seconds,signal0,signal1
74.9,-1.19529367379,0.20557688185
75.0,2.1504830072,0.385802246634
75.1,-0.408521381731,0.182192512646
75.2,1.22607757722,0.117543423456
75.3,0.144460527444,0.627938304086
75.4,0.764513583449,1.6108059422
75.5,1.06737332556,2.55960629529
75.6,-0.0572393384872,3.23937339623
75.7,-0.944259911018,3.73697018942
75.8,-3.15720983213,5.57914659606
75.9,-0.604907365155,2.69291534192
76.0,-0.897204674601,1.72800633306
76.1,1.25846125119,0.966582650192
76.2,1.55749021797,2.58011917016
76.3,1.2315202525,2.36921057107
76.4,0.0590057614184,1.06822673699
76.5,-1.7004290099,7.4779491456
76.6,-3.49124180637,8.95380182102
76.7,-0.872831320928,3.29331349101
76.8,-2.24813937352,1.04867002075
76.9,-1.80513193303,0.0656670475071
77.0,-1.97123878098,1.16965107837
77.1,-2.70516991311,0.0870417708177
77.2,-0.493651083568,0.30153087939
77.3,-0.958654179858,0.164015772195
77.4,-1.54125721477,0.542866618351
77.5,-2.73358218796,0.506292594282
77.6,-2.40865279193,0.543934417348
77.7,-3.67169318252,4.98669973383
77.8,-2.20689092997,3.95463678535
77.9,-1.97289416757,1.10544378677
78.0,0.464885679769,4.37619825977
78.1,-0.267173283639,1.26810468254
78.2,-0.700469454925,1.23029812986
78.3,-1.08472532221,7.10347525405
78.4,-0.599637937925,1.48193122755
78.5,-0.667465550591,0.678705078154
78.6,0.212535199168,0.972767799978
78.7,-0.441312654048,0.436518768059
78.8,1.2112638735,1.01496338342
78.9,1.57170826349,0.406266677207
79.0,1.84010629962,0.291514432338
79.1,2.53446581005,0.0630213553865
79.2,0.25099423708,0.0814656099952
79.3,1.90775950573,0.452384875146
79.4,0.441860421206,0.101108333785
79.5,0.700821581536,0.205101609532
79.6,0.93029991617,0.102333624896
79.7,-1.81334520958,0.164299127177
79.8,-3.06766701359,0.0602489726093
79.9,-4.3226271553,0.0120189896574
80.0,-3.60134620445,0.313689884092
80.1,-4.21959175453,0.0642083204098
80.2,-2.3462126971,0.259989729397
80.3,0.229930562313,0.0178156975973
80.4,2.23656897651,0.327953954657
80.5,0.384399800702,0.190540831213
80.6,2.0518617893,0.63991186395
80.7,0.504061575707,0.0596373591724
80.8,-0.268778579067,0.202842944323
80.9,-1.61885217201,0.146104809325
81.0,-1.64378168138,0.238863258938
81.1,-1.6186680621,0.0617950615805
81.2,-0.784631946887,0.0744818440844
81.3,-1.16138764371,0.0245148984216
81.4,-1.2925160168,0.0728800382527
81.5,0.526760308255,0.0162143699077
81.6,-0.601341732578,0.182996986982
81.7,-1.91126143835,0.165537234971
81.8,-0.51102231166,0.0409369980691
81.9,0.618641505653,0.099993688159
82.0,-0.61298438618,0.0638460532597
82.1,0.0292140374044,0.13248146277
82.2,1.07047833045,0.169941692326
82.3,-0.920827650877,0.584626322916
82.4,0.45115505575,0.123984987648
82.5,1.07405380339,0.0851511764663
82.6,0.169214407733,0.064381398054
82.7,-1.27011281466,0.0527307224595
82.8,-0.618309660237,0.122954999302
82.9,0.328326528153,0.258215397317
83.0,-0.641393764466,0.284649352261
83.1,-1.46910187115,0.750843824764
83.2,-0.0678972013917,1.15607064657
83.3,1.47289829879,0.250031929649
83.4,1.3753788733,0.225875561926
83.5,1.13008977881,0.323473320038
83.6,1.27494364448,1.59691046907
83.7,0.130720887949,2.01774379618
83.8,0.313509087632,2.20168036908
83.9,1.59736368083,3.3492373236
84.0,2.7478560944,90.303840827
84.1,1.80755764212,29.1938361826
84.2,0.998371537601,29.4221299581
84.3,0.67581923797,54.769226139
84.4,1.74056951576,40.2157132653
84.5,1.26458864574,36.1263775341
84.6,0.532584721624,12.6581608489
84.7,1.13979215167,42.5753033591
84.8,1.05514570697,2.57456158835
84.9,0.933012318535,2.63525414926
85.0,-0.730361977718,5.87293694923
85.1,-0.672881585512,3.594601992
85.2,-3.37061943592,1.01745271898
85.3,-3.81581762049,0.59910784432
85.4,-3.1487931477,0.753867178339
85.5,-3.5769989158,3.91127941365
85.6,-3.01889226111,13.4027258734
85.7,-1.8328050562,14.9882232738
85.8,-2.27345342927,10.3457279396
85.9,0.268898735975,2.30269318881
86.0,0.440258456129,2.28511060457
86.1,-1.3720735122,3.31288861969
86.2,-2.10027876491,7.53728826269
86.3,-1.35879930309,4.74677394801
86.4,-1.75922949746,1.44565733148
86.5,-1.15522331552,1.2245165847
86.6,-0.68994344299,0.628733383644
86.7,-1.30517988119,0.612514909749
86.8,0.20683700045,0.427610025371
86.9,-1.92599832599,0.788143073853
87.0,-1.98406230513,4.07749593232
87.1,-2.95758826031,3.33188054537
87.2,-2.89958999984,1.92262320116
87.3,-4.40670396938,0.757210275525
87.4,-2.36158298519,0.491633833741
87.5,-2.12570232414,4.97328727994
87.6,-1.97174917043,7.84095253421
87.7,-3.13110745065,0.384306233988
87.8,-1.5650999271,0.49955134921
87.9,-1.38583309353,0.113530897395
88.0,-2.10608683846,0.301767698991
88.1,-0.685325197412,0.304225664763
88.2,1.0040119429,0.847922789135
88.3,1.36478962777,1.52577646673
88.4,0.172202473027,1.39430264319
88.5,0.318306905745,0.640389410074
88.6,-0.934838203004,1.2605927333
88.7,-1.36027901519,0.86491452479
88.8,-1.18761820408,0.289097556037
88.9,0.337918625423,1.45979480719
89.0,1.69844735002,0.325541253558
89.1,3.52436021801,2.70763358856
89.2,4.16908656239,5.46228973887
89.3,4.26736875714,0.603057598172
89.4,3.94083783005,1.13027444892
89.5,3.68557540111,3.87855845856
89.6,2.84601360546,2.3188743272
89.7,1.49716652123,12.5660788614
89.8,1.05439462445,0.922794438114
89.9,1.8207758868,4.11889718059
90.0,1.23620297259,12.3425013227
90.1,0.188912071854,1.93019340488
90.2,-0.568329151224,4.29308998378
90.3,-0.445826806526,1.2475347145
90.4,-1.45667143384,1.95553828186
90.5,-1.9249570048,1.58235123001
90.6,-3.04015192554,1.6312363024
90.7,-2.70844154964,2.23938197707
90.8,-1.9720089883,1.61974135286
90.9,-0.701851614477,4.1556700535
91.0,-1.75254732759,3.914525277
91.1,-2.56149152635,1.06809666071
91.2,-1.72844770255,0.633982423411
91.3,-0.858460229399,0.936986446167
91.4,-1.79307008134,0.324864836598
91.5,1.03455331261,1.2324967307
91.6,-1.15232749227,1.20955627193
91.7,-1.15520404541,0.137946906214
91.8,1.21227250412,0.164664952614
91.9,1.46290212457,0.234175404136
92.0,1.54782689184,1.30744818502
92.1,2.60130145791,0.373324650341
92.2,3.72458545015,0.607655457132
92.3,1.80258415458,0.12235125887
92.4,1.74662861614,0.283043875673
92.5,1.98679121357,0.216704883705
92.6,3.03978586147,0.972561954482
92.7,0.925917189287,1.75386347684
92.8,1.70457729279,1.64918350714
92.9,1.80672756925,0.639245407448
93.0,-0.350228496509,0.142389116255
93.1,-0.921709573206,0.292064556188
93.2,0.672216090904,1.56623744275
93.3,-0.622408178335,3.45897779444
93.4,-0.489523179524,4.44541933068
93.5,-1.50013252189,0.17211586697
93.6,-2.37536317106,0.268313597706
93.7,-2.13231590241,0.0691129440674
93.8,-0.579830050105,0.0160831608477
93.9,0.307727608266,0.0463972738629
94.0,-0.831872329221,0.039257070668
94.1,-0.683737023805,0.0154326010839
94.2,0.431762730123,0.0246572369409
94.3,0.509188217519,0.0249193131817
94.4,0.710613385662,0.154457620954
94.5,0.669907230979,0.0221007913016
94.6,-0.405750446747,0.0977779504524
94.7,1.72733250858,0.107217324299
94.8,0.856473541759,0.221798500149
94.9,0.068073662971,0.0505829857339
95.0,-2.6245490468,0.385947628309
95.1,-0.411130206052,1.05695302251
95.2,0.348730733722,0.8576803709
95.3,-0.719874106932,1.26986345666
95.4,0.330027790334,0.652119596434
95.5,-2.06401944453,0.989701798488
95.6,0.181307875673,0.485356219322
95.7,-0.517614263432,0.893598540113
95.8,0.983705009605,0.0993187230234
95.9,1.6328976907,0.430404372455
96.0,1.87096550961,0.190742947817
96.1,0.341239683973,0.203012634632
96.2,-0.829205546672,1.01306972527
96.3,-0.50904633726,0.168581903115
96.4,-1.3622977261,0.275230139053
96.5,1.01848749121,0.0586674696171
96.6,-0.731024170831,0.037935155146
96.7,1.72193447768,0.198465412072
96.8,-0.422745238883,1.72983124471
96.9,0.398807325628,0.45816050692
97.0,-0.567704127283,1.41184138686
97.1,-1.6883787591,0.438359946769
97.2,-1.59524168548,1.99370183549
97.3,-1.82518191773,0.289515302274
97.4,-2.1350273765,0.856345466995
97.5,-1.26724271932,0.703368563398
97.6,-2.35550752569,1.85473940016
97.7,-0.802835385082,1.63443056906
97.8,0.953518988371,3.03854532679
97.9,0.978797465676,14.2859552887
98.0,1.51272098388,7.05202657152
98.1,1.18176638589,12.6314914082
98.2,1.664786331,13.1985096567
98.3,1.00693268726,27.7003501139
98.4,1.73069600819,2.18320555753
98.5,1.28506137846,2.94596968387
98.6,2.80925422667,5.32992848347
98.7,2.68459424365,4.41252895341
98.8,2.9738631713,1.46599284414
98.9,3.41102675367,2.05846145831
99.0,2.06182612733,2.44044539436
99.1,-0.581908795445,22.0890757999
99.2,0.556714836729,4.04878347337
99.3,0.0201081372333,10.6580271968
99.4,0.459447564354,52.4308458227
99.5,-1.82975556174,21.2268536733
99.6,-0.63155150389,101.935390722
99.7,-1.0436837073,140.128783978
99.8,-0.902344463959,32.705628905
99.9,-0.825566433009,145.545504305
