Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,4,0,Comte,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Curie,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,4,0,Curtiss,0.0,0.0,0.0,19.034194,19.034194
2020-07-10,5,0,Abel,48.931164,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Adams,43.947434,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Adler,81.55194,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Agricola,33.526909,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Aiken,32.16771,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Alber,61.617021,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Alder,56.633292,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Alger,77.474343,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Ali,79.286608,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Allen,88.347935,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Anna,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Archer,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Arne,120.062578,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Arnold,87.894869,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Arthur,143.622028,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Asser,45.306633,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Aston,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Astor,150.871089,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Attar,82.005006,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Attila,57.992491,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Attlee,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Aubrey,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Austen,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Avery,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Bach,49.715632,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Bacon,44.652003,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Baffin,82.859387,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Bailey,34.064415,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Bain,32.683425,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Bajer,62.60487,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Baker,57.541241,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Balch,78.716418,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Balzac,80.557738,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Banks,89.764336,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Bardeen,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Barkla,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Barlow,121.987431,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Barry,89.304006,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Barton,145.924588,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Basov,46.032993,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Bates,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Bayle,153.289866,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Bede,83.319717,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Beethoven,58.922231,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Behring,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Bell,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Bloch,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Bordet,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Cabell,40.51274,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Cabot,36.386442,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Caesar,67.521233,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Caine,27.758729,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Calvin,26.633375,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Camus,51.016043,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Carew,46.889745,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Carrel,64.145171,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Carter,65.645643,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Caruso,73.148003,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Cary,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Caxton,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Cecil,99.40626,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Chain,72.772885,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Chase,118.912394,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Chifa,37.511796,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Chuhsi,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Clark,124.914281,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Clay,67.896351,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Clive,48.015099,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Cobb,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Cole,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Comte,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Curie,0.0,0.0,0.0,16.970779,18.861
2020-07-10,5,0,Curtiss,0.0,0.0,0.0,16.970779,18.861
2020-07-10,6,0,Abel,51.376493,0.0,0.0,0.0,0.0
2020-07-10,6,0,Adams,46.143702,0.0,0.0,0.0,0.0
2020-07-10,6,0,Adler,85.627489,0.0,0.0,0.0,0.0
2020-07-10,6,0,Agricola,35.202412,0.0,0.0,0.0,0.0
2020-07-10,6,0,Aiken,33.775287,0.0,0.0,0.0,0.0
2020-07-10,6,0,Alber,64.696325,0.0,0.0,0.0,0.0
2020-07-10,6,0,Alder,59.463534,0.0,0.0,0.0,0.0
2020-07-10,6,0,Alger,81.346114,0.0,0.0,0.0,0.0
2020-07-10,6,0,Ali,83.248948,0.0,0.0,0.0,0.0
2020-07-10,6,0,Allen,92.763113,0.0,0.0,0.0,0.0
2020-07-10,6,0,Anna,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Archer,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Arne,126.062692,0.0,0.0,0.0,0.0
2020-07-10,6,0,Arnold,92.287405,0.0,0.0,0.0,0.0
2020-07-10,6,0,Arthur,150.799522,0.0,0.0,0.0,0.0
2020-07-10,6,0,Asser,47.570827,0.0,0.0,0.0,0.0
2020-07-10,6,0,Aston,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Astor,158.410854,0.0,0.0,0.0,0.0
2020-07-10,6,0,Attar,86.103197,0.0,0.0,0.0,0.0
2020-07-10,6,0,Attila,60.890659,0.0,0.0,0.0,0.0
2020-07-10,6,0,Attlee,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Aubrey,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Austen,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Avery,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bach,50.310919,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bacon,45.186659,0.0,0.0,0.0,0.0
2020-07-10,6,0,Baffin,83.851532,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bailey,34.472296,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bain,33.074771,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bajer,63.354491,0.0,0.0,0.0,0.0
2020-07-10,6,0,Baker,58.23023,0.0,0.0,0.0,0.0
2020-07-10,6,0,Balch,79.658955,0.0,0.0,0.0,0.0
2020-07-10,6,0,Balzac,81.522323,0.0,0.0,0.0,0.0
2020-07-10,6,0,Banks,90.839159,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bardeen,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Barkla,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Barlow,123.448089,0.0,0.0,0.0,0.0
2020-07-10,6,0,Barry,90.373318,0.0,0.0,0.0,0.0
2020-07-10,6,0,Barton,147.671864,0.0,0.0,0.0,0.0
2020-07-10,6,0,Basov,46.584184,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bates,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bayle,155.125334,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bede,84.317374,0.0,0.0,0.0,0.0
2020-07-10,6,0,Beethoven,59.627756,0.0,0.0,0.0,0.0
2020-07-10,6,0,Behring,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bell,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bloch,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bordet,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Cabell,43.401856,0.0,0.0,0.0,0.0
2020-07-10,6,0,Cabot,38.981297,0.0,0.0,0.0,0.0
2020-07-10,6,0,Caesar,72.336427,0.0,0.0,0.0,0.0
2020-07-10,6,0,Caine,29.738309,0.0,0.0,0.0,0.0
2020-07-10,6,0,Calvin,28.532702,0.0,0.0,0.0,0.0
2020-07-10,6,0,Camus,54.654189,0.0,0.0,0.0,0.0
2020-07-10,6,0,Carew,50.23363,0.0,0.0,0.0,0.0
2020-07-10,6,0,Carrel,68.719605,0.0,0.0,0.0,0.0
2020-07-10,6,0,Carter,70.327081,0.0,0.0,0.0,0.0
2020-07-10,6,0,Caruso,78.364462,0.0,0.0,0.0,0.0
2020-07-10,6,0,Cary,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Caxton,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Cecil,106.495295,0.0,0.0,0.0,0.0
2020-07-10,6,0,Chain,77.962593,0.0,0.0,0.0,0.0
2020-07-10,6,0,Chase,127.392485,0.0,0.0,0.0,0.0
2020-07-10,6,0,Chifa,40.186904,0.0,0.0,0.0,0.0
2020-07-10,6,0,Chuhsi,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Clark,133.822389,0.0,0.0,0.0,0.0
2020-07-10,6,0,Clay,72.738296,0.0,0.0,0.0,0.0
2020-07-10,6,0,Clive,51.439237,0.0,0.0,0.0,0.0
2020-07-10,6,0,Cobb,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Cole,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Comte,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Curie,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Curtiss,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Abel,55.014791,0.0,0.0,0.0,0.0
2020-07-10,7,0,Adams,49.411433,0.0,0.0,0.0,0.0
2020-07-10,7,0,Adler,91.691319,0.0,0.0,0.0,0.0
2020-07-10,7,0,Agricola,37.69532,0.0,0.0,0.0,0.0
2020-07-10,7,0,Aiken,36.167131,0.0,0.0,0.0,0.0
2020-07-10,7,0,Alber,69.277885,0.0,0.0,0.0,0.0
2020-07-10,7,0,Alder,63.674527,0.0,0.0,0.0,0.0
2020-07-10,7,0,Alger,87.106753,0.0,0.0,0.0,0.0
2020-07-10,7,0,Ali,89.144338,0.0,0.0,0.0,0.0
2020-07-10,7,0,Allen,99.332262,0.0,0.0,0.0,0.0
2020-07-10,7,0,Anna,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Archer,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Arne,134.989997,0.0,0.0,0.0,0.0
2020-07-10,7,0,Arnold,98.822866,0.0,0.0,0.0,0.0
2020-07-10,7,0,Arthur,161.4786,0.0,0.0,0.0,0.0
2020-07-10,7,0,Asser,50.939621,0.0,0.0,0.0,0.0
2020-07-10,7,0,Aston,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Astor,169.62894,0.0,0.0,0.0,0.0
2020-07-10,7,0,Attar,92.200715,0.0,0.0,0.0,0.0
2020-07-10,7,0,Attila,65.202716,0.0,0.0,0.0,0.0
2020-07-10,7,0,Attlee,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Aubrey,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Austen,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Avery,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Bach,55.449332,0.0,0.0,0.0,0.0
2020-07-10,7,0,Bacon,49.801715,0.0,0.0,0.0,0.0
2020-07-10,7,0,Baffin,92.415554,0.0,0.0,0.0,0.0
2020-07-10,7,0,Bailey,37.993061,0.0,0.0,0.0,0.0
2020-07-10,7,0,Bain,36.452802,0.0,0.0,0.0,0.0
2020-07-10,7,0,Bajer,69.825085,0.0,0.0,0.0,0.0
2020-07-10,7,0,Baker,64.177468,0.0,0.0,0.0,0.0
2020-07-10,7,0,Balch,87.794776,0.0,0.0,0.0,0.0
2020-07-10,7,0,Balzac,89.848455,0.0,0.0,0.0,0.0
2020-07-10,7,0,Banks,100.11685,0.0,0.0,0.0,0.0
2020-07-10,7,0,Bardeen,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Barkla,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Barlow,136.056232,0.0,0.0,0.0,0.0
2020-07-10,7,0,Barry,99.60343,0.0,0.0,0.0,0.0
2020-07-10,7,0,Barton,162.754059,0.0,0.0,0.0,0.0
2020-07-10,7,0,Basov,51.341974,0.0,0.0,0.0,0.0
2020-07-10,7,0,Bates,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Bayle,170.968775,0.0,0.0,0.0,0.0
2020-07-10,7,0,Bede,92.928974,0.0,0.0,0.0,0.0
2020-07-10,7,0,Beethoven,65.717727,0.0,0.0,0.0,0.0
2020-07-10,7,0,Behring,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Bell,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Bloch,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Bordet,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Cabell,48.837528,0.0,0.0,0.0,0.0
2020-07-10,7,0,Cabot,43.863335,0.0,0.0,0.0,0.0
2020-07-10,7,0,Caesar,81.395879,0.0,0.0,0.0,0.0
2020-07-10,7,0,Caine,33.46275,0.0,0.0,0.0,0.0
2020-07-10,7,0,Calvin,32.106152,0.0,0.0,0.0,0.0
2020-07-10,7,0,Camus,61.499109,0.0,0.0,0.0,0.0
2020-07-10,7,0,Carew,56.524916,0.0,0.0,0.0,0.0
2020-07-10,7,0,Carrel,77.326085,0.0,0.0,0.0,0.0
2020-07-10,7,0,Carter,79.134883,0.0,0.0,0.0,0.0
2020-07-10,7,0,Caruso,88.178869,0.0,0.0,0.0,0.0
2020-07-10,7,0,Cary,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Caxton,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Cecil,119.832822,0.0,0.0,0.0,0.0
2020-07-10,7,0,Chain,87.72667,0.0,0.0,0.0,0.0
2020-07-10,7,0,Chase,143.347187,0.0,0.0,0.0,0.0
2020-07-10,7,0,Chifa,45.219933,0.0,0.0,0.0,0.0
2020-07-10,7,0,Chuhsi,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Clark,150.582377,0.0,0.0,0.0,0.0
2020-07-10,7,0,Clay,81.848079,0.0,0.0,0.0,0.0
2020-07-10,7,0,Clive,57.881514,0.0,0.0,0.0,0.0
2020-07-10,7,0,Cobb,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Cole,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Comte,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Curie,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Curtiss,0.0,0.0,0.0,0.0,0.0
2020-07-10,8,0,Abel,58.55376,0.0,0.0,0.0,18.861
2020-07-10,8,0,Adams,52.589951,0.0,0.0,0.0,18.861
2020-07-10,8,0,Adler,97.589601,0.0,0.0,0.0,18.861
2020-07-10,8,0,Agricola,40.120169,0.0,0.0,0.0,18.861
2020-07-10,8,0,Aiken,38.493676,0.0,0.0,0.0,18.861
2020-07-10,8,0,Alber,73.734365,0.0,0.0,0.0,18.861
2020-07-10,8,0,Alder,67.770556,0.0,0.0,0.0,18.861
2020-07-10,8,0,Alger,92.710121,0.0,0.0,0.0,18.861
2020-07-10,8,0,Ali,94.878778,0.0,0.0,0.0,18.861
2020-07-10,8,0,Allen,105.722067,0.0,0.0,0.0,18.861
2020-07-10,8,0,Anna,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Archer,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Arne,143.673579,0.0,0.0,0.0,18.861
2020-07-10,8,0,Arnold,105.179903,0.0,0.0,0.0,18.861
2020-07-10,8,0,Arthur,171.86613,0.0,0.0,0.0,18.861
2020-07-10,8,0,Asser,54.216445,0.0,0.0,0.0,18.861
2020-07-10,8,0,Aston,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Astor,180.540761,0.0,0.0,0.0,18.861
2020-07-10,8,0,Attar,98.131765,0.0,0.0,0.0,18.861
2020-07-10,8,0,Attila,69.397049,0.0,0.0,0.0,18.861
2020-07-10,8,0,Attlee,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Aubrey,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Austen,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Avery,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Bach,61.709034,0.0,0.0,0.0,18.861
2020-07-10,8,0,Bacon,55.423854,0.0,0.0,0.0,18.861
2020-07-10,8,0,Baffin,102.84839,0.0,0.0,0.0,18.861
2020-07-10,8,0,Bailey,42.282116,0.0,0.0,0.0,18.861
2020-07-10,8,0,Bain,40.567976,0.0,0.0,0.0,18.861
2020-07-10,8,0,Bajer,77.707672,0.0,0.0,0.0,18.861
2020-07-10,8,0,Baker,71.422493,0.0,0.0,0.0,18.861
2020-07-10,8,0,Balch,97.70597,0.0,0.0,0.0,18.861
2020-07-10,8,0,Balzac,99.99149,0.0,0.0,0.0,18.861
2020-07-10,8,0,Banks,111.419089,0.0,0.0,0.0,18.861
2020-07-10,8,0,Bardeen,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Barkla,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Barlow,151.415685,0.0,0.0,0.0,18.861
2020-07-10,8,0,Barry,110.847709,0.0,0.0,0.0,18.861
2020-07-10,8,0,Barton,181.127442,0.0,0.0,0.0,18.861
2020-07-10,8,0,Basov,57.137994,0.0,0.0,0.0,18.861
2020-07-10,8,0,Bates,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Bayle,190.269521,0.0,0.0,0.0,18.861
2020-07-10,8,0,Bede,103.41977,0.0,0.0,0.0,18.861
2020-07-10,8,0,Beethoven,73.136633,0.0,0.0,0.0,18.861
2020-07-10,8,0,Behring,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Bell,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Bloch,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Bordet,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Cabell,54.74882,0.0,0.0,0.0,18.861
2020-07-10,8,0,Cabot,49.172552,0.0,0.0,0.0,18.861
2020-07-10,8,0,Caesar,91.248034,0.0,0.0,0.0,18.861
2020-07-10,8,0,Caine,37.513081,0.0,0.0,0.0,18.861
2020-07-10,8,0,Calvin,35.99228,0.0,0.0,0.0,18.861
2020-07-10,8,0,Camus,68.942959,0.0,0.0,0.0,18.861
2020-07-10,8,0,Carew,63.36669,0.0,0.0,0.0,18.861
2020-07-10,8,0,Carrel,86.685632,0.0,0.0,0.0,18.861
2020-07-10,8,0,Carter,88.713366,0.0,0.0,0.0,18.861
2020-07-10,8,0,Caruso,98.852037,0.0,0.0,0.0,18.861
2020-07-10,8,0,Cary,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Caxton,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Cecil,134.337383,0.0,0.0,0.0,18.861
2020-07-10,8,0,Chain,98.345103,0.0,0.0,0.0,18.861
2020-07-10,8,0,Chase,160.697926,0.0,0.0,0.0,18.861
2020-07-10,8,0,Chifa,50.693352,0.0,0.0,0.0,18.861
2020-07-10,8,0,Chuhsi,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Clark,168.808863,0.0,0.0,0.0,18.861
2020-07-10,8,0,Clay,91.754967,0.0,0.0,0.0,18.861
2020-07-10,8,0,Clive,64.887491,0.0,0.0,0.0,18.861
2020-07-10,8,0,Cobb,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Cole,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Comte,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Curie,0.0,0.0,0.0,0.0,18.861
2020-07-10,8,0,Curtiss,0.0,0.0,0.0,0.0,18.861
2020-07-10,9,0,Abel,60.861873,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Adams,54.662978,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Adler,101.436455,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Agricola,41.701654,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Aiken,40.011046,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Alber,76.640877,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Alder,70.441982,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Alger,96.364632,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Ali,98.618775,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Allen,109.889493,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Anna,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Archer,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Arne,149.337003,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Arnold,109.325957,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Arthur,178.640867,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Asser,56.353586,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Aston,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Astor,187.657441,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Attar,101.999991,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Attila,72.13259,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Attlee,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Aubrey,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Austen,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Avery,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Bach,67.786332,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Bacon,60.882168,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Baffin,112.977219,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Bailey,46.44619,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Bain,44.563236,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Bajer,85.360566,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Baker,78.456402,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Balch,107.328358,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Balzac,109.838963,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Banks,122.391987,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Bardeen,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Barkla,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Barlow,166.327573,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Barry,121.764336,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Barton,198.965436,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Basov,62.765122,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Bates,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Bayle,209.007855,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Bede,113.60487,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Beethoven,80.339356,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Behring,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Bell,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Bloch,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Bordet,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Cabell,60.607738,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Cabot,54.434728,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Caesar,101.012897,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Caine,41.527524,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Calvin,39.843976,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Camus,76.320856,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Carew,70.147845,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Carrel,95.962252,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Carter,98.206983,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Caruso,109.430639,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Cary,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Caxton,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Cecil,148.713432,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Chain,108.869456,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Chase,177.894936,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Chifa,56.118276,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Chuhsi,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Clark,186.87386,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Clay,101.57408,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Clive,71.831394,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Cobb,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Cole,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Comte,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Curie,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,9,0,Curtiss,0.0,0.0,0.0,18.072549,19.983571
2020-07-10,10,0,Abel,63.617476,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Adams,57.137919,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Adler,106.029127,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Agricola,43.589752,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Aiken,41.8226,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Alber,80.110896,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Alder,73.631338,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Alger,100.727671,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Ali,103.083874,0.0,0.0,19.689677,21.473871
2020-07-10,10,0,Allen,114.864888,0.0,0.0,19.689677,21.473871
