TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.4066449E+02;-1.0000000E+00; 1.2393923E+06; 2.1709117E+06; 6.7798551E+00; 0.0000000E+00; 5.7784378E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7784176E+00; 2.9203991E+04; 1.1843891E-03; 6.7798551E+00; 3.9685271E+03; 1.1240863E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6991324E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1171615E+03; 6.0283141E+05; 7.6210382E+04; 3.2091641E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1761924E-01; 5.4523255E-01; 2.4848664E-01; 4.3401465E-01; 1.1609825E-02; 5.8676953E-02; 2.1709117E+06; 1.2393923E+06; 9.9967915E+04; 2.2124535E+06; 4.7492662E+02; 4.8129378E+02; 5.6362081E+02; 2.9302347E+02; 4.6212094E+02; 4.5088186E-01; 4.6296814E+02; 3.4715165E+02; 4.2175582E+01; 4.2175582E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7798551E+00; 8.0480834E+00; 8.9338882E-03; 1.4999592E+01; 7.0882238E+00; 6.9740000E+00;
 8.5074947E+02;-1.0000000E+00; 1.2251548E+06; 2.1068683E+06; 6.7530721E+00; 0.0000000E+00; 5.6909374E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7516663E+00; 2.9155652E+04; 1.1816722E-03; 6.7530721E+00; 3.9539999E+03; 1.1237607E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6271468E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1036278E+03; 6.0265679E+05; 7.6280824E+04; 3.1929787E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1735302E-01; 5.4469975E-01; 2.4702487E-01; 4.3406753E-01; 1.1609850E-02; 5.8676976E-02; 2.1068683E+06; 1.2251548E+06; 9.9968024E+04; 2.1476181E+06; 4.7367681E+02; 4.7990799E+02; 5.6394342E+02; 2.9302378E+02; 4.6074137E+02; 1.3052238E+00; 4.6236444E+02; 3.4718769E+02; 4.1753059E+01; 4.1753059E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7530721E+00; 8.0085392E+00; 8.7398431E-03; 1.4999592E+01; 7.0602029E+00; 6.9740000E+00;
 8.6074947E+02;-1.0000000E+00; 1.2297262E+06; 2.0462978E+06; 6.7274489E+00; 1.1507135E+01; 5.6081850E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7260724E+00; 2.9109335E+04; 1.1790674E-03; 6.7274489E+00; 3.9401095E+03; 1.1234450E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6094162E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1075851E+03; 6.0248622E+05; 7.5826982E+04; 3.1771124E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1696081E-01; 5.4240536E-01; 2.4514139E-01; 4.3410573E-01; 1.1609874E-02; 5.8676999E-02; 2.0462978E+06; 1.2297262E+06; 9.9968131E+04; 2.0862942E+06; 4.7395543E+02; 4.7992069E+02; 5.6648728E+02; 2.9302408E+02; 4.6077298E+02; 1.4423755E+00; 4.6223765E+02; 3.4722087E+02; 6.1236029E+01; 6.1236029E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7274489E+00; 7.9772619E+00; 8.5855094E-03; 1.4999592E+01; 7.0333230E+00; 6.9740000E+00;
 8.7074947E+02;-1.0000000E+00; 1.2301446E+06; 1.9882855E+06; 6.7027483E+00; 9.7343394E+00; 5.5289330E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7013981E+00; 2.9064879E+04; 1.1765402E-03; 6.7027483E+00; 3.9267258E+03; 1.1231364E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6094162E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1117870E+03; 6.0231809E+05; 7.5215245E+04; 3.1612221E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1663210E-01; 5.4214487E-01; 2.4333904E-01; 4.3410315E-01; 1.1609898E-02; 5.8677022E-02; 1.9882855E+06; 1.2301446E+06; 9.9968238E+04; 2.0279036E+06; 4.7434959E+02; 4.8031850E+02; 5.6930642E+02; 2.9302438E+02; 4.6123878E+02; 9.9199477E-01; 4.6227727E+02; 3.4724985E+02; 5.8111832E+01; 5.8111832E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7027483E+00; 7.9654619E+00; 8.4593949E-03; 1.4999592E+01; 7.0073604E+00; 6.9740000E+00;
 8.8083610E+02;-1.0000000E+00; 1.2118803E+06; 1.9324587E+06; 6.6787410E+00; 4.2733325E+01; 5.4526660E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 6.6774182E+00; 2.9021660E+04; 1.1740775E-03; 6.6787410E+00; 3.9137255E+03; 1.1228325E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4555321E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0933871E+03; 6.0215087E+05; 7.6151886E+04; 3.1454520E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1647425E-01; 5.4256227E-01; 2.4233464E-01; 4.3413667E-01; 1.1609922E-02; 5.8677045E-02; 1.9324587E+06; 1.2118803E+06; 9.9968346E+04; 1.9718754E+06; 4.7325615E+02; 4.7943048E+02; 5.6853693E+02; 2.9302468E+02; 4.5913736E+02; 2.4155618E+00; 4.6134859E+02; 3.4727661E+02; 1.3416528E+02; 1.3416528E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6787410E+00; 7.9653431E+00; 8.3475155E-03; 1.4999592E+01; 6.9820693E+00; 6.9740000E+00;
 8.9085363E+02;-1.0000000E+00; 1.1803100E+06; 1.8998195E+06; 6.6640483E+00; 0.0000000E+00; 5.4072018E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 6.6631313E+00; 2.9003018E+04; 1.1723700E-03; 6.6640483E+00; 3.9063414E+03; 1.1225295E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3606320E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0677189E+03; 6.0198698E+05; 7.6446173E+04; 3.1301314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1619400E-01; 5.4217947E-01; 2.4124320E-01; 4.3419807E-01; 1.1609946E-02; 5.8677068E-02; 1.8998195E+06; 1.1803100E+06; 9.9968453E+04; 1.9190498E+06; 4.7116217E+02; 4.7760004E+02; 5.6748753E+02; 2.9302498E+02; 4.5866871E+02; 1.6922753E+00; 4.6066440E+02; 3.4730184E+02; 4.0484776E+01; 4.0484776E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6640483E+00; 7.8276690E+00; 8.2745118E-03; 1.4999592E+01; 6.9577420E+00; 6.9740000E+00;
 9.0091691E+02;-1.0000000E+00; 1.1520691E+06; 1.9090828E+06; 6.6716960E+00; 0.0000000E+00; 5.4198086E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6707721E+00; 2.9041524E+04; 1.1721657E-03; 6.6716960E+00; 3.9119970E+03; 1.1222003E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1995107E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0376628E+03; 6.0182348E+05; 7.7355743E+04; 3.1150568E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1584671E-01; 5.4181659E-01; 2.4017655E-01; 4.3428778E-01; 1.1609971E-02; 5.8677091E-02; 1.9090828E+06; 1.1520691E+06; 9.9968560E+04; 1.9123155E+06; 4.7010101E+02; 4.7620116E+02; 5.6564713E+02; 2.9302528E+02; 4.5770411E+02; 1.5692801E+00; 4.5956580E+02; 3.4732596E+02; 3.9555159E+01; 3.9555159E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6716960E+00; 8.0205381E+00; 8.2387746E-03; 1.4999592E+01; 6.9553290E+00; 6.9740000E+00;
 9.1098488E+02;-1.0000000E+00; 1.1201512E+06; 1.9224699E+06; 6.6819054E+00; 3.2969749E+01; 5.4381187E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6809748E+00; 2.9088966E+04; 1.1720431E-03; 6.6819054E+00; 3.9192163E+03; 1.1218465E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9605877E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0010993E+03; 6.0165941E+05; 7.9124672E+04; 3.1001932E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1559057E-01; 5.4170858E-01; 2.3934340E-01; 4.3438736E-01; 1.1609995E-02; 5.8677115E-02; 1.9224699E+06; 1.1201512E+06; 9.9968666E+04; 1.9257330E+06; 4.6955132E+02; 4.7563210E+02; 5.6339653E+02; 2.9302557E+02; 4.5630223E+02; 1.7164275E+00; 4.5811169E+02; 3.4734812E+02; 1.0599627E+02; 1.0599627E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6819054E+00; 8.0089956E+00; 8.2388345E-03; 1.4999592E+01; 6.9658251E+00; 6.9740000E+00;
 9.2106282E+02;-1.0000000E+00; 1.1159330E+06; 1.9337946E+06; 6.6919523E+00; 1.7989655E+01; 5.4536065E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6910190E+00; 2.9136669E+04; 1.1718832E-03; 6.6919523E+00; 3.9263987E+03; 1.1214780E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9605877E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9954506E+02; 6.0149467E+05; 7.8219413E+04; 3.0853001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1495103E-01; 5.4099235E-01; 2.3792537E-01; 4.3442458E-01; 1.1610019E-02; 5.8677138E-02; 1.9337946E+06; 1.1159330E+06; 9.9968773E+04; 1.9363712E+06; 4.6922144E+02; 4.7514114E+02; 5.6405449E+02; 2.9302587E+02; 4.5613353E+02; 1.7175236E+00; 4.5804842E+02; 3.4736682E+02; 4.9569193E+01; 4.9569193E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6919523E+00; 8.0589910E+00; 8.3089548E-03; 1.4999592E+01; 6.9759928E+00; 6.9740000E+00;
 9.3106282E+02;-1.0000000E+00; 1.1454053E+06; 1.9435097E+06; 6.7018139E+00; 1.5499578E+01; 5.4668905E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7008787E+00; 2.9184165E+04; 1.1717000E-03; 6.7018139E+00; 3.9335077E+03; 1.1211008E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9605877E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0237596E+03; 6.0133081E+05; 7.7503645E+04; 3.0706331E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1417456E-01; 5.3577311E-01; 2.3608505E-01; 4.3440769E-01; 1.1610043E-02; 5.8677161E-02; 1.9435097E+06; 1.1454053E+06; 9.9968878E+04; 1.9445109E+06; 4.7047899E+02; 4.7616379E+02; 5.6934620E+02; 2.9302617E+02; 4.5606072E+02; 2.9529268E+00; 4.5901007E+02; 3.4738271E+02; 6.7399693E+01; 6.7399693E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7018139E+00; 7.9801517E+00; 8.3362324E-03; 1.4999592E+01; 6.9860304E+00; 6.9740000E+00;
 9.4106282E+02;-1.0000000E+00; 1.1637839E+06; 1.9520904E+06; 6.7116727E+00; 1.4475427E+01; 5.4786216E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7107360E+00; 2.9231755E+04; 1.1715133E-03; 6.7116727E+00; 3.9406471E+03; 1.1207158E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9605877E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0422609E+03; 6.0116661E+05; 7.6810236E+04; 3.0556825E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1351042E-01; 5.3569356E-01; 2.3442284E-01; 4.3430221E-01; 1.1610068E-02; 5.8677184E-02; 1.9520904E+06; 1.1637839E+06; 9.9968983E+04; 1.9522286E+06; 4.7169809E+02; 4.7741233E+02; 5.7369750E+02; 2.9302646E+02; 4.5740827E+02; 2.3190443E+00; 4.5971937E+02; 3.4739271E+02; 6.5624438E+01; 6.5624438E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7116727E+00; 7.9855761E+00; 8.3657861E-03; 1.4999592E+01; 6.9959858E+00; 6.9740000E+00;
 9.5106282E+02;-1.0000000E+00; 1.1777178E+06; 1.9583961E+06; 6.7216304E+00; 1.2228383E+01; 5.4872573E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7206932E+00; 2.9279860E+04; 1.1713241E-03; 6.7216304E+00; 3.9478606E+03; 1.1203278E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9605877E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0582346E+03; 6.0100211E+05; 7.6168606E+04; 3.0407203E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1308292E-01; 5.3626035E-01; 2.3317717E-01; 4.3414742E-01; 1.1610092E-02; 5.8677206E-02; 1.9583961E+06; 1.1777178E+06; 9.9969088E+04; 1.9590949E+06; 4.7236224E+02; 4.7816938E+02; 5.7724298E+02; 2.9302675E+02; 4.5871837E+02; 1.5434767E+00; 4.6025554E+02; 3.4739849E+02; 6.1377132E+01; 6.1377132E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7216304E+00; 7.9823803E+00; 8.3715472E-03; 1.4999592E+01; 7.0059531E+00; 6.9740000E+00;
 9.6106282E+02;-1.0000000E+00; 1.1883023E+06; 1.9642059E+06; 6.7315941E+00; 1.1661454E+01; 5.4951949E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7306558E+00; 2.9328046E+04; 1.1711333E-03; 6.7315941E+00; 3.9550861E+03; 1.1199388E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9605877E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0716985E+03; 6.0083735E+05; 7.5543418E+04; 3.0259012E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1277562E-01; 5.3625132E-01; 2.3218763E-01; 4.3397129E-01; 1.1610115E-02; 5.8677229E-02; 1.9642059E+06; 1.1883023E+06; 9.9969193E+04; 1.9652589E+06; 4.7281164E+02; 4.7864823E+02; 5.8011959E+02; 2.9302704E+02; 4.5953846E+02; 1.1267995E+00; 4.6066387E+02; 3.4740133E+02; 6.0668576E+01; 6.0668576E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7315941E+00; 7.9803478E+00; 8.3473666E-03; 1.4999592E+01; 7.0159347E+00; 6.9740000E+00;
 9.7115433E+02;-1.0000000E+00; 1.1654310E+06; 1.9690663E+06; 6.7417286E+00; 0.0000000E+00; 5.5018507E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7407908E+00; 2.9377032E+04; 1.1709410E-03; 6.7417286E+00; 3.9624330E+03; 1.1195454E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9605877E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0584484E+03; 6.0067085E+05; 7.4998262E+04; 3.0112485E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1275934E-01; 5.3771199E-01; 2.3189662E-01; 4.3382742E-01; 1.1610140E-02; 5.8677252E-02; 1.9690663E+06; 1.1654310E+06; 9.9969298E+04; 1.9705036E+06; 4.7218080E+02; 4.7830265E+02; 5.7968334E+02; 2.9302734E+02; 4.5942679E+02; 3.6398289E-01; 4.5997286E+02; 3.4740252E+02; 3.9884920E+01; 3.9884920E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7417286E+00; 7.8726570E+00; 8.2965796E-03; 1.4999592E+01; 7.0260633E+00; 6.9740000E+00;
 9.8124863E+02;-1.0000000E+00; 1.1213158E+06; 1.9727311E+06; 6.7519472E+00; 0.0000000E+00; 5.5068715E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7510090E+00; 2.9426518E+04; 1.1707438E-03; 6.7519472E+00; 3.9698299E+03; 1.1191532E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9605877E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0218199E+03; 6.0050412E+05; 7.4617793E+04; 2.9975637E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1324886E-01; 5.3937339E-01; 2.3286920E-01; 4.3387230E-01; 1.1610164E-02; 5.8677275E-02; 1.9727311E+06; 1.1213158E+06; 9.9969403E+04; 1.9743196E+06; 4.7055899E+02; 4.7671096E+02; 5.7644650E+02; 2.9302763E+02; 4.5817990E+02;-1.1508282E-01; 4.5822676E+02; 3.4740757E+02; 3.8322264E+01; 3.8322264E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7519472E+00; 7.9928268E+00; 8.1819016E-03; 1.4999592E+01; 7.0362660E+00; 6.9740000E+00;
 9.9131290E+02;-1.0000000E+00; 1.0948096E+06; 1.9765579E+06; 6.7620779E+00; 0.0000000E+00; 5.5121112E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7611406E+00; 2.9475709E+04; 1.1705444E-03; 6.7620779E+00; 3.9771641E+03; 1.1187657E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8280543E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9804670E+02; 6.0033773E+05; 7.5443743E+04; 2.9846517E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1319933E-01; 5.3786927E-01; 2.3281926E-01; 4.3400198E-01; 1.1610188E-02; 5.8677298E-02; 1.9765579E+06; 1.0948096E+06; 9.9969507E+04; 1.9781985E+06; 4.6926925E+02; 4.7546938E+02; 5.7567523E+02; 2.9302792E+02; 4.5705649E+02;-5.4078637E-02; 4.5744340E+02; 3.4741615E+02; 3.7522852E+01; 3.7522852E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7620779E+00; 8.0291427E+00; 8.0389947E-03; 1.4999592E+01; 7.0463622E+00; 6.9740000E+00;
