TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 7.0674051E+02; 4.0505928E+06; 4.0483428E+06; 4.0451911E+06; 4.0727555E+06; 4.0527445E+06; 4.0505145E+06; 4.0491795E+06; 4.0491795E+06; 4.0211592E+06; 4.0205490E+06; 4.0222384E+06; 4.0483422E+06; 4.0451911E+06; 4.0727555E+06; 4.0527445E+06; 4.0505145E+06; 4.0491476E+06; 4.0491476E+06; 4.0211538E+06; 4.0205420E+06; 4.0222391E+06; 4.0483424E+06; 4.0451911E+06; 4.0727555E+06; 4.0527445E+06; 4.0505145E+06; 4.0491491E+06; 4.0491491E+06; 4.0211561E+06; 4.0205446E+06; 4.0222401E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2402389E+02; 5.2371769E+02; 5.2598367E+02; 5.2457154E+02; 5.2427500E+02; 5.2440075E+02; 5.2650315E+02; 5.2650315E+02; 5.4600345E+02; 5.5236860E+02; 5.4869639E+02; 5.2371667E+02; 5.2598367E+02; 5.2457154E+02; 5.2427500E+02; 5.2440075E+02; 5.2482175E+02; 5.2482175E+02; 5.4525344E+02; 5.5220869E+02; 5.4854079E+02; 5.2371667E+02; 5.2598367E+02; 5.2457154E+02; 5.2427500E+02; 5.2440075E+02; 5.2482737E+02; 5.2482737E+02; 5.4526491E+02; 5.5221950E+02; 5.4854995E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.1624051E+02; 3.7300689E+06; 3.7219045E+06; 3.7195158E+06; 3.7484230E+06; 3.7320885E+06; 3.7301157E+06; 3.7291692E+06; 3.7291692E+06; 3.7013469E+06; 3.7008582E+06; 3.7019276E+06; 3.7219045E+06; 3.7195158E+06; 3.7484230E+06; 3.7320885E+06; 3.7301157E+06; 3.7291435E+06; 3.7291435E+06; 3.7013407E+06; 3.7008464E+06; 3.7019170E+06; 3.7219045E+06; 3.7195158E+06; 3.7484230E+06; 3.7320885E+06; 3.7301157E+06; 3.7291438E+06; 3.7291438E+06; 3.7013419E+06; 3.7008480E+06; 3.7019187E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1910313E+02; 5.1862126E+02; 5.2197911E+02; 5.1967900E+02; 5.1941788E+02; 5.1936608E+02; 5.2167959E+02; 5.2167959E+02; 5.4412309E+02; 5.5153003E+02; 5.4662619E+02; 5.1862017E+02; 5.2197911E+02; 5.1967900E+02; 5.1941788E+02; 5.1936608E+02; 5.1957426E+02; 5.1957426E+02; 5.4324845E+02; 5.5134418E+02; 5.4645556E+02; 5.1862015E+02; 5.2197911E+02; 5.1967900E+02; 5.1941788E+02; 5.1936608E+02; 5.1957899E+02; 5.1957899E+02; 5.4325594E+02; 5.5135153E+02; 5.4646118E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.2624051E+02; 3.3842305E+06; 3.3829052E+06; 3.3814325E+06; 3.4141864E+06; 3.3860065E+06; 3.3842831E+06; 3.3841910E+06; 3.3841910E+06; 3.3564779E+06; 3.3561229E+06; 3.3569477E+06; 3.3829052E+06; 3.3814325E+06; 3.4141864E+06; 3.3860065E+06; 3.3842831E+06; 3.3842175E+06; 3.3842175E+06; 3.3565100E+06; 3.3561533E+06; 3.3569848E+06; 3.3829052E+06; 3.3814325E+06; 3.4141864E+06; 3.3860065E+06; 3.3842831E+06; 3.3842174E+06; 3.3842174E+06; 3.3565115E+06; 3.3561550E+06; 3.3569864E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1345089E+02; 5.1333404E+02; 5.1739366E+02; 5.1428567E+02; 5.1380546E+02; 5.1437737E+02; 5.1645341E+02; 5.1645341E+02; 5.4265832E+02; 5.5100898E+02; 5.4517937E+02; 5.1333282E+02; 5.1739366E+02; 5.1428567E+02; 5.1380546E+02; 5.1437737E+02; 5.1396812E+02; 5.1396812E+02; 5.4172250E+02; 5.5080775E+02; 5.4498818E+02; 5.1333280E+02; 5.1739366E+02; 5.1428567E+02; 5.1380546E+02; 5.1437737E+02; 5.1397272E+02; 5.1397272E+02; 5.4173145E+02; 5.5081683E+02; 5.4499544E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.3632598E+02; 3.0846884E+06; 3.0813295E+06; 3.0808924E+06; 3.0089602E+06; 3.0855607E+06; 3.0847427E+06; 3.0847390E+06; 3.0847390E+06; 3.0586658E+06; 3.0582960E+06; 3.0590361E+06; 3.0813295E+06; 3.0808924E+06; 3.0089602E+06; 3.0855607E+06; 3.0847427E+06; 3.0847689E+06; 3.0847689E+06; 3.0587169E+06; 3.0583513E+06; 3.0590970E+06; 3.0813295E+06; 3.0808924E+06; 3.0089602E+06; 3.0855607E+06; 3.0847427E+06; 3.0847688E+06; 3.0847688E+06; 3.0587188E+06; 3.0583532E+06; 3.0590988E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0820024E+02; 5.0811702E+02; 5.1323895E+02; 5.0715588E+02; 5.0856229E+02; 5.0991507E+02; 5.1229313E+02; 5.1229313E+02; 5.4177067E+02; 5.5065326E+02; 5.4432025E+02; 5.0811568E+02; 5.1323895E+02; 5.0715588E+02; 5.0856229E+02; 5.0991507E+02; 5.0974901E+02; 5.0974901E+02; 5.4083392E+02; 5.5045683E+02; 5.4413411E+02; 5.0811566E+02; 5.1323895E+02; 5.0715588E+02; 5.0856229E+02; 5.0991507E+02; 5.0975332E+02; 5.0975332E+02; 5.4084391E+02; 5.5046690E+02; 5.4414187E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.4632598E+02; 2.8187339E+06; 2.8147298E+06; 2.8143840E+06; 2.8440893E+06; 2.8209017E+06; 2.8187999E+06; 2.8186796E+06; 2.8186796E+06; 2.7943774E+06; 2.7940450E+06; 2.7946766E+06; 2.8147297E+06; 2.8143840E+06; 2.8440893E+06; 2.8209017E+06; 2.8187999E+06; 2.8186988E+06; 2.8186988E+06; 2.7944537E+06; 2.7941245E+06; 2.7947605E+06; 2.8147297E+06; 2.8143840E+06; 2.8440893E+06; 2.8209017E+06; 2.8187999E+06; 2.8186986E+06; 2.8186986E+06; 2.7944557E+06; 2.7941263E+06; 2.7947620E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0318913E+02; 5.0309027E+02; 5.0916121E+02; 4.9685307E+02; 5.0361363E+02; 5.0506992E+02; 5.0819616E+02; 5.0819616E+02; 5.4102191E+02; 5.5028076E+02; 5.4342366E+02; 5.0308881E+02; 5.0916121E+02; 4.9685307E+02; 5.0361363E+02; 5.0506992E+02; 5.0547921E+02; 5.0547921E+02; 5.4012785E+02; 5.5010724E+02; 5.4325097E+02; 5.0308880E+02; 5.0916121E+02; 4.9685307E+02; 5.0361363E+02; 5.0506992E+02; 5.0548338E+02; 5.0548338E+02; 5.4013390E+02; 5.5011370E+02; 5.4325750E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.5632598E+02; 2.5832342E+06; 2.5787088E+06; 2.5784304E+06; 2.6093166E+06; 2.5873995E+06; 2.5833871E+06; 2.5822815E+06; 2.5822815E+06; 2.5599743E+06; 2.5596346E+06; 2.5602204E+06; 2.5787088E+06; 2.5784304E+06; 2.6093166E+06; 2.5873995E+06; 2.5833871E+06; 2.5823039E+06; 2.5823039E+06; 2.5600781E+06; 2.5597422E+06; 2.5603316E+06; 2.5787088E+06; 2.5784304E+06; 2.6093166E+06; 2.5873995E+06; 2.5833871E+06; 2.5823039E+06; 2.5823039E+06; 2.5600800E+06; 2.5597442E+06; 2.5603334E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9845667E+02; 4.9834707E+02; 5.0535570E+02; 4.8558402E+02; 4.9893821E+02; 5.0052731E+02; 5.0415807E+02; 5.0415807E+02; 5.4039903E+02; 5.4996353E+02; 5.4248639E+02; 4.9834550E+02; 5.0535570E+02; 4.8558402E+02; 4.9893821E+02; 5.0052731E+02; 5.0119355E+02; 5.0119355E+02; 5.3948663E+02; 5.4979589E+02; 5.4232504E+02; 4.9834549E+02; 5.0535570E+02; 4.8558402E+02; 4.9893821E+02; 5.0052731E+02; 5.0119732E+02; 5.0119732E+02; 5.3949581E+02; 5.4980537E+02; 5.4233189E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.6632598E+02; 2.3782860E+06; 2.3728031E+06; 2.3727701E+06; 2.4056747E+06; 2.3817421E+06; 2.3785885E+06; 2.3758461E+06; 2.3758461E+06; 2.3529227E+06; 2.3525920E+06; 2.3531760E+06; 2.3728004E+06; 2.3727701E+06; 2.4056745E+06; 2.3817421E+06; 2.3785885E+06; 2.3758561E+06; 2.3758561E+06; 2.3532446E+06; 2.3529142E+06; 2.3534997E+06; 2.3728004E+06; 2.3727701E+06; 2.4056742E+06; 2.3817421E+06; 2.3785885E+06; 2.3758561E+06; 2.3758561E+06; 2.3532466E+06; 2.3529161E+06; 2.3535015E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9407979E+02; 4.9394443E+02; 5.0184237E+02; 4.7319867E+02; 4.9453470E+02; 4.9631251E+02; 5.0105365E+02; 5.0105365E+02; 5.3984567E+02; 5.4970430E+02; 5.4181401E+02; 4.9394178E+02; 5.0184237E+02; 4.7319867E+02; 4.9453470E+02; 4.9631251E+02; 4.9778603E+02; 4.9778603E+02; 5.3895061E+02; 5.4955055E+02; 5.4167403E+02; 4.9394176E+02; 5.0184237E+02; 4.7319868E+02; 4.9453470E+02; 4.9631251E+02; 4.9778951E+02; 4.9778951E+02; 5.3895959E+02; 5.4955982E+02; 5.4168088E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.7632598E+02; 2.2059766E+06; 2.1896704E+06; 2.1891160E+06; 2.2339237E+06; 2.2091980E+06; 2.2067318E+06; 2.2040765E+06; 2.2040765E+06; 2.1754632E+06; 2.1750903E+06; 2.1756377E+06; 2.1896679E+06; 2.1891160E+06; 2.2339237E+06; 2.2091980E+06; 2.2067318E+06; 2.2040674E+06; 2.2040674E+06; 2.1758498E+06; 2.1754713E+06; 2.1760196E+06; 2.1896679E+06; 2.1891160E+06; 2.2339237E+06; 2.2091980E+06; 2.2067318E+06; 2.2040674E+06; 2.2040674E+06; 2.1758515E+06; 2.1754731E+06; 2.1760213E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9052281E+02; 4.8912505E+02; 4.9848756E+02; 4.6108370E+02; 4.9061171E+02; 4.9296114E+02; 4.9866751E+02; 4.9866751E+02; 5.3823415E+02; 5.4918633E+02; 5.4136583E+02; 4.8912096E+02; 4.9848756E+02; 4.6108371E+02; 4.9061171E+02; 4.9296114E+02; 4.9514003E+02; 4.9514003E+02; 5.3700893E+02; 5.4884937E+02; 5.4111107E+02; 4.8912092E+02; 4.9848756E+02; 4.6108371E+02; 4.9061171E+02; 4.9296114E+02; 4.9514335E+02; 4.9514335E+02; 5.3703248E+02; 5.4886823E+02; 5.4112679E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.8632598E+02; 2.0548610E+06; 2.0392205E+06; 2.0386476E+06; 2.0839167E+06; 2.0579519E+06; 2.0556119E+06; 2.0529326E+06; 2.0529326E+06; 2.0226928E+06; 2.0214932E+06; 2.0223140E+06; 2.0392182E+06; 2.0386476E+06; 2.0839167E+06; 2.0579519E+06; 2.0556119E+06; 2.0529293E+06; 2.0529293E+06; 2.0227114E+06; 2.0215136E+06; 2.0223440E+06; 2.0392182E+06; 2.0386476E+06; 2.0839167E+06; 2.0579519E+06; 2.0556119E+06; 2.0529293E+06; 2.0529293E+06; 2.0227113E+06; 2.0215134E+06; 2.0223436E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8787681E+02; 4.8547569E+02; 4.9634356E+02; 4.5029638E+02; 4.8697448E+02; 4.8996301E+02; 4.9642440E+02; 4.9642440E+02; 5.3706970E+02; 5.4850591E+02; 5.4055909E+02; 4.8547138E+02; 4.9634356E+02; 4.5029638E+02; 4.8697448E+02; 4.8996301E+02; 4.9245877E+02; 4.9245877E+02; 5.3555354E+02; 5.4809571E+02; 5.4021705E+02; 4.8547134E+02; 4.9634356E+02; 4.5029639E+02; 4.8697448E+02; 4.8996301E+02; 4.9246207E+02; 4.9246207E+02; 5.3556791E+02; 5.4810857E+02; 5.4022782E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.9632598E+02; 2.0223757E+06; 2.0221272E+06; 2.0221258E+06; 2.0526924E+06; 2.0254609E+06; 2.0223049E+06; 2.0192073E+06; 2.0192073E+06; 1.9878803E+06; 1.9874258E+06; 1.9891502E+06; 2.0221253E+06; 2.0221258E+06; 2.0526924E+06; 2.0254609E+06; 2.0223049E+06; 2.0192369E+06; 2.0192369E+06; 1.9881378E+06; 1.9876586E+06; 1.9894196E+06; 2.0221253E+06; 2.0221258E+06; 2.0526924E+06; 2.0254609E+06; 2.0223049E+06; 2.0192373E+06; 2.0192373E+06; 1.9881381E+06; 1.9876590E+06; 1.9894200E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9127345E+02; 4.8933300E+02; 5.0126993E+02; 4.3848619E+02; 4.8616344E+02; 4.9176051E+02; 4.9830947E+02; 4.9830947E+02; 5.4011855E+02; 5.4945003E+02; 5.4732538E+02; 4.8927246E+02; 5.0126993E+02; 4.3848620E+02; 4.8616344E+02; 4.9176051E+02; 4.9517166E+02; 4.9517166E+02; 5.3906046E+02; 5.4923867E+02; 5.4712896E+02; 4.8927186E+02; 5.0126993E+02; 4.3848621E+02; 4.8616344E+02; 4.9176051E+02; 4.9517517E+02; 4.9517517E+02; 5.3907165E+02; 5.4924923E+02; 5.4713821E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0632598E+02; 1.9506352E+06; 1.9446412E+06; 1.9444513E+06; 1.9804965E+06; 1.9522779E+06; 1.9510817E+06; 1.9479958E+06; 1.9479958E+06; 1.9190206E+06; 1.9188389E+06; 1.9196790E+06; 1.9446402E+06; 1.9444513E+06; 1.9804965E+06; 1.9522779E+06; 1.9510817E+06; 1.9483580E+06; 1.9483580E+06; 1.9177822E+06; 1.9174955E+06; 1.9189693E+06; 1.9446402E+06; 1.9444513E+06; 1.9804965E+06; 1.9522779E+06; 1.9510817E+06; 1.9483581E+06; 1.9483581E+06; 1.9177820E+06; 1.9174954E+06; 1.9189692E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9194806E+02; 4.8797660E+02; 5.0192310E+02; 4.3552610E+02; 4.8437174E+02; 4.9085402E+02; 4.9610496E+02; 4.9610496E+02; 5.3785191E+02; 5.4815923E+02; 5.4113889E+02; 4.8786554E+02; 5.0192310E+02; 4.3552611E+02; 4.8437174E+02; 4.9085402E+02; 4.9404024E+02; 4.9404024E+02; 5.3701418E+02; 5.4805824E+02; 5.3978925E+02; 4.8786446E+02; 5.0192310E+02; 4.3552611E+02; 4.8437174E+02; 4.9085402E+02; 4.9404397E+02; 4.9404397E+02; 5.3702236E+02; 5.4806660E+02; 5.3979629E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1632598E+02; 1.9134316E+06; 1.9130949E+06; 1.9130266E+06; 1.9440280E+06; 1.9169806E+06; 1.9133709E+06; 1.9101048E+06; 1.9101048E+06; 1.8788391E+06; 1.8783259E+06; 1.8800947E+06; 1.9130935E+06; 1.9130266E+06; 1.9440280E+06; 1.9169806E+06; 1.9133709E+06; 1.9101261E+06; 1.9101261E+06; 1.8787925E+06; 1.8782900E+06; 1.8800984E+06; 1.9130935E+06; 1.9130266E+06; 1.9440280E+06; 1.9169806E+06; 1.9133709E+06; 1.9101264E+06; 1.9101264E+06; 1.8787928E+06; 1.8782903E+06; 1.8800987E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9407305E+02; 4.9003824E+02; 5.0454089E+02; 4.2887971E+02; 4.8338784E+02; 4.9010667E+02; 4.9770149E+02; 4.9770149E+02; 5.3973661E+02; 5.4867810E+02; 5.4611550E+02; 4.8987315E+02; 5.0454089E+02; 4.2887972E+02; 4.8338784E+02; 4.9010667E+02; 4.9462243E+02; 4.9462243E+02; 5.3894289E+02; 5.4858969E+02; 5.4529731E+02; 4.8987154E+02; 5.0454089E+02; 4.2887972E+02; 4.8338784E+02; 4.9010667E+02; 4.9462593E+02; 4.9462593E+02; 5.3895172E+02; 5.4859864E+02; 5.4530427E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2632598E+02; 1.8731531E+06; 1.8675052E+06; 1.8669201E+06; 1.9021384E+06; 1.8743363E+06; 1.8732557E+06; 1.8735146E+06; 1.8735146E+06; 1.8396505E+06; 1.8396779E+06; 1.8407713E+06; 1.8675096E+06; 1.8669201E+06; 1.9021389E+06; 1.8743363E+06; 1.8732557E+06; 1.8732743E+06; 1.8732743E+06; 1.8396551E+06; 1.8396837E+06; 1.8407765E+06; 1.8675097E+06; 1.8669201E+06; 1.9021395E+06; 1.8743363E+06; 1.8732557E+06; 1.8732744E+06; 1.8732744E+06; 1.8396553E+06; 1.8396838E+06; 1.8407766E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9614153E+02; 4.9188877E+02; 5.0721246E+02; 4.2898985E+02; 4.8226692E+02; 4.8937674E+02; 4.9797376E+02; 4.9797376E+02; 5.3549462E+02; 5.4608717E+02; 5.4167644E+02; 4.9168424E+02; 5.0721246E+02; 4.2898986E+02; 4.8226692E+02; 4.8937674E+02; 4.9329391E+02; 4.9329391E+02; 5.3476091E+02; 5.4603594E+02; 5.4151891E+02; 4.9168225E+02; 5.0721246E+02; 4.2898986E+02; 4.8226692E+02; 4.8937674E+02; 4.9329760E+02; 4.9329760E+02; 5.3476354E+02; 5.4604430E+02; 5.4152509E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.3632598E+02; 1.8354450E+06; 1.8346929E+06; 1.8346160E+06; 1.8661792E+06; 1.8394864E+06; 1.8354520E+06; 1.8322633E+06; 1.8322633E+06; 1.8010136E+06; 1.8005120E+06; 1.8022406E+06; 1.8346919E+06; 1.8346160E+06; 1.8661792E+06; 1.8394864E+06; 1.8354520E+06; 1.8323273E+06; 1.8323273E+06; 1.8010373E+06; 1.8005286E+06; 1.8022478E+06; 1.8346919E+06; 1.8346160E+06; 1.8661792E+06; 1.8394864E+06; 1.8354520E+06; 1.8323273E+06; 1.8323273E+06; 1.8010373E+06; 1.8005286E+06; 1.8022477E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9681965E+02; 4.9400768E+02; 5.0760595E+02; 4.2373602E+02; 4.8133062E+02; 4.8847874E+02; 4.9797352E+02; 4.9797352E+02; 5.3641960E+02; 5.4535528E+02; 5.4165257E+02; 4.9377235E+02; 5.0760595E+02; 4.2373603E+02; 4.8133062E+02; 4.8847874E+02; 4.9325502E+02; 4.9325502E+02; 5.3535816E+02; 5.4526613E+02; 5.4159217E+02; 4.9377006E+02; 5.0760595E+02; 4.2373603E+02; 4.8133062E+02; 4.8847874E+02; 4.9325840E+02; 4.9325840E+02; 5.3536386E+02; 5.4527478E+02; 5.4159897E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4632598E+02; 1.8330965E+06; 1.8332119E+06; 1.8331322E+06; 1.8622513E+06; 1.8348997E+06; 1.8330243E+06; 1.8299756E+06; 1.8299756E+06; 1.7985421E+06; 1.7981590E+06; 1.7998209E+06; 1.8332111E+06; 1.8331322E+06; 1.8622513E+06; 1.8348997E+06; 1.8330243E+06; 1.8299346E+06; 1.8299346E+06; 1.7985401E+06; 1.7981584E+06; 1.7998135E+06; 1.8332111E+06; 1.8331322E+06; 1.8622513E+06; 1.8348997E+06; 1.8330243E+06; 1.8299347E+06; 1.8299347E+06; 1.7985401E+06; 1.7981584E+06; 1.7998135E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0102218E+02; 4.9943350E+02; 5.1289965E+02; 4.2268663E+02; 4.8120755E+02; 4.8935766E+02; 4.9817100E+02; 4.9817100E+02; 5.3382082E+02; 5.4240985E+02; 5.4252802E+02; 4.9912827E+02; 5.1289965E+02; 4.2268663E+02; 4.8120755E+02; 4.8935766E+02; 4.9451962E+02; 4.9451962E+02; 5.3314342E+02; 5.4243369E+02; 5.4247856E+02; 4.9912529E+02; 5.1289965E+02; 4.2268664E+02; 4.8120755E+02; 4.8935766E+02; 4.9452304E+02; 4.9452304E+02; 5.3314993E+02; 5.4244211E+02; 5.4248512E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5632598E+02; 1.7543843E+06; 1.7506282E+06; 1.7505043E+06; 1.7857337E+06; 1.7592950E+06; 1.7548051E+06; 1.7520108E+06; 1.7520108E+06; 1.7211450E+06; 1.7205863E+06; 1.7219909E+06; 1.7506273E+06; 1.7505043E+06; 1.7857337E+06; 1.7592950E+06; 1.7548051E+06; 1.7521048E+06; 1.7521048E+06; 1.7211868E+06; 1.7206276E+06; 1.7219940E+06; 1.7506273E+06; 1.7505043E+06; 1.7857337E+06; 1.7592950E+06; 1.7548051E+06; 1.7521048E+06; 1.7521048E+06; 1.7211867E+06; 1.7206275E+06; 1.7219939E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9792727E+02; 4.9548153E+02; 5.0852050E+02; 4.2124553E+02; 4.7913162E+02; 4.8634774E+02; 4.9726853E+02; 4.9726853E+02; 5.2995366E+02; 5.3895727E+02; 5.3268827E+02; 4.9522150E+02; 5.0852050E+02; 4.2124553E+02; 4.7913162E+02; 4.8634774E+02; 4.9068588E+02; 4.9068588E+02; 5.2896844E+02; 5.3915428E+02; 5.3286559E+02; 4.9521895E+02; 5.0852050E+02; 4.2124554E+02; 4.7913162E+02; 4.8634774E+02; 4.9068909E+02; 4.9068909E+02; 5.2897506E+02; 5.3916236E+02; 5.3287164E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
