TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.2169110E+02;-1.0000000E+00; 6.6732125E+06; 7.0440791E+06; 8.0359975E+00; 7.6524040E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0342152E+00; 3.0327984E+04; 1.3518716E-03; 8.0359975E+00; 4.3729613E+03; 1.2092052E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5804007E+03; 6.1999230E+05; 6.5436193E+04; 1.1677098E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8912615E-01; 5.5686922E-01; 3.2769358E-01; 3.1084930E-01; 1.1608774E-02; 5.8675952E-02; 7.0440791E+06; 6.6732125E+06; 9.9961160E+04; 7.0461459E+06; 5.7047902E+02; 5.7941895E+02; 5.5902013E+02; 2.9300443E+02; 5.5581965E+02;-5.6751641E-02; 5.5603722E+02; 3.2780752E+02; 3.8719312E+02; 3.8719312E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0359975E+00; 8.0256957E+00; 2.0108124E-02; 1.4999592E+01; 8.2667223E+00; 6.8684547E+00;
 2.3179110E+02;-1.0000000E+00; 6.2863645E+06; 7.0394332E+06; 8.0549926E+00; 4.6657934E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0532090E+00; 3.0416716E+04; 1.3511143E-03; 8.0549926E+00; 4.3952457E+03; 1.2059180E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2987089E+03; 6.1967949E+05; 6.2450350E+04; 1.3714372E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9665002E-01; 5.6254163E-01; 3.3238995E-01; 3.2461124E-01; 1.1608791E-02; 5.8675967E-02; 7.0394332E+06; 6.2863645E+06; 9.9961263E+04; 7.0405527E+06; 5.6674602E+02; 5.7586668E+02; 5.5342804E+02; 2.9300472E+02; 5.5189020E+02;-9.5528480E-02; 5.5225114E+02; 3.2927176E+02; 2.6827613E+02; 2.6827613E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0549926E+00; 7.9256650E+00; 1.8606168E-02; 1.4999592E+01; 8.2844751E+00; 6.8834251E+00;
 2.4184909E+02;-1.0000000E+00; 5.8087354E+06; 7.0306331E+06; 8.0739057E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0721175E+00; 3.0508711E+04; 1.3502024E-03; 8.0739057E+00; 4.4172767E+03; 1.2027205E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8565825E+03; 6.1936799E+05; 6.0569589E+04; 1.5737142E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0377794E-01; 5.6842109E-01; 3.3830277E-01; 3.3732553E-01; 1.1608808E-02; 5.8675984E-02; 7.0306331E+06; 5.8087354E+06; 9.9961366E+04; 7.0307777E+06; 5.6322834E+02; 5.7094920E+02; 5.4711912E+02; 2.9300500E+02; 5.4674437E+02;-1.1425615E-01; 5.4884678E+02; 3.3060332E+02; 2.0724493E+02; 2.0724493E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0739057E+00; 7.8078382E+00; 1.6910071E-02; 1.4999592E+01; 8.3019072E+00; 6.9600942E+00;
 2.5127949E+02;-1.0000000E+00; 5.4190703E+06; 7.0187277E+06; 8.0914865E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0896925E+00; 3.0597520E+04; 1.3492143E-03; 8.0914865E+00; 4.4376054E+03; 1.1998172E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4800648E+03; 6.1907592E+05; 5.9076014E+04; 1.7602679E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0933872E-01; 5.7224589E-01; 3.4372331E-01; 3.4853441E-01; 1.1608825E-02; 5.8676000E-02; 7.0187277E+06; 5.4190703E+06; 9.9961463E+04; 7.0198400E+06; 5.6124066E+02; 5.6488133E+02; 5.4259348E+02; 2.9300528E+02; 5.4235400E+02;-1.8370144E-01; 5.4286574E+02; 3.3177433E+02; 1.9011054E+02; 1.9011054E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0914865E+00; 5.6539298E+00; 1.5400379E-02; 1.4999592E+01; 8.3183452E+00; 6.9740000E+00;
 2.5187949E+02;-1.0000000E+00; 5.3958203E+06; 7.0176419E+06; 8.0925550E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0907609E+00; 3.0603071E+04; 1.3491476E-03; 8.0925550E+00; 4.4388768E+03; 1.1996319E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4582531E+03; 6.1905734E+05; 5.8984097E+04; 1.7719780E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0965782E-01; 5.7245290E-01; 3.4402776E-01; 3.4922011E-01; 1.1608826E-02; 5.8676001E-02; 7.0176419E+06; 5.3958203E+06; 9.9961469E+04; 7.0189413E+06; 5.6109446E+02; 5.6437768E+02; 5.4232287E+02; 2.9300529E+02; 5.4208613E+02;-1.8987590E-01; 5.4259353E+02; 3.3184670E+02; 1.8914715E+02; 1.8914715E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0925550E+00; 5.5534816E+00; 1.5313094E-02; 1.4999592E+01; 8.3193560E+00; 6.9740000E+00;
 2.6187949E+02;-1.0000000E+00; 5.0149459E+06; 7.0034296E+06; 8.1109111E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1091110E+00; 3.0699408E+04; 1.3479634E-03; 8.1109111E+00; 4.4599954E+03; 1.1966595E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0996488E+03; 6.1874763E+05; 5.7530061E+04; 1.9633725E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1447057E-01; 5.7537774E-01; 3.4836470E-01; 3.6012843E-01; 1.1608845E-02; 5.8676019E-02; 7.0034296E+06; 5.0149459E+06; 9.9961574E+04; 7.0068720E+06; 5.5841047E+02; 5.5840891E+02; 5.3771752E+02; 2.9300559E+02; 5.3744929E+02;-1.7189960E-01; 5.3794825E+02; 3.3301806E+02; 1.7385145E+02; 1.7385145E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1109111E+00; 4.5008010E+00; 1.4022340E-02; 1.4999592E+01; 8.3365161E+00; 6.9740000E+00;
 2.7187949E+02;-1.0000000E+00; 4.7891891E+06; 6.9912825E+06; 8.1284803E+00; 4.0496304E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1266678E+00; 3.0794049E+04; 1.3467293E-03; 8.1284803E+00; 4.4803695E+03; 1.1937969E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9129434E+03; 6.1843792E+05; 5.5465875E+04; 2.1451544E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1784751E-01; 5.7603937E-01; 3.4843600E-01; 3.6957562E-01; 1.1608864E-02; 5.8676038E-02; 6.9912825E+06; 4.7891891E+06; 9.9961680E+04; 6.9971030E+06; 5.5547357E+02; 5.5546812E+02; 5.3488335E+02; 2.9300588E+02; 5.3447848E+02;-6.6430086E-02; 5.3471619E+02; 3.3411792E+02; 2.3184769E+02; 2.3184769E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1284803E+00; 4.2496416E+00; 1.3099391E-02; 1.4999592E+01; 8.3531402E+00; 6.9740000E+00;
 2.8187949E+02;-1.0000000E+00; 4.5557142E+06; 6.9829037E+06; 8.1462570E+00; 2.0959661E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1444436E+00; 3.0888944E+04; 1.3455302E-03; 8.1462570E+00; 4.5024108E+03; 1.1911007E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7161991E+03; 6.1812822E+05; 5.3595694E+04; 2.3138927E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2122215E-01; 5.7824361E-01; 3.4785204E-01; 3.7771098E-01; 1.1608885E-02; 5.8676057E-02; 6.9829037E+06; 4.5557142E+06; 9.9961786E+04; 6.9883332E+06; 5.5258242E+02; 5.5390618E+02; 5.3171254E+02; 2.9300618E+02; 5.3140470E+02;-6.6285609E-02; 5.3170440E+02; 3.3512901E+02; 1.8867439E+02; 1.8867439E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1462570E+00; 4.0387658E+00; 1.2564993E-02; 1.4999592E+01; 8.3701784E+00; 6.9740000E+00;
 2.9187949E+02;-1.0000000E+00; 4.3131971E+06; 6.9686555E+06; 8.1647694E+00; 1.4745962E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1629532E+00; 3.0987602E+04; 1.3442935E-03; 8.1647694E+00; 4.5205822E+03; 1.1884602E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4969654E+03; 6.1781851E+05; 5.2027329E+04; 2.4695824E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2467820E-01; 5.8044480E-01; 3.4763470E-01; 3.8498218E-01; 1.1608906E-02; 5.8676077E-02; 6.9686555E+06; 4.3131971E+06; 9.9961893E+04; 6.9769606E+06; 5.4960861E+02; 5.5071035E+02; 5.2827445E+02; 2.9300647E+02; 5.2808002E+02;-6.4551992E-02; 5.2845526E+02; 3.3606376E+02; 1.6954766E+02; 1.6954766E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1647694E+00; 3.8914270E+00; 1.2115093E-02; 1.4999592E+01; 8.3871727E+00; 6.9740000E+00;
 3.0148271E+02;-1.0000000E+00; 4.0500016E+06; 6.9540446E+06; 8.1819360E+00; 1.4560695E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1801135E+00; 3.1081028E+04; 1.3430700E-03; 8.1819360E+00; 4.5393776E+03; 1.1860276E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0921169E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2158142E+03; 6.1752109E+05; 5.2267121E+04; 2.6070155E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2780018E-01; 5.8244813E-01; 3.4796355E-01; 3.9138884E-01; 1.1608926E-02; 5.8676096E-02; 6.9540446E+06; 4.0500016E+06; 9.9961997E+04; 6.9678093E+06; 5.4662843E+02; 5.4710472E+02; 5.2455933E+02; 2.9300676E+02; 5.2433168E+02;-8.9106797E-02; 5.2474902E+02; 3.3690040E+02; 1.5973072E+02; 1.5973072E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1819360E+00; 4.7406945E+00; 1.1696377E-02; 1.4999592E+01; 8.4038733E+00; 6.9740000E+00;
 3.0188271E+02;-1.0000000E+00; 4.0381191E+06; 6.9532601E+06; 8.1826242E+00; 1.3796860E+01; 1.0323600E+01; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1808017E+00; 3.1084843E+04; 1.3430181E-03; 8.1826242E+00; 4.5401467E+03; 1.1859264E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0841206E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2025769E+03; 6.1750870E+05; 5.2301286E+04; 2.6124944E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2791992E-01; 5.8251868E-01; 3.4800783E-01; 3.9164846E-01; 1.1608927E-02; 5.8676097E-02; 6.9532601E+06; 4.0381191E+06; 9.9962001E+04; 6.9670903E+06; 5.4649885E+02; 5.4693756E+02; 5.2438332E+02; 2.9300678E+02; 5.2416144E+02;-9.3401192E-02; 5.2457334E+02; 3.3693414E+02; 1.5807174E+02; 1.5807174E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1826242E+00; 4.7707921E+00; 1.1679002E-02; 1.4999592E+01; 8.4045184E+00; 6.9740000E+00;
 3.0198271E+02;-1.0000000E+00; 4.0334829E+06; 6.9529954E+06; 8.1827964E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1809735E+00; 3.1085798E+04; 1.3430051E-03; 8.1827964E+00; 4.5393065E+03; 1.1859615E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0841206E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1990519E+03; 6.1750870E+05; 5.2291115E+04; 2.6138612E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2795098E-01; 5.8259543E-01; 3.4803704E-01; 3.9171472E-01; 1.1608927E-02; 5.8676097E-02; 6.9529954E+06; 4.0334829E+06; 9.9962002E+04; 6.9668477E+06; 5.4646637E+02; 5.4689548E+02; 5.2433933E+02; 2.9300678E+02; 5.2412018E+02;-1.2037304E-01; 5.2452971E+02; 3.3694256E+02; 1.3695446E+02; 1.3695446E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1827964E+00; 4.7746617E+00; 1.1674660E-02; 1.4999592E+01; 8.4046820E+00; 6.9740000E+00;
