TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.6109110E+02; 7.3732738E+06; 7.0457918E+06; 7.0470307E+06; 5.7780982E+02; 5.6923866E+02; 5.6251445E+02; 5.6347775E+02; 5.6392621E+02; 2.1425629E-03; 1.1225928E+05; 6.7608386E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1837294E+02; 1.4999592E+01; 7.9386067E+00; 8.1719635E+00; 5.8052337E+02; 5.6310638E+02; 2.9300281E+02; 9.9960579E+04; 1.9767826E-01; 5.8675883E-02; 0.0000000E+00; 0.0000000E+00; 1.1608702E-02; 4.0167881E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7989471E-01; 2.5465960E-01; 1.1608702E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5060178E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2186913E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6543899E+02; 3.9850933E+02; 3.9780669E+02;
 1.7119110E+02; 7.3140902E+06; 7.0496553E+06; 7.0483109E+06; 5.7834573E+02; 5.6964524E+02; 5.6196293E+02; 5.6291652E+02; 5.6412531E+02; 2.4140342E-03; 1.0265747E+05; 6.1721613E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1977055E+02; 1.4999592E+01; 7.9490490E+00; 8.1792689E+00; 5.8104891E+02; 5.6283196E+02; 2.9300307E+02; 9.9960672E+04; 1.9767826E-01; 5.8675892E-02; 0.0000000E+00; 0.0000000E+00; 1.1608711E-02; 4.2230758E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0009089E-01; 2.7268746E-01; 1.1608711E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5459562E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2155632E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5704583E+02; 2.8776171E+02; 2.8748827E+02;
 1.8129110E+02; 7.2413668E+06; 7.0471095E+06; 7.0485324E+06; 5.8048876E+02; 5.7245965E+02; 5.6130108E+02; 5.6256979E+02; 5.6426713E+02;-1.9069988E-02; 9.3741740E+04; 8.3990128E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2138807E+02; 1.4999592E+01; 7.9628862E+00; 8.1936507E+00; 5.8199628E+02; 5.6250554E+02; 2.9300333E+02; 9.9960766E+04; 1.9767826E-01; 5.8675901E-02; 0.0000000E+00; 0.0000000E+00; 1.1608721E-02; 4.3965477E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1487409E-01; 2.8762095E-01; 1.1608721E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5636098E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2124352E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.9234388E+01; 4.1535413E+01; 4.0147718E+01;
 1.9139110E+02; 7.1762328E+06; 7.0490569E+06; 7.0499470E+06; 5.8327464E+02; 5.7483087E+02; 5.6068026E+02; 5.6074905E+02; 5.6420593E+02;-1.2966467E-02; 8.5177786E+04; 8.4337713E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2302646E+02; 1.4999592E+01; 7.9821003E+00; 8.2131782E+00; 5.8276120E+02; 5.6239433E+02; 2.9300360E+02; 9.9960862E+04; 1.9767825E-01; 5.8675912E-02; 0.0000000E+00; 0.0000000E+00; 1.1608732E-02; 4.5476993E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2913255E-01; 3.0046964E-01; 1.1608732E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5478907E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2093071E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.4635820E+00;-1.5716426E+01;-1.5687037E+01;
 2.0149110E+02; 7.1462369E+06; 7.0483769E+06; 7.0489210E+06; 5.8327388E+02; 5.7470377E+02; 5.6039850E+02; 5.6048004E+02; 5.6483073E+02;-1.6176110E-02; 7.5594365E+04; 8.4379227E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2464362E+02; 1.4999592E+01; 8.0004138E+00; 8.2316822E+00; 5.8318418E+02; 5.6227609E+02; 2.9300387E+02; 9.9960960E+04; 1.9767825E-01; 5.8675924E-02; 0.0000000E+00; 0.0000000E+00; 1.1608745E-02; 4.7074455E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4341470E-01; 3.1494762E-01; 1.1608745E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5605506E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2061791E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6932259E+01;-6.6398528E+01;-6.6342804E+01;
 2.1159110E+02; 6.9610419E+06; 7.0407396E+06; 7.0457628E+06; 5.8196373E+02; 5.7317336E+02; 5.5866329E+02; 5.5885334E+02; 5.6295553E+02;-6.1039176E-02; 6.9576638E+04; 8.2858184E+00; 6.9356200E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2620572E+02; 1.4999592E+01; 8.0192076E+00; 8.2490500E+00; 5.8353581E+02; 5.6213835E+02; 2.9300415E+02; 9.9961059E+04; 1.9767825E-01; 5.8675937E-02; 0.0000000E+00; 0.0000000E+00; 1.1608759E-02; 4.8096459E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5103629E-01; 3.2248448E-01; 1.1608759E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5310608E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2030510E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4289249E+01;-4.2246758E+01;-4.2276056E+01;
 2.2169110E+02; 6.6732125E+06; 7.0440791E+06; 7.0461459E+06; 5.7941895E+02; 5.7047902E+02; 5.5581965E+02; 5.5603722E+02; 5.5902013E+02;-5.6751641E-02; 6.5436193E+04; 8.0256957E+00; 6.8684547E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2780752E+02; 1.4999592E+01; 8.0359975E+00; 8.2667223E+00; 5.8377312E+02; 5.6190061E+02; 2.9300443E+02; 9.9961160E+04; 1.9767825E-01; 5.8675952E-02; 0.0000000E+00; 0.0000000E+00; 1.1608774E-02; 4.8912615E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5686922E-01; 3.2769358E-01; 1.1608774E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4441317E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1999230E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6909349E+01;-2.5460830E+01;-2.5473876E+01;
 2.3179110E+02; 6.2863645E+06; 7.0394332E+06; 7.0405527E+06; 5.7586668E+02; 5.6674602E+02; 5.5189020E+02; 5.5225114E+02; 5.5342804E+02;-9.5528480E-02; 6.2450350E+04; 7.9256650E+00; 6.8834251E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2927176E+02; 1.4999592E+01; 8.0549926E+00; 8.2844751E+00; 5.8389139E+02; 5.6161713E+02; 2.9300472E+02; 9.9961263E+04; 1.9767824E-01; 5.8675967E-02; 0.0000000E+00; 0.0000000E+00; 1.1608791E-02; 4.9665002E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6254163E-01; 3.3238995E-01; 1.1608791E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3370083E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1967949E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3895071E+00;-2.6759345E+00;-2.6772724E+00;
 2.4184909E+02; 5.8087354E+06; 7.0306331E+06; 7.0307777E+06; 5.7094920E+02; 5.6322834E+02; 5.4674437E+02; 5.4884678E+02; 5.4711912E+02;-1.1425615E-01; 6.0569589E+04; 7.8078382E+00; 6.9600942E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3060332E+02; 1.4999592E+01; 8.0739057E+00; 8.3019072E+00; 5.8385129E+02; 5.6123305E+02; 2.9300500E+02; 9.9961366E+04; 1.9767824E-01; 5.8675984E-02; 0.0000000E+00; 0.0000000E+00; 1.1608808E-02; 5.0377794E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6842109E-01; 3.3830277E-01; 1.1608808E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2161845E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1936799E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1826931E+00; 5.8953674E+00; 5.8947724E+00;
 2.5127949E+02; 5.4190703E+06; 7.0187277E+06; 7.0198400E+06; 5.6488133E+02; 5.6124066E+02; 5.4235400E+02; 5.4286574E+02; 5.4259348E+02;-1.8370144E-01; 5.9076014E+04; 5.6539298E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3177433E+02; 1.4999592E+01; 8.0914865E+00; 8.3183452E+00; 5.8323425E+02; 5.6098602E+02; 2.9300528E+02; 9.9961463E+04; 1.9767824E-01; 5.8676000E-02; 0.0000000E+00; 0.0000000E+00; 1.1608825E-02; 5.0933872E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7224589E-01; 3.4372331E-01; 1.1608825E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1087291E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1907592E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0272287E+01; 2.0267974E+01; 2.0267579E+01;
 2.5187949E+02; 5.3958203E+06; 7.0176419E+06; 7.0189413E+06; 5.6437768E+02; 5.6109446E+02; 5.4208613E+02; 5.4259353E+02; 5.4232287E+02;-1.8987590E-01; 5.8984097E+04; 5.5534816E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3184670E+02; 1.4999592E+01; 8.0925550E+00; 8.3193560E+00; 5.8317889E+02; 5.6097639E+02; 2.9300529E+02; 9.9961469E+04; 1.9767823E-01; 5.8676001E-02; 0.0000000E+00; 0.0000000E+00; 1.1608826E-02; 5.0965782E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7245290E-01; 3.4402776E-01; 1.1608826E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1025180E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1905734E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0163351E+01; 2.0159235E+01; 2.0158836E+01;
 2.6187949E+02; 5.0149459E+06; 7.0034296E+06; 7.0068720E+06; 5.5840891E+02; 5.5841047E+02; 5.3744929E+02; 5.3794825E+02; 5.3771752E+02;-1.7189960E-01; 5.7530061E+04; 4.5008010E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3301806E+02; 1.4999592E+01; 8.1109111E+00; 8.3365161E+00; 5.8237753E+02; 5.6075182E+02; 2.9300559E+02; 9.9961574E+04; 1.9767823E-01; 5.8676019E-02; 0.0000000E+00; 0.0000000E+00; 1.1608845E-02; 5.1447057E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7537774E-01; 3.4836470E-01; 1.1608845E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0106884E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1874763E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8152773E+01; 1.8013268E+01; 1.8017280E+01;
 2.7187949E+02; 4.7891891E+06; 6.9912825E+06; 6.9971030E+06; 5.5546812E+02; 5.5547357E+02; 5.3447848E+02; 5.3471619E+02; 5.3488335E+02;-6.6430086E-02; 5.5465875E+04; 4.2496416E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3411792E+02; 1.4999592E+01; 8.1284803E+00; 8.3531402E+00; 5.8191776E+02; 5.6055142E+02; 2.9300588E+02; 9.9961680E+04; 1.9767823E-01; 5.8676038E-02; 0.0000000E+00; 0.0000000E+00; 1.1608864E-02; 5.1784751E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7603937E-01; 3.4843600E-01; 1.1608864E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4503472E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1843792E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6478454E+01; 2.6491104E+01; 2.6491039E+01;
 2.8187949E+02; 4.5557142E+06; 6.9829037E+06; 6.9883332E+06; 5.5390618E+02; 5.5258242E+02; 5.3140470E+02; 5.3170440E+02; 5.3171254E+02;-6.6285609E-02; 5.3595694E+04; 4.0387658E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3512901E+02; 1.4999592E+01; 8.1462570E+00; 8.3701784E+00; 5.8146599E+02; 5.6032355E+02; 2.9300618E+02; 9.9961786E+04; 1.9767822E-01; 5.8676057E-02; 0.0000000E+00; 0.0000000E+00; 1.1608885E-02; 5.2122215E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7824361E-01; 3.4785204E-01; 1.1608885E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0699785E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1812822E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1658002E+01; 2.1648252E+01; 2.1647999E+01;
 2.9187949E+02; 4.3131971E+06; 6.9686555E+06; 6.9769606E+06; 5.5071035E+02; 5.4960861E+02; 5.2808002E+02; 5.2845526E+02; 5.2827445E+02;-6.4551992E-02; 5.2027329E+04; 3.8914270E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3606376E+02; 1.4999592E+01; 8.1647694E+00; 8.3871727E+00; 5.8097453E+02; 5.6008609E+02; 2.9300647E+02; 9.9961893E+04; 1.9767822E-01; 5.8676077E-02; 0.0000000E+00; 0.0000000E+00; 1.1608906E-02; 5.2467820E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8044480E-01; 3.4763470E-01; 1.1608906E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7491268E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1781851E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9499766E+01; 1.9480124E+01; 1.9479997E+01;
 3.0148271E+02; 4.0500016E+06; 6.9540446E+06; 6.9678093E+06; 5.4710472E+02; 5.4662843E+02; 5.2433168E+02; 5.2474902E+02; 5.2455933E+02;-8.9106797E-02; 5.2267121E+04; 4.7406945E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 7.9944517E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3690040E+02; 1.4999592E+01; 8.1819360E+00; 8.4038733E+00; 5.8054044E+02; 5.5978849E+02; 2.9300676E+02; 9.9961997E+04; 1.9767821E-01; 5.8676096E-02; 0.0000000E+00; 0.0000000E+00; 1.1608926E-02; 5.2780018E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8244813E-01; 3.4796355E-01; 1.1608926E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4503151E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1752109E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3831605E+01; 1.3843796E+01; 1.3843546E+01;
 3.0188271E+02; 4.0381191E+06; 6.9532601E+06; 6.9670903E+06; 5.4693756E+02; 5.4649885E+02; 5.2416144E+02; 5.2457334E+02; 5.2438332E+02;-9.3401192E-02; 5.2301286E+04; 4.7707921E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 7.9963826E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3693414E+02; 1.4999592E+01; 8.1826242E+00; 8.4045184E+00; 5.8052376E+02; 5.5977829E+02; 2.9300678E+02; 9.9962001E+04; 1.9767821E-01; 5.8676097E-02; 0.0000000E+00; 0.0000000E+00; 1.1608927E-02; 5.2791992E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8251868E-01; 3.4800783E-01; 1.1608927E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4379137E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1750870E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3779102E+01; 1.3791226E+01; 1.3790997E+01;
 3.0198271E+02; 4.0334829E+06; 6.9529954E+06; 6.9668477E+06; 5.4689548E+02; 5.4646637E+02; 5.2412018E+02; 5.2452971E+02; 5.2433933E+02;-1.2037304E-01; 5.2291115E+04; 4.7746617E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3694256E+02; 1.4999592E+01; 8.1827964E+00; 8.4046820E+00; 5.8052070E+02; 5.5977583E+02; 2.9300678E+02; 9.9962002E+04; 1.9767821E-01; 5.8676097E-02; 0.0000000E+00; 0.0000000E+00; 1.1608927E-02; 5.2795098E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8259543E-01; 3.4803704E-01; 1.1608927E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4348146E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1750870E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8126060E+01; 1.8077850E+01; 1.8078003E+01;
