TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 7.9241597E+02;-1.0000000E+00; 1.1579277E+06; 1.9588291E+06; 6.8951344E+00; 0.0000000E+00; 5.4878564E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8942070E+00; 3.0021934E+04; 1.1718649E-03; 6.8951344E+00; 4.0082841E+03; 1.1319219E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9888342E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0530329E+03; 6.0596362E+05; 7.4694060E+04; 3.0527933E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1971124E-01; 5.4465388E-01; 2.4590576E-01; 4.4136022E-01; 1.1610141E-02; 5.8677254E-02; 1.9588291E+06; 1.1579277E+06; 9.9967483E+04; 1.9582938E+06; 4.7193641E+02; 4.7833658E+02; 5.7992351E+02; 2.9302208E+02; 4.5956265E+02;-6.1679454E-02; 4.5960550E+02; 3.4825395E+02; 5.2837554E+01; 5.2837554E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8951344E+00; 7.8728867E+00; 8.2381834E-03; 1.4999592E+01; 7.0681916E+00; 6.9740000E+00;
 8.0247072E+02;-1.0000000E+00; 1.1359700E+06; 1.9641857E+06; 6.9052441E+00; 0.0000000E+00; 5.4951806E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9043157E+00; 3.0070061E+04; 1.1717048E-03; 6.9052441E+00; 4.0162876E+03; 1.1313226E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9888342E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0350873E+03; 6.0579798E+05; 7.4242194E+04; 3.0383013E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1987606E-01; 5.4506348E-01; 2.4581278E-01; 4.4136593E-01; 1.1610166E-02; 5.8677278E-02; 1.9641857E+06; 1.1359700E+06; 9.9967592E+04; 1.9636818E+06; 4.7124479E+02; 4.7748820E+02; 5.7924232E+02; 2.9302238E+02; 4.5871055E+02;-6.6192924E-02; 4.5871572E+02; 3.4825855E+02; 4.4320679E+01; 4.4320679E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9052441E+00; 8.0345521E+00; 8.1179140E-03; 1.4999592E+01; 7.0782981E+00; 6.9740000E+00;
 8.1247386E+02;-1.0000000E+00; 1.1028486E+06; 1.9687932E+06; 6.9153355E+00; 0.0000000E+00; 5.5014811E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9144076E+00; 3.0118139E+04; 1.1715445E-03; 6.9153355E+00; 4.0242606E+03; 1.1307314E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8796077E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0060961E+03; 6.0563299E+05; 7.4884652E+04; 3.0246314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1999017E-01; 5.4533584E-01; 2.4580714E-01; 4.4148378E-01; 1.1610191E-02; 5.8677301E-02; 1.9687932E+06; 1.1028486E+06; 9.9967700E+04; 1.9684325E+06; 4.6941976E+02; 4.7589484E+02; 5.7742277E+02; 2.9302269E+02; 4.5656631E+02; 7.6077213E-01; 4.5769782E+02; 3.4826606E+02; 3.7763470E+01; 3.7763470E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9153355E+00; 8.0541736E+00; 7.9785785E-03; 1.4999592E+01; 7.0883515E+00; 6.9740000E+00;
 8.2251235E+02;-1.0000000E+00; 1.0933338E+06; 1.9733203E+06; 6.9254613E+00; 1.2480467E+01; 5.5076629E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9245318E+00; 3.0166292E+04; 1.1713871E-03; 6.9254613E+00; 4.0322578E+03; 1.1301411E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7242185E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9206603E+02; 6.0546723E+05; 7.5866432E+04; 3.0113594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1974173E-01; 5.4261801E-01; 2.4519042E-01; 4.4163377E-01; 1.1610216E-02; 5.8677325E-02; 1.9733203E+06; 1.0933338E+06; 9.9967809E+04; 1.9728749E+06; 4.6774658E+02; 4.7425009E+02; 5.7697731E+02; 2.9302299E+02; 4.5505853E+02; 1.8842454E+00; 4.5737149E+02; 3.4827476E+02; 4.4800293E+01; 4.4800293E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9254613E+00; 7.7330115E+00; 7.8600993E-03; 1.4999592E+01; 7.0984632E+00; 6.9740000E+00;
 8.3252107E+02;-1.0000000E+00; 1.0626935E+06; 1.9774523E+06; 6.9355986E+00; 0.0000000E+00; 5.5133191E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9346687E+00; 3.0214373E+04; 1.1712352E-03; 6.9355986E+00; 4.0402410E+03; 1.1295592E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5967050E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6002323E+02; 6.0530179E+05; 7.6616972E+04; 2.9984089E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1959706E-01; 5.4345747E-01; 2.4483776E-01; 4.4181612E-01; 1.1610241E-02; 5.8677349E-02; 1.9774523E+06; 1.0626935E+06; 9.9967917E+04; 1.9767589E+06; 4.6648952E+02; 4.7283665E+02; 5.7410217E+02; 2.9302329E+02; 4.5426756E+02; 1.4204530E+00; 4.5604997E+02; 3.4828321E+02; 3.6417357E+01; 3.6417357E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9355986E+00; 7.8866480E+00; 7.7972821E-03; 1.4999592E+01; 7.1085915E+00; 6.9740000E+00;
 8.4254607E+02;-1.0000000E+00; 1.0350819E+06; 1.9812594E+06; 6.9457567E+00; 0.0000000E+00; 5.5185259E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9448255E+00; 3.0262612E+04; 1.1710808E-03; 6.9457567E+00; 4.0482238E+03; 1.1289828E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4008030E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2874851E+02; 6.0513592E+05; 7.8045273E+04; 2.9857145E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1941469E-01; 5.4403573E-01; 2.4447623E-01; 4.4200270E-01; 1.1610266E-02; 5.8677372E-02; 1.9812594E+06; 1.0350819E+06; 9.9968025E+04; 1.9802700E+06; 4.6598976E+02; 4.7203813E+02; 5.7183312E+02; 2.9302359E+02; 4.5312368E+02; 1.4087618E+00; 4.5486052E+02; 3.4829142E+02; 3.5403787E+01; 3.5403787E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9457567E+00; 8.1149289E+00; 7.7696321E-03; 1.4999592E+01; 7.1187391E+00; 6.9740000E+00;
 8.5257080E+02;-1.0000000E+00; 1.0573646E+06; 1.9851810E+06; 6.9558701E+00; 2.7189187E+01; 5.5238492E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9549347E+00; 3.0310722E+04; 1.1709236E-03; 6.9558701E+00; 4.0561635E+03; 1.1284131E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3425466E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4322771E+02; 6.0496990E+05; 7.7881358E+04; 2.9731522E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1879131E-01; 5.3924769E-01; 2.4341079E-01; 4.4213549E-01; 1.1610291E-02; 5.8677396E-02; 1.9851810E+06; 1.0573646E+06; 9.9968133E+04; 1.9839712E+06; 4.6585021E+02; 4.7179628E+02; 5.7373723E+02; 2.9302389E+02; 4.5110146E+02; 4.3654101E+00; 4.5538757E+02; 3.4829830E+02; 8.9096192E+01; 8.9096192E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9558701E+00; 7.7727054E+00; 7.7739306E-03; 1.4999592E+01; 7.1288307E+00; 6.9740000E+00;
 8.6259009E+02;-1.0000000E+00; 1.0356137E+06; 1.9889208E+06; 6.9659621E+00; 0.0000000E+00; 5.5289857E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9650286E+00; 3.0358875E+04; 1.1707635E-03; 6.9659621E+00; 4.0640673E+03; 1.1278529E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2854160E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2791187E+02; 6.0480383E+05; 7.7795777E+04; 2.9607088E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1836149E-01; 5.3935950E-01; 2.4269551E-01; 4.4226005E-01; 1.1610316E-02; 5.8677420E-02; 1.9889208E+06; 1.0356137E+06; 9.9968240E+04; 1.9874635E+06; 4.6548739E+02; 4.7165454E+02; 5.7368024E+02; 2.9302419E+02; 4.5219561E+02; 2.3593118E+00; 4.5510095E+02; 3.4830354E+02; 3.5331644E+01; 3.5331644E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9659621E+00; 7.9033436E+00; 7.8162257E-03; 1.4999592E+01; 7.1389026E+00; 6.9740000E+00;
 8.7262514E+02;-1.0000000E+00; 1.0427331E+06; 1.9922049E+06; 6.9760810E+00; 1.5214578E+01; 5.5334531E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9751439E+00; 3.0407268E+04; 1.1705975E-03; 6.9760810E+00; 4.0719707E+03; 1.1272986E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2854160E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.3171026E+02; 6.0463736E+05; 7.7289671E+04; 2.9484137E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1805375E-01; 5.3886365E-01; 2.4200211E-01; 4.4235466E-01; 1.1610340E-02; 5.8677443E-02; 1.9922049E+06; 1.0427331E+06; 9.9968347E+04; 1.9904812E+06; 4.6648696E+02; 4.7221169E+02; 5.7550668E+02; 2.9302449E+02; 4.5192949E+02; 2.9253225E+00; 4.5483376E+02; 3.4830755E+02; 6.2294592E+01; 6.2294592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9760810E+00; 8.0021814E+00; 7.8531717E-03; 1.4999592E+01; 7.1490006E+00; 6.9740000E+00;
 8.8262514E+02;-1.0000000E+00; 1.0666086E+06; 1.9957879E+06; 6.9861076E+00; 1.1573040E+01; 5.5383602E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9851705E+00; 3.0455329E+04; 1.1704303E-03; 6.9861076E+00; 4.0797880E+03; 1.1267559E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2854160E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5408344E+02; 6.0447133E+05; 7.6669101E+04; 2.9359134E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1744470E-01; 5.3792955E-01; 2.4071198E-01; 4.4233659E-01; 1.1610365E-02; 5.8677467E-02; 1.9957879E+06; 1.0666086E+06; 9.9968454E+04; 1.9940376E+06; 4.6781651E+02; 4.7358451E+02; 5.8015213E+02; 2.9302479E+02; 4.5366122E+02; 2.1885601E+00; 4.5584133E+02; 3.4830704E+02; 5.6499132E+01; 5.6499132E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9861076E+00; 7.9751393E+00; 7.8827498E-03; 1.4999592E+01; 7.1589973E+00; 6.9740000E+00;
 8.9262514E+02;-1.0000000E+00; 1.0821885E+06; 1.9986728E+06; 6.9962047E+00; 9.5975935E+00; 5.5423073E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9952673E+00; 3.0503681E+04; 1.1702642E-03; 6.9962047E+00; 4.0876256E+03; 1.1262209E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2854160E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7086688E+02; 6.0430516E+05; 7.6103209E+04; 2.9233658E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1710397E-01; 5.3870640E-01; 2.3985235E-01; 4.4226055E-01; 1.1610390E-02; 5.8677491E-02; 1.9986728E+06; 1.0821885E+06; 9.9968560E+04; 1.9970051E+06; 4.6865178E+02; 4.7450656E+02; 5.8366271E+02; 2.9302509E+02; 4.5498651E+02; 1.5033286E+00; 4.5648328E+02; 3.4830302E+02; 5.3083146E+01; 5.3083146E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9962047E+00; 7.9709144E+00; 7.9032611E-03; 1.4999592E+01; 7.1690695E+00; 6.9740000E+00;
 9.0262514E+02;-1.0000000E+00; 1.0936738E+06; 2.0011268E+06; 7.0063393E+00; 9.9832964E+00; 5.5456617E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0054011E+00; 3.0552206E+04; 1.1700981E-03; 7.0063393E+00; 4.0954623E+03; 1.1256942E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2854160E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8454866E+02; 6.0413889E+05; 7.5561739E+04; 2.9109580E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1692542E-01; 5.3895428E-01; 2.3928322E-01; 4.4215705E-01; 1.1610415E-02; 5.8677514E-02; 2.0011268E+06; 1.0936738E+06; 9.9968666E+04; 1.9995619E+06; 4.6916213E+02; 4.7504712E+02; 5.8641678E+02; 2.9302538E+02; 4.5583371E+02; 1.1228144E+00; 4.5694927E+02; 3.4829707E+02; 5.3880406E+01; 5.3880406E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0063393E+00; 7.9952527E+00; 7.8986884E-03; 1.4999592E+01; 7.1791806E+00; 6.9740000E+00;
 9.1265291E+02;-1.0000000E+00; 1.0724614E+06; 2.0028881E+06; 7.0165745E+00; 0.0000000E+00; 5.5480682E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0156377E+00; 3.0601174E+04; 1.1699327E-03; 7.0165745E+00; 4.1033339E+03; 1.1251760E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2854160E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7206795E+02; 6.0397206E+05; 7.5092570E+04; 2.8988560E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1702418E-01; 5.4085651E-01; 2.3951950E-01; 4.4209511E-01; 1.1610439E-02; 5.8677538E-02; 2.0028881E+06; 1.0724614E+06; 9.9968772E+04; 2.0013366E+06; 4.6814888E+02; 4.7444210E+02; 5.8558757E+02; 2.9302568E+02; 4.5552664E+02; 5.6406012E-01; 4.5627479E+02; 3.4829088E+02; 3.6601871E+01; 3.6601871E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0165745E+00; 7.8256419E+00; 7.8661602E-03; 1.4999592E+01; 7.1894007E+00; 6.9740000E+00;
 9.2268151E+02;-1.0000000E+00; 1.0392697E+06; 2.0038190E+06; 7.0268631E+00; 0.0000000E+00; 5.5493619E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0259251E+00; 3.0650519E+04; 1.1697622E-03; 7.0268631E+00; 4.1112161E+03; 1.1246656E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2854160E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4517142E+02; 6.0380516E+05; 7.4742797E+04; 2.8876495E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1748962E-01; 5.4193390E-01; 2.4061973E-01; 4.4218723E-01; 1.1610464E-02; 5.8677561E-02; 2.0038190E+06; 1.0392697E+06; 9.9968877E+04; 2.0020960E+06; 4.6719574E+02; 4.7339412E+02; 5.8299350E+02; 2.9302597E+02; 4.5483331E+02;-1.2412499E-01; 4.5486911E+02; 3.4828951E+02; 3.5408942E+01; 3.5408942E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0268631E+00; 7.9131786E+00; 7.7821038E-03; 1.4999592E+01; 7.1996831E+00; 6.9740000E+00;
 9.3273237E+02;-1.0000000E+00; 1.0142903E+06; 2.0047062E+06; 7.0371308E+00; 0.0000000E+00; 5.5505784E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0361927E+00; 3.0699998E+04; 1.1695836E-03; 7.0371308E+00; 4.1190605E+03; 1.1241640E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2451672E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2417672E+02; 6.0363787E+05; 7.4782564E+04; 2.8772214E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1780996E-01; 5.4184228E-01; 2.4145459E-01; 4.4240154E-01; 1.1610489E-02; 5.8677585E-02; 2.0047062E+06; 1.0142903E+06; 9.9968983E+04; 2.0026051E+06; 4.6599826E+02; 4.7229405E+02; 5.8191194E+02; 2.9302627E+02; 4.5383019E+02;-1.8408412E-01; 4.5390796E+02; 3.4829334E+02; 3.4576725E+01; 3.4576725E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0371308E+00; 7.9285082E+00; 7.6633564E-03; 1.4999592E+01; 7.2099607E+00; 6.9740000E+00;
 9.4276406E+02;-1.0000000E+00; 1.0120234E+06; 2.0052755E+06; 7.0474229E+00; 1.8551254E+01; 5.5513238E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0464817E+00; 3.0749493E+04; 1.1694083E-03; 7.0474229E+00; 4.1268891E+03; 1.1236721E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1202732E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1547417E+02; 6.0347086E+05; 7.5610482E+04; 2.8673473E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1789108E-01; 5.4083169E-01; 2.4187306E-01; 4.4268245E-01; 1.1610514E-02; 5.8677609E-02; 2.0052755E+06; 1.0120234E+06; 9.9969088E+04; 2.0033635E+06; 4.6512769E+02; 4.7111539E+02; 5.8141400E+02; 2.9302656E+02; 4.5113258E+02; 2.4160615E+00; 4.5341229E+02; 3.4830058E+02; 7.5696650E+01; 7.5696650E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0474229E+00; 7.8987763E+00; 7.5408728E-03; 1.4999592E+01; 7.2201871E+00; 6.9740000E+00;
