TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.4019142E+02;-1.0000000E+00; 8.8352439E+06; 7.0329382E+06; 7.7761806E+00; 5.3371914E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7742605E+00; 2.9385539E+04; 1.3498423E-03; 7.7761806E+00; 4.5958243E+03; 1.1133704E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2722793E+03; 6.0083685E+05; 1.6682142E+05; 1.3336201E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2770286E-01; 1.3848440E-01; 4.9557818E-02; 8.7208707E-02; 1.1608785E-02; 5.8675962E-02; 7.0329382E+06; 8.8352439E+06; 9.9967607E+04; 7.0460594E+06; 5.7602133E+02; 5.8242988E+02; 5.8690471E+02; 2.9302313E+02; 5.7517582E+02;-2.7257587E-03; 5.7565894E+02; 3.1519888E+02; 1.7036901E+01; 1.7036901E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7761806E+00; 1.0187000E+01; 5.9312740E-03; 1.4999592E+01; 7.9184140E+00; 6.9740000E+00;
 8.5019142E+02;-1.0000000E+00; 8.8269893E+06; 7.0467227E+06; 7.7881786E+00; 5.3348883E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7863313E+00; 2.9435755E+04; 1.3498833E-03; 7.7881786E+00; 4.6049910E+03; 1.1128739E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2800015E+03; 6.0052714E+05; 1.6664350E+05; 1.3682609E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2795983E-01; 1.3876392E-01; 4.9655826E-02; 8.7374812E-02; 1.1608787E-02; 5.8675964E-02; 7.0467227E+06; 8.8269893E+06; 9.9967710E+04; 7.0495811E+06; 5.7598792E+02; 5.8238334E+02; 5.8703630E+02; 2.9302342E+02; 5.7510924E+02;-2.8951819E-03; 5.7559301E+02; 3.1505428E+02; 1.7003807E+01; 1.7003807E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7881786E+00; 1.0187000E+01; 5.9305895E-03; 1.4999592E+01; 7.9207248E+00; 6.9740000E+00;
 8.6019142E+02;-1.0000000E+00; 8.8183300E+06; 7.0500822E+06; 7.8015128E+00; 5.3324611E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7981952E+00; 2.9482757E+04; 1.3498203E-03; 7.8015128E+00; 4.6141631E+03; 1.1123934E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2876281E+03; 6.0021743E+05; 1.6646601E+05; 1.4031153E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2821533E-01; 1.3904145E-01; 4.9752172E-02; 8.7541613E-02; 1.1608789E-02; 5.8675965E-02; 7.0500822E+06; 8.8183300E+06; 9.9967813E+04; 7.0454808E+06; 5.7595323E+02; 5.8233544E+02; 5.8715947E+02; 2.9302372E+02; 5.7503944E+02;-3.1731529E-03; 5.7552608E+02; 3.1494272E+02; 1.6968900E+01; 1.6968900E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8015128E+00; 1.0187000E+01; 5.9298787E-03; 1.4999592E+01; 7.9214647E+00; 6.9740000E+00;
 8.7019142E+02;-1.0000000E+00; 8.8093185E+06; 7.0482445E+06; 7.8128603E+00; 5.3299275E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8110130E+00; 2.9532063E+04; 1.3497461E-03; 7.8128603E+00; 4.6232516E+03; 1.1119912E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2951701E+03; 5.9990772E+05; 1.6628896E+05; 1.4381785E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2846923E-01; 1.3931694E-01; 4.9846564E-02; 8.7707614E-02; 1.1608790E-02; 5.8675967E-02; 7.0482445E+06; 8.8093185E+06; 9.9967916E+04; 7.0491895E+06; 5.7591767E+02; 5.8228657E+02; 5.8727500E+02; 2.9302402E+02; 5.7496637E+02;-3.1025722E-03; 5.7545748E+02; 3.1485529E+02; 1.6932259E+01; 1.6932259E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8128603E+00; 1.0187000E+01; 5.9291395E-03; 1.4999592E+01; 7.9241178E+00; 6.9740000E+00;
 8.8019142E+02;-1.0000000E+00; 8.7999983E+06; 7.0432016E+06; 7.8237143E+00; 5.3273047E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8218502E+00; 2.9576676E+04; 1.3495804E-03; 7.8237143E+00; 4.6315948E+03; 1.1115283E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3026208E+03; 5.9959802E+05; 1.6611238E+05; 1.4734437E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2872143E-01; 1.3959035E-01; 4.9938610E-02; 8.7871855E-02; 1.1608792E-02; 5.8675969E-02; 7.0432016E+06; 8.7999983E+06; 9.9968018E+04; 7.0340701E+06; 5.7588158E+02; 5.8223713E+02; 5.8738375E+02; 2.9302431E+02; 5.7489043E+02;-2.7434632E-03; 5.7538689E+02; 3.1478573E+02; 1.6894036E+01; 1.6894036E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8237143E+00; 1.0187000E+01; 5.9283689E-03; 1.4999592E+01; 7.9258631E+00; 6.9740000E+00;
 8.9019142E+02;-1.0000000E+00; 8.7903847E+06; 7.0479000E+06; 7.8370405E+00; 5.3245986E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8351927E+00; 2.9626004E+04; 1.3496311E-03; 7.8370405E+00; 4.6413746E+03; 1.1110773E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3099892E+03; 5.9928831E+05; 1.6593627E+05; 1.5089034E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2897175E-01; 1.3986147E-01; 5.0027676E-02; 8.8033755E-02; 1.1608794E-02; 5.8675971E-02; 7.0479000E+06; 8.7903847E+06; 9.9968121E+04; 7.0452653E+06; 5.7584514E+02; 5.8218729E+02; 5.8748599E+02; 2.9302461E+02; 5.7481207E+02;-2.4294999E-03; 5.7531409E+02; 3.1472965E+02; 1.6854267E+01; 1.6854267E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8370405E+00; 1.0187000E+01; 5.9275635E-03; 1.4999592E+01; 7.9270731E+00; 6.9740000E+00;
 9.0019142E+02;-1.0000000E+00; 8.7811283E+06; 7.0428638E+06; 7.8479613E+00; 5.3220101E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8460378E+00; 2.9670674E+04; 1.3494650E-03; 7.8479613E+00; 4.6496470E+03; 1.1106381E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3174632E+03; 5.9897860E+05; 1.6576045E+05; 1.5445494E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2922016E-01; 1.4013025E-01; 5.0112605E-02; 8.8193003E-02; 1.1608796E-02; 5.8675972E-02; 7.0428638E+06; 8.7811283E+06; 9.9968223E+04; 7.0470167E+06; 5.7580917E+02; 5.8213757E+02; 5.8759112E+02; 2.9302490E+02; 5.7473659E+02;-2.1816726E-03; 5.7523999E+02; 3.1468385E+02; 1.6815269E+01; 1.6815269E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8479613E+00; 1.0187000E+01; 5.9267200E-03; 1.4999592E+01; 7.9295542E+00; 6.9740000E+00;
 9.1019142E+02;-1.0000000E+00; 8.7719808E+06; 7.0454156E+06; 7.8605163E+00; 5.3194632E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8586686E+00; 2.9719932E+04; 1.3493967E-03; 7.8605163E+00; 4.6586557E+03; 1.1102717E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3249501E+03; 5.9866889E+05; 1.6558501E+05; 1.5803737E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2946684E-01; 1.4039697E-01; 5.0192539E-02; 8.8349468E-02; 1.1608798E-02; 5.8675974E-02; 7.0454156E+06; 8.7719808E+06; 9.9968324E+04; 7.0506027E+06; 5.7577526E+02; 5.8208987E+02; 5.8769587E+02; 2.9302520E+02; 5.7466203E+02;-2.0455181E-03; 5.7516596E+02; 3.1464603E+02; 1.6776242E+01; 1.6776242E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8605163E+00; 1.0187000E+01; 5.9258363E-03; 1.4999592E+01; 7.9328395E+00; 6.9740000E+00;
 9.2019142E+02;-1.0000000E+00; 8.7625696E+06; 7.0499954E+06; 7.8738763E+00; 5.3168502E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8720283E+00; 2.9769349E+04; 1.3494468E-03; 7.8738763E+00; 4.6683572E+03; 1.1098474E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3323498E+03; 5.9835918E+05; 1.6541005E+05; 1.6163672E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2971173E-01; 1.4066155E-01; 5.0279687E-02; 8.8503161E-02; 1.1608800E-02; 5.8675976E-02; 7.0499954E+06; 8.7625696E+06; 9.9968426E+04; 7.0375565E+06; 5.7574081E+02; 5.8204213E+02; 5.8779457E+02; 2.9302549E+02; 5.7458531E+02;-1.9667968E-03; 5.7509128E+02; 3.1461446E+02; 1.6735871E+01; 1.6735871E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8738763E+00; 1.0187000E+01; 5.9249120E-03; 1.4999592E+01; 7.9353982E+00; 6.9740000E+00;
 9.3019142E+02;-1.0000000E+00; 8.7528454E+06; 7.0452485E+06; 7.8847399E+00; 5.3141475E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8828920E+00; 2.9814114E+04; 1.3492801E-03; 7.8847399E+00; 4.6765388E+03; 1.1094343E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3396372E+03; 5.9804948E+05; 1.6523561E+05; 1.6525190E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2995470E-01; 1.4092382E-01; 5.0376419E-02; 8.8654235E-02; 1.1608802E-02; 5.8675978E-02; 7.0452485E+06; 8.7528454E+06; 9.9968527E+04; 7.0507966E+06; 5.7570495E+02; 5.8199309E+02; 5.8788661E+02; 2.9302578E+02; 5.7450606E+02;-2.0034042E-03; 5.7501533E+02; 3.1458784E+02; 1.6693921E+01; 1.6693921E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8847399E+00; 1.0187000E+01; 5.9239472E-03; 1.4999592E+01; 7.9379712E+00; 6.9740000E+00;
 9.4019142E+02;-1.0000000E+00; 8.7427820E+06; 7.0426815E+06; 7.8961556E+00; 5.3113456E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8942313E+00; 2.9860990E+04; 1.3491004E-03; 7.8961556E+00; 4.6847119E+03; 1.1090943E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3468076E+03; 5.9773977E+05; 1.6506172E+05; 1.6888210E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3019563E-01; 1.4118362E-01; 5.0480408E-02; 8.8802829E-02; 1.1608803E-02; 5.8675979E-02; 7.0426815E+06; 8.7427820E+06; 9.9968627E+04; 7.0443682E+06; 5.7566799E+02; 5.8194288E+02; 5.8797169E+02; 2.9302607E+02; 5.7442405E+02;-2.1316885E-03; 5.7493758E+02; 3.1456521E+02; 1.6650349E+01; 1.6650349E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8961556E+00; 1.0187000E+01; 5.9229418E-03; 1.4999592E+01; 7.9388298E+00; 6.9740000E+00;
 9.5019142E+02;-1.0000000E+00; 8.7323779E+06; 7.0477724E+06; 7.9094627E+00; 5.3084457E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9076147E+00; 2.9910376E+04; 1.3491556E-03; 7.9094627E+00; 4.6943331E+03; 1.1086943E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3538599E+03; 5.9743006E+05; 1.6488839E+05; 1.7252615E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3043441E-01; 1.4144081E-01; 5.0590308E-02; 8.8949229E-02; 1.1608805E-02; 5.8675981E-02; 7.0477724E+06; 8.7323779E+06; 9.9968728E+04; 7.0445861E+06; 5.7563029E+02; 5.8189185E+02; 5.8804984E+02; 2.9302636E+02; 5.7433924E+02;-2.3406567E-03; 5.7485761E+02; 3.1454579E+02; 1.6605102E+01; 1.6605102E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9094627E+00; 1.0187000E+01; 5.9218954E-03; 1.4999592E+01; 7.9416059E+00; 6.9740000E+00;
 9.6019142E+02;-1.0000000E+00; 8.7216561E+06; 7.0431624E+06; 7.9203522E+00; 5.3054482E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9184873E+00; 2.9955064E+04; 1.3489955E-03; 7.9203522E+00; 4.7024384E+03; 1.1083052E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3607768E+03; 5.9712035E+05; 1.6471566E+05; 1.7618330E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3067091E-01; 1.4169524E-01; 5.0705185E-02; 8.9093618E-02; 1.1608807E-02; 5.8675983E-02; 7.0431624E+06; 8.7216561E+06; 9.9968828E+04; 7.0436459E+06; 5.7559212E+02; 5.8184031E+02; 5.8812161E+02; 2.9302665E+02; 5.7425187E+02;-2.6933404E-03; 5.7477522E+02; 3.1452901E+02; 1.6558213E+01; 1.6558213E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9203522E+00; 1.0187000E+01; 5.9208078E-03; 1.4999592E+01; 7.9442165E+00; 6.9740000E+00;
 9.7019142E+02;-1.0000000E+00; 8.7171961E+06; 7.0477269E+06; 7.9337205E+00; 5.3044442E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9318722E+00; 3.0004745E+04; 1.3490379E-03; 7.9337205E+00; 4.7120082E+03; 1.1079230E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3624243E+03; 5.9681064E+05; 1.6454860E+05; 1.7985292E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3090556E-01; 1.4194770E-01; 5.0824270E-02; 8.9236160E-02; 1.1608809E-02; 5.8675985E-02; 7.0477269E+06; 8.7171961E+06; 9.9968928E+04; 7.0493826E+06; 5.7548257E+02; 5.8174353E+02; 5.8828236E+02; 2.9302694E+02; 5.7421535E+02;-2.6979028E-03; 5.7470211E+02; 3.1451442E+02; 1.6518239E+01; 1.6518239E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9337205E+00; 1.0187000E+01; 5.9196778E-03; 1.4999592E+01; 7.9632314E+00; 6.9740000E+00;
 9.8019142E+02;-1.0000000E+00; 8.7104084E+06; 7.0474188E+06; 7.9463708E+00; 5.3027533E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9445226E+00; 3.0055633E+04; 1.3489017E-03; 7.9463708E+00; 4.7208304E+03; 1.1076158E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3639426E+03; 5.9650094E+05; 1.6438243E+05; 1.8353459E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3113662E-01; 1.4219631E-01; 5.0947487E-02; 8.9376936E-02; 1.1608811E-02; 5.8675987E-02; 7.0474188E+06; 8.7104084E+06; 9.9969028E+04; 7.0485107E+06; 5.7527795E+02; 5.8153593E+02; 5.8840839E+02; 2.9302723E+02; 5.7416010E+02;-3.0628517E-03; 5.7463868E+02; 3.1450164E+02; 1.6398092E+01; 1.6398092E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9463708E+00; 1.0187000E+01; 5.9185100E-03; 1.4999592E+01; 7.9796961E+00; 6.9740000E+00;
 9.9019142E+02;-1.0000000E+00; 8.6986688E+06; 7.0476327E+06; 7.9597397E+00; 5.2995822E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9578913E+00; 3.0107517E+04; 1.3488431E-03; 7.9597397E+00; 4.7303456E+03; 1.1072474E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3652163E+03; 5.9619123E+05; 1.6421817E+05; 1.8722763E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3135865E-01; 1.4243402E-01; 5.1075772E-02; 8.9516115E-02; 1.1608813E-02; 5.8675988E-02; 7.0476327E+06; 8.6986688E+06; 9.9969128E+04; 7.0437870E+06; 5.7512429E+02; 5.8135442E+02; 5.8845785E+02; 2.9302751E+02; 5.7406468E+02;-3.4653124E-03; 5.7456819E+02; 3.1449039E+02; 1.6188149E+01; 1.6188149E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9597397E+00; 1.0187000E+01; 5.9172905E-03; 1.4999592E+01; 7.9928217E+00; 6.9740000E+00;
