TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 7.8019142E+02; 8.8760633E+06; 7.0442217E+06; 7.0372463E+06; 5.8265715E+02; 5.7617124E+02; 5.7550314E+02; 5.7597379E+02; 5.8592406E+02;-9.2509999E-04; 1.6789629E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1578512E+02; 1.4999592E+01; 7.7036160E+00; 7.9125119E+00; 5.8205714E+02; 5.6461122E+02; 2.9302132E+02; 9.9966983E+04; 1.9767825E-01; 5.8675952E-02; 0.0000000E+00; 0.0000000E+00; 1.1608774E-02; 1.2613866E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3677212E-01; 4.8946313E-02; 1.1608774E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4002946E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0269510E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2424598E+02; 2.4471816E+02; 2.4473029E+02;
 7.9019142E+02; 8.8700663E+06; 7.0471466E+06; 7.0470027E+06; 5.8262732E+02; 5.7615434E+02; 5.7545481E+02; 5.7591605E+02; 5.8610775E+02;-8.4916587E-04; 1.6771629E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1580699E+02; 1.4999592E+01; 7.7161638E+00; 7.9123689E+00; 5.8198481E+02; 5.6464259E+02; 2.9302163E+02; 9.9967088E+04; 1.9767824E-01; 5.8675953E-02; 0.0000000E+00; 0.0000000E+00; 1.1608776E-02; 1.2640126E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3706066E-01; 4.9050459E-02; 1.1608776E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3999310E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0238539E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2404489E+02; 2.4516436E+02; 2.4518045E+02;
 8.0019142E+02; 8.8638997E+06; 7.0463098E+06; 7.0448417E+06; 5.8259433E+02; 5.7613416E+02; 5.7540511E+02; 5.7586078E+02; 5.8628534E+02;-8.1535923E-04; 1.6753655E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1582870E+02; 1.4999592E+01; 7.7282212E+00; 7.9130267E+00; 5.8191232E+02; 5.6466814E+02; 2.9302193E+02; 9.9967192E+04; 1.9767824E-01; 5.8675955E-02; 0.0000000E+00; 0.0000000E+00; 1.1608778E-02; 1.2666321E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3734811E-01; 4.9153738E-02; 1.1608778E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3995244E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0207568E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2408414E+02; 2.4563842E+02; 2.4564314E+02;
 8.1019142E+02; 8.8574260E+06; 7.0475118E+06; 7.0499731E+06; 5.8255791E+02; 5.7611056E+02; 5.7535291E+02; 5.7580659E+02; 5.8645496E+02;-7.7375929E-04; 1.6735709E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1585026E+02; 1.4999592E+01; 7.7402292E+00; 7.9153965E+00; 5.8183921E+02; 5.6468842E+02; 2.9302223E+02; 9.9967296E+04; 1.9767824E-01; 5.8675957E-02; 0.0000000E+00; 0.0000000E+00; 1.1608780E-02; 1.2692455E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3763455E-01; 4.9256060E-02; 1.1608780E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3990829E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0176597E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2434801E+02; 2.4609164E+02; 2.4610335E+02;
 8.2019142E+02; 8.8503060E+06; 7.0475737E+06; 7.0449171E+06; 5.8251738E+02; 5.7608272E+02; 5.7529664E+02; 5.7579258E+02; 5.8661157E+02;-1.9280469E-03; 1.6717853E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1564314E+02; 1.4999592E+01; 7.7522741E+00; 7.9153587E+00; 5.8176482E+02; 5.6470388E+02; 2.9302253E+02; 9.9967400E+04; 1.9767824E-01; 5.8675958E-02; 0.0000000E+00; 0.0000000E+00; 1.1608781E-02; 1.2718501E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3791960E-01; 4.9357678E-02; 1.1608781E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3986131E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0145626E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2482153E+02; 2.4648874E+02; 2.4650064E+02;
 8.3019142E+02; 8.8430721E+06; 7.0469493E+06; 7.0507897E+06; 5.8247468E+02; 5.7605305E+02; 5.7523888E+02; 5.7572493E+02; 5.8676409E+02;-2.5539378E-03; 1.6699977E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1538933E+02; 1.4999592E+01; 7.7640532E+00; 7.9184818E+00; 5.8168916E+02; 5.6471493E+02; 2.9302283E+02; 9.9967504E+04; 1.9767824E-01; 5.8675960E-02; 0.0000000E+00; 0.0000000E+00; 1.1608783E-02; 1.2744452E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3820293E-01; 4.9458367E-02; 1.1608783E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3981190E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0114656E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2525044E+02; 2.4708029E+02; 2.4709911E+02;
 8.4019142E+02; 8.8352439E+06; 7.0329382E+06; 7.0460594E+06; 5.8242988E+02; 5.7602133E+02; 5.7517582E+02; 5.7565894E+02; 5.8690471E+02;-2.7257587E-03; 1.6682142E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1519888E+02; 1.4999592E+01; 7.7761806E+00; 7.9184140E+00; 5.8161200E+02; 5.6472189E+02; 2.9302313E+02; 9.9967607E+04; 1.9767824E-01; 5.8675962E-02; 0.0000000E+00; 0.0000000E+00; 1.1608785E-02; 1.2770286E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3848440E-01; 4.9557818E-02; 1.1608785E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3976026E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0083685E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2578830E+02; 2.4757424E+02; 2.4758688E+02;
 8.5019142E+02; 8.8269893E+06; 7.0467227E+06; 7.0495811E+06; 5.8238334E+02; 5.7598792E+02; 5.7510924E+02; 5.7559301E+02; 5.8703630E+02;-2.8951819E-03; 1.6664350E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1505428E+02; 1.4999592E+01; 7.7881786E+00; 7.9207248E+00; 5.8153324E+02; 5.6472509E+02; 2.9302342E+02; 9.9967710E+04; 1.9767824E-01; 5.8675964E-02; 0.0000000E+00; 0.0000000E+00; 1.1608787E-02; 1.2795983E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3876392E-01; 4.9655826E-02; 1.1608787E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3970647E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0052714E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2634104E+02; 2.4809672E+02; 2.4808744E+02;
 8.6019142E+02; 8.8183300E+06; 7.0500822E+06; 7.0454808E+06; 5.8233544E+02; 5.7595323E+02; 5.7503944E+02; 5.7552608E+02; 5.8715947E+02;-3.1731529E-03; 1.6646601E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1494272E+02; 1.4999592E+01; 7.8015128E+00; 7.9214647E+00; 5.8145282E+02; 5.6472489E+02; 2.9302372E+02; 9.9967813E+04; 1.9767824E-01; 5.8675965E-02; 0.0000000E+00; 0.0000000E+00; 1.1608789E-02; 1.2821533E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3904145E-01; 4.9752172E-02; 1.1608789E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3965052E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0021743E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2691147E+02; 2.4860478E+02; 2.4861714E+02;
 8.7019142E+02; 8.8093185E+06; 7.0482445E+06; 7.0491895E+06; 5.8228657E+02; 5.7591767E+02; 5.7496637E+02; 5.7545748E+02; 5.8727500E+02;-3.1025722E-03; 1.6628896E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1485529E+02; 1.4999592E+01; 7.8128603E+00; 7.9241178E+00; 5.8137077E+02; 5.6472165E+02; 2.9302402E+02; 9.9967916E+04; 1.9767824E-01; 5.8675967E-02; 0.0000000E+00; 0.0000000E+00; 1.1608790E-02; 1.2846923E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3931694E-01; 4.9846564E-02; 1.1608790E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3959228E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9990772E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2743666E+02; 2.4913913E+02; 2.4913802E+02;
 8.8019142E+02; 8.7999983E+06; 7.0432016E+06; 7.0340701E+06; 5.8223713E+02; 5.7588158E+02; 5.7489043E+02; 5.7538689E+02; 5.8738375E+02;-2.7434632E-03; 1.6611238E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1478573E+02; 1.4999592E+01; 7.8237143E+00; 7.9258631E+00; 5.8128722E+02; 5.6471569E+02; 2.9302431E+02; 9.9968018E+04; 1.9767824E-01; 5.8675969E-02; 0.0000000E+00; 0.0000000E+00; 1.1608792E-02; 1.2872143E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3959035E-01; 4.9938610E-02; 1.1608792E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3953155E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9959802E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2793836E+02; 2.4969294E+02; 2.4967648E+02;
 8.9019142E+02; 8.7903847E+06; 7.0479000E+06; 7.0452653E+06; 5.8218729E+02; 5.7584514E+02; 5.7481207E+02; 5.7531409E+02; 5.8748599E+02;-2.4294999E-03; 1.6593627E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1472965E+02; 1.4999592E+01; 7.8370405E+00; 7.9270731E+00; 5.8120228E+02; 5.6470720E+02; 2.9302461E+02; 9.9968121E+04; 1.9767824E-01; 5.8675971E-02; 0.0000000E+00; 0.0000000E+00; 1.1608794E-02; 1.2897175E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3986147E-01; 5.0027676E-02; 1.1608794E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3946809E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9928831E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2846293E+02; 2.5021055E+02; 2.5021764E+02;
 9.0019142E+02; 8.7811283E+06; 7.0428638E+06; 7.0470167E+06; 5.8213757E+02; 5.7580917E+02; 5.7473659E+02; 5.7523999E+02; 5.8759112E+02;-2.1816726E-03; 1.6576045E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1468385E+02; 1.4999592E+01; 7.8479613E+00; 7.9295542E+00; 5.8111619E+02; 5.6469631E+02; 2.9302490E+02; 9.9968223E+04; 1.9767824E-01; 5.8675972E-02; 0.0000000E+00; 0.0000000E+00; 1.1608796E-02; 1.2922016E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4013025E-01; 5.0112605E-02; 1.1608796E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3940168E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9897860E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2870078E+02; 2.5072501E+02; 2.5072558E+02;
 9.1019142E+02; 8.7719808E+06; 7.0454156E+06; 7.0506027E+06; 5.8208987E+02; 5.7577526E+02; 5.7466203E+02; 5.7516596E+02; 5.8769587E+02;-2.0455181E-03; 1.6558501E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1464603E+02; 1.4999592E+01; 7.8605163E+00; 7.9328395E+00; 5.8102969E+02; 5.6468305E+02; 2.9302520E+02; 9.9968324E+04; 1.9767824E-01; 5.8675974E-02; 0.0000000E+00; 0.0000000E+00; 1.1608798E-02; 1.2946684E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4039697E-01; 5.0192539E-02; 1.1608798E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3933217E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9866889E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2898350E+02; 2.5128431E+02; 2.5127564E+02;
 9.2019142E+02; 8.7625696E+06; 7.0499954E+06; 7.0375565E+06; 5.8204213E+02; 5.7574081E+02; 5.7458531E+02; 5.7509128E+02; 5.8779457E+02;-1.9667968E-03; 1.6541005E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1461446E+02; 1.4999592E+01; 7.8738763E+00; 7.9353982E+00; 5.8094277E+02; 5.6466748E+02; 2.9302549E+02; 9.9968426E+04; 1.9767824E-01; 5.8675976E-02; 0.0000000E+00; 0.0000000E+00; 1.1608800E-02; 1.2971173E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4066155E-01; 5.0279687E-02; 1.1608800E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3925955E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9835918E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2951205E+02; 2.5180569E+02; 2.5181047E+02;
 9.3019142E+02; 8.7528454E+06; 7.0452485E+06; 7.0507966E+06; 5.8199309E+02; 5.7570495E+02; 5.7450606E+02; 5.7501533E+02; 5.8788661E+02;-2.0034042E-03; 1.6523561E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1458784E+02; 1.4999592E+01; 7.8847399E+00; 7.9379712E+00; 5.8085510E+02; 5.6464967E+02; 2.9302578E+02; 9.9968527E+04; 1.9767824E-01; 5.8675978E-02; 0.0000000E+00; 0.0000000E+00; 1.1608802E-02; 1.2995470E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4092382E-01; 5.0376419E-02; 1.1608802E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3918386E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9804948E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3014862E+02; 2.5232370E+02; 2.5232800E+02;
 9.4019142E+02; 8.7427820E+06; 7.0426815E+06; 7.0443682E+06; 5.8194288E+02; 5.7566799E+02; 5.7442405E+02; 5.7493758E+02; 5.8797169E+02;-2.1316885E-03; 1.6506172E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1456521E+02; 1.4999592E+01; 7.8961556E+00; 7.9388298E+00; 5.8076639E+02; 5.6462969E+02; 2.9302607E+02; 9.9968627E+04; 1.9767824E-01; 5.8675979E-02; 0.0000000E+00; 0.0000000E+00; 1.1608803E-02; 1.3019563E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4118362E-01; 5.0480408E-02; 1.1608803E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3910507E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9773977E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3083566E+02; 2.5284660E+02; 2.5285966E+02;
 9.5019142E+02; 8.7323779E+06; 7.0477724E+06; 7.0445861E+06; 5.8189185E+02; 5.7563029E+02; 5.7433924E+02; 5.7485761E+02; 5.8804984E+02;-2.3406567E-03; 1.6488839E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1454579E+02; 1.4999592E+01; 7.9094627E+00; 7.9416059E+00; 5.8067648E+02; 5.6460766E+02; 2.9302636E+02; 9.9968728E+04; 1.9767824E-01; 5.8675981E-02; 0.0000000E+00; 0.0000000E+00; 1.1608805E-02; 1.3043441E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4144081E-01; 5.0590308E-02; 1.1608805E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3902319E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9743006E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3155949E+02; 2.5337395E+02; 2.5338249E+02;
 9.6019142E+02; 8.7216561E+06; 7.0431624E+06; 7.0436459E+06; 5.8184031E+02; 5.7559212E+02; 5.7425187E+02; 5.7477522E+02; 5.8812161E+02;-2.6933404E-03; 1.6471566E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1452901E+02; 1.4999592E+01; 7.9203522E+00; 7.9442165E+00; 5.8058528E+02; 5.6458367E+02; 2.9302665E+02; 9.9968828E+04; 1.9767824E-01; 5.8675983E-02; 0.0000000E+00; 0.0000000E+00; 1.1608807E-02; 1.3067091E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4169524E-01; 5.0705185E-02; 1.1608807E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3893821E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9712035E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3229089E+02; 2.5392446E+02; 2.5392568E+02;
 9.7019142E+02; 8.7171961E+06; 7.0477269E+06; 7.0493826E+06; 5.8174353E+02; 5.7548257E+02; 5.7421535E+02; 5.7470211E+02; 5.8828236E+02;-2.6979028E-03; 1.6454860E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1451442E+02; 1.4999592E+01; 7.9337205E+00; 7.9632314E+00; 5.8049738E+02; 5.6455703E+02; 2.9302694E+02; 9.9968928E+04; 1.9767824E-01; 5.8675985E-02; 0.0000000E+00; 0.0000000E+00; 1.1608809E-02; 1.3090556E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4194770E-01; 5.0824270E-02; 1.1608809E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3885004E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9681064E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1869173E+02; 2.7273471E+02; 2.7274054E+02;
