TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.9982774E+03; 6.6177606E+05; 1.7828224E+06; 1.8097332E+06; 4.5155678E+02; 4.4684076E+02; 4.3309961E+02; 4.3586521E+02; 5.9286999E+02; 2.7451199E+00; 5.5314873E+04; 5.4500848E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4962410E+02; 1.4999592E+01; 7.7845963E+00; 8.0708841E+00; 5.5999600E+02; 5.0576203E+02; 2.9305245E+02; 9.9978373E+04; 1.9767746E-01; 5.8679680E-02; 0.0000000E+00; 0.0000000E+00; 1.1612688E-02; 5.2362560E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4268655E-01; 3.0717855E-01; 1.1612688E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3844102E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8381669E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5494499E+00; 2.5506933E+00; 2.5500416E+00;
 2.0036774E+03; 6.6006934E+05; 1.7807366E+06; 1.8081029E+06; 4.5144907E+02; 4.4673507E+02; 4.3289878E+02; 4.3576517E+02; 5.9294778E+02; 2.8429730E+00; 5.5192443E+04; 5.4491880E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4964470E+02; 1.4999592E+01; 7.7900953E+00; 8.0765722E+00; 5.5990969E+02; 5.0572720E+02; 2.9305256E+02; 9.9978413E+04; 1.9767746E-01; 5.8679693E-02; 0.0000000E+00; 0.0000000E+00; 1.1612703E-02; 5.2373390E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4277141E-01; 3.0780237E-01; 1.1612703E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3833313E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8373129E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5436817E+00; 2.5442668E+00; 2.5435967E+00;
 2.0090774E+03; 6.5827032E+05; 1.7791896E+06; 1.8064752E+06; 4.5133292E+02; 4.4661862E+02; 4.3281645E+02; 4.3565769E+02; 5.9295781E+02; 2.8167785E+00; 5.5069784E+04; 5.4470645E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4966508E+02; 1.4999592E+01; 7.7957230E+00; 8.0822389E+00; 5.5982621E+02; 5.0569242E+02; 2.9305267E+02; 9.9978453E+04; 1.9767746E-01; 5.8679707E-02; 0.0000000E+00; 0.0000000E+00; 1.1612717E-02; 5.2383904E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4285054E-01; 3.0841586E-01; 1.1612717E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3822784E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8364592E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5377428E+00; 2.5372979E+00; 2.5366230E+00;
 2.0144774E+03; 6.5646259E+05; 1.7774791E+06; 1.8045680E+06; 4.5121237E+02; 4.4650149E+02; 4.3272409E+02; 4.3554722E+02; 5.9299515E+02; 2.7998017E+00; 5.4948012E+04; 5.4460632E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4968525E+02; 1.4999592E+01; 7.7967274E+00; 8.0832839E+00; 5.5974375E+02; 5.0565764E+02; 2.9305277E+02; 9.9978493E+04; 1.9767745E-01; 5.8679720E-02; 0.0000000E+00; 0.0000000E+00; 1.1612731E-02; 5.2394512E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4292635E-01; 3.0902202E-01; 1.1612731E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3812486E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5315409E+00; 2.5304411E+00; 2.5297554E+00;
 2.0198774E+03; 6.5469591E+05; 1.7756482E+06; 1.8025903E+06; 4.5109302E+02; 4.4638595E+02; 4.3265259E+02; 4.3543952E+02; 5.9303817E+02; 2.7641438E+00; 5.4826534E+04; 5.4450994E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4970521E+02; 1.4999592E+01; 7.7973646E+00; 8.0840067E+00; 5.5966222E+02; 5.0562289E+02; 2.9305288E+02; 9.9978532E+04; 1.9767745E-01; 5.8679734E-02; 0.0000000E+00; 0.0000000E+00; 1.1612745E-02; 5.2405009E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4300154E-01; 3.0961860E-01; 1.1612745E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3802343E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5252130E+00; 2.5237354E+00; 2.5230550E+00;
 2.0252774E+03; 6.5298217E+05; 1.7737858E+06; 1.8006146E+06; 4.5097664E+02; 4.4627375E+02; 4.3259235E+02; 4.3533475E+02; 5.9308732E+02; 2.7201653E+00; 5.4705327E+04; 5.4444379E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4972496E+02; 1.4999592E+01; 7.7979382E+00; 8.0846905E+00; 5.5958157E+02; 5.0558820E+02; 2.9305299E+02; 9.9978572E+04; 1.9767745E-01; 5.8679748E-02; 0.0000000E+00; 0.0000000E+00; 1.1612760E-02; 5.2415399E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4307607E-01; 3.1020374E-01; 1.1612760E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3792227E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5189740E+00; 2.5172703E+00; 2.5165930E+00;
 2.0306774E+03; 6.5131848E+05; 1.7719048E+06; 1.7986427E+06; 4.5086357E+02; 4.4616479E+02; 4.3254113E+02; 4.3523275E+02; 5.9314158E+02; 2.6699466E+00; 5.4584379E+04; 5.4438808E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4974450E+02; 1.4999592E+01; 7.7984681E+00; 8.0853404E+00; 5.5950174E+02; 5.0555356E+02; 2.9305310E+02; 9.9978612E+04; 1.9767745E-01; 5.8679761E-02; 0.0000000E+00; 0.0000000E+00; 1.1612774E-02; 5.2425689E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4314998E-01; 3.1078213E-01; 1.1612774E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3782030E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5128588E+00; 2.5110147E+00; 2.5103416E+00;
 2.0360774E+03; 6.5022099E+05; 1.7700133E+06; 1.7966760E+06; 4.5075361E+02; 4.4605891E+02; 4.3249695E+02; 4.3513344E+02; 5.9320018E+02; 2.6470742E+00; 5.4462783E+04; 5.4435692E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4976383E+02; 1.4999592E+01; 7.7989677E+00; 8.0859608E+00; 5.5942267E+02; 5.0551898E+02; 2.9305321E+02; 9.9978651E+04; 1.9767744E-01; 5.8679775E-02; 0.0000000E+00; 0.0000000E+00; 1.1612788E-02; 5.2435662E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4313295E-01; 3.1134930E-01; 1.1612788E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3771692E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3547705E+00; 2.5005243E+00; 2.4998147E+00;
 2.0414774E+03; 6.4822483E+05; 1.7681380E+06; 1.7947161E+06; 4.5065155E+02; 4.4596111E+02; 4.3247093E+02; 4.3504267E+02; 5.9327312E+02; 2.5508377E+00; 5.4342562E+04; 5.4432847E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4978293E+02; 1.4999592E+01; 7.7994394E+00; 8.0865556E+00; 5.5934693E+02; 5.0548448E+02; 2.9305332E+02; 9.9978691E+04; 1.9767744E-01; 5.8679788E-02; 0.0000000E+00; 0.0000000E+00; 1.1612802E-02; 5.2445798E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4327841E-01; 3.1191083E-01; 1.1612802E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3762527E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5014190E+00; 2.4994668E+00; 2.4988025E+00;
 2.0468774E+03; 6.4668706E+05; 1.7662394E+06; 1.7927621E+06; 4.5054724E+02; 4.4586034E+02; 4.3244359E+02; 4.3494757E+02; 5.9333486E+02; 2.4837362E+00; 5.4222332E+04; 5.4429401E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4980184E+02; 1.4999592E+01; 7.7998952E+00; 8.0871272E+00; 5.5926905E+02; 5.0545003E+02; 2.9305342E+02; 9.9978730E+04; 1.9767744E-01; 5.8679802E-02; 0.0000000E+00; 0.0000000E+00; 1.1612817E-02; 5.2455835E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4336381E-01; 3.1246201E-01; 1.1612817E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3753267E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4957143E+00; 2.4937344E+00; 2.4930740E+00;
 2.0522774E+03; 6.4519471E+05; 1.7643411E+06; 1.7908149E+06; 4.5044509E+02; 4.4576202E+02; 4.3242511E+02; 4.3485523E+02; 5.9340032E+02; 2.4104901E+00; 5.4102335E+04; 5.4426932E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4982054E+02; 1.4999592E+01; 7.8003351E+00; 8.0876767E+00; 5.5919169E+02; 5.0541564E+02; 2.9305353E+02; 9.9978770E+04; 1.9767743E-01; 5.8679816E-02; 0.0000000E+00; 0.0000000E+00; 1.1612831E-02; 5.2465792E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4343852E-01; 3.1300749E-01; 1.1612831E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3743411E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4901812E+00; 2.4881835E+00; 2.4875252E+00;
 2.0576774E+03; 6.4378192E+05; 1.7624452E+06; 1.7888751E+06; 4.5034677E+02; 4.4566840E+02; 4.3239786E+02; 4.3476750E+02; 5.9347456E+02; 2.3509864E+00; 5.3982541E+04; 5.4429171E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4983905E+02; 1.4999592E+01; 7.8007615E+00; 8.0882066E+00; 5.5911476E+02; 5.0538132E+02; 2.9305364E+02; 9.9978809E+04; 1.9767743E-01; 5.8679829E-02; 0.0000000E+00; 0.0000000E+00; 1.1612845E-02; 5.2475677E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4351102E-01; 3.1354535E-01; 1.1612845E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3733069E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4849424E+00; 2.4829326E+00; 2.4822790E+00;
 2.0630774E+03; 6.4242464E+05; 1.7605532E+06; 1.7869431E+06; 4.5025249E+02; 4.4557826E+02; 4.3236507E+02; 4.3468346E+02; 5.9355461E+02; 2.3002563E+00; 5.3862948E+04; 5.4428666E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4985736E+02; 1.4999592E+01; 7.8011772E+00; 8.0887185E+00; 5.5903833E+02; 5.0534707E+02; 2.9305374E+02; 9.9978848E+04; 1.9767743E-01; 5.8679843E-02; 0.0000000E+00; 0.0000000E+00; 1.1612859E-02; 5.2485497E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4358310E-01; 3.1407583E-01; 1.1612859E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3722403E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4799318E+00; 2.4779169E+00; 2.4772608E+00;
 2.0684774E+03; 6.4110987E+05; 1.7586661E+06; 1.7850194E+06; 4.5016117E+02; 4.4549085E+02; 4.3233177E+02; 4.3460189E+02; 5.9363616E+02; 2.2524850E+00; 5.3743558E+04; 5.4427274E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4987548E+02; 1.4999592E+01; 7.8015820E+00; 8.0892161E+00; 5.5896242E+02; 5.0531289E+02; 2.9305385E+02; 9.9978887E+04; 1.9767743E-01; 5.8679856E-02; 0.0000000E+00; 0.0000000E+00; 1.1612874E-02; 5.2495258E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4365501E-01; 3.1459917E-01; 1.1612874E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3711567E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4750767E+00; 2.4730575E+00; 2.4724051E+00;
 2.0738774E+03; 6.3983163E+05; 1.7567848E+06; 1.7831038E+06; 4.5007209E+02; 4.4540544E+02; 4.3230112E+02; 4.3452249E+02; 5.9371806E+02; 2.2041644E+00; 5.3624359E+04; 5.4424320E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4989342E+02; 1.4999592E+01; 7.8019778E+00; 8.0896974E+00; 5.5888699E+02; 5.0527877E+02; 2.9305396E+02; 9.9978926E+04; 1.9767742E-01; 5.8679870E-02; 0.0000000E+00; 0.0000000E+00; 1.1612888E-02; 5.2504964E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4372676E-01; 3.1511346E-01; 1.1612888E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3700691E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4703730E+00; 2.4683538E+00; 2.4677034E+00;
 2.0792774E+03; 6.3858474E+05; 1.7549099E+06; 1.7811965E+06; 4.4998489E+02; 4.4532181E+02; 4.3227614E+02; 4.3444490E+02; 5.9379911E+02; 2.1519460E+00; 5.3505351E+04; 5.4420872E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4991117E+02; 1.4999592E+01; 7.8023665E+00; 8.0901660E+00; 5.5881195E+02; 5.0524472E+02; 2.9305406E+02; 9.9978965E+04; 1.9767742E-01; 5.8679884E-02; 0.0000000E+00; 0.0000000E+00; 1.1612902E-02; 5.2514620E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4379842E-01; 3.1562325E-01; 1.1612902E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3689871E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4657859E+00; 2.4637673E+00; 2.4631183E+00;
 2.0846774E+03; 6.3746403E+05; 1.7530424E+06; 1.7793190E+06; 4.4990442E+02; 4.4524532E+02; 4.3226516E+02; 4.3437534E+02; 5.9388195E+02; 2.0934185E+00; 5.3385876E+04; 5.4418996E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4992874E+02; 1.4999592E+01; 7.8027474E+00; 8.0906199E+00; 5.5873744E+02; 5.0521075E+02; 2.9305417E+02; 9.9979004E+04; 1.9767742E-01; 5.8679897E-02; 0.0000000E+00; 0.0000000E+00; 1.1612917E-02; 5.2524041E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4387001E-01; 3.1612448E-01; 1.1612917E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3679162E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4617021E+00; 2.4596583E+00; 2.4590405E+00;
 2.0900774E+03; 6.3625299E+05; 1.7511816E+06; 1.7774277E+06; 4.4982074E+02; 4.4516433E+02; 4.3225220E+02; 4.3429976E+02; 5.9395579E+02; 2.0311283E+00; 5.3267236E+04; 5.4414212E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4994613E+02; 1.4999592E+01; 7.8031220E+00; 8.0910644E+00; 5.5866328E+02; 5.0517681E+02; 2.9305428E+02; 9.9979043E+04; 1.9767741E-01; 5.8679911E-02; 0.0000000E+00; 0.0000000E+00; 1.1612931E-02; 5.2533618E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4394079E-01; 3.1662187E-01; 1.1612931E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3668693E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4572287E+00; 2.4551826E+00; 2.4545663E+00;
 2.0954774E+03; 6.3503236E+05; 1.7493283E+06; 1.7755444E+06; 4.4973528E+02; 4.4508092E+02; 4.3226606E+02; 4.3422381E+02; 5.9402186E+02; 1.9412757E+00; 5.3148825E+04; 5.4401943E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4996335E+02; 1.4999592E+01; 7.8034916E+00; 8.0915010E+00; 5.5858954E+02; 5.0514292E+02; 2.9305438E+02; 9.9979082E+04; 1.9767741E-01; 5.8679925E-02; 0.0000000E+00; 0.0000000E+00; 1.1612945E-02; 5.2543146E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4401152E-01; 3.1711314E-01; 1.1612945E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3658549E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4526392E+00; 2.4505952E+00; 2.4499814E+00;
 2.1008774E+03; 6.3381357E+05; 1.7474830E+06; 1.7736697E+06; 4.4964771E+02; 4.4499577E+02; 4.3231251E+02; 4.3414767E+02; 5.9408168E+02; 1.8187993E+00; 5.3030632E+04; 5.4387502E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4998042E+02; 1.4999592E+01; 7.8038551E+00; 8.0919279E+00; 5.5851627E+02; 5.0510905E+02; 2.9305449E+02; 9.9979121E+04; 1.9767741E-01; 5.8679938E-02; 0.0000000E+00; 0.0000000E+00; 1.1612960E-02; 5.2552621E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4408179E-01; 3.1759635E-01; 1.1612960E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3648730E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4480094E+00; 2.4459713E+00; 2.4453593E+00;
