TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.2069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 5.2130747E+06; 7.0022440E+06; 7.6418859E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6400430E+00; 2.8993330E+04; 1.3447264E-03; 7.6418859E+00; 4.3626353E+03; 1.1526254E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2408696E+03; 6.1382893E+05; 5.9663420E+04; 1.7574929E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0653129E-01; 5.6877255E-01; 3.3902225E-01; 3.4720876E-01; 1.1608843E-02; 5.8676017E-02; 7.0022440E+06; 5.2130747E+06; 9.9963207E+04; 7.0127723E+06; 5.5927138E+02; 5.6517492E+02; 5.4012895E+02; 2.9301032E+02; 5.3986377E+02;-1.5106926E-01; 5.4038025E+02; 3.3176791E+02; 1.8252059E+02; 1.8252059E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6418859E+00; 6.4853018E+00; 1.5116161E-02; 1.4999592E+01; 8.0395461E+00; 6.4580000E+00;
 4.2529700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 5.0517126E+06; 6.9940002E+06; 7.6510647E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6492192E+00; 2.9042282E+04; 1.3440718E-03; 7.6510647E+00; 4.3706171E+03; 1.1519020E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0895281E+03; 6.1368646E+05; 5.8991742E+04; 1.8447011E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0875207E-01; 5.7014240E-01; 3.4108643E-01; 3.5225424E-01; 1.1608852E-02; 5.8676026E-02; 6.9940002E+06; 5.0517126E+06; 9.9963259E+04; 7.0038476E+06; 5.5808637E+02; 5.6192632E+02; 5.3815514E+02; 2.9301046E+02; 5.3795392E+02;-2.1845903E-01; 5.3838672E+02; 3.3230145E+02; 1.7560574E+02; 1.7560574E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6510647E+00; 5.2929536E+00; 1.4500234E-02; 1.4999592E+01; 8.0482554E+00; 6.4580000E+00;
 4.3069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 4.8606933E+06; 6.9836339E+06; 7.6615795E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6597312E+00; 2.9099392E+04; 1.3432771E-03; 7.6615795E+00; 4.3798309E+03; 1.1510583E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9122540E+03; 6.1351922E+05; 5.8241824E+04; 1.9451021E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1113109E-01; 5.7151365E-01; 3.4317458E-01; 3.5791656E-01; 1.1608862E-02; 5.8676035E-02; 6.9836339E+06; 4.8606933E+06; 9.9963320E+04; 6.9956658E+06; 5.5657144E+02; 5.5799853E+02; 5.3576105E+02; 2.9301063E+02; 5.3556313E+02;-2.3175639E-01; 5.3597152E+02; 3.3291066E+02; 1.6798631E+02; 1.6798631E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6615795E+00; 4.5553990E+00; 1.3857148E-02; 1.4999592E+01; 8.0587213E+00; 6.4580000E+00;
 4.4069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 4.5178672E+01; 4.6227900E+06; 6.9642703E+06; 7.6799210E+00; 4.5178672E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6780574E+00; 2.9201761E+04; 1.3417687E-03; 7.6799210E+00; 4.3963115E+03; 1.1494868E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7089155E+03; 6.1320951E+05; 5.6376225E+04; 2.1237415E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1440633E-01; 5.7194074E-01; 3.4370651E-01; 3.6729267E-01; 1.1608881E-02; 5.8676054E-02; 6.9642703E+06; 4.6227900E+06; 9.9963433E+04; 6.9807149E+06; 5.5356266E+02; 5.5418749E+02; 5.3264246E+02; 2.9301095E+02; 5.3231662E+02;-8.2479105E-02; 5.3249845E+02; 3.3398696E+02; 2.3626320E+02; 2.3626320E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6799210E+00; 4.2254192E+00; 1.2911487E-02; 1.4999592E+01; 8.0768030E+00; 6.4580000E+00;
 4.5069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.2933579E+01; 4.4111292E+06; 6.9489215E+06; 7.6983170E+00; 2.2933579E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6964587E+00; 2.9303385E+04; 1.3403210E-03; 7.6983170E+00; 4.4126613E+03; 1.1479717E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5375167E+03; 6.1289980E+05; 5.4458674E+04; 2.2896285E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1739302E-01; 5.7378223E-01; 3.4265225E-01; 3.7524570E-01; 1.1608901E-02; 5.8676073E-02; 6.9489215E+06; 4.4111292E+06; 9.9963546E+04; 6.9685229E+06; 5.5064214E+02; 5.5323623E+02; 5.2993868E+02; 2.9301126E+02; 5.2947641E+02;-1.0210841E-01; 5.2973230E+02; 3.3497661E+02; 1.8691764E+02; 1.8691764E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6983170E+00; 4.0706588E+00; 1.2399312E-02; 1.4999592E+01; 8.0950038E+00; 6.4580000E+00;
 4.6076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.4576415E+01; 4.1703917E+06; 6.9321947E+06; 7.7173657E+00; 1.4576415E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7155066E+00; 2.9408530E+04; 1.3388342E-03; 7.7173657E+00; 4.4290272E+03; 1.1465598E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1798850E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3108156E+03; 6.1258806E+05; 5.3523382E+04; 2.4435810E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2061525E-01; 5.7579223E-01; 3.4221533E-01; 3.8236748E-01; 1.1608922E-02; 5.8676093E-02; 6.9321947E+06; 4.1703917E+06; 9.9963660E+04; 6.9551544E+06; 5.4765726E+02; 5.5036300E+02; 5.2638287E+02; 2.9301158E+02; 5.2612631E+02;-1.3609577E-01; 5.2642852E+02; 3.3589512E+02; 1.6423302E+02; 1.6423302E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7173657E+00; 4.3683249E+00; 1.1995980E-02; 1.4999592E+01; 8.1137581E+00; 6.4580000E+00;
 4.6486269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.0344605E+01; 4.0537986E+06; 6.9258373E+06; 7.7253251E+00; 1.0344605E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7234689E+00; 2.9452376E+04; 1.3382209E-03; 7.7253251E+00; 4.4357247E+03; 1.1460096E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0961791E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1839329E+03; 6.1246108E+05; 5.3838044E+04; 2.5026028E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2194519E-01; 5.7669602E-01; 3.4209645E-01; 3.8506482E-01; 1.1608931E-02; 5.8676101E-02; 6.9258373E+06; 4.0537986E+06; 9.9963707E+04; 6.9476441E+06; 5.4639268E+02; 5.4888776E+02; 5.2461731E+02; 2.9301171E+02; 5.2444810E+02;-1.4986152E-01; 5.2480379E+02; 3.3624986E+02; 1.5348170E+02; 1.5348170E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7253251E+00; 4.8021221E+00; 1.1831700E-02; 1.4999592E+01; 8.1211227E+00; 6.4580000E+00;
 4.7076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 3.8717976E+06; 6.9145867E+06; 7.7365266E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7346706E+00; 2.9514777E+04; 1.3373285E-03; 7.7365266E+00; 4.4452685E+03; 1.1452074E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9624059E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9834370E+03; 6.1227835E+05; 5.4513385E+04; 2.5839348E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2369288E-01; 5.7781246E-01; 3.4248374E-01; 3.8883781E-01; 1.1608943E-02; 5.8676113E-02; 6.9145867E+06; 3.8717976E+06; 9.9963774E+04; 6.9383595E+06; 5.4447779E+02; 5.4645293E+02; 5.2192783E+02; 2.9301190E+02; 5.2171371E+02;-1.3359311E-01; 5.2212508E+02; 3.3674326E+02; 1.4621150E+02; 1.4621150E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7365266E+00; 5.0584846E+00; 1.1587562E-02; 1.4999592E+01; 8.1320456E+00; 6.4580000E+00;
 4.8076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 3.5326218E+06; 6.8925299E+06; 7.7551712E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7533059E+00; 2.9620372E+04; 1.3357704E-03; 7.7551712E+00; 4.4612921E+03; 1.1438431E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6816225E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.5958369E+03; 6.1196864E+05; 5.6443757E+04; 2.7129463E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2614007E-01; 5.7874320E-01; 3.4385906E-01; 3.9504909E-01; 1.1608965E-02; 5.8676133E-02; 6.8925299E+06; 3.5326218E+06; 9.9963888E+04; 6.9189385E+06; 5.4085282E+02; 5.4145611E+02; 5.1660086E+02; 2.9301222E+02; 5.1634206E+02;-1.0028486E-01; 5.1679620E+02; 3.3754432E+02; 1.1909179E+02; 1.1909179E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7551712E+00; 5.3933759E+00; 1.1162022E-02; 1.4999592E+01; 8.1499790E+00; 6.4580000E+00;
 4.9076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 3.2248006E+06; 6.8731525E+06; 7.7733505E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7714850E+00; 2.9725510E+04; 1.3341663E-03; 7.7733505E+00; 4.4781445E+03; 1.1422094E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3816923E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2386787E+03; 6.1165894E+05; 5.8665983E+04; 2.8310963E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2792119E-01; 5.7876020E-01; 3.4440281E-01; 4.0085864E-01; 1.1608987E-02; 5.8676154E-02; 6.8731525E+06; 3.2248006E+06; 9.9964002E+04; 6.9039463E+06; 5.3678583E+02; 5.3678490E+02; 5.1134198E+02; 2.9301254E+02; 5.1115544E+02;-1.1046363E-01; 5.1152764E+02; 3.3830789E+02; 1.0809624E+02; 1.0809624E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7733505E+00; 5.7171523E+00; 1.0745602E-02; 1.4999592E+01; 8.1679923E+00; 6.4580000E+00;
 5.0076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 2.9556866E+06; 6.8568717E+06; 7.7910567E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7891829E+00; 2.9828392E+04; 1.3325913E-03; 7.7910567E+00; 4.4934735E+03; 1.1409048E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0724925E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9270193E+03; 6.1134923E+05; 6.1037960E+04; 2.9382125E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2917772E-01; 5.7828281E-01; 3.4423594E-01; 4.0612890E-01; 1.1609009E-02; 5.8676176E-02; 6.8568717E+06; 2.9556866E+06; 9.9964116E+04; 6.8870508E+06; 5.3245184E+02; 5.3245092E+02; 5.0643156E+02; 2.9301286E+02; 5.0635896E+02;-1.7962770E-01; 5.0679082E+02; 3.3903397E+02; 9.8582523E+01; 9.8582523E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7910567E+00; 5.9764493E+00; 1.0363836E-02; 1.4999592E+01; 8.1854616E+00; 6.4580000E+00;
 5.1076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 2.7210871E+06; 6.8437342E+06; 7.8086198E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8067446E+00; 2.9931919E+04; 1.3309760E-03; 7.8086198E+00; 4.5083787E+03; 1.1396960E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7651634E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6576128E+03; 6.1103952E+05; 6.3437168E+04; 3.0342024E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3003129E-01; 5.7746096E-01; 3.4355677E-01; 4.1062750E-01; 1.1609032E-02; 5.8676198E-02; 6.8437342E+06; 2.7210871E+06; 9.9964230E+04; 6.8708416E+06; 5.2800406E+02; 5.2800251E+02; 5.0207368E+02; 2.9301318E+02; 5.0184620E+02;-1.9403578E-01; 5.0224049E+02; 3.3972084E+02; 9.0353394E+01; 9.0353394E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8086198E+00; 6.1525785E+00; 1.0023597E-02; 1.4999592E+01; 8.2026243E+00; 6.4580000E+00;
 5.2076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 2.5136769E+06; 6.8297022E+06; 7.8258418E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8239637E+00; 3.0034020E+04; 1.3293766E-03; 7.8258418E+00; 4.5231950E+03; 1.1384678E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4502865E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4187192E+03; 6.1072981E+05; 6.5958687E+04; 3.1193416E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3056366E-01; 5.7638753E-01; 3.4252185E-01; 4.1467906E-01; 1.1609056E-02; 5.8676220E-02; 6.8297022E+06; 2.5136769E+06; 9.9964344E+04; 6.8563792E+06; 5.2353393E+02; 5.2353191E+02; 4.9863898E+02; 2.9301350E+02; 4.9761768E+02;-2.2707302E-01; 4.9796317E+02; 3.4036814E+02; 8.3103322E+01; 8.3103322E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8258418E+00; 6.2822801E+00; 9.7228869E-03; 1.4999592E+01; 8.2199574E+00; 6.4580000E+00;
 5.3076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 2.3371942E+06; 6.8159232E+06; 7.8425034E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8406176E+00; 3.0135249E+04; 1.3277301E-03; 7.8425034E+00; 4.5375700E+03; 1.1372764E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1406874E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2156387E+03; 6.1042010E+05; 6.8459132E+04; 3.1941527E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3084059E-01; 5.7514611E-01; 3.4122801E-01; 4.1829258E-01; 1.1609079E-02; 5.8676242E-02; 6.8159232E+06; 2.3371942E+06; 9.9964458E+04; 6.8448256E+06; 5.1902672E+02; 5.1902418E+02; 4.9638980E+02; 2.9301381E+02; 4.9372656E+02;-1.8045331E-01; 4.9410241E+02; 3.4097699E+02; 7.6828961E+01; 7.6828961E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8425034E+00; 6.3321142E+00; 9.4567926E-03; 1.4999592E+01; 8.2370994E+00; 6.4580000E+00;
 5.4076269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 2.1818859E+06; 6.8023058E+06; 7.8586897E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8568017E+00; 3.0236739E+04; 1.3260047E-03; 7.8586897E+00; 4.5515606E+03; 1.1361204E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8394909E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0385263E+03; 6.1011040E+05; 7.0908224E+04; 3.2592051E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3091891E-01; 5.7379402E-01; 3.3975630E-01; 4.2142914E-01; 1.1609103E-02; 5.8676265E-02; 6.8023058E+06; 2.1818859E+06; 9.9964573E+04; 6.8308680E+06; 5.1451379E+02; 5.1450978E+02; 4.9494313E+02; 2.9301413E+02; 4.9010694E+02;-1.3454595E-01; 4.9050896E+02; 3.4154859E+02; 7.1392281E+01; 7.1392281E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8586897E+00; 6.3554809E+00; 9.2201049E-03; 1.4999592E+01; 8.2534126E+00; 6.4580000E+00;
