TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.6686445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 2.3821783E+02; 6.9961923E+06; 7.0490803E+06; 8.5557802E+00; 2.3821783E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5538470E+00; 3.2458180E+04; 1.3448439E-03; 8.5557802E+00; 5.0952945E+03; 1.1049058E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4613997E+03; 5.7517899E+05; 9.3629386E+04; 7.2477134E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0403657E-01; 4.7672124E-01; 2.5128598E-01; 2.0362953E-01; 1.1608975E-02; 5.8676143E-02; 7.0490803E+06; 6.9961923E+06; 9.9975186E+04; 7.0463842E+06; 5.6486225E+02; 5.6941353E+02; 5.7322210E+02; 2.9304493E+02; 5.5896884E+02;-2.5780830E-02; 5.6009271E+02; 3.1782915E+02; 7.5868177E+02; 7.5868177E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5557802E+00; 8.5217256E+00; 2.0682840E-02; 1.4999592E+01; 8.6554815E+00; 7.1858605E+00;
 1.6766445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 2.6590788E+02; 6.9011312E+06; 7.0478800E+06; 8.5690831E+00; 2.6590788E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5671432E+00; 3.2532036E+04; 1.3438754E-03; 8.5690831E+00; 5.1034620E+03; 1.1048519E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6981069E+03; 5.7493123E+05; 8.7304991E+04; 8.1913535E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1866868E-01; 4.9093333E-01; 2.6322229E-01; 2.2180374E-01; 1.1608983E-02; 5.8676150E-02; 7.0478800E+06; 6.9011312E+06; 9.9975252E+04; 7.0480676E+06; 5.6645183E+02; 5.7083273E+02; 5.7195205E+02; 2.9304512E+02; 5.5804092E+02;-2.2621296E-02; 5.5813151E+02; 3.1890842E+02; 7.9886415E+02; 7.9886415E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5690831E+00; 8.3501247E+00; 2.1252298E-02; 1.4999592E+01; 8.6690788E+00; 7.1858605E+00;
 1.6846445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 2.5149658E+02; 6.8220024E+06; 7.0492160E+06; 8.5825802E+00; 2.5149658E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5806346E+00; 3.2606271E+04; 1.3429264E-03; 8.5825802E+00; 5.1120328E+03; 1.1047361E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9431897E+03; 5.7468346E+05; 8.0870748E+04; 9.2536467E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3227545E-01; 5.0380237E-01; 2.7453774E-01; 2.3890395E-01; 1.1608991E-02; 5.8676158E-02; 7.0492160E+06; 6.8220024E+06; 9.9975319E+04; 7.0493736E+06; 5.6768616E+02; 5.7225009E+02; 5.7101020E+02; 2.9304530E+02; 5.5727233E+02;-3.0154167E-02; 5.5735219E+02; 3.2004467E+02; 7.5523669E+02; 7.5523669E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5825802E+00; 8.3196866E+00; 2.1412043E-02; 1.4999592E+01; 8.6823551E+00; 7.1858605E+00;
 1.6926445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 2.6516509E+02; 6.7424392E+06; 7.0492916E+06; 8.5965840E+00; 2.6516509E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5946367E+00; 3.2684542E+04; 1.3418961E-03; 8.5965840E+00; 5.1206310E+03; 1.1046803E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1779623E+03; 5.7443569E+05; 7.4458634E+04; 1.0423809E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4491589E-01; 5.1579339E-01; 2.8522534E-01; 2.5521212E-01; 1.1609000E-02; 5.8676167E-02; 7.0492916E+06; 6.7424392E+06; 9.9975385E+04; 7.0431997E+06; 5.6727542E+02; 5.7215034E+02; 5.7005745E+02; 2.9304549E+02; 5.5648167E+02;-2.7998438E-02; 5.5655521E+02; 3.2126087E+02; 7.6887250E+02; 7.6887250E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5965840E+00; 8.3014811E+00; 2.1411680E-02; 1.4999592E+01; 8.6937935E+00; 7.1858605E+00;
 1.7006445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.5326582E+02; 6.6582646E+06; 7.0495907E+06; 8.6096855E+00; 1.5326582E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6077389E+00; 3.2759513E+04; 1.3408664E-03; 8.6096855E+00; 5.1289806E+03; 1.1045628E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3882333E+03; 5.7418793E+05; 6.8275105E+04; 1.1689100E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5630585E-01; 5.2558685E-01; 2.9481098E-01; 2.7042094E-01; 1.1609010E-02; 5.8676176E-02; 7.0495907E+06; 6.6582646E+06; 9.9975451E+04; 7.0440971E+06; 5.6653031E+02; 5.7146047E+02; 5.6907850E+02; 2.9304567E+02; 5.5565003E+02;-3.7238411E-02; 5.5573957E+02; 3.2255987E+02; 6.6929469E+02; 6.6929469E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6096855E+00; 8.2532019E+00; 2.1378717E-02; 1.4999592E+01; 8.7066004E+00; 7.1858605E+00;
 1.7086445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 8.9270021E+01; 6.4286852E+06; 7.0468329E+06; 8.6234766E+00; 8.9270021E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6215355E+00; 3.2839402E+04; 1.3397488E-03; 8.6234766E+00; 5.1374565E+03; 1.1045072E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3152751E+03; 5.7394016E+05; 6.4726173E+04; 1.3021884E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6417623E-01; 5.3144190E-01; 3.0009965E-01; 2.8413609E-01; 1.1609020E-02; 5.8676186E-02; 7.0468329E+06; 6.4286852E+06; 9.9975518E+04; 7.0414626E+06; 5.6463579E+02; 5.6988058E+02; 5.6554396E+02; 2.9304586E+02; 5.5338410E+02;-1.0849806E-01; 5.5356474E+02; 3.2381569E+02; 3.9872611E+02; 3.9872611E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6234766E+00; 8.0436912E+00; 2.0802345E-02; 1.4999592E+01; 8.7196104E+00; 7.1858605E+00;
 1.7166445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.8459640E+01; 6.1151742E+06; 7.0392928E+06; 8.6368607E+00; 3.8459640E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6349214E+00; 3.2918299E+04; 1.3386129E-03; 8.6368607E+00; 5.1459843E+03; 1.1043883E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0895735E+03; 5.7369240E+05; 6.2284267E+04; 1.4384655E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7112642E-01; 5.3694227E-01; 3.0438146E-01; 2.9656385E-01; 1.1609032E-02; 5.8676197E-02; 7.0392928E+06; 6.1151742E+06; 9.9975584E+04; 7.0406644E+06; 5.6172080E+02; 5.6722725E+02; 5.6024443E+02; 2.9304604E+02; 5.5010561E+02;-1.2617496E-01; 5.5039140E+02; 3.2500769E+02; 2.7785196E+02; 2.7785196E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6368607E+00; 8.0605458E+00; 1.9667683E-02; 1.4999592E+01; 8.7330400E+00; 7.1858605E+00;
 1.7246445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 5.6999614E+06; 7.0315205E+06; 8.6509289E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6489903E+00; 3.3001696E+04; 1.3374055E-03; 8.6509289E+00; 5.1546470E+03; 1.1043281E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7116230E+03; 5.7344463E+05; 6.0821542E+04; 1.5755782E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7782615E-01; 5.4273375E-01; 3.0956902E-01; 3.0812452E-01; 1.1609043E-02; 5.8676208E-02; 7.0315205E+06; 5.6999614E+06; 9.9975650E+04; 7.0337148E+06; 5.6018943E+02; 5.6333316E+02; 5.5275456E+02; 2.9304623E+02; 5.4555495E+02;-1.4619144E-01; 5.4596684E+02; 3.2614034E+02; 2.0411317E+02; 2.0411317E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6509289E+00; 7.9282988E+00; 1.8158757E-02; 1.4999592E+01; 8.7457708E+00; 7.1858605E+00;
 1.7326445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 5.3071890E+06; 7.0222256E+06; 8.6647556E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6628138E+00; 3.3085972E+04; 1.3361305E-03; 8.6647556E+00; 5.1631752E+03; 1.1042656E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3439984E+03; 5.7319686E+05; 5.9618564E+04; 1.7125452E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8351586E-01; 5.4696172E-01; 3.1485252E-01; 3.1902773E-01; 1.1609056E-02; 5.8676220E-02; 7.0222256E+06; 5.3071890E+06; 9.9975716E+04; 7.0281166E+06; 5.5876759E+02; 5.5881028E+02; 5.4526454E+02; 2.9304641E+02; 5.4096842E+02;-1.2374996E-01; 5.4139371E+02; 3.2722661E+02; 1.8847708E+02; 1.8847708E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6647556E+00; 7.8813381E+00; 1.6618626E-02; 1.4999592E+01; 8.7587895E+00; 7.1858605E+00;
 1.7406445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 4.9511270E+06; 7.0136357E+06; 8.6782610E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6763183E+00; 3.3169989E+04; 1.3348234E-03; 8.6782610E+00; 5.1715301E+03; 1.1041997E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0120925E+03; 5.7294910E+05; 5.8498444E+04; 1.8478672E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8828249E-01; 5.5020079E-01; 3.1889534E-01; 3.2913635E-01; 1.1609069E-02; 5.8676232E-02; 7.0136357E+06; 4.9511270E+06; 9.9975782E+04; 7.0234121E+06; 5.5684428E+02; 5.5684579E+02; 5.3840519E+02; 2.9304659E+02; 5.3659825E+02;-1.1977709E-01; 5.3702232E+02; 3.2826962E+02; 1.7496715E+02; 1.7496715E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6782610E+00; 8.0132712E+00; 1.5270445E-02; 1.4999592E+01; 8.7714451E+00; 7.1858605E+00;
 1.7486445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 4.6632762E+06; 7.0019046E+06; 8.6919855E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6900511E+00; 3.3255569E+04; 1.3334965E-03; 8.6919855E+00; 5.1800283E+03; 1.1041323E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7348198E+03; 5.7270133E+05; 5.7430573E+04; 1.9800792E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9230206E-01; 5.5270677E-01; 3.2205361E-01; 3.3844207E-01; 1.1609083E-02; 5.8676245E-02; 7.0019046E+06; 4.6632762E+06; 9.9975848E+04; 7.0164286E+06; 5.5452133E+02; 5.5452135E+02; 5.3314851E+02; 2.9304677E+02; 5.3291906E+02;-1.4988591E-01; 5.3334928E+02; 3.2926885E+02; 1.6168327E+02; 1.6168327E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6919855E+00; 6.0511645E+00; 1.4152233E-02; 1.4999592E+01; 8.7842093E+00; 7.1858605E+00;
 1.7566445E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 4.3972541E+06; 6.9882705E+06; 8.7058812E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7039439E+00; 3.3342983E+04; 1.3321262E-03; 8.7058812E+00; 5.1886443E+03; 1.1040606E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4828854E+03; 5.7245356E+05; 5.6432383E+04; 2.1081120E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9570893E-01; 5.5459019E-01; 3.2457969E-01; 3.4699258E-01; 1.1609097E-02; 5.8676259E-02; 6.9882705E+06; 4.3972541E+06; 9.9975913E+04; 7.0044359E+06; 5.5195713E+02; 5.5195609E+02; 5.2956363E+02; 2.9304696E+02; 5.2936121E+02;-1.7814263E-01; 5.2976782E+02; 3.3022551E+02; 1.5112398E+02; 1.5112398E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7058812E+00; 4.8847052E+00; 1.3241294E-02; 1.4999592E+01; 8.7964954E+00; 7.1858605E+00;
 1.7647127E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.3244836E+01; 4.1307914E+06; 6.9737434E+06; 8.7194290E+00; 3.3244836E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7174882E+00; 3.3430575E+04; 1.3307027E-03; 8.7194290E+00; 5.1970780E+03; 1.1039837E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1512557E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2112556E+03; 5.7220369E+05; 5.6403982E+04; 2.2320915E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9861134E-01; 5.5573209E-01; 3.2626236E-01; 3.5486144E-01; 1.1609111E-02; 5.8676273E-02; 6.9737434E+06; 4.1307914E+06; 9.9975980E+04; 6.9950351E+06; 5.4914211E+02; 5.4914077E+02; 5.2574926E+02; 2.9304714E+02; 5.2551068E+02;-9.0392463E-02; 5.2595247E+02; 3.3114819E+02; 1.9475818E+02; 1.9475818E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7194290E+00; 5.1461567E+00; 1.2495094E-02; 1.4999592E+01; 8.8089183E+00; 7.1858605E+00;
 1.7677127E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 2.9018380E+01; 4.0562000E+06; 6.9683258E+06; 8.7240751E+00; 2.9018380E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7221272E+00; 3.3461616E+04; 1.3301748E-03; 8.7240751E+00; 5.2000834E+03; 1.1039328E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0992088E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1322402E+03; 5.7211077E+05; 5.6438015E+04; 2.2765433E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9935272E-01; 5.5516957E-01; 3.2563242E-01; 3.5745416E-01; 1.1609117E-02; 5.8676278E-02; 6.9683258E+06; 4.0562000E+06; 9.9976004E+04; 6.9939098E+06; 5.4805436E+02; 5.4805193E+02; 5.2460461E+02; 2.9304721E+02; 5.2445565E+02;-1.2223308E-01; 5.2478821E+02; 3.3147906E+02; 1.8588761E+02; 1.8588761E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7240751E+00; 5.2265965E+00; 1.2263399E-02; 1.4999592E+01; 8.8135956E+00; 7.1858605E+00;
 1.7727127E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.6639784E+01; 3.9058746E+06; 6.9632656E+06; 8.7323257E+00; 1.6639784E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7303806E+00; 3.3515643E+04; 1.3292875E-03; 8.7323257E+00; 5.2051362E+03; 1.1039043E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9872769E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9734461E+03; 5.7195592E+05; 5.6836754E+04; 2.3481601E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0062508E-01; 5.5583655E-01; 3.2469028E-01; 3.6150419E-01; 1.1609126E-02; 5.8676287E-02; 6.9632656E+06; 3.9058746E+06; 9.9976045E+04; 6.9885020E+06; 5.4622776E+02; 5.4622548E+02; 5.2248126E+02; 2.9304732E+02; 5.2216339E+02;-6.7094556E-02; 5.2269684E+02; 3.3201178E+02; 1.5899635E+02; 1.5899635E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7323257E+00; 5.0862157E+00; 1.1952773E-02; 1.4999592E+01; 8.8208977E+00; 7.1858605E+00;
