TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 5.7004547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4038221E+00; 2.7971703E+04; 1.3507441E-03; 7.4057158E+00; 4.3033118E+03; 1.1324018E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2494154E+03; 6.0920348E+05; 1.0145172E+05; 3.5808966E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1520958E-01; 4.9031174E-01; 2.6212000E-01; 2.1415910E-01; 1.1608763E-02; 5.8675941E-02; 7.0460857E+06; 7.1165192E+06; 9.9964764E+04; 7.0449531E+06; 5.6924898E+02; 5.7537732E+02; 5.6206895E+02; 2.9301489E+02; 5.6011060E+02;-1.1780050E-02; 5.6124566E+02; 3.2013845E+02; 8.9964860E+02; 8.9964860E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4057158E+00; 8.6823887E+00; 2.1171671E-02; 1.4999592E+01; 7.9375449E+00; 6.9740000E+00;
 5.7744547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4168953E+00; 2.8037559E+04; 1.3499503E-03; 7.4187918E+00; 4.3138495E+03; 1.1316298E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5348605E+03; 6.0897430E+05; 9.4908717E+04; 4.5135048E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2871777E-01; 5.0250507E-01; 2.7394590E-01; 2.3033936E-01; 1.1608770E-02; 5.8675947E-02; 7.0469739E+06; 7.0615066E+06; 9.9964847E+04; 7.0454188E+06; 5.7161011E+02; 5.7775237E+02; 5.6187902E+02; 2.9301512E+02; 5.5958998E+02;-1.8173669E-02; 5.5969608E+02; 3.2123914E+02; 8.1476558E+02; 8.1476558E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4187918E+00; 8.6341992E+00; 2.1469210E-02; 1.4999592E+01; 7.9505367E+00; 6.9740000E+00;
 5.8484547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4291568E+00; 2.8103457E+04; 1.3490110E-03; 7.4310557E+00; 4.3235968E+03; 1.1309447E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8144445E+03; 6.0874512E+05; 8.8433499E+04; 5.5595123E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4114119E-01; 5.1475569E-01; 2.8486372E-01; 2.4565597E-01; 1.1608778E-02; 5.8675955E-02; 7.0452929E+06; 7.0130903E+06; 9.9964930E+04; 7.0486023E+06; 5.7165642E+02; 5.7830597E+02; 5.6167890E+02; 2.9301536E+02; 5.5911396E+02;-7.6682233E-03; 5.5919405E+02; 3.2236113E+02; 8.7770269E+02; 8.7770269E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4310557E+00; 8.5601431E+00; 2.1543485E-02; 1.4999592E+01; 7.9637542E+00; 6.9740000E+00;
 5.9224547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4419756E+00; 2.8169565E+04; 1.3481673E-03; 7.4438759E+00; 4.3338842E+03; 1.1302065E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1162071E+03; 6.0851593E+05; 8.1596994E+04; 6.7117085E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5351884E-01; 5.2670719E-01; 2.9608651E-01; 2.6045257E-01; 1.1608786E-02; 5.8675963E-02; 7.0461143E+06; 6.9762467E+06; 9.9965014E+04; 7.0490512E+06; 5.7136569E+02; 5.7807747E+02; 5.6170665E+02; 2.9301559E+02; 5.5875509E+02;-5.2090070E-03; 5.5881910E+02; 3.2348879E+02; 9.8114432E+02; 9.8114432E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4438759E+00; 8.5235671E+00; 2.1718002E-02; 1.4999592E+01; 7.9766880E+00; 6.9740000E+00;
 5.9964547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4555407E+00; 2.8234783E+04; 1.3475110E-03; 7.4573991E+00; 4.3442871E+03; 1.1295536E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4141450E+03; 6.0828675E+05; 7.4552161E+04; 7.9658566E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6568258E-01; 5.3725227E-01; 3.0740093E-01; 2.7459541E-01; 1.1608796E-02; 5.8675972E-02; 7.0448178E+06; 6.9265436E+06; 9.9965097E+04; 7.0463275E+06; 5.7096922E+02; 5.7771749E+02; 5.6166223E+02; 2.9301583E+02; 5.5830181E+02;-3.5722304E-02; 5.5841822E+02; 3.2462157E+02; 6.8828539E+02; 6.8828539E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4573991E+00; 8.4954020E+00; 2.1945256E-02; 1.4999592E+01; 7.9890186E+00; 6.9740000E+00;
 6.0698763E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4688434E+00; 2.8300263E+04; 1.3467855E-03; 7.4707461E+00; 4.3547443E+03; 1.1288525E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4963540E+03; 6.0805936E+05; 7.0221003E+04; 9.2871100E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7317306E-01; 5.4285973E-01; 3.1290519E-01; 2.8743306E-01; 1.1608805E-02; 5.8675981E-02; 7.0454261E+06; 6.7964592E+06; 9.9965180E+04; 7.0464921E+06; 5.6989030E+02; 5.7678505E+02; 5.6007904E+02; 2.9301606E+02; 5.5703217E+02;-4.2442034E-02; 5.5716397E+02; 3.2572024E+02; 5.0262688E+02; 5.0262688E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4707461E+00; 8.2921658E+00; 2.1717171E-02; 1.4999592E+01; 8.0020260E+00; 6.9740000E+00;
 6.1438763E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4824683E+00; 2.8372282E+04; 1.3458188E-03; 7.4843618E+00; 4.3650944E+03; 1.1282294E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4191093E+03; 6.0783017E+05; 6.7126730E+04; 1.0668877E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7940900E-01; 5.4726595E-01; 3.1692758E-01; 2.9914662E-01; 1.1608816E-02; 5.8675991E-02; 7.0413390E+06; 6.5794306E+06; 9.9965263E+04; 7.0427846E+06; 5.6803094E+02; 5.7514802E+02; 5.5711139E+02; 2.9301630E+02; 5.5488803E+02;-7.0951747E-02; 5.5513333E+02; 3.2684202E+02; 3.8985429E+02; 3.8985429E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4843618E+00; 7.9508688E+00; 2.0904237E-02; 1.4999592E+01; 8.0153590E+00; 6.9740000E+00;
 6.2178763E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4963225E+00; 2.8446002E+04; 1.3448172E-03; 7.4982097E+00; 4.3755340E+03; 1.1276208E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2252012E+03; 6.0760099E+05; 6.4815275E+04; 1.2085362E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8518048E-01; 5.5167651E-01; 3.2055215E-01; 3.0989810E-01; 1.1608827E-02; 5.8676002E-02; 7.0341796E+06; 6.2934498E+06; 9.9965347E+04; 7.0402919E+06; 5.6544131E+02; 5.7283109E+02; 5.5290939E+02; 2.9301653E+02; 5.5202250E+02;-1.5365332E-01; 5.5238894E+02; 3.2795504E+02; 2.6550958E+02; 2.6550958E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4982097E+00; 8.0037518E+00; 1.9749788E-02; 1.4999592E+01; 8.0295998E+00; 6.9740000E+00;
 6.2918763E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5103324E+00; 2.8521462E+04; 1.3437656E-03; 7.5122200E+00; 4.3860350E+03; 1.1270228E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9262850E+03; 6.0737180E+05; 6.3218538E+04; 1.3523906E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9073856E-01; 5.5603445E-01; 3.2443416E-01; 3.1993930E-01; 1.1608839E-02; 5.8676013E-02; 7.0237908E+06; 5.9601148E+06; 9.9965430E+04; 7.0320021E+06; 5.6200708E+02; 5.6955835E+02; 5.4873036E+02; 2.9301677E+02; 5.4840570E+02;-1.0453725E-01; 5.5060372E+02; 3.2898832E+02; 2.4324657E+02; 2.4324657E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5122200E+00; 7.9950885E+00; 1.8409179E-02; 1.4999592E+01; 8.0435348E+00; 6.9740000E+00;
 6.3658763E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5242800E+00; 2.8597934E+04; 1.3426611E-03; 7.5261686E+00; 4.3964600E+03; 1.1264378E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6110879E+03; 6.0714262E+05; 6.1885227E+04; 1.4960783E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9580273E-01; 5.5999993E-01; 3.2814246E-01; 3.2935592E-01; 1.1608851E-02; 5.8676025E-02; 7.0118621E+06; 5.6210314E+06; 9.9965514E+04; 7.0242721E+06; 5.6081096E+02; 5.6592198E+02; 5.4499513E+02; 2.9301700E+02; 5.4463528E+02;-1.2489121E-01; 5.4530260E+02; 3.2995763E+02; 2.0003664E+02; 2.0003664E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5261686E+00; 7.9551031E+00; 1.7039138E-02; 1.4999592E+01; 8.0577756E+00; 6.9740000E+00;
 6.4398763E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5385624E+00; 2.8676517E+04; 1.3415213E-03; 7.5402562E+00; 4.4070382E+03; 1.1258608E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2972148E+03; 6.0691344E+05; 6.0748526E+04; 1.6382984E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0023827E-01; 5.6319324E-01; 3.3210279E-01; 3.3828286E-01; 1.1608864E-02; 5.8676037E-02; 7.0001217E+06; 5.2929766E+06; 9.9965598E+04; 7.0150915E+06; 5.5932624E+02; 5.6210766E+02; 5.4115238E+02; 2.9301723E+02; 5.4078356E+02;-1.0889125E-01; 5.4143248E+02; 3.3087583E+02; 1.8697150E+02; 1.8697150E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5402562E+00; 7.8600545E+00; 1.5785065E-02; 1.4999592E+01; 8.0718346E+00; 6.9740000E+00;
 6.5138763E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5525395E+00; 2.8754731E+04; 1.3403542E-03; 7.5544308E+00; 4.4174447E+03; 1.1252962E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0083963E+03; 6.0668425E+05; 5.9698459E+04; 1.7780429E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0404874E-01; 5.6561310E-01; 3.3546781E-01; 3.4668478E-01; 1.1608877E-02; 5.8676050E-02; 6.9876556E+06; 4.9907131E+06; 9.9965681E+04; 7.0054323E+06; 5.5747513E+02; 5.5831570E+02; 5.3744110E+02; 2.9301747E+02; 5.3708036E+02;-1.0525709E-01; 5.3768152E+02; 3.3175264E+02; 1.7527945E+02; 1.7527945E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5544308E+00; 7.8826661E+00; 1.4701015E-02; 1.4999592E+01; 8.0856586E+00; 6.9740000E+00;
 6.5868763E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5665746E+00; 2.8833444E+04; 1.3391802E-03; 7.5684578E+00; 4.4278082E+03; 1.1247478E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7748202E+03; 6.0645817E+05; 5.8696102E+04; 1.9123880E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0728856E-01; 5.6750132E-01; 3.3818582E-01; 3.5442976E-01; 1.1608890E-02; 5.8676062E-02; 6.9720991E+06; 4.7470762E+06; 9.9965764E+04; 6.9928203E+06; 5.5537745E+02; 5.5537628E+02; 5.3426295E+02; 2.9301770E+02; 5.3403683E+02;-1.6986610E-01; 5.3446476E+02; 3.3258062E+02; 1.6406577E+02; 1.6406577E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5684578E+00; 5.6252161E+00; 1.3803589E-02; 1.4999592E+01; 8.0994784E+00; 6.9740000E+00;
 6.5878763E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5667600E+00; 2.8834496E+04; 1.3391641E-03; 7.5686434E+00; 4.4279495E+03; 1.1247394E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7717678E+03; 6.0645507E+05; 5.8682761E+04; 1.9142002E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0732971E-01; 5.6752369E-01; 3.3821964E-01; 3.5453218E-01; 1.1608891E-02; 5.8676063E-02; 6.9718192E+06; 4.7437960E+06; 9.9965765E+04; 6.9925849E+06; 5.5534752E+02; 5.5534633E+02; 5.3422088E+02; 2.9301770E+02; 5.3399446E+02;-1.7013915E-01; 5.3442262E+02; 3.3259172E+02; 1.6393420E+02; 1.6393420E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5686434E+00; 5.6083994E+00; 1.3792395E-02; 1.4999592E+01; 8.0996591E+00; 6.9740000E+00;
 6.6618763E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5813476E+00; 2.8916896E+04; 1.3379220E-03; 7.5832328E+00; 4.4383874E+03; 1.1242569E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5505735E+03; 6.0622588E+05; 5.7726244E+04; 2.0459260E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1016912E-01; 5.6898600E-01; 3.4040006E-01; 3.6182923E-01; 1.1608905E-02; 5.8676076E-02; 6.9572157E+06; 4.5050212E+06; 9.9965848E+04; 6.9794398E+06; 5.5304186E+02; 5.5303976E+02; 5.3103495E+02; 2.9301794E+02; 5.3082840E+02;-1.7286548E-01; 5.3123507E+02; 3.3339611E+02; 1.5458300E+02; 1.5458300E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5832328E+00; 4.7384692E+00; 1.3037588E-02; 1.4999592E+01; 8.1135867E+00; 6.9740000E+00;
 6.7358763E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5953925E+00; 2.8997778E+04; 1.3366597E-03; 7.5972657E+00; 4.4487445E+03; 1.1237164E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3771992E+03; 6.0599670E+05; 5.6653679E+04; 2.1724243E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1245612E-01; 5.6891096E-01; 3.4120037E-01; 3.6848087E-01; 1.1608919E-02; 5.8676090E-02; 6.9414372E+06; 4.3122338E+06; 9.9965932E+04; 6.9663913E+06; 5.5058742E+02; 5.5058340E+02; 5.2821636E+02; 2.9301817E+02; 5.2808029E+02;-7.8311393E-02; 5.2829166E+02; 3.3416698E+02; 2.1505756E+02; 2.1505756E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5972657E+00; 4.3193770E+00; 1.2412574E-02; 1.4999592E+01; 8.1269848E+00; 6.9740000E+00;
 6.8098763E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6086966E+00; 2.9075588E+04; 1.3354183E-03; 7.6105904E+00; 4.4586536E+03; 1.1231830E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1864810E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2579897E+03; 6.0576752E+05; 5.5788738E+04; 2.2919101E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1413917E-01; 5.6951412E-01; 3.3969277E-01; 3.7421146E-01; 1.1608934E-02; 5.8676104E-02; 6.9299696E+06; 4.1795417E+06; 9.9966015E+04; 6.9573214E+06; 5.4821584E+02; 5.4820916E+02; 5.2670347E+02; 2.9301840E+02; 5.2619506E+02;-7.3251226E-02; 5.2648139E+02; 3.3489341E+02; 1.8751321E+02; 1.8751321E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6105904E+00; 4.6604307E+00; 1.1995721E-02; 1.4999592E+01; 8.1399756E+00; 6.9740000E+00;
