TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 5.6244547E+02; 7.1629075E+06; 7.1557047E+06; 7.1557879E+06; 7.1674432E+06; 7.1709073E+06; 7.1700906E+06; 7.1648444E+06; 7.1564637E+06; 7.1127416E+06; 7.1128082E+06; 7.1371856E+06; 7.1557491E+06; 7.1557879E+06; 7.1674432E+06; 7.1709073E+06; 7.1700906E+06; 7.1661365E+06; 7.1571095E+06; 7.1105502E+06; 7.1095715E+06; 7.1472155E+06; 7.1557483E+06; 7.1557879E+06; 7.1674432E+06; 7.1709073E+06; 7.1700906E+06; 7.1661366E+06; 7.1571097E+06; 7.1105507E+06; 7.1095693E+06; 7.1472161E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6071187E+02; 5.6064199E+02; 5.6064779E+02; 5.6058887E+02; 5.6061345E+02; 5.6060640E+02; 5.6055749E+02; 5.6047673E+02; 5.6023278E+02; 5.6022991E+02; 5.6046756E+02; 5.6064236E+02; 5.6064779E+02; 5.6058887E+02; 5.6061345E+02; 5.6060640E+02; 5.6056781E+02; 5.6048228E+02; 5.6003880E+02; 5.6003015E+02; 5.6038870E+02; 5.6064236E+02; 5.6064779E+02; 5.6058887E+02; 5.6061345E+02; 5.6060640E+02; 5.6056781E+02; 5.6048228E+02; 5.6003880E+02; 5.6003012E+02; 5.6038872E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.6854547E+02; 7.1239207E+06; 7.1124193E+06; 7.1072847E+06; 7.1575565E+06; 7.1279438E+06; 7.1238348E+06; 7.1196001E+06; 7.1116689E+06; 7.0728415E+06; 7.0729372E+06; 7.0968354E+06; 7.1117201E+06; 7.1072847E+06; 7.1575565E+06; 7.1279438E+06; 7.1238348E+06; 7.1211131E+06; 7.1104279E+06; 7.0670945E+06; 7.0670560E+06; 7.0986701E+06; 7.1117186E+06; 7.1072847E+06; 7.1575565E+06; 7.1279438E+06; 7.1238348E+06; 7.1211137E+06; 7.1104293E+06; 7.0670959E+06; 7.0670573E+06; 7.0986703E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6034312E+02; 5.6023209E+02; 5.6022663E+02; 5.6049433E+02; 5.6020492E+02; 5.6034020E+02; 5.6026931E+02; 5.6005056E+02; 5.5984873E+02; 5.5984642E+02; 5.6008088E+02; 5.6022703E+02; 5.6022663E+02; 5.6049433E+02; 5.6020492E+02; 5.6034020E+02; 5.6013998E+02; 5.6003913E+02; 5.5978805E+02; 5.5978836E+02; 5.5992608E+02; 5.6022702E+02; 5.6022663E+02; 5.6049433E+02; 5.6020492E+02; 5.6034020E+02; 5.6013998E+02; 5.6003914E+02; 5.5978807E+02; 5.5978838E+02; 5.5992609E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.7594547E+02; 7.0734956E+06; 7.0616612E+06; 7.0568390E+06; 7.0901185E+06; 7.0771125E+06; 7.0734419E+06; 7.0719812E+06; 7.0638971E+06; 7.0299817E+06; 7.0300299E+06; 7.0531466E+06; 7.0608813E+06; 7.0568390E+06; 7.0901185E+06; 7.0771125E+06; 7.0734419E+06; 7.0707745E+06; 7.0633036E+06; 7.0236156E+06; 7.0236736E+06; 7.0480858E+06; 7.0608787E+06; 7.0568390E+06; 7.0901185E+06; 7.0771125E+06; 7.0734419E+06; 7.0707748E+06; 7.0633044E+06; 7.0236158E+06; 7.0236738E+06; 7.0480811E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5984894E+02; 5.5974400E+02; 5.5983623E+02; 5.5984971E+02; 5.5971823E+02; 5.5994227E+02; 5.6017826E+02; 5.5959205E+02; 5.5942934E+02; 5.5942768E+02; 5.5965188E+02; 5.5973692E+02; 5.5983623E+02; 5.5984971E+02; 5.5971823E+02; 5.5994227E+02; 5.5982313E+02; 5.5958601E+02; 5.5937213E+02; 5.5936806E+02; 5.5943915E+02; 5.5973690E+02; 5.5983623E+02; 5.5984971E+02; 5.5971823E+02; 5.5994227E+02; 5.5982313E+02; 5.5958602E+02; 5.5937213E+02; 5.5936806E+02; 5.5943911E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.8334547E+02; 7.0210968E+06; 7.0074333E+06; 7.0032886E+06; 7.0452306E+06; 7.0231311E+06; 7.0212785E+06; 7.0189841E+06; 7.0125472E+06; 6.9846441E+06; 6.9846785E+06; 7.0041364E+06; 7.0067945E+06; 7.0032886E+06; 7.0452306E+06; 7.0231311E+06; 7.0212785E+06; 7.0189632E+06; 7.0124542E+06; 6.9787557E+06; 6.9788366E+06; 6.9944035E+06; 7.0067924E+06; 7.0032886E+06; 7.0452306E+06; 7.0231311E+06; 7.0212785E+06; 7.0189632E+06; 7.0124549E+06; 6.9787557E+06; 6.9788367E+06; 6.9943984E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5935016E+02; 5.5922994E+02; 5.5941316E+02; 5.5945746E+02; 5.5920010E+02; 5.5953001E+02; 5.6021120E+02; 5.5909841E+02; 5.5900376E+02; 5.5899775E+02; 5.5918803E+02; 5.5923537E+02; 5.5941316E+02; 5.5945746E+02; 5.5920010E+02; 5.5953001E+02; 5.5933555E+02; 5.5909747E+02; 5.5896622E+02; 5.5894022E+02; 5.5892288E+02; 5.5923548E+02; 5.5941316E+02; 5.5945746E+02; 5.5920010E+02; 5.5953001E+02; 5.5933555E+02; 5.5909747E+02; 5.5896619E+02; 5.5894022E+02; 5.5892283E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.9074547E+02; 6.9819566E+06; 6.9668094E+06; 6.9631673E+06; 7.0062325E+06; 6.9824785E+06; 6.9822846E+06; 6.9801040E+06; 6.9740038E+06; 6.9529929E+06; 6.9529148E+06; 6.9643330E+06; 6.9664811E+06; 6.9631673E+06; 7.0062325E+06; 6.9824785E+06; 6.9822846E+06; 6.9800946E+06; 6.9735104E+06; 6.9469930E+06; 6.9470079E+06; 6.9540934E+06; 6.9664800E+06; 6.9631673E+06; 7.0062325E+06; 6.9824785E+06; 6.9822846E+06; 6.9800946E+06; 6.9735112E+06; 6.9469933E+06; 6.9470083E+06; 6.9540901E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5897578E+02; 5.5888290E+02; 5.5909153E+02; 5.5908615E+02; 5.5880738E+02; 5.5930463E+02; 5.6009621E+02; 5.5872530E+02; 5.5874312E+02; 5.5869212E+02; 5.5880326E+02; 5.5891532E+02; 5.5909153E+02; 5.5908615E+02; 5.5880738E+02; 5.5930463E+02; 5.5903637E+02; 5.5872337E+02; 5.5872422E+02; 5.5863419E+02; 5.5868763E+02; 5.5891555E+02; 5.5909153E+02; 5.5908615E+02; 5.5880738E+02; 5.5930463E+02; 5.5903636E+02; 5.5872338E+02; 5.5872416E+02; 5.5863419E+02; 5.5868760E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.9814547E+02; 6.9455216E+06; 6.9305539E+06; 6.9274995E+06; 6.9723341E+06; 6.9483020E+06; 6.9456781E+06; 6.9438167E+06; 6.9386266E+06; 6.9231854E+06; 6.9231725E+06; 6.9278316E+06; 6.9300525E+06; 6.9274995E+06; 6.9723341E+06; 6.9483020E+06; 6.9456781E+06; 6.9434615E+06; 6.9385247E+06; 6.9168792E+06; 6.9169209E+06; 6.9211647E+06; 6.9300560E+06; 6.9274995E+06; 6.9723341E+06; 6.9483020E+06; 6.9456781E+06; 6.9434606E+06; 6.9384844E+06; 6.9168420E+06; 6.9168846E+06; 6.9211204E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5860610E+02; 5.5858888E+02; 5.5876458E+02; 5.5875370E+02; 5.5847439E+02; 5.5904981E+02; 5.5986878E+02; 5.5837806E+02; 5.5845934E+02; 5.5839576E+02; 5.5843539E+02; 5.5855178E+02; 5.5876458E+02; 5.5875370E+02; 5.5847439E+02; 5.5904981E+02; 5.5884759E+02; 5.5838252E+02; 5.5847529E+02; 5.5842603E+02; 5.5836937E+02; 5.5855261E+02; 5.5876458E+02; 5.5875370E+02; 5.5847439E+02; 5.5904981E+02; 5.5884496E+02; 5.5838208E+02; 5.5847487E+02; 5.5842589E+02; 5.5836896E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0554547E+02; 6.8174353E+06; 6.8010853E+06; 6.7984560E+06; 6.8866806E+06; 6.8178635E+06; 6.8176494E+06; 6.8164675E+06; 6.8105872E+06; 6.7979178E+06; 6.7978594E+06; 6.8012440E+06; 6.8010145E+06; 6.7984560E+06; 6.8866806E+06; 6.8178635E+06; 6.8176494E+06; 6.8160050E+06; 6.8117715E+06; 6.7963712E+06; 6.7963460E+06; 6.7993285E+06; 6.8010163E+06; 6.7984560E+06; 6.8866806E+06; 6.8178635E+06; 6.8176494E+06; 6.8159901E+06; 6.8117731E+06; 6.7963780E+06; 6.7963525E+06; 6.7993333E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5733011E+02; 5.5717973E+02; 5.5731601E+02; 5.5789223E+02; 5.5719587E+02; 5.5734715E+02; 5.5837485E+02; 5.5712291E+02; 5.5753272E+02; 5.5753356E+02; 5.5719417E+02; 5.5718049E+02; 5.5731601E+02; 5.5789223E+02; 5.5719587E+02; 5.5734715E+02; 5.5732582E+02; 5.5713307E+02; 5.5737880E+02; 5.5736214E+02; 5.5716374E+02; 5.5718049E+02; 5.5731601E+02; 5.5789223E+02; 5.5719587E+02; 5.5734715E+02; 5.5732573E+02; 5.5713304E+02; 5.5737900E+02; 5.5736243E+02; 5.5716381E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1288763E+02; 6.6265170E+06; 6.6101582E+06; 6.6088259E+06; 6.6387303E+06; 6.6290037E+06; 6.6266579E+06; 6.6257617E+06; 6.6207704E+06; 6.6085021E+06; 6.6083872E+06; 6.6114454E+06; 6.6103278E+06; 6.6088259E+06; 6.6387303E+06; 6.6290037E+06; 6.6266579E+06; 6.6256559E+06; 6.6215710E+06; 6.6078978E+06; 6.6078749E+06; 6.6106737E+06; 6.6103282E+06; 6.6088259E+06; 6.6387303E+06; 6.6290037E+06; 6.6266579E+06; 6.6256559E+06; 6.6215738E+06; 6.6079028E+06; 6.6078795E+06; 6.6106786E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5539918E+02; 5.5524350E+02; 5.5547890E+02; 5.5542395E+02; 5.5531133E+02; 5.5541808E+02; 5.5626834E+02; 5.5522677E+02; 5.5664679E+02; 5.5685780E+02; 5.5567661E+02; 5.5524477E+02; 5.5547890E+02; 5.5542395E+02; 5.5531133E+02; 5.5541808E+02; 5.5540779E+02; 5.5523412E+02; 5.5662053E+02; 5.5681004E+02; 5.5550798E+02; 5.5524477E+02; 5.5547890E+02; 5.5542395E+02; 5.5531133E+02; 5.5541808E+02; 5.5540781E+02; 5.5523415E+02; 5.5662094E+02; 5.5681069E+02; 5.5550877E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2028763E+02; 6.3682660E+06; 6.3519954E+06; 6.3497512E+06; 6.3974856E+06; 6.3724047E+06; 6.3682689E+06; 6.3651640E+06; 6.3651640E+06; 6.3510285E+06; 6.3507558E+06; 6.3531067E+06; 6.3522287E+06; 6.3497512E+06; 6.3974856E+06; 6.3724047E+06; 6.3682689E+06; 6.3654283E+06; 6.3654283E+06; 6.3521463E+06; 6.3520685E+06; 6.3541332E+06; 6.3522286E+06; 6.3497512E+06; 6.3974856E+06; 6.3724047E+06; 6.3682689E+06; 6.3654297E+06; 6.3654297E+06; 6.3521504E+06; 6.3520702E+06; 6.3541345E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5269816E+02; 5.5253113E+02; 5.5269290E+02; 5.5295984E+02; 5.5269048E+02; 5.5272005E+02; 5.5286631E+02; 5.5286631E+02; 5.5541663E+02; 5.5602640E+02; 5.5429301E+02; 5.5253912E+02; 5.5269290E+02; 5.5295984E+02; 5.5269048E+02; 5.5272005E+02; 5.5269247E+02; 5.5269247E+02; 5.5537089E+02; 5.5598375E+02; 5.5387631E+02; 5.5253911E+02; 5.5269290E+02; 5.5295984E+02; 5.5269048E+02; 5.5272005E+02; 5.5269249E+02; 5.5269249E+02; 5.5537128E+02; 5.5598390E+02; 5.5387749E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2768763E+02; 6.0267472E+06; 6.0083852E+06; 6.0055282E+06; 6.0605041E+06; 6.0272860E+06; 6.0267630E+06; 6.0244139E+06; 6.0244139E+06; 6.0080768E+06; 6.0080204E+06; 6.0099322E+06; 6.0084938E+06; 6.0055282E+06; 6.0605041E+06; 6.0272860E+06; 6.0267630E+06; 6.0245283E+06; 6.0245283E+06; 6.0092483E+06; 6.0090681E+06; 6.0109489E+06; 6.0084937E+06; 6.0055282E+06; 6.0605041E+06; 6.0272860E+06; 6.0267630E+06; 6.0245291E+06; 6.0245291E+06; 6.0092489E+06; 6.0090687E+06; 6.0109497E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4905379E+02; 5.4886465E+02; 5.4914896E+02; 5.4938911E+02; 5.4903052E+02; 5.4908095E+02; 5.4910473E+02; 5.4910473E+02; 5.5400013E+02; 5.5526971E+02; 5.5250442E+02; 5.4887162E+02; 5.4914896E+02; 5.4938911E+02; 5.4903052E+02; 5.4908095E+02; 5.4906304E+02; 5.4906304E+02; 5.5404422E+02; 5.5531923E+02; 5.5207545E+02; 5.4887161E+02; 5.4914896E+02; 5.4938911E+02; 5.4903052E+02; 5.4908095E+02; 5.4906305E+02; 5.4906305E+02; 5.5404512E+02; 5.5531933E+02; 5.5207644E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3508763E+02; 5.6915620E+06; 5.6720960E+06; 5.6689388E+06; 5.7114655E+06; 5.6923102E+06; 5.6916090E+06; 5.6897041E+06; 5.6897041E+06; 5.6726279E+06; 5.6724552E+06; 5.6740998E+06; 5.6721290E+06; 5.6689388E+06; 5.7114655E+06; 5.6923102E+06; 5.6916090E+06; 5.6898121E+06; 5.6898121E+06; 5.6728247E+06; 5.6726763E+06; 5.6743309E+06; 5.6721290E+06; 5.6689388E+06; 5.7114655E+06; 5.6923102E+06; 5.6916090E+06; 5.6898127E+06; 5.6898127E+06; 5.6728252E+06; 5.6726768E+06; 5.6743320E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4531569E+02; 5.4512323E+02; 5.4564120E+02; 5.4553609E+02; 5.4531948E+02; 5.4535069E+02; 5.4539385E+02; 5.4539385E+02; 5.5283839E+02; 5.5482618E+02; 5.5073016E+02; 5.4512289E+02; 5.4564120E+02; 5.4553609E+02; 5.4531948E+02; 5.4535069E+02; 5.4533515E+02; 5.4533515E+02; 5.5284570E+02; 5.5489456E+02; 5.5065871E+02; 5.4512288E+02; 5.4564120E+02; 5.4553609E+02; 5.4531948E+02; 5.4535069E+02; 5.4533516E+02; 5.4533516E+02; 5.5284578E+02; 5.5489413E+02; 5.5065790E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4248763E+02; 5.3577392E+06; 5.3373141E+06; 5.3350240E+06; 5.3796279E+06; 5.3593339E+06; 5.3577836E+06; 5.3563383E+06; 5.3563383E+06; 5.3382380E+06; 5.3380050E+06; 5.3396406E+06; 5.3373208E+06; 5.3350240E+06; 5.3796279E+06; 5.3593339E+06; 5.3577836E+06; 5.3562889E+06; 5.3562889E+06; 5.3384955E+06; 5.3382561E+06; 5.3398734E+06; 5.3373205E+06; 5.3350240E+06; 5.3796279E+06; 5.3593339E+06; 5.3577836E+06; 5.3562893E+06; 5.3562893E+06; 5.3384958E+06; 5.3382563E+06; 5.3398747E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4139643E+02; 5.4118956E+02; 5.4188008E+02; 5.4170291E+02; 5.4146234E+02; 5.4143989E+02; 5.4164436E+02; 5.4164436E+02; 5.5157687E+02; 5.5437005E+02; 5.4907843E+02; 5.4118709E+02; 5.4188008E+02; 5.4170291E+02; 5.4146234E+02; 5.4143989E+02; 5.4142687E+02; 5.4142687E+02; 5.5153004E+02; 5.5443698E+02; 5.4919065E+02; 5.4118710E+02; 5.4188008E+02; 5.4170291E+02; 5.4146234E+02; 5.4143989E+02; 5.4142688E+02; 5.4142688E+02; 5.5152989E+02; 5.5443653E+02; 5.4918955E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4988763E+02; 5.0498395E+06; 5.0283826E+06; 5.0263204E+06; 5.0716706E+06; 5.0512570E+06; 5.0499301E+06; 5.0487179E+06; 5.0487179E+06; 5.0302135E+06; 5.0299611E+06; 5.0314553E+06; 5.0283853E+06; 5.0263204E+06; 5.0716706E+06; 5.0512570E+06; 5.0499301E+06; 5.0486643E+06; 5.0486643E+06; 5.0304789E+06; 5.0302272E+06; 5.0317268E+06; 5.0283853E+06; 5.0263204E+06; 5.0716706E+06; 5.0512570E+06; 5.0499301E+06; 5.0486645E+06; 5.0486645E+06; 5.0304791E+06; 5.0302273E+06; 5.0317268E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3763211E+02; 5.3740840E+02; 5.3823857E+02; 5.3797736E+02; 5.3772749E+02; 5.3768543E+02; 5.3821541E+02; 5.3821541E+02; 5.5054715E+02; 5.5405503E+02; 5.4753048E+02; 5.3740623E+02; 5.3823857E+02; 5.3797736E+02; 5.3772749E+02; 5.3768543E+02; 5.3767039E+02; 5.3767039E+02; 5.5039832E+02; 5.5409737E+02; 5.4759604E+02; 5.3740621E+02; 5.3823857E+02; 5.3797736E+02; 5.3772749E+02; 5.3768543E+02; 5.3767040E+02; 5.3767040E+02; 5.5039804E+02; 5.5409701E+02; 5.4759706E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5728763E+02; 4.7930473E+06; 4.7925071E+06; 4.7922403E+06; 4.8219497E+06; 4.7980124E+06; 4.7923068E+06; 4.7902301E+06; 4.7902301E+06; 4.7719519E+06; 4.7712483E+06; 4.7726823E+06; 4.7925085E+06; 4.7922403E+06; 4.8219497E+06; 4.7980124E+06; 4.7923068E+06; 4.7904929E+06; 4.7904929E+06; 4.7708203E+06; 4.7701656E+06; 4.7716008E+06; 4.7925085E+06; 4.7922403E+06; 4.8219497E+06; 4.7980124E+06; 4.7923068E+06; 4.7904929E+06; 4.7904929E+06; 4.7708206E+06; 4.7701659E+06; 4.7716011E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3436659E+02; 5.3436836E+02; 5.3547724E+02; 5.3483068E+02; 5.3451820E+02; 5.3441263E+02; 5.3550554E+02; 5.3550554E+02; 5.4967033E+02; 5.5402391E+02; 5.5108637E+02; 5.3436770E+02; 5.3547724E+02; 5.3483068E+02; 5.3451820E+02; 5.3441263E+02; 5.3462246E+02; 5.3462246E+02; 5.4931646E+02; 5.5400661E+02; 5.5127447E+02; 5.3436770E+02; 5.3547724E+02; 5.3483068E+02; 5.3451820E+02; 5.3441263E+02; 5.3462244E+02; 5.3462244E+02; 5.4931614E+02; 5.5400616E+02; 5.5127419E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5868763E+02; 4.7490886E+06; 4.7506585E+06; 4.7505734E+06; 4.7772803E+06; 4.7539980E+06; 4.7457705E+06; 4.7432645E+06; 4.7432645E+06; 4.7240707E+06; 4.7234194E+06; 4.7245183E+06; 4.7506597E+06; 4.7505734E+06; 4.7772803E+06; 4.7539980E+06; 4.7457705E+06; 4.7435575E+06; 4.7435575E+06; 4.7231468E+06; 4.7225031E+06; 4.7237391E+06; 4.7506597E+06; 4.7505734E+06; 4.7772803E+06; 4.7539980E+06; 4.7457705E+06; 4.7435576E+06; 4.7435576E+06; 4.7231471E+06; 4.7225035E+06; 4.7237395E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3379299E+02; 5.3382015E+02; 5.3486168E+02; 5.3425462E+02; 5.3395027E+02; 5.3380488E+02; 5.3499807E+02; 5.3499807E+02; 5.4944989E+02; 5.5389182E+02; 5.5121073E+02; 5.3381949E+02; 5.3486168E+02; 5.3425462E+02; 5.3395027E+02; 5.3380488E+02; 5.3402477E+02; 5.3402477E+02; 5.4905430E+02; 5.5387608E+02; 5.5128293E+02; 5.3381949E+02; 5.3486168E+02; 5.3425462E+02; 5.3395027E+02; 5.3380488E+02; 5.3402475E+02; 5.3402475E+02; 5.4905398E+02; 5.5387562E+02; 5.5128259E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6468763E+02; 4.5557865E+06; 4.5598393E+06; 4.5598306E+06; 4.5807195E+06; 4.5584382E+06; 4.5511197E+06; 4.5480565E+06; 4.5480565E+06; 4.5232058E+06; 4.5226733E+06; 4.5236853E+06; 4.5598399E+06; 4.5598306E+06; 4.5807195E+06; 4.5584382E+06; 4.5511197E+06; 4.5480680E+06; 4.5480680E+06; 4.5223562E+06; 4.5218798E+06; 4.5230189E+06; 4.5598399E+06; 4.5598306E+06; 4.5807195E+06; 4.5584382E+06; 4.5511197E+06; 4.5480680E+06; 4.5480680E+06; 4.5223565E+06; 4.5218802E+06; 4.5230192E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3121588E+02; 5.3126735E+02; 5.3187747E+02; 5.3166931E+02; 5.3136675E+02; 5.3120967E+02; 5.3275376E+02; 5.3275376E+02; 5.4844758E+02; 5.5354189E+02; 5.5079713E+02; 5.3126672E+02; 5.3187747E+02; 5.3166931E+02; 5.3136675E+02; 5.3120967E+02; 5.3152626E+02; 5.3152626E+02; 5.4790813E+02; 5.5348393E+02; 5.5075328E+02; 5.3126672E+02; 5.3187747E+02; 5.3166931E+02; 5.3136675E+02; 5.3120967E+02; 5.3152624E+02; 5.3152624E+02; 5.4790783E+02; 5.5348347E+02; 5.5075289E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
