proj1,proj2,proj3,proj4,proj5,proj6,proj7,proj8,proj9,proj10,planValue,validPlan,prefix,ProbabilityWeight-proj5,ProbabilityWeight-proj6,ProbabilityWeight-proj2,ProbabilityWeight-proj3,ProbabilityWeight-proj7,ProbabilityWeight,ProbabilityWeight-proj10,PointProbability,ProbabilityWeight-proj8,ProbabilityWeight-proj1,ProbabilityWeight-proj4,batchId,ProbabilityWeight-proj9
0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,9,1.0,3_28,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,4.0,4,1.0,3_29,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,5.0,2.0,0.0,4.0,0.0,1.0,4.0,5.0,0.0,7,1.0,3_30,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,11,0.0,3_31,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,5.0,2.0,0.0,4.0,0.0,1.0,3.0,4.0,5.0,11,1.0,3_32,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7,0.0,3_33,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,11,1.0,3_34,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,2,1.0,3_35,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,11,0.0,3_36,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,5.0,0.0,10,0.0,3_37,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,13,0.0,3_38,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
1.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,12,0.0,3_39,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,4.0,0.0,1.0,0.0,2.0,0.0,3.0,4.0,5.0,13,1.0,3_40,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,9,0.0,3_41,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,11,0.0,3_42,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,10,0.0,3_43,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,8,0.0,3_44,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,9,1.0,3_45,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,8,0.0,3_46,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,5.0,7,1.0,3_47,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,8,0.0,3_48,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,10,0.0,3_49,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,5.0,11,1.0,3_50,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,11,0.0,3_51,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,3.0,17,0.0,3_52,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4,0.0,3_53,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,11,0.0,3_54,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,5.0,8,0.0,3_55,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667
0.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,11,0.0,4_0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,7,1.0,4_1,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,1.0,0.0,5.0,0.0,4.0,2.0,0.0,13,0.0,4_2,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,13,0.0,4_3,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,11,0.0,4_4,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
5.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10,0.0,4_5,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,9,0.0,4_6,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,5.0,7,1.0,4_7,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,11,0.0,4_8,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6,1.0,4_9,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,11,1.0,4_10,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,13,0.0,4_11,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9,0.0,4_12,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,5.0,9,1.0,4_13,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,2.0,15,0.0,4_14,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,1.0,0.0,5.0,0.0,4.0,2.0,0.0,13,0.0,4_15,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3,1.0,4_16,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,1.0,0.0,4.0,0.0,2.0,5.0,0.0,9,1.0,4_17,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,3.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,3.0,9,1.0,4_18,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,7,0.0,4_19,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,3.0,1.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,7,1.0,4_20,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
1.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,14,0.0,4_21,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,3.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,3.0,9,1.0,4_22,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,7,1.0,4_23,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,1.0,0.0,5.0,0.0,4.0,2.0,0.0,13,0.0,4_24,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,3.0,0.0,1.0,0.0,2.0,0.0,5.0,4.0,0.0,13,0.0,4_25,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,9,1.0,4_26,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,11,0.0,4_27,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,9,0.0,4_28,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,1.0,0.0,4.0,0.0,2.0,0.0,4.0,5.0,0.0,5,1.0,4_29,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,15,0.0,4_30,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,1.0,15,0.0,4_31,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,1.0,0.0,3.0,0.0,4.0,5.0,2.0,17,0.0,4_32,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,7,1.0,4_33,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,1.0,0.0,5.0,0.0,4.0,2.0,0.0,13,0.0,4_34,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,1.0,0.0,4.0,0.0,2.0,5.0,0.0,9,1.0,4_35,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,11,0.0,4_36,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,7,1.0,4_37,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,7,0.0,4_38,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
1.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,12,1.0,4_39,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8,0.0,4_40,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,11,1.0,4_41,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,13,0.0,4_42,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,9,1.0,4_43,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,11,0.0,4_44,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,12,0.0,4_45,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,3.0,9,1.0,4_46,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,9,1.0,4_47,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,7,0.0,4_48,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,1.0,0.0,3.0,0.0,4.0,5.0,2.0,17,0.0,4_49,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
1.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,8,1.0,4_50,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,5.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,7,1.0,4_51,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
1.0,4.0,0.0,0.0,0.0,5.0,0.0,4.0,2.0,0.0,12,0.0,4_52,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
2.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,12,0.0,4_53,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,5.0,2.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,9,1.0,4_54,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,13,0.0,4_55,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667
1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,8,1.0,5_0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,0.0,0.0,5.0,0.0,4.0,2.0,0.0,11,0.0,5_1,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,5.0,0.0,1.0,0.0,2.0,0.0,4.0,4.0,3.0,13,1.0,5_2,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,1.0,0.0,5.0,0.0,4.0,2.0,0.0,13,0.0,5_3,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,13,0.0,5_4,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,1.0,0.0,5.0,0.0,4.0,2.0,0.0,13,0.0,5_5,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,2.0,15,0.0,5_6,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,3.0,0.0,1.0,0.0,5.0,0.0,4.0,2.0,0.0,13,0.0,5_7,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,11,0.0,5_8,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,2.0,1.0,0.0,5.0,0.0,4.0,2.0,0.0,13,1.0,5_9,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
2.0,4.0,0.0,1.0,0.0,3.0,0.0,4.0,5.0,0.0,14,0.0,5_10,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
4.0,4.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,0.0,10,0.0,5_11,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,1.0,5.0,0.0,0.0,4.0,2.0,0.0,12,0.0,5_12,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,13,0.0,5_13,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,3.0,17,0.0,5_14,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,13,0.0,5_15,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,13,0.0,5_16,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,13,0.0,5_17,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667
