TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.0379922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3134481E+00; 2.3203479E+04; 1.1685525E-03; 5.3134460E+00; 2.9687308E+03; 1.1776891E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3277527E+02; 6.0455851E+05; 7.1158340E+04; 2.5736905E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9419730E-01; 5.0926418E-01; 2.2904101E-01; 4.2885950E-01; 1.1611205E-02; 5.8678267E-02; 2.0216606E+06; 8.1710923E+05; 9.9978401E+04; 2.0225450E+06; 4.5345514E+02; 4.5817429E+02; 5.8728301E+02; 2.9305316E+02; 4.3978790E+02; 4.6482712E+00; 4.4437650E+02; 3.4626465E+02; 5.3893394E+01; 5.3893394E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3134460E+00; 5.7296979E+00; 6.6655763E-03; 1.4999592E+01; 5.3709758E+00; 6.7475978E+00;
 2.0480922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3126274E+00; 2.3204232E+04; 1.1683342E-03; 5.3126243E+00; 2.9682711E+03; 1.1776895E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5421688E+02; 6.0455851E+05; 7.0602944E+04; 2.5676745E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9360988E-01; 5.0925591E-01; 2.2834400E-01; 4.2877349E-01; 1.1611228E-02; 5.8678288E-02; 2.0216492E+06; 8.3844218E+05; 9.9978475E+04; 2.0226177E+06; 4.5460617E+02; 4.5938611E+02; 5.8960240E+02; 2.9305336E+02; 4.4086182E+02; 4.6506466E+00; 4.4551252E+02; 3.4626726E+02; 5.2204735E+01; 5.2204735E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3126243E+00; 5.6562778E+00; 6.8121044E-03; 1.4999592E+01; 5.3701483E+00; 6.7475978E+00;
 2.0581922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3118686E+00; 2.3205035E+04; 1.1681270E-03; 5.3118637E+00; 2.9678641E+03; 1.1776825E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7357932E+02; 6.0455851E+05; 7.0046605E+04; 2.5613482E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9312289E-01; 5.0943850E-01; 2.2781548E-01; 4.2860544E-01; 1.1611251E-02; 5.8678310E-02; 2.0214428E+06; 8.5789867E+05; 9.9978548E+04; 2.0224925E+06; 4.5567046E+02; 4.6047991E+02; 5.9138220E+02; 2.9305356E+02; 4.4182043E+02; 4.6548260E+00; 4.4646236E+02; 3.4626512E+02; 5.2810899E+01; 5.2810899E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3118637E+00; 5.6258643E+00; 6.9686352E-03; 1.4999592E+01; 5.3693824E+00; 6.7475978E+00;
 2.0682922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3111700E+00; 2.3205886E+04; 1.1679307E-03; 5.3111636E+00; 2.9675122E+03; 1.1776670E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9274684E+02; 6.0455851E+05; 6.9490530E+04; 2.5548053E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9273420E-01; 5.0964870E-01; 2.2744683E-01; 4.2837893E-01; 1.1611274E-02; 5.8678332E-02; 2.0210415E+06; 8.7709795E+05; 9.9978621E+04; 2.0221691E+06; 4.5668583E+02; 4.6148575E+02; 5.9290464E+02; 2.9305376E+02; 4.4274881E+02; 4.6597155E+00; 4.4737219E+02; 3.4625909E+02; 5.3141633E+01; 5.3141633E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3111636E+00; 5.6146389E+00; 7.1180885E-03; 1.4999592E+01; 5.3686770E+00; 6.7475978E+00;
 2.0783922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3105336E+00; 2.3206798E+04; 1.1677450E-03; 5.3105254E+00; 2.9672182E+03; 1.1776423E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0979360E+02; 6.0455851E+05; 6.8941906E+04; 2.5481311E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9244698E-01; 5.0993917E-01; 2.2723479E-01; 4.2811498E-01; 1.1611296E-02; 5.8678354E-02; 2.0204225E+06; 8.9312283E+05; 9.9978694E+04; 2.0216264E+06; 4.5755489E+02; 4.6237787E+02; 5.9410827E+02; 2.9305396E+02; 4.4351420E+02; 4.6607182E+00; 4.4814641E+02; 3.4624998E+02; 5.2354282E+01; 5.2354282E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3105254E+00; 5.5827209E+00; 7.2490894E-03; 1.4999592E+01; 5.3680330E+00; 6.7475978E+00;
 2.0884922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3099554E+00; 2.3207759E+04; 1.1675696E-03; 5.3099459E+00; 2.9669796E+03; 1.1776086E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2526415E+02; 6.0455851E+05; 6.8402998E+04; 2.5414036E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9225811E-01; 5.1025637E-01; 2.2716980E-01; 4.2783181E-01; 1.1611319E-02; 5.8678376E-02; 2.0196073E+06; 9.0739748E+05; 9.9978766E+04; 2.0208800E+06; 4.5830588E+02; 4.6315732E+02; 5.9509524E+02; 2.9305416E+02; 4.4418791E+02; 4.6611088E+00; 4.4882706E+02; 3.4623859E+02; 5.1420496E+01; 5.1420496E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3099459E+00; 5.5474570E+00; 7.3550712E-03; 1.4999592E+01; 5.3674479E+00; 6.7475978E+00;
 2.0985922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3094338E+00; 2.3208770E+04; 1.1674042E-03; 5.3094226E+00; 2.9667911E+03; 1.1775675E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3594885E+02; 6.0455851E+05; 6.7881538E+04; 2.5346829E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9217132E-01; 5.1068866E-01; 2.2725037E-01; 4.2749705E-01; 1.1611342E-02; 5.8678398E-02; 2.0186075E+06; 9.1623527E+05; 9.9978838E+04; 2.0199439E+06; 4.5892898E+02; 4.6380460E+02; 5.9566054E+02; 2.9305435E+02; 4.4460743E+02; 4.6545871E+00; 4.4925320E+02; 3.4622557E+02; 4.9558225E+01; 4.9558225E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3094226E+00; 5.5211039E+00; 7.4332931E-03; 1.4999592E+01; 5.3669167E+00; 6.7475978E+00;
 2.1086922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3089684E+00; 2.3209859E+04; 1.1672472E-03; 5.3089551E+00; 2.9666591E+03; 1.1775163E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4337941E+02; 6.0455851E+05; 6.7388763E+04; 2.5280175E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9221176E-01; 5.1135086E-01; 2.2750147E-01; 4.2715619E-01; 1.1611365E-02; 5.8678419E-02; 2.0173633E+06; 9.2152667E+05; 9.9978910E+04; 2.0187483E+06; 4.5946731E+02; 4.6436025E+02; 5.9590671E+02; 2.9305455E+02; 4.4493991E+02; 4.5681013E+00; 4.4950034E+02; 3.4621146E+02; 4.6272154E+01; 4.6272154E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3089551E+00; 5.4983599E+00; 7.4811858E-03; 1.4999592E+01; 5.3664398E+00; 6.7475978E+00;
 2.1187922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3085441E+00; 2.3211033E+04; 1.1670949E-03; 5.3085300E+00; 2.9665820E+03; 1.1774526E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4844336E+02; 6.0455851E+05; 6.6924125E+04; 2.5215143E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9238140E-01; 5.1200220E-01; 2.2794433E-01; 4.2685867E-01; 1.1611388E-02; 5.8678441E-02; 2.0158571E+06; 9.2428031E+05; 9.9978982E+04; 2.0172768E+06; 4.5985419E+02; 4.6477793E+02; 5.9584126E+02; 2.9305475E+02; 4.4525876E+02; 4.3767094E+00; 4.4963101E+02; 3.4619740E+02; 5.1323161E+01; 5.1323161E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3085300E+00; 5.4749676E+00; 7.4948661E-03; 1.4999592E+01; 5.3660098E+00; 6.7475978E+00;
 2.1288922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3083068E+00; 2.3212704E+04; 1.1669592E-03; 5.3082820E+00; 2.9667095E+03; 1.1773475E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4203321E+02; 6.0455851E+05; 6.6521090E+04; 2.5153801E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9279622E-01; 5.1471013E-01; 2.2898181E-01; 4.2666305E-01; 1.1611411E-02; 5.8678463E-02; 2.0131214E+06; 9.1290016E+05; 9.9979053E+04; 2.0155314E+06; 4.5975255E+02; 4.6478981E+02; 5.9416431E+02; 2.9305494E+02; 4.4553438E+02; 3.5718681E+00; 4.4916953E+02; 3.4618547E+02; 3.0433339E+01; 3.0433339E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3082820E+00; 5.4492220E+00; 7.4640618E-03; 1.4999592E+01; 5.3656129E+00; 6.7475978E+00;
 2.1389922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3079842E+00; 2.3214156E+04; 1.1668153E-03; 5.3079620E+00; 2.9667926E+03; 1.1772436E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4191797E+02; 6.0455851E+05; 6.6105929E+04; 2.5097521E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9314425E-01; 5.1443301E-01; 2.2990096E-01; 4.2663408E-01; 1.1611434E-02; 5.8678485E-02; 2.0108238E+06; 9.0970574E+05; 9.9979124E+04; 2.0136982E+06; 4.5972466E+02; 4.6474205E+02; 5.9339702E+02; 2.9305514E+02; 4.4538305E+02; 3.5739768E+00; 4.4902702E+02; 3.4617749E+02; 3.5698171E+01; 3.5698171E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3079620E+00; 5.4303660E+00; 7.3941040E-03; 1.4999592E+01; 5.3652208E+00; 6.7475978E+00;
 2.1490922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3078346E+00; 2.3215913E+04; 1.1666944E-03; 5.3078067E+00; 2.9670288E+03; 1.1771157E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2599607E+02; 6.0455851E+05; 6.5805953E+04; 2.5047829E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9387367E-01; 5.1569913E-01; 2.3155462E-01; 4.2676617E-01; 1.1611457E-02; 5.8678507E-02; 2.0077217E+06; 8.8752038E+05; 9.9979195E+04; 2.0107480E+06; 4.5902150E+02; 4.6417524E+02; 5.9024413E+02; 2.9305533E+02; 4.4498160E+02; 2.9266706E+00; 4.4800110E+02; 3.4617510E+02; 2.9699809E+01; 2.9699809E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3078067E+00; 5.4188134E+00; 7.3107278E-03; 1.4999592E+01; 5.3649896E+00; 6.7475978E+00;
 2.1591922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3076720E+00; 2.3217604E+04; 1.1665733E-03; 5.3076467E+00; 2.9672695E+03; 1.1769844E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1185334E+02; 6.0455851E+05; 6.5523522E+04; 2.5006291E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9458181E-01; 5.1637224E-01; 2.3316979E-01; 4.2705236E-01; 1.1611480E-02; 5.8678528E-02; 2.0047194E+06; 8.7107003E+05; 9.9979266E+04; 2.0076005E+06; 4.5824241E+02; 4.6340596E+02; 5.8808499E+02; 2.9305553E+02; 4.4390167E+02; 3.2151016E+00; 4.4719330E+02; 3.4618052E+02; 2.9032358E+01; 2.9032358E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3076467E+00; 5.3928072E+00; 7.2052168E-03; 1.4999592E+01; 5.3647922E+00; 6.7475978E+00;
 2.1692922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3073712E+00; 2.3219324E+04; 1.1664207E-03; 5.3073471E+00; 2.9674196E+03; 1.1768582E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0185308E+02; 6.0455851E+05; 6.5233220E+04; 2.4971125E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9518193E-01; 5.1686195E-01; 2.3457863E-01; 4.2745824E-01; 1.1611503E-02; 5.8678550E-02; 2.0018190E+06; 8.5861538E+05; 9.9979337E+04; 2.0047172E+06; 4.5756426E+02; 4.6268527E+02; 5.8666936E+02; 2.9305572E+02; 4.4338236E+02; 3.1280493E+00; 4.4655697E+02; 3.4619250E+02; 3.4892539E+01; 3.4892539E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3073471E+00; 5.3746357E+00; 7.0890180E-03; 1.4999592E+01; 5.3644729E+00; 6.7475978E+00;
 2.1793922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3071349E+00; 2.3221069E+04; 1.1662814E-03; 5.3071076E+00; 2.9676097E+03; 1.1767301E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9169198E+02; 6.0455851E+05; 6.4955991E+04; 2.4941323E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9577639E-01; 5.1746298E-01; 2.3595758E-01; 4.2796018E-01; 1.1611526E-02; 5.8678573E-02; 1.9988084E+06; 8.4506000E+05; 9.9979407E+04; 2.0015306E+06; 4.5700433E+02; 4.6209847E+02; 5.8537907E+02; 2.9305591E+02; 4.4271975E+02; 3.1221246E+00; 4.4590804E+02; 3.4621022E+02; 2.8229092E+01; 2.8229092E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3071076E+00; 5.3796961E+00; 6.9735545E-03; 1.4999592E+01; 5.3642964E+00; 6.7475978E+00;
 2.1894922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3069617E+00; 2.3222753E+04; 1.1661586E-03; 5.3069362E+00; 2.9678415E+03; 1.1766000E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8162118E+02; 6.0455851E+05; 6.4682544E+04; 2.4916416E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9632959E-01; 5.1796741E-01; 2.3724455E-01; 4.2853709E-01; 1.1611549E-02; 5.8678595E-02; 1.9958315E+06; 8.3380966E+05; 9.9979477E+04; 1.9985092E+06; 4.5644975E+02; 4.6155201E+02; 5.8449489E+02; 2.9305611E+02; 4.4190794E+02; 3.3723924E+00; 4.4534613E+02; 3.4623340E+02; 2.7772843E+01; 2.7772843E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3069362E+00; 5.3702057E+00; 6.8631762E-03; 1.4999592E+01; 5.3641262E+00; 6.7475978E+00;
 2.1995922E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3066632E+00; 2.3224432E+04; 1.1660085E-03; 5.3066391E+00; 2.9679843E+03; 1.1764774E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7253580E+02; 6.0455851E+05; 6.4412734E+04; 2.4895557E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9683927E-01; 5.1840002E-01; 2.3843900E-01; 4.2916774E-01; 1.1611572E-02; 5.8678617E-02; 1.9930158E+06; 8.2317769E+05; 9.9979547E+04; 1.9956287E+06; 4.5585869E+02; 4.6094336E+02; 5.8377206E+02; 2.9305630E+02; 4.4152326E+02; 3.2214560E+00; 4.4480213E+02; 3.4626134E+02; 2.7354544E+01; 2.7354544E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3066391E+00; 5.3572947E+00; 6.7601395E-03; 1.4999592E+01; 5.3638246E+00; 6.7475978E+00;
