TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 2.0177922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3709777E+02; 4.5250851E+02; 4.5250851E+02; 4.5250851E+02; 4.1983401E+02; 4.5556084E+02; 4.5077046E+02; 7.6538040E+05; 6.7475978E+00; 1.3020971E-05; 2.8080000E+00; 1.5522110E+01; 1.5522110E+01; 7.2236828E+04; 3.4524131E+04; 4.6970144E+07; 7.6518731E+05; 5.8057024E+02; 4.4171812E+02; 4.3829538E+02; 4.3825024E+02; 4.3821759E+02; 4.4173128E+02; 6.7103078E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1932191E+01; 1.6147101E+01; 5.1099486E+07; 5.1099486E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.0914667E+06; 0.0000000E+00; 2.0213162E+06; 2.0220351E+06; 2.0221839E+06; 4.8151375E+02; 4.8164643E+02; 4.8164379E+02; 5.0923559E+02; 5.0775846E+02; 5.0776601E+02; 5.3152615E+00; 5.3728090E+00; 5.3724926E+00; 1.1690021E+05; 6.5037334E+02; 3.7158634E+02; 1.1756865E-02; 1.3244644E+03; 5.2297148E+02; 5.1076194E-01; 1.1693086E+05; 6.3049956E+02; 3.7160099E+02; 1.1756241E-02; 1.2823577E+03; 5.0648207E+02; 5.1087337E-01; 3.2303211E+04; 2.1151839E+01; 2.4000000E+05; 1.9341765E+05; 1.6791765E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5284871E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0278922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3845343E+02; 4.5400765E+02; 4.5400765E+02; 4.5400765E+02; 4.1988031E+02; 4.5687923E+02; 4.5213803E+02; 7.9116986E+05; 6.7475978E+00; 1.3030935E-05; 2.8080000E+00; 1.5969204E+01; 1.5969204E+01; 7.1707356E+04; 3.4333992E+04; 4.6897389E+07; 7.9097398E+05; 5.8424883E+02; 4.4306731E+02; 4.3858662E+02; 4.3854851E+02; 4.3852001E+02; 4.4309717E+02; 6.7316405E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1729756E+01; 1.7175244E+01; 5.3004113E+07; 5.3004113E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.8339641E+06; 0.0000000E+00; 2.0215323E+06; 2.0223309E+06; 2.0224767E+06; 4.8138378E+02; 4.8151662E+02; 4.8151399E+02; 5.0933618E+02; 5.0787526E+02; 5.0788250E+02; 5.3143252E+00; 5.3718615E+00; 5.3715455E+00; 1.1632420E+05; 7.3492539E+02; 3.7473885E+02; 1.3316721E-02; 1.3232114E+03; 5.2104371E+02; 5.0962879E-01; 1.1632794E+05; 7.1457388E+02; 3.7484373E+02; 1.3356289E-02; 1.2811883E+03; 5.0448844E+02; 5.0962244E-01; 3.2209825E+04; 2.0687679E+01; 2.4000000E+05; 1.9401829E+05; 1.6851829E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.8852794E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0379922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3978790E+02; 4.5497832E+02; 4.5497832E+02; 4.5497832E+02; 4.1993148E+02; 4.5817429E+02; 4.5345514E+02; 8.1710923E+05; 6.7475978E+00; 1.3040690E-05; 2.8080000E+00; 1.6446159E+01; 1.6446159E+01; 7.1158340E+04; 3.4089672E+04; 4.6825048E+07; 8.1635524E+05; 5.8728301E+02; 4.4437650E+02; 4.3905591E+02; 4.3902268E+02; 4.3900569E+02; 4.4443618E+02; 6.7540254E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2097623E+01; 1.7961649E+01; 5.5150958E+07; 5.5150958E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6105909E+06; 0.0000000E+00; 2.0216606E+06; 2.0225450E+06; 2.0226898E+06; 4.8126036E+02; 4.8139356E+02; 4.8139091E+02; 5.0942939E+02; 5.0798457E+02; 5.0799159E+02; 5.3134460E+00; 5.3709758E+00; 5.3706598E+00; 1.1595727E+05; 8.0701850E+02; 3.7700724E+02; 1.4648368E-02; 1.3215655E+03; 5.1993541E+02; 5.0926418E-01; 1.1595623E+05; 7.8424403E+02; 3.7716401E+02; 1.4684519E-02; 1.2796516E+03; 5.0341283E+02; 5.0923745E-01; 3.2126345E+04; 2.0321602E+01; 2.4000000E+05; 1.9462726E+05; 1.6912726E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6852130E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0480922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4086182E+02; 4.5544783E+02; 4.5544783E+02; 4.5544783E+02; 4.1994413E+02; 4.5938611E+02; 4.5460617E+02; 8.3844218E+05; 6.7475978E+00; 1.3049216E-05; 2.8080000E+00; 1.7089097E+01; 1.7089097E+01; 7.0602944E+04; 3.3703897E+04; 4.6753118E+07; 8.3844276E+05; 5.8960240E+02; 4.4551252E+02; 4.3963661E+02; 4.3960601E+02; 4.3958684E+02; 4.4551247E+02; 6.7768195E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2687068E+01; 1.7407018E+01; 5.7592404E+07; 5.7592404E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.4015775E+06; 0.0000000E+00; 2.0216492E+06; 2.0226177E+06; 2.0227569E+06; 4.8114279E+02; 4.8127639E+02; 4.8127375E+02; 5.0951305E+02; 5.0808394E+02; 5.0809053E+02; 5.3126243E+00; 5.3701483E+00; 5.3698329E+00; 1.1570765E+05; 8.6408275E+02; 3.7864214E+02; 1.5704013E-02; 1.3199525E+03; 5.1929041E+02; 5.0925591E-01; 1.1570907E+05; 8.3813198E+02; 3.7882409E+02; 1.5713731E-02; 1.2781599E+03; 5.0283031E+02; 5.0924097E-01; 3.2054647E+04; 2.0067774E+01; 2.4000000E+05; 1.9523292E+05; 1.6973292E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0660156E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0581922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4182043E+02; 4.5594068E+02; 4.5594068E+02; 4.5594068E+02; 4.2001798E+02; 4.6047991E+02; 4.5567046E+02; 8.5789867E+05; 6.7475978E+00; 1.3056390E-05; 2.8080000E+00; 1.7443996E+01; 1.7443996E+01; 7.0046605E+04; 3.3501293E+04; 4.6681595E+07; 8.5789717E+05; 5.9138220E+02; 4.4646236E+02; 4.4028116E+02; 4.4025265E+02; 4.4024665E+02; 4.4647525E+02; 6.7998179E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3380566E+01; 1.7590192E+01; 5.9529960E+07; 5.9529960E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1984541E+06; 0.0000000E+00; 2.0214428E+06; 2.0224925E+06; 2.0226293E+06; 4.8103073E+02; 4.8116467E+02; 4.8116203E+02; 5.0958499E+02; 5.0817131E+02; 5.0817763E+02; 5.3118637E+00; 5.3693824E+00; 5.3690672E+00; 1.1553781E+05; 9.0551163E+02; 3.7977005E+02; 1.6471447E-02; 1.3185233E+03; 5.1895805E+02; 5.0943850E-01; 1.1554278E+05; 8.7772059E+02; 3.7995847E+02; 1.6470555E-02; 1.2768514E+03; 5.0255858E+02; 5.0944032E-01; 3.1995364E+04; 1.9851071E+01; 2.4000000E+05; 1.9582918E+05; 1.7032918E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2998514E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0682922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4274881E+02; 4.5648296E+02; 4.5648296E+02; 4.5648296E+02; 4.2013227E+02; 4.6148575E+02; 4.5668583E+02; 8.7709795E+05; 6.7475978E+00; 1.3063301E-05; 2.8080000E+00; 1.7819377E+01; 1.7819377E+01; 6.9490530E+04; 3.3387170E+04; 4.6610475E+07; 8.7658475E+05; 5.9290464E+02; 4.4737219E+02; 4.4102024E+02; 4.4099358E+02; 4.4097894E+02; 4.4740852E+02; 6.8230281E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4122801E+01; 1.7711008E+01; 6.1497876E+07; 6.1497876E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9998534E+06; 0.0000000E+00; 2.0210415E+06; 2.0221691E+06; 2.0223036E+06; 4.8092393E+02; 4.8105816E+02; 4.8105551E+02; 5.0964569E+02; 5.0824715E+02; 5.0825320E+02; 5.3111636E+00; 5.3686770E+00; 5.3683619E+00; 1.1540897E+05; 9.3369408E+02; 3.8054703E+02; 1.6994469E-02; 1.3173768E+03; 5.1877128E+02; 5.0964870E-01; 1.1541644E+05; 9.0522952E+02; 3.8073357E+02; 1.6997135E-02; 1.2758104E+03; 5.0241970E+02; 5.0966258E-01; 3.1948179E+04; 1.9686793E+01; 2.4000000E+05; 1.9641327E+05; 1.7091327E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8741200E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0783922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4351420E+02; 4.5679622E+02; 4.5679622E+02; 4.5679622E+02; 4.2022732E+02; 4.6237787E+02; 4.5755489E+02; 8.9312283E+05; 6.7475978E+00; 1.3069209E-05; 2.8080000E+00; 1.8265501E+01; 1.8265501E+01; 6.8941906E+04; 3.3211688E+04; 4.6539756E+07; 8.9270522E+05; 5.9410827E+02; 4.4814641E+02; 4.4177455E+02; 4.4174872E+02; 4.4173590E+02; 4.4817492E+02; 6.8460833E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4974682E+01; 1.7444548E+01; 6.3493108E+07; 6.3493108E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8029765E+06; 0.0000000E+00; 2.0204225E+06; 2.0216264E+06; 2.0217566E+06; 4.8082226E+02; 4.8095668E+02; 4.8095403E+02; 5.0969434E+02; 5.0831034E+02; 5.0831604E+02; 5.3105254E+00; 5.3680330E+00; 5.3677183E+00; 1.1533320E+05; 9.5010962E+02; 3.8105007E+02; 1.7300111E-02; 1.3164753E+03; 5.1878159E+02; 5.0993917E-01; 1.1534151E+05; 9.2131016E+02; 3.8123266E+02; 1.7305897E-02; 1.2750094E+03; 5.0246379E+02; 5.0995773E-01; 3.1913429E+04; 1.9581175E+01; 2.4000000E+05; 1.9697960E+05; 1.7147960E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5221167E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0884922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4418791E+02; 4.5706149E+02; 4.5706149E+02; 4.5706149E+02; 4.2031947E+02; 4.6315732E+02; 4.5830588E+02; 9.0739748E+05; 6.7475978E+00; 1.3074430E-05; 2.8080000E+00; 1.8733320E+01; 1.8733320E+01; 6.8402998E+04; 3.3034591E+04; 4.6469434E+07; 9.0706483E+05; 5.9509524E+02; 4.4882706E+02; 4.4256574E+02; 4.4254260E+02; 4.4253037E+02; 4.4884902E+02; 6.8689123E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5861937E+01; 1.7139317E+01; 6.5433267E+07; 6.5433267E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6189328E+06; 0.0000000E+00; 2.0196073E+06; 2.0208800E+06; 2.0210067E+06; 4.8072554E+02; 4.8086007E+02; 4.8085743E+02; 5.0973208E+02; 5.0836182E+02; 5.0836722E+02; 5.3099459E+00; 5.3674479E+00; 5.3671336E+00; 1.1529670E+05; 9.5701434E+02; 3.8134640E+02; 1.7429932E-02; 1.3158384E+03; 5.1892946E+02; 5.1025637E-01; 1.1530794E+05; 9.2768524E+02; 3.8151943E+02; 1.7429610E-02; 1.2744529E+03; 5.0264774E+02; 5.1028883E-01; 3.1890697E+04; 1.9511885E+01; 2.4000000E+05; 1.9752577E+05; 1.7202577E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1315022E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0985922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4460743E+02; 4.5706507E+02; 4.5706507E+02; 4.5706507E+02; 4.2041834E+02; 4.6380460E+02; 4.5892898E+02; 9.1623527E+05; 6.7475978E+00; 1.3077711E-05; 2.8080000E+00; 1.9147801E+01; 1.9147801E+01; 6.7881538E+04; 3.2897920E+04; 4.6399505E+07; 9.1608638E+05; 5.9566054E+02; 4.4925320E+02; 4.4333568E+02; 4.4332495E+02; 4.4331425E+02; 4.4926202E+02; 6.8911041E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6862763E+01; 1.6506893E+01; 6.7317938E+07; 6.7317938E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4533229E+06; 0.0000000E+00; 2.0186075E+06; 2.0199439E+06; 2.0200676E+06; 4.8063338E+02; 4.8076794E+02; 4.8076529E+02; 5.0975936E+02; 5.0840227E+02; 5.0840740E+02; 5.3094226E+00; 5.3669167E+00; 5.3666026E+00; 1.1531999E+05; 9.5474417E+02; 3.8145939E+02; 1.7390144E-02; 1.3154103E+03; 5.1930425E+02; 5.1068866E-01; 1.1533271E+05; 9.2538641E+02; 3.8162193E+02; 1.7387832E-02; 1.2741041E+03; 5.0304591E+02; 5.1072866E-01; 3.1880422E+04; 1.9485271E+01; 2.4000000E+05; 1.9804681E+05; 1.7254681E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7892081E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1086922E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4493991E+02; 4.5712541E+02; 4.5712541E+02; 4.5712541E+02; 4.2052174E+02; 4.6436025E+02; 4.5946731E+02; 9.2152667E+05; 6.7475978E+00; 1.3079619E-05; 2.8080000E+00; 1.9556508E+01; 1.9556508E+01; 6.7388763E+04; 3.2780320E+04; 4.6329966E+07; 9.2139356E+05; 5.9590671E+02; 4.4950034E+02; 4.4413517E+02; 4.4411661E+02; 4.4410770E+02; 4.4950801E+02; 6.9123117E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8251129E+01; 1.5426574E+01; 6.9801471E+07; 6.9801471E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3355895E+06; 0.0000000E+00; 2.0173633E+06; 2.0187483E+06; 2.0188706E+06; 4.8054482E+02; 4.8067930E+02; 4.8067668E+02; 5.0977343E+02; 5.0842850E+02; 5.0843344E+02; 5.3089551E+00; 5.3664398E+00; 5.3661262E+00; 1.1543606E+05; 9.4082363E+02; 3.8134895E+02; 1.7135088E-02; 1.3151844E+03; 5.2004803E+02; 5.1135086E-01; 1.1545353E+05; 9.1165801E+02; 3.8149348E+02; 1.7128134E-02; 1.2739578E+03; 5.0382208E+02; 5.1141302E-01; 3.1885665E+04; 1.9526539E+01; 2.4000000E+05; 1.9852692E+05; 1.7302692E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6763627E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
