TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.8130001E+02; 1.2494247E+07; 7.0488901E+06; 7.0508780E+06; 5.8917550E+02; 5.8026165E+02; 5.8228844E+02; 6.0188067E+02; 6.0067637E+02; 1.8640118E+01; 1.8057673E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.8908057E+00; 8.1210748E+00; 5.8952369E+02; 5.6005712E+02; 2.9300329E+02; 9.9960735E+04; 1.9767826E-01; 5.8675865E-02; 0.0000000E+00; 0.0000000E+00; 1.1608683E-02; 9.1762501E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0304677E-01; 4.0359396E-02; 1.1608683E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8251860E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2124324E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5450503E+02; 2.3967889E+02; 2.3969592E+02;
 1.9140001E+02; 1.2390415E+07; 7.0506750E+06; 7.0493022E+06; 5.8879998E+02; 5.8000060E+02; 5.8188115E+02; 6.0125616E+02; 6.0010940E+02; 1.8403754E+01; 1.8025408E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.8826560E+00; 8.1133732E+00; 5.8951740E+02; 5.6001271E+02; 2.9300355E+02; 9.9960825E+04; 1.9767826E-01; 5.8675866E-02; 0.0000000E+00; 0.0000000E+00; 1.1608684E-02; 9.3673561E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0486396E-01; 4.0738992E-02; 1.1608684E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0959635E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2093044E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4548488E+02; 2.3259683E+02; 2.3259732E+02;
 2.0150001E+02; 1.2305165E+07; 7.0496125E+06; 7.0473089E+06; 5.8848914E+02; 5.7979767E+02; 5.8155620E+02; 6.0065799E+02; 5.9950907E+02; 1.8196207E+01; 1.7993600E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.8617658E+00; 8.0938286E+00; 5.8946625E+02; 5.5999412E+02; 2.9300382E+02; 9.9960918E+04; 1.9767826E-01; 5.8675867E-02; 0.0000000E+00; 0.0000000E+00; 1.1608685E-02; 9.5473367E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0657924E-01; 4.1103605E-02; 1.1608685E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2109321E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2061763E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4624228E+02; 2.3292118E+02; 2.3290378E+02;
 2.1160001E+02; 1.2208898E+07; 7.0469079E+06; 7.0380424E+06; 5.8821777E+02; 5.7962955E+02; 5.8129729E+02; 6.0008364E+02; 5.9897596E+02; 1.7852193E+01; 1.7962255E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.8356608E+00; 8.0786223E+00; 5.8938378E+02; 5.5999177E+02; 2.9300409E+02; 9.9961011E+04; 1.9767826E-01; 5.8675867E-02; 0.0000000E+00; 0.0000000E+00; 1.1608686E-02; 9.7164267E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0819940E-01; 4.1451582E-02; 1.1608686E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3278613E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2030483E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3884551E+02; 2.2697847E+02; 2.2693170E+02;
 2.2170001E+02; 1.2128896E+07; 7.0476613E+06; 7.0516304E+06; 5.8797044E+02; 5.7948258E+02; 5.8108780E+02; 5.9952961E+02; 5.9840808E+02; 1.7557055E+01; 1.7931307E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.8120945E+00; 8.0633590E+00; 5.8928053E+02; 5.5999821E+02; 2.9300436E+02; 9.9961106E+04; 1.9767826E-01; 5.8675868E-02; 0.0000000E+00; 0.0000000E+00; 1.1608687E-02; 9.8754020E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0973230E-01; 4.1782686E-02; 1.1608687E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4463733E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1999202E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4049610E+02; 2.2788929E+02; 2.2784056E+02;
 2.3180001E+02; 1.2037983E+07; 7.0483510E+06; 7.0501260E+06; 5.8773864E+02; 5.7934960E+02; 5.8091284E+02; 5.9897832E+02; 5.9790002E+02; 1.7154509E+01; 1.7900747E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.7900105E+00; 8.0481198E+00; 5.8916470E+02; 5.6000816E+02; 2.9300464E+02; 9.9961202E+04; 1.9767826E-01; 5.8675869E-02; 0.0000000E+00; 0.0000000E+00; 1.1608688E-02; 1.0025158E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1118441E-01; 4.2097299E-02; 1.1608688E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5660473E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1967922E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3426197E+02; 2.2283734E+02; 2.2281168E+02;
 2.4190001E+02; 1.1960951E+07; 7.0476958E+06; 7.0526920E+06; 5.8751741E+02; 5.7922597E+02; 5.8076229E+02; 5.9844856E+02; 5.9735127E+02; 1.6814281E+01; 1.7870561E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.7693414E+00; 8.0356191E+00; 5.8904204E+02; 5.6001827E+02; 2.9300492E+02; 9.9961299E+04; 1.9767826E-01; 5.8675870E-02; 0.0000000E+00; 0.0000000E+00; 1.1608689E-02; 1.0167603E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1257449E-01; 4.2398998E-02; 1.1608689E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6865273E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1936641E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3646879E+02; 2.2418071E+02; 2.2417839E+02;
 2.5200001E+02; 1.1872712E+07; 7.0479760E+06; 7.0351881E+06; 5.8730331E+02; 5.7910865E+02; 5.8062823E+02; 5.9792003E+02; 5.9684735E+02; 1.6382837E+01; 1.7840725E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.7504231E+00; 8.0220600E+00; 5.8891645E+02; 5.6002660E+02; 2.9300520E+02; 9.9961397E+04; 1.9767826E-01; 5.8675871E-02; 0.0000000E+00; 0.0000000E+00; 1.1608690E-02; 1.0304570E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1392761E-01; 4.2691012E-02; 1.1608690E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8075286E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1905361E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3105053E+02; 2.1975339E+02; 2.1976373E+02;
 2.6200001E+02; 1.1792330E+07; 7.0511697E+06; 7.0496291E+06; 5.8709526E+02; 5.7899557E+02; 5.8050622E+02; 5.9740111E+02; 5.9633099E+02; 1.5986027E+01; 1.7811515E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.7331947E+00; 8.0106516E+00; 5.8879176E+02; 5.6003206E+02; 2.9300549E+02; 9.9961495E+04; 1.9767826E-01; 5.8675872E-02; 0.0000000E+00; 0.0000000E+00; 1.1608691E-02; 1.0432819E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1519944E-01; 4.2964269E-02; 1.1608691E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9276363E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1874390E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2984002E+02; 2.1854696E+02; 2.1857262E+02;
 2.7010001E+02; 1.1334560E+07; 7.0357834E+06; 7.0498681E+06; 5.8692799E+02; 5.7890478E+02; 5.8040324E+02; 5.9697360E+02; 5.9589739E+02; 1.3083652E+01; 1.7768827E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.7194867E+00; 8.0018093E+00; 5.8869154E+02; 5.6003414E+02; 2.9300572E+02; 9.9961575E+04; 1.9767826E-01; 5.8675873E-02; 0.0000000E+00; 0.0000000E+00; 1.1608692E-02; 1.0710054E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2444085E-01; 4.3794228E-02; 1.1608692E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0250458E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1849303E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5710746E+02; 2.4628457E+02; 2.4628675E+02;
