x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
6.0,6.0,4.0,30.0,0.0,5.0,22.5,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,4.0,26.0,0.0,5.0,26.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,4.0,26.0,0.0,5.0,26.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,6.0,5.0,33.0,0.0,5.0,25.5,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,6.0,4.0,30.0,0.0,5.0,22.5,4.0,accepted,1.77000937845,0.0
6.0,4.0,4.0,26.0,0.0,5.0,26.0,4.0,accepted,1.77000937845,0.0
6.0,6.0,5.0,33.0,0.0,5.0,25.5,4.0,accepted,1.77000937845,0.0
6.0,6.0,4.0,30.0,0.0,5.0,22.5,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,6.0,4.0,30.0,0.0,5.0,22.5,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
6.0,6.0,4.0,30.0,0.0,5.0,22.5,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,6.0,4.0,30.0,0.0,5.0,22.5,4.0,accepted,1.77000937845,0.0
4.0,6.0,5.0,31.0,0.0,5.0,28.5,4.0,accepted,1.77000937845,0.0
6.0,6.0,4.0,30.0,0.0,5.0,22.5,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,6.0,6.0,36.0,0.0,5.0,28.5,4.0,accepted,1.77000937845,0.0
6.0,4.0,4.0,26.0,0.0,5.0,26.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,4.0,26.0,0.0,5.0,26.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,6.0,5.0,33.0,0.0,5.0,25.5,4.0,accepted,1.77000937845,0.0
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,4.0,26.0,0.0,5.0,26.0,4.0,accepted,1.77000937845,0.0
5.0,6.0,4.0,29.0,0.0,5.0,24.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
5.0,6.0,4.0,29.0,0.0,5.0,24.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
4.0,6.0,5.0,31.0,0.0,5.0,28.5,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
6.0,6.0,5.0,33.0,0.0,5.0,25.5,4.0,accepted,1.77000937845,0.0
4.0,6.0,5.0,31.0,0.0,5.0,28.5,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
4.0,6.0,5.0,31.0,0.0,5.0,28.5,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,6.0,5.0,33.0,0.0,5.0,25.5,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,4.0,26.0,0.0,5.0,26.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
6.0,6.0,5.0,33.0,0.0,5.0,25.5,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,4.0,5.0,29.0,0.0,5.0,29.0,4.0,accepted,1.77000937845,0.0
6.0,6.0,5.0,33.0,0.0,5.0,25.5,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,6.0,5.0,33.0,0.0,5.0,25.5,4.0,accepted,1.77000937845,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
6.0,6.0,5.0,33.0,0.0,5.0,25.5,4.0,accepted,1.77000937845,0.0
6.0,5.0,6.0,34.0,1.0,5.0,34.0,4.0,final,1.77000937845,0.0
