pivot,signal0,signal1
72.5,0.272701280877,-0.542360775787
72.59999999999998,1.35683396391,0.307457359125
72.7,1.49627093907,0.489166832682
72.79999999999998,-1.09388754624,1.43209962785
72.9,1.66394218895,0.574042020691
73.0,0.57685274308,-0.228945815797
73.09999999999998,-0.87744881513,0.246991693411
73.2,0.174061805263,0.122938631939
73.29999999999998,-2.29284373862,-0.316409173046
73.4,1.670018378,-0.369060235424
73.5,-1.94815112768,-1.65992105855
73.59999999999998,4.55250029715,1.13960001257
73.7,-1.18604772966,1.14695281619
73.79999999999998,-0.801169015758,1.45793339788
73.9,-0.0441761789103,-0.117365113997
74.0,1.38624521538,0.632666969644
74.09999999999998,-1.35646879744,0.230315069785
74.2,1.92790739414,0.79453783388
74.29999999999998,0.387748361139,0.322668319355
74.4,-0.516278191494,-0.448149148003
74.5,-1.24721946359,-0.561182339304
74.59999999999998,2.51334208737,1.18077958872
74.7,-0.346329982581,0.217625130062
74.79999999999998,-0.496096198311,-0.554094714945
74.9,4.76982835074,-0.686885232105
75.0,-4.4140391098,-0.0574225741399
75.09999999999998,0.374970397081,0.679292425099
75.2,-1.1493316889,1.0114699848
75.29999999999998,5.00363675066,0.829174528505
75.4,-6.44650313973,0.280264371555
75.5,1.45874030756,0.0437693864314
75.59999999999998,-2.39424860419,-0.612616945745
75.7,-0.0504823148479,-1.68712753328
75.79999999999998,-1.72175486972,-0.799869417374
75.9,0.283949744377,-0.527767466549
76.0,-2.20283244387,0.110996817169
76.09999999999998,2.4617896178,-0.675533341117
76.2,-2.27888946933,-0.0109783221029
76.29999999999998,1.02206840798,-0.688175286531
76.4,-3.27437947379,-0.670795325928
76.5,0.399425442387,-0.348095741819
76.59999999999998,-1.84534866278,-0.0947402666318
76.7,0.473969764982,0.557349199453
76.79999999999998,-4.18809308863,0.217333628213
76.9,2.68915710884,-0.0195101012047
77.0,-6.13888450731,-1.64434386939
77.09999999999998,2.49844391088,0.158409395554
77.2,1.96777655966,-0.681011059816
77.29999999999998,-4.35758989773,-1.70240991826
77.4,-1.70632087717,-0.0283051023325
77.5,2.73382111921,-0.282215823106
77.59999999999998,-0.413312085185,-0.483469356832
77.7,-0.960189372949,0.333205562882
77.79999999999998,-0.358980615606,-0.801921297774
77.9,-1.33672921723,-0.176325794224
78.0,1.27931609102,1.43742017669
78.09999999999998,-0.413293650777,0.264819659373
78.2,-1.84936876471,-0.912446623424
78.29999999999998,0.825746737815,-1.65626176141
78.4,-3.21332020436,-0.540498679692
78.5,1.41330824478,-0.457927536507
78.59999999999998,0.665674724659,0.579085352637
78.7,-1.75350621642,-0.689175639037
78.79999999999998,2.34804215268,0.438337987522
78.9,-2.23239956798,-0.510231407428
79.0,3.17874232089,0.978554851417
79.09999999999998,-6.44758817001,-0.404948675805
79.2,4.99711005913,-0.64231006833
79.29999999999998,-1.11612978097,-0.827249243201
79.4,2.8695107058,0.21448771398
79.5,1.02643092833,-1.6981049676
79.59999999999998,1.43809784248,-0.925446596605
79.7,-1.00998209302,-0.0194768687357
79.79999999999998,-1.73045754062,-1.6934911784
79.9,3.0196806423,-1.61759723258
80.0,-1.16101197101,-1.57552316493
80.09999999999998,3.15656539662,-0.493994729048
80.2,-2.05440193241,-0.613539247929
80.29999999999998,0.736762797981,-0.59119297348
80.4,2.06932017522,-0.233601169387
80.5,-2.27086029846,-0.776884370479
80.59999999999998,2.72378743502,0.0564279409935
80.7,0.771190113347,-0.0551213249459
80.79999999999998,1.25887171343,1.3272253011
80.9,-1.12026733228,1.36486724285
81.0,1.21469527743,1.18895683615
81.09999999999998,-1.25649979713,1.07857719232
81.2,-1.0714469322,-0.602624449547
81.29999999999998,1.00820895021,0.683021600538
81.4,-0.389199341319,1.35604719982
81.5,1.27507448042,0.328024181047
81.59999999999998,-1.17903884555,-0.296988244084
81.7,1.11710235913,-0.411650344098
81.79999999999998,-6.00522360731,-0.756696768989
81.9,2.52451536903,-0.0243073280571
82.0,-1.71540597465,-0.558758471405
82.09999999999998,0.311802504878,-0.769362609261
82.2,-6.08126262103,-0.854474895676
82.29999999999998,1.42657252599,0.230812989179
82.4,-1.26809433575,0.64007334036
82.5,-1.28144610001,-0.471024434694
82.59999999999998,-0.165651075485,-0.28077593766
82.7,0.245784970211,0.293507580642
82.79999999999998,-0.894346342735,0.286695144293
82.9,-0.321017858333,0.26953704268
83.0,0.318864768007,0.198280271877
83.09999999999998,1.25175503695,0.204868940284
83.2,0.596639399776,-0.323434582409
83.29999999999998,1.3623556568,-0.363990174543
83.4,-0.0755793620043,-0.476799564175
83.5,-2.28088746038,0.9932322772
83.59999999999998,2.62926100184,-0.29157384775
83.7,2.46721823045,0.0791790710133
83.79999999999998,-4.16675129477,0.3360395515
83.9,2.10679977123,1.12791891113
84.0,1.5095393643,1.4219607107
84.09999999999998,2.16407524819,0.202565881324
84.2,1.19918297027,-0.137004923117
84.29999999999998,1.37833192312,0.270729906607
84.4,-0.134215020877,1.45683500662
84.5,-0.423636696138,0.527413940212
84.59999999999998,2.96678879424,-0.16625787695
84.7,-1.58815015681,-0.0308620357105
84.79999999999998,1.03970702056,-0.612385570567
84.9,-0.974971558539,0.114174202391
85.0,2.22063067952,0.0120886275172
85.09999999999998,-1.52660880009,-0.562603008483
85.2,0.120302354546,0.185251343345
85.29999999999998,1.0081555809,-0.413304506981
85.4,-6.2100085928,-0.0746522803495
85.5,3.11035054916,-0.314735470114
85.59999999999998,-1.9213709953,0.516342665055
85.7,1.09885307681,0.224374319219
85.79999999999998,-0.907869239881,-0.353241833092
85.9,2.30384262454,0.316194494127
86.0,0.49714652784,0.632073124445
86.09999999999998,-1.11145779737,-1.67604075242
86.2,2.21645123635,-0.79566738113
86.29999999999998,-2.21674200393,0.236008024148
86.4,2.01572196818,1.11596554711
86.5,2.14509779513,1.40337953119
86.59999999999998,-2.38220170557,0.300307737179
86.7,1.16025264533,0.685818038516
86.79999999999998,1.76852310768,0.39952648767
86.9,-4.22202710163,-0.543176676155
87.0,2.9372027661,-0.0558604164173
87.09999999999998,-6.39426380887,0.56290341951
87.2,1.13887385209,0.59065440703
87.29999999999998,1.54001023843,1.45694072502
87.4,1.38204736984,-0.782834857488
87.5,0.211035097648,-0.331913198808
87.59999999999998,-6.30528689103,-0.534868693793
87.7,2.16319982055,-0.480015332093
87.79999999999998,-6.44699127746,-1.7273817255
87.9,5.00573830117,-0.0590807969486
88.0,-4.62351320182,1.172897447
88.09999999999998,2.14911946973,1.44401242046
88.2,-0.690917338073,1.14667881236
88.29999999999998,-1.42949137582,1.45822938667
88.4,1.43764243622,0.753784984796
88.5,-0.112666891564,-0.030723558987
88.59999999999998,0.999669039802,0.282308426592
88.7,-1.43958238332,-0.293537151309
88.79999999999998,-1.02724217943,0.102839897398
88.9,-0.376886875391,-0.767340425205
89.0,2.95694896808,-0.348251517357
89.09999999999998,-4.11306602856,1.16661064325
89.2,3.17507404906,0.0774281832275
89.29999999999998,1.04364107385,1.21676591993
89.4,-0.733045194596,0.109387138691
89.5,-3.34267986653,0.441228313011
89.59999999999998,4.70588130743,-0.456601179414
89.7,-1.92712123399,-0.0579757723195
89.79999999999998,2.96008931679,1.19792182867
89.9,-1.09980953016,-0.462023825418
90.0,-5.96277572067,0.475596255086
90.1,1.5496683579,0.293975068606
90.2,-2.01557845773,-1.6036643378
90.3,2.47861092501,-0.776692153271
90.4,-0.732215638078,-0.346557098875
90.5,1.2893335971,0.946857880338
90.6,1.35978396557,-0.181922037677
90.7,2.63680581032,-0.0985575257986
90.8,-3.57808095097,-0.812827629585
90.9,-0.369890286865,-0.368358602905
91.0,0.649911551598,-0.339095570942
91.1,0.403822818865,0.581073811782
91.2,0.102302198595,1.04831534975
91.3,0.131593791497,0.387706718778
91.4,-0.526993414134,-0.358023802164
91.5,-6.31567859,-1.65186331405
91.6,1.78925649722,-0.505243336362
91.7,1.47584435136,0.940214117037
91.8,2.09707533215,1.2872845944
91.9,-6.37155106859,1.06280813265
92.0,1.30654770227,-1.71350510295
92.1,0.584614670361,-0.873700979123
92.2,1.36845931228,-1.66129512469
92.3,-0.83100455244,-1.7341649462
92.4,1.71202481009,-0.708850676321
92.5,-0.59743560064,-0.559811113249
92.6,-3.71882306409,-1.63924304056
92.7,3.22913925144,-0.610680136277
92.8,-0.456568814229,-0.533261895968
92.9,1.43326089649,0.489713989149
93.0,-1.13399970814,-0.734178839613
93.1,1.55006591751,-0.103064332406
93.2,-1.86632150507,0.0103348123524
93.3,-0.903007809349,0.209840938089
93.4,1.0624224595,-0.681530568859
93.5,-2.09527612326,0.321006223977
93.6,1.39256138397,1.21471002505
93.7,-1.84809312941,0.343202423177
93.8,-0.457415176062,0.306730217624
93.9,2.12834378523,-0.166191372597
94.0,1.39258877128,0.00134359509176
94.1,1.30844469666,-0.37907067908
94.2,1.05526193898,-0.0183239596791
94.3,1.02123544655,-1.63687463747
94.4,1.3276576493,-0.229347698786
94.5,-0.954284262991,-0.479595013309
94.6,-0.0926122081542,-0.477814935676
94.7,-0.996024247357,0.665355964821
94.8,1.93612772898,-0.544879781822
94.9,-0.295349967247,-0.420137379968
95.0,-0.955073557464,-0.932260580641
95.1,4.49745981104,-1.66403692035
95.2,0.184157892371,0.0122058175562
95.3,-0.785227926668,1.43653033762
95.4,-1.54952124836,0.123582019266
95.5,-6.32392943508,0.43217696948
95.6,4.92615478439,-0.28212352403
95.7,-6.44126638476,0.599653642119
95.8,2.93445131023,-0.584451221791
95.9,-2.37225286081,-0.0920107363106
96.0,2.58872970836,-0.0400576971737
96.1,-1.03338507059,0.519467415601
96.2,1.02527603309,0.279573108154
96.3,3.26845453245,0.574001510784
96.4,-0.367446286264,1.43610018086
96.5,-1.25572700431,0.707832812634
96.6,2.70687070913,0.757996649377
96.7,-2.29500574135,0.72771807017
96.8,1.08890719271,1.22856131153
96.9,2.80617393538,-0.630678277079
97.0,-3.189809617,-0.482197488708
97.1,-0.436526921505,0.250843184509
97.2,0.459405247428,0.181227522753
97.3,-1.25447050494,-0.52292707724
97.4,1.51460038457,-0.187176895076
97.5,-1.78964172433,0.118632196887
97.6,-0.0956375833914,1.44844645176
97.7,-3.86981731743,0.151317565494
97.8,0.673417862938,0.453588408584
97.9,1.80939651291,1.45467358224
98.0,-3.50186539717,0.90687448353
98.1,1.43796852909,1.3940460449
98.2,-1.75990774993,1.44132865546
98.3,1.14547921547,0.247214724324
98.4,-2.2423562721,1.35188529605
98.5,-5.95510358608,0.177772994083
98.6,4.99727198142,-0.246267631585
98.7,-6.26103495785,-0.0509839877298
98.8,3.02552322805,-0.206019648554
98.9,-6.44453989159,1.25613750988
99.0,4.9990463097,1.29233513435
99.1,-3.72641733823,-0.411575530651
99.2,3.04406499993,0.0417546478995
99.3,-6.41767051061,-0.436648314422
99.4,2.77579130125,-0.712481794311
99.5,-1.83443097142,0.189705763012
99.6,1.38020006374,0.529757919853
99.7,-3.87227751245,0.0752253848235
99.8,0.916362729272,1.41284194043
99.9,-4.00007945813,1.396894686
