pivot,signal0,signal1
73.1,-2.24020552254,0.753810442059
73.2,-0.01425279658,-0.0568956566463
73.3,0.750174843825,0.0396929149098
73.4,0.630475364134,0.516858999404
73.5,-1.40982825299,0.757991148622
73.6,1.24234630437,-0.483714242074
73.7,0.80168667573,-0.452790101066
73.8,1.35547649231,0.149622534296
73.9,-1.41180663562,-0.494410202704
74.0,-0.9310098111,-0.244142579875
74.1,-3.77489513501,-0.483667190716
74.2,0.856642990093,-0.635842528437
74.3,1.52205317268,0.542831787305
74.4,3.00085303084,-0.375971919319
74.5,0.807113361079,0.54407542469
74.6,0.244550132102,0.0249551646522
74.7,-1.40196399432,0.0486305427159
74.8,4.10315326928,-0.0696497504851
74.9,-3.64087752399,-0.851212527255
75.0,0.719174540826,-0.761634282045
75.1,1.08791491413,-0.405495892348
75.2,-0.0484045801991,-0.228895548656
75.3,-0.505406891858,-0.560565647417
75.4,0.255656007605,-0.577999830175
75.5,-0.880785488296,0.14801620305
75.6,-0.828838260757,0.285423787604
75.7,0.657767602468,-0.274336743103
75.8,-3.55001843707,-0.272496590093
75.9,1.48897051267,0.979525456029
76.0,0.384707281097,0.0158741789383
76.1,-0.839940868434,0.532943911208
76.2,0.336865893357,-0.513034351473
76.3,1.8114032998,-0.250200066991
76.4,-3.60270887078,0.312198570886
76.5,0.690810897212,0.0110213501853
76.6,0.426835499769,0.98122097997
76.7,-1.39921569648,1.17447115111
76.8,2.80107788635,-0.108997687196
76.9,-0.696854561999,0.243271446323
77.0,1.35478682938,1.12950846837
77.1,-0.361720797137,0.999714804593
77.2,0.499064322366,-0.347612588765
77.3,4.12928872307,0.31220628275
77.4,-0.987069072849,0.185189870631
77.5,0.0638895411884,-0.647794969186
77.6,0.0150813010266,0.203427578991
77.7,-0.871851421097,-0.587961423482
77.8,-0.863531558038,-0.481756191134
77.9,0.403934031517,0.0476023169207
78.0,-0.193392613346,-0.48365920632
78.1,-0.425563096865,-0.647648412533
78.2,1.88596692823,-0.435744148096
78.3,-1.53293774307,-0.337213129164
78.4,1.36798101555,-0.217201571508
78.5,1.88512456029,-0.221354129731
78.6,1.55816917555,0.260957531922
78.7,1.3634914696,-0.255232897418
78.8,-1.4820896747,-0.941199544355
78.9,2.60987624026,-0.222049395298
79.0,-6.17575759413,0.743746432457
79.1,2.67665044331,0.212424291888
79.2,-1.37516287038,-0.0905391322045
79.3,0.187781162585,0.239856981041
79.4,-0.377813007056,-0.343468239121
79.5,-0.120816012965,0.401067356578
79.6,1.26175174358,1.28487846554
79.7,0.350989518276,-0.213284524315
79.8,-0.0310991164484,-0.563540008653
79.9,-0.935005148344,-0.313502859754
80.0,-1.4621468963,0.242535444282
80.1,-3.94409963039,-0.601806185135
80.2,1.69952671785,0.319175589321
80.3,1.33460325437,-0.576176383432
80.4,0.0645994830822,0.183870422124
80.5,2.50901329788,-0.27728040227
80.6,-2.18866935132,-0.086978732049
80.7,1.93508594819,0.200653182072
80.8,-6.29593008286,0.999192335563
80.9,1.38316686274,0.425001426121
81.0,-0.372234855635,0.202584378351
81.1,-1.23301873504,0.460583007217
81.2,3.30001450817,-0.0965376375339
81.3,-0.251963710209,-0.462308856487
81.4,1.22982059443,-0.0922024490474
81.5,-1.3620067352,0.0901920021541
81.6,2.98623824821,-0.220260355002
81.7,-5.95208354185,0.144660805501
81.8,1.38065481303,-0.061033969402
81.9,-1.64382160686,-0.529344811876
82.0,-0.653721980669,-0.573799968535
82.1,1.3970098239,-0.412604716554
82.2,-0.196693872903,-0.0660037824445
82.3,1.2748772081,-0.242877161764
82.4,1.5950584198,-0.350642243378
82.5,-1.12060250126,-0.636615740914
82.6,-0.329692795565,-0.54600380735
82.7,-2.07877459923,0.491398046232
82.8,-0.633611749874,1.16533294617
82.9,1.52137699651,1.45544245385
83.0,-0.37233429473,1.1671037113
83.1,-0.71352127274,0.304416059593
83.2,-1.9852255486,-0.238436892314
83.3,0.252911503811,-0.057125076488
83.4,1.26054968024,0.701092785541
83.5,-1.45033918227,1.27481239684
83.6,1.73567854449,0.751540616194
83.7,-1.06625240887,0.864660245877
83.8,1.36885012344,0.979294980936
83.9,1.33419307007,-0.173598412579
84.0,-1.54122196279,0.533037632884
84.1,4.61598598934,1.23001751505
84.2,-4.91876658055,0.307068380907
84.3,-2.12541727616,0.00365245011738
84.4,1.38742448598,1.0909719394
84.5,-0.0356117651722,0.459684383199
84.6,-0.829632700812,-0.52577042993
84.7,1.39682029278,0.888966316086
84.8,1.25365138242,-0.248280697219
84.9,1.18849840005,-0.0383705676767
85.0,-0.463785110133,-0.369199986329
85.1,1.61340698805,-0.272921093639
85.2,-3.7558532021,-0.870070760489
85.3,3.93342610995,-1.61468455027
85.4,-2.18720841837,-0.679687285316
85.5,4.89964785558,-0.0689675090056
85.6,-6.16479808175,0.540369279707
85.7,2.81790752062,0.241949667427
85.8,-1.33002601764,-0.575736347907
85.9,1.36846274866,0.514759858865
86.0,1.22732620592,-0.613905023454
86.1,-0.882828377945,-0.0934642519927
86.2,0.27917350199,-0.544580119327
86.3,-1.2757662091,-0.244108944667
86.4,-1.14525658282,-0.385542727409
86.5,-0.540678673442,-0.707722822489
86.6,-0.497349598536,-0.209200482513
86.7,1.61138409061,-0.103812430445
86.8,-0.122690178014,0.0813286429412
86.9,2.62855720786,-0.252554398536
87.0,-1.49472605047,-0.220606059794
87.1,0.684145201368,-0.0929534345692
87.2,-0.884361500389,0.13967964668
87.3,0.3842292543,1.03760294169
87.4,-0.409137511986,0.201283509511
87.5,0.465661338206,0.0514473055089
87.6,-0.903397747347,0.769122233449
87.7,1.54469972181,0.241447665268
87.8,-1.24579810661,0.769291769851
87.9,-0.451045564611,0.830911622888
88.0,2.61942441935,1.25546470893
88.1,1.26852043427,1.41739938475
88.2,-1.40485901337,0.82990513718
88.3,1.33703346418,1.44398380776
88.4,-0.929278055205,0.489215785646
88.5,-5.06611541195,-0.253742127256
88.6,0.046102120009,0.533105434897
88.7,-0.0476783232125,0.272717788906
88.8,-0.952169220817,0.0229598108293
88.9,1.62278401247,1.08844327302
89.0,-1.37133569873,0.0575672990216
89.1,1.51876377484,-0.44160228884
89.2,-1.9839274987,0.462446948801
89.3,1.27463855982,0.886240508281
89.4,-0.276548071705,-0.244085692655
89.5,2.67470669733,-0.288181185389
89.6,-1.39788709623,-0.528397018334
89.7,2.73417805668,0.312226237374
89.8,0.306116876467,-0.21916974542
89.9,3.07461061484,-0.127028096622
90.0,0.769326187596,0.838120501156
90.1,3.10265003718,-0.365347865799
90.2,-0.932533107833,-0.190079985135
90.3,2.67668813322,0.0243730001032
90.4,-1.41301967534,0.213232854468
90.5,0.13579205604,0.660339189847
90.6,-2.52128520382,0.00715666471584
90.7,1.79292530891,-0.639632437131
90.8,1.8406441394,-0.48373284
90.9,-1.34478666108,-0.547017015688
91.0,1.61340039202,-0.888457042345
91.1,2.64354803382,-0.394007205927
91.2,1.28241781106,-0.0354192176316
91.3,1.59989157791,0.149179417976
91.4,-0.316152115617,-0.0551417993338
91.5,0.0468349498449,-0.590919245941
91.6,-3.47574302112,0.216362236606
91.7,1.19685577676,0.235192060856
91.8,-0.44868026168,0.997170565583
91.9,1.38436800992,1.41480201613
92.0,1.2184288856,1.00460834642
92.1,1.88227158716,-0.252206383886
92.2,-1.98704691265,0.157105868139
92.3,1.2073450957,0.212152760588
92.4,1.52892377971,0.336188948046
92.5,0.884478897588,0.206935205837
92.6,-0.208471716369,1.05484626945
92.7,1.12182729981,-0.0724699658341
92.8,-0.409605030289,1.01476593772
92.9,-1.87015213513,0.231509306896
93.0,2.65208650125,0.228775405227
93.1,-0.935679771124,0.312231503514
93.2,1.38689959622,0.215428817862
93.3,-0.421944790843,0.216576488599
93.4,-0.0730933698019,1.29031590953
93.5,1.11608818368,0.999414222349
93.6,-0.849129528711,0.51980642404
93.7,1.68152405023,0.999092155302
93.8,-1.30122246229,-0.248892026924
93.9,2.27822397663,-0.566623004194
94.0,-1.27063528131,-0.0230633333001
94.1,1.79072137771,-0.102131630222
94.2,1.23794378714,1.24899789369
94.3,1.19173582934,0.199108224265
94.4,-0.875436135394,1.00071613032
94.5,1.2747186336,-0.172604748045
94.6,1.38417029368,-0.374235851062
94.7,-1.58410048346,-0.355785970551
94.8,1.39197651235,-0.886549537988
94.9,1.03320308329,0.440799944794
95.0,-1.49467527651,-0.471747815225
95.1,1.5202722395,-0.184109969438
95.2,-1.46064793642,-0.584950188371
95.3,0.668086635916,-0.364536429255
95.4,1.07228104239,-0.11037430494
95.5,-3.47165162364,-0.638126379913
95.6,0.0237832953527,-0.843396590189
95.7,0.397864327255,-0.557866227606
95.8,1.27108865863,-0.44930332064
95.9,-0.935953437047,-0.587236517464
96.0,2.04932500545,0.761162806342
96.1,0.0255645488072,0.444515206605
96.2,0.414970378082,0.767591881243
96.3,1.37416774737,0.322484761486
96.4,1.31204732666,0.45948174119
96.5,-2.47820558909,0.0411040282808
96.6,1.61718651485,-0.217044726388
96.7,-0.881590074248,0.216445147135
96.8,-0.0244249570573,-0.23134632898
96.9,1.37301425437,-0.879844145975
97.0,-3.58510199432,-1.62037401454
97.1,2.6269736205,-0.568051819139
97.2,-1.09210215051,0.405295578881
97.3,0.339998360417,-0.315558018391
97.4,-1.42259930183,0.234150341905
97.5,2.78911061352,-0.50192092365
97.6,-1.39280375693,0.237351650586
97.7,-0.432500057925,0.579051116063
97.8,2.24823682881,0.683705567827
97.9,0.797124412322,0.4101172529
98.0,0.380093589873,-0.777223098988
98.1,-1.39230048461,0.212125118946
98.2,2.68230558178,-0.550224344957
98.3,-3.12759673401,-1.60886897082
98.4,-2.03501916511,0.0362491903177
98.5,-0.936546361775,-0.349050560403
98.6,1.67638544643,-0.519543910552
98.7,-6.43165226061,-0.111833261104
98.8,1.70178786364,1.08598417303
98.9,-1.0879302687,0.308889578516
99.0,0.934635432611,0.0219583128837
99.1,0.375863193296,0.485248863738
99.2,-0.0315244970169,1.04793220376
99.3,2.28975490836,-0.197783975236
99.4,-0.928614918028,0.148935581708
99.5,1.66319838273,-0.119528777274
99.6,-0.452505622739,0.191358696012
99.7,-1.28450979597,-0.0580917015144
99.8,2.12314696036,0.536558367621
99.9,-2.07911948611,0.98852085021
