x1,x2,x3,ans,PointProbability,prefix,ProbabilityWeight-x2,batchId,ProbabilityWeight,ProbabilityWeight-x1,ProbabilityWeight-x3
6.0,6.0,2.0,24.0,0.00462962962963,28,0.166666666667,28,1,0.166666666667,0.166666666667
6.0,4.0,4.0,26.0,0.00462962962963,28,0.166666666667,28,1,0.166666666667,0.166666666667
1.0,6.0,6.0,31.0,0.00462962962963,28,0.166666666667,28,1,0.166666666667,0.166666666667
6.0,4.0,4.0,26.0,0.00462962962963,28,0.166666666667,28,1,0.166666666667,0.166666666667
6.0,3.0,6.0,30.0,0.00462962962963,28,0.166666666667,28,1,0.166666666667,0.166666666667
6.0,6.0,2.0,24.0,0.00462962962963,28,0.166666666667,28,1,0.166666666667,0.166666666667
1.0,6.0,6.0,31.0,0.00462962962963,28,0.166666666667,28,1,0.166666666667,0.166666666667
6.0,3.0,2.0,18.0,0.00462962962963,28,0.166666666667,28,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,28,0.166666666667,28,1,0.166666666667,0.166666666667
6.0,6.0,4.0,30.0,0.00462962962963,29,0.166666666667,29,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,29,0.166666666667,29,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,29,0.166666666667,29,1,0.166666666667,0.166666666667
6.0,2.0,6.0,28.0,0.00462962962963,29,0.166666666667,29,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,29,0.166666666667,29,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,29,0.166666666667,29,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,29,0.166666666667,29,1,0.166666666667,0.166666666667
6.0,2.0,4.0,22.0,0.00462962962963,29,0.166666666667,29,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,29,0.166666666667,29,1,0.166666666667,0.166666666667
4.0,6.0,4.0,28.0,0.00462962962963,29,0.166666666667,29,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,30,0.166666666667,30,1,0.166666666667,0.166666666667
3.0,1.0,6.0,23.0,0.00462962962963,30,0.166666666667,30,1,0.166666666667,0.166666666667
3.0,6.0,6.0,33.0,0.00462962962963,30,0.166666666667,30,1,0.166666666667,0.166666666667
6.0,2.0,6.0,28.0,0.00462962962963,30,0.166666666667,30,1,0.166666666667,0.166666666667
3.0,6.0,6.0,33.0,0.00462962962963,30,0.166666666667,30,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,30,0.166666666667,30,1,0.166666666667,0.166666666667
6.0,1.0,6.0,26.0,0.00462962962963,30,0.166666666667,30,1,0.166666666667,0.166666666667
6.0,2.0,6.0,28.0,0.00462962962963,30,0.166666666667,30,1,0.166666666667,0.166666666667
6.0,1.0,6.0,26.0,0.00462962962963,30,0.166666666667,30,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,30,0.166666666667,30,1,0.166666666667,0.166666666667
