seconds,signal0,signal1
72.4,-1.88895981915,0.297203915906
72.5,-1.58249478707,0.411780587781
72.59999999999998,-2.64594592306,0.295715331516
72.7,-1.5883630315,0.214869278917
72.79999999999998,-2.83911150368,-0.149744254237
72.9,-1.73719954995,-3.32054816725
73.0,-3.02634544634,-2.23294204605
73.09999999999998,-3.22302083834,-0.622755444321
73.2,-2.27495887309,0.927900988317
73.29999999999998,-0.487894512834,-1.99672353252
73.4,1.47201178118,-1.69661858949
73.5,2.77233576046,-1.00900853468
73.59999999999998,1.33303253649,0.0347573591298
73.7,1.56660259626,-0.421198410667
73.79999999999998,1.44467445694,0.557987658545
73.9,0.476533438567,0.326904950835
74.0,0.514140065772,-1.84331368023
74.09999999999998,1.79908772691,0.338753524172
74.2,0.99392664042,0.458022304264
74.29999999999998,-0.127374084262,0.999293178923
74.4,1.46491445945,0.290866872972
74.5,0.388109797463,0.962874308474
74.59999999999998,-0.341695980518,-0.163477881726
74.7,-1.64764439923,-1.18058266786
74.79999999999998,-0.803632133594,-0.65677674858
74.9,-1.20852904929,-1.99544105799
75.0,2.25260302445,-1.27483022849
75.09999999999998,-0.413592891413,-2.25358035793
75.2,1.56359234499,-2.64615834689
75.29999999999998,-0.0256436213361,-0.796218148855
75.4,0.748822619283,0.431993988326
75.5,1.03871893722,1.07390776525
75.59999999999998,-0.15662191905,1.37664990285
75.7,-0.78315197323,1.54729351698
75.79999999999998,-3.53775034404,1.96628110446
75.9,-0.489266782801,1.29231894785
76.0,-1.08411785071,0.824433583267
76.09999999999998,1.52834302654,0.0842183582942
76.2,1.62458462143,1.03550299473
76.29999999999998,1.42427090465,0.87833046497
76.4,0.0936687469245,0.106834915022
76.5,-1.65462760145,1.9559296174
76.59999999999998,-3.66608072748,2.09696580883
76.7,-0.865741076002,1.34474857613
76.79999999999998,-2.54952188422,0.0997456897663
76.9,-1.49905038909,-3.24089928154
77.0,-1.86167139569,-0.090537711555
77.09999999999998,-2.87471439333,-3.32188928358
77.2,-0.253410465906,-1.71569613374
77.29999999999998,-0.92411927323,-2.75159799545
77.4,-1.14245132585,-0.942893675311
77.5,-2.85939459926,-1.2237741099
77.59999999999998,-2.37897328105,-0.751501575221
77.7,-3.9290113547,1.49802471136
77.79999999999998,-2.01329032926,1.47542661207
77.9,-1.97432234543,0.338177513473
78.0,0.655779645816,1.61873775025
78.09999999999998,-0.11521270566,0.367752000838
78.2,-0.365421129187,0.369993053676
78.29999999999998,-0.848952280023,1.93454098814
78.4,-0.537724567823,0.50407214875
78.5,-0.580228753036,-0.279054788078
78.59999999999998,0.21625182338,-0.0739295763132
78.7,-0.308744756422,-1.10318489946
78.79999999999998,1.34706955654,-0.102253840078
78.9,1.6022513373,-1.29576760664
79.0,1.89707909483,-1.63330338954
79.09999999999998,2.55894063653,-3.47951076244
79.2,0.113022581852,-3.18199737384
79.29999999999998,2.00064964189,-1.38330170521
79.4,0.102920687676,-2.91472745381
79.5,0.680329553461,-2.02401374693
79.59999999999998,0.749159529043,-2.85893625327
79.7,-1.89781800209,-2.15073041453
79.79999999999998,-3.29216338526,-3.39684589425
79.9,-4.38355134483,-4.96341048217
80.0,-3.83080493137,-1.60077022861
80.09999999999998,-4.27521471242,-3.34756282448
80.2,-2.16830202551,-1.46460283431
80.29999999999998,0.282636669335,-4.6696706914
80.4,2.49083257799,-1.03335244853
80.5,0.639393107572,-2.01638480073
80.59999999999998,2.41368701786,-0.000680094747721
80.7,0.36375409506,-3.14235603704
80.79999999999998,-0.170175916594,-1.44376508682
80.9,-1.5618255011,-2.19147080054
81.0,-1.65706010035,-1.35385517345
81.09999999999998,-1.58744713486,-3.14138687762
81.2,-0.777104473423,-2.70254847777
81.29999999999998,-0.992844020406,-4.31017056541
81.4,-1.09419617885,-2.89195682964
81.5,0.573346879249,-4.76227286629
81.59999999999998,-0.612653696233,-1.87180830919
81.7,-1.64290842016,-2.10681249599
81.79999999999998,-0.383029146002,-3.40598049559
81.9,0.466222606263,-2.4932222569
82.0,-0.509215684998,-2.93841573027
82.09999999999998,0.181653755478,-2.05959773884
82.2,1.03210886779,-1.84993585528
82.29999999999998,-0.850869262719,-0.165431177153
82.4,0.535943549975,-2.02087698023
82.5,0.94482221562,-2.33790550952
82.59999999999998,0.121912925036,-2.95279277479
82.7,-1.06400982355,-3.19974179916
82.79999999999998,-0.60348107186,-2.31152121004
82.9,0.174964604791,-1.4497490864
83.0,-0.64916518627,-1.2348769324
83.09999999999998,-1.21006192349,0.0688629671936
83.2,-0.0979459432176,0.492421970382
83.29999999999998,1.4525915353,-1.15508317788
83.4,1.44724663212,-1.35466602588
83.5,1.31523978234,-1.05218012445
83.59999999999998,1.32679956821,0.744558689192
83.7,0.025248129776,1.00855018982
83.79999999999998,0.242661254407,1.22453085994
83.9,1.53418896,1.54186198485
84.0,2.57392429891,5.19547031046
84.09999999999998,1.80459721624,4.2606929233
84.2,1.05015455494,4.46197501918
84.29999999999998,0.513500256105,4.99620711028
84.4,1.61643218536,4.66502802163
84.5,1.12717483625,4.40683912925
84.59999999999998,0.427529383602,2.79244053039
84.7,1.106255493,4.34300127843
84.79999999999998,0.862697396062,0.955983103432
84.9,0.874094148342,0.949673256915
85.0,-0.777774949965,1.37460753441
85.09999999999998,-0.664382951757,1.02089900888
85.2,-3.66126208756,-0.449387577498
85.29999999999998,-4.02319905632,-1.11846651509
85.4,-3.51360753443,-0.98363542788
85.5,-3.79096948249,0.916485221923
85.59999999999998,-3.09758826863,2.15522610361
85.7,-1.63249080648,2.55772232719
85.79999999999998,-2.11455731366,2.15165612171
85.9,0.5091742426,0.890701586855
86.0,0.468459183274,0.789351266021
86.09999999999998,-1.01304800233,1.01992015673
86.2,-1.8461321936,1.80726678511
86.29999999999998,-1.23100192663,1.36051225502
86.4,-1.71157492756,0.252758647734
86.5,-0.932610258874,-0.0236350736974
86.59999999999998,-0.567450312894,-0.929904708956
86.7,-1.10011556783,-1.01543628999
86.79999999999998,0.308614786849,-1.51729088296
86.9,-1.9352065491,-0.722757928992
87.0,-1.71539821148,1.09617272106
87.09999999999998,-3.23863330913,1.07940627357
87.2,-3.0941248985,0.661964098973
87.29999999999998,-4.39237288479,-0.339077839039
87.4,-2.22312710875,-0.987904728661
87.5,-2.20090833125,1.42274230265
87.59999999999998,-1.63796399281,1.9233249552
87.7,-3.18937663771,-1.06188857161
87.79999999999998,-1.220785625,-0.908693919641
87.9,-1.19156974016,-2.85176512593
88.0,-1.90293262066,-1.71917162627
88.09999999999998,-0.350502438023,-1.89954206204
88.2,1.02679877744,-0.383902732781
88.29999999999998,1.5784408563,0.243642309284
88.4,0.273848957425,0.362813021455
88.5,0.412247047245,-0.460077324071
88.59999999999998,-0.941788454881,0.291055895607
88.7,-1.18851525261,-0.106840394696
88.79999999999998,-1.1276154286,-1.44135969607
88.9,0.267129838027,0.342454542342
89.0,1.71037586163,-1.40444118181
89.09999999999998,3.87098238607,1.08551397712
89.2,4.22140851967,1.63458690151
89.29999999999998,4.27479620329,-0.261114037068
89.4,4.00915154794,0.208763143589
89.5,3.84071787119,1.37349217302
89.59999999999998,2.49723680958,0.985224865041
89.7,1.22682533674,2.58842939357
89.79999999999998,0.748136386644,0.0530985777802
89.9,1.55348046041,1.55596223177
90.0,0.981701620077,2.3534782594
90.1,0.0267848008928,0.883840803764
90.2,-0.634360073225,1.4524477214
90.3,-0.553418607104,0.186457285168
90.4,-1.50431571094,0.678368629656
90.5,-1.94115588144,0.290823542289
90.6,-3.33152698192,0.417838624303
90.7,-2.92730840681,0.662219625625
90.8,-1.99306479703,0.398233511663
90.9,-0.60129383903,1.30225322042
91.0,-1.52870103788,1.27950654647
91.1,-2.47770874909,0.0538593879172
91.2,-1.52477764385,-0.65682265993
91.3,-0.804285863035,-0.270769369609
91.4,-1.5930432548,-1.62942239413
91.5,1.29402161599,-0.0188553055116
91.6,-1.06588304105,-0.0643494378213
91.7,-0.784097345252,-2.49883023192
91.8,1.2823906502,-2.42941304783
91.9,1.40646019784,-2.07909580298
92.0,1.7613709119,0.0537157616548
92.1,2.58410292984,-1.37049795874
92.2,3.87507149632,-0.562329145021
92.3,1.73736959729,-2.60468899192
92.4,1.83498593104,-1.53816509025
92.5,1.76620508365,-2.03811220072
92.6,2.75858200035,-0.000865778184443
92.7,0.707229116033,0.536858963341
92.8,1.72669232123,0.741774099958
92.9,1.59024998048,-0.265837266706
93.0,-0.430416204575,-2.05627431925
93.1,-0.855375206494,-1.47527192884
93.2,0.38468056912,0.421291420299
93.3,-0.779707498096,1.30238620454
93.4,-0.345375886861,1.63321935326
93.5,-1.46976209361,-1.82287558337
93.6,-2.48486510446,-1.42061941051
93.7,-2.16789298293,-3.26564092004
93.8,-0.584773668278,-4.79931997851
93.9,0.289648693623,-4.07754372861
94.0,-0.648352844844,-4.23656476376
94.1,-0.422021275858,-4.88229148775
94.2,0.353969612701,-4.59257504076
94.3,0.432647958695,-4.53746839509
94.4,0.758253126895,-2.32151301988
94.5,0.66299140534,-4.45063332459
94.6,-0.325287008255,-2.48239242598
94.7,1.77536398004,-2.54667396313
94.8,0.637132601073,-1.41751927643
94.9,0.130590544101,-3.26081415758
95.0,-2.87331683461,-0.643849640623
95.1,-0.33329771313,0.302613296875
95.2,0.0573009075749,0.388346841694
95.3,-0.634678022829,0.684258150205
95.4,0.440169084891,0.135393805331
95.5,-2.2350071223,0.436571151405
95.6,0.291768346036,-0.401892323793
95.7,-0.661543676324,0.237229874145
95.8,1.16695036161,-2.44131486396
95.9,1.6636485464,-0.769602313403
96.0,1.92889326524,-1.99980912706
96.1,0.335692697674,-1.76001751184
96.2,-0.765743317412,-0.00543555218939
96.3,-0.516728526911,-1.95336663425
96.4,-1.43464352076,-1.42608410878
96.5,1.0788788926,-3.31395149338
96.6,-0.837744189825,-3.79872743424
96.7,1.93521698738,-2.08520524705
96.8,-0.487897378063,0.569240619894
96.9,0.493605343504,-0.779270402615
97.0,-0.621434715902,0.669559854233
97.1,-1.63724288349,-0.70734950197
97.2,-1.47161781546,1.1044303116
97.3,-1.91564406055,-1.29440443361
97.4,-2.09328186603,0.197077316661
97.5,-1.11683558506,-0.305430562976
97.6,-2.38405002194,0.925813955321
97.7,-0.582153358495,0.617984673462
97.8,0.992021937026,1.41108561997
97.9,1.07203012102,2.94622124089
98.0,1.76585619259,2.24949529845
98.1,1.23305729086,2.92095681017
98.2,1.74453042504,2.92396894568
98.3,0.915880434599,3.95461297014
98.4,1.75548591258,1.05081439007
98.5,1.18046287526,1.2830005044
98.6,2.68343890228,1.52244061373
98.7,2.49827067603,1.42304497529
98.8,2.81022684889,0.240814334487
98.9,3.57862075492,0.604073302462
99.0,1.91238882938,0.673483953761
99.1,-0.60171689839,3.03730996685
99.2,0.325235964117,1.25998153733
99.3,-0.332870587713,2.26608365844
99.4,0.312555793955,4.33514990392
99.5,-1.89325734987,3.40158721109
99.6,-0.561644039614,4.90691059001
99.7,-1.10264905514,5.29359816265
99.8,-0.823970381704,4.03170119312
99.9,-0.715565200973,5.33384985936
