seconds,signal0,signal1
72.7,-1.00627305739,1.59572632912
72.79999999999998,-0.287395153876,0.977675775462
72.9,0.983350596508,2.48106816972
73.0,1.8355830979,1.21235434388
73.09999999999998,2.16018134129,0.854210186852
73.2,0.216337135404,-1.48026669733
73.29999999999998,0.0258674522182,0.0889855450869
73.4,0.166954655209,1.5928372797
73.5,-0.271936554399,0.645293418299
73.59999999999998,0.132877157944,1.37812431179
73.7,0.280938858232,3.19173586654
73.79999999999998,-0.159456149472,3.83725847819
73.9,-1.4581772614,4.62304996782
74.0,-0.88061566976,3.76031026398
74.09999999999998,-1.61283550281,2.90979744174
74.2,-0.682764718273,0.498089313515
74.29999999999998,-1.4502139027,0.576763877623
74.4,0.107725602755,0.235239151004
74.5,-0.412518227417,1.01919596058
74.59999999999998,-1.31695663512,1.48053989202
74.7,1.010266913,2.83032176016
74.79999999999998,0.841174234953,1.18783231074
74.9,2.12521086921,1.26892315071
75.0,1.54171717591,2.07885950504
75.09999999999998,3.09088083278,2.3145041837
75.2,1.57109395038,1.78296338107
75.29999999999998,0.459495168302,1.90775832901
75.4,-1.02974462955,1.41337385189
75.5,-0.772434051575,-0.25385396187
75.59999999999998,-0.176296963254,1.24448997628
75.7,-1.6213863508,0.722056045214
75.79999999999998,-2.23159553755,1.32382501488
75.9,0.14369758105,0.967097543284
76.0,-1.89272179644,0.579410024933
76.09999999999998,1.67701703394,0.877684121706
76.2,-0.0109732637109,0.328578302606
76.29999999999998,0.181486709472,1.36168534906
76.4,0.348406299248,0.400033836243
76.5,0.361112416231,1.6366231182
76.59999999999998,-0.805549276944,0.736051236324
76.7,0.273104754347,1.7054632204
76.79999999999998,1.27035171009,2.17136682501
76.9,0.206330156871,2.44936284975
77.0,0.867907343924,1.61683538995
77.09999999999998,0.524002846743,1.90503287708
77.2,1.17144212387,2.56578522513
77.29999999999998,-0.858283901427,1.09026970702
77.4,-0.572685262713,1.4897062478
77.5,-1.67462865766,1.83159927512
77.59999999999998,-0.989157237344,0.385825349249
77.7,-0.225228577512,1.06285498231
77.79999999999998,-0.620253534312,-0.155906801635
77.9,-1.11669092717,-0.104928364803
78.0,-0.350180159797,0.358259560422
78.09999999999998,-0.661233312235,-1.93344090509
78.2,-2.6129437031,-2.28167505
78.29999999999998,-1.46439344954,-1.78581583049
78.4,-2.07230151906,-0.728920623722
78.5,-0.953905307285,-1.38846359167
78.59999999999998,0.370901155073,0.447762097292
78.7,2.01237587123,0.531942424109
78.79999999999998,1.17411476481,0.569021721012
78.9,0.474554941418,1.30888830418
79.0,1.67477285921,1.91523346487
79.09999999999998,2.61790236891,-0.00697010717189
79.2,-0.166639977027,0.788098103798
79.29999999999998,-0.281679227165,0.336431320937
79.4,-2.92486772448,0.0543401423031
79.5,-2.22132836429,0.816379300222
79.59999999999998,-2.78095242864,-1.46689363649
79.7,-4.2172844414,0.302141681818
79.79999999999998,-4.51771820399,-0.254359525446
79.9,-4.37788672522,-0.331585297058
80.0,-3.07974576772,-1.88392413808
80.09999999999998,-1.00524250888,0.421888433463
80.2,-1.10699125011,-0.549922968809
80.29999999999998,-3.27965907421,-1.18166953858
80.4,-2.77411234486,0.675081930486
80.5,-2.19640092495,1.24464843019
80.59999999999998,-1.37929829573,1.16794692718
80.7,0.909161846852,-0.0526506123566
80.79999999999998,1.1912565547,1.48184780066
80.9,1.28003343705,-0.264530978574
81.0,2.6401730216,-2.659977621
81.09999999999998,2.41212476321,-3.45852739131
81.2,0.361280762521,-1.57682162121
81.29999999999998,-0.795043358197,-4.9757908945
81.4,0.534974894355,-4.32717869445
81.5,1.37798018819,-4.36161118525
81.59999999999998,4.21409233566,-3.45643718896
81.7,4.02540680085,-2.85627478946
81.79999999999998,3.91101102328,-2.51253918928
81.9,3.04966335649,-0.233475818773
82.0,2.04296120246,-0.608924858129
82.09999999999998,-0.385564297551,0.60931632646
82.2,-0.457123328906,0.383829721939
82.29999999999998,-1.44972253389,-0.962423988953
82.4,-1.68033566725,0.686964037179
82.5,-0.785057405109,-0.928371965148
82.59999999999998,-1.43965662641,0.324410933123
82.7,-1.42786161394,0.163997839116
82.79999999999998,-1.06287980285,-0.439011495857
82.9,-1.75705369783,0.100679509405
83.0,-2.38948563737,0.221909933253
83.09999999999998,-2.87043047582,1.16216062186
83.2,-0.672915363338,-0.456570999062
83.29999999999998,-2.30364354672,-0.356459215315
83.4,-0.433830636895,-1.11312002753
83.5,0.263221352899,0.0298380827408
83.59999999999998,0.209807507752,-2.42972048263
83.7,1.16876515612,-1.35908538798
83.79999999999998,0.546345942192,-1.48389185824
83.9,2.05037192637,-1.07700050885
84.0,2.65935374863,2.02084928919
84.09999999999998,3.40479598954,1.85958875912
84.2,1.78718413927,2.04759491605
84.29999999999998,1.57524168631,1.82715433547
84.4,1.41293299953,0.730961021849
84.5,1.33426195506,1.29647350999
84.59999999999998,0.326825040987,0.0485425993609
84.7,0.489420722738,2.42920042047
84.79999999999998,0.246560274044,0.535387312231
84.9,-0.593406039367,1.48606868768
85.0,-0.266640081681,0.971930357916
85.09999999999998,-0.768825537761,1.80794037385
85.2,-1.97214152778,3.03096903999
85.29999999999998,-0.375179453312,1.48837384711
85.4,0.0292200430158,2.38873825701
85.5,0.874575190983,2.49659997333
85.59999999999998,-0.00506175366871,0.527457158438
85.7,1.50345389322,1.0632476336
85.79999999999998,-1.29156947785,-1.26506717962
85.9,-1.79955626239,-0.943521448024
86.0,-1.51829606552,0.26969861188
86.09999999999998,-1.19663825849,-1.75101016287
86.2,0.112858540018,-0.458786612386
86.29999999999998,2.12827773646,0.881853635279
86.4,1.41181211916,1.7787647149
86.5,1.29710845973,0.445999159462
86.59999999999998,0.0544124765231,-1.29505427131
86.7,1.17990004002,0.069849556678
86.79999999999998,0.425592789904,-1.97648928798
86.9,0.234214656323,-1.88837210045
87.0,-0.0215884361922,-1.366721017
87.09999999999998,0.17818762007,-1.77789147585
87.2,-2.77839482398,-1.40567250219
87.29999999999998,-0.258463599468,-3.92138192188
87.4,-1.93947174,-3.47514302818
87.5,-1.35487827691,-1.53168206258
87.59999999999998,-0.0138883903808,-2.68203001878
87.7,-1.46231567544,-4.35214463027
87.79999999999998,-1.76875625171,-2.09897346663
87.9,-0.82187805152,-1.17827022385
88.0,-0.163640573706,1.9728010337
88.09999999999998,-0.308608546207,1.59777645319
88.2,-0.76652023518,2.05740082237
88.29999999999998,-3.04648954991,2.38046434772
88.4,-1.53031136264,1.4182817433
88.5,-2.96717623032,2.31992140559
88.59999999999998,-2.13240618263,3.68058432559
88.7,-0.44696259634,4.74524197727
88.79999999999998,0.124946406291,3.71382174278
88.9,0.0594280388754,0.586323725528
89.0,1.75959641536,2.64737532231
89.09999999999998,1.24506675386,1.2887070933
89.2,0.693151151007,2.10652780752
89.29999999999998,1.18092032563,1.59687484947
89.4,1.0226829606,1.48950393734
89.5,1.69935346047,3.53461828167
89.59999999999998,1.61188276091,1.97939731614
89.7,1.77556297314,4.27357291932
89.79999999999998,2.00006142423,2.13764760649
89.9,0.109858409806,3.01741249569
90.0,0.716057530039,1.92861147344
90.1,0.482240431663,2.03105948999
90.2,0.709184265062,1.94024792669
90.3,1.31400772331,1.11426718966
90.4,1.59548093341,2.31049877383
90.5,0.418604892482,4.49161975043
90.6,1.00741632791,3.72529776534
90.7,1.04728146863,4.74381014067
90.8,0.364777378753,0.922359001159
90.9,0.756927943502,1.81629480269
91.0,2.17988887355,2.11858399348
91.1,1.75005409434,0.699911550732
91.2,2.21745121771,1.81668218043
91.3,2.90623037367,-2.05167680432
91.4,3.36443886235,-0.745896553987
91.5,3.98099167489,-1.65172813396
91.6,3.34662169538,0.35824002746
91.7,1.25546229577,-4.2026007013
91.8,0.0839371241066,-1.1396698405
91.9,-0.0190911824475,-1.20964610592
92.0,-0.0955170856397,-1.03388245157
92.1,0.368023966761,0.892240504748
92.2,0.710089207993,0.352373478272
92.3,-0.310451359445,-2.60697475921
92.4,-0.0294948653937,-2.32517904039
92.5,-0.949095459855,-1.01109187705
92.6,-1.0173772823,-1.99698203021
92.7,-0.322017522959,-1.9968935083
92.8,-1.42925907953,-3.2982900125
92.9,-0.906290861591,-2.20804077521
93.0,-1.15315144329,-1.84429407406
93.1,0.344518093361,-0.947192846234
93.2,-0.305630048339,0.307800919934
93.3,0.184689270201,-0.423791204186
93.4,-1.43014500246,-2.12472564768
93.5,-0.987579732055,-1.72798831789
93.6,-3.14334811387,-2.5522273959
93.7,-1.53699793185,-3.85718850438
93.8,-2.07749995201,-2.78003046867
93.9,-1.77146279871,-2.08219006935
94.0,-0.454069808177,-1.42386186228
94.1,-0.341773223033,-1.47917628545
94.2,1.55001562461,-2.97788125919
94.3,-2.03355131138,-0.553367084848
94.4,-0.253761442634,-0.662554201984
94.5,-0.335611999717,1.17796739353
94.6,0.260118694203,2.5321519271
94.7,-2.9750682927,2.48111924481
94.8,-0.735839096378,0.978238061185
94.9,-1.7586916324,1.76759095921
95.0,-1.72031814344,1.48169533201
95.1,-1.35725553362,2.01793424066
95.2,-0.989563824306,1.58157827889
95.3,0.141480236653,3.31530860916
95.4,1.26201191684,1.35042196605
95.5,0.300749240298,3.79723530025
95.6,-1.23582915078,1.98707969101
95.7,-0.882120014275,2.54776702391
95.8,-1.98948551536,2.33620747728
95.9,-1.94858094071,2.25970876237
96.0,-1.65972932158,2.13453791797
96.1,-1.48140406798,4.43885766274
96.2,-2.33295637792,3.78489761826
96.3,-1.55202856136,3.77462707775
96.4,-1.5701511085,4.50911658608
96.5,0.0610885417357,2.03033281492
96.6,-2.57615865921,1.21163770246
96.7,-0.134153144379,1.66693439261
96.8,-1.04028124566,1.1408292886
96.9,-0.363617674785,3.6628030617
97.0,-1.13577920542,1.62757157641
97.1,-0.365652285842,3.89110970276
97.2,0.0255812248218,1.34351867123
97.3,-0.415328769694,1.23550242639
97.4,1.88967422205,0.465299722781
97.5,0.272231885607,-1.52717999292
97.6,0.491684282271,1.24520601712
97.7,-0.149354344917,-1.24712954386
97.8,1.05448978747,0.0671466115951
97.9,2.07572798969,-2.12420995989
98.0,1.81577875238,-1.19364171198
98.1,0.000256439531002,-1.19556981334
98.2,1.75489329495,-2.77179589521
98.3,0.203025551444,-3.49439712044
98.4,0.672455722586,-3.26120244901
98.5,-1.4735940129,-3.20278925008
98.6,-1.90396764937,-3.9245075984
98.7,-2.93625044807,-0.430148719652
98.8,-3.33737589606,-0.850591274749
98.9,-0.756570405741,0.818526195216
99.0,-1.57277762291,0.485508241211
99.1,-1.13800476332,1.29015725265
99.2,-0.683162780432,0.579659472146
99.3,-0.56572988953,0.351673889821
99.4,-1.27977743428,0.999942782313
99.5,-0.487992975343,0.0651790445833
99.6,0.0763311198094,-2.02577878485
99.7,1.8204869783,-3.62547637753
99.8,0.567605216004,-2.81097406781
99.9,0.329332992617,-0.764362503158
