seconds,signal0,signal1
72.4,-1.88898802993,0.297203915748
72.5,-1.58249637838,0.411780587572
72.59999999999998,-2.64597254469,0.295715331235
72.7,-1.58836765324,0.214869278666
72.79999999999998,-2.83913856981,-0.149744254644
72.9,-1.73720473662,-3.32054816757
73.0,-3.0263634452,-2.23294204668
73.09999999999998,-3.22302331556,-0.622755444988
73.2,-2.27498126315,0.927900987658
73.29999999999998,-0.487914907195,-1.99672353318
73.4,1.47196473313,-1.69661859023
73.5,2.77231198264,-1.00900853536
73.59999999999998,1.33298220243,0.034757358474
73.7,1.56659375924,-0.421198411667
73.79999999999998,1.44464691011,0.557987657847
73.9,0.476519364892,0.326904950253
74.0,0.514115936167,-1.84331368088
74.09999999999998,1.79907981384,0.338753523615
74.2,0.99388599327,0.458022303807
74.29999999999998,-0.127380817861,0.999293178309
74.4,1.46489617397,0.290866872525
74.5,0.388095608594,0.962874308051
74.59999999999998,-0.341714366151,-0.163477882249
74.7,-1.64764266439,-1.18058266837
74.79999999999998,-0.803643789047,-0.656776749144
74.9,-1.20853744043,-1.99544105843
75.0,2.25257218152,-1.27483022923
75.09999999999998,-0.413629200588,-2.25358035872
75.2,1.56357290662,-2.64615834777
75.29999999999998,-0.0256592658645,-0.796218149803
75.4,0.748796209549,0.431993987588
75.5,1.03869770099,1.07390776448
75.59999999999998,-0.1566404615,1.3766499023
75.7,-0.783161743407,1.54729351643
75.79999999999998,-3.53775099143,1.96628110409
75.9,-0.489268647306,1.29231894759
76.0,-1.08413732258,0.824433583037
76.09999999999998,1.5283105307,0.084218358153
76.2,1.62455813198,1.03550299457
76.29999999999998,1.42423499586,0.878330464804
76.4,0.093655171162,0.106834914821
76.5,-1.65463763948,1.95592961724
76.59999999999998,-3.66607787893,2.09696580876
76.7,-0.865741881132,1.34474857601
76.79999999999998,-2.54954528483,0.0997456897735
76.9,-1.49906931092,-3.24089928154
77.0,-1.86169026839,-0.0905377116856
77.09999999999998,-2.87472797174,-3.32188928379
77.2,-0.253423023636,-1.71569613439
77.29999999999998,-0.924145605483,-2.75159799613
77.4,-1.14247238695,-0.94289367617
77.5,-2.85940232168,-1.22377411082
77.59999999999998,-2.37898480056,-0.751501576251
77.7,-3.9290152557,1.49802471078
77.79999999999998,-2.01330374657,1.47542661161
77.9,-1.97434678579,0.338177512861
78.0,0.655743860946,1.61873774988
78.09999999999998,-0.115244579697,0.367752000523
78.2,-0.365441459124,0.369993053324
78.29999999999998,-0.848964497492,1.93454098791
78.4,-0.537743883005,0.504072148533
78.5,-0.580251781389,-0.279054788496
78.59999999999998,0.216233638107,-0.0739295764478
78.7,-0.308764772025,-1.10318489977
78.79999999999998,1.34704873745,-0.10225384041
78.9,1.60222253345,-1.29576760708
79.0,1.89705242225,-1.63330339012
79.09999999999998,2.55891941376,-3.47951076304
79.2,0.113004417798,-3.18199737458
79.29999999999998,2.00063673443,-1.38330170609
79.4,0.102905738078,-2.91472745493
79.5,0.680309373637,-2.02401374791
79.59999999999998,0.749146333824,-2.85893625447
79.7,-1.89784258342,-2.15073041611
79.79999999999998,-3.29215626563,-3.39684589521
79.9,-4.38354928232,-4.96341048235
80.0,-3.83079959461,-1.60077023012
80.09999999999998,-4.27522123574,-3.34756282568
80.2,-2.16831857255,-1.46460283626
80.29999999999998,0.282604390641,-4.66967069241
80.4,2.49079456344,-1.0333524502
80.5,0.639345150527,-2.01638480199
80.59999999999998,2.41366972842,-0.000680096052399
80.7,0.363729941494,-3.14235603851
80.79999999999998,-0.170185770547,-1.44376508838
80.9,-1.56183460374,-2.19147080222
81.0,-1.65706182424,-1.35385517485
81.09999999999998,-1.58746179058,-3.14138687906
81.2,-0.777117031951,-2.70254847906
81.29999999999998,-0.992867994992,-4.31017056657
81.4,-1.09420675248,-2.89195683129
81.5,0.573319685069,-4.76227286698
81.59999999999998,-0.612678916125,-1.87180831075
81.7,-1.6429293182,-2.10681249814
81.79999999999998,-0.383030537305,-3.40598049749
81.9,0.466187641027,-2.4932222588
82.0,-0.509241681942,-2.93841573193
82.09999999999998,0.181634058616,-2.05959774028
82.2,1.03209008862,-1.84993585675
82.29999999999998,-0.850897863736,-0.165431179096
82.4,0.535936056863,-2.02087698147
82.5,0.944790426052,-2.33790551121
82.59999999999998,0.121892224837,-2.95279277622
82.7,-1.06402408081,-3.19974180054
82.79999999999998,-0.603484061236,-2.31152121178
82.9,0.174944858418,-1.44974908804
83.0,-0.649187750274,-1.23487693403
83.09999999999998,-1.21007555082,0.0688629660567
83.2,-0.097953150625,0.492421969349
83.29999999999998,1.45255938697,-1.1550831792
83.4,1.44721445889,-1.35466602701
83.5,1.31520749375,-1.05218012545
83.59999999999998,1.32678188615,0.744558688263
83.7,0.0252277866676,1.00855018902
83.79999999999998,0.242653595186,1.22453085926
83.9,1.53416921629,1.54186198425
84.0,2.57390463382,5.19547031024
84.09999999999998,1.80457190908,4.26069292302
84.2,1.05013752706,4.46197501911
84.29999999999998,0.513485943879,4.99620711072
84.4,1.61642082417,4.665028022
84.5,1.12714495773,4.40683912977
84.59999999999998,0.427515947716,2.79244053136
84.7,1.10623777434,4.34300127922
84.79999999999998,0.862676575935,0.955983104259
84.9,0.874067746365,0.949673257578
85.0,-0.777786389803,1.37460753503
85.09999999999998,-0.66439207771,1.02089900939
85.2,-3.66126304347,-0.44938757692
85.29999999999998,-4.02319453928,-1.11846651461
85.4,-3.51360474946,-0.983635427644
85.5,-3.79098324035,0.916485221991
85.59999999999998,-3.09759674391,2.15522610357
85.7,-1.63251323391,2.55772232716
85.79999999999998,-2.114593573,2.15165612176
85.9,0.509146138271,0.890701587055
86.0,0.468417741234,0.789351266235
86.09999999999998,-1.01307282767,1.01992015695
86.2,-1.8461426948,1.80726678522
86.29999999999998,-1.23101119605,1.36051225513
86.4,-1.7115938048,0.252758647843
86.5,-0.932625461944,-0.0236350735806
86.59999999999998,-0.567476935181,-0.929904708864
86.7,-1.1001328091,-1.01543629009
86.79999999999998,0.308596259802,-1.51729088316
86.9,-1.93523184429,-0.722757929403
87.0,-1.71540831966,1.09617272074
87.09999999999998,-3.23863666578,1.07940627323
87.2,-3.09413099888,0.661964098589
87.29999999999998,-4.39237399792,-0.33907783938
87.4,-2.22313518712,-0.987904728984
87.5,-2.20093996671,1.42274230241
87.59999999999998,-1.63799347974,1.92332495493
87.7,-3.18939195981,-1.06188857201
87.79999999999998,-1.22079992484,-0.908693919953
87.9,-1.19159197579,-2.8517651262
88.0,-1.90296154854,-1.71917162682
88.09999999999998,-0.350518027086,-1.89954206258
88.2,1.02676769107,-0.383902733693
88.29999999999998,1.57840306056,0.243642308642
88.4,0.273828067478,0.362813020844
88.5,0.412229851152,-0.460077324982
88.59999999999998,-0.94179664569,0.291055895104
88.7,-1.18852719653,-0.10684039519
88.79999999999998,-1.12761951052,-1.44135969678
88.9,0.267108189457,0.342454541821
89.0,1.71035448398,-1.40444118241
89.09999999999998,3.87096051436,1.08551397652
89.2,4.22140310372,1.63458690107
89.29999999999998,4.27479564534,-0.261114037803
89.4,4.00913481766,0.208763143177
89.5,3.84070711038,1.3734921728
89.59999999999998,2.49722958158,0.98522486466
89.7,1.2268142553,2.58842939311
89.79999999999998,0.748134217525,0.0530985776238
89.9,1.55346995101,1.55596223157
90.0,0.981679869229,2.3534782594
90.1,0.0267715488629,0.883840803673
90.2,-0.634366760764,1.45244772136
90.3,-0.553426781498,0.186457285289
90.4,-1.50432941715,0.678368629585
90.5,-1.94116454843,0.29082354232
90.6,-3.3315313888,0.417838624206
90.7,-2.92731029457,0.662219625525
90.8,-1.99308330599,0.398233511558
90.9,-0.601320915873,1.30225322029
91.0,-1.52873250899,1.2795065464
91.1,-2.47772140283,0.0538593877858
91.2,-1.52479041405,-0.656822660067
91.3,-0.804304896089,-0.270769369775
91.4,-1.59307215334,-1.62942239441
91.5,1.29400140412,-0.0188553058326
91.6,-1.06591350053,-0.0643494381362
91.7,-0.784108432854,-2.49883023254
91.8,1.28236861071,-2.42941304851
91.9,1.40642532103,-2.07909580347
92.0,1.76134425895,0.0537157609772
92.1,2.58408790097,-1.37049795959
92.2,3.87505330352,-0.562329146132
92.3,1.73734811166,-2.60468899274
92.4,1.83496842471,-1.53816509123
92.5,1.76619862014,-2.03811220147
92.6,2.75856304243,-0.000865779000499
92.7,0.707205199174,0.536858962433
92.8,1.72668120507,0.741774099144
92.9,1.5902381347,-0.2658372677
93.0,-0.430440251218,-2.05627431983
93.1,-0.855374355317,-1.47527192969
93.2,0.38467188157,0.421291419706
93.3,-0.779727773258,1.30238620391
93.4,-0.345387137853,1.63321935264
93.5,-1.46977473915,-1.82287558395
93.6,-2.48487329427,-1.42061941107
93.7,-2.16790062861,-3.2656409205
93.8,-0.584791960167,-4.79931997883
93.9,0.289620768503,-4.07754372968
94.0,-0.648382562422,-4.23656476478
94.1,-0.42204151956,-4.88229148814
94.2,0.353955572079,-4.59257504198
94.3,0.432614617242,-4.53746839656
94.4,0.758226056087,-2.32151302201
94.5,0.662965207897,-4.45063332639
94.6,-0.325299463292,-2.48239242817
94.7,1.77534986739,-2.54667396505
94.8,0.637104277516,-1.41751927828
94.9,0.130570137787,-3.26081415917
95.0,-2.87331899762,-0.643849642644
95.1,-0.333298392185,0.302613295601
95.2,0.0572800417887,0.388346840478
95.3,-0.634710962307,0.684258148997
95.4,0.44015216057,0.135393804475
95.5,-2.23502788743,0.436571150565
95.6,0.291760257,-0.401892324772
95.7,-0.661568819089,0.237229873428
95.8,1.16692141085,-2.44131486485
95.9,1.66362549794,-0.769602314426
96.0,1.92886116421,-1.99980912774
96.1,0.335674159616,-1.76001751282
96.2,-0.765751850439,-0.00543555294476
96.3,-0.516734645371,-1.95336663507
96.4,-1.43465735434,-1.42608410984
96.5,1.07885891145,-3.31395149414
96.6,-0.837768987595,-3.79872743565
96.7,1.9351964656,-2.08520524797
96.8,-0.487925762688,0.569240618754
96.9,0.493586958232,-0.779270404027
97.0,-0.621449788818,0.669559853174
97.1,-1.63725583352,-0.707349503089
97.2,-1.47162359015,1.10443031085
97.3,-1.91565865608,-1.29440443445
97.4,-2.09330119067,0.197077315983
97.5,-1.11684593759,-0.30543056381
97.6,-2.38407616431,0.925813954688
97.7,-0.582166569705,0.617984672823
97.8,0.991983592688,1.41108561958
97.9,1.07199156732,2.9462212404
98.0,1.76583050853,2.24949529818
98.1,1.23303466647,2.92095680994
98.2,1.74450930953,2.92396894578
98.3,0.9158606963,3.95461297032
98.4,1.75546721949,1.05081439033
98.5,1.1804441657,1.28300050463
98.6,2.68341792635,1.52244061412
98.7,2.49825132656,1.42304497549
98.8,2.8102077957,0.240814334676
98.9,3.57858523662,0.604073302699
99.0,1.9123612589,0.673483953918
99.1,-0.601721170417,3.03730996696
99.2,0.325237972469,1.25998153743
99.3,-0.332879802363,2.26608365857
99.4,0.312540295447,4.33514990425
99.5,-1.89327340403,3.40158721163
99.6,-0.561649278576,4.90691059065
99.7,-1.10266222984,5.29359816288
99.8,-0.82398708742,4.03170119415
99.9,-0.715583014651,5.33384985958
