TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 3.8060001E+02; 1.0681251E+07; 7.0467944E+06; 7.0476702E+06; 5.8560753E+02; 5.7815395E+02; 5.7950452E+02; 5.9074900E+02; 5.8902118E+02; 9.5236216E+00; 1.7496178E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1468343E+02; 1.4999592E+01; 7.5765736E+00; 7.9167924E+00; 5.8743321E+02; 5.5989714E+02; 2.9300900E+02; 9.9962714E+04; 1.9767826E-01; 5.8675888E-02; 0.0000000E+00; 0.0000000E+00; 1.1608708E-02; 1.1553471E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2638801E-01; 4.5286943E-02; 1.1608708E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3281116E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1507076E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3147899E+02; 2.1284369E+02; 2.1284087E+02;
 3.9060001E+02; 1.0376706E+07; 7.0492370E+06; 7.0495138E+06; 5.8543796E+02; 5.7800435E+02; 5.7942017E+02; 5.8859556E+02; 5.8686980E+02; 7.4575096E+00; 1.7480683E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1471854E+02; 1.4999592E+01; 7.5643850E+00; 7.9124296E+00; 5.8744923E+02; 5.5987563E+02; 2.9300930E+02; 9.9962820E+04; 1.9767826E-01; 5.8675890E-02; 0.0000000E+00; 0.0000000E+00; 1.1608709E-02; 1.1616079E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2697846E-01; 4.5413329E-02; 1.1608709E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4426016E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1476105E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4208424E+02; 2.1063731E+02; 2.1063629E+02;
 4.0060001E+02; 1.0119259E+07; 7.0363440E+06; 7.0381107E+06; 5.8524044E+02; 5.7783859E+02; 5.7930181E+02; 5.8650653E+02; 5.8502968E+02; 5.7190614E+00; 1.7464520E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1475305E+02; 1.4999592E+01; 7.5476480E+00; 7.9089472E+00; 5.8756868E+02; 5.5985556E+02; 2.9300961E+02; 9.9962926E+04; 1.9767826E-01; 5.8675891E-02; 0.0000000E+00; 0.0000000E+00; 1.1608710E-02; 1.1670103E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2746653E-01; 4.5523253E-02; 1.1608710E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5911023E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1445135E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5192126E+02; 2.0936621E+02; 2.0936497E+02;
 4.1061641E+02; 9.9271116E+06; 7.0479336E+06; 7.0459030E+06; 5.8503997E+02; 5.7766005E+02; 5.7916182E+02; 5.8456913E+02; 5.8360427E+02; 4.4490133E+00; 1.7446218E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1478726E+02; 1.4999592E+01; 7.5292205E+00; 7.9039124E+00; 5.8765047E+02; 5.5983927E+02; 2.9300992E+02; 9.9963032E+04; 1.9767826E-01; 5.8675892E-02; 0.0000000E+00; 0.0000000E+00; 1.1608712E-02; 1.1718148E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2789337E-01; 4.5623249E-02; 1.1608712E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7699412E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1414113E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7213242E+02; 2.0203229E+02; 2.0203850E+02;
 4.2064365E+02; 9.7478984E+06; 7.0551609E+06; 7.0494350E+06; 5.8478072E+02; 5.7742466E+02; 5.7898277E+02; 5.8343864E+02; 5.8217608E+02; 3.2934079E+00; 1.7428627E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1482121E+02; 1.4999592E+01; 7.5110752E+00; 7.9011820E+00; 5.8755135E+02; 5.5983583E+02; 2.9301023E+02; 9.9963139E+04; 1.9767826E-01; 5.8675894E-02; 0.0000000E+00; 0.0000000E+00; 1.1608713E-02; 1.1760677E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2825804E-01; 4.5715614E-02; 1.1608713E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9222490E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1383058E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9307889E+02; 2.0375782E+02; 2.0374856E+02;
 4.3072771E+02; 9.5573725E+06; 7.0486513E+06; 7.0515236E+06; 5.8448064E+02; 5.7714494E+02; 5.7876076E+02; 5.8215687E+02; 5.8078392E+02; 2.0758761E+00; 1.7411657E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1485500E+02; 1.4999592E+01; 7.4902341E+00; 7.8986225E+00; 5.8730714E+02; 5.5985491E+02; 2.9301054E+02; 9.9963246E+04; 1.9767826E-01; 5.8675895E-02; 0.0000000E+00; 0.0000000E+00; 1.1608715E-02; 1.1797947E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2856350E-01; 4.5799975E-02; 1.1608715E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0493000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1351827E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1203528E+02; 1.9975735E+02; 1.9972465E+02;
 4.4072954E+02; 9.3871753E+06; 7.0439722E+06; 7.0501107E+06; 5.8418824E+02; 5.7689299E+02; 5.7851108E+02; 5.8075589E+02; 5.7935051E+02; 1.0216884E+00; 1.7395625E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1488813E+02; 1.4999592E+01; 7.4712731E+00; 7.8957277E+00; 5.8694356E+02; 5.5991095E+02; 2.9301084E+02; 9.9963353E+04; 1.9767826E-01; 5.8675897E-02; 0.0000000E+00; 0.0000000E+00; 1.1608716E-02; 1.1829507E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2880362E-01; 4.5876583E-02; 1.1608716E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1510974E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1320850E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3744283E+02; 2.0977209E+02; 2.0975782E+02;
 4.5079142E+02; 9.2342049E+06; 7.0522755E+06; 7.0477906E+06; 5.8391092E+02; 5.7665207E+02; 5.7823775E+02; 5.7958815E+02; 5.7834384E+02; 1.0713578E-01; 1.7379126E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1492102E+02; 1.4999592E+01; 7.4532695E+00; 7.8939081E+00; 5.8648540E+02; 5.6001921E+02; 2.9301116E+02; 9.9963461E+04; 1.9767826E-01; 5.8675898E-02; 0.0000000E+00; 0.0000000E+00; 1.1608718E-02; 1.1856103E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2899062E-01; 4.5946130E-02; 1.1608718E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2314576E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1289688E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1864817E+02; 2.0053417E+02; 2.0046318E+02;
 4.6079142E+02; 9.1597201E+06; 7.0472348E+06; 7.0493871E+06; 5.8359784E+02; 5.7635325E+02; 5.7783491E+02; 5.7879657E+02; 5.7791848E+02;-7.4471184E-02; 1.7360910E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1495322E+02; 1.4999592E+01; 7.4362845E+00; 7.8938764E+00; 5.8604019E+02; 5.6016589E+02; 2.9301147E+02; 9.9963568E+04; 1.9767826E-01; 5.8675899E-02; 0.0000000E+00; 0.0000000E+00; 1.1608719E-02; 1.1879421E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2915464E-01; 4.6012288E-02; 1.1608719E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2924659E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1258717E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9071847E+02; 2.2264785E+02; 2.2259554E+02;
 4.7079142E+02; 9.1035766E+06; 7.0352084E+06; 7.0487426E+06; 5.8330342E+02; 5.7610741E+02; 5.7731128E+02; 5.7827409E+02; 5.7765238E+02; 6.1680964E-03; 1.7342707E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1498493E+02; 1.4999592E+01; 7.4248997E+00; 7.8926984E+00; 5.8566557E+02; 5.6032615E+02; 2.9301178E+02; 9.9963675E+04; 1.9767826E-01; 5.8675901E-02; 0.0000000E+00; 0.0000000E+00; 1.1608721E-02; 1.1901197E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2931599E-01; 4.6078795E-02; 1.1608721E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3381008E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1227746E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7356658E+02; 2.3062380E+02; 2.3050717E+02;
 4.8079142E+02; 9.0467224E+06; 7.0472044E+06; 7.0374246E+06; 5.8305801E+02; 5.7589188E+02; 5.7688894E+02; 5.7779907E+02; 5.7737990E+02;-2.1209774E-02; 1.7324880E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1501615E+02; 1.4999592E+01; 7.4157398E+00; 7.8915496E+00; 5.8535131E+02; 5.6048695E+02; 2.9301209E+02; 9.9963783E+04; 1.9767826E-01; 5.8675902E-02; 0.0000000E+00; 0.0000000E+00; 1.1608722E-02; 1.1921910E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2947258E-01; 4.6146564E-02; 1.1608722E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3715829E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1196775E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6973176E+02; 2.3769832E+02; 2.3768243E+02;
 4.9079142E+02; 8.9846385E+06; 7.0344746E+06; 7.0471845E+06; 5.8279772E+02; 5.7565905E+02; 5.7637341E+02; 5.7731921E+02; 5.7701646E+02; 4.0152262E-06; 1.7307543E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1504692E+02; 1.4999592E+01; 7.4088786E+00; 7.8887234E+00; 5.8505870E+02; 5.6064022E+02; 2.9301240E+02; 9.9963890E+04; 1.9767826E-01; 5.8675904E-02; 0.0000000E+00; 0.0000000E+00; 1.1608724E-02; 1.1941209E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2961842E-01; 4.6215012E-02; 1.1608724E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3955297E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1165805E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7204711E+02; 2.4279295E+02; 2.4280322E+02;
 5.0079142E+02; 8.9148162E+06; 7.0456315E+06; 7.0493273E+06; 5.8253640E+02; 5.7542988E+02; 5.7581676E+02; 5.7678870E+02; 5.7654501E+02;-3.3783584E-03; 1.7290941E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1507721E+02; 1.4999592E+01; 7.4065463E+00; 7.8877724E+00; 5.8476297E+02; 5.6078045E+02; 2.9301271E+02; 9.9963998E+04; 1.9767825E-01; 5.8675905E-02; 0.0000000E+00; 0.0000000E+00; 1.1608726E-02; 1.1958843E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2974774E-01; 4.6283737E-02; 1.1608726E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4119759E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1134834E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8374078E+02; 2.4317952E+02; 2.4318988E+02;
 5.1079142E+02; 8.8470089E+06; 7.0498980E+06; 7.0484499E+06; 5.8225557E+02; 5.7517531E+02; 5.7527340E+02; 5.7624597E+02; 5.7610866E+02;-5.2964265E-03; 1.7275078E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1510706E+02; 1.4999592E+01; 7.4217661E+00; 7.8865143E+00; 5.8444402E+02; 5.6091784E+02; 2.9301302E+02; 9.9964105E+04; 1.9767825E-01; 5.8675907E-02; 0.0000000E+00; 0.0000000E+00; 1.1608727E-02; 1.1974674E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2985704E-01; 4.6352395E-02; 1.1608727E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4225021E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1103863E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0222150E+02; 2.3893191E+02; 2.3894436E+02;
 5.2079142E+02; 8.8181186E+06; 7.0473219E+06; 7.0466903E+06; 5.8202877E+02; 5.7501105E+02; 5.7498355E+02; 5.7587274E+02; 5.7620670E+02; 5.1005944E-02; 1.7258467E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1513645E+02; 1.4999592E+01; 7.4288865E+00; 7.8871323E+00; 5.8409990E+02; 5.6108027E+02; 2.9301333E+02; 9.9964213E+04; 1.9767825E-01; 5.8675908E-02; 0.0000000E+00; 0.0000000E+00; 1.1608729E-02; 1.1989086E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2996801E-01; 4.6422293E-02; 1.1608729E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4283365E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1072892E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8594498E+02; 2.3075846E+02; 2.3076354E+02;
 5.3079142E+02; 8.8029951E+06; 7.0497065E+06; 7.0474821E+06; 5.8209236E+02; 5.7517813E+02; 5.7492808E+02; 5.7567741E+02; 5.7647284E+02;-1.6084665E-02; 1.7241727E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1516540E+02; 1.4999592E+01; 7.4366641E+00; 7.8880839E+00; 5.8380514E+02; 5.6127955E+02; 2.9301364E+02; 9.9964321E+04; 1.9767825E-01; 5.8675910E-02; 0.0000000E+00; 0.0000000E+00; 1.1608730E-02; 1.2003985E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3009734E-01; 4.6497071E-02; 1.1608730E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4307078E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1041921E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7566463E+02; 2.2739668E+02; 2.2741387E+02;
 5.4079142E+02; 8.8044627E+06; 7.0491028E+06; 7.0463745E+06; 5.8230719E+02; 5.7543854E+02; 5.7494289E+02; 5.7551209E+02; 5.7698438E+02;-1.8993701E-02; 1.7224565E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1519393E+02; 1.4999592E+01; 7.4438862E+00; 7.8898582E+00; 5.8356738E+02; 5.6151472E+02; 2.9301395E+02; 9.9964428E+04; 1.9767825E-01; 5.8675911E-02; 0.0000000E+00; 0.0000000E+00; 1.1608732E-02; 1.2019528E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3024018E-01; 4.6576402E-02; 1.1608732E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4306678E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1010951E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6067558E+02; 2.2526374E+02; 2.2527816E+02;
 5.5079142E+02; 8.8173145E+06; 7.0331729E+06; 7.0447399E+06; 5.8255202E+02; 5.7571945E+02; 5.7504612E+02; 5.7544649E+02; 5.7762819E+02;-1.8069955E-02; 1.7207148E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1522207E+02; 1.4999592E+01; 7.4518848E+00; 7.8919196E+00; 5.8339005E+02; 5.6176815E+02; 2.9301426E+02; 9.9964536E+04; 1.9767825E-01; 5.8675913E-02; 0.0000000E+00; 0.0000000E+00; 1.1608734E-02; 1.2036049E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3039967E-01; 4.6659848E-02; 1.1608734E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4289929E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0979980E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4745287E+02; 2.2418427E+02; 2.2419124E+02;
 5.6079142E+02; 8.8381455E+06; 7.0501937E+06; 7.0447375E+06; 5.8279227E+02; 5.7598983E+02; 5.7521337E+02; 5.7545586E+02; 5.7836867E+02;-1.6830299E-02; 1.7189461E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1524982E+02; 1.4999592E+01; 7.4622435E+00; 7.8945263E+00; 5.8326737E+02; 5.6201991E+02; 2.9301457E+02; 9.9964644E+04; 1.9767825E-01; 5.8675914E-02; 0.0000000E+00; 0.0000000E+00; 1.1608735E-02; 1.2053793E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3057807E-01; 4.6746827E-02; 1.1608735E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4262833E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0949009E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3621950E+02; 2.2352508E+02; 2.2351599E+02;
 5.7079142E+02; 8.8640344E+06; 7.0329838E+06; 7.0371342E+06; 5.8300390E+02; 5.7622663E+02; 5.7542161E+02; 5.7565418E+02; 5.7916122E+02;-1.6221260E-02; 1.7171528E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1527720E+02; 1.4999592E+01; 7.4720803E+00; 7.8984880E+00; 5.8318987E+02; 5.6225648E+02; 2.9301488E+02; 9.9964751E+04; 1.9767825E-01; 5.8675916E-02; 0.0000000E+00; 0.0000000E+00; 1.1608737E-02; 1.2072902E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3077658E-01; 4.6836800E-02; 1.1608737E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4230110E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0918038E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2735227E+02; 2.2395982E+02; 2.2395659E+02;
