TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.4072954E+02;-1.0000000E+00; 9.3871753E+06; 7.0439722E+06; 7.4712731E+00; 6.5009702E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4693230E+00; 2.8155204E+04; 1.3536819E-03; 7.4712731E+00; 4.2770286E+03; 1.1494283E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1080094E+03; 6.1320850E+05; 1.7395625E+05; 1.1412145E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1829507E-01; 1.2880362E-01; 4.5876583E-02; 7.7862036E-02; 1.1608716E-02; 5.8675897E-02; 7.0439722E+06; 9.3871753E+06; 9.9963353E+04; 7.0501107E+06; 5.7689299E+02; 5.8418824E+02; 5.7935051E+02; 2.9301084E+02; 5.7851108E+02; 1.0216884E+00; 5.8075589E+02; 3.1488813E+02; 1.9784949E+01; 1.9784949E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4712731E+00; 1.0187000E+01; 5.6015287E-03; 1.4999592E+01; 7.8957277E+00; 6.9740000E+00;
 4.5079142E+02;-1.0000000E+00; 9.2342049E+06; 7.0522755E+06; 7.4532695E+00; 6.2426618E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4500022E+00; 2.8087431E+04; 1.3536125E-03; 7.4532695E+00; 4.2718379E+03; 1.1478926E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0774791E+03; 6.1289688E+05; 1.7379126E+05; 1.3552069E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1856103E-01; 1.2899062E-01; 4.5946130E-02; 7.8373281E-02; 1.1608718E-02; 5.8675898E-02; 7.0522755E+06; 9.2342049E+06; 9.9963461E+04; 7.0477906E+06; 5.7665207E+02; 5.8391092E+02; 5.7834384E+02; 2.9301116E+02; 5.7823775E+02; 1.0713578E-01; 5.7958815E+02; 3.1492102E+02; 1.9159377E+01; 1.9159377E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4532695E+00; 1.0187000E+01; 5.7102071E-03; 1.4999592E+01; 7.8939081E+00; 6.9740000E+00;
 4.6079142E+02;-1.0000000E+00; 9.1597201E+06; 7.0472348E+06; 7.4362845E+00; 6.0491772E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4344045E+00; 2.8028849E+04; 1.3535606E-03; 7.4362845E+00; 4.2684563E+03; 1.1463609E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0704592E+03; 6.1258717E+05; 1.7360910E+05; 1.5787003E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1879421E-01; 1.2915464E-01; 4.6012288E-02; 7.8848523E-02; 1.1608719E-02; 5.8675899E-02; 7.0472348E+06; 9.1597201E+06; 9.9963568E+04; 7.0493871E+06; 5.7635325E+02; 5.8359784E+02; 5.7791848E+02; 2.9301147E+02; 5.7783491E+02;-7.4471184E-02; 5.7879657E+02; 3.1495322E+02; 1.8738430E+01; 1.8738430E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4362845E+00; 1.0187000E+01; 5.7926636E-03; 1.4999592E+01; 7.8938764E+00; 6.9740000E+00;
 4.7079142E+02;-1.0000000E+00; 9.1035766E+06; 7.0352084E+06; 7.4248997E+00; 5.9334518E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4230186E+00; 2.7983858E+04; 1.3534034E-03; 7.4248997E+00; 4.2671699E+03; 1.1449537E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0663709E+03; 6.1227746E+05; 1.7342707E+05; 1.8119277E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1901197E-01; 1.2931599E-01; 4.6078795E-02; 7.9294383E-02; 1.1608721E-02; 5.8675901E-02; 7.0352084E+06; 9.1035766E+06; 9.9963675E+04; 7.0487426E+06; 5.7610741E+02; 5.8330342E+02; 5.7765238E+02; 2.9301178E+02; 5.7731128E+02; 6.1680964E-03; 5.7827409E+02; 3.1498493E+02; 1.8516475E+01; 1.8516475E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4248997E+00; 1.0187000E+01; 5.8542867E-03; 1.4999592E+01; 7.8926984E+00; 6.9740000E+00;
 4.8079142E+02;-1.0000000E+00; 9.0467224E+06; 7.0472044E+06; 7.4157398E+00; 5.8074047E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4138760E+00; 2.7953393E+04; 1.3534717E-03; 7.4157398E+00; 4.2672293E+03; 1.1435246E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0609703E+03; 6.1196775E+05; 1.7324880E+05; 2.0540219E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1921910E-01; 1.2947258E-01; 4.6146564E-02; 7.9713367E-02; 1.1608722E-02; 5.8675902E-02; 7.0472044E+06; 9.0467224E+06; 9.9963783E+04; 7.0374246E+06; 5.7589188E+02; 5.8305801E+02; 5.7737990E+02; 2.9301209E+02; 5.7688894E+02;-2.1209774E-02; 5.7779907E+02; 3.1501615E+02; 1.8224481E+01; 1.8224481E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4157398E+00; 1.0187000E+01; 5.8994417E-03; 1.4999592E+01; 7.8915496E+00; 6.9740000E+00;
 4.9079142E+02;-1.0000000E+00; 8.9846385E+06; 7.0344746E+06; 7.4088786E+00; 5.6799557E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4069932E+00; 2.7924007E+04; 1.3533763E-03; 7.4088786E+00; 4.2698008E+03; 1.1417789E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0537591E+03; 6.1165805E+05; 1.7307543E+05; 2.3042044E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1941209E-01; 1.2961842E-01; 4.6215012E-02; 8.0107724E-02; 1.1608724E-02; 5.8675904E-02; 7.0344746E+06; 8.9846385E+06; 9.9963890E+04; 7.0471845E+06; 5.7565905E+02; 5.8279772E+02; 5.7701646E+02; 2.9301240E+02; 5.7637341E+02; 4.0152262E-06; 5.7731921E+02; 3.1504692E+02; 1.7893532E+01; 1.7893532E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4088786E+00; 1.0187000E+01; 5.9316757E-03; 1.4999592E+01; 7.8887234E+00; 6.9740000E+00;
 5.0079142E+02;-1.0000000E+00; 8.9148162E+06; 7.0456315E+06; 7.4065463E+00; 5.5436142E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4047237E+00; 2.7922272E+04; 1.3533089E-03; 7.4065463E+00; 4.2732760E+03; 1.1404965E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0427838E+03; 6.1134834E+05; 1.7290941E+05; 2.5617646E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1958843E-01; 1.2974774E-01; 4.6283737E-02; 8.0479604E-02; 1.1608726E-02; 5.8675905E-02; 7.0456315E+06; 8.9148162E+06; 9.9963998E+04; 7.0493273E+06; 5.7542988E+02; 5.8253640E+02; 5.7654501E+02; 2.9301271E+02; 5.7581676E+02;-3.3783584E-03; 5.7678870E+02; 3.1507721E+02; 1.7512043E+01; 1.7512043E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4065463E+00; 1.0187000E+01; 5.9537447E-03; 1.4999592E+01; 7.8877724E+00; 6.9740000E+00;
 5.1079142E+02;-1.0000000E+00; 8.8470089E+06; 7.0498980E+06; 7.4217661E+00; 5.3887360E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4185099E+00; 2.7976062E+04; 1.3532577E-03; 7.4217661E+00; 4.2862896E+03; 1.1391902E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0282673E+03; 6.1103863E+05; 1.7275078E+05; 2.8260105E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1974674E-01; 1.2985704E-01; 4.6352395E-02; 8.0831219E-02; 1.1608727E-02; 5.8675907E-02; 7.0498980E+06; 8.8470089E+06; 9.9964105E+04; 7.0484499E+06; 5.7517531E+02; 5.8225557E+02; 5.7610866E+02; 2.9301302E+02; 5.7527340E+02;-5.2964265E-03; 5.7624597E+02; 3.1510706E+02; 1.7109648E+01; 1.7109648E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4217661E+00; 1.0187000E+01; 5.9677893E-03; 1.4999592E+01; 7.8865143E+00; 6.9740000E+00;
 5.2079142E+02;-1.0000000E+00; 8.8181186E+06; 7.0473219E+06; 7.4288865E+00; 5.3537133E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4270583E+00; 2.8010423E+04; 1.3531185E-03; 7.4288865E+00; 4.2955797E+03; 1.1379966E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0246754E+03; 6.1072892E+05; 1.7258467E+05; 3.0963464E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1989086E-01; 1.2996801E-01; 4.6422293E-02; 8.1164555E-02; 1.1608729E-02; 5.8675908E-02; 7.0473219E+06; 8.8181186E+06; 9.9964213E+04; 7.0466903E+06; 5.7501105E+02; 5.8202877E+02; 5.7620670E+02; 2.9301333E+02; 5.7498355E+02; 5.1005944E-02; 5.7587274E+02; 3.1513645E+02; 1.6933311E+01; 1.6933311E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4288865E+00; 1.0187000E+01; 5.9754724E-03; 1.4999592E+01; 7.8871323E+00; 6.9740000E+00;
 5.3079142E+02;-1.0000000E+00; 8.8029951E+06; 7.0497065E+06; 7.4366641E+00; 5.3463633E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4348341E+00; 2.8040526E+04; 1.3530811E-03; 7.4366641E+00; 4.3046925E+03; 1.1367764E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0231555E+03; 6.1041921E+05; 1.7241727E+05; 3.3722834E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2003985E-01; 1.3009734E-01; 4.6497071E-02; 8.1481247E-02; 1.1608730E-02; 5.8675910E-02; 7.0497065E+06; 8.8029951E+06; 9.9964321E+04; 7.0474821E+06; 5.7517813E+02; 5.8209236E+02; 5.7647284E+02; 2.9301364E+02; 5.7492808E+02;-1.6084665E-02; 5.7567741E+02; 3.1516540E+02; 1.6854232E+01; 1.6854232E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4366641E+00; 1.0187000E+01; 5.9784605E-03; 1.4999592E+01; 7.8880839E+00; 6.9740000E+00;
 5.4079142E+02;-1.0000000E+00; 8.8044627E+06; 7.0491028E+06; 7.4438862E+00; 5.3433721E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4420557E+00; 2.8071378E+04; 1.3529068E-03; 7.4438862E+00; 4.3130786E+03; 1.1356679E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0263788E+03; 6.1010951E+05; 1.7224565E+05; 3.6534190E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2019528E-01; 1.3024018E-01; 4.6576402E-02; 8.1782309E-02; 1.1608732E-02; 5.8675911E-02; 7.0491028E+06; 8.8044627E+06; 9.9964428E+04; 7.0463745E+06; 5.7543854E+02; 5.8230719E+02; 5.7698438E+02; 2.9301395E+02; 5.7494289E+02;-1.8993701E-02; 5.7551209E+02; 3.1519393E+02; 1.6833502E+01; 1.6833502E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4438862E+00; 1.0187000E+01; 5.9781822E-03; 1.4999592E+01; 7.8898582E+00; 6.9740000E+00;
 5.5079142E+02;-1.0000000E+00; 8.8173145E+06; 7.0331729E+06; 7.4518848E+00; 5.3444629E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4499915E+00; 2.8101128E+04; 1.3526581E-03; 7.4518848E+00; 4.3220276E+03; 1.1345297E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0321179E+03; 6.0979980E+05; 1.7207148E+05; 3.9393813E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2036049E-01; 1.3039967E-01; 4.6659848E-02; 8.2068714E-02; 1.1608734E-02; 5.8675913E-02; 7.0331729E+06; 8.8173145E+06; 9.9964536E+04; 7.0447399E+06; 5.7571945E+02; 5.8255202E+02; 5.7762819E+02; 2.9301426E+02; 5.7504612E+02;-1.8069955E-02; 5.7544649E+02; 3.1522207E+02; 1.6861296E+01; 1.6861296E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4518848E+00; 1.0187000E+01; 5.9756928E-03; 1.4999592E+01; 7.8919196E+00; 6.9740000E+00;
 5.6079142E+02;-1.0000000E+00; 8.8381455E+06; 7.0501937E+06; 7.4622435E+00; 5.3486091E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4604105E+00; 2.8144083E+04; 1.3527401E-03; 7.4622435E+00; 4.3322695E+03; 1.1334256E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0400583E+03; 6.0949009E+05; 1.7189461E+05; 4.2298379E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2053793E-01; 1.3057807E-01; 4.6746827E-02; 8.2341322E-02; 1.1608735E-02; 5.8675914E-02; 7.0501937E+06; 8.8381455E+06; 9.9964644E+04; 7.0447375E+06; 5.7598983E+02; 5.8279227E+02; 5.7836867E+02; 2.9301457E+02; 5.7521337E+02;-1.6830299E-02; 5.7545586E+02; 3.1524982E+02; 1.6928999E+01; 1.6928999E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4622435E+00; 1.0187000E+01; 5.9718092E-03; 1.4999592E+01; 7.8945263E+00; 6.9740000E+00;
 5.7079142E+02;-1.0000000E+00; 8.8640344E+06; 7.0329838E+06; 7.4720803E+00; 5.3548014E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4701838E+00; 2.8182898E+04; 1.3523894E-03; 7.4720803E+00; 4.3417583E+03; 1.1324346E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0496405E+03; 6.0918038E+05; 1.7171528E+05; 4.5244682E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2072902E-01; 1.3077658E-01; 4.6836800E-02; 8.2600987E-02; 1.1608737E-02; 5.8675916E-02; 7.0329838E+06; 8.8640344E+06; 9.9964751E+04; 7.0371342E+06; 5.7622663E+02; 5.8300390E+02; 5.7916122E+02; 2.9301488E+02; 5.7542161E+02;-1.6221260E-02; 5.7565418E+02; 3.1527720E+02; 1.7022217E+01; 1.7022217E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4720803E+00; 1.0187000E+01; 5.9671707E-03; 1.4999592E+01; 7.8984880E+00; 6.9740000E+00;
 5.8079142E+02;-1.0000000E+00; 8.8910737E+06; 7.0474703E+06; 7.4837289E+00; 5.3617628E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4818939E+00; 2.8231901E+04; 1.3524156E-03; 7.4837289E+00; 4.3525292E+03; 1.1313979E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0601316E+03; 6.0887067E+05; 1.7153404E+05; 4.8228663E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2093414E-01; 1.3099501E-01; 4.6929220E-02; 8.2848850E-02; 1.1608738E-02; 5.8675918E-02; 7.0474703E+06; 8.8910737E+06; 9.9964859E+04; 7.0501314E+06; 5.7642007E+02; 5.8317393E+02; 5.7995089E+02; 2.9301519E+02; 5.7563985E+02;-1.6987242E-02; 5.7594204E+02; 3.1530423E+02; 1.7128328E+01; 1.7128328E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4837289E+00; 1.0187000E+01; 5.9622747E-03; 1.4999592E+01; 7.9004236E+00; 6.9740000E+00;
 5.9079142E+02;-1.0000000E+00; 8.9172673E+06; 7.0437446E+06; 7.4947384E+00; 5.3688011E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4929027E+00; 2.8278679E+04; 1.3521651E-03; 7.4947384E+00; 4.3625161E+03; 1.1304685E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0711324E+03; 6.0856097E+05; 1.7135121E+05; 5.1248851E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2115279E-01; 1.3123214E-01; 4.7023561E-02; 8.3085326E-02; 1.1608740E-02; 5.8675919E-02; 7.0437446E+06; 8.9172673E+06; 9.9964966E+04; 7.0342208E+06; 5.7656371E+02; 5.8329593E+02; 5.8070864E+02; 2.9301551E+02; 5.7585107E+02;-1.7959680E-02; 5.7622655E+02; 3.1533092E+02; 1.7235856E+01; 1.7235856E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4947384E+00; 1.0187000E+01; 5.9574894E-03; 1.4999592E+01; 7.9019107E+00; 6.9740000E+00;
