TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.5256305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5478272E+00; 2.8450307E+04; 1.3538932E-03; 7.5510830E+00; 4.2604238E+03; 1.1660701E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1461729E+03; 6.1593909E+05; 1.7314160E+05; 4.9305948E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3309940E-01; 1.4989311E-01; 5.0908466E-02; 7.0221334E-02; 1.1608705E-02; 5.8675886E-02; 7.0511351E+06; 9.3475152E+06; 9.9962423E+04; 7.0508555E+06; 5.7726243E+02; 5.8492503E+02; 5.7917239E+02; 2.9300815E+02; 5.7930451E+02;-7.8904340E-02; 5.8092965E+02; 3.1465942E+02; 6.4835350E+01; 6.4835350E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5510830E+00; 1.0187000E+01; 4.7847096E-03; 1.4999592E+01; 7.9299045E+00; 6.9740000E+00;
 3.5456305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5468284E+00; 2.8445670E+04; 1.3538960E-03; 7.5486357E+00; 4.2613953E+03; 1.1656120E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1433832E+03; 6.1587715E+05; 1.7301586E+05; 6.1928347E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3366524E-01; 1.5050189E-01; 5.1048666E-02; 7.0386909E-02; 1.1608705E-02; 5.8675886E-02; 7.0501324E+06; 9.3152859E+06; 9.9962444E+04; 7.0469226E+06; 5.7714438E+02; 5.8479607E+02; 5.7898222E+02; 2.9300821E+02; 5.7913742E+02;-1.6167764E-01; 5.8050196E+02; 3.1467010E+02; 6.4112943E+01; 6.4112943E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5486357E+00; 1.0187000E+01; 4.9123626E-03; 1.4999592E+01; 7.9283304E+00; 6.9740000E+00;
 3.5656305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5459869E+00; 2.8443970E+04; 1.3538259E-03; 7.5477962E+00; 4.2625779E+03; 1.1651588E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1484426E+03; 6.1581521E+05; 1.7288255E+05; 7.5765207E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3422392E-01; 1.5111377E-01; 5.1186742E-02; 7.0546606E-02; 1.1608706E-02; 5.8675886E-02; 7.0485882E+06; 9.2939523E+06; 9.9962465E+04; 7.0481619E+06; 5.7700411E+02; 5.8466481E+02; 5.7893930E+02; 2.9300827E+02; 5.7898165E+02;-1.7135508E-01; 5.8026978E+02; 3.1468026E+02; 6.3909556E+01; 6.3909556E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5477962E+00; 1.0187000E+01; 5.0382417E-03; 1.4999592E+01; 7.9288437E+00; 6.9740000E+00;
 3.5856305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5451177E+00; 2.8441175E+04; 1.3538032E-03; 7.5469255E+00; 4.2637351E+03; 1.1647085E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1495493E+03; 6.1575326E+05; 1.7275452E+05; 9.0839853E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3476825E-01; 1.5169956E-01; 5.1319547E-02; 7.0724604E-02; 1.1608706E-02; 5.8675887E-02; 7.0492083E+06; 9.2709880E+06; 9.9962486E+04; 7.0509939E+06; 5.7682410E+02; 5.8450657E+02; 5.7865137E+02; 2.9300833E+02; 5.7872552E+02;-9.3753725E-02; 5.7996759E+02; 3.1469009E+02; 6.3415873E+01; 6.3415873E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5469255E+00; 1.0187000E+01; 5.1602679E-03; 1.4999592E+01; 7.9293023E+00; 6.9740000E+00;
 3.6056305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5442321E+00; 2.8434407E+04; 1.3537105E-03; 7.5460397E+00; 4.2648738E+03; 1.1642631E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1455825E+03; 6.1569132E+05; 1.7263191E+05; 1.0729774E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3530530E-01; 1.5228020E-01; 5.1450349E-02; 7.0923672E-02; 1.1608706E-02; 5.8675887E-02; 7.0381189E+06; 9.2209333E+06; 9.9962507E+04; 7.0506188E+06; 5.7666546E+02; 5.8434089E+02; 5.7825071E+02; 2.9300839E+02; 5.7819974E+02; 4.1351238E-02; 5.7974798E+02; 3.1469980E+02; 6.2971343E+01; 6.2971343E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5460397E+00; 1.0187000E+01; 5.2780701E-03; 1.4999592E+01; 7.9285033E+00; 6.9740000E+00;
 3.6256305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5407147E+00; 2.8429154E+04; 1.3536254E-03; 7.5439910E+00; 4.2646431E+03; 1.1638205E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1468252E+03; 6.1562938E+05; 1.7250533E+05; 1.2525244E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3582906E-01; 1.5283966E-01; 5.1577126E-02; 7.1138163E-02; 1.1608707E-02; 5.8675887E-02; 7.0483431E+06; 9.2021319E+06; 9.9962528E+04; 7.0493365E+06; 5.7652159E+02; 5.8418354E+02; 5.7812322E+02; 2.9300845E+02; 5.7812531E+02;-3.1503044E-02; 5.7952879E+02; 3.1470952E+02; 6.2378303E+01; 6.2378303E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5439910E+00; 1.0187000E+01; 5.3915097E-03; 1.4999592E+01; 7.9277174E+00; 6.9740000E+00;
 3.6456305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5400900E+00; 2.8425042E+04; 1.3536698E-03; 7.5418960E+00; 4.2657518E+03; 1.1633827E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1453319E+03; 6.1556744E+05; 1.7238270E+05; 1.4478411E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3634009E-01; 1.5338175E-01; 5.1700120E-02; 7.1364773E-02; 1.1608707E-02; 5.8675888E-02; 7.0486452E+06; 9.1681831E+06; 9.9962549E+04; 7.0459260E+06; 5.7636677E+02; 5.8402567E+02; 5.7779588E+02; 2.9300852E+02; 5.7782610E+02; 9.8891215E-04; 5.7938101E+02; 3.1471931E+02; 6.1708641E+01; 6.1708641E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5418960E+00; 1.0187000E+01; 5.5005102E-03; 1.4999592E+01; 7.9262133E+00; 6.9740000E+00;
 3.6656305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5378522E+00; 2.8418476E+04; 1.3536192E-03; 7.5410975E+00; 4.2662228E+03; 1.1629475E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1429618E+03; 6.1550550E+05; 1.7226219E+05; 1.6595366E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3683831E-01; 1.5390643E-01; 5.1819339E-02; 7.1601147E-02; 1.1608707E-02; 5.8675888E-02; 7.0512419E+06; 9.1325403E+06; 9.9962570E+04; 7.0341397E+06; 5.7622153E+02; 5.8386996E+02; 5.7756858E+02; 2.9300858E+02; 5.7755914E+02;-1.3148746E-02; 5.7913116E+02; 3.1472920E+02; 6.1177016E+01; 6.1177016E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5410975E+00; 1.0187000E+01; 5.6050431E-03; 1.4999592E+01; 7.9263783E+00; 6.9740000E+00;
 3.6856305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5360515E+00; 2.8411693E+04; 1.3535780E-03; 7.5378948E+00; 4.2666494E+03; 1.1625170E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1413699E+03; 6.1544356E+05; 1.7214224E+05; 1.8880694E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3732333E-01; 1.5441318E-01; 5.1934740E-02; 7.1845452E-02; 1.1608708E-02; 5.8675888E-02; 7.0469357E+06; 9.1009084E+06; 9.9962591E+04; 7.0509607E+06; 5.7607592E+02; 5.8371722E+02; 5.7731283E+02; 2.9300864E+02; 5.7732108E+02;-2.4671428E-02; 5.7895231E+02; 3.1473921E+02; 6.0563638E+01; 6.0563638E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5378948E+00; 1.0187000E+01; 5.7050963E-03; 1.4999592E+01; 7.9268631E+00; 6.9740000E+00;
 3.7056305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5345778E+00; 2.8406826E+04; 1.3535490E-03; 7.5363783E+00; 4.2671420E+03; 1.1621538E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1381455E+03; 6.1538161E+05; 1.7202529E+05; 2.1337846E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3779503E-01; 1.5490164E-01; 5.2046376E-02; 7.2096225E-02; 1.1608708E-02; 5.8675889E-02; 7.0495776E+06; 9.0641884E+06; 9.9962612E+04; 7.0375658E+06; 5.7593545E+02; 5.8356687E+02; 5.7702246E+02; 2.9300870E+02; 5.7702101E+02;-1.4818411E-02; 5.7867456E+02; 3.1474935E+02; 5.9845733E+01; 5.9845733E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5363783E+00; 1.0187000E+01; 5.8006428E-03; 1.4999592E+01; 7.9261057E+00; 6.9740000E+00;
 3.7256305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5326521E+00; 2.8396570E+04; 1.3534322E-03; 7.5344951E+00; 4.2676165E+03; 1.1617318E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1346210E+03; 6.1531967E+05; 1.7191013E+05; 2.3969319E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3825292E-01; 1.5537099E-01; 5.2152637E-02; 7.2352225E-02; 1.1608708E-02; 5.8675889E-02; 7.0356714E+06; 9.0285119E+06; 9.9962633E+04; 7.0508203E+06; 5.7580216E+02; 5.8342187E+02; 5.7675111E+02; 2.9300876E+02; 5.7674839E+02;-2.5296544E-02; 5.7845702E+02; 3.1475962E+02; 5.9043885E+01; 5.9043885E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5344951E+00; 1.0187000E+01; 5.8916709E-03; 1.4999592E+01; 7.9253582E+00; 6.9740000E+00;
 3.7456305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5307075E+00; 2.8392356E+04; 1.3535433E-03; 7.5325074E+00; 4.2680573E+03; 1.1613081E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1313356E+03; 6.1525773E+05; 1.7179618E+05; 2.6776848E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3869730E-01; 1.5582264E-01; 5.2255096E-02; 7.2612432E-02; 1.1608709E-02; 5.8675889E-02; 7.0504607E+06; 8.9924881E+06; 9.9962654E+04; 7.0502913E+06; 5.7567445E+02; 5.8328245E+02; 5.7646590E+02; 2.9300882E+02; 5.7646129E+02;-2.5186586E-02; 5.7820928E+02; 3.1477003E+02; 5.8300563E+01; 5.8300563E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5325074E+00; 1.0187000E+01; 5.9781827E-03; 1.4999592E+01; 7.9246124E+00; 6.9740000E+00;
 3.7656305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5273517E+00; 2.8382545E+04; 1.3534455E-03; 7.5306234E+00; 4.2678354E+03; 1.1608906E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1272597E+03; 6.1519579E+05; 1.7168423E+05; 2.9761606E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3913018E-01; 1.5627397E-01; 5.2354827E-02; 7.2876064E-02; 1.1608709E-02; 5.8675890E-02; 7.0498813E+06; 8.9549503E+06; 9.9962675E+04; 7.0477012E+06; 5.7555443E+02; 5.8314927E+02; 5.7616668E+02; 2.9300888E+02; 5.7615995E+02;-2.4125573E-02; 5.7795091E+02; 3.1478056E+02; 5.7823012E+01; 5.7823012E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5306234E+00; 1.0187000E+01; 6.0602137E-03; 1.4999592E+01; 7.9231388E+00; 6.9740000E+00;
 3.7856305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5268699E+00; 2.8374217E+04; 1.3534621E-03; 7.5286705E+00; 4.2689374E+03; 1.1604797E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1223559E+03; 6.1513385E+05; 1.7157405E+05; 3.2924589E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3955342E-01; 1.5671824E-01; 5.2452629E-02; 7.3142521E-02; 1.1608709E-02; 5.8675890E-02; 7.0387168E+06; 8.9171756E+06; 9.9962697E+04; 7.0469863E+06; 5.7544305E+02; 5.8302375E+02; 5.7587953E+02; 2.9300894E+02; 5.7588204E+02;-4.9661935E-02; 5.7769382E+02; 3.1479121E+02; 5.7301955E+01; 5.7301955E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5286705E+00; 1.0187000E+01; 6.1378632E-03; 1.4999592E+01; 7.9224365E+00; 6.9740000E+00;
 3.8056305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5237379E+00; 2.8364110E+04; 1.3533778E-03; 7.5255848E+00; 4.2686747E+03; 1.1600703E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1178664E+03; 6.1507191E+05; 1.7146440E+05; 3.6266420E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3996717E-01; 1.5715172E-01; 5.2548594E-02; 7.3411216E-02; 1.1608710E-02; 5.8675890E-02; 7.0350478E+06; 8.8809791E+06; 9.9962718E+04; 7.0461182E+06; 5.7533692E+02; 5.8290497E+02; 5.7556914E+02; 2.9300900E+02; 5.7557491E+02;-3.3160347E-02; 5.7727359E+02; 3.1480198E+02; 5.6900246E+01; 5.6900246E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5255848E+00; 1.0187000E+01; 6.2112708E-03; 1.4999592E+01; 7.9217532E+00; 6.9740000E+00;
 3.8256305E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5218199E+00; 2.8359438E+04; 1.3535155E-03; 7.5236213E+00; 4.2690800E+03; 1.1596605E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1127542E+03; 6.1500996E+05; 1.7135629E+05; 3.9787447E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4037177E-01; 1.5757456E-01; 5.2642843E-02; 7.3681652E-02; 1.1608710E-02; 5.8675891E-02; 7.0507925E+06; 8.8418845E+06; 9.9962739E+04; 7.0451270E+06; 5.7523976E+02; 5.8279330E+02; 5.7525280E+02; 2.9300906E+02; 5.7524568E+02;-1.8947378E-02; 5.7703971E+02; 3.1481286E+02; 5.6417041E+01; 5.6417041E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5236213E+00; 1.0187000E+01; 6.2805841E-03; 1.4999592E+01; 7.9210786E+00; 6.9740000E+00;
