TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 7.8018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7550314E+02; 5.7550314E+02; 5.7550314E+02; 5.7550314E+02; 5.6482526E+02; 5.8347016E+02; 5.7659528E+02; 8.8760729E+06; 6.8031027E+00; 1.3603718E-01; 2.8080000E+00; 1.1965945E+01; 1.1965945E+01; 1.6786151E+05; 5.1518073E+04; 6.0946704E+07; 8.8754707E+06; 5.8608530E+02; 5.7589174E+02; 5.7545382E+02; 5.7545335E+02; 5.7545335E+02; 5.7550229E+02; 3.5857043E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3470762E+00; 2.1951635E+07; 2.1951635E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3470465E+07; 0.0000000E+00; 7.0479357E+06; 7.0483142E+06; 7.0482938E+06; 5.4674455E+02; 5.4743847E+02; 5.4745165E+02; 5.6058133E+02; 5.5953222E+02; 5.5964036E+02; 7.5329400E+00; 7.7254186E+00; 7.7247800E+00; 1.5704306E+04; 5.8327082E+02; 3.4669896E+02; 1.0368669E-02; 9.0399266E+02; 8.1362946E+01; 1.3662814E-01; 1.5714505E+04; 5.6800721E+02; 3.4818536E+02; 1.0424359E-02; 8.7591927E+02; 7.8889587E+01; 1.3671587E-01; 5.3730225E+03; 5.7585090E+00; 2.4000000E+05; 1.2320691E+05; 1.5296906E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1606738E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.9018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7551732E+02; 5.7551732E+02; 5.7551732E+02; 5.7551732E+02; 5.6486851E+02; 5.8352466E+02; 5.7666692E+02; 8.8778324E+06; 6.8031027E+00; 1.3602366E-01; 2.8080000E+00; 1.2068119E+01; 1.2068119E+01; 1.6768251E+05; 5.1509877E+04; 6.0764834E+07; 8.8771779E+06; 5.8637647E+02; 5.7586495E+02; 5.7546742E+02; 5.7546688E+02; 5.7546688E+02; 5.7551644E+02; 3.6784823E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3470699E+00; 2.1921632E+07; 2.1921632E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2735138E+07; 0.0000000E+00; 7.0496854E+06; 7.0522642E+06; 7.0482268E+06; 5.4696315E+02; 5.4761998E+02; 5.4763442E+02; 5.6061704E+02; 5.5966932E+02; 5.5960401E+02; 7.5223231E+00; 7.7010506E+00; 7.7004863E+00; 1.5744581E+04; 5.8291432E+02; 3.4672268E+02; 1.0362480E-02; 9.0415181E+02; 8.1556912E+01; 1.3691426E-01; 1.5754541E+04; 5.6754482E+02; 3.4819220E+02; 1.0415917E-02; 8.7607192E+02; 7.9076114E+01; 1.3699986E-01; 5.3841438E+03; 5.7498741E+00; 2.4000000E+05; 1.2336653E+05; 1.5456528E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1594743E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7554329E+02; 5.7554329E+02; 5.7554329E+02; 5.7554329E+02; 5.6491648E+02; 5.8358685E+02; 5.7674546E+02; 8.8810528E+06; 6.8031027E+00; 1.3601440E-01; 2.8080000E+00; 1.2162048E+01; 1.2162048E+01; 1.6750349E+05; 5.1500799E+04; 6.0585089E+07; 8.8803494E+06; 5.8668275E+02; 5.7584709E+02; 5.7549286E+02; 5.7549230E+02; 5.7549230E+02; 5.7554234E+02; 3.7703006E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3474919E+00; 2.1899095E+07; 2.1899095E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2216384E+07; 0.0000000E+00; 7.0463483E+06; 7.0375502E+06; 7.0452290E+06; 5.4712283E+02; 5.4779271E+02; 5.4778155E+02; 5.6050952E+02; 5.5961240E+02; 5.5964762E+02; 7.5110289E+00; 7.6771885E+00; 7.6755034E+00; 1.5784851E+04; 5.8255468E+02; 3.4674702E+02; 1.0356238E-02; 9.0431096E+02; 8.1750840E+01; 1.3720016E-01; 1.5794606E+04; 5.6709773E+02; 3.4819898E+02; 1.0407755E-02; 8.7622497E+02; 7.9262812E+01; 1.3728391E-01; 5.3952688E+03; 5.7416524E+00; 2.4000000E+05; 1.2352588E+05; 1.5615882E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1584294E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7557901E+02; 5.7557901E+02; 5.7557901E+02; 5.7557901E+02; 5.6496946E+02; 5.8365362E+02; 5.7682791E+02; 8.8854846E+06; 6.8031027E+00; 1.3600862E-01; 2.8080000E+00; 1.2245256E+01; 1.2245256E+01; 1.6732441E+05; 5.1491027E+04; 6.0405239E+07; 8.8847329E+06; 5.8700024E+02; 5.7583652E+02; 5.7552812E+02; 5.7552756E+02; 5.7552756E+02; 5.7557796E+02; 3.8613796E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3482685E+00; 2.1883581E+07; 2.1883581E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1706340E+07; 0.0000000E+00; 7.0327605E+06; 7.0484951E+06; 7.0476041E+06; 5.4731105E+02; 5.4797175E+02; 5.4794475E+02; 5.6050445E+02; 5.5961142E+02; 5.5958935E+02; 7.5003317E+00; 7.6522375E+00; 7.6523328E+00; 1.5825202E+04; 5.8220095E+02; 3.4677200E+02; 1.0350106E-02; 9.0447033E+02; 8.1945132E+01; 1.3748644E-01; 1.5834784E+04; 5.6667603E+02; 3.4820643E+02; 1.0400064E-02; 8.7637866E+02; 7.9450081E+01; 1.3756865E-01; 5.4064163E+03; 5.7338496E+00; 2.4000000E+05; 1.2368501E+05; 1.5775009E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1574621E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7562208E+02; 5.7562208E+02; 5.7562208E+02; 5.7562208E+02; 5.6502735E+02; 5.8372252E+02; 5.7691189E+02; 8.8908301E+06; 6.8031027E+00; 1.3600547E-01; 2.8080000E+00; 1.2318201E+01; 1.2318201E+01; 1.6714524E+05; 5.1480739E+04; 6.0227008E+07; 8.8900346E+06; 5.8732453E+02; 5.7583148E+02; 5.7557083E+02; 5.7557029E+02; 5.7557029E+02; 5.7562091E+02; 3.9520170E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3493113E+00; 2.1874705E+07; 2.1874705E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1313610E+07; 0.0000000E+00; 7.0498301E+06; 7.0475051E+06; 7.0510671E+06; 5.4754731E+02; 5.4810282E+02; 5.4812625E+02; 5.6063683E+02; 5.5962283E+02; 5.5961100E+02; 7.4907344E+00; 7.6286274E+00; 7.6292910E+00; 1.5865719E+04; 5.8186129E+02; 3.4679760E+02; 1.0344227E-02; 9.0463215E+02; 8.2140157E+01; 1.3777337E-01; 1.5875163E+04; 5.6628719E+02; 3.4821517E+02; 1.0392983E-02; 8.7653499E+02; 7.9638267E+01; 1.3785433E-01; 5.4176007E+03; 5.7266925E+00; 2.4000000E+05; 1.2384395E+05; 1.5933947E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1580851E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.3018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7567008E+02; 5.7567008E+02; 5.7567008E+02; 5.7567008E+02; 5.6508982E+02; 5.8379115E+02; 5.7699497E+02; 8.8967870E+06; 6.8031027E+00; 1.3600414E-01; 2.8080000E+00; 1.2380839E+01; 1.2380839E+01; 1.6696596E+05; 5.1470070E+04; 6.0050775E+07; 8.8959543E+06; 5.8765123E+02; 5.7583025E+02; 5.7561859E+02; 5.7561808E+02; 5.7561808E+02; 5.7566873E+02; 4.0424250E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3505326E+00; 2.1871397E+07; 2.1871397E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1033660E+07; 0.0000000E+00; 7.0472647E+06; 7.0508982E+06; 7.0480867E+06; 5.4771587E+02; 5.4827702E+02; 5.4827680E+02; 5.6059792E+02; 5.5964391E+02; 5.5971104E+02; 7.4802045E+00; 7.6052079E+00; 7.6040104E+00; 1.5906374E+04; 5.8154255E+02; 3.4682382E+02; 1.0338724E-02; 9.0479515E+02; 8.2335771E+01; 1.3806089E-01; 1.5915717E+04; 5.6593646E+02; 3.4822570E+02; 1.0386614E-02; 8.7669267E+02; 7.9827239E+01; 1.3814093E-01; 5.4288278E+03; 5.7209565E+00; 2.4000000E+05; 1.2400274E+05; 1.6092742E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1569008E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7572065E+02; 5.7572065E+02; 5.7572065E+02; 5.7572065E+02; 5.6515660E+02; 5.8385730E+02; 5.7707503E+02; 8.9030586E+06; 6.8031027E+00; 1.3600391E-01; 2.8080000E+00; 1.2433423E+01; 1.2433423E+01; 1.6678661E+05; 5.1459182E+04; 5.9876495E+07; 8.9022009E+06; 5.8797615E+02; 5.7583134E+02; 5.7566901E+02; 5.7566853E+02; 5.7566853E+02; 5.7571905E+02; 4.1327189E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3518446E+00; 2.1872287E+07; 2.1872287E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0841456E+07; 0.0000000E+00; 7.0489620E+06; 7.0481048E+06; 7.0462261E+06; 5.4790210E+02; 5.4842211E+02; 5.4841892E+02; 5.6063167E+02; 5.5974806E+02; 5.5965042E+02; 7.4705120E+00; 7.5798413E+00; 7.5793856E+00; 1.5947173E+04; 5.8124976E+02; 3.4685061E+02; 1.0333685E-02; 9.0495816E+02; 8.2532053E+01; 1.3834931E-01; 1.5956441E+04; 5.6562569E+02; 3.4823828E+02; 1.0380990E-02; 8.7685055E+02; 8.0017013E+01; 1.3842864E-01; 5.4401016E+03; 5.7160376E+00; 2.4000000E+05; 1.2416143E+05; 1.6251431E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1555097E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7577138E+02; 5.7577138E+02; 5.7577138E+02; 5.7577138E+02; 5.6522731E+02; 5.8391919E+02; 5.7715040E+02; 8.9093533E+06; 6.8031027E+00; 1.3600429E-01; 2.8080000E+00; 1.2476620E+01; 1.2476620E+01; 1.6660717E+05; 5.1448177E+04; 5.9704123E+07; 8.9084867E+06; 5.8829529E+02; 5.7583364E+02; 5.7571973E+02; 5.7571926E+02; 5.7571926E+02; 5.7576951E+02; 4.2230869E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3531618E+00; 2.1875963E+07; 2.1875963E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0720094E+07; 0.0000000E+00; 7.0502059E+06; 7.0453591E+06; 7.0507033E+06; 5.4808193E+02; 5.4855908E+02; 5.4856150E+02; 5.6065645E+02; 5.5967560E+02; 5.5975059E+02; 7.4607912E+00; 7.5551145E+00; 7.5564270E+00; 1.5988140E+04; 5.8098567E+02; 3.4687793E+02; 1.0329160E-02; 9.0512136E+02; 8.2729128E+01; 1.3863878E-01; 1.5997351E+04; 5.6535397E+02; 3.4825302E+02; 1.0376097E-02; 8.7700874E+02; 8.0207664E+01; 1.3871758E-01; 5.4514240E+03; 5.7118202E+00; 2.4000000E+05; 1.2432004E+05; 1.6410042E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1538219E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.6018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7582366E+02; 5.7582366E+02; 5.7582366E+02; 5.7582366E+02; 5.6530156E+02; 5.8397546E+02; 5.7721965E+02; 8.9153697E+06; 6.8031027E+00; 1.3650784E-01; 2.8080000E+00; 1.2478635E+01; 1.2478635E+01; 1.6642805E+05; 5.1437087E+04; 5.9533620E+07; 8.9143886E+06; 5.8860333E+02; 5.7588679E+02; 5.7576597E+02; 5.7576532E+02; 5.7576532E+02; 5.7581783E+02; 4.3135397E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3541790E+00; 2.1885489E+07; 2.1885489E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0647516E+07; 0.0000000E+00; 7.0500317E+06; 7.0478552E+06; 7.0504106E+06; 5.4822760E+02; 5.4869483E+02; 5.4872692E+02; 5.6059643E+02; 5.5962327E+02; 5.5977081E+02; 7.4510551E+00; 7.5315550E+00; 7.5317252E+00; 1.6029279E+04; 5.8075060E+02; 3.4690568E+02; 1.0325154E-02; 9.0528486E+02; 8.2927019E+01; 1.3892934E-01; 1.6038453E+04; 5.6511650E+02; 3.4826980E+02; 1.0371846E-02; 8.7716718E+02; 8.0399208E+01; 1.3900778E-01; 5.4627951E+03; 5.7075364E+00; 2.4000000E+05; 1.2447859E+05; 1.6568589E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1519870E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7586450E+02; 5.7586450E+02; 5.7586450E+02; 5.7586450E+02; 5.6537894E+02; 5.8402400E+02; 5.7728096E+02; 8.9206989E+06; 6.8031027E+00; 1.3696009E-01; 2.8080000E+00; 1.2537927E+01; 1.2537927E+01; 1.6624883E+05; 5.1426193E+04; 5.9364945E+07; 8.9198872E+06; 5.8889847E+02; 5.7592951E+02; 5.7581162E+02; 5.7581118E+02; 5.7581118E+02; 5.7586073E+02; 4.4047068E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3554095E+00; 2.1884344E+07; 2.1884344E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0621178E+07; 0.0000000E+00; 7.0496680E+06; 7.0504293E+06; 7.0494558E+06; 5.4840121E+02; 5.4886179E+02; 5.4886031E+02; 5.6077521E+02; 5.5980920E+02; 5.5972341E+02; 7.4405468E+00; 7.5073241E+00; 7.5069164E+00; 1.6070584E+04; 5.8054250E+02; 3.4693377E+02; 1.0321629E-02; 9.0544873E+02; 8.3125706E+01; 1.3922094E-01; 1.6079727E+04; 5.6490791E+02; 3.4828840E+02; 1.0368136E-02; 8.7732606E+02; 8.0591564E+01; 1.3929907E-01; 5.4742111E+03; 5.7043665E+00; 2.4000000E+05; 1.2463708E+05; 1.6727079E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1490807E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
