RAVEN_sample_ID,Time,Cycle,scaling,Speed,PointProbability,ProbabilityWeight,prefix
2,37.0,1,1.0,8.12867308496,1.0,1.0,3
2,38.0,0,1.0,2.06347442368,1.0,1.0,3
2,38.0,1,1.0,2.88874781189,1.0,1.0,3
2,39.0,0,1.0,4.89688381151,1.0,1.0,3
2,39.0,1,1.0,6.98273700205,1.0,1.0,3
2,40.0,0,1.0,0.221801466184,1.0,1.0,3
2,40.0,1,1.0,0.239308197156,1.0,1.0,3
2,41.0,0,1.0,3.62576924557,1.0,1.0,3
2,41.0,1,1.0,8.30346690032,1.0,1.0,3
2,42.0,0,1.0,2.12298564141,1.0,1.0,3
2,42.0,1,1.0,5.78818427504,1.0,1.0,3
2,43.0,0,1.0,3.78168478243,1.0,1.0,3
2,43.0,1,1.0,4.43414169518,1.0,1.0,3
2,44.0,0,1.0,3.67808825374,1.0,1.0,3
2,44.0,1,1.0,6.03434278313,1.0,1.0,3
2,45.0,0,1.0,0.732340625058,1.0,1.0,3
2,45.0,1,1.0,2.59593333361,1.0,1.0,3
2,46.0,0,1.0,2.91615341267,1.0,1.0,3
2,46.0,1,1.0,4.73734988827,1.0,1.0,3
2,47.0,0,1.0,0.9007342206,1.0,1.0,3
2,47.0,1,1.0,4.61872902226,1.0,1.0,3
2,48.0,0,1.0,3.94625021404,1.0,1.0,3
2,48.0,1,1.0,5.66630919278,1.0,1.0,3
2,49.0,0,1.0,5.69179564215,1.0,1.0,3
2,49.0,1,1.0,8.75172653125,1.0,1.0,3
2,50.0,0,1.0,1.50735555092,1.0,1.0,3
2,50.0,1,1.0,0.924660693298,1.0,1.0,3
2,51.0,0,1.0,1.80710507495,1.0,1.0,3
2,51.0,1,1.0,5.87005299193,1.0,1.0,3
2,52.0,0,1.0,0.939414498029,1.0,1.0,3
2,52.0,1,1.0,0.764759781772,1.0,1.0,3
2,53.0,0,1.0,4.11034561182,1.0,1.0,3
2,53.0,1,1.0,6.97454419712,1.0,1.0,3
2,54.0,0,1.0,6.22369136117,1.0,1.0,3
2,54.0,1,1.0,9.47229953669,1.0,1.0,3
2,55.0,0,1.0,3.25049345449,1.0,1.0,3
2,55.0,1,1.0,4.38119938511,1.0,1.0,3
2,56.0,0,1.0,3.08239659793,1.0,1.0,3
2,56.0,1,1.0,4.527146183,1.0,1.0,3
2,57.0,0,1.0,0.164477490023,1.0,1.0,3
2,57.0,1,1.0,1.63547384954,1.0,1.0,3
2,58.0,0,1.0,6.07451492008,1.0,1.0,3
2,58.0,1,1.0,6.08350573195,1.0,1.0,3
2,59.0,0,1.0,7.96888680235,1.0,1.0,3
2,59.0,1,1.0,12.6723726808,1.0,1.0,3
2,60.0,0,1.0,3.62775658927,1.0,1.0,3
2,60.0,1,1.0,6.01557778281,1.0,1.0,3
2,61.0,0,1.0,1.42948321531,1.0,1.0,3
2,61.0,1,1.0,4.95664772254,1.0,1.0,3
2,62.0,0,1.0,0.469964064995,1.0,1.0,3
2,62.0,1,1.0,1.32110549131,1.0,1.0,3
2,63.0,0,1.0,4.27951757743,1.0,1.0,3
2,63.0,1,1.0,9.95575858101,1.0,1.0,3
2,64.0,0,1.0,5.88170552769,1.0,1.0,3
2,64.0,1,1.0,12.5497111549,1.0,1.0,3
2,65.0,0,1.0,2.39809950127,1.0,1.0,3
2,65.0,1,1.0,2.12148905848,1.0,1.0,3
2,66.0,0,1.0,2.13508816527,1.0,1.0,3
2,66.0,1,1.0,1.68846485543,1.0,1.0,3
2,67.0,0,1.0,0.280913987749,1.0,1.0,3
2,67.0,1,1.0,2.87428598168,1.0,1.0,3
2,68.0,0,1.0,5.85618179231,1.0,1.0,3
2,68.0,1,1.0,6.7160865833,1.0,1.0,3
2,69.0,0,1.0,8.14610790875,1.0,1.0,3
2,69.0,1,1.0,11.3899274967,1.0,1.0,3
2,70.0,0,1.0,3.64003310844,1.0,1.0,3
2,70.0,1,1.0,1.78003984002,1.0,1.0,3
2,71.0,0,1.0,2.96507850143,1.0,1.0,3
2,71.0,1,1.0,2.22586810529,1.0,1.0,3
2,72.0,0,1.0,1.42168416709,1.0,1.0,3
2,72.0,1,1.0,3.44709939481,1.0,1.0,3
2,73.0,0,1.0,3.39450632881,1.0,1.0,3
2,73.0,1,1.0,8.62074869787,1.0,1.0,3
2,74.0,0,1.0,6.47053803123,1.0,1.0,3
2,74.0,1,1.0,8.8405937011,1.0,1.0,3
2,75.0,0,1.0,0.313038247035,1.0,1.0,3
2,75.0,1,1.0,0.488983010069,1.0,1.0,3
2,76.0,0,1.0,3.3540313828,1.0,1.0,3
2,76.0,1,1.0,5.19474322038,1.0,1.0,3
2,77.0,0,1.0,1.41376585556,1.0,1.0,3
2,77.0,1,1.0,4.26040509159,1.0,1.0,3
2,78.0,0,1.0,3.27844761922,1.0,1.0,3
2,78.0,1,1.0,3.71233499048,1.0,1.0,3
2,79.0,0,1.0,5.58538510023,1.0,1.0,3
2,79.0,1,1.0,7.50918595327,1.0,1.0,3
2,80.0,0,1.0,1.10815610406,1.0,1.0,3
2,80.0,1,1.0,1.52740339987,1.0,1.0,3
2,81.0,0,1.0,4.6538314146,1.0,1.0,3
2,81.0,1,1.0,6.07295218693,1.0,1.0,3
2,82.0,0,1.0,1.69215575984,1.0,1.0,3
2,82.0,1,1.0,2.72143010021,1.0,1.0,3
2,83.0,0,1.0,2.73004878735,1.0,1.0,3
2,83.0,1,1.0,2.06962479538,1.0,1.0,3
2,84.0,0,1.0,5.30640522737,1.0,1.0,3
2,84.0,1,1.0,8.56748837355,1.0,1.0,3
2,85.0,0,1.0,1.70979377491,1.0,1.0,3
2,85.0,1,1.0,1.0171188983,1.0,1.0,3
2,86.0,0,1.0,5.79338313617,1.0,1.0,3
2,86.0,1,1.0,9.71027269841,1.0,1.0,3
2,87.0,0,1.0,3.79915862376,1.0,1.0,3
2,87.0,1,1.0,7.83950022603,1.0,1.0,3
2,88.0,0,1.0,2.05548865369,1.0,1.0,3
2,88.0,1,1.0,2.64872867921,1.0,1.0,3
2,89.0,0,1.0,4.33056873862,1.0,1.0,3
2,89.0,1,1.0,6.01153871298,1.0,1.0,3
2,90.0,0,1.0,1.33767065441,1.0,1.0,3
2,90.0,1,1.0,4.54903813132,1.0,1.0,3
2,91.0,0,1.0,6.26039847863,1.0,1.0,3
2,91.0,1,1.0,10.9264616523,1.0,1.0,3
2,92.0,0,1.0,5.03191460509,1.0,1.0,3
2,92.0,1,1.0,6.69498201845,1.0,1.0,3
2,93.0,0,1.0,0.0216498698654,1.0,1.0,3
2,93.0,1,1.0,2.65990272002,1.0,1.0,3
2,94.0,0,1.0,1.8007533108,1.0,1.0,3
2,94.0,1,1.0,1.39511380041,1.0,1.0,3
2,95.0,0,1.0,3.28588570605,1.0,1.0,3
2,95.0,1,1.0,6.32061328942,1.0,1.0,3
2,96.0,0,1.0,8.88251468726,1.0,1.0,3
2,96.0,1,1.0,13.7887510689,1.0,1.0,3
2,97.0,0,1.0,5.53279634531,1.0,1.0,3
2,97.0,1,1.0,11.1266858157,1.0,1.0,3
2,98.0,0,1.0,1.9176454516,1.0,1.0,3
2,98.0,1,1.0,0.533536686349,1.0,1.0,3
2,99.0,0,1.0,0.470285162658,1.0,1.0,3
2,99.0,1,1.0,3.46662054212,1.0,1.0,3
2,100.0,0,1.0,4.26965812294,1.0,1.0,3
2,100.0,1,1.0,4.89788880874,1.0,1.0,3
