xin,yin,zout
2.28816486701,2.90859301234,0.00670089075742
1.67010788048,2.3871456724,0.000968518938413
0.726593527883,3.26681902242,3.12435076921e-10
0.898885331288,1.5362845369,7.09859315678e-05
0.145037080492,0.520003163985,2.69262569468e-06
-0.0129325473658,1.93100074706,5.33419958714e-09
-0.0377248505728,0.0375732899745,6.94565357806e-07
1.26631257989,1.51809921013,0.000329932361081
0.759819152332,-0.485893328322,2.96465284499e-08
0.565346591885,0.222735667427,3.85291193767e-06
2.4984998215,2.78330749372,0.0159320262909
3.45370742044,3.65094162212,0.109942406618
3.11331393081,3.2017567272,0.0599803424582
2.51105702878,2.34298460046,0.010436357816
3.69018031728,2.6866665443,0.00523504708863
2.87860646706,3.32704551942,0.0332198516992
2.16698106028,1.93802559004,0.00330917636093
1.67775418969,0.598128679073,7.7195783346e-06
2.90444623264,0.348307640189,7.36057651705e-11
2.13641948105,2.95217638356,0.00289406629248
3.57713742102,5.00016282235,0.00177077088311
-0.447184150491,0.8026268731,3.55714238241e-08
1.79063056368,1.16756691723,0.000202932890748
2.53811892053,2.75987288843,0.0176060653888
2.3166282919,3.16495862629,0.00411549724952
1.79230369039,1.52350351975,0.00085288442699
1.56617823219,1.68175349569,0.000876436920582
1.54255549101,2.70177291763,0.00016232837608
1.65246774937,0.294746212484,7.16721387804e-07
3.88375158269,2.35594387539,0.000166001403638
1.66123469307,1.13316355452,0.000196209049401
1.9764914785,0.93520982136,3.2664229286e-05
1.15542199566,0.618453123445,2.41268952261e-05
1.80571832984,1.63715551488,0.00118750509429
1.8106531365,2.38286128949,0.00190687930114
2.17165738207,2.5246008114,0.00660315685443
0.200524856984,0.75916594143,3.57591736831e-06
0.478053692029,1.03840015126,1.2848393562e-05
3.04430649181,3.06338907289,0.0496951802474
0.755073684071,2.68872834432,1.11324495712e-07
0.259368061014,2.22402200039,1.39009440598e-08
1.54762511782,2.12077960756,0.000822092164861
2.34017335679,2.91620446255,0.00824767342072
3.66906931151,4.58901244294,0.0295256135794
1.69463622341,3.73844504464,6.84411505392e-07
0.558951684394,0.551935404289,1.11449971963e-05
-0.445067211483,-0.516055406765,4.91287472348e-08
-0.1376891709,0.0099841929526,4.75862756675e-07
-0.927664491294,-2.25975416861,4.98934410994e-13
0.349011398067,-0.698173514523,1.78406581696e-08
2.74492597487,2.66044064022,0.022302114609
2.67184438259,5.28470581594,8.15563979412e-09
3.78282486777,2.46029765507,0.000719230124984
3.69753215088,5.33480654959,0.000396677689637
1.92399722946,2.4778057896,0.00274512023728
1.73288880985,2.79379614408,0.000425155196947
2.71900350122,2.9466502508,0.027079331523
0.792266058592,1.53418646861,3.98083890999e-05
-0.0470567529583,0.673136373599,9.50669514466e-07
1.12601000264,1.29725659633,0.000177886832395
2.38290803122,3.15680454727,0.00596137482418
0.83579887908,1.95660347423,1.69799965165e-05
1.53471516636,1.40478398209,0.000495959777569
0.486877573051,2.52635970738,1.80659494426e-08
-0.684220849603,-0.52555921145,2.26173972265e-08
1.02411425082,0.0528873336463,9.73840308164e-07
3.63716620976,3.02858644329,0.0334994930294
1.77254498797,0.199491805981,1.55942627091e-07
2.39771962503,1.48811416037,0.000337216211631
-0.188181818541,-0.608683988135,5.11742860925e-08
2.20397164966,2.86930336429,0.00495210342305
2.74439125671,2.69443125124,0.0234903720624
2.22461625839,1.60263680825,0.000922720220967
2.79272119033,1.20201496757,5.6801423635e-06
2.53142459665,1.84852121609,0.00178323477132
1.06737098892,-0.941480769573,4.06950388378e-11
2.715604502,1.67831536157,0.000396547700624
4.69569792833,2.12033130456,6.05308058309e-09
3.14875793105,1.95178207672,0.000431646456942
-0.570293585248,-1.65722585175,5.44505648312e-11
4.71970135138,3.70809075504,0.0204219851097
1.77439888879,1.0048690161,8.71096335703e-05
3.05329071964,0.682625719675,1.65306400379e-09
1.51842016358,1.89161839704,0.000850351657937
1.46175298179,0.821098464529,5.17177319453e-05
1.89538750716,3.62716636559,1.44764324204e-05
2.42748957648,2.59613344056,0.0130746826675
1.93482035402,2.44218802583,0.00299343392514
1.769331779,1.29215138911,0.00036655146638
1.83865993396,0.454765172858,1.22806901961e-06
3.82154253138,4.44418977274,0.0932488657853
2.71013755934,2.48592216582,0.0154561082275
2.44077356287,1.5369331021,0.00040084412938
2.0945023832,1.49259183974,0.000659199812201
2.17629922023,0.604252082753,7.95898212164e-07
1.16454630728,0.487121537561,1.20659766409e-05
1.4248194982,-0.29802979782,6.92758714012e-09
0.594865114192,1.20605935723,2.06709527637e-05
1.190240783,0.327545768323,4.39539546225e-06
