traceID,xin,yin,LogPosterior,AcceptRate
472,1.95099127399,1.92288044948,-1.18710631456,0.350318471338
472,1.95099127399,1.92288044948,-1.18710631456,0.350318471338
476,2.78343246005,2.3000214679,-3.17225032107,0.349473684211
477,0.570612819592,0.950562563491,-1.59161639636,0.350840336134
477,0.570612819592,0.950562563491,-1.59161639636,0.350840336134
479,0.525228593334,0.735327616003,-9.29400707997,0.351464435146
480,0.467883057537,0.369715276346,-0.133600079904,0.352818371608
480,0.467883057537,0.369715276346,-0.133600079904,0.352818371608
480,0.467883057537,0.369715276346,-0.133600079904,0.352818371608
483,1.37480812484,1.14217987967,-9.74223394813,0.352697095436
484,3.04977025644,2.62843527512,0.0,0.354037267081
484,3.04977025644,2.62843527512,0.0,0.354037267081
484,3.04977025644,2.62843527512,0.0,0.354037267081
484,3.04977025644,2.62843527512,0.0,0.354037267081
488,2.82587596759,2.71767553625,-7.23598606798,0.35318275154
488,2.82587596759,2.71767553625,-7.23598606798,0.35318275154
488,2.82587596759,2.71767553625,-7.23598606798,0.35318275154
488,2.82587596759,2.71767553625,-7.23598606798,0.35318275154
488,2.82587596759,2.71767553625,-7.23598606798,0.35318275154
488,2.82587596759,2.71767553625,-7.23598606798,0.35318275154
488,2.82587596759,2.71767553625,-7.23598606798,0.35318275154
488,2.82587596759,2.71767553625,-7.23598606798,0.35318275154
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
496,1.61189929939,1.72834649511,-2.96397147647,0.349494949495
515,2.23404441931,1.7909223794,-0.953404424727,0.338521400778
516,2.91359742009,2.8382501415,-0.625141705191,0.339805825243
517,1.73269550358,1.16371587534,-1.37355432465,0.341085271318
518,1.31688857674,1.1781299927,0.0,0.342359767892
519,1.36337403795,1.76102251714,0.0,0.343629343629
519,1.36337403795,1.76102251714,0.0,0.343629343629
519,1.36337403795,1.76102251714,0.0,0.343629343629
519,1.36337403795,1.76102251714,0.0,0.343629343629
519,1.36337403795,1.76102251714,0.0,0.343629343629
524,1.68364360858,2.21509612951,-11.095776064,0.342256214149
525,1.76334572476,1.19215588028,-0.379275369307,0.343511450382
525,1.76334572476,1.19215588028,-0.379275369307,0.343511450382
525,1.76334572476,1.19215588028,-0.379275369307,0.343511450382
528,2.431884145,2.83892924273,-2.8520291027,0.343453510436
528,2.431884145,2.83892924273,-2.8520291027,0.343453510436
528,2.431884145,2.83892924273,-2.8520291027,0.343453510436
528,2.431884145,2.83892924273,-2.8520291027,0.343453510436
528,2.431884145,2.83892924273,-2.8520291027,0.343453510436
528,2.431884145,2.83892924273,-2.8520291027,0.343453510436
528,2.431884145,2.83892924273,-2.8520291027,0.343453510436
535,1.48622632314,1.07958546658,-4.25970514708,0.340823970037
536,0.66509791529,1.04377020876,0.0,0.342056074766
537,2.00617811081,1.79869837609,-0.796928999513,0.34328358209
537,2.00617811081,1.79869837609,-0.796928999513,0.34328358209
537,2.00617811081,1.79869837609,-0.796928999513,0.34328358209
537,2.00617811081,1.79869837609,-0.796928999513,0.34328358209
537,2.00617811081,1.79869837609,-0.796928999513,0.34328358209
542,2.67019183641,2.48740438141,-8.97517949094,0.341959334566
542,2.67019183641,2.48740438141,-8.97517949094,0.341959334566
542,2.67019183641,2.48740438141,-8.97517949094,0.341959334566
542,2.67019183641,2.48740438141,-8.97517949094,0.341959334566
542,2.67019183641,2.48740438141,-8.97517949094,0.341959334566
542,2.67019183641,2.48740438141,-8.97517949094,0.341959334566
542,2.67019183641,2.48740438141,-8.97517949094,0.341959334566
549,1.24121700437,1.85999012213,-0.718640353798,0.339416058394
550,2.29256204894,3.12918513093,0.0,0.340619307832
551,3.41312277028,2.54905278639,-2.31203897131,0.341818181818
551,3.41312277028,2.54905278639,-2.31203897131,0.341818181818
551,3.41312277028,2.54905278639,-2.31203897131,0.341818181818
554,1.60792310648,2.83418959022,-9.85737730952,0.341772151899
555,0.934809259313,2.51390508619,-0.0474881946031,0.342960288809
555,0.934809259313,2.51390508619,-0.0474881946031,0.342960288809
557,1.02317559701,1.51570027901,-1.23655186244,0.343525179856
557,1.02317559701,1.51570027901,-1.23655186244,0.343525179856
557,1.02317559701,1.51570027901,-1.23655186244,0.343525179856
557,1.02317559701,1.51570027901,-1.23655186244,0.343525179856
557,1.02317559701,1.51570027901,-1.23655186244,0.343525179856
557,1.02317559701,1.51570027901,-1.23655186244,0.343525179856
563,1.0497203278,1.02986315291,-2.90656593777,0.341637010676
563,1.0497203278,1.02986315291,-2.90656593777,0.341637010676
563,1.0497203278,1.02986315291,-2.90656593777,0.341637010676
563,1.0497203278,1.02986315291,-2.90656593777,0.341637010676
567,2.79199450649,3.34826083504,-1.68633869479,0.340989399293
567,2.79199450649,3.34826083504,-1.68633869479,0.340989399293
567,2.79199450649,3.34826083504,-1.68633869479,0.340989399293
570,2.53236799616,3.29619968801,-6.25037647171,0.340949033392
570,2.53236799616,3.29619968801,-6.25037647171,0.340949033392
570,2.53236799616,3.29619968801,-6.25037647171,0.340949033392
573,1.76392429732,2.15909044744,-2.99511741902,0.340909090909
573,1.76392429732,2.15909044744,-2.99511741902,0.340909090909
575,1.46864490952,1.00154036511,-2.34759513979,0.341463414634
575,1.46864490952,1.00154036511,-2.34759513979,0.341463414634
577,1.58792715934,1.36071215725,-2.4982507159,0.342013888889
577,1.58792715934,1.36071215725,-2.4982507159,0.342013888889
579,0.945446872847,0.814061395963,-1.74729087594,0.342560553633
579,0.945446872847,0.814061395963,-1.74729087594,0.342560553633
579,0.945446872847,0.814061395963,-1.74729087594,0.342560553633
582,1.4558574024,2.09143543463,-10.437769014,0.342512908778
582,1.4558574024,2.09143543463,-10.437769014,0.342512908778
582,1.4558574024,2.09143543463,-10.437769014,0.342512908778
582,1.4558574024,2.09143543463,-10.437769014,0.342512908778
586,1.24418896644,1.53818414786,-5.60513165131,0.34188034188
587,1.74597050798,2.29563998007,0.0,0.343003412969
588,2.50505315555,2.62237406857,-0.558315373451,0.344122657581
589,1.37382802407,1.68759123557,-0.148523406084,0.345238095238
589,1.37382802407,1.68759123557,-0.148523406084,0.345238095238
589,1.37382802407,1.68759123557,-0.148523406084,0.345238095238
589,1.37382802407,1.68759123557,-0.148523406084,0.345238095238
589,1.37382802407,1.68759123557,-0.148523406084,0.345238095238
594,2.37881198801,2.0556665791,-4.02791455339,0.344013490725
594,2.37881198801,2.0556665791,-4.02791455339,0.344013490725
596,1.42694619874,1.98825879141,-12.6730448911,0.344537815126
596,1.42694619874,1.98825879141,-12.6730448911,0.344537815126
598,1.90287262614,2.51753362231,-1.94358867548,0.345058626466
598,1.90287262614,2.51753362231,-1.94358867548,0.345058626466
598,1.90287262614,2.51753362231,-1.94358867548,0.345058626466
598,1.90287262614,2.51753362231,-1.94358867548,0.345058626466
602,2.28816486701,2.90859301234,-3.17227815573,0.344425956739
603,1.67010788048,2.3871456724,-0.825540783871,0.345514950166
603,1.67010788048,2.3871456724,-0.825540783871,0.345514950166
605,0.898885331288,1.5362845369,-16.3030418444,0.346026490066
605,0.898885331288,1.5362845369,-16.3030418444,0.346026490066
605,0.898885331288,1.5362845369,-16.3030418444,0.346026490066
605,0.898885331288,1.5362845369,-16.3030418444,0.346026490066
609,1.26631257989,1.51809921013,-3.04428567366,0.345394736842
609,1.26631257989,1.51809921013,-3.04428567366,0.345394736842
609,1.26631257989,1.51809921013,-3.04428567366,0.345394736842
612,2.4984998215,2.78330749372,-2.68058604954,0.345335515548
612,2.4984998215,2.78330749372,-2.68058604954,0.345335515548
612,2.4984998215,2.78330749372,-2.68058604954,0.345335515548
615,2.51105702878,2.34298460046,-1.65164833733,0.345276872964
615,2.51105702878,2.34298460046,-1.65164833733,0.345276872964
615,2.51105702878,2.34298460046,-1.65164833733,0.345276872964
618,2.16698106028,1.93802559004,-2.62245943377,0.345218800648
619,1.67775418969,0.598128679073,0.0,0.346278317152
619,1.67775418969,0.598128679073,0.0,0.346278317152
621,2.13641948105,2.95217638356,-14.2528014932,0.346774193548
621,2.13641948105,2.95217638356,-14.2528014932,0.346774193548
621,2.13641948105,2.95217638356,-14.2528014932,0.346774193548
624,1.79063056368,1.16756691723,-5.08890546045,0.346709470305
625,2.53811892053,2.75987288843,0.0,0.347756410256
625,2.53811892053,2.75987288843,0.0,0.347756410256
627,1.79230369039,1.52350351975,-2.11587566891,0.348242811502
628,1.56617823219,1.68175349569,0.0,0.349282296651
628,1.56617823219,1.68175349569,0.0,0.349282296651
628,1.56617823219,1.68175349569,0.0,0.349282296651
628,1.56617823219,1.68175349569,0.0,0.349282296651
632,1.66123469307,1.13316355452,-9.34026290279,0.348652931854
632,1.66123469307,1.13316355452,-9.34026290279,0.348652931854
632,1.66123469307,1.13316355452,-9.34026290279,0.348652931854
635,1.80571832984,1.63715551488,-0.932715420284,0.34858044164
635,1.80571832984,1.63715551488,-0.932715420284,0.34858044164
637,2.17165738207,2.5246008114,-1.03418443428,0.349056603774
637,2.17165738207,2.5246008114,-1.03418443428,0.349056603774
637,2.17165738207,2.5246008114,-1.03418443428,0.349056603774
637,2.17165738207,2.5246008114,-1.03418443428,0.349056603774
637,2.17165738207,2.5246008114,-1.03418443428,0.349056603774
637,2.17165738207,2.5246008114,-1.03418443428,0.349056603774
643,1.54762511782,2.12077960756,-10.0330219518,0.347352024922
644,2.34017335679,2.91620446255,0.0,0.348367029549
644,2.34017335679,2.91620446255,0.0,0.348367029549
644,2.34017335679,2.91620446255,0.0,0.348367029549
647,0.558951684394,0.551935404289,-10.8304340933,0.348297213622
647,0.558951684394,0.551935404289,-10.8304340933,0.348297213622
647,0.558951684394,0.551935404289,-10.8304340933,0.348297213622
647,0.558951684394,0.551935404289,-10.8304340933,0.348297213622
647,0.558951684394,0.551935404289,-10.8304340933,0.348297213622
652,2.74492597487,2.66044064022,-6.43336374305,0.347158218126
652,2.74492597487,2.66044064022,-6.43336374305,0.347158218126
652,2.74492597487,2.66044064022,-6.43336374305,0.347158218126
652,2.74492597487,2.66044064022,-6.43336374305,0.347158218126
656,1.92399722946,2.4778057896,-17.7889836528,0.346564885496
656,1.92399722946,2.4778057896,-17.7889836528,0.346564885496
656,1.92399722946,2.4778057896,-17.7889836528,0.346564885496
659,0.792266058592,1.53418646861,-0.828274548925,0.346504559271
659,0.792266058592,1.53418646861,-0.828274548925,0.346504559271
661,1.12601000264,1.29725659633,-2.47162310572,0.34696969697
661,1.12601000264,1.29725659633,-2.47162310572,0.34696969697
661,1.12601000264,1.29725659633,-2.47162310572,0.34696969697
664,1.53471516636,1.40478398209,-3.13715345874,0.346907993967
664,1.53471516636,1.40478398209,-3.13715345874,0.346907993967
664,1.53471516636,1.40478398209,-3.13715345874,0.346907993967
664,1.53471516636,1.40478398209,-3.13715345874,0.346907993967
664,1.53471516636,1.40478398209,-3.13715345874,0.346907993967
664,1.53471516636,1.40478398209,-3.13715345874,0.346907993967
670,2.39771962503,1.48811416037,-7.49123396268,0.345291479821
670,2.39771962503,1.48811416037,-7.49123396268,0.345291479821
672,2.20397164966,2.86930336429,-5.01442511987,0.345752608048
673,2.74439125671,2.69443125124,0.0,0.346726190476
674,2.22461625839,1.60263680825,0.0,0.347696879643
674,2.22461625839,1.60263680825,0.0,0.347696879643
674,2.22461625839,1.60263680825,0.0,0.347696879643
674,2.22461625839,1.60263680825,0.0,0.347696879643
674,2.22461625839,1.60263680825,0.0,0.347696879643
674,2.22461625839,1.60263680825,0.0,0.347696879643
674,2.22461625839,1.60263680825,0.0,0.347696879643
674,2.22461625839,1.60263680825,0.0,0.347696879643
674,2.22461625839,1.60263680825,0.0,0.347696879643
683,1.77439888879,1.0048690161,-11.1570365971,0.344574780059
683,1.77439888879,1.0048690161,-11.1570365971,0.344574780059
685,1.51842016358,1.89161839704,-13.6874466903,0.345029239766
685,1.51842016358,1.89161839704,-13.6874466903,0.345029239766
685,1.51842016358,1.89161839704,-13.6874466903,0.345029239766
688,2.42748957648,2.59613344056,-9.50563284875,0.344978165939
689,1.93482035402,2.44218802583,-0.641614226665,0.345930232558
690,1.769331779,1.29215138911,-0.011855376456,0.346879535559
690,1.769331779,1.29215138911,-0.011855376456,0.346879535559
690,1.769331779,1.29215138911,-0.011855376456,0.346879535559
690,1.769331779,1.29215138911,-0.011855376456,0.346879535559
690,1.769331779,1.29215138911,-0.011855376456,0.346879535559
695,2.0945023832,1.49259183974,-1.67024068567,0.345821325648
695,2.0945023832,1.49259183974,-1.67024068567,0.345821325648
695,2.0945023832,1.49259183974,-1.67024068567,0.345821325648
695,2.0945023832,1.49259183974,-1.67024068567,0.345821325648
695,2.0945023832,1.49259183974,-1.67024068567,0.345821325648
695,2.0945023832,1.49259183974,-1.67024068567,0.345821325648
