HOUR,TOTALLOAD,WIND,SOLAR
2390,17.175694789478,0.43567336392216016,0.16711951794243154
2391,16.4871389954572,0.6320023811337171,0.22705840310273429
2392,15.7179145792269,0.7072868490812666,0.2805521129174972
2393,15.1690467494317,0.7595866547572923,0.34979263963026347
2394,14.7651167353662,0.7942286124131455,0.4033000136303129
2395,14.560356439537,0.8248844394709175,0.38617799105281597
2396,14.1643113101602,0.8438727805445272,0.32457466959325737
2397,14.1734510520063,0.8476548872066562,0.2566655714954471
2398,14.5091407603276,0.8456830237502909,0.15132946198978875
2399,15.4611746119975,0.8462032777464144,0.06764951729146113
2400,16.2669906325143,0.8446838638215808,0.014573281249746174
2401,16.8443711690679,0.842166879372526,0.0
2402,17.097593675136,0.8473376712911747,0.0
2403,16.9878102163989,0.8495078796456487,0.0
2404,17.3373799479979,0.8438000032973733,0.0
2405,13.9478811689303,0.8394400662297191,0.0
2406,13.3881294129103,0.7699948200069678,0.0
2407,13.1665479534532,0.6628367797878885,0.0
2408,12.9210386967096,0.4960461815688834,0.0
2409,12.7363539565942,0.41573778320628485,0.0
2410,12.7458032500793,0.3883422095931163,0.0
2411,12.8740785156229,0.25901865538003377,0.01562237379319197
2412,13.5335598493924,0.3585919092597472,0.15331054742475592
2413,13.6597806988812,0.5948023966373208,0.32904720646301805
2414,13.2265233740435,0.8019348089702565,0.5514756737332219
2415,12.8308713509766,0.8464896940163505,0.6842885098095837
2416,12.3848563199497,0.8490547409703569,0.7441556939710756
2417,12.0794244781281,0.8453173581252384,0.7711152692105018
2418,11.8476039697958,0.8403496442974995,0.7577371367115804
2419,11.7538484480276,0.8248504859795424,0.7355099531179409
2420,11.6578216176217,0.7917967895066118,0.6685464845573617
2421,11.8679332251671,0.755740564395641,0.5411233414153532
2422,12.4273189717187,0.7273689637346301,0.36486588645207824
2423,13.5310670629594,0.7401431725102566,0.18141559915046052
2424,14.6407064343109,0.7956784395978334,0.04835169101301794
2425,15.3515659339341,0.8250069524363408,0.0
2426,15.638748589657,0.8218090754116402,0.0
2427,15.6648558573326,0.7972904767745745,0.0
2428,15.9952246340532,0.7492581089406484,0.0
2429,15.6872694492548,0.7338593926365202,0.0
2430,15.0990484130433,0.7131647380945159,0.0
2431,14.7650837747205,0.6305796870933676,0.0
2432,14.3238875113583,0.5307611041044072,0.0
2433,14.0265600063075,0.44101552114660963,0.0
2434,14.0342767737498,0.34510067145851375,0.0
2435,14.1566464734161,0.2514186698861001,0.020362983660939925
2436,14.3848580214001,0.16462618018501202,0.22929352962094993
2437,14.1639853764155,0.09646751682260195,0.43934142016546884
2438,13.097376041595,0.061953237897188,0.603857974755955
2439,12.2530152522867,0.06026686631136107,0.7271431361015825
2440,11.5369224357336,0.07269692220691894,0.8109474278057521
2441,11.0746138586165,0.09709482049497722,0.8444472499498242
2442,10.913742889971,0.1407547002589289,0.8375653087645806
2443,10.9979566263067,0.21247575387283718,0.7894027030972357
2444,10.9065931989889,0.28088484852934587,0.7012055981327857
2445,11.0376720399074,0.3438173277307712,0.5724360965823432
2446,11.2725182712674,0.38731908196418735,0.4091177540109049
2447,12.5032915170795,0.4225448839773301,0.21492228944746003
2448,13.720370779877,0.4290651322943111,0.0456197740000486
2449,14.3186655162249,0.3738329642671982,0.0
2450,14.6395495977179,0.2880154195994162,0.0
2451,14.7091517018697,0.1953362128059981,0.0
2452,15.0074919969507,0.1384642017120053,0.0
2453,17.4182635189858,0.13932618076592787,0.0
2454,16.5561553617257,0.18409120634538756,0.0
2455,16.1614922503929,0.21562068755707028,0.0
2456,15.7076723260216,0.2225950720534511,0.0
2457,15.3418137139898,0.19523056654136134,0.0
2458,15.3599100023582,0.1674234354903801,0.0
2459,15.6308595120292,0.16500375153510222,0.041628402698001964
2460,16.806726823443,0.16868187750325483,0.08113341650468377
2461,17.0394215853838,0.1941082101993088,0.20150120634940621
2462,16.3804247342569,0.215865775663607,0.3125650036741008
2463,15.6053901408282,0.24460813020797578,0.41252914681541925
2464,14.7081791753498,0.31320153191149386,0.5853707767180022
2465,14.3606734140573,0.43544993491014844,0.7285094950724434
2466,14.2582678571173,0.5743379573946228,0.7506645432635572
2467,14.4613708306756,0.6855943052488166,0.7007591584385116
2468,14.1262566731158,0.7380430766324503,0.5790629438569118
2469,13.937253741999,0.7866041173903171,0.4362563357657232
2470,14.0570661076566,0.8161371978817036,0.26821716574554316
2471,14.8729845901056,0.8325680258424877,0.09578740662533604
2472,15.7796143646463,0.8450903162050067,0.011914406484701899
2473,16.257969509695,0.8490073454521434,0.0
2474,16.4524230354601,0.849569275189118,0.0
2475,16.2863937845674,0.849831649351076,0.0
2476,16.6412726866753,0.8499161962111376,0.0
2477,16.1067400783947,0.8499305423997381,0.0
2478,15.3050654855862,0.8490218133877435,0.0
2479,14.8847167749738,0.8389732870642241,0.0
2480,14.3464258323473,0.8215743046089143,0.0
2481,13.9787725010545,0.8174478981030837,0.0
2482,14.046050618455,0.819245314921836,0.0
2483,14.4533769323477,0.827362223194596,0.021857919957399014
2484,15.7971763587687,0.814934054542415,0.10777838918970364
2485,16.1809294170043,0.7942473479572216,0.24621344987883467
2486,15.695800681774,0.7897251808862971,0.33624393968745225
2487,15.17168034738,0.798782810916405,0.41963216197594333
2488,14.6133850511865,0.79555802182397,0.47809566537603726
2489,14.1941429118937,0.6999173105468326,0.5076134104281252
2490,13.9967785596755,0.5120737167598768,0.5069385347391591
2491,13.9772356969861,0.27633999603736914,0.4393689155418756
2492,13.7168900425126,0.1212706631077548,0.2969266799191786
2493,13.8755434315142,0.06570069493400912,0.1765878715194938
2494,14.2879851181812,0.06163208217377177,0.0975391286201564
2495,15.3889938425556,0.07580488271262222,0.03868743941700427
2496,16.2743463905351,0.1076506315271921,0.016626820857546947
2497,16.8518179650968,0.13291373286732713,0.0
2498,16.9450287272348,0.19257173603108427,0.0
2499,16.8059063133405,0.3386440675837281,0.0
2500,17.2355960896737,0.5397000471897323,0.0
2501,16.6187422260408,0.6755266018730435,0.0
2502,15.8798376960712,0.7409602604976516,0.0
2503,15.7175041439057,0.7346640795547518,0.0
2504,15.3195314297734,0.7359314098889272,0.0
2505,15.0897093640339,0.7337513009806756,0.0
2506,15.3061054044778,0.7771483989450243,0.0
2507,15.7492045643542,0.782753637410644,0.046093243175441695
2508,16.8043009324154,0.7335300368906821,0.24937299197060198
2509,16.8895828491193,0.6861939709518826,0.4511167557474713
2510,15.9162049343065,0.6722009886593366,0.6051807588756625
2511,15.2319763219785,0.6505825592323011,0.7275614791555058
2512,14.5335227942379,0.6247648777506706,0.7934988476451178
2513,14.2210849466456,0.6124490076706398,0.8273823448824307
2514,14.0087900510981,0.5927368833146016,0.8418779330115416
2515,13.9966919236903,0.5438326854153628,0.8012967434547557
2516,13.6990551364869,0.44492189887312494,0.6978386467265478
2517,13.7658659588386,0.3368480409231878,0.5633655591337091
2518,14.0698475886937,0.23054345173146687,0.40062126072594767
2519,15.1525141091783,0.1664395087420851,0.21609535551391373
2520,16.3734516841839,0.1336448283971578,0.040856887747031376
2521,17.1631825320237,0.10945861403128508,0.0
2522,17.4819387896773,0.09207689132642001,0.0
2523,17.3473351170354,0.08969278622215306,0.0
2524,17.7567500481122,0.11142789064653272,0.0
2525,17.2776630000962,0.18315500783396663,0.0
2526,16.5086333311853,0.41477607100584396,0.0
2527,16.1623915501546,0.652408312673184,0.0
2528,15.7384367609031,0.7051604500594353,0.0
2529,15.54710947024,0.626976601764579,0.0
2530,15.7407595080124,0.5441168477652596,0.0
2531,16.0848552090484,0.4255071469093622,0.08246506276859046
2532,16.9688390283527,0.2368484380858477,0.21610089507959857
2533,17.1023176850387,0.1460451937973436,0.38004208227217934
2534,16.1481192944176,0.1351182998468978,0.5202013027444672
2535,15.4000580881552,0.15630536269381398,0.6170160706157162
2536,14.7336656592409,0.1569261159159425,0.6462620506352861
2537,14.3188170185583,0.13996937816561106,0.6445754624748861
2538,14.1313359278122,0.12005715373401227,0.6248220986451436
2539,14.0750692341704,0.11097529604207414,0.6320411178921428
2540,13.7460232889946,0.11811742082520052,0.5894809325117948
2541,13.7891027870633,0.14214776209038055,0.4704504407692333
2542,14.1404086180545,0.1970371230576253,0.29948096770172244
2543,15.3699718224172,0.2903214177658894,0.11436420156429743
2544,16.5128417147495,0.4284892952630838,0.02538341087314035
2545,16.9883470706477,0.6273522467870959,0.0
2546,17.0775585351601,0.7574384450936801,0.0
2547,16.7948461529335,0.8013820210096755,0.0
2548,17.0105230674664,0.7946791393496948,0.0
2549,16.3471072121709,0.789815637738695,0.0
2550,15.4671250124929,0.7892444524711304,0.0
2551,14.9595165374399,0.7956147482723609,0.0
2552,14.3045061452418,0.8021131970600164,0.0
2553,13.8308137554708,0.8114523028593865,0.0
2554,13.7811686893884,0.8171865748974095,0.0
2555,14.1293303053521,0.8184178879266581,0.002780919698986669
2556,15.5871467145713,0.8145931407242802,0.030633395118263226
2557,16.1203963321497,0.8047152327195961,0.09622611009887871
2558,15.605060258704,0.8084112114921761,0.18267305809790077
2559,15.0302110361935,0.8061742918437258,0.27513555770398185
2560,14.3951757589568,0.8055870803103513,0.3597309206411935
2561,14.1354997505027,0.810018318432073,0.3992920089578827
2562,14.3481344415678,0.8141576989822652,0.39350682102260576
2563,14.4581055136249,0.8222909357658887,0.37942702007308643
2564,14.1571871774684,0.8269865253755261,0.34715197002712345
2565,14.1286037699851,0.8204330352035096,0.29871784139339436
2566,14.322847410156,0.8243831679451318,0.21612515976139432
2567,14.7242006206517,0.8338242261353559,0.1306859593422126
2568,15.6703252511958,0.8361895624888989,0.046111095889784966
2569,16.2451059843341,0.8322802902197324,0.0
2570,16.3525160811629,0.824669756889319,0.0
2571,16.2132562623285,0.8168354204409651,0.0
2572,16.6281331127525,0.780525213151712,0.0
2573,13.3793821114232,0.6812168317798291,0.0
2574,12.8142439162598,0.5283078321490616,0.0
2575,12.5198156948646,0.36959794853828665,0.0
2576,12.1487535242767,0.271961810938326,0.0
2577,11.9080664113432,0.22049365209920443,0.0
2578,11.929738976775,0.175573317268454,0.0
2579,12.0342020501101,0.11943358227675799,0.044913482326199405
2580,12.5113070574124,0.06313893647453936,0.13621836421939748
2581,12.3702710728872,0.038644943510989474,0.37467918214812385
2582,11.6872662155237,0.04164638681502663,0.5438794258569504
2583,11.8849653271768,0.06763697142323204,0.6695685363846269
2584,12.2216174199154,0.1318920414522284,0.7464315021623785
2585,12.5764979999509,0.2158132156305495,0.7755785932900189
2586,12.7291195174255,0.3302155208821802,0.7601345200591516
2587,12.7565055690979,0.48293189971374517,0.7239980967833698
2588,12.5682680758733,0.6309343686970389,0.6261588491628893
2589,12.4500065839073,0.7237051043081657,0.4998036535106717
2590,12.2479327830417,0.7802398206446297,0.37540006626425276
2591,12.4554852259701,0.8005868886049186,0.22208576667510013
2592,12.6597541486714,0.8100018006494292,0.05773600144035766
2593,13.4050127470135,0.8309431762747022,0.0
2594,13.7265122780179,0.8356937830208306,0.0
2595,13.8026818774572,0.7218177782502972,0.0
2596,14.1148501760119,0.47266375735522104,0.0
2597,13.7877393193934,0.44572946793726326,0.0
2598,13.251500997551,0.7460717817793615,0.0
2599,13.0031567738026,0.8132915918163623,0.0
2600,12.6659952545771,0.7742308835922823,0.0
2601,12.4366612362577,0.7030264643426264,0.0
2602,12.5380768019722,0.6556523651666497,0.0
2603,12.7694152071707,0.6033757992361202,0.10412157476054698
2604,13.2967686747326,0.5023022846886016,0.24349983674185904
2605,13.3337007982286,0.44740802142379305,0.4497960533382127
2606,12.7659357720841,0.4044762891759734,0.6033269285635496
2607,12.1438334241607,0.36803870637260455,0.7025647822726552
2608,11.5517552299446,0.34847861684959697,0.7551950631398481
2609,11.2157911654215,0.2987039779476723,0.7855163376793952
2610,10.9144718323388,0.27930632087388896,0.7778309223680661
2611,10.8671115676791,0.2860805439335319,0.7472203517376481
2612,10.7604996836426,0.2932128110168908,0.672008859423293
2613,11.0802318793571,0.32927292454849116,0.5258525101655518
2614,11.7263968488929,0.4102755168750748,0.27999458677825584
2615,12.9399480844333,0.46010628971641726,0.0972629716535908
2616,13.8859368444682,0.5221724633816333,0.06483724231276092
2617,14.4581155282498,0.6320841233430531,0.0
2618,14.5762729631052,0.7418973909479769,0.0
2619,14.4309448942494,0.8030104825678565,0.0
2620,14.5984165972628,0.8221745072741976,0.0
2621,16.9708065178944,0.8243565121606428,0.0
2622,16.1077323834999,0.8262953929326813,0.0
2623,15.6620361831273,0.8302696218211892,0.0
2624,15.0711204344223,0.8388681566355691,0.0
2625,14.6516379759697,0.8461209215648681,0.0
2626,14.6719659602042,0.8497221072065577,0.0
2627,14.9644605367098,0.8499836651705918,0.006248845823740823
2628,16.4109195250115,0.849999991276852,0.020468326766455738
2629,16.9340712459816,0.8499999920404713,0.0499773339145694
2630,16.4615918671465,0.8499999970229962,0.11116066596955984
2631,15.8598321433138,0.8499999974872835,0.17752563674913763
2632,15.1540980293654,0.8499999966003698,0.22461715553554037
2633,14.657740271061,0.8499999960892973,0.29881645904227155
2634,14.3098730757538,0.8499999887564434,0.3610478033541604
2635,14.040988854131,0.8499838661277467,0.37945702350126914
2636,13.7094929301848,0.8499739358347647,0.3222471185869903
2637,13.7174912397498,0.8499979903368958,0.19046224610412038
2638,13.982448272519,0.8499549874173794,0.11573384936702175
2639,15.0185759981604,0.8497451945649823,0.043091550197211566
2640,15.8345051705975,0.8491510087690317,0.011886193080705197
2641,16.3409025509557,0.8471645028438424,1.650796598624527e-10
2642,16.461166460309,0.8430987439822302,0.0
2643,16.2293446495673,0.8175525982462788,0.0
2644,16.5111364703767,0.8268411602288744,0.0
2645,15.9213322449587,0.8258230011075302,0.0
2646,15.0800974852251,0.8304494312444067,0.0
2647,14.6879241871281,0.8323395040517019,0.0
2648,14.2136401725937,0.8315005569025605,0.0
2649,13.8798596423135,0.8388583905718274,0.0
2650,13.9366304123779,0.8372099741859134,0.0
2651,14.3475677580599,0.8390782684948915,0.015906488190947674
2652,15.610679790891,0.8392780639217494,0.07395125869158227
2653,16.0082929790963,0.8359667558237989,0.2313888301815875
2654,15.56054957393,0.8349908459261394,0.396094666404861
2655,15.0441495827958,0.8381856305668937,0.5476998443924074
2656,14.5451861350055,0.8412163000737521,0.6370033679559808
2657,14.2511423103976,0.8352740053446626,0.6797621754409188
2658,14.0955210769803,0.8301027079147818,0.6860763904123768
2659,14.0773503573784,0.8105183386426421,0.6718287951604244
2660,13.7779015194301,0.7986711188875417,0.6091409190871934
2661,13.8145159062409,0.7899527051339728,0.48501642491625957
2662,14.1262712435223,0.8052751507380848,0.3209116657109927
2663,15.2329824223346,0.830648121658583,0.1510093445905794
2664,16.4742513829618,0.8397687133943939,0.06786954900334288
2665,17.3267344403381,0.8357809293293984,3.4024189161975766e-08
2666,17.515074729799,0.8238727664719664,0.0
2667,17.2747316288232,0.78273470010715,0.0
2668,17.4805951492168,0.695658585203515,0.0
2669,16.9110805345168,0.5843373462672288,0.0
2670,16.2746629887038,0.4992054579490941,0.0
2671,15.9656352803095,0.46427652540554987,0.0
2672,15.3958816245362,0.510987385555689,0.0
2673,14.8713416874233,0.6047074997762204,0.0
2674,15.012350689427,0.6170669396459545,0.0
2675,15.1965592147865,0.4923106547053166,0.055619020635352734
2676,16.3375445715694,0.44257532741169026,0.14063476047277335
2677,16.5587807165948,0.49501835039220976,0.2645396010982648
2678,15.8354786547069,0.6266096741852906,0.36475933439109925
2679,15.2472129637699,0.760407434216389,0.4465296397380817
2680,14.7685807078882,0.828348223442239,0.4753753348624455
2681,14.4571381970909,0.8279449636377534,0.5038697092652711
2682,14.2774960231145,0.8270846631619022,0.5076646300425308
2683,14.2826805526118,0.8322581359563275,0.4091994219534456
2684,14.0166083599618,0.8382076900203925,0.31477137600843025
2685,14.2636883127804,0.8444369875028218,0.18607798584535487
2686,14.7630780282807,0.8478616830272915,0.10588570611574455
2687,15.7460913583171,0.8495164180040821,0.0653850254437681
2688,16.6721131111843,0.8499670440053583,0.050888487790855766
2689,17.5948596904255,0.8499967120991753,1.3516500867605245e-07
2690,17.8385586661132,0.8491981379455098,0.0
2691,17.6981919110529,0.8418412248574906,0.0
2692,18.1004977263914,0.8246147551956469,0.0
2693,17.5692313549403,0.782643261133446,0.0
2694,16.7317676831818,0.7882451436957852,0.0
2695,16.3895735671158,0.8113619217454588,0.0
2696,15.9598364638016,0.8228937165735564,0.0
2697,15.6923714709373,0.8294316310612413,0.0
2698,15.8969090892593,0.8311460330956799,0.0
2699,16.3209523432129,0.8432891253747448,0.05943323275163868
2700,17.6881993895509,0.8479126107870176,0.14229338634661434
2701,18.1004050519695,0.8492835843415013,0.26983973957232715
2702,17.6146322547576,0.8494167803575993,0.36752909928048283
2703,17.1248483513022,0.8495080977904498,0.4375024074384331
2704,16.523107305847,0.8495818373679851,0.504281588379848
2705,16.1376135053092,0.8493736062936871,0.5335521002559485
2706,15.9010132810806,0.848244315437103,0.5393755540786119
2707,15.8370938050375,0.8458308249138237,0.48716955136071194
2708,15.4870739913286,0.8349909628314363,0.4224439448738879
2709,15.5484436306796,0.8158461859203184,0.3284571417208519
2710,15.9437141306864,0.8044320981343626,0.21548926082541633
2711,17.0122379598516,0.8174240317626262,0.10792936186690007
2712,18.034823561362,0.8370579165490598,0.05546234081761982
2713,18.9473695057603,0.8451426596824425,6.956910212887049e-07
2714,19.2591505291983,0.848873047514876,0.0
2715,19.1599913636578,0.8485172566093256,0.0
2716,19.5504780583692,0.8486089694392501,0.0
2717,18.9439404002207,0.8489999873476957,0.0
2718,18.0313418738616,0.849161835871152,0.0
2719,17.5746854871633,0.8490235454315721,0.0
2720,16.9351756595563,0.8485285964240742,0.0
2721,16.5270000539197,0.8482384562467415,0.0
2722,16.5931698149914,0.848366569378434,0.0
2723,16.9083374378628,0.848048247047788,0.04718826704676195
2724,18.2194485564946,0.8467784506544875,0.1742382522456769
2725,18.5896117019625,0.8461632195992361,0.34160363292698004
2726,18.0208498187995,0.8368198918012179,0.4591938942051428
2727,17.412828837893,0.8232174754871354,0.5195433271448794
2728,16.7444682782603,0.7917869323504386,0.5844184550723129
2729,16.3176604716812,0.7829638148024115,0.627085721423186
2730,16.0547386400722,0.799500364496898,0.6224676315478851
2731,15.975835484078,0.8257595385195013,0.6036660778289279
2732,15.6616662638709,0.8373725246551335,0.5220146701657755
2733,15.7498300158425,0.8442930522796459,0.41820967069781323
2734,16.1446977593102,0.8461683764809651,0.2931637125925348
2735,17.2303540136977,0.8426332798504501,0.17099490469807088
2736,18.3246420389934,0.8391668823353425,0.09396907949455877
2737,19.0827289163263,0.8456608394589816,3.893200465178949e-06
2738,19.3856333652792,0.8457444951047727,0.0
2739,19.3243167906676,0.8451795976049064,0.0
2740,19.7647536804959,0.8431142714341341,0.0
2741,16.331490904807,0.8354889760855703,0.0
2742,15.7746228544917,0.8163752900938888,0.0
2743,15.4331452686781,0.7953932719603617,0.0
2744,14.9707155037335,0.7706235476636897,0.0
2745,14.6652019491625,0.7440887566666864,0.0
2746,14.6073350192409,0.7242939093994646,0.0
2747,14.5230713294252,0.7214140548233874,0.10751148214103755
2748,14.936694148409,0.7235514055278491,0.27756381539821323
2749,14.6643592563993,0.7167476275602522,0.4720846661883646
2750,13.9855522470044,0.670271508132819,0.6317655099345932
2751,13.3302179848142,0.5890106759715554,0.7567149832340904
2752,12.6049938366373,0.5044746527999165,0.8340681913825022
2753,12.0729032347002,0.45591917157093187,0.8637914070098951
2754,11.7026730843853,0.47959592177619176,0.8510823197775822
2755,11.5342049908222,0.4921648435458754,0.8005508971879477
2756,11.3932308356048,0.4873552493422053,0.710214286191715
2757,11.5546881841963,0.4574378782775444,0.5839994063804902
2758,12.018369479751,0.45067347418667636,0.4215393621968429
2759,13.0824975283361,0.4429032708912984,0.2393391647668123
2760,14.3141785036913,0.39353012957804157,0.10174684040687747
2761,14.9139538659884,0.32775142374157384,7.68712463393735e-06
2762,15.0918708686236,0.2711224945209907,0.0
2763,15.0339856034892,0.25463511865854893,0.0
2764,15.3281819906606,0.23018037464311453,0.0
2765,15.0090701233884,0.16560396113668122,0.0
2766,14.3753534164885,0.10795796906893047,0.0
2767,14.0551843093727,0.06405675029275439,0.0
2768,13.665812155212,0.0402295064304526,0.0
2769,13.4146951198899,0.026004280070575928,0.0
2770,13.4063557865964,0.022261915282529868,1.7588542205514556e-09
2771,13.4402988184372,0.029341482881212366,0.09935852313287613
2772,13.9245345754587,0.03718340864006348,0.26073430636482936
2773,13.6611508755726,0.052561660234496994,0.45195675191629636
2774,12.8630472620075,0.07232400189486722,0.6091586203251368
2775,12.2775446881465,0.08550248970700884,0.7187472799433465
2776,11.7329396727071,0.09475981785669685,0.7556101824332923
2777,11.43535945989,0.09214347649459796,0.7596310398663729
2778,11.1648042833763,0.07688884056926497,0.7423961700004197
2779,11.1258021938065,0.052867396734774315,0.6811646107802365
2780,11.0335874319374,0.04309962393813568,0.5778011909684548
2781,11.199757261122,0.04953473457156561,0.44291078648903354
2782,11.758614539276,0.07107858780018703,0.28718126759530666
2783,12.7325669383744,0.09817510031241374,0.13691858335725238
2784,13.7622981727584,0.12666945538729438,0.048505919119286166
2785,14.3946521305639,0.14891037575666735,1.0180934511552415e-05
2786,14.5657516506628,0.17985739012878682,0.0
2787,14.5508430904403,0.22286933171236953,0.0
2788,14.8782487324063,0.3179490981254267,0.0
2789,17.4210512197117,0.4756967019761321,0.0
2790,16.6798556621306,0.5894456955708618,0.0
2791,16.2943550430251,0.6011339625062196,0.0
2792,15.7059466522678,0.5637509753814336,0.0
2793,15.2984680742127,0.4927916589601762,0.0
2794,15.3318228142858,0.4014698391864645,6.855220751938946e-09
2795,15.5748456329939,0.333689213151824,0.04165323091724939
2796,16.7856552076134,0.2919621466707137,0.15529891368381105
2797,16.9549591836573,0.25691477849513444,0.3292289245543142
2798,16.2132826608035,0.2322071137226882,0.4947219035375232
2799,15.5702928465228,0.2246768966635419,0.6201429790416221
2800,14.960846926839,0.22879394177970985,0.6424765586163621
2801,14.630096651035,0.2676890342317763,0.6324234609269912
2802,14.4414896486058,0.3540067678208178,0.6060672603977827
2803,14.4155610814275,0.4934186087962441,0.561591068912574
2804,14.1145665981638,0.643672921611602,0.4864246917887685
2805,14.1769813232182,0.7541963445184882,0.361772102836343
2806,14.5195724524357,0.7981288857552788,0.22235091368015827
2807,15.5170156776879,0.8074945565112964,0.11143659362714285
2808,16.5115396896959,0.8093712140644199,0.03567207719998772
2809,17.0852667719706,0.8140330086024248,9.846711143329667e-06
2810,17.2461859935942,0.8123276383554762,0.0
2811,17.04832058999,0.7985901612965086,0.0
2812,17.3585714759288,0.7789478476480742,0.0
2813,16.7738133207764,0.7956705066828872,0.0
2814,15.9154097383455,0.8245197017291421,0.0
2815,15.4688438203043,0.8374708603547547,0.0
2816,14.9194655582354,0.8263980674479129,0.0
2817,14.5812918975212,0.8034623118242092,0.0
2818,14.7404155336786,0.7491687435677687,2.1317045110843715e-07
2819,15.0882602431521,0.6908128166622449,0.05999143677174694
2820,16.2512692623485,0.6560486130792101,0.179911426965482
2821,16.5559184067202,0.663764829165445,0.35546306135656686
2822,15.9508987841033,0.6590839142330618,0.5212232158678268
2823,15.2920627729539,0.6008823586777244,0.6385926439504415
2824,14.6303271489161,0.47412438740950796,0.7180609347075458
2825,14.1761216355522,0.2941232073911978,0.7600051056678897
2826,13.9669139754276,0.16501312180054664,0.7333240262028813
2827,13.9409665591094,0.10898854184567042,0.6531519215500491
2828,13.6224947217001,0.11924005095380946,0.5594542897151737
2829,13.628601285807,0.1753063318601642,0.43968087396787675
2830,13.8918307679781,0.3042516215342382,0.2817907792523909
2831,14.783054235115,0.5182103867923205,0.1599576403295269
2832,15.8128560407891,0.6644229228557054,0.056505657781575916
2833,16.4932299196219,0.680407719372823,2.1951441072122585e-05
2834,16.6694685745724,0.6363195678688255,0.0
2835,16.5076794397089,0.5487261724432126,0.0
2836,16.814161638588,0.47434063979620633,0.0
2837,16.2547396215957,0.4142566511853249,0.0
2838,15.4356564702136,0.4250993593297139,0.0
2839,15.0121217124033,0.5341211053216384,0.0
2840,14.5133636969247,0.687887367072485,0.0
2841,14.2154244785223,0.7766856469075875,0.0
2842,14.3615835071198,0.7878158615964506,8.667360192886839e-07
2843,14.6492794199608,0.7808347701519713,0.07125906042299579
2844,15.7028596885594,0.7628587421506153,0.20981552969147776
2845,15.807976886485,0.7416953151056074,0.4194751914737417
2846,15.1474501784631,0.6852246960906303,0.5819427106605456
2847,15.033306281949,0.5521942098477259,0.6993423592155364
2848,14.7863791951922,0.36300607272453944,0.7749641346655832
2849,15.0716738625298,0.20669460476828252,0.8062485717315276
2850,15.3426878643277,0.11375335707043147,0.8013748496808876
2851,15.6137198813091,0.09338853376090211,0.7627523241774903
2852,15.362004362695,0.1327391085417572,0.665300589213247
2853,15.2836398629533,0.1827276261167502,0.5308888268239781
2854,15.3358708350407,0.18160306835222945,0.3523753533668089
2855,15.3642204324846,0.14757560930803829,0.19919634308929926
2856,15.3704158406649,0.15848264427304104,0.0668543186000123
2857,16.1656013122542,0.17911699960386818,4.7784028062623746e-05
2858,16.4718415903804,0.18642008098941537,0.0
2859,16.45832857875,0.20415226127625807,0.0
2860,16.9287551140962,0.24174482612837678,0.0
2861,16.543743388198,0.2850850614647991,0.0
2862,15.7903064180226,0.3219082802769758,0.0
2863,15.3985742683958,0.333237857799487,0.0
2864,14.8843343415211,0.3164696226803112,0.0
2865,14.540960323106,0.29870674513677015,0.0
2866,14.6236715018888,0.2866524561915233,1.8991869758458598e-06
2867,14.9188131547586,0.3206888523490366,0.053752782677733986
2868,16.1026638754041,0.4262484701450082,0.19388595340738654
2869,16.2528212214115,0.5741481747141943,0.42081011833727505
2870,15.4223244806299,0.6618011465744349,0.5753450308265053
2871,14.7491440605105,0.6877597711633354,0.6720238475049551
2872,14.2866095747026,0.6756160989019335,0.7271619430780134
2873,14.1936990995373,0.6333621493484102,0.7384559685251565
2874,14.0827718927549,0.5971694692235043,0.7190407287626769
2875,14.0383961531428,0.5962240582290547,0.6387926341339983
2876,13.680630810857,0.6169908203972246,0.4866054102762176
2877,13.5577493357474,0.6413011350503297,0.33898772863706955
2878,13.9697075978919,0.6537674194347837,0.2093496659714196
2879,14.9557963601598,0.6294774639715986,0.1008421736902441
2880,15.9756765864716,0.6173491142302798,0.026802364977701738
2881,16.858403470721,0.6496418228194392,5.381211290880293e-05
2882,17.0432930662305,0.6814941583641465,0.0
2883,16.8439325209512,0.6377904867698025,0.0
2884,17.1331721138666,0.5822876318387789,0.0
2885,16.652343013044,0.6000132092153797,0.0
2886,15.8893770194517,0.586888986398175,0.0
2887,15.524570085975,0.5744948664112361,0.0
2888,15.0270360106384,0.5899590437524683,0.0
2889,14.7050679838225,0.6327968257909005,0.0
2890,14.7912474760488,0.676477146918236,3.020075732891091e-06
2891,14.9717282414704,0.7236769066556519,0.03949178548692695
2892,16.0807869348837,0.7445535174598514,0.13281556882384463
2893,16.3905287416495,0.7355548618534629,0.2666555879511037
2894,15.7812950135132,0.7236766187896048,0.3750366805268511
2895,15.2257350492779,0.7088784594436056,0.4233003415844
2896,14.6049373942358,0.6698781449348964,0.4560068322894327
2897,14.2747184698108,0.6397851159106647,0.45681807608927505
2898,14.0650766033685,0.6114797385964531,0.4589174065801868
2899,14.041760685669,0.5763637409768503,0.44636141180749195
2900,13.7238265195565,0.565085666715504,0.38893567225626513
2901,13.753221730497,0.5720279573337437,0.3193271706520789
2902,14.0472243891499,0.5920544761452569,0.2126782570840373
2903,15.0027742728433,0.6078456279491533,0.12473831551433998
2904,16.0757415669922,0.6098141316089383,0.038800365565652445
2905,16.7974702484053,0.6047906559643279,8.3020042210366e-05
2906,16.9789840039478,0.593254083377479,0.0
