time,TempC,TempMsrC,TempD,TempMsrD
6.335,1499.653506,1503.313329,2119.503482,2243.354548
6.818,1536.405329,1547.120953,2105.345878,2234.782381
8.097,1599.787254,1633.709223,2068.834182,2200.073758
8.565,1600.107976,1643.213796,2056.215922,2184.356059
9.501,1591.845169,1640.908132,2031.16262,2151.477431
10.905,1574.244973,1625.6545,1994.334901,2101.867342
11.841,1561.408671,1612.404481,1970.365677,2069.51992
12.777,1548.221036,1598.751726,1946.758333,2038.227298
14.384,1525.305282,1573.832427,1907.429574,1986.3718
15.804,1505.151481,1551.077835,1873.709905,1941.504259
17.208,1485.516974,1528.504475,1841.603738,1899.279908
19.08,1459.919863,1499.114805,1800.279734,1846.099634
21.623,1426.313552,1460.754187,1746.482638,1776.894836
23.994,1396.24412,1427.226404,1699.258476,1717.977768
28.986,1336.977339,1355.146703,1607.433527,1606.518084
33.728,1285.211452,1289.873243,1528.799101,1507.694326
38.627,1235.535009,1230.449525,1455.62998,1421.671572
43.432,1195.4389,1188.575035,1390.859665,1349.636228
48.502,1156.406221,1144.002213,1329.296928,1281.261607
54.445,1110.943861,1094.173684,1264.461694,1211.455963
57.83,1085.275876,1068.318024,1231.701737,1176.3472
59.858,1070.222315,1052.842887,1214.477817,1157.454905
4.182,1216.447177,1087.295502,2299.747405,2230.498089
4.463,1320.550712,1144.202871,2292.880843,2233.173913
5.383,1505.296799,1395.203916,2263.473278,2237.067436
5.851,1563.615659,1472.439736,2246.944105,2235.253778
6.335,1610.908395,1529.859414,2229.567287,2230.36098
6.818,1648.68737,1574.440609,2212.340688,2221.838463
8.097,1711.253411,1662.557889,2167.534367,2187.330873
8.565,1709.54251,1672.230297,2151.603838,2171.704212
9.501,1697.239378,1669.883918,2120.556336,2139.016018
10.905,1673.630849,1654.360932,2075.67037,2089.693272
11.841,1656.933742,1640.876939,2046.82713,2057.533206
12.777,1640.016843,1626.983099,2019.359773,2026.421832
14.384,1610.983049,1601.623765,1973.586383,1974.866683
15.804,1585.721925,1578.467364,1934.481149,1930.259016
17.208,1561.283642,1555.495394,1897.338354,1888.27923
19.08,1529.617032,1525.58675,1849.643009,1835.406977
21.623,1488.346172,1486.548746,1787.764085,1766.603015
23.994,1451.691058,1452.428916,1733.643149,1708.027196
28.986,1380.176654,1379.076404,1629.038011,1597.213089
33.728,1318.53185,1312.650321,1540.22338,1498.961721
38.627,1259.446033,1252.177276,1458.289602,1413.437213
43.432,1210.944207,1209.56335,1386.388632,1341.8191
48.502,1168.015599,1164.203444,1318.663943,1273.840506
54.445,1117.439933,1113.495023,1248.123816,1204.439178
57.83,1088.696342,1087.182794,1215.056149,1169.533767
59.858,1071.586047,1071.434392,1197.329471,1150.750896
4.182,1154.920453,1072.188287,2190.11247,2189.747347
4.463,1209.918179,1128.304967,2185.562273,2192.374283
5.383,1407.35082,1375.818527,2162.102553,2196.196673
5.851,1465.666146,1451.981209,2147.930146,2194.41615
6.335,1512.736435,1508.603081,2132.64236,2189.612742
6.818,1550.434102,1552.564851,2117.200755,2181.245929
8.097,1614.243316,1639.457802,2076.158213,2147.368787
8.565,1614.194204,1648.995819,2061.749781,2132.027621
9.501,1604.618119,1646.682042,2033.082877,2099.936634
10.905,1584.095772,1631.374737,1990.743013,2051.515004
11.841,1569.054142,1618.078095,1963.176764,2019.942496
12.777,1553.601245,1604.377299,1936.072039,1989.399521
14.384,1526.828106,1579.370316,1891.028714,1938.786274
15.804,1503.422154,1556.535657,1852.630853,1894.99358
17.208,1480.756464,1533.882867,1816.253845,1853.780755
19.08,1451.393149,1504.389783,1769.728554,1801.874468
21.623,1413.158466,1465.894185,1709.716272,1734.32754
23.994,1379.235967,1432.248426,1657.514451,1676.821889
28.986,1313.129906,1359.915096,1557.392273,1568.032334
33.728,1256.115738,1294.411957,1473.063844,1471.575998
38.627,1206.582146,1234.779143,1395.69839,1387.614005
43.432,1165.22085,1192.757308,1328.061513,1317.30434
48.502,1121.063334,1148.027646,1264.453827,1250.567701
54.445,1069.969748,1098.023784,1203.972822,1182.434321
57.83,1043.190951,1072.077145,1174.994352,1148.166624
59.858,1027.956511,1056.547556,1157.595233,1129.726913
4.182,1256.654118,1069.128105,2406.31895,2235.498973
4.463,1371.245307,1125.08462,2399.783819,2238.180795
5.383,1576.027565,1371.891741,2369.486676,2242.083049
5.851,1640.69854,1447.837043,2351.929157,2240.265324
6.335,1692.696703,1504.297308,2333.29134,2235.361556
6.818,1733.81303,1548.133605,2314.682921,2226.819931
8.097,1801.675117,1634.778551,2265.913511,2192.234974
8.565,1801.042217,1644.289345,2248.469763,2176.573277
9.501,1788.350631,1641.982172,2214.352756,2143.811794
10.905,1762.189839,1626.718556,2164.835971,2094.378464
11.841,1743.373118,1613.459864,2132.919775,2062.146294
12.777,1724.212663,1599.798173,2101.709771,2030.965167
14.384,1691.238636,1574.862564,2050.075482,1979.294428
15.804,1662.537633,1552.093078,2007.261826,1934.586749
17.208,1634.802898,1529.504942,1966.685056,1892.512842
19.08,1598.931099,1500.096035,1914.481988,1839.522047
21.623,1552.328684,1461.710309,1846.745473,1770.563823
23.994,1511.095152,1428.16058,1787.490314,1711.856674
28.986,1431.110794,1356.033701,1673.322259,1600.794118
33.728,1362.706095,1290.717517,1576.914871,1502.322465
38.627,1297.692693,1231.254904,1488.491301,1416.606207
43.432,1240.461346,1189.353005,1411.360217,1344.827522
48.502,1193.833028,1144.751008,1339.147897,1276.696517
54.445,1143.535856,1094.889864,1264.258748,1207.139589
57.83,1114.518766,1069.01728,1227.686244,1172.155917
59.858,1097.476613,1053.532015,1209.059579,1153.330935
4.182,1138.842831,1081.028558,2181.817047,2196.71137
4.463,1189.990858,1137.607924,2181.78398,2199.346662
5.383,1389.909195,1387.162252,2167.987897,2203.181208
5.851,1454.295853,1463.9529,2157.037904,2201.395022
6.335,1506.301063,1521.041623,2144.443717,2196.576338
6.818,1548.05453,1565.365862,2131.266139,2188.182917
8.097,1620.720696,1652.975252,2095.050081,2154.198035
8.565,1624.310533,1662.591911,2081.742161,2138.80808
9.501,1620.003037,1660.259056,2055.408908,2106.615034
10.905,1604.754109,1644.825541,2016.722757,2058.039409
11.841,1592.36011,1631.419267,1991.705458,2026.366492
12.777,1579.128193,1617.605508,1967.602889,1995.726381
14.384,1555.450945,1592.39234,1927.164043,1944.952169
15.804,1534.17631,1569.369408,1892.459377,1901.020202
17.208,1513.23371,1546.529844,1859.353269,1859.676309
19.08,1485.752516,1516.793587,1816.690285,1807.604945
21.623,1449.51205,1477.98059,1761.066187,1739.843199
23.994,1417.023001,1444.057419,1712.091837,1682.154663
28.986,1352.983807,1371.127696,1616.614753,1573.019126
33.728,1297.176474,1305.084478,1534.607844,1476.256031
38.627,1243.340956,1244.959988,1458.126634,1392.027015
43.432,1201.415884,1202.591679,1390.354047,1321.493745
48.502,1162.247351,1157.493218,1325.944633,1254.544865
54.445,1114.929175,1107.07707,1258.177467,1186.194801
57.83,1087.658207,1080.916499,1225.350272,1151.818123
59.858,1071.242981,1065.258868,1208.321272,1133.319769
4.182,1033.91187,1052.267265,1945.703382,2164.657904
4.463,1098.076752,1107.341309,1948.168117,2167.254742
5.383,1202.503369,1350.256122,1943.035162,2171.033337
5.851,1264.320756,1425.003718,1936.250891,2169.273214
6.335,1317.376736,1480.573568,1927.736518,2164.524842
6.818,1357.072185,1523.718539,1918.376147,2156.253894
8.097,1425.454518,1608.997038,1891.151503,2122.764905
8.565,1429.776801,1618.35784,1880.761555,2107.599514
9.501,1428.203171,1616.087052,1859.755605,2075.876215
10.905,1417.687753,1601.064154,1828.052135,2028.009385
11.841,1408.448861,1588.01456,1807.072217,1996.798625
12.777,1398.322225,1574.568323,1786.242778,1966.605601
14.384,1379.882525,1550.025964,1751.31124,1916.572265
15.804,1363.154821,1527.615568,1721.24674,1873.281334
17.208,1346.632034,1505.383661,1692.572146,1832.540713
19.08,1324.909287,1476.438552,1655.664999,1781.229152
21.623,1296.197888,1438.658194,1607.647159,1714.456156
23.994,1270.381903,1405.637566,1565.480619,1657.609387
28.986,1221.837583,1334.648173,1483.508017,1550.066308
33.728,1184.113091,1270.362068,1413.244282,1454.715139
38.627,1145.511679,1211.837219,1347.724648,1371.715157
43.432,1107.192062,1170.59614,1289.58119,1302.211077
48.502,1066.298366,1126.697545,1235.184462,1236.239086
54.445,1023.698387,1077.622744,1185.500741,1168.886358
57.83,1001.162109,1052.158188,1159.038493,1135.011289
59.858,988.1766906,1036.917135,1142.646436,1116.782855
4.182,1203.947793,1095.991984,2263.11646,2162.707088
4.463,1299.170185,1153.354513,2255.795937,2165.301586
5.383,1480.032125,1406.363133,2224.78944,2169.076775
5.851,1536.859614,1484.216705,2207.381627,2167.318239
6.335,1582.846504,1542.095642,2189.05553,2162.574146
6.818,1619.464171,1587.03341,2170.839724,2154.310651
8.097,1679.110609,1675.855474,2123.217798,2120.851843
8.565,1676.492815,1685.605245,2106.196299,2105.700119
9.501,1662.698759,1683.2401,2072.89739,2074.00541
10.905,1636.850233,1667.592957,2025.363304,2026.181718
11.841,1618.643636,1654.001115,1994.659295,1994.999086
12.777,1600.239671,1639.996148,1964.574746,1964.833272
14.384,1568.774346,1614.433984,1914.745783,1914.845027
15.804,1541.559475,1591.092371,1872.419636,1871.59311
17.208,1515.376932,1567.936666,1832.428099,1830.889205
19.08,1481.642219,1537.788804,1781.404128,1779.623886
21.623,1437.992549,1498.438564,1715.815024,1712.911067
23.994,1399.506766,1464.045834,1658.993272,1656.115529
28.986,1325.138798,1390.106629,1550.638901,1548.669369
33.728,1261.715033,1323.149251,1460.090705,1453.404132
38.627,1206.800099,1262.192527,1377.647273,1370.47895
43.432,1161.894617,1219.237764,1306.092053,1301.037509
48.502,1113.945341,1173.515056,1239.881795,1235.124972
54.445,1058.29024,1122.401057,1180.896733,1167.832943
57.83,1029.764407,1095.878375,1149.29195,1133.988403
59.858,1013.52104,1080.004013,1129.890763,1115.776396
4.182,1176.258625,1075.219169,2268.040828,2235.745925
4.463,1255.404986,1131.494481,2265.047494,2238.428044
5.383,1460.975523,1379.707717,2244.5781,2242.330729
5.851,1523.622419,1456.085697,2231.299393,2240.512804
6.335,1574.571195,1512.867629,2216.74578,2235.608494
6.818,1615.513634,1556.953671,2201.94702,2227.065925
8.097,1685.882991,1644.092253,2162.437809,2192.477147
8.565,1687.68742,1653.657232,2148.175634,2176.81372
9.501,1680.553392,1651.336914,2120.199365,2144.048618
10.905,1662.451,1635.986338,2079.494918,2094.609827
11.841,1648.680935,1622.652109,2053.235841,2062.374097
12.777,1634.330788,1608.912584,2027.532344,2031.189525
14.384,1609.122823,1583.834911,1986.043863,1979.513079
15.804,1586.768107,1560.935702,1950.461585,1934.80046
17.208,1564.89687,1538.218876,1916.530164,1892.721905
19.08,1536.305074,1508.642421,1872.785742,1839.725257
21.623,1498.70151,1470.038003,1815.69754,1770.759415
23.994,1465.038748,1436.297133,1765.41079,1712.045781
28.986,1398.740489,1363.75933,1667.253938,1600.970955
33.728,1340.983286,1298.071025,1582.857307,1502.488425
38.627,1285.140151,1238.26964,1504.112345,1416.762698
43.432,1235.687834,1196.129017,1434.311165,1344.976084
48.502,1194.293091,1151.272912,1367.962358,1276.837552
54.445,1149.304881,1101.127699,1298.204443,1207.27294
57.83,1123.051557,1075.107713,1261.77153,1172.285404
59.858,1107.873858,1059.534224,1241.414026,1153.458342
4.182,1119.532595,1024.89685,2135.720246,2241.247009
4.463,1170.741141,1078.538369,2134.322558,2243.935728
5.383,1353.052464,1315.13475,2118.704708,2247.848015
5.851,1415.161896,1387.938094,2107.679885,2246.025616
6.335,1464.685938,1442.062522,2095.306411,2241.10924
6.818,1504.356562,1484.085253,2082.528803,2232.545651
8.097,1573.546983,1567.145582,2047.726301,2197.871768
8.565,1576.426136,1576.262902,2035.29029,2182.1698
9.501,1571.504879,1574.051179,2011.015508,2149.32408
10.905,1556.545977,1559.41904,1974.835421,2099.763644
11.841,1544.717526,1546.708878,1951.163832,2067.448597
12.777,1532.205767,1533.612389,1927.795877,2036.187295
14.384,1509.984182,1509.708399,1888.779908,1984.383698
15.804,1490.144509,1487.880917,1855.288952,1939.561064
17.208,1470.685474,1466.227283,1823.36243,1897.378974
19.08,1445.216768,1438.035062,1782.260815,1844.251926
21.623,1411.691533,1401.237404,1728.756342,1775.116394
23.994,1381.656877,1369.075672,1681.750051,1716.258293
28.986,1322.424927,1299.932778,1590.34236,1604.910167
33.728,1270.691491,1237.318811,1512.037308,1506.185318
38.627,1222.784117,1180.316246,1439.134564,1420.248662
43.432,1184.323938,1140.147885,1374.581232,1348.285416
48.502,1145.157629,1097.391132,1313.21653,1279.979229
54.445,1099.477246,1049.59281,1248.660076,1210.243452
57.83,1072.606139,1024.79061,1218.100117,1175.169828
59.858,1057.867934,1009.94599,1201.695025,1156.296442
4.182,1130.667836,1101.280199,2163.192893,2256.223444
4.463,1180.925747,1158.919505,2163.028569,2258.930129
5.383,1369.616855,1413.148903,2150.422947,2262.868559
5.851,1432.161755,1491.378123,2140.531715,2261.033983
6.335,1482.739215,1549.536328,2129.15148,2256.084754
6.818,1523.586594,1594.690923,2117.2342,2247.463942
8.097,1595.610284,1683.941559,2084.313387,2212.558361
8.565,1599.288678,1693.738373,2072.152616,2196.75147
9.501,1595.831705,1691.361815,2048.366903,2163.686268
10.905,1582.608724,1675.639174,2013.834547,2113.79466
11.841,1571.728732,1661.981751,1991.100165,2081.263678
12.777,1560.048166,1647.909209,1968.613194,2049.793482
14.384,1539.044034,1622.223706,1930.986798,1997.643724
15.804,1520.094545,1598.76947,1898.587071,1952.521576
17.208,1501.392481,1575.502036,1867.623884,1910.057618
19.08,1476.796704,1545.20871,1827.651037,1856.575565
21.623,1444.26552,1505.668603,1775.41741,1786.978056
23.994,1415.007373,1471.109926,1729.358854,1727.726655
28.986,1357.056182,1396.813961,1639.323071,1615.634479
33.728,1306.207008,1329.533511,1561.7137,1516.249933
38.627,1256.602962,1268.282668,1489.079304,1429.739031
43.432,1215.319669,1225.120645,1424.47046,1357.294913
48.502,1178.669826,1179.177324,1362.805385,1288.532291
54.445,1136.111968,1127.816696,1297.669431,1218.330526
57.83,1112.189461,1101.166041,1263.519743,1183.022535
59.858,1098.063577,1085.215085,1244.225852,1164.023033
4.182,1114.153208,1081.771354,2114.028845,2179.829114
4.463,1164.930363,1138.389597,2112.853358,2182.444152
5.383,1337.806522,1388.115399,2097.419278,2186.249229
5.851,1399.633762,1464.958812,2086.271436,2184.476771
6.335,1448.656713,1522.086762,2073.655733,2179.69512
6.818,1487.789245,1566.441457,2060.533772,2171.366203
8.097,1555.561923,1654.111044,2025.704222,2137.642504
8.565,1558.05644,1663.734311,2012.748976,2122.370824
9.501,1552.280812,1661.399853,1986.839592,2090.42519
10.905,1535.832998,1645.955734,1948.225708,2042.222881
11.841,1522.962961,1632.540248,1922.881832,2010.793377
12.777,1509.42366,1618.716997,1897.848008,1980.388743
14.384,1485.544672,1593.486505,1856.066186,1930.004743
15.804,1464.403227,1570.447753,1820.312877,1886.410404
17.208,1443.797797,1547.592495,1786.340449,1845.384249
19.08,1416.977838,1517.835806,1742.795602,1793.713065
21.623,1381.890799,1478.99614,1686.474796,1726.472084
23.994,1350.631295,1445.04966,1637.312327,1669.226899
28.986,1289.397419,1372.069825,1542.6286,1560.930095
33.728,1236.942938,1305.981228,1462.44769,1464.910648
38.627,1193.182739,1245.815425,1388.515714,1381.328952
43.432,1153.770994,1203.418004,1323.588172,1311.337747
48.502,1111.523413,1158.288555,1262.262341,1244.903385
54.445,1062.125901,1107.837765,1204.24411,1177.078608
57.83,1036.633623,1081.659219,1176.471064,1142.966123
59.858,1022.06045,1065.990828,1159.867237,1124.609933
4.182,1100.801971,1113.295388,2054.279965,2186.868711
4.463,1149.642636,1171.563551,2053.275978,2189.492194
5.383,1296.364517,1428.566643,2040.218943,2193.309559
5.851,1355.732752,1507.64936,2030.944284,2191.531377
6.335,1402.41115,1566.442082,2020.279568,2186.734284
6.818,1439.88861,1612.089323,2009.158972,2178.37847
8.097,1505.442434,1702.313701,1978.528301,2144.545862
8.565,1507.747789,1712.2174,1967.22089,2129.224864
9.501,1503.361748,1709.814914,1944.738369,2097.176063
10.905,1490.357852,1693.920736,1911.418804,2048.818088
11.841,1480.041966,1680.114308,1889.626389,2017.287086
12.777,1469.094112,1665.888231,1868.113218,1986.784262
14.384,1449.579836,1639.922494,1832.212263,1936.237551
15.804,1432.091553,1616.212367,1801.386882,1892.502426
17.208,1414.890029,1592.691082,1772.02192,1851.34378
19.08,1392.316213,1562.067249,1734.203739,1799.505729
21.623,1362.498644,1522.095751,1684.915633,1732.047598
23.994,1335.689756,1487.160033,1641.589967,1674.617544
28.986,1282.554427,1412.053483,1557.116441,1565.971003
33.728,1236.404708,1344.03899,1484.471868,1469.641468
38.627,1196.478829,1282.119888,1416.571999,1385.789852
43.432,1160.608793,1238.486959,1356.197757,1315.572615
48.502,1122.150565,1192.042386,1298.553189,1248.923708
54.445,1077.630133,1140.121404,1238.194584,1180.879897
57.83,1053.924076,1113.179985,1209.887644,1146.657248
59.858,1040.401138,1097.055,1194.301242,1128.241778
4.182,1124.404419,1037.464664,2106.981473,2178.158228
4.463,1172.904985,1091.763964,2104.072765,2180.771262
5.383,1342.09106,1331.261611,2085.142961,2184.573422
5.851,1399.702212,1404.957707,2072.928853,2182.802322
6.335,1445.876271,1459.745837,2059.825476,2178.024336
6.818,1482.924429,1502.283873,2046.397337,2169.701804
8.097,1546.286265,1586.362731,2009.645871,2136.003955
8.565,1546.956577,1595.591852,1996.16068,2120.743981
9.501,1539.323324,1593.353008,1969.409496,2088.822834
10.905,1521.652027,1578.541442,1929.893833,2040.657473
11.841,1508.377733,1565.675421,1904.127721,2009.252061
12.777,1494.601131,1552.418336,1878.774941,1978.870732
14.384,1470.53517,1528.221223,1836.629084,1928.525353
15.804,1449.359686,1506.126082,1800.685438,1884.964429
17.208,1428.777333,1484.206919,1766.635238,1843.969722
19.08,1402.033491,1455.66899,1723.070459,1792.338145
21.623,1367.092999,1418.420101,1666.826358,1725.148706
23.994,1335.993534,1385.863986,1617.853584,1667.947401
28.986,1275.128676,1315.873225,1523.708327,1559.733608
33.728,1224.451925,1252.491454,1444.14241,1463.787762
38.627,1181.318296,1194.789894,1370.888406,1380.270134
43.432,1140.411266,1154.128967,1306.618776,1310.332578
48.502,1097.765068,1110.847909,1246.15558,1243.94914
54.445,1048.553983,1062.463459,1190.846041,1176.176352
57.83,1023.397061,1037.357122,1162.468934,1142.090015
59.858,1008.974899,1022.33047,1145.020871,1123.747895
4.182,1133.82515,1045.877976,2120.636142,2123.281331
4.463,1181.398823,1100.617615,2117.469834,2125.828531
5.383,1353.183593,1342.057467,2098.329379,2129.534899
5.851,1409.608544,1416.351201,2086.237296,2127.808421
6.335,1455.284968,1471.583635,2073.316836,2123.150813
6.818,1492.152373,1514.466633,2060.098077,2115.03796
8.097,1555.411348,1599.227327,2024.137837,2082.189099
8.565,1555.901336,1608.531292,2010.991979,2067.313589
9.501,1548.438927,1606.274292,1984.965587,2036.196668
10.905,1531.430401,1591.342612,1946.588638,1989.244793
11.841,1518.68055,1578.372254,1921.587361,1958.630615
12.777,1505.443257,1565.007661,1896.986802,1929.014719
14.384,1482.284571,1540.614322,1856.077558,1879.93775
15.804,1461.856889,1518.34,1821.135779,1837.474308
17.208,1441.958536,1496.243084,1787.9967,1797.512428
19.08,1416.05034,1467.473727,1745.520794,1747.181666
21.623,1382.116861,1429.922768,1690.536544,1681.68501
23.994,1351.840367,1397.102639,1642.550514,1625.924844
28.986,1292.400717,1326.544289,1549.949076,1520.437408
33.728,1240.960824,1262.648524,1471.333463,1426.908839
38.627,1197.12575,1204.479033,1398.680252,1345.495368
43.432,1158.338502,1163.488367,1334.726983,1277.319832
48.502,1117.003514,1119.856322,1274.216665,1212.608869
54.445,1069.010713,1071.079499,1214.418063,1146.543561
57.83,1043.945499,1045.769561,1186.329907,1113.316001
59.858,1029.613525,1030.621051,1170.158783,1095.435995
4.182,1168.227323,1090.222951,2216.329111,2181.344305
4.463,1232.959304,1147.283537,2211.702933,2183.961161
5.383,1431.433952,1398.960381,2188.02678,2187.768882
5.851,1490.032684,1476.404152,2173.81624,2185.995192
6.335,1537.544619,1533.978427,2158.56124,2181.210217
6.818,1575.673498,1578.679654,2143.231048,2172.875511
8.097,1640.410768,1667.034181,2102.708283,2139.12837
8.565,1640.551678,1676.732632,2088.139599,2123.846076
9.501,1631.360477,1674.379935,2059.575693,2091.878236
10.905,1611.513398,1658.815155,2018.832974,2043.642422
11.841,1596.961927,1645.294858,1992.54701,2012.191072
12.777,1581.998203,1631.363609,1966.702389,1981.765303
14.384,1556.003702,1605.935998,1923.739306,1931.346282
15.804,1533.17773,1582.71725,1887.013532,1887.72164
17.208,1510.987362,1559.68343,1852.107792,1846.666968
19.08,1482.131455,1529.69426,1807.273174,1794.959868
21.623,1444.390961,1490.55115,1749.08053,1727.672148
23.994,1410.767319,1456.339455,1698.136688,1670.387172
28.986,1344.908685,1382.789448,1599.528812,1562.015091
33.728,1287.859868,1316.184517,1515.589343,1465.928901
38.627,1233.825141,1255.548655,1437.922944,1382.289108
43.432,1191.440546,1212.819994,1369.555472,1312.249253
48.502,1149.753313,1167.33796,1304.944159,1245.768712
54.445,1100.911554,1116.493012,1238.005695,1177.896791
57.83,1072.362237,1090.109939,1207.180589,1143.760595
59.858,1056.694022,1074.319136,1190.268754,1125.391645
4.182,1329.227277,1025.771765,2443.362359,2051.552706
4.463,1428.917628,1079.459076,2434.647964,2054.013857
5.383,1620.848951,1316.25743,2399.618351,2057.595017
5.851,1682.408104,1389.122923,2380.448535,2055.926862
6.335,1731.895581,1443.293555,2360.467064,2051.426597
6.818,1770.952361,1485.35216,2340.7554,2043.587812
8.097,1833.795787,1568.483394,2289.773174,2011.848651
8.565,1830.672965,1577.608497,2271.70152,1997.475665
9.501,1814.826276,1575.394886,2236.520353,1967.409935
10.905,1785.809701,1560.750256,2185.719323,1922.044187
11.841,1765.647092,1548.029244,2153.08962,1892.464216
12.777,1745.389629,1534.921575,2121.23942,1863.848803
14.384,1710.893553,1510.997179,2068.625398,1816.429751
15.804,1681.09734,1489.151064,2024.78687,1775.400807
17.208,1652.412537,1467.478944,1983.232126,1736.788918
19.08,1615.405572,1439.262657,1929.803108,1688.158429
21.623,1567.43241,1402.433587,1860.514467,1624.874378
23.994,1525.055784,1370.2444,1799.983871,1570.997901
28.986,1443.002338,1301.04248,1683.473914,1469.074039
33.728,1372.960525,1238.375063,1585.243176,1378.705048
38.627,1306.505887,1181.323837,1495.299465,1300.041885
43.432,1247.710336,1141.121185,1416.961744,1234.169452
48.502,1198.954148,1098.327933,1343.728832,1171.644553
54.445,1148.049253,1050.488807,1267.907412,1107.811061
57.83,1118.628828,1025.665434,1230.403669,1075.705994
59.858,1101.524118,1010.808143,1211.272299,1058.43001
4.182,1133.627806,1070.675308,2138.566181,2204.681991
4.463,1182.258246,1126.712802,2136.783821,2207.326844
5.383,1361.911788,1373.877092,2120.584449,2211.175303
5.851,1421.038565,1449.9323,2109.44179,2209.382637
6.335,1468.888086,1506.474272,2097.00796,2204.546468
6.818,1507.515427,1550.374008,2084.213682,2196.122592
8.097,1574.669846,1637.144343,2049.816915,2162.014398
8.565,1576.60021,1646.6689,2037.466158,2146.568602
9.501,1570.944327,1644.358388,2012.798266,2114.258746
10.905,1555.685713,1629.072684,1976.343539,2065.506868
11.841,1543.823745,1615.794804,1952.559774,2033.719027
12.777,1531.33642,1602.113342,1929.119098,2002.96774
14.384,1509.225137,1577.141647,1890.04858,1952.009298
15.804,1489.515935,1554.33921,1856.552948,1907.917927
17.208,1470.194901,1531.718386,1824.664523,1866.42402
19.08,1444.912298,1502.26692,1783.633591,1814.163718
21.623,1411.632095,1463.825643,1730.239546,1746.156103
23.994,1381.814198,1430.227362,1683.370868,1688.258249
28.986,1322.998053,1357.996103,1592.243869,1578.72672
33.728,1271.607014,1292.585396,1514.190016,1481.612527
38.627,1223.826794,1233.036731,1441.526938,1397.077892
43.432,1185.498975,1191.074193,1377.181498,1326.288697
48.502,1146.751404,1146.40765,1316.006491,1259.096897
54.445,1101.546661,1096.474349,1251.571797,1190.49883
57.83,1074.920114,1070.564323,1220.697276,1155.997418
59.858,1060.247157,1055.056648,1204.238409,1137.431943
4.182,1284.438481,1077.925189,2400.347764,2064.672137
4.463,1387.435486,1134.34213,2392.907542,2067.149027
5.383,1580.09898,1383.180048,2360.983164,2070.753088
5.851,1641.929993,1459.75025,2343.00462,2069.074265
6.335,1691.858322,1516.675085,2324.086036,2064.545221
6.818,1731.464789,1560.87208,2305.306926,2056.656309
8.097,1796.082949,1648.229965,2256.394673,2024.71418
8.565,1793.958695,1657.819016,2238.979121,2010.249279
9.501,1779.948525,1655.492859,2205.000726,1979.991283
10.905,1753.112017,1640.10365,2155.816626,1934.335427
11.841,1734.155017,1626.735862,2124.177184,1904.566295
12.777,1714.975653,1612.961758,2093.270087,1875.76789
14.384,1682.129485,1587.820972,2042.568313,1828.045599
15.804,1653.636332,1564.864132,1999.967113,1786.75428
17.208,1626.145851,1542.090135,1959.360743,1747.895473
19.08,1590.625692,1512.439244,1907.224588,1698.953998
21.623,1544.512845,1473.737669,1839.67516,1635.265253
23.994,1503.72899,1439.911884,1780.698915,1581.044242
28.986,1424.634803,1367.191524,1667.201985,1478.468589
33.728,1356.981838,1301.3379,1571.461724,1387.5217
38.627,1292.661354,1241.386012,1483.706738,1308.355495
43.432,1236.385628,1199.139333,1407.178948,1242.061816
48.502,1190.282723,1154.170338,1335.534809,1179.137078
54.445,1139.771794,1103.898923,1261.221163,1114.895379
57.83,1111.002588,1077.813453,1225.237146,1082.585003
59.858,1094.005735,1062.20077,1206.697822,1065.198542
4.182,1055.654992,1081.39198,1973.135575,2203.950987
4.463,1113.135565,1137.990367,1973.523129,2206.594964
5.383,1223.507367,1387.62859,1963.465517,2210.442147
5.851,1290.275331,1464.445054,1955.002845,2208.650075
6.335,1338.843924,1521.55297,1945.081952,2203.81551
6.818,1376.383719,1565.89211,1934.554026,2195.394427
8.097,1441.187426,1653.530952,1904.905477,2161.297542
8.565,1443.963749,1663.150843,1893.785561,2145.856867
9.501,1440.156285,1660.817204,1871.479073,2113.557724
10.905,1427.509687,1645.378501,1838.099245,2064.822011
11.841,1417.278529,1631.96772,1816.141474,2033.04471
12.777,1406.371085,1618.149317,1794.420005,2002.303619
14.384,1386.921167,1592.927673,1758.133525,1951.362073
15.804,1369.540174,1569.897001,1727.023943,1907.285321
17.208,1352.496814,1547.049758,1697.442961,1865.805173
19.08,1330.195537,1517.303505,1659.463256,1813.562199
21.623,1300.832527,1478.47746,1610.191502,1745.577133
23.994,1274.504963,1444.542885,1567.061284,1687.698475
28.986,1224.477499,1371.588644,1483.516953,1578.203264
33.728,1185.622023,1305.523224,1412.205926,1481.121271
38.627,1146.280918,1245.37852,1345.941879,1396.614665
43.432,1107.496289,1202.995969,1287.302329,1325.848941
48.502,1066.429833,1157.882346,1232.70554,1258.67942
54.445,1023.585024,1107.449249,1182.409893,1190.104098
57.83,1000.910785,1081.279883,1155.293797,1155.614126
59.858,987.8502493,1065.616988,1138.600972,1137.054807
4.182,1251.267852,1069.940709,2363.291615,2166.753123
4.463,1358.53047,1125.939755,2356.892601,2169.352474
5.383,1553.578453,1372.934464,2327.174987,2173.134726
5.851,1615.966439,1448.937489,2309.968484,2171.3729
6.335,1666.350041,1505.440667,2291.744359,2166.619932
6.818,1706.335124,1549.310283,2273.605794,2158.340978
8.097,1772.075004,1636.021084,2226.387776,2124.819574
8.565,1770.90682,1645.539107,2209.628935,2109.639504
9.501,1758.469638,1643.23018,2177.051842,2077.885499
