scaling,filename
778.0,TToptanGap_sample778.csv
779.0,TToptanGap_sample779.csv
780.0,TToptanGap_sample780.csv
781.0,TToptanGap_sample781.csv
782.0,TToptanGap_sample782.csv
783.0,TToptanGap_sample783.csv
784.0,TToptanGap_sample784.csv
785.0,TToptanGap_sample785.csv
786.0,TToptanGap_sample786.csv
787.0,TToptanGap_sample787.csv
788.0,TToptanGap_sample788.csv
789.0,TToptanGap_sample789.csv
790.0,TToptanGap_sample790.csv
791.0,TToptanGap_sample791.csv
792.0,TToptanGap_sample792.csv
793.0,TToptanGap_sample793.csv
794.0,TToptanGap_sample794.csv
795.0,TToptanGap_sample795.csv
796.0,TToptanGap_sample796.csv
797.0,TToptanGap_sample797.csv
798.0,TToptanGap_sample798.csv
799.0,TToptanGap_sample799.csv
800.0,TToptanGap_sample800.csv
801.0,TToptanGap_sample801.csv
802.0,TToptanGap_sample802.csv
803.0,TToptanGap_sample803.csv
804.0,TToptanGap_sample804.csv
805.0,TToptanGap_sample805.csv
806.0,TToptanGap_sample806.csv
807.0,TToptanGap_sample807.csv
808.0,TToptanGap_sample808.csv
809.0,TToptanGap_sample809.csv
810.0,TToptanGap_sample810.csv
811.0,TToptanGap_sample811.csv
812.0,TToptanGap_sample812.csv
813.0,TToptanGap_sample813.csv
814.0,TToptanGap_sample814.csv
815.0,TToptanGap_sample815.csv
816.0,TToptanGap_sample816.csv
817.0,TToptanGap_sample817.csv
818.0,TToptanGap_sample818.csv
819.0,TToptanGap_sample819.csv
820.0,TToptanGap_sample820.csv
821.0,TToptanGap_sample821.csv
822.0,TToptanGap_sample822.csv
823.0,TToptanGap_sample823.csv
824.0,TToptanGap_sample824.csv
825.0,TToptanGap_sample825.csv
826.0,TToptanGap_sample826.csv
827.0,TToptanGap_sample827.csv
828.0,TToptanGap_sample828.csv
829.0,TToptanGap_sample829.csv
830.0,TToptanGap_sample830.csv
831.0,TToptanGap_sample831.csv
832.0,TToptanGap_sample832.csv
833.0,TToptanGap_sample833.csv
834.0,TToptanGap_sample834.csv
835.0,TToptanGap_sample835.csv
836.0,TToptanGap_sample836.csv
837.0,TToptanGap_sample837.csv
838.0,TToptanGap_sample838.csv
839.0,TToptanGap_sample839.csv
840.0,TToptanGap_sample840.csv
841.0,TToptanGap_sample841.csv
842.0,TToptanGap_sample842.csv
843.0,TToptanGap_sample843.csv
844.0,TToptanGap_sample844.csv
845.0,TToptanGap_sample845.csv
846.0,TToptanGap_sample846.csv
847.0,TToptanGap_sample847.csv
848.0,TToptanGap_sample848.csv
849.0,TToptanGap_sample849.csv
850.0,TToptanGap_sample850.csv
851.0,TToptanGap_sample851.csv
852.0,TToptanGap_sample852.csv
853.0,TToptanGap_sample853.csv
854.0,TToptanGap_sample854.csv
855.0,TToptanGap_sample855.csv
856.0,TToptanGap_sample856.csv
857.0,TToptanGap_sample857.csv
858.0,TToptanGap_sample858.csv
859.0,TToptanGap_sample859.csv
860.0,TToptanGap_sample860.csv
861.0,TToptanGap_sample861.csv
862.0,TToptanGap_sample862.csv
863.0,TToptanGap_sample863.csv
864.0,TToptanGap_sample864.csv
865.0,TToptanGap_sample865.csv
866.0,TToptanGap_sample866.csv
867.0,TToptanGap_sample867.csv
868.0,TToptanGap_sample868.csv
869.0,TToptanGap_sample869.csv
870.0,TToptanGap_sample870.csv
871.0,TToptanGap_sample871.csv
872.0,TToptanGap_sample872.csv
873.0,TToptanGap_sample873.csv
874.0,TToptanGap_sample874.csv
875.0,TToptanGap_sample875.csv
876.0,TToptanGap_sample876.csv
877.0,TToptanGap_sample877.csv
878.0,TToptanGap_sample878.csv
879.0,TToptanGap_sample879.csv
880.0,TToptanGap_sample880.csv
881.0,TToptanGap_sample881.csv
882.0,TToptanGap_sample882.csv
883.0,TToptanGap_sample883.csv
884.0,TToptanGap_sample884.csv
885.0,TToptanGap_sample885.csv
886.0,TToptanGap_sample886.csv
887.0,TToptanGap_sample887.csv
888.0,TToptanGap_sample888.csv
889.0,TToptanGap_sample889.csv
890.0,TToptanGap_sample890.csv
891.0,TToptanGap_sample891.csv
892.0,TToptanGap_sample892.csv
893.0,TToptanGap_sample893.csv
894.0,TToptanGap_sample894.csv
895.0,TToptanGap_sample895.csv
896.0,TToptanGap_sample896.csv
897.0,TToptanGap_sample897.csv
898.0,TToptanGap_sample898.csv
899.0,TToptanGap_sample899.csv
900.0,TToptanGap_sample900.csv
901.0,TToptanGap_sample901.csv
902.0,TToptanGap_sample902.csv
903.0,TToptanGap_sample903.csv
904.0,TToptanGap_sample904.csv
905.0,TToptanGap_sample905.csv
906.0,TToptanGap_sample906.csv
907.0,TToptanGap_sample907.csv
908.0,TToptanGap_sample908.csv
909.0,TToptanGap_sample909.csv
910.0,TToptanGap_sample910.csv
911.0,TToptanGap_sample911.csv
912.0,TToptanGap_sample912.csv
913.0,TToptanGap_sample913.csv
914.0,TToptanGap_sample914.csv
915.0,TToptanGap_sample915.csv
916.0,TToptanGap_sample916.csv
917.0,TToptanGap_sample917.csv
918.0,TToptanGap_sample918.csv
919.0,TToptanGap_sample919.csv
920.0,TToptanGap_sample920.csv
921.0,TToptanGap_sample921.csv
922.0,TToptanGap_sample922.csv
923.0,TToptanGap_sample923.csv
924.0,TToptanGap_sample924.csv
925.0,TToptanGap_sample925.csv
926.0,TToptanGap_sample926.csv
927.0,TToptanGap_sample927.csv
928.0,TToptanGap_sample928.csv
929.0,TToptanGap_sample929.csv
930.0,TToptanGap_sample930.csv
931.0,TToptanGap_sample931.csv
932.0,TToptanGap_sample932.csv
933.0,TToptanGap_sample933.csv
934.0,TToptanGap_sample934.csv
935.0,TToptanGap_sample935.csv
936.0,TToptanGap_sample936.csv
937.0,TToptanGap_sample937.csv
938.0,TToptanGap_sample938.csv
939.0,TToptanGap_sample939.csv
940.0,TToptanGap_sample940.csv
941.0,TToptanGap_sample941.csv
942.0,TToptanGap_sample942.csv
943.0,TToptanGap_sample943.csv
