TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.1153973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.2662368E+02; 6.8758209E+06; 7.0478009E+06; 7.9042652E+00; 1.2662368E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9025552E+00; 2.9825503E+04; 1.3521187E-03; 7.9042652E+00; 4.2936572E+03; 1.2113497E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4877658E+03; 6.2030669E+05; 7.1891791E+04; 9.5955987E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7736086E-01; 5.4705480E-01; 3.1795590E-01; 2.9366707E-01; 1.1608759E-02; 5.8675937E-02; 7.0478009E+06; 6.8758209E+06; 9.9961059E+04; 7.0468503E+06; 5.7361855E+02; 5.8429063E+02; 5.6168620E+02; 2.9300415E+02; 5.5781852E+02;-4.7505606E-02; 5.5801456E+02; 3.2607261E+02; 4.7943980E+02; 4.7943980E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9042652E+00; 8.2276503E+00; 2.0454005E-02; 1.4999592E+01; 8.1398446E+00; 6.4580000E+00;
 2.2163973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 8.3885701E+01; 6.6342678E+06; 7.0477515E+06; 7.9223562E+00; 8.3885701E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9206380E+00; 2.9907823E+04; 1.3514831E-03; 7.9223562E+00; 4.3191107E+03; 1.2069676E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4394808E+03; 6.1999389E+05; 6.7587685E+04; 1.1554413E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8565953E-01; 5.5308886E-01; 3.2328910E-01; 3.0874290E-01; 1.1608774E-02; 5.8675951E-02; 7.0477515E+06; 6.6342678E+06; 9.9961160E+04; 7.0427571E+06; 5.7135154E+02; 5.8212787E+02; 5.5861313E+02; 2.9300443E+02; 5.5543358E+02;-6.2451913E-02; 5.5565610E+02; 3.2762652E+02; 3.8957890E+02; 3.8957890E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9223562E+00; 7.9833506E+00; 1.9661573E-02; 1.4999592E+01; 8.1579457E+00; 6.4580000E+00;
 2.3173973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9972591E+01; 6.2543117E+06; 7.0415420E+06; 7.9407641E+00; 1.9972591E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9390345E+00; 2.9994034E+04; 1.3507288E-03; 7.9407641E+00; 4.3439956E+03; 1.2028421E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1726500E+03; 6.1968108E+05; 6.4586813E+04; 1.3560245E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9333914E-01; 5.5923871E-01; 3.2815314E-01; 3.2228719E-01; 1.1608790E-02; 5.8675966E-02; 7.0415420E+06; 6.2543117E+06; 9.9961262E+04; 7.0351286E+06; 5.6774393E+02; 5.7881612E+02; 5.5314266E+02; 2.9300471E+02; 5.5155432E+02;-9.6289840E-02; 5.5193293E+02; 3.2906247E+02; 2.5789862E+02; 2.5789862E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9407641E+00; 7.9799163E+00; 1.8308966E-02; 1.4999592E+01; 8.1760464E+00; 6.4580000E+00;
 2.4183973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.7731287E+06; 7.0301348E+06; 7.9591150E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9573699E+00; 3.0083809E+04; 1.3498075E-03; 7.9591150E+00; 4.3681658E+03; 1.1989502E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7341303E+03; 6.1936828E+05; 6.2765970E+04; 1.5566110E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0064678E-01; 5.6514643E-01; 3.3456918E-01; 3.3494440E-01; 1.1608807E-02; 5.8675983E-02; 7.0301348E+06; 5.7731287E+06; 9.9961365E+04; 7.0256427E+06; 5.6276460E+02; 5.7392091E+02; 5.4671546E+02; 2.9300500E+02; 5.4640350E+02;-1.7174072E-01; 5.4703104E+02; 3.3037878E+02; 2.0566295E+02; 2.0566295E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9591150E+00; 7.9315135E+00; 1.6683942E-02; 1.4999592E+01; 8.1947213E+00; 6.4580000E+00;
 2.5193973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.3383518E+06; 7.0188932E+06; 7.9774160E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9756566E+00; 3.0176610E+04; 1.3487483E-03; 7.9774160E+00; 4.3916867E+03; 1.1952703E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3226936E+03; 6.1905547E+05; 6.1188497E+04; 1.7542261E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0661175E-01; 5.6926648E-01; 3.4013837E-01; 3.4680564E-01; 1.1608825E-02; 5.8676000E-02; 7.0188932E+06; 5.3383518E+06; 9.9961470E+04; 7.0139794E+06; 5.6061826E+02; 5.6861619E+02; 5.4167109E+02; 2.9300529E+02; 5.4134140E+02;-1.2558175E-01; 5.4194173E+02; 3.3161557E+02; 1.8823142E+02; 1.8823142E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9774160E+00; 7.8523344E+00; 1.5140366E-02; 1.4999592E+01; 8.2129874E+00; 6.4580000E+00;
 2.5573973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.1887100E+06; 7.0156560E+06; 7.9846471E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9828325E+00; 3.0213435E+04; 1.3483175E-03; 7.9846471E+00; 4.3995202E+03; 1.1942245E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1820607E+03; 6.1893778E+05; 6.0625356E+04; 1.8271144E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0856983E-01; 5.7055051E-01; 3.4186537E-01; 3.5101689E-01; 1.1608832E-02; 5.8676006E-02; 7.0156560E+06; 5.1887100E+06; 9.9961509E+04; 7.0114306E+06; 5.5965140E+02; 5.6668922E+02; 5.3987068E+02; 2.9300540E+02; 5.3953764E+02;-1.2029817E-01; 5.4012457E+02; 3.3206270E+02; 1.8238801E+02; 1.8238801E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9846471E+00; 7.8513668E+00; 1.4631634E-02; 1.4999592E+01; 8.2201930E+00; 6.4580000E+00;
 2.6193973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 4.9569777E+06; 7.0070238E+06; 7.9958011E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9939862E+00; 3.0271303E+04; 1.3476199E-03; 7.9958011E+00; 4.4120098E+03; 1.1925071E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9645767E+03; 6.1874577E+05; 5.9740299E+04; 1.9437690E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1149177E-01; 5.7234375E-01; 3.4427881E-01; 3.5758030E-01; 1.1608843E-02; 5.8676018E-02; 7.0070238E+06; 4.9569777E+06; 9.9961574E+04; 7.0020491E+06; 5.5791525E+02; 5.6361925E+02; 5.3699810E+02; 2.9300559E+02; 5.3665674E+02;-1.0462191E-01; 5.3722089E+02; 3.3277218E+02; 1.7355876E+02; 1.7355876E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9958011E+00; 7.8946028E+00; 1.3891287E-02; 1.4999592E+01; 8.2310951E+00; 6.4580000E+00;
 2.7193973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 4.6409427E+06; 6.9950031E+06; 8.0146871E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0128795E+00; 3.0369653E+04; 1.3464309E-03; 8.0146871E+00; 4.4322619E+03; 1.1898627E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6645130E+03; 6.1843606E+05; 5.8376136E+04; 2.1248198E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1555818E-01; 5.7462337E-01; 3.4736241E-01; 3.6737651E-01; 1.1608863E-02; 5.8676036E-02; 6.9950031E+06; 4.6409427E+06; 9.9961680E+04; 6.9897422E+06; 5.5480764E+02; 5.5861904E+02; 5.3282792E+02; 2.9300588E+02; 5.3264778E+02;-1.7316436E-01; 5.3301724E+02; 3.3386622E+02; 1.5966664E+02; 1.5966664E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0146871E+00; 5.5017289E+00; 1.2908107E-02; 1.4999592E+01; 8.2495297E+00; 6.4580000E+00;
 2.8193973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 4.3539471E+06; 6.9793693E+06; 8.0333861E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0315199E+00; 3.0469323E+04; 1.3451482E-03; 8.0333861E+00; 4.4508690E+03; 1.1876524E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4024772E+03; 6.1812635E+05; 5.7098752E+04; 2.2957872E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1895388E-01; 5.7624846E-01; 3.4963706E-01; 3.7625732E-01; 1.1608883E-02; 5.8676055E-02; 6.9793693E+06; 4.3539471E+06; 9.9961786E+04; 6.9731578E+06; 5.5150706E+02; 5.5248743E+02; 5.2891491E+02; 2.9300618E+02; 5.2876831E+02;-1.8516027E-01; 5.2910171E+02; 3.3490272E+02; 1.4847470E+02; 1.4847470E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0333861E+00; 4.3272324E+00; 1.2137051E-02; 1.4999592E+01; 8.2674597E+00; 6.4580000E+00;
 2.9199598E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 3.2822974E+01; 4.1507122E+06; 6.9657091E+06; 8.0514209E+00; 3.2822974E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0495577E+00; 3.0568963E+04; 1.3438028E-03; 8.0514209E+00; 4.4684182E+03; 1.1856428E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1680203E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2120173E+03; 6.1781490E+05; 5.6196159E+04; 2.4557311E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2136487E-01; 5.7592451E-01; 3.4884946E-01; 3.8397336E-01; 1.1608904E-02; 5.8676075E-02; 6.9657091E+06; 4.1507122E+06; 9.9961894E+04; 6.9606921E+06; 5.4812594E+02; 5.4997528E+02; 5.2640127E+02; 2.9300648E+02; 5.2580036E+02;-9.2765894E-02; 5.2601788E+02; 3.3588461E+02; 1.9483937E+02; 1.9483937E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0514209E+00; 4.7138122E+00; 1.1567115E-02; 1.4999592E+01; 8.2845348E+00; 6.4580000E+00;
 2.9659598E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0970546E+01; 4.0536152E+06; 6.9621741E+06; 8.0599404E+00; 2.0970546E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0580863E+00; 3.0614430E+04; 1.3432002E-03; 8.0599404E+00; 4.4765980E+03; 1.1847291E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0966677E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1136008E+03; 6.1767243E+05; 5.6170261E+04; 2.5239935E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2241775E-01; 5.7660428E-01; 3.4796923E-01; 3.8706741E-01; 1.1608914E-02; 5.8676085E-02; 6.9621741E+06; 4.0536152E+06; 9.9961944E+04; 6.9594829E+06; 5.4664220E+02; 5.4928619E+02; 5.2523681E+02; 2.9300662E+02; 5.2441645E+02;-1.2089386E-01; 5.2468457E+02; 3.3630710E+02; 1.7049189E+02; 1.7049189E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0599404E+00; 5.0396611E+00; 1.1407351E-02; 1.4999592E+01; 8.2921036E+00; 6.4580000E+00;
 3.0199598E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.0106021E+01; 3.9083845E+06; 6.9535931E+06; 8.0695253E+00; 1.0106021E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0676728E+00; 3.0666766E+04; 1.3425030E-03; 8.0695253E+00; 4.4852184E+03; 1.1836459E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9917882E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9623629E+03; 6.1750829E+05; 5.6522462E+04; 2.6003251E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2387289E-01; 5.7767762E-01; 3.4725044E-01; 3.9048793E-01; 1.1608925E-02; 5.8676096E-02; 6.9535931E+06; 3.9083845E+06; 9.9962002E+04; 6.9506928E+06; 5.4487894E+02; 5.4769724E+02; 5.2291606E+02; 2.9300678E+02; 5.2226040E+02;-1.2615040E-01; 5.2261531E+02; 3.3678303E+02; 1.4766525E+02; 1.4766525E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0695253E+00; 5.2603965E+00; 1.1246666E-02; 1.4999592E+01; 8.3013003E+00; 6.4580000E+00;
