TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.3019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3862935E+00; 9.0330811E+06; 7.0478103E+06; 7.4196840E+00; 5.3862935E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4195761E+00; 2.7980066E+04; 1.3531832E-03; 7.4196840E+00; 4.2148173E+03; 1.1583324E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2851036E+03; 6.0641468E+05; 1.6703650E+05; 1.3027643E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2773128E-01; 1.3856019E-01; 4.9421236E-02; 8.7067619E-02; 1.1608783E-02; 5.8675960E-02; 7.0478103E+06; 9.0330811E+06; 9.9967504E+04; 7.0505266E+06; 5.7712591E+02; 5.8295567E+02; 5.8897610E+02; 2.9302283E+02; 5.7676077E+02;-1.3600574E-03; 5.7658389E+02; 3.1536827E+02; 1.7394041E+01; 1.7394041E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4196840E+00; 1.0187000E+01; 5.9349568E-03; 1.4999592E+01; 7.5316517E+00; 7.2517005E+00;
 8.4019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3871715E+00; 9.0380387E+06; 7.0483821E+06; 7.4097497E+00; 5.3871715E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4096436E+00; 2.7940500E+04; 1.3532852E-03; 7.4097497E+00; 4.2035714E+03; 1.1598762E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2950153E+03; 6.0641468E+05; 1.6685264E+05; 1.3373350E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2801418E-01; 1.3887308E-01; 4.9514829E-02; 8.7230446E-02; 1.1608785E-02; 5.8675962E-02; 7.0483821E+06; 9.0380387E+06; 9.9967607E+04; 7.0498246E+06; 5.7717043E+02; 5.8298936E+02; 5.8925641E+02; 2.9302313E+02; 5.7680027E+02;-1.4731874E-03; 5.7658603E+02; 3.1518304E+02; 1.7395968E+01; 1.7395968E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4097497E+00; 1.0187000E+01; 5.9346941E-03; 1.4999592E+01; 7.5060255E+00; 7.2517005E+00;
 8.5019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3876727E+00; 9.0417861E+06; 7.0494502E+06; 7.3997556E+00; 5.3876727E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3996510E+00; 2.7900594E+04; 1.3533931E-03; 7.3997556E+00; 4.1924035E+03; 1.1613973E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3047684E+03; 6.0641468E+05; 1.6666893E+05; 1.3721289E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2829758E-01; 1.3918618E-01; 4.9605877E-02; 8.7395878E-02; 1.1608787E-02; 5.8675964E-02; 7.0494502E+06; 9.0417861E+06; 9.9967711E+04; 7.0340459E+06; 5.7720866E+02; 5.8301659E+02; 5.8951447E+02; 2.9302342E+02; 5.7683019E+02;-1.6354388E-03; 5.7658764E+02; 3.1504223E+02; 1.7394506E+01; 1.7394506E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3997556E+00; 1.0187000E+01; 5.9344850E-03; 1.4999592E+01; 7.4800875E+00; 7.2517005E+00;
 8.6019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3878153E+00; 9.0443492E+06; 7.0468469E+06; 7.3884181E+00; 5.3878153E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3883123E+00; 2.7857800E+04; 1.3533947E-03; 7.3884181E+00; 4.1805779E+03; 1.1628976E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3143703E+03; 6.0641468E+05; 1.6648540E+05; 1.4071433E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2858117E-01; 1.3949920E-01; 4.9693870E-02; 8.7561763E-02; 1.1608789E-02; 5.8675966E-02; 7.0468469E+06; 9.0443492E+06; 9.9967813E+04; 7.0469974E+06; 5.7724186E+02; 5.8303854E+02; 5.8975123E+02; 2.9302372E+02; 5.7685064E+02;-1.7345538E-03; 5.7658876E+02; 3.1493346E+02; 1.7389422E+01; 1.7389422E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3884181E+00; 1.0187000E+01; 5.9343226E-03; 1.4999592E+01; 7.4544929E+00; 7.2517005E+00;
 8.7019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3876022E+00; 9.0455330E+06; 7.0454910E+06; 7.3756196E+00; 5.3876022E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3755121E+00; 2.7809401E+04; 1.3534009E-03; 7.3756196E+00; 4.1680307E+03; 1.1643774E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3240976E+03; 6.0641468E+05; 1.6630183E+05; 1.4423736E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2886455E-01; 1.3981178E-01; 4.9778028E-02; 8.7726684E-02; 1.1608791E-02; 5.8675967E-02; 7.0454910E+06; 9.0455330E+06; 9.9967916E+04; 7.0468649E+06; 5.7727597E+02; 5.8305970E+02; 5.8996387E+02; 2.9302402E+02; 5.7685937E+02;-1.0764512E-03; 5.7658926E+02; 3.1484810E+02; 1.7380289E+01; 1.7380289E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3756196E+00; 1.0187000E+01; 5.9341968E-03; 1.4999592E+01; 7.4280639E+00; 7.2517005E+00;
 8.8019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3871331E+00; 9.0458750E+06; 7.0482535E+06; 7.3639144E+00; 5.3871331E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3638100E+00; 2.7763632E+04; 1.3534811E-03; 7.3639144E+00; 4.1562055E+03; 1.1658373E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3336348E+03; 6.0641468E+05; 1.6611856E+05; 1.4778131E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2914736E-01; 1.4012337E-01; 4.9856914E-02; 8.7889743E-02; 1.1608792E-02; 5.8675969E-02; 7.0482535E+06; 9.0458750E+06; 9.9968019E+04; 7.0509480E+06; 5.7731236E+02; 5.8308399E+02; 5.9016195E+02; 2.9302431E+02; 5.7686275E+02;-1.7386898E-03; 5.7658944E+02; 3.1478014E+02; 1.7367317E+01; 1.7367317E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3639144E+00; 1.0187000E+01; 5.9340952E-03; 1.4999592E+01; 7.4029076E+00; 7.2517005E+00;
 8.9019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3861545E+00; 9.0455421E+06; 7.0506361E+06; 7.3520644E+00; 5.3861545E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3520658E+00; 2.7717497E+04; 1.3535496E-03; 7.3520644E+00; 4.1444372E+03; 1.1672796E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3424051E+03; 6.0641468E+05; 1.6593619E+05; 1.5134544E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2942925E-01; 1.4043358E-01; 4.9934187E-02; 8.8050415E-02; 1.1608794E-02; 5.8675971E-02; 7.0506361E+06; 9.0455421E+06; 9.9968121E+04; 7.0515552E+06; 5.7734387E+02; 5.8310476E+02; 5.9034439E+02; 2.9302461E+02; 5.7687132E+02;-1.2948970E-02; 5.7659926E+02; 3.1472529E+02; 1.7345330E+01; 1.7345330E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3520644E+00; 1.0187000E+01; 5.9340053E-03; 1.4999592E+01; 7.3770694E+00; 7.2517005E+00;
 9.0019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3860082E+00; 9.0446839E+06; 7.0444884E+06; 7.3377958E+00; 5.3860082E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3376910E+00; 2.7666628E+04; 1.3534087E-03; 7.3377958E+00; 4.1312998E+03; 1.1687051E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3520446E+03; 6.0641468E+05; 1.6575311E+05; 1.5492895E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2971020E-01; 1.4074246E-01; 5.0020780E-02; 8.8208434E-02; 1.1608796E-02; 5.8675973E-02; 7.0444884E+06; 9.0446839E+06; 9.9968223E+04; 7.0479966E+06; 5.7736864E+02; 5.8311831E+02; 5.9052047E+02; 2.9302490E+02; 5.7685484E+02;-3.2819548E-03; 5.7659908E+02; 3.1468048E+02; 1.7335567E+01; 1.7335567E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3377958E+00; 1.0187000E+01; 5.9339153E-03; 1.4999592E+01; 7.3494974E+00; 7.2517005E+00;
 9.1019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3852651E+00; 9.0432487E+06; 7.0340945E+06; 7.3260800E+00; 5.3852651E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3259407E+00; 2.7617116E+04; 1.3533811E-03; 7.3260800E+00; 4.1197311E+03; 1.1701134E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3613753E+03; 6.0641468E+05; 1.6557052E+05; 1.5853108E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2999006E-01; 1.4104979E-01; 5.0115891E-02; 8.8363700E-02; 1.1608798E-02; 5.8675974E-02; 7.0340945E+06; 9.0432487E+06; 9.9968324E+04; 7.0345530E+06; 5.7738768E+02; 5.8312643E+02; 5.9068222E+02; 2.9302520E+02; 5.7684350E+02;-3.3388977E-03; 5.7659847E+02; 3.1464345E+02; 1.7315083E+01; 1.7315083E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3260800E+00; 1.0187000E+01; 5.9338153E-03; 1.4999592E+01; 7.3230782E+00; 7.2517005E+00;
 9.2019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3844072E+00; 9.0411133E+06; 7.0504749E+06; 7.3140568E+00; 5.3844072E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3140612E+00; 2.7574140E+04; 1.3535532E-03; 7.3140568E+00; 4.1081550E+03; 1.1715005E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3705785E+03; 6.0641468E+05; 1.6538827E+05; 1.6215082E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3026858E-01; 1.4135533E-01; 5.0213863E-02; 8.8516284E-02; 1.1608800E-02; 5.8675976E-02; 7.0504749E+06; 9.0411133E+06; 9.9968426E+04; 7.0469732E+06; 5.7740240E+02; 5.8312976E+02; 5.9083332E+02; 2.9302549E+02; 5.7682635E+02;-3.1329127E-03; 5.7659757E+02; 3.1461253E+02; 1.7292717E+01; 1.7292717E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3140568E+00; 1.0187000E+01; 5.9336960E-03; 1.4999592E+01; 7.2959115E+00; 7.2517005E+00;
 9.3019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3833619E+00; 9.0382808E+06; 7.0479332E+06; 7.3004007E+00; 5.3833619E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3001708E+00; 2.7523596E+04; 1.3534891E-03; 7.3004007E+00; 4.0955779E+03; 1.1728734E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3796726E+03; 6.0641468E+05; 1.6520637E+05; 1.6578721E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3054550E-01; 1.4165876E-01; 5.0317908E-02; 8.8666339E-02; 1.1608802E-02; 5.8675978E-02; 7.0479332E+06; 9.0382808E+06; 9.9968527E+04; 7.0506664E+06; 5.7741596E+02; 5.8313117E+02; 5.9097241E+02; 2.9302578E+02; 5.7680360E+02;-2.8747325E-03; 5.7659637E+02; 3.1458646E+02; 1.7267757E+01; 1.7267757E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3004007E+00; 1.0187000E+01; 5.9335488E-03; 1.4999592E+01; 7.2706700E+00; 7.2517005E+00;
 9.4019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3820311E+00; 9.0347379E+06; 7.0556520E+06; 7.2884315E+00; 5.3820311E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2868461E+00; 2.7474363E+04; 1.3534913E-03; 7.2884315E+00; 4.0835162E+03; 1.1742281E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3885906E+03; 6.0641468E+05; 1.6502493E+05; 1.6943931E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3082055E-01; 1.4195975E-01; 5.0427468E-02; 8.8814059E-02; 1.1608804E-02; 5.8675980E-02; 7.0556520E+06; 9.0347379E+06; 9.9968628E+04; 7.0477446E+06; 5.7743078E+02; 5.8313364E+02; 5.9110168E+02; 2.9302607E+02; 5.7677739E+02;-4.8118428E-03; 5.7659497E+02; 3.1456429E+02; 1.7236832E+01; 1.7236832E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2884315E+00; 1.0187000E+01; 5.9333666E-03; 1.4999592E+01; 7.2429303E+00; 7.2517005E+00;
 9.5019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3808101E+00; 9.0310829E+06; 7.0499006E+06; 7.2751614E+00; 5.3808101E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2737555E+00; 2.7424569E+04; 1.3534916E-03; 7.2751614E+00; 4.0715048E+03; 1.1755705E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3974706E+03; 6.0641468E+05; 1.6484384E+05; 1.7310608E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3109355E-01; 1.4225811E-01; 5.0542001E-02; 8.8959719E-02; 1.1608806E-02; 5.8675981E-02; 7.0499006E+06; 9.0310829E+06; 9.9968728E+04; 7.0506659E+06; 5.7744562E+02; 5.8313636E+02; 5.9122260E+02; 2.9302636E+02; 5.7674765E+02;-4.1239184E-03; 5.7659341E+02; 3.1454529E+02; 1.7203550E+01; 1.7203550E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2751614E+00; 1.0187000E+01; 5.9331408E-03; 1.4999592E+01; 7.2169334E+00; 7.2517005E+00;
 9.6019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3795888E+00; 9.0271873E+06; 7.0473671E+06; 7.2607126E+00; 5.3795888E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2606162E+00; 2.7374565E+04; 1.3534802E-03; 7.2607126E+00; 4.0594452E+03; 1.1768972E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4062840E+03; 6.0641468E+05; 1.6466314E+05; 1.7678678E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3136438E-01; 1.4255375E-01; 5.0661016E-02; 8.9103510E-02; 1.1608807E-02; 5.8675983E-02; 7.0473671E+06; 9.0271873E+06; 9.9968829E+04; 7.0455760E+06; 5.7746006E+02; 5.8313871E+02; 5.9133868E+02; 2.9302665E+02; 5.7671515E+02;-2.5953373E-03; 5.7659169E+02; 3.1452887E+02; 1.7172164E+01; 1.7172164E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2607126E+00; 1.0187000E+01; 5.9328624E-03; 1.4999592E+01; 7.1892853E+00; 7.2517005E+00;
 9.7019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3781149E+00; 9.0228371E+06; 7.0480227E+06; 7.2476033E+00; 5.3781149E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2459629E+00; 2.7321669E+04; 1.3534042E-03; 7.2476033E+00; 4.0468907E+03; 1.1782078E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4150188E+03; 6.0641468E+05; 1.6448286E+05; 1.8048088E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3163301E-01; 1.4284662E-01; 5.0784056E-02; 8.9245579E-02; 1.1608809E-02; 5.8675985E-02; 7.0480227E+06; 9.0228371E+06; 9.9968929E+04; 7.0378528E+06; 5.7747374E+02; 5.8314044E+02; 5.9144624E+02; 2.9302694E+02; 5.7668063E+02;-2.6728820E-03; 5.7658981E+02; 3.1451459E+02; 1.7137947E+01; 1.7137947E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2476033E+00; 1.0187000E+01; 5.9325237E-03; 1.4999592E+01; 7.1638573E+00; 7.2517005E+00;
