x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,12.0,2.0,1.0,1.0,65.0,0.0,4.0,0.00769230769231,3.0,accepted,0.0
8.0,1.0,12.0,2.0,1.0,1.0,65.0,0.0,4.0,0.00769230769231,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,2.0,73.0,0.0,4.0,0.00684931506849,3.0,accepted,0.0
1.0,1.0,6.0,2.0,12.0,1.0,95.0,0.0,4.0,0.00526315789474,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
1.0,1.0,6.0,2.0,8.0,4.0,93.0,0.0,4.0,0.00537634408602,3.0,accepted,0.0
8.0,1.0,12.0,2.0,1.0,1.0,65.0,0.0,4.0,0.00769230769231,3.0,accepted,0.0
6.0,1.0,1.0,2.0,8.0,6.0,95.0,0.0,4.0,0.00526315789474,3.0,accepted,0.0
8.0,16.0,1.0,1.0,8.0,2.0,99.0,0.0,4.0,0.00505050505051,3.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,12.0,91.0,0.0,4.0,0.00549450549451,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
1.0,16.0,1.0,1.0,8.0,2.0,92.0,0.0,4.0,0.0054347826087,3.0,accepted,0.0
8.0,1.0,1.0,2.0,11.0,1.0,82.0,0.0,4.0,0.00609756097561,3.0,accepted,0.0
1.0,1.0,6.0,2.0,1.0,12.0,106.0,0.0,4.0,0.00471698113208,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,12.0,133.0,0.0,4.0,0.00375939849624,3.0,accepted,0.0
8.0,14.0,1.0,2.0,1.0,1.0,58.0,0.0,4.0,0.00862068965517,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,14.0,1.0,2.0,8.0,1.0,93.0,0.0,4.0,0.00537634408602,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,2.0,8.0,79.0,0.0,4.0,0.00632911392405,3.0,accepted,0.0
1.0,1.0,6.0,2.0,1.0,12.0,106.0,0.0,4.0,0.00471698113208,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,4.0,85.0,0.0,4.0,0.00588235294118,3.0,accepted,0.0
1.0,1.0,6.0,2.0,1.0,12.0,106.0,0.0,4.0,0.00471698113208,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,12.0,133.0,0.0,4.0,0.00375939849624,3.0,accepted,0.0
6.0,1.0,1.0,2.0,1.0,6.0,60.0,0.0,4.0,0.00833333333333,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,12.0,133.0,0.0,4.0,0.00375939849624,3.0,accepted,0.0
1.0,16.0,1.0,1.0,1.0,2.0,57.0,0.0,4.0,0.00877192982456,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,2.0,73.0,0.0,4.0,0.00684931506849,3.0,accepted,0.0
1.0,16.0,1.0,1.0,1.0,12.0,117.0,0.0,4.0,0.0042735042735,3.0,accepted,0.0
8.0,1.0,1.0,2.0,11.0,1.0,82.0,0.0,4.0,0.00609756097561,3.0,accepted,0.0
1.0,1.0,6.0,2.0,1.0,12.0,106.0,0.0,4.0,0.00471698113208,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,1.0,67.0,0.0,4.0,0.00746268656716,3.0,accepted,0.0
8.0,14.0,1.0,2.0,1.0,12.0,124.0,0.0,4.0,0.00403225806452,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,1.0,67.0,0.0,4.0,0.00746268656716,3.0,accepted,0.0
8.0,14.0,1.0,2.0,1.0,12.0,124.0,0.0,4.0,0.00403225806452,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
2.0,1.0,1.0,8.0,12.0,1.0,105.0,0.0,4.0,0.0047619047619,3.0,accepted,0.0
8.0,1.0,12.0,2.0,1.0,1.0,65.0,0.0,4.0,0.00769230769231,3.0,accepted,0.0
8.0,1.0,12.0,2.0,1.0,1.0,65.0,0.0,4.0,0.00769230769231,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,6.0,2.0,8.0,2.0,88.0,0.0,4.0,0.00568181818182,3.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,12.0,91.0,0.0,4.0,0.00549450549451,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,4.0,85.0,0.0,4.0,0.00588235294118,3.0,accepted,0.0
1.0,1.0,6.0,2.0,1.0,12.0,106.0,0.0,4.0,0.00471698113208,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,6.0,97.0,0.0,4.0,0.00515463917526,3.0,accepted,0.0
6.0,1.0,1.0,2.0,1.0,12.0,96.0,0.0,4.0,0.00520833333333,3.0,accepted,0.0
8.0,1.0,1.0,1.0,8.0,2.0,69.0,0.0,4.0,0.00724637681159,3.0,accepted,0.0
1.0,16.0,1.0,2.0,1.0,12.0,121.0,0.0,4.0,0.00413223140496,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,12.0,133.0,0.0,4.0,0.00375939849624,3.0,accepted,0.0
1.0,16.0,1.0,1.0,1.0,2.0,57.0,0.0,4.0,0.00877192982456,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
1.0,1.0,6.0,2.0,11.0,1.0,90.0,0.0,4.0,0.00555555555556,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,1.0,67.0,0.0,4.0,0.00746268656716,3.0,accepted,0.0
8.0,14.0,1.0,2.0,1.0,12.0,124.0,0.0,4.0,0.00403225806452,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,1.0,67.0,0.0,4.0,0.00746268656716,3.0,accepted,0.0
8.0,14.0,1.0,2.0,1.0,12.0,124.0,0.0,4.0,0.00403225806452,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
1.0,1.0,6.0,2.0,8.0,2.0,81.0,0.0,4.0,0.00617283950617,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,12.0,2.0,1.0,1.0,65.0,0.0,4.0,0.00769230769231,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,4.0,85.0,0.0,4.0,0.00588235294118,3.0,accepted,0.0
1.0,1.0,6.0,2.0,1.0,12.0,106.0,0.0,4.0,0.00471698113208,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,6.0,97.0,0.0,4.0,0.00515463917526,3.0,accepted,0.0
6.0,1.0,1.0,2.0,1.0,12.0,96.0,0.0,4.0,0.00520833333333,3.0,accepted,0.0
8.0,1.0,1.0,1.0,8.0,2.0,69.0,0.0,4.0,0.00724637681159,3.0,accepted,0.0
1.0,16.0,1.0,2.0,1.0,12.0,121.0,0.0,4.0,0.00413223140496,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
1.0,16.0,1.0,1.0,8.0,2.0,92.0,0.0,4.0,0.0054347826087,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
1.0,1.0,1.0,2.0,6.0,11.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,14.0,1.0,2.0,8.0,1.0,93.0,0.0,4.0,0.00537634408602,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,14.0,1.0,2.0,8.0,1.0,93.0,0.0,4.0,0.00537634408602,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
1.0,1.0,2.0,2.0,6.0,8.0,95.0,0.0,4.0,0.00526315789474,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,12.0,2.0,1.0,1.0,65.0,0.0,4.0,0.00769230769231,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,4.0,85.0,0.0,4.0,0.00588235294118,3.0,accepted,0.0
1.0,1.0,6.0,2.0,1.0,12.0,106.0,0.0,4.0,0.00471698113208,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
6.0,1.0,1.0,2.0,8.0,6.0,95.0,0.0,4.0,0.00526315789474,3.0,accepted,0.0
8.0,1.0,1.0,1.0,8.0,2.0,69.0,0.0,4.0,0.00724637681159,3.0,accepted,0.0
1.0,16.0,1.0,2.0,1.0,12.0,121.0,0.0,4.0,0.00413223140496,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,12.0,133.0,0.0,4.0,0.00375939849624,3.0,accepted,0.0
1.0,16.0,1.0,1.0,1.0,2.0,57.0,0.0,4.0,0.00877192982456,3.0,accepted,0.0
8.0,1.0,12.0,2.0,1.0,1.0,65.0,0.0,4.0,0.00769230769231,3.0,accepted,0.0
1.0,1.0,6.0,2.0,11.0,1.0,90.0,0.0,4.0,0.00555555555556,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,1.0,67.0,0.0,4.0,0.00746268656716,3.0,accepted,0.0
8.0,14.0,1.0,2.0,1.0,12.0,124.0,0.0,4.0,0.00403225806452,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,12.0,133.0,0.0,4.0,0.00375939849624,3.0,accepted,0.0
8.0,14.0,1.0,2.0,1.0,1.0,58.0,0.0,4.0,0.00862068965517,3.0,accepted,0.0
8.0,1.0,6.0,2.0,8.0,2.0,88.0,0.0,4.0,0.00568181818182,3.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,12.0,91.0,0.0,4.0,0.00549450549451,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,1.0,6.0,2.0,8.0,4.0,100.0,0.0,4.0,0.005,3.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,12.0,91.0,0.0,4.0,0.00549450549451,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,6.0,97.0,0.0,4.0,0.00515463917526,3.0,accepted,0.0
6.0,1.0,1.0,2.0,12.0,1.0,85.0,0.0,4.0,0.00588235294118,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,12.0,133.0,0.0,4.0,0.00375939849624,3.0,accepted,0.0
1.0,16.0,1.0,1.0,1.0,2.0,57.0,0.0,4.0,0.00877192982456,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,12.0,133.0,0.0,4.0,0.00375939849624,3.0,accepted,0.0
1.0,16.0,1.0,1.0,1.0,2.0,57.0,0.0,4.0,0.00877192982456,3.0,accepted,0.0
8.0,1.0,1.0,2.0,11.0,12.0,148.0,0.0,4.0,0.00337837837838,3.0,accepted,0.0
1.0,1.0,6.0,2.0,1.0,1.0,40.0,0.0,4.0,0.0125,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,1.0,67.0,0.0,4.0,0.00746268656716,3.0,accepted,0.0
8.0,14.0,1.0,2.0,1.0,12.0,124.0,0.0,4.0,0.00403225806452,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,14.0,1.0,2.0,8.0,1.0,93.0,0.0,4.0,0.00537634408602,3.0,accepted,0.0
1.0,1.0,6.0,2.0,1.0,2.0,46.0,0.0,4.0,0.0108695652174,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,12.0,133.0,0.0,4.0,0.00375939849624,3.0,accepted,0.0
1.0,1.0,6.0,2.0,8.0,2.0,81.0,0.0,4.0,0.00617283950617,3.0,accepted,0.0
1.0,1.0,6.0,2.0,8.0,4.0,93.0,0.0,4.0,0.00537634408602,3.0,accepted,0.0
1.0,1.0,6.0,2.0,8.0,2.0,81.0,0.0,4.0,0.00617283950617,3.0,accepted,0.0
6.0,1.0,6.0,2.0,1.0,8.0,87.0,0.0,4.0,0.00574712643678,3.0,accepted,0.0
1.0,16.0,1.0,1.0,8.0,2.0,92.0,0.0,4.0,0.0054347826087,3.0,accepted,0.0
1.0,1.0,6.0,2.0,8.0,2.0,81.0,0.0,4.0,0.00617283950617,3.0,accepted,0.0
1.0,1.0,1.0,1.0,8.0,2.0,62.0,0.0,4.0,0.00806451612903,3.0,accepted,0.0
1.0,16.0,6.0,2.0,8.0,2.0,111.0,0.0,4.0,0.0045045045045,3.0,accepted,0.0
1.0,1.0,6.0,2.0,11.0,1.0,90.0,0.0,4.0,0.00555555555556,3.0,accepted,0.0
1.0,1.0,6.0,2.0,8.0,2.0,81.0,0.0,4.0,0.00617283950617,3.0,accepted,0.0
1.0,1.0,6.0,2.0,8.0,1.0,75.0,0.0,4.0,0.00666666666667,3.0,accepted,0.0
8.0,14.0,1.0,2.0,8.0,2.0,99.0,0.0,4.0,0.00505050505051,3.0,accepted,0.0
1.0,1.0,6.0,2.0,8.0,2.0,81.0,0.0,4.0,0.00617283950617,3.0,accepted,0.0
8.0,14.0,1.0,2.0,8.0,1.0,93.0,0.0,4.0,0.00537634408602,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,12.0,133.0,0.0,4.0,0.00375939849624,3.0,accepted,0.0
1.0,1.0,6.0,2.0,4.0,1.0,55.0,0.0,4.0,0.00909090909091,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
6.0,1.0,1.0,2.0,8.0,6.0,95.0,0.0,4.0,0.00526315789474,3.0,accepted,0.0
8.0,1.0,1.0,1.0,8.0,2.0,69.0,0.0,4.0,0.00724637681159,3.0,accepted,0.0
1.0,16.0,1.0,2.0,1.0,12.0,121.0,0.0,4.0,0.00413223140496,3.0,accepted,0.0
8.0,1.0,1.0,1.0,8.0,2.0,69.0,0.0,4.0,0.00724637681159,3.0,accepted,0.0
1.0,16.0,1.0,2.0,1.0,12.0,121.0,0.0,4.0,0.00413223140496,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,11.0,92.0,0.0,4.0,0.0054347826087,3.0,accepted,0.0
1.0,1.0,6.0,2.0,1.0,12.0,106.0,0.0,4.0,0.00471698113208,3.0,accepted,0.0
8.0,1.0,1.0,2.0,8.0,1.0,67.0,0.0,4.0,0.00746268656716,3.0,accepted,0.0
8.0,14.0,1.0,2.0,1.0,12.0,124.0,0.0,4.0,0.00403225806452,3.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,12.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,0.0
8.0,14.0,1.0,2.0,8.0,1.0,93.0,0.0,4.0,0.00537634408602,3.0,accepted,0.0
1.0,1.0,6.0,2.0,8.0,4.0,93.0,0.0,4.0,0.00537634408602,3.0,accepted,0.0
2.0,1.0,1.0,6.0,6.0,8.0,109.0,0.0,4.0,0.0045871559633,3.0,accepted,0.0
1.0,1.0,6.0,1.0,8.0,2.0,77.0,0.0,4.0,0.00649350649351,3.0,accepted,0.0
1.0,16.0,1.0,2.0,4.0,8.0,112.0,0.0,4.0,0.00446428571429,3.0,accepted,0.0
1.0,1.0,6.0,2.0,8.0,4.0,93.0,0.0,4.0,0.00537634408602,3.0,accepted,0.0
1.0,16.0,1.0,1.0,8.0,2.0,92.0,0.0,4.0,0.0054347826087,3.0,accepted,0.0
1.0,1.0,6.0,2.0,11.0,1.0,90.0,0.0,4.0,0.00555555555556,3.0,accepted,0.0
1.0,1.0,6.0,2.0,8.0,4.0,93.0,0.0,4.0,0.00537634408602,3.0,accepted,0.0
1.0,14.0,1.0,2.0,8.0,1.0,86.0,0.0,4.0,0.00581395348837,3.0,accepted,0.0
8.0,1.0,6.0,2.0,8.0,4.0,100.0,0.0,4.0,0.005,3.0,accepted,0.0
1.0,1.0,6.0,2.0,8.0,4.0,93.0,0.0,4.0,0.00537634408602,3.0,accepted,0.0
8.0,14.0,1.0,2.0,8.0,1.0,93.0,0.0,4.0,0.00537634408602,3.0,accepted,0.0
6.0,1.0,1.0,2.0,8.0,6.0,95.0,0.0,4.0,0.00526315789474,3.0,accepted,0.0
1.0,16.0,1.0,1.0,8.0,2.0,92.0,0.0,4.0,0.0054347826087,3.0,accepted,0.0
6.0,1.0,1.0,2.0,8.0,6.0,95.0,0.0,4.0,0.00526315789474,3.0,accepted,0.0
1.0,16.0,1.0,1.0,8.0,2.0,92.0,0.0,4.0,0.0054347826087,3.0,accepted,0.0
6.0,1.0,1.0,2.0,8.0,6.0,95.0,0.0,4.0,0.00526315789474,3.0,accepted,0.0
1.0,1.0,6.0,2.0,11.0,1.0,90.0,0.0,4.0,0.00555555555556,3.0,accepted,0.0
6.0,1.0,1.0,2.0,8.0,6.0,95.0,0.0,4.0,0.00526315789474,3.0,accepted,0.0
8.0,14.0,1.0,2.0,8.0,1.0,93.0,0.0,4.0,0.00537634408602,3.0,accepted,0.0
6.0,1.0,1.0,2.0,8.0,1.0,65.0,0.0,4.0,0.00769230769231,3.0,accepted,0.0
8.0,14.0,1.0,2.0,8.0,6.0,123.0,0.0,4.0,0.00406504065041,3.0,accepted,0.0
1.0,16.0,1.0,1.0,8.0,2.0,92.0,0.0,4.0,0.0054347826087,3.0,accepted,0.0
1.0,16.0,1.0,1.0,8.0,2.0,92.0,0.0,4.0,0.0054347826087,3.0,accepted,0.0
1.0,16.0,1.0,1.0,11.0,1.0,101.0,0.0,4.0,0.0049504950495,3.0,accepted,0.0
1.0,1.0,6.0,2.0,8.0,2.0,81.0,0.0,4.0,0.00617283950617,3.0,accepted,0.0
1.0,16.0,1.0,2.0,8.0,1.0,90.0,0.0,4.0,0.00555555555556,3.0,accepted,0.0
8.0,14.0,1.0,1.0,8.0,2.0,95.0,0.0,4.0,0.00526315789474,3.0,accepted,0.0
1.0,16.0,1.0,2.0,8.0,1.0,90.0,0.0,4.0,0.00555555555556,3.0,accepted,0.0
8.0,14.0,1.0,1.0,8.0,2.0,95.0,0.0,4.0,0.00526315789474,3.0,accepted,0.0
1.0,1.0,6.0,2.0,11.0,1.0,90.0,0.0,4.0,0.00555555555556,3.0,accepted,0.0
1.0,16.0,1.0,1.0,8.0,2.0,92.0,0.0,4.0,0.0054347826087,3.0,accepted,0.0
1.0,16.0,1.0,1.0,8.0,1.0,86.0,0.0,4.0,0.00581395348837,3.0,accepted,0.0
8.0,14.0,1.0,2.0,8.0,2.0,99.0,0.0,4.0,0.00505050505051,3.0,accepted,0.0
1.0,14.0,1.0,2.0,8.0,1.0,86.0,0.0,4.0,0.00581395348837,3.0,accepted,0.0
8.0,16.0,1.0,1.0,8.0,2.0,99.0,0.0,4.0,0.00505050505051,3.0,accepted,0.0
1.0,1.0,6.0,2.0,8.0,1.0,75.0,0.0,4.0,0.00666666666667,3.0,accepted,0.0
8.0,14.0,1.0,2.0,11.0,1.0,108.0,0.0,4.0,0.00462962962963,3.0,accepted,0.0
1.0,1.0,6.0,2.0,8.0,1.0,75.0,0.0,4.0,0.00666666666667,3.0,accepted,0.0
8.0,14.0,1.0,2.0,11.0,1.0,108.0,0.0,4.0,0.00462962962963,3.0,accepted,0.0
2.0,14.0,1.0,8.0,1.0,8.0,118.0,0.0,4.0,0.00423728813559,3.0,accepted,0.0
8.0,14.0,1.0,2.0,8.0,1.0,93.0,0.0,4.0,0.00537634408602,3.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,5.0,0.02,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,1.0,35.0,0.0,5.0,0.0142857142857,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,1.0,2.0,4.0,1.0,40.0,0.0,5.0,0.0125,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,5.0,0.0185185185185,4.0,accepted,0.0
1.0,1.0,16.0,2.0,1.0,2.0,76.0,0.0,5.0,0.00657894736842,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,5.0,0.0185185185185,4.0,accepted,0.0
1.0,1.0,16.0,2.0,1.0,2.0,76.0,0.0,5.0,0.00657894736842,4.0,accepted,0.0
1.0,1.0,16.0,1.0,1.0,2.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.0,5.0,0.0185185185185,4.0,accepted,0.0
1.0,1.0,16.0,2.0,1.0,2.0,76.0,0.0,5.0,0.00657894736842,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,4.0,53.0,0.0,5.0,0.00943396226415,4.0,accepted,0.0
1.0,1.0,14.0,2.0,1.0,1.0,64.0,0.0,5.0,0.0078125,4.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,2.0,38.0,0.0,5.0,0.0131578947368,4.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,5.0,0.02,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,2.0,77.0,0.0,5.0,0.00649350649351,4.0,accepted,0.0
1.0,1.0,1.0,1.0,2.0,2.0,32.0,0.0,5.0,0.015625,4.0,accepted,0.0
8.0,1.0,14.0,2.0,1.0,1.0,71.0,0.0,5.0,0.00704225352113,4.0,accepted,0.0
1.0,1.0,14.0,2.0,1.0,1.0,64.0,0.0,5.0,0.0078125,4.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,2.0,38.0,0.0,5.0,0.0131578947368,4.0,accepted,0.0
1.0,1.0,14.0,2.0,1.0,1.0,64.0,0.0,5.0,0.0078125,4.0,accepted,0.0
8.0,1.0,1.0,2.0,1.0,2.0,38.0,0.0,5.0,0.0131578947368,4.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,5.0,0.02,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,0.0,5.0,0.02,4.0,accepted,0.0
1.0,6.0,1.0,2.0,1.0,2.0,41.0,0.0,5.0,0.0121951219512,4.0,accepted,0.0
