Time,Speed
702000.0,12.3279818265
702600.0,12.7517711928
703200.0,12.7657046748
703800.0,12.9393394795
704400.0,12.7871870834
705000.0,13.56539392
705600.0,13.3216093889
706200.0,13.7882204257
706800.0,14.6145729918
707400.0,15.1789322085
708000.0,14.9341454012
708600.0,15.2593659398
709200.0,15.0421548292
709800.0,14.9615799011
710400.0,14.7378665869
711000.0,14.0862725115
711600.0,13.8534108067
712200.0,14.8098426963
712800.0,15.1939000174
713400.0,14.5933857648
714000.0,14.9393497252
714600.0,15.0663630534
715200.0,15.6154428104
715800.0,15.370758032
716400.0,15.1806956736
717000.0,15.3379866079
717600.0,15.4677463554
718200.0,15.993161965
718800.0,16.0984510518
719400.0,15.0942606021
720000.0,15.0771640065
720600.0,14.4303784453
721200.0,14.485946953
721800.0,14.5992725101
722400.0,14.4465032942
723000.0,14.8840171444
723600.0,14.8100588756
724200.0,15.2261210803
724800.0,15.4829974538
725400.0,15.7365453982
726000.0,15.0674956614
726600.0,15.8332244604
727200.0,15.8188580014
727800.0,15.4559202472
728400.0,15.4127424998
729000.0,15.691433293
729600.0,15.3680027753
730200.0,14.7553904586
730800.0,14.4484323898
731400.0,14.1945021373
732000.0,14.9100032131
732600.0,14.5292234948
733200.0,14.3991492338
733800.0,14.6071320356
734400.0,14.1797592184
735000.0,14.148807218
735600.0,13.8751969496
736200.0,13.6872383668
736800.0,13.6958712639
737400.0,14.2758895162
738000.0,13.3478763348
738600.0,13.6082691705
739200.0,13.2690665676
739800.0,13.5262878352
740400.0,13.3017484175
741000.0,12.606172473
741600.0,12.2337663958
742200.0,11.8907405713
742800.0,10.8039961512
743400.0,10.2602908304
744000.0,9.85466955893
744600.0,9.95346667028
745200.0,11.3816806869
745800.0,12.6098241825
746400.0,12.1570511898
747000.0,11.4775412798
747600.0,11.1343589082
748200.0,10.8880669107
748800.0,10.1829291647
749400.0,9.98027232046
750000.0,9.47720353053
750600.0,10.360977084
751200.0,10.5017183572
751800.0,10.4468440477
752400.0,11.0444943132
753000.0,10.6512929313
753600.0,11.2139728134
754200.0,10.7661596425
754800.0,10.1829622191
755400.0,10.274485441
756000.0,9.72171380974
756600.0,9.73584003667
757200.0,8.47418889857
757800.0,8.6528113952
758400.0,8.17647366732
759000.0,8.60500170922
759600.0,8.14391285664
760200.0,7.68956930889
760800.0,8.04838690916
761400.0,7.63788040395
762000.0,7.7058185535
762600.0,7.32591204402
763200.0,7.55143176966
763800.0,7.67488748405
764400.0,7.55115075061
765000.0,7.48821588733
765600.0,7.89703484859
766200.0,9.03272385314
766800.0,9.176530125
767400.0,9.11901281966
768000.0,8.70860429483
768600.0,9.05720164129
769200.0,9.70723026208
769800.0,8.50474436986
770400.0,7.40539211315
771000.0,7.93643505819
771600.0,8.12606862165
772200.0,8.80070487473
772800.0,8.39325482751
773400.0,8.12625156992
774000.0,7.95770420633
774600.0,7.31940590745
775200.0,6.75471655619
775800.0,6.23207389303
776400.0,5.94087895079
777000.0,6.48383354665
777600.0,7.12778493547
778200.0,6.47618509638
778800.0,6.28928188723
779400.0,5.65153491275
780000.0,6.12677250967
780600.0,4.69459561455
781200.0,4.8356356432
781800.0,4.8079841109
782400.0,5.467142313
783000.0,4.92884550254
783600.0,5.46774382843
784200.0,4.93499932822
784800.0,5.48864702869
785400.0,5.5641835846
786000.0,6.38114135283
786600.0,7.62260606559
787200.0,5.95625314154
787800.0,6.34915498615
788400.0,6.57851286839
789000.0,6.64885935137
789600.0,7.0208289359
790200.0,6.81558543569
790800.0,7.90356421335
791400.0,8.96854542539
792000.0,8.9494862664
792600.0,7.82590080194
793200.0,7.88638839112
793800.0,8.03125462239
794400.0,7.98640759253
795000.0,8.27759182755
795600.0,8.04541014166
796200.0,6.98593412833
796800.0,6.63504780241
797400.0,7.57253084915
798000.0,7.86597554913
798600.0,8.29151213028
799200.0,7.68211212415
799800.0,6.52907990738
800400.0,7.24729415393
801000.0,7.04431211447
801600.0,7.01534706536
802200.0,6.8931609536
802800.0,6.25733594184
803400.0,6.7105659662
804000.0,6.6372323847
804600.0,6.59174974275
805200.0,7.27758104186
805800.0,7.53949812255
806400.0,7.20290651
807000.0,7.05603109118
807600.0,7.45246188316
808200.0,7.81215031558
808800.0,8.27812076199
809400.0,7.74644883454
810000.0,7.65848040978
810600.0,7.62653269483
811200.0,7.1929928114
811800.0,6.81753513696
812400.0,6.43240084193
813000.0,6.64851136799
813600.0,6.88137307672
814200.0,7.5064422863
814800.0,7.9418421985
815400.0,8.37240725876
816000.0,8.93776919346
816600.0,8.77969908374
817200.0,8.96978111733
817800.0,8.68945720034
818400.0,7.93731652569
819000.0,7.24976979739
819600.0,7.54029014624
820200.0,7.54630008404
820800.0,7.19324158306
821400.0,6.73715947011
822000.0,8.04390305861
822600.0,8.05155158376
823200.0,8.07085966981
823800.0,8.71402137806
824400.0,8.30598250581
825000.0,7.72185406209
825600.0,6.75640558448
826200.0,7.24928579987
826800.0,6.53502045236
827400.0,7.28570747341
828000.0,6.82393759354
828600.0,5.83747595927
829200.0,6.53287238713
829800.0,7.06982295603
830400.0,7.86113150637
831000.0,7.53457817603
831600.0,8.60156548618
832200.0,8.81821240903
832800.0,9.24775413247
833400.0,10.360130573
834000.0,10.1297009485
834600.0,10.081724876
835200.0,9.8277880048
835800.0,10.1908623088
836400.0,10.5841542088
837000.0,10.2516491531
837600.0,10.6902774553
838200.0,10.7882364256
838800.0,11.535222592
839400.0,11.3725973957
840000.0,11.0370891718
840600.0,10.9588142562
841200.0,10.9448016591
841800.0,11.3972637302
842400.0,11.1515220479
843000.0,11.0971232121
843600.0,11.1279328814
844200.0,10.2317747076
844800.0,10.3187121505
845400.0,9.54914586913
846000.0,9.93076456607
846600.0,10.1850868303
847200.0,9.68256050267
847800.0,9.42858147913
848400.0,9.47372024399
849000.0,9.60951056531
849600.0,8.99926087896
850200.0,8.40246141636
850800.0,8.95446169337
851400.0,8.13768207029
852000.0,7.84166253795
852600.0,8.06046705282
853200.0,7.49707882565
853800.0,7.40347550444
854400.0,7.9256306128
855000.0,7.69856928878
855600.0,7.10168266683
856200.0,7.04097437272
856800.0,7.26298356892
857400.0,7.2884857166
858000.0,6.8202590354
858600.0,7.87460161786
859200.0,8.45255337399
859800.0,9.38738966392
860400.0,9.22356278964
861000.0,9.62868470686
861600.0,10.2258619605
862200.0,10.2138870357
862800.0,10.1671973657
863400.0,10.181678754
864000.0,9.59326187306
864600.0,10.1239395208
865200.0,11.1895038896
865800.0,11.7361785634
866400.0,12.3774511149
867000.0,13.8599396756
867600.0,13.7470428796
868200.0,13.7967698212
868800.0,14.4220467842
869400.0,14.4739941076
870000.0,14.5963823803
870600.0,15.0088344206
871200.0,14.8608748458
871800.0,15.4709666324
872400.0,15.523844405
873000.0,14.867016153
873600.0,15.2919382651
874200.0,16.1684315738
874800.0,16.8860698143
875400.0,16.3313774884
876000.0,16.2881784698
876600.0,16.5436263498
877200.0,16.5961937242
877800.0,16.3568251133
878400.0,15.1262778787
879000.0,15.7055720223
879600.0,16.0573923448
880200.0,16.252767188
880800.0,16.3346175326
881400.0,15.7842282094
882000.0,15.6987180398
882600.0,15.4234549711
883200.0,15.7989930978
883800.0,15.8986685667
884400.0,16.0686619655
885000.0,15.8013494147
885600.0,15.7626052816
886200.0,14.8913865307
886800.0,15.2222471684
887400.0,14.6569914258
888000.0,15.7760058756
888600.0,15.3303292731
889200.0,15.3161116245
889800.0,15.9935053763
890400.0,15.3193240949
891000.0,14.3492562782
891600.0,13.3708287824
892200.0,12.9707814259
892800.0,12.8940976241
893400.0,12.6735601921
894000.0,11.9841818421
894600.0,10.4156848395
895200.0,10.8301812567
895800.0,10.8120119536
896400.0,10.8096508981
897000.0,10.4802731809
897600.0,10.0873991132
898200.0,10.1876468901
898800.0,9.98905281502
899400.0,9.86034065958
900000.0,9.62042187921
900600.0,10.0368271281
901200.0,10.0816643205
901800.0,10.7264196123
902400.0,10.2921079053
903000.0,10.7615582713
903600.0,11.1221664468
904200.0,11.7670911105
904800.0,12.3569639959
905400.0,12.5439583607
906000.0,12.4580385158
906600.0,11.7304162511
907200.0,12.1335468817
907800.0,11.7394658265
908400.0,11.4726220546
909000.0,12.3268223649
909600.0,12.403770209
910200.0,12.9803068315
910800.0,12.9404840627
911400.0,12.3183473918
912000.0,12.2612641334
912600.0,12.5011697788
913200.0,13.6656304902
913800.0,13.2040821153
914400.0,13.7178295893
915000.0,13.8122881698
915600.0,13.9576656871
916200.0,14.1572258488
916800.0,14.0455143373
917400.0,14.2082422515
918000.0,14.2164693343
918600.0,13.9857035513
919200.0,14.3993258352
919800.0,13.9642937876
920400.0,14.2231170573
921000.0,14.9663810285
921600.0,15.4678539702
922200.0,15.6170704035
922800.0,15.2642191734
923400.0,15.5711632621
924000.0,14.6712689451
924600.0,14.2211826598
925200.0,13.9594559724
925800.0,13.7966820512
926400.0,14.2470568203
927000.0,14.2930273021
927600.0,13.3156405612
928200.0,13.1033608851
928800.0,13.2143703763
929400.0,12.9978118625
930000.0,12.4382164885
930600.0,12.8975784455
931200.0,12.9651396316
931800.0,13.0111483306
932400.0,12.2240918688
933000.0,12.7161217095
933600.0,12.6940250519
934200.0,12.0248199408
934800.0,11.570625917
935400.0,11.029795681
936000.0,10.0281245337
936600.0,10.490277265
937200.0,10.4396257763
937800.0,10.5051128453
938400.0,11.536699294
939000.0,12.0289555098
939600.0,11.9074479464
940200.0,11.4133473427
940800.0,11.6812384492
941400.0,11.3285164338
942000.0,11.1367120086
942600.0,10.2150769939
943200.0,10.40845325
943800.0,10.5786399297
944400.0,9.72238730034
945000.0,9.87848922325
945600.0,10.2701745823
946200.0,8.75648110723
946800.0,8.13475880393
947400.0,6.77283514439
948000.0,6.97278520396
948600.0,6.88377002181
949200.0,7.64904973796
949800.0,7.4445592792
950400.0,7.26814416667
951000.0,7.80120611314
951600.0,6.71510549682
952200.0,7.39159435469
952800.0,7.17728276393
953400.0,7.62892469801
954000.0,7.68839497865
954600.0,7.71980353201
955200.0,7.68764033169
955800.0,8.00327845621
956400.0,7.67358448829
957000.0,8.0463088669
957600.0,8.19068035658
958200.0,9.14984832386
958800.0,8.64886382348
959400.0,8.36278730489
960000.0,8.73913040586
960600.0,8.59715642958
961200.0,8.72004211739
961800.0,8.35289418848
962400.0,9.28556314888
963000.0,8.99838435795
963600.0,9.54250269487
964200.0,9.74098003757
964800.0,10.1152471884
965400.0,10.1669469183
966000.0,9.67765427204
966600.0,9.45460541137
967200.0,10.248970451
967800.0,10.1176564655
968400.0,10.5265306112
969000.0,9.98148634009
969600.0,9.02983237949
970200.0,8.37309128508
970800.0,7.30713022939
971400.0,7.42192072885
972000.0,7.46759693186
972600.0,8.19885810884
973200.0,8.16832130477
973800.0,9.27558894442
974400.0,9.61948123809
975000.0,9.75560256073
975600.0,9.77681588948
976200.0,9.59122683872
976800.0,9.09159767766
977400.0,9.08744966931
978000.0,9.51037925869
978600.0,9.12550066814
979200.0,9.02392164662
979800.0,8.31632211412
980400.0,7.75894443312
981000.0,7.9390244278
981600.0,8.07853586002
982200.0,7.83092876748
982800.0,7.24696405489
983400.0,6.90028650611
984000.0,7.14740439326
984600.0,6.71744730722
985200.0,6.80595287259
985800.0,6.95169439354
986400.0,6.49592398269
987000.0,5.40425227825
987600.0,5.08821921675
988200.0,4.86826916248
988800.0,3.9385922762
989400.0,3.46312141615
990000.0,1.62630216712
990600.0,1.67580036634
991200.0,1.93908921241
991800.0,3.64676182032
992400.0,3.53617782915
993000.0,2.13575866443
993600.0,3.99329084078
994200.0,4.37857810782
994800.0,4.24733599871
995400.0,4.10646325522
996000.0,4.21813098949
996600.0,4.17098910578
997200.0,4.51184188027
997800.0,6.13359102641
998400.0,6.32140361482
999000.0,6.84073068935
999600.0,6.87048181419
1000200.0,7.5594369582
1000800.0,7.93539114849
1001400.0,7.88983735279
1002000.0,8.71987708166
1002600.0,8.48762113883
1003200.0,7.91278580702
1003800.0,7.20080195924
1004400.0,7.40026207503
1005000.0,6.59215893219
1005600.0,6.23634338774
1006200.0,5.78953819732
1006800.0,5.63991375129
1007400.0,5.52417812914
1008000.0,4.69694106904
1008600.0,4.8134451687
1009200.0,4.98877650142
1009800.0,4.69642593892
1010400.0,4.24261181243
1011000.0,4.76165595364
1011600.0,4.64444356108
1012200.0,3.58906138407
1012800.0,3.12769052081
1013400.0,3.40812975396
1014000.0,4.20589404399
1014600.0,4.51554837006
1015200.0,3.89555167719
1015800.0,2.53397002413
1016400.0,2.91699845538
1017000.0,2.57141290663
1017600.0,1.73197384609
1018200.0,2.54994346929
1018800.0,2.98329959438
1019400.0,3.14496746724
1020000.0,3.71468418772
1020600.0,4.42853935393
1021200.0,4.10712313337
1021800.0,3.57357245688
1022400.0,3.56430533197
1023000.0,3.59360832758
1023600.0,3.323780996
1024200.0,3.85010327261
1024800.0,4.00818532371
1025400.0,3.95878893668
1026000.0,3.67041254698
1026600.0,3.05713091715
1027200.0,2.92755764777
1027800.0,3.7527554424
1028400.0,3.77088253526
1029000.0,2.54191235852
1029600.0,2.22503350174
1030200.0,2.24117323343
1030800.0,2.05524649914
1031400.0,1.76135065126
1032000.0,1.17494185396
1032600.0,0.789958616601
1033200.0,0.192948316699
1033800.0,0.934335891398
1034400.0,0.58641228847
1035000.0,0.613160547892
1035600.0,0.203284352085
1036200.0,0.0430764945215
1036800.0,1.14703490916
1037400.0,0.370217470509
1038000.0,0.0612684214865
1038600.0,0.940776929337
1039200.0,0.58282155551
1039800.0,1.37233390375
1040400.0,1.29097848278
1041000.0,1.9912988151
1041600.0,1.8658721375
1042200.0,1.75776365844
1042800.0,1.92283412845
1043400.0,1.29647011989
1044000.0,1.5554181952
1044600.0,2.1226561592
1045200.0,1.50232619147
1045800.0,0.955656929344
1046400.0,0.563203555857
1047000.0,1.44009811311
1047600.0,0.347231944473
1048200.0,1.72698960988
1048800.0,2.40524100211
1049400.0,2.89501876256
1050000.0,3.35786906426
1050600.0,3.23634491703
1051200.0,1.92743790416
1051800.0,1.98182677238
1052400.0,2.22874091987
1053000.0,2.74669638493
1053600.0,2.86391266453
1054200.0,2.20302319228
1054800.0,2.32592040075
1055400.0,1.44640491595
1056000.0,2.27590254206
1056600.0,2.67746731256
1057200.0,2.62476460754
1057800.0,4.44642013479
1058400.0,4.5138578885
1059000.0,5.03527112289
1059600.0,4.50897120102
1060200.0,4.50409499547
1060800.0,4.85614874543
1061400.0,5.33283986532
1062000.0,5.96950977387
1062600.0,6.08485391306
1063200.0,6.22312178673
1063800.0,5.82658030019
1064400.0,6.22771676223
1065000.0,6.25106747284
1065600.0,6.22970119846
1066200.0,6.24232435001
1066800.0,6.14040604247
1067400.0,5.94949621528
1068000.0,6.26986143449
1068600.0,7.01706058783
1069200.0,6.24969840181
1069800.0,6.18346493908
1070400.0,6.41020974212
1071000.0,6.89945659913
1071600.0,6.72847224303
1072200.0,7.3934629551
1072800.0,8.05665056117
1073400.0,7.37385349953
1074000.0,8.34258463713
1074600.0,8.14861934401
1075200.0,7.74712100183
1075800.0,7.57476458023
1076400.0,7.96913568706
1077000.0,7.95815595463
1077600.0,8.62464422926
1078200.0,7.05284561382
1078800.0,6.58231672864
1079400.0,5.8493513798
1080000.0,5.94256599391
1080600.0,6.52382497011
1081200.0,6.23953044184
1081800.0,5.85978267372
1082400.0,5.36567014191
1083000.0,5.55745655238
1083600.0,5.17848049808
1084200.0,4.80590405445
1084800.0,5.01797433662
1085400.0,5.85477107532
1086000.0,6.50106917071
1086600.0,6.66740801537
1087200.0,7.38876386608
1087800.0,7.15493576108
1088400.0,6.79678987201
1089000.0,7.6285560803
1089600.0,8.41758723414
1090200.0,8.79593484525
1090800.0,9.22131535678
1091400.0,9.43738148423
1092000.0,8.77255940548
1092600.0,8.4491885859
1093200.0,8.28765981542
1093800.0,7.78646025525
1094400.0,7.3986188257
1095000.0,7.81608208443
1095600.0,8.05028293857
1096200.0,7.88765338123
1096800.0,7.11571666315
1097400.0,6.74658412876
1098000.0,6.92367919169
1098600.0,6.27806985574
1099200.0,5.98919390028
1099800.0,5.00022341534
1100400.0,5.02409953906
1101000.0,5.42964836588
1101600.0,4.59208814827
1102200.0,4.51865306817
1102800.0,4.9397216883
1103400.0,4.55295993329
1104000.0,5.10162007604
1104600.0,4.5896976529
1105200.0,4.44631950085
1105800.0,4.2399727571
1106400.0,4.13723125887
1107000.0,3.26521686485
1107600.0,3.78762449449
1108200.0,3.2439878138
1108800.0,3.29831526579
1109400.0,3.09527351524
1110000.0,2.17657724776
1110600.0,2.57225950901
1111200.0,3.16409801035
1111800.0,4.1093093752
1112400.0,3.61744668008
1113000.0,3.35455156288
1113600.0,4.26732123771
1114200.0,3.62455224137
1114800.0,4.02871324449
1115400.0,4.19515296973
1116000.0,4.13810881179
1116600.0,4.25435796063
1117200.0,4.60358703041
1117800.0,4.99081711523
1118400.0,5.18405799777
1119000.0,5.32550706623
1119600.0,5.04486087417
1120200.0,5.06971729545
1120800.0,5.1492763203
1121400.0,5.22261585441
1122000.0,6.37246391242
1122600.0,6.07559180875
1123200.0,6.74504725936
1123800.0,7.16606460886
1124400.0,6.84291226081
1125000.0,7.47822453317
1125600.0,7.16599014797
1126200.0,7.35989728614
1126800.0,7.61083168389
1127400.0,8.71831294514
1128000.0,8.97291278717
1128600.0,9.61621310941
1129200.0,10.2891654292
1129800.0,10.7684173989
1130400.0,11.0196539377
1131000.0,11.4249592224
1131600.0,11.9253713697
1132200.0,11.6008796194
1132800.0,11.707277004
1133400.0,12.3284496037
1134000.0,12.5364558301
1134600.0,12.5003310937
1135200.0,12.8558310011
1135800.0,12.8923805423
1136400.0,12.8970853291
1137000.0,12.9623728442
1137600.0,12.9109713286
1138200.0,13.0486555614
1138800.0,13.1768962586
1139400.0,13.2120929941
1140000.0,13.3063309725
1140600.0,13.4367447386
1141200.0,13.5746717643
1141800.0,13.6227517353
1142400.0,13.6013271858
1143000.0,13.6800402782
1143600.0,13.6884478245
1144200.0,13.7006376685
1144800.0,13.7602927716
1145400.0,13.6855359565
1146000.0,13.5911901765
1146600.0,13.2166024027
1147200.0,13.5936098815
1147800.0,13.6928922605
1148400.0,13.4907592975
1149000.0,13.4979693376
1149600.0,13.6868602823
1150200.0,13.7508910593
1150800.0,13.6847371307
1151400.0,13.8650950687
1152000.0,13.904421718
1152600.0,13.9148818111
1153200.0,13.8965342792
1153800.0,13.913963287
1154400.0,13.9194225161
1155000.0,13.9348926864
1155600.0,13.9208195197
1156200.0,13.9204494968
1156800.0,13.9077310072
1157400.0,13.9044718836
1158000.0,13.8644630796
1158600.0,13.9077974546
1159200.0,13.8817115082
1159800.0,13.8793598961
1160400.0,13.7248459911
1161000.0,13.3577158081
1161600.0,13.1921540597
1162200.0,12.9439545371
1162800.0,12.5628578604
1163400.0,12.1182474805
1164000.0,10.6401188798
1164600.0,9.5538049536
1165200.0,9.28914204168
1165800.0,8.87049797655
1166400.0,8.87182267802
1167000.0,9.2968124696
1167600.0,8.72411428213
1168200.0,9.03602728678
1168800.0,8.61054403065
1169400.0,8.95700756551
1170000.0,8.8900377663
1170600.0,8.56903521516
1171200.0,8.92345493945
1171800.0,9.42334245182
1172400.0,9.25986431841
1173000.0,8.74179164013
1173600.0,9.14581255912
1174200.0,9.81058383321
1174800.0,9.31534592358
1175400.0,9.31565734715
1176000.0,8.57246224089
1176600.0,8.26242257085
1177200.0,9.4862164851
1177800.0,9.06802218132
1178400.0,8.97788791391
1179000.0,9.16114032192
1179600.0,8.57592500288
1180200.0,8.75773199426
1180800.0,8.89996310298
1181400.0,8.17181227738
1182000.0,8.13313128963
1182600.0,8.377288798
1183200.0,8.35393144663
1183800.0,9.09293393142
1184400.0,8.57024460835
1185000.0,9.1079956008
1185600.0,9.27315588652
1186200.0,9.52182229056
1186800.0,8.92582086383
1187400.0,8.10849768649
1188000.0,8.14521794108
1188600.0,7.0328924966
1189200.0,7.14159430611
1189800.0,7.16941213898
1190400.0,7.10720969332
1191000.0,6.42944808495
1191600.0,7.00333858728
1192200.0,7.41934342515
1192800.0,8.21286031276
1193400.0,8.19770960341
1194000.0,8.07392188038
1194600.0,8.88651179595
1195200.0,9.35149348114
1195800.0,9.41458488402
1196400.0,9.10455176244
1197000.0,9.59324928572
1197600.0,9.25547772108
1198200.0,8.70514985051
1198800.0,8.79732768456
1199400.0,9.14487141534
1200000.0,9.24252449526
1200600.0,7.86530133846
1201200.0,8.16136226546
1201800.0,8.19845214421
1202400.0,8.27212257532
1203000.0,8.40833121969
1203600.0,8.16644940885
1204200.0,7.60476968541
1204800.0,7.25903234597
1205400.0,7.75256983114
1206000.0,6.77856097103
1206600.0,6.27460049737
1207200.0,6.19351238821
1207800.0,6.9710909392
1208400.0,7.14915507681
1209000.0,6.63835467046
1209600.0,6.30537990703
