TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 7.3835315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6824222E+00; 2.9551207E+04; 1.3266246E-03; 7.6826272E+00; 4.4923570E+03; 1.1252809E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4438703E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3716990E+03; 6.0455763E+05; 6.9241374E+04; 2.9981745E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2252496E-01; 5.6825036E-01; 3.3728075E-01; 4.0640563E-01; 1.1609061E-02; 5.8676225E-02; 6.8068702E+06; 2.5141998E+06; 9.9966662E+04; 6.8493130E+06; 5.2338280E+02; 5.2338011E+02; 4.9837406E+02; 2.9302021E+02; 4.9747937E+02;-7.7654457E-02; 4.9784812E+02; 3.3953094E+02; 1.1947399E+02; 1.1947399E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6826272E+00; 6.6367097E+00; 9.7129274E-03; 1.4999592E+01; 8.2070439E+00; 6.9740000E+00;
 7.4435315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6822053E+00; 2.9565050E+04; 1.3259655E-03; 7.6824067E+00; 4.4865314E+03; 1.1267092E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3570740E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3061067E+03; 6.0455763E+05; 6.9547176E+04; 3.0487018E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2256151E-01; 5.6662228E-01; 3.3534053E-01; 4.0845651E-01; 1.1609075E-02; 5.8676238E-02; 6.7956805E+06; 2.4571311E+06; 9.9966729E+04; 6.8400072E+06; 5.2079794E+02; 5.2079287E+02; 4.9895224E+02; 2.9302040E+02; 4.9620250E+02;-2.0416935E-02; 4.9653119E+02; 3.3990971E+02; 1.0772809E+02; 1.0772809E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6824067E+00; 6.3754294E+00; 9.5701838E-03; 1.4999592E+01; 8.2064852E+00; 6.9740000E+00;
 7.5035315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6820179E+00; 2.9578606E+04; 1.3253252E-03; 7.6822147E+00; 4.4809323E+03; 1.1280886E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2855660E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2572038E+03; 6.0455763E+05; 6.9640700E+04; 3.0947403E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2248599E-01; 5.6548221E-01; 3.3339232E-01; 4.1022631E-01; 1.1609088E-02; 5.8676251E-02; 6.7866289E+06; 2.4152369E+06; 9.9966796E+04; 6.8316782E+06; 5.1836948E+02; 5.1836148E+02; 5.0012718E+02; 2.9302058E+02; 4.9455542E+02; 7.1790644E-01; 4.9550807E+02; 3.4026717E+02; 1.1601166E+02; 1.1601166E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6822147E+00; 6.1414676E+00; 9.4678377E-03; 1.4999592E+01; 8.2059394E+00; 6.9740000E+00;
 7.5635315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6815874E+00; 2.9590991E+04; 1.3246961E-03; 7.6817798E+00; 4.4753768E+03; 1.1294249E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2108080E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2122005E+03; 6.0455763E+05; 6.9737172E+04; 3.1365308E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2238649E-01; 5.6462602E-01; 3.3150671E-01; 4.1180584E-01; 1.1609102E-02; 5.8676264E-02; 6.7775248E+06; 2.3738602E+06; 9.9966863E+04; 6.8238105E+06; 5.1613072E+02; 5.1611943E+02; 5.0153781E+02; 2.9302077E+02; 4.9289416E+02; 1.4691742E+00; 4.9463054E+02; 3.4060400E+02; 1.1651872E+02; 1.1651872E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6817798E+00; 6.0782746E+00; 9.4073358E-03; 1.4999592E+01; 8.2051868E+00; 6.9740000E+00;
 7.6235315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6812636E+00; 2.9603570E+04; 1.3240773E-03; 7.6814508E+00; 4.4700492E+03; 1.1307225E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1362727E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1679263E+03; 6.0455763E+05; 6.9833164E+04; 3.1743570E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2231331E-01; 5.6394291E-01; 3.2972188E-01; 4.1322364E-01; 1.1609116E-02; 5.8676277E-02; 6.7696365E+06; 2.3330261E+06; 9.9966930E+04; 6.8147004E+06; 5.1408819E+02; 5.1407462E+02; 5.0281197E+02; 2.9302096E+02; 4.9172943E+02; 1.7233649E+00; 4.9370105E+02; 3.4092145E+02; 1.1579213E+02; 1.1579213E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6814508E+00; 6.0478225E+00; 9.3805054E-03; 1.4999592E+01; 8.2042170E+00; 6.9740000E+00;
 7.6835315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6803829E+00; 2.9613602E+04; 1.3234768E-03; 7.6805671E+00; 4.4647637E+03; 1.1319307E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0618047E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1254456E+03; 6.0455763E+05; 6.9932057E+04; 3.2084901E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2226175E-01; 5.6330720E-01; 3.2802115E-01; 4.1450234E-01; 1.1609129E-02; 5.8676290E-02; 6.7589122E+06; 2.2930823E+06; 9.9966996E+04; 6.8074362E+06; 5.1220258E+02; 5.1218759E+02; 5.0414684E+02; 2.9302114E+02; 4.9078913E+02; 1.7608949E+00; 4.9282214E+02; 3.4122087E+02; 1.1383145E+02; 1.1383145E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6805671E+00; 6.0385870E+00; 9.3761536E-03; 1.4999592E+01; 8.2037073E+00; 6.9740000E+00;
 7.7435315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6800008E+00; 2.9625717E+04; 1.3228699E-03; 7.6801801E+00; 4.4596838E+03; 1.1331630E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9952188E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0868003E+03; 6.0455763E+05; 6.9951608E+04; 3.2391781E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2222511E-01; 5.6270121E-01; 3.2638574E-01; 4.1566206E-01; 1.1609143E-02; 5.8676303E-02; 6.7514450E+06; 2.2582190E+06; 9.9967063E+04; 6.7986984E+06; 5.1044808E+02; 5.1043232E+02; 5.0561083E+02; 2.9302133E+02; 4.8981898E+02; 1.9340263E+00; 4.9200682E+02; 3.4150351E+02; 1.1388410E+02; 1.1388410E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6801801E+00; 5.9722536E+00; 9.3858698E-03; 1.4999592E+01; 8.2026298E+00; 6.9740000E+00;
 7.8035315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6794541E+00; 2.9637072E+04; 1.3222688E-03; 7.6796303E+00; 4.4546313E+03; 1.1343669E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9278809E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0514363E+03; 6.0455763E+05; 6.9984773E+04; 3.2666682E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2220961E-01; 5.6219950E-01; 3.2483008E-01; 4.1672122E-01; 1.1609157E-02; 5.8676316E-02; 6.7432861E+06; 2.2242800E+06; 9.9967129E+04; 6.7916154E+06; 5.0880701E+02; 5.0879000E+02; 5.0700249E+02; 2.9302151E+02; 4.8891882E+02; 2.0484110E+00; 4.9118674E+02; 3.4177057E+02; 1.1241905E+02; 1.1241905E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6796303E+00; 5.9902225E+00; 9.4028052E-03; 1.4999592E+01; 8.2017665E+00; 6.9740000E+00;
 7.8635315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6788795E+00; 2.9648285E+04; 1.3216698E-03; 7.6790520E+00; 4.4496778E+03; 1.1355442E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8591174E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0148956E+03; 6.0455763E+05; 7.0046982E+04; 3.2911966E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2221685E-01; 5.6174792E-01; 3.2335990E-01; 4.1769582E-01; 1.1609171E-02; 5.8676329E-02; 6.7351804E+06; 2.1898813E+06; 9.9967196E+04; 6.7845385E+06; 5.0726105E+02; 5.0724388E+02; 5.0836272E+02; 2.9302170E+02; 4.8805981E+02; 2.1011028E+00; 4.9036423E+02; 3.4202324E+02; 1.1038862E+02; 1.1038862E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6790520E+00; 5.9534961E+00; 9.4206297E-03; 1.4999592E+01; 8.2008790E+00; 6.9740000E+00;
 7.9235315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6780648E+00; 2.9658242E+04; 1.3210858E-03; 7.6782342E+00; 4.4448928E+03; 1.1366455E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7818172E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9752058E+03; 6.0455763E+05; 7.0213274E+04; 3.3129800E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2224361E-01; 5.6134912E-01; 3.2197143E-01; 4.1859899E-01; 1.1609185E-02; 5.8676343E-02; 6.7257318E+06; 2.1515603E+06; 9.9967262E+04; 6.7759599E+06; 5.0578735E+02; 5.0591810E+02; 5.0963674E+02; 2.9302189E+02; 4.8719568E+02; 2.0563798E+00; 4.8952546E+02; 3.4226257E+02; 1.0535299E+02; 1.0535299E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6782342E+00; 5.9849105E+00; 9.4342512E-03; 1.4999592E+01; 8.1997655E+00; 6.9740000E+00;
 7.9835315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6774398E+00; 2.9669263E+04; 1.3204875E-03; 7.6776067E+00; 4.4401044E+03; 1.1377783E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7104289E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9398636E+03; 6.0455763E+05; 7.0330969E+04; 3.3322241E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2227860E-01; 5.6094733E-01; 3.2064629E-01; 4.1943920E-01; 1.1609198E-02; 5.8676356E-02; 6.7177027E+06; 2.1187556E+06; 9.9967328E+04; 6.7689110E+06; 5.0437706E+02; 5.0488414E+02; 5.1084531E+02; 2.9302207E+02; 4.8627313E+02; 2.1906102E+00; 4.8865889E+02; 3.4248953E+02; 1.0596917E+02; 1.0596917E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6776067E+00; 5.9748741E+00; 9.4404714E-03; 1.4999592E+01; 8.1988605E+00; 6.9740000E+00;
 8.0435315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6683685E+00; 2.9676935E+04; 1.3184888E-03; 7.6692195E+00; 4.4291476E+03; 1.1396936E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6226991E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8992420E+03; 6.0455763E+05; 7.0627728E+04; 3.3491229E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2230632E-01; 5.6054925E-01; 3.1935902E-01; 4.2022081E-01; 1.1609212E-02; 5.8676369E-02; 6.4404838E+06; 2.0797738E+06; 9.9967394E+04; 6.4846380E+06; 5.0301556E+02; 5.0383396E+02; 5.1207629E+02; 2.9302225E+02; 4.8542130E+02; 2.0929092E+00; 4.8782680E+02; 3.4270502E+02; 1.0116845E+02; 1.0116845E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6692195E+00; 6.0418263E+00; 9.4389248E-03; 1.4999592E+01; 8.1897493E+00; 6.9740000E+00;
 8.1035315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6315438E+00; 2.9627041E+04; 1.3143186E-03; 7.6326073E+00; 4.4004121E+03; 1.1415090E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5320533E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8594470E+03; 6.0455763E+05; 7.0971346E+04; 3.3638558E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2233876E-01; 5.6024140E-01; 3.1813100E-01; 4.2095133E-01; 1.1609226E-02; 5.8676382E-02; 6.1494196E+06; 2.0384057E+06; 9.9967460E+04; 6.1896555E+06; 5.0170761E+02; 5.0283861E+02; 5.1305091E+02; 2.9302244E+02; 4.8478757E+02; 1.7037346E+00; 4.8689908E+02; 3.4290984E+02; 9.4736088E+01; 9.4736088E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6326073E+00; 6.1618255E+00; 9.4294085E-03; 1.4999592E+01; 8.1512127E+00; 6.9740000E+00;
 8.1635315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5845533E+00; 2.9550295E+04; 1.3096231E-03; 7.5857859E+00; 4.3656218E+03; 1.1434546E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4372959E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8180827E+03; 6.0455763E+05; 7.1386021E+04; 3.3766001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2238958E-01; 5.5997696E-01; 3.1698680E-01; 4.2163966E-01; 1.1609240E-02; 5.8676395E-02; 5.9142762E+06; 1.9982077E+06; 9.9967526E+04; 5.9556759E+06; 5.0042578E+02; 5.0172489E+02; 5.1375350E+02; 2.9302262E+02; 4.8401441E+02; 1.4676786E+00; 4.8584129E+02; 3.4310478E+02; 9.1848241E+01; 9.1848241E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5857859E+00; 6.1984323E+00; 9.4091462E-03; 1.4999592E+01; 8.1012089E+00; 6.9740000E+00;
 8.2235315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5300586E+00; 2.9451595E+04; 1.3045567E-03; 7.5314321E+00; 4.3283214E+03; 1.1447858E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3108011E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7680415E+03; 6.0455763E+05; 7.2153990E+04; 3.3875143E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2244966E-01; 5.5971861E-01; 3.1591065E-01; 4.2229208E-01; 1.1609254E-02; 5.8676409E-02; 5.7222847E+06; 1.9484143E+06; 9.9967591E+04; 5.7689742E+06; 4.9913798E+02; 5.0046411E+02; 5.1408340E+02; 2.9302281E+02; 4.8314853E+02; 1.0612808E+00; 4.8463337E+02; 3.4329056E+02; 8.7259219E+01; 8.7259219E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5314321E+00; 6.4117862E+00; 9.3759396E-03; 1.4999592E+01; 8.0447809E+00; 6.9740000E+00;
 8.2835315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4762738E+00; 2.9350991E+04; 1.2996819E-03; 7.4775973E+00; 4.2926067E+03; 1.1460638E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2088736E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7248415E+03; 6.0455763E+05; 7.2687702E+04; 3.3967384E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2249382E-01; 5.5934690E-01; 3.1485814E-01; 4.2290991E-01; 1.1609268E-02; 5.8676422E-02; 5.5437061E+06; 1.9083814E+06; 9.9967657E+04; 5.5943797E+06; 4.9784585E+02; 4.9914545E+02; 5.1444483E+02; 2.9302299E+02; 4.8210921E+02; 1.0595196E+00; 4.8340228E+02; 3.4346776E+02; 8.8028598E+01; 8.8028598E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4775973E+00; 6.3727607E+00; 9.3304784E-03; 1.4999592E+01; 7.9389673E+00; 6.9740000E+00;
 8.3435315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4240619E+00; 2.9251843E+04; 1.2949943E-03; 7.4260224E+00; 4.2581168E+03; 1.1472942E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1152809E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6861417E+03; 6.0455763E+05; 7.3137245E+04; 3.4043925E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2248957E-01; 5.5871358E-01; 3.1376994E-01; 4.2349030E-01; 1.1609282E-02; 5.8676435E-02; 5.3734937E+06; 1.8730688E+06; 9.9967722E+04; 5.4209030E+06; 4.9650749E+02; 4.9753787E+02; 5.1531158E+02; 2.9302317E+02; 4.8087329E+02; 1.3632059E+00; 4.8238975E+02; 3.4363684E+02; 9.2423775E+01; 9.2423775E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4260224E+00; 6.2608496E+00; 9.2760780E-03; 1.4999592E+01; 7.8424311E+00; 6.9740000E+00;
