TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 1.0206430E+03; 1.2798015E+06; 1.7415387E-05; 2.5395055E+06; 2.6052711E+06; 2.6052375E+06; 0.0000000E+00; 4.9817495E+02; 4.9960000E+02; 4.9959939E+02; 0.0000000E+00; 6.2749532E+00; 6.7219341E+00; 6.7219247E+00; 0.0000000E+00; 5.7026704E+07;-1.3875251E+06; 5.5639179E+07; 8.5543689E+06; 3.9290171E-10;-1.1313302E+04;-6.5491147E+05; 0.0000000E+00;-6.8199529E+05; 0.0000000E+00;-6.8038244E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.9595875E-01;-6.4432884E-01;-1.7172751E+00; 0.0000000E+00; 4.6406432E+02; 3.8279475E+02; 4.1177861E+02; 4.2536975E+02; 4.6189762E+02; 4.6252251E+02; 4.6409897E+02; 4.6409897E+02; 4.6387367E+02; 4.6406432E+02; 4.1662303E+02; 3.8300787E+02; 4.1177861E+02; 4.2536974E+02; 4.6189762E+02; 4.6252251E+02; 4.6409302E+02; 4.6409302E+02; 4.6387600E+02; 4.6406432E+02; 4.1655870E+02; 3.8297200E+02; 4.1177861E+02; 4.2536973E+02; 4.6189762E+02; 4.6252251E+02; 4.6409274E+02; 4.6409274E+02; 4.6387657E+02; 4.6406432E+02; 4.1651219E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6261161E-07;-4.6878485E-07;-4.6828933E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6878485E-07;-4.6828933E-07; 6.6261161E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0266430E+03; 1.2719970E+06; 1.7411097E-05; 2.4899265E+06; 2.5552116E+06; 2.5551609E+06; 0.0000000E+00; 4.9711658E+02; 4.9855304E+02; 4.9855207E+02; 0.0000000E+00; 6.2492890E+00; 6.6948212E+00; 6.6948115E+00; 0.0000000E+00; 5.6941091E+07;-1.3754503E+06; 5.5565641E+07; 8.4668135E+06; 4.3655746E-10;-1.1313302E+04;-6.3926458E+05; 0.0000000E+00;-6.6827459E+05; 0.0000000E+00;-6.6631193E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2537540E+00; 2.6713765E+00;-3.4395124E+00; 0.0000000E+00; 4.6376842E+02; 3.8113567E+02; 4.1242667E+02; 4.2541066E+02; 4.6176511E+02; 4.6232716E+02; 4.6378202E+02; 4.6378202E+02; 4.6353556E+02; 4.6376842E+02; 4.1572377E+02; 3.8152479E+02; 4.1242667E+02; 4.2541065E+02; 4.6176511E+02; 4.6232716E+02; 4.6377572E+02; 4.6377572E+02; 4.6353601E+02; 4.6376842E+02; 4.1553713E+02; 3.8128828E+02; 4.1242667E+02; 4.2541065E+02; 4.6176511E+02; 4.6232716E+02; 4.6377706E+02; 4.6377706E+02; 4.6353987E+02; 4.6376842E+02; 4.1544754E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7833421E-07;-3.3840084E-07;-3.3806581E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3840084E-07;-3.3806581E-07; 4.7833421E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0326430E+03; 1.2584365E+06; 1.7407073E-05; 2.4417654E+06; 2.5066157E+06; 2.5065807E+06; 0.0000000E+00; 4.9607325E+02; 4.9752132E+02; 4.9752058E+02; 0.0000000E+00; 6.2241315E+00; 6.6682330E+00; 6.6682237E+00; 0.0000000E+00; 5.6855952E+07;-1.3638481E+06; 5.5492104E+07; 8.3413722E+06; 5.2386895E-10;-1.1313303E+04;-6.4334304E+05; 0.0000000E+00;-6.6449697E+05; 0.0000000E+00;-6.6808658E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8974510E+00;-4.7193119E+00;-3.2227029E+00; 0.0000000E+00; 4.6328692E+02; 3.7679977E+02; 4.1284529E+02; 4.2544436E+02; 4.6177533E+02; 4.6181548E+02; 4.6336701E+02; 4.6336701E+02; 4.6313547E+02; 4.6328692E+02; 4.1438307E+02; 3.7772849E+02; 4.1284529E+02; 4.2544435E+02; 4.6177533E+02; 4.6181548E+02; 4.6337599E+02; 4.6337599E+02; 4.6314103E+02; 4.6328692E+02; 4.1411772E+02; 3.7738518E+02; 4.1284529E+02; 4.2544435E+02; 4.6177533E+02; 4.6181548E+02; 4.6337510E+02; 4.6337510E+02; 4.6313564E+02; 4.6328692E+02; 4.1404064E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1768798E-07;-3.6626174E-07;-3.6585948E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6626174E-07;-3.6585948E-07; 5.1768798E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0387400E+03; 1.2650359E+06; 1.7403796E-05; 2.3941889E+06; 2.4586712E+06; 2.4586441E+06; 0.0000000E+00; 4.9502854E+02; 4.9648812E+02; 4.9648752E+02; 0.0000000E+00; 6.1990692E+00; 6.6417373E+00; 6.6417285E+00; 0.0000000E+00; 5.6769914E+07;-1.3525372E+06; 5.5417377E+07; 8.3012209E+06; 5.5297278E-10;-1.1313302E+04;-5.9472799E+05; 0.0000000E+00;-6.5070186E+05; 0.0000000E+00;-6.4732671E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.6601826E+00;-1.2627407E+01;-1.2466172E+01; 0.0000000E+00; 4.6345940E+02; 3.7550441E+02; 4.1329113E+02; 4.2541430E+02; 4.6163036E+02; 4.6038319E+02; 4.6298003E+02; 4.6298003E+02; 4.6277337E+02; 4.6345940E+02; 4.1282317E+02; 3.7622996E+02; 4.1329113E+02; 4.2541429E+02; 4.6163036E+02; 4.6038319E+02; 4.6296915E+02; 4.6296915E+02; 4.6278300E+02; 4.6345940E+02; 4.1238357E+02; 3.7629590E+02; 4.1329113E+02; 4.2541429E+02; 4.6163036E+02; 4.6038319E+02; 4.6296899E+02; 4.6296899E+02; 4.6278119E+02; 4.6345940E+02; 4.1223635E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5931279E-07;-3.9565872E-07;-3.9532895E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9565872E-07;-3.9532895E-07; 5.5931279E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0447823E+03; 1.2694746E+06; 1.7407870E-05; 2.3483784E+06; 2.4126181E+06; 2.4125854E+06; 0.0000000E+00; 4.9400838E+02; 4.9547878E+02; 4.9547808E+02; 0.0000000E+00; 6.1747035E+00; 6.6159739E+00; 6.6159653E+00; 0.0000000E+00; 5.6685119E+07;-1.3417992E+06; 5.5343320E+07; 8.4476829E+06; 5.5297278E-10;-1.1313302E+04;-5.1910541E+05; 0.0000000E+00;-5.4175788E+05; 0.0000000E+00;-5.4205154E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1086899E+00;-3.0958793E+00;-3.0925556E+00; 0.0000000E+00; 4.6369167E+02; 3.7284078E+02; 4.1340280E+02; 4.2502564E+02; 4.5945240E+02; 4.6002820E+02; 4.6272660E+02; 4.6272660E+02; 4.6259663E+02; 4.6369167E+02; 4.1111727E+02; 3.7349564E+02; 4.1340280E+02; 4.2502563E+02; 4.5945240E+02; 4.6002820E+02; 4.6272303E+02; 4.6272303E+02; 4.6260633E+02; 4.6369167E+02; 4.1064865E+02; 3.7344249E+02; 4.1340280E+02; 4.2502562E+02; 4.5945240E+02; 4.6002820E+02; 4.6272314E+02; 4.6272314E+02; 4.6260669E+02; 4.6369167E+02; 4.1054884E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9643632E-07;-4.2192748E-07;-4.2155554E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2192748E-07;-4.2155554E-07; 5.9643632E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0507823E+03; 1.2548464E+06; 1.1190342E-05; 2.3042429E+06; 2.3680639E+06; 2.3680287E+06; 0.0000000E+00; 4.9301036E+02; 4.9449017E+02; 4.9448942E+02; 0.0000000E+00; 6.1509680E+00; 6.5908710E+00; 6.5908624E+00; 0.0000000E+00; 5.6601379E+07;-1.3315959E+06; 5.5269783E+07; 8.4145824E+06; 5.6752469E-10;-1.1313302E+04;-4.7580576E+05; 0.0000000E+00;-4.9893969E+05; 0.0000000E+00;-4.9956014E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6132524E+00;-1.3712527E+00;-1.2509811E+00; 0.0000000E+00; 4.6324712E+02; 3.7141601E+02; 4.1321354E+02; 4.2488517E+02; 4.5851343E+02; 4.5989347E+02; 4.6233428E+02; 4.6233428E+02; 4.6224249E+02; 4.6324712E+02; 4.0938853E+02; 3.7200509E+02; 4.1321354E+02; 4.2488516E+02; 4.5851343E+02; 4.5989347E+02; 4.6233854E+02; 4.6233854E+02; 4.6225382E+02; 4.6324712E+02; 4.0899038E+02; 3.7184376E+02; 4.1321354E+02; 4.2488516E+02; 4.5851343E+02; 4.5989347E+02; 4.6233748E+02; 4.6233748E+02; 4.6225416E+02; 4.6324712E+02; 4.0894644E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0706429E-07;-1.4655011E-07;-1.4637977E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4655011E-07;-1.4637977E-07; 2.0706429E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0568042E+03; 1.2362828E+06; 1.8218353E-05; 2.2612665E+06; 2.3246399E+06; 2.3246111E+06; 0.0000000E+00; 4.9202322E+02; 4.9351133E+02; 4.9351069E+02; 0.0000000E+00; 6.1275872E+00; 6.5661503E+00; 6.5661422E+00; 0.0000000E+00; 5.6517789E+07;-1.3218111E+06; 5.5195978E+07; 8.2909190E+06; 5.6752469E-10;-1.1313303E+04;-4.7314024E+05; 0.0000000E+00;-4.9564458E+05; 0.0000000E+00;-4.9586098E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0148456E+00;-8.3083430E-01;-8.3971722E-01; 0.0000000E+00; 4.6255313E+02; 3.7066506E+02; 4.1303370E+02; 4.2485094E+02; 4.5811476E+02; 4.5979353E+02; 4.6199787E+02; 4.6199787E+02; 4.6194075E+02; 4.6255313E+02; 4.0765753E+02; 3.7108154E+02; 4.1303370E+02; 4.2485094E+02; 4.5811476E+02; 4.5979353E+02; 4.6199302E+02; 4.6199302E+02; 4.6195313E+02; 4.6255313E+02; 4.0733546E+02; 3.7126330E+02; 4.1303370E+02; 4.2485094E+02; 4.5811476E+02; 4.5979353E+02; 4.6198686E+02; 4.6198686E+02; 4.6194865E+02; 4.6255313E+02; 4.0719813E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0041653E-08;-4.9552231E-08;-4.9501632E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9552231E-08;-4.9501632E-08; 7.0041653E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0628430E+03; 1.2268505E+06; 1.6644992E-05; 2.2194085E+06; 2.2823065E+06; 2.2822708E+06; 0.0000000E+00; 4.9104748E+02; 4.9254337E+02; 4.9254261E+02; 0.0000000E+00; 6.1045772E+00; 6.5418281E+00; 6.5418200E+00; 0.0000000E+00; 5.6434417E+07;-1.3124523E+06; 5.5121964E+07; 8.1821199E+06; 3.7834980E-10;-1.1313303E+04;-4.7096519E+05; 0.0000000E+00;-4.9501789E+05; 0.0000000E+00;-4.9409756E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5327854E+00; 3.1280408E+01;-3.4588553E+00; 0.0000000E+00; 4.6215526E+02; 3.7015371E+02; 4.1310301E+02; 4.2486832E+02; 4.5801717E+02; 4.5940441E+02; 4.6161489E+02; 4.6161489E+02; 4.6156062E+02; 4.6215526E+02; 4.0598805E+02; 3.7097363E+02; 4.1310301E+02; 4.2486831E+02; 4.5801717E+02; 4.5940441E+02; 4.6161351E+02; 4.6161351E+02; 4.6156956E+02; 4.6215526E+02; 4.0561415E+02; 3.7067285E+02; 4.1310301E+02; 4.2486831E+02; 4.5801717E+02; 4.5940441E+02; 4.6161083E+02; 4.6161083E+02; 4.6157405E+02; 4.6215526E+02; 4.0556547E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9696772E-08;-6.3458591E-08;-6.3391783E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.3458591E-08;-6.3391783E-08; 8.9696772E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0688917E+03; 1.2389826E+06; 3.4575503E-03; 2.1787062E+06; 2.2410347E+06; 2.2409974E+06; 0.0000000E+00; 4.9008370E+02; 4.9158682E+02; 4.9158600E+02; 0.0000000E+00; 6.0819702E+00; 6.5179217E+00; 6.5179137E+00; 0.0000000E+00; 5.6351359E+07;-1.3035289E+06; 5.5047830E+07; 8.1177436E+06; 3.9290171E-10;-1.1313357E+04;-4.5284207E+05; 0.0000000E+00;-4.7603155E+05; 0.0000000E+00;-4.7621484E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6105405E+00;-4.4665403E+00;-4.4361088E+00; 0.0000000E+00; 4.6254666E+02; 3.6952688E+02; 4.1333263E+02; 4.2485911E+02; 4.5777797E+02; 4.5819052E+02; 4.6114074E+02; 4.6114074E+02; 4.6103281E+02; 4.6254666E+02; 4.0379985E+02; 3.7014174E+02; 4.1333263E+02; 4.2485911E+02; 4.5777797E+02; 4.5819052E+02; 4.6113613E+02; 4.6113613E+02; 4.6104197E+02; 4.6254666E+02; 4.0343091E+02; 3.6997634E+02; 4.1333263E+02; 4.2485910E+02; 4.5777797E+02; 4.5819052E+02; 4.6114333E+02; 4.6114333E+02; 4.6104220E+02; 4.6254666E+02; 4.0341643E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8430074E-07;-3.7379451E-07;-3.7355067E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7379451E-07;-3.7355067E-07; 2.8430074E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0749743E+03; 1.2165088E+06; 1.7869676E-05; 2.1391193E+06; 2.2007945E+06; 2.2007581E+06; 0.0000000E+00; 4.8913044E+02; 4.9064050E+02; 4.9063968E+02; 0.0000000E+00; 6.0596832E+00; 6.4943307E+00; 6.4943230E+00; 0.0000000E+00; 5.6268286E+07;-1.2950057E+06; 5.4973280E+07; 8.0643901E+06; 4.0745363E-10;-1.1313520E+04;-4.4294452E+05; 0.0000000E+00;-4.6499748E+05; 0.0000000E+00;-4.6502168E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5886085E+00;-2.4519904E+00;-2.4162508E+00; 0.0000000E+00; 4.6175981E+02; 3.7070473E+02; 4.1331307E+02; 4.2492800E+02; 4.5769581E+02; 4.5838858E+02; 4.6091374E+02; 4.6091374E+02; 4.6077234E+02; 4.6175981E+02; 4.0268794E+02; 3.7120919E+02; 4.1331307E+02; 4.2492800E+02; 4.5769581E+02; 4.5838858E+02; 4.6091100E+02; 4.6091100E+02; 4.6078203E+02; 4.6175981E+02; 4.0232035E+02; 3.7109291E+02; 4.1331307E+02; 4.2492799E+02; 4.5769581E+02; 4.5838858E+02; 4.6091109E+02; 4.6091109E+02; 4.6078274E+02; 4.6175981E+02; 4.0231248E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5741382E-07;-1.3611341E-07;-1.3593804E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3611341E-07;-1.3593804E-07; 2.5741382E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0809743E+03; 1.1996386E+06; 1.7017867E-05; 2.1011543E+06; 2.1622424E+06; 2.1622072E+06; 0.0000000E+00; 4.8820384E+02; 4.8972092E+02; 4.8972010E+02; 0.0000000E+00; 6.0381276E+00; 6.4714345E+00; 6.4714268E+00; 0.0000000E+00; 5.6186779E+07;-1.2870362E+06; 5.4899743E+07; 8.0252490E+06; 4.0745363E-10;-1.1313520E+04;-4.2941388E+05; 0.0000000E+00;-4.5164914E+05; 0.0000000E+00;-4.5166279E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4036360E+00;-1.2474551E+00;-1.2405151E+00; 0.0000000E+00; 4.6107818E+02; 3.6939228E+02; 4.1297655E+02; 4.2482489E+02; 4.5706146E+02; 4.5836336E+02; 4.6058470E+02; 4.6058470E+02; 4.6049972E+02; 4.6107818E+02; 4.0120842E+02; 3.6976960E+02; 4.1297655E+02; 4.2482489E+02; 4.5706146E+02; 4.5836336E+02; 4.6057101E+02; 4.6057101E+02; 4.6050980E+02; 4.6107818E+02; 4.0088358E+02; 3.6964431E+02; 4.1297655E+02; 4.2482488E+02; 4.5706146E+02; 4.5836336E+02; 4.6057079E+02; 4.6057079E+02; 4.6051091E+02; 4.6107818E+02; 4.0088699E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4373055E-08;-3.8474727E-08;-3.8420368E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8474727E-08;-3.8420368E-08; 5.4373055E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0869743E+03; 1.2132607E+06; 1.4998105E-02; 2.0641757E+06; 2.1273170E+06; 2.1272838E+06; 0.0000000E+00; 4.8728976E+02; 4.8886396E+02; 4.8886318E+02; 0.0000000E+00; 6.0169810E+00; 6.4481685E+00; 6.4481609E+00; 0.0000000E+00; 5.6105702E+07;-1.2794971E+06; 5.4826205E+07; 7.7591551E+06; 3.7834980E-10;-1.1313532E+04;-4.1681943E+05; 0.0000000E+00;-4.4231235E+05; 0.0000000E+00;-4.4228570E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9261345E+00;-5.1842732E+00;-5.1688094E+00; 0.0000000E+00; 4.6158385E+02; 3.6830033E+02; 4.1321568E+02; 4.2481686E+02; 4.5701760E+02; 4.5704100E+02; 4.6013265E+02; 4.6013265E+02; 4.6000634E+02; 4.6158385E+02; 3.9927356E+02; 3.6853659E+02; 4.1321568E+02; 4.2481686E+02; 4.5701760E+02; 4.5704100E+02; 4.6013211E+02; 4.6013211E+02; 4.6001735E+02; 4.6158385E+02; 3.9903225E+02; 3.6843870E+02; 4.1321568E+02; 4.2481686E+02; 4.5701760E+02; 4.5704100E+02; 4.6013869E+02; 4.6013869E+02; 4.6001714E+02; 4.6158385E+02; 3.9903318E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5890475E-07; 7.7614900E-08; 7.7835602E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7614900E-08; 7.7835602E-08; 6.5890475E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0929743E+03; 1.1738043E+06; 1.1059382E-05; 2.0282673E+06; 2.0950597E+06; 2.0949071E+06; 0.0000000E+00; 4.8638995E+02; 4.8804990E+02; 4.8804876E+02; 0.0000000E+00; 5.9962334E+00; 6.4252436E+00; 6.4252693E+00; 0.0000000E+00; 5.6025052E+07;-1.2723843E+06; 5.4752668E+07; 7.1718879E+06; 5.2386895E-10;-1.1313582E+04;-5.0494498E+05; 0.0000000E+00;-5.3760637E+05; 0.0000000E+00;-5.3761102E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8027154E+00;-3.3174712E+00;-3.3117125E+00; 0.0000000E+00; 4.6010799E+02; 3.7234248E+02; 4.1336150E+02; 4.2530853E+02; 4.5869166E+02; 4.5759381E+02; 4.5997255E+02; 4.5997255E+02; 4.5974004E+02; 4.6010799E+02; 3.9898234E+02; 3.7243660E+02; 4.1336150E+02; 4.2530852E+02; 4.5869166E+02; 4.5759381E+02; 4.5997346E+02; 4.5997346E+02; 4.5974184E+02; 4.6010799E+02; 3.9879153E+02; 3.7235083E+02; 4.1336150E+02; 4.2530852E+02; 4.5869166E+02; 4.5759381E+02; 4.5997362E+02; 4.5997362E+02; 4.5974186E+02; 4.6010799E+02; 3.9879346E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9192641E-10;-3.5154556E-10;-3.4379216E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5154556E-10;-3.4379216E-10; 4.9192641E-10; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
