InitialMassFlowPrimary,avg_Fluid_Vel_H_L-A,sec_inlet_velocity,crew1DG1,avg_temp_clad_CH1,avg_temp_clad_CH3,avg_temp_clad_CH2,scram_start_time,crewSecPGThreshold,CladDamaged,power_CH1,power_CH2,SecPGrecoveryTime,Head_PumpB,Head_PumpA,power_CH3,MassFlowRateIn_SC_B,DownStreamSpeed,MassFlowRateIn_SC_A,avg_Fluid_Vel_C_L_A,AuxSystemUp,crew1DG2CoupledDG1Threshold,PrimPGrecoveryThreshold,init_Power_Fraction_CH1,crew1DG1Threshold,reactor:power,avg_temp_fuel_CH2,a_MassFlowRateIn_SC_A,a_MassFlowRateIn_SC_B,PrimPGrecovery,init_Power_Fraction_CH2,crewSecPG,auxAbsolute,a_power_CH2,a_power_CH3,a_power_CH1,avg_temp_fuel_CH3,crew1DG2CoupledDG1,avg_temp_fuel_CH1,init_Power_Fraction_CH3,a_Head_PumpA,UpstreamSpeed,PrimPGrecoveryTime,a_friction2_CL_B,a_friction2_CL_A,a_Head_PumpB,ScramStatus,time,avg_out_temp_sec_A
0.0,0.710209042935,0.00298264229062,0.0,660.487387807,642.145248594,653.408665826,101.0,0.8,0.0,0.0967860579186,0.107300505532,1736.64849343,0.611674430511,0.611674430511,0.0859763735157,0.00295334356684,0.982792491935,0.00295334356684,1.46972255613,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,876.411539342,0.00295334356684,0.00295334356684,0.0,0.369921461,0.0,0.001,0.107300505532,0.0859763735157,0.0967860579186,811.867111974,0.0,916.207649847,0.296405926,0.611674430511,0.982792491935,2640.77578277,9390.02465966,9390.02465966,0.611674430511,1.0,172.166351171,546.87026122
0.0,0.705903110447,0.00292302521294,0.0,660.717658355,642.312982,653.624560971,101.0,0.8,0.0,0.0967239153153,0.107231612006,1736.64849343,0.606851351144,0.606851351144,0.0859211713947,0.00289492360252,0.973725021997,0.00289492360252,1.46080600408,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,874.184099765,0.00289492360252,0.00289492360252,0.0,0.369921461,0.0,0.001,0.107231612006,0.0859211713947,0.0967239153153,809.815399991,0.0,913.86574551,0.296405926,0.606851351144,0.973725021997,2640.77578277,9394.87455534,9394.87455534,0.606851351144,1.0,172.376132097,547.323515531
0.0,0.701507423805,0.00286458525088,0.0,661.003958978,642.536647119,653.895547001,101.0,0.8,0.0,0.0966619924021,0.107162962037,1736.64849343,0.602066321982,0.602066321982,0.0858661644275,0.00283765947913,0.964884765807,0.00283765947913,1.45168848172,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,872.005044256,0.00283765947913,0.00283765947913,0.0,0.369921461,0.0,0.001,0.107162962037,0.0858661644275,0.0966619924021,807.808512613,0.0,911.574253638,0.296405926,0.602066321982,0.964884765807,2640.77578277,9399.68618927,9399.68618927,0.602066321982,1.0,172.585912143,547.811171371
0.0,0.697022639607,0.00280730000516,0.0,661.34054061,642.81185768,654.216400246,101.0,0.8,0.0,0.0966002877599,0.107094554051,1736.64849343,0.597319042682,0.597319042682,0.0858113513534,0.00278152832361,0.956274614354,0.00278152832361,1.44237090765,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,869.874462094,0.00278152832361,0.00278152832361,0.0,0.369921461,0.0,0.001,0.107094554051,0.0858113513534,0.0966002877599,805.846670644,0.0,909.333220344,0.296405926,0.597319042682,0.956274614354,2640.77578277,9404.45986344,9404.45986344,0.597319042682,1.0,172.795691308,548.335045074
0.0,0.692444980858,0.00275114799753,0.0,661.722535229,643.133653979,654.582317177,101.0,0.8,0.0,0.096538799983,0.10702638649,1736.64849343,0.592609215273,0.592609215273,0.0857567309237,0.00272650771564,0.94790018123,0.00272650771564,1.43284571502,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,867.792410144,0.00272650771564,0.00272650771564,0.0,0.369921461,0.0,0.001,0.10702638649,0.0857567309237,0.096538799983,803.930022963,0.0,907.142677173,0.296405926,0.592609215273,0.94790018123,2640.77578277,9409.19587749,9409.19587749,0.592609215273,1.0,173.005469592,548.896957721
0.0,0.687786392993,0.00269610275903,0.0,662.145467245,643.497378245,654.988825893,101.0,0.8,0.0,0.0964775276786,0.106958457809,1736.64849343,0.587936544136,0.587936544136,0.0857023019011,0.00267257567864,0.939743673801,0.00267257567864,1.42313694277,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,865.75884461,0.00267257567864,0.00267257567864,0.0,0.369921461,0.0,0.001,0.106958457809,0.0857023019011,0.0964775276786,802.058615052,0.0,905.002553616,0.296405926,0.587936544136,0.939743673801,2640.77578277,9413.89452868,9413.89452868,0.587936544136,1.0,173.215246995,549.498753666
0.0,0.68304776716,0.00264215144557,0.0,662.605309002,643.898941183,655.431929609,101.0,0.8,0.0,0.0964164694671,0.106890766479,1736.64849343,0.583300735988,0.583300735988,0.0856480630602,0.00261971067105,0.931804241242,0.00261971067105,1.41324546743,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,863.773608667,0.00261971067105,0.00261971067105,0.0,0.369921461,0.0,0.001,0.106890766479,0.0856480630602,0.0964164694671,800.232383291,0.0,902.912660251,0.296405926,0.583300735988,0.931804241242,2640.77578277,9418.55611192,9418.55611192,0.583300735988,1.0,173.425023517,550.142295979
0.0,0.678229093666,0.00258926367525,0.0,663.098591765,644.334754247,655.908062029,101.0,0.8,0.0,0.0963556239816,0.106823310985,1736.64849343,0.578701499861,0.578701499861,0.0855940131867,0.00256789157765,0.924086016988,0.00256789157765,1.40317039771,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,861.836460538,0.00256789157765,0.00256789157765,0.0,0.369921461,0.0,0.001,0.106823310985,0.0855940131867,0.0963556239816,798.45118112,0.0,900.872727989,0.296405926,0.578701499861,0.924086016988,2640.77578277,9423.1809198,9423.1809198,0.578701499861,1.0,173.634799158,550.829464767
0.0,0.673330274506,0.00253742175119,0.0,663.622336625,644.801682505,656.414258639,101.0,0.8,0.0,0.0962949898679,0.106756089825,1736.64849343,0.574138547088,0.574138547088,0.0855401510776,0.00251709770117,0.916575146167,0.00251709770117,1.39291266981,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,859.947101276,0.00251709770117,0.00251709770117,0.0,0.369921461,0.0,0.001,0.106756089825,0.0855401510776,0.0962949898679,796.714795534,0.0,898.882424548,0.296405926,0.574138547088,0.916575146167,2640.77578277,9427.76924259,9427.76924259,0.574138547088,1.0,173.844573918,551.562155475
0.0,0.668351065397,0.00248659645893,0.0,664.174206755,645.297176215,656.948180135,101.0,0.8,0.0,0.0962345657842,0.106689101512,1736.64849343,0.569611591276,0.569611591276,0.0854864755411,0.00246730875397,0.909268418222,0.00246730875397,1.38247305098,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,858.105204266,0.00246730875397,0.00246730875397,0.0,0.369921461,0.0,0.001,0.106689101512,0.0854864755411,0.0962345657842,795.022979617,0.0,896.941390893,0.296405926,0.569611591276,0.909268418222,2640.77578277,9432.32136828,9432.32136828,0.569611591276,1.0,174.054347798,552.342265826
0.0,0.66329238066,0.00243676809004,0.0,664.752458869,645.819288559,657.508092164,101.0,0.8,0.0,0.0961743504012,0.106622344573,1736.64849343,0.5651203483,0.5651203483,0.0854329853962,0.00241850484999,0.9021608109,0.00241850484999,1.37185485261,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,856.310443601,0.00241850484999,0.00241850484999,0.0,0.369921461,0.0,0.001,0.106622344573,0.0854329853962,0.0961743504012,793.375479953,0.0,895.049267502,0.296405926,0.5651203483,0.9021608109,2640.77578277,9436.83758256,9436.83758256,0.5651203483,1.0,174.264120796,553.171693184
0.0,0.658155415242,0.00238791995246,0.0,665.355970537,646.366694217,658.092858181,101.0,0.8,0.0,0.0961143424017,0.106555817546,1736.64849343,0.560664536273,0.560664536273,0.085379679473,0.00237066649675,0.895246547849,0.00237066649675,1.36106183639,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,854.562522363,0.00237066649675,0.00237066649675,0.0,0.369921461,0.0,0.001,0.106555817546,0.085379679473,0.0961143424017,791.772066342,0.0,893.20572484,0.296405926,0.560664536273,0.895246547849,2640.77578277,9441.3181689,9441.3181689,0.560664536273,1.0,174.473892913,554.052326082
0.0,0.652941028355,0.00234002926921,0.0,665.984268726,646.938670983,658.701983465,101.0,0.8,0.0,0.0960545404807,0.106489518985,1736.64849343,0.55624387554,0.55624387554,0.085326556612,0.00232377458757,0.888522504145,0.00232377458757,1.35009706455,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,852.861205316,0.00232377458757,0.00232377458757,0.0,0.369921461,0.0,0.001,0.106489518985,0.085326556612,0.0960545404807,790.212561036,0.0,891.410497094,0.296405926,0.55624387554,0.888522504145,2640.77578277,9445.76340851,9445.76340851,0.55624387554,1.0,174.683664149,554.986030399
0.0,0.647650834438,0.00229307948591,0.0,666.637525068,647.535112949,659.335615865,101.0,0.8,0.0,0.0959949433448,0.106423447456,1736.64849343,0.551858088649,0.551858088649,0.0852736156645,0.00227781039396,0.881983536404,0.00227781039396,1.33896473891,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,851.206350627,0.00227781039396,0.00227781039396,0.0,0.369921461,0.0,0.001,0.106423447456,0.0852736156645,0.0959949433448,788.696869094,0.0,889.663413565,0.296405926,0.551858088649,0.881983536404,2640.77578277,9450.17358038,9450.17358038,0.551858088649,1.0,174.893434505,555.974635086
0.0,0.642286781081,0.00224705528014,0.0,667.316575783,648.156552683,659.994555728,101.0,0.8,0.0,0.0959355497128,0.106357601539,1736.64849343,0.547506900342,0.547506900342,0.0852208554922,0.00223275555807,0.875625194686,0.00223275555807,1.32766950735,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,849.597945094,0.00223275555807,0.00223275555807,0.0,0.369921461,0.0,0.001,0.106357601539,0.0852208554922,0.0959355497128,787.22501269,0.0,887.96443584,0.296405926,0.547506900342,0.875625194686,2640.77578277,9454.54896129,9454.54896129,0.547506900342,1.0,175.103203979,557.019911641
0.0,0.636854335947,0.00220193785276,0.0,668.023369515,648.804648971,660.680286345,101.0,0.8,0.0,0.0958763583148,0.106291979826,1736.64849343,0.543190037536,0.543190037536,0.0851682749671,0.00218859208545,0.869440034042,0.00218859208545,1.31621424284,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,848.03614337,0.00218859208545,0.00218859208545,0.0,0.369921461,0.0,0.001,0.106291979826,0.0851682749671,0.0958763583148,785.797195895,0.0,886.313723932,0.296405926,0.543190037536,0.869440034042,2640.77578277,9458.88982586,9458.88982586,0.543190037536,1.0,175.312972573,558.123539797
0.0,0.631352430549,0.0021577106731,0.0,668.759864131,649.481017317,661.394946382,101.0,0.8,0.0,0.0958173678924,0.106226580922,1736.64849343,0.5389072293,0.5389072293,0.0851158729714,0.00214530233774,0.86343540234,0.00214530233774,1.30461004437,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,846.52129064,0.00214530233774,0.00214530233774,0.0,0.369921461,0.0,0.001,0.106226580922,0.0851158729714,0.0958173678924,784.413774922,0.0,884.711609852,0.296405926,0.5389072293,0.86343540234,2640.77578277,9463.1964465,9463.1964465,0.5389072293,1.0,175.522740285,559.287108192
0.0,0.625836240797,0.00211435671198,0.0,669.528270311,650.188127738,662.141247007,101.0,0.8,0.0,0.0957585771988,0.106161403444,1736.64849343,0.534658206848,0.534658206848,0.0850636483975,0.00210286902573,0.857797213416,0.00210286902573,1.29297106328,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,845.054109329,0.00210286902573,0.00210286902573,0.0,0.369921461,0.0,0.001,0.106161403444,0.0850636483975,0.0957585771988,783.075456726,0.0,883.158796072,0.296405926,0.534658206848,0.857797213416,2640.77578277,9467.46909352,9467.46909352,0.534658206848,1.0,175.732507117,560.511966358
0.0,0.620215963832,0.00207187394803,0.0,670.331888708,650.928300712,662.922467563,101.0,0.8,0.0,0.0956999849982,0.106096446022,1736.64849343,0.530442703513,0.530442703513,0.0850116001477,0.00206127520238,0.85221377097,0.00206127520238,1.281137163,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,843.635367179,0.00206127520238,0.00206127520238,0.0,0.369921461,0.0,0.001,0.106096446022,0.0850116001477,0.0956999849982,781.782971905,0.0,881.656019127,0.296405926,0.530442703513,0.85221377097,2640.77578277,9471.70803506,9471.70803506,0.530442703513,1.0,175.942273068,561.799296186
0.0,0.614530426213,0.00203023030213,0.0,671.174748791,651.705348317,663.742698831,101.0,0.8,0.0,0.095641590066,0.1060317073,1736.64849343,0.526260454734,0.526260454734,0.084959727134,0.00202050425604,0.84674556076,0.00202050425604,1.26914999699,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,842.26619776,0.00202050425604,0.00202050425604,0.0,0.369921461,0.0,0.001,0.1060317073,0.084959727134,0.095641590066,780.537390996,0.0,880.204393717,0.296405926,0.526260454734,0.84674556076,2640.77578277,9475.91353714,9475.91353714,0.526260454734,1.0,176.152038138,563.150122727
0.0,0.608784054991,0.00198940881686,0.0,672.061596162,652.523554547,664.606445412,101.0,0.8,0.0,0.0955833911884,0.105967185931,1736.64849343,0.522111198041,0.522111198041,0.0849080282784,0.00198053990388,0.841417173581,0.00198053990388,1.25703106558,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,840.948093659,0.00198053990388,0.00198053990388,0.0,0.369921461,0.0,0.001,0.105967185931,0.0849080282784,0.0955833911884,779.340124358,0.0,878.80541738,0.296405926,0.522111198041,0.841417173581,2640.77578277,9480.0858637,9480.0858637,0.522111198041,1.0,176.361802327,564.565106827
0.0,0.602992759022,0.00194940550226,0.0,672.997640666,653.387760622,665.518780298,101.0,0.8,0.0,0.0955253871627,0.105902880581,1736.64849343,0.517994673036,0.517994673036,0.0848565025123,0.00194136618531,0.836245255362,0.00194136618531,1.24481502329,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,839.682887979,0.00194136618531,0.00194136618531,0.0,0.369921461,0.0,0.001,0.105902880581,0.0848565025123,0.0955253871627,778.192907551,0.0,877.460939187,0.296405926,0.517994673036,0.836245255362,2640.77578277,9484.22527658,9484.22527658,0.517994673036,1.0,176.571565635,566.044541902
0.0,0.597167455073,0.00191020816997,0.0,673.988781282,654.303258658,666.485300563,101.0,0.8,0.0,0.0954675767967,0.10583878993,1736.64849343,0.513910621377,0.513910621377,0.0848051487768,0.00190296745563,0.831258960984,0.00190296745563,1.23252460225,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,838.472786372,0.00190296745563,0.00190296745563,0.0,0.369921461,0.0,0.001,0.10583878993,0.0848051487768,0.0954675767967,777.097828007,0.0,876.173210995,0.296405926,0.513910621377,0.831258960984,2640.77578277,9488.33203557,9488.33203557,0.513910621377,1.0,176.781328062,567.588289049
0.0,0.591316584361,0.0018718050366,0.0,675.040981567,655.275804289,667.51200958,101.0,0.8,0.0,0.0954099589089,0.105774912667,1736.64849343,0.509858786762,0.509858786762,0.0847539660223,0.00186532837977,0.826419386196,0.00186532837977,1.22017629437,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,837.32036747,0.00186532837977,0.00186532837977,0.0,0.369921461,0.0,0.001,0.105774912667,0.0847539660223,0.0954099589089,776.057330699,0.0,874.944843479,0.296405926,0.509858786762,0.826419386196,2640.77578277,9492.40639838,9492.40639838,0.509858786762,1.0,176.991089608,569.195709306
0.0,0.585447097607,0.00183417479116,0.0,676.160684675,656.311559523,668.605261119,101.0,0.8,0.0,0.0953525323281,0.105711247493,1736.64849343,0.505838914913,0.505838914913,0.0847029532084,0.00182843392619,0.821752115374,0.00182843392619,1.20778752991,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,836.228624823,0.00182843392619,0.00182843392619,0.0,0.369921461,0.0,0.001,0.105711247493,0.0847029532084,0.0953525323281,775.074257098,0.0,873.778888717,0.296405926,0.505838914913,0.821752115374,2640.77578277,9496.44862072,9496.44862072,0.505838914913,1.0,177.200850273,570.86557199
0.0,0.579576017112,0.00179730400064,0.0,677.354557272,657.416939993,669.771613078,101.0,0.8,0.0,0.0952952958935,0.105647793123,1736.64849343,0.501850753561,0.501850753561,0.084652109304,0.0017922693608,0.817258609675,0.0017922693608,1.19539623556,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,835.200945821,0.0017922693608,0.0017922693608,0.0,0.369921461,0.0,0.001,0.105647793123,0.084652109304,0.0952952958935,774.151829806,0.0,872.678800614,0.296405926,0.501850753561,0.817258609675,2640.77578277,9500.45895625,9500.45895625,0.501850753561,1.0,177.410610058,572.595985691
0.0,0.573711937967,0.00176119325264,0.0,678.629392186,658.598596401,671.017820408,101.0,0.8,0.0,0.0952382484546,0.10558454828,1736.64849343,0.497894052427,0.497894052427,0.084601433287,0.00175682024116,0.812953885875,0.00175682024116,1.18302114183,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,834.241093581,0.00175682024116,0.00175682024116,0.0,0.369921461,0.0,0.001,0.10558454828,0.084601433287,0.0952382484546,773.293633738,0.0,871.648417854,0.296405926,0.497894052427,0.812953885875,2640.77578277,9504.43765664,9504.43765664,0.497894052427,1.0,177.620368961,574.384351798
0.0,0.567893430606,0.00172582542317,0.0,679.99180185,659.863001308,672.350469106,101.0,0.8,0.0,0.095181388871,0.1055215117,1736.64849343,0.493968563211,0.493968563211,0.0845509241444,0.00172207241065,0.808773956424,0.00172207241065,1.17074399247,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,833.353183384,0.00172207241065,0.00172207241065,0.0,0.369921461,0.0,0.001,0.1055215117,0.0845509241444,0.095181388871,772.503594888,0.0,870.691926671,0.296405926,0.493968563211,0.808773956424,2640.77578277,9508.38497158,9508.38497158,0.493968563211,1.0,177.830126984,576.227293107
0.0,0.562108537806,0.00169118922599,0.0,681.44859242,661.216925685,673.776302479,101.0,0.8,0.0,0.0951247160121,0.10545868213,1736.64849343,0.490074039572,0.490074039572,0.084500580872,0.00168801199283,0.804846319737,0.00168801199283,1.15853525636,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,832.541647435,0.00168801199283,0.00168801199283,0.0,0.369921461,0.0,0.001,0.10545868213,0.084500580872,0.0951247160121,771.785951219,0.0,869.813853169,0.296405926,0.490074039572,0.804846319737,2640.77578277,9512.30114877,9512.30114877,0.490074039572,1.0,178.039884126,578.120652334
0.0,0.556376785883,0.00165725181461,0.0,683.006149071,662.666876079,675.301779415,101.0,0.8,0.0,0.0950682287574,0.105396058327,1736.64849343,0.486210237114,0.486210237114,0.0844504024742,0.00165462538587,0.80115589197,0.00165462538587,1.14643927734,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,831.8111908,0.00165462538587,0.00165462538587,0.0,0.369921461,0.0,0.001,0.105396058327,0.0844504024742,0.0950682287574,771.145213516,0.0,869.018981527,0.296405926,0.486210237114,0.80115589197,2640.77578277,9516.18643397,9516.18643397,0.486210237114,1.0,178.249640387,580.05949126
0.0,0.550714560435,0.00162397055257,0.0,684.671179277,664.220133395,676.933815006,101.0,0.8,0.0,0.095011925996,0.105333639061,1736.64849343,0.482376913372,0.482376913372,0.0844003879644,0.00162189925716,0.797690128065,0.00162189925716,1.13451127207,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,831.166509382,0.00162189925716,0.00162189925716,0.0,0.369921461,0.0,0.001,0.105333639061,0.0844003879644,0.095011925996,770.585944844,0.0,868.312051667,0.296405926,0.482376913372,0.797690128065,2640.77578277,9520.04107099,9520.04107099,0.482376913372,1.0,178.459395767,582.038981287
0.0,0.545157529779,0.0015913942371,0.0,686.449242991,665.882244173,678.677935095,101.0,0.8,0.0,0.0949558066266,0.105271423109,1736.64849343,0.478573827796,0.478573827796,0.0843505363642,0.00158982053794,0.794457890036,0.00158982053794,1.12280025805,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,830.612775052,0.00158982053794,0.00158982053794,0.0,0.369921461,0.0,0.001,0.105271423109,0.0843505363642,0.0949558066266,770.113144741,0.0,867.698308783,0.296405926,0.478573827796,0.794457890036,2640.77578277,9523.86530172,9523.86530172,0.478573827796,1.0,178.669150266,584.05272586
0.0,0.539726283743,0.00155951955565,0.0,688.34492717,667.658061171,680.538762218,101.0,0.8,0.0,0.0948998695577,0.105209409262,1736.64849343,0.474800741734,0.474800741734,0.084300846704,0.00155837641811,0.791438671069,0.00155837641811,1.11134781558,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,830.155276915,0.00155837641811,0.00155837641811,0.0,0.369921461,0.0,0.001,0.105209409262,0.084300846704,0.0948998695577,769.731938883,0.0,867.183117765,0.296405926,0.474800741734,0.791438671069,2640.77578277,9527.65936614,9527.65936614,0.474800741734,1.0,178.878903884,586.093467614
0.0,0.534430088346,0.00152826702943,0.0,690.36116995,669.551161548,682.519570435,101.0,0.8,0.0,0.094844113707,0.10514759632,1736.64849343,0.471057418419,0.471057418419,0.0842513180224,0.00152755434107,0.788474471193,0.00152755434107,1.10016583777,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,829.799306231,0.00152755434107,0.00152755434107,0.0,0.369921461,0.0,0.001,0.10514759632,0.0842513180224,0.094844113707,769.44746416,0.0,866.771826108,0.296405926,0.471057418419,0.788474471193,2640.77578277,9531.42350233,9531.42350233,0.471057418419,1.0,179.088656622,588.153004573
0.0,0.529309545231,0.00149761858417,0.0,692.500626677,671.564648473,684.623080912,101.0,0.8,0.0,0.0947885380014,0.105085983094,1736.64849343,0.467343622955,0.467343622955,0.0842019493662,0.00149734199874,0.785890189991,0.00149734199874,1.08935072137,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,829.549978274,0.00149734199874,0.00149734199874,0.0,0.369921461,0.0,0.001,0.105085983094,0.0842019493662,0.0947885380014,769.264718464,0.0,866.469608626,0.296405926,0.467343622955,0.785890189991,2640.77578277,9535.1579465,9535.1579465,0.467343622955,1.0,179.298408478,590.222866045
0.0,0.524405874536,0.00146775114445,0.0,694.763350966,673.699369414,686.849400824,101.0,0.8,0.0,0.0947331413774,0.105024568404,1736.64849343,0.463659122298,0.463659122298,0.0841527397906,0.00146772732661,0.783613819492,0.00146772732661,1.07898243874,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,829.412164712,0.00146772732661,0.00146772732661,0.0,0.369921461,0.0,0.001,0.105024568404,0.0841527397906,0.0947331413774,769.188479846,0.0,866.281399583,0.296405926,0.463659122298,0.783613819492,2640.77578277,9538.86293298,9538.86293298,0.463659122298,1.0,179.508159454,592.293134886
0.0,0.519777231406,0.00143870586314,0.0,697.121390865,675.929710404,689.171195761,101.0,0.8,0.0,0.0946779227804,0.104963351081,1736.64849343,0.460003685248,0.460003685248,0.0841036883587,0.00143869849895,0.781647947391,0.00143869849895,1.06918819923,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,829.388622381,0.00143869849895,0.00143869849895,0.0,0.369921461,0.0,0.001,0.104963351081,0.0841036883587,0.0946779227804,769.220971556,0.0,866.210451497,0.296405926,0.460003685248,0.781647947391,2640.77578277,9542.53869426,9542.53869426,0.460003685248,1.0,179.717909549,594.332721399
0.0,0.515452630438,0.00141025310392,0.0,699.562025485,678.244330565,691.576141895,101.0,0.8,0.0,0.0946228811646,0.104902329965,1736.64849343,0.456377082428,0.456377082428,0.0840547941417,0.00141024392405,0.779962028492,0.00141024392405,1.06002292917,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,829.479050905,0.00141024392405,0.00141024392405,0.0,0.369921461,0.0,0.001,0.104902329965,0.0840547941417,0.0946228811646,769.361961601,0.0,866.256503874,0.296405926,0.456377082428,0.779962028492,2640.77578277,9546.18546099,9546.18546099,0.456377082428,1.0,179.927658763,596.327656368
0.0,0.511436700658,0.00138235890867,0.0,702.077142643,680.636141439,694.05640608,101.0,0.8,0.0,0.0945680154935,0.104841503909,1736.64849343,0.452779086272,0.452779086272,0.0840060562188,0.00138235223963,0.77854529708,0.00138235223963,1.0515007457,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,829.681892728,0.00138235223963,0.00138235223963,0.0,0.369921461,0.0,0.001,0.104841503909,0.0840060562188,0.0945680154935,769.610172853,0.0,866.41788093,0.296405926,0.452779086272,0.77854529708,2640.77578277,9549.80346201,9549.80346201,0.452779086272,1.0,180.137407096,598.269974525
0.0,0.507731952741,0.00135502280651,0.0,704.659793727,683.099077817,696.605266389,101.0,0.8,0.0,0.0945133247392,0.104780871771,1736.64849343,0.449209471013,0.449209471013,0.0839574736768,0.00135501230823,0.777384068108,0.00135501230823,1.04362448561,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,829.994994446,0.00135501230823,0.00135501230823,0.0,0.369921461,0.0,0.001,0.104780871771,0.0839574736768,0.0945133247392,769.963811699,0.0,866.692257989,0.296405926,0.449209471013,0.777384068108,2640.77578277,9553.39292433,9553.39292433,0.449209471013,1.0,180.347154548,600.153848908
0.0,0.504340524898,0.00132822178463,0.0,707.303114759,685.627078462,699.216075158,101.0,0.8,0.0,0.0944588078824,0.104720432423,1736.64849343,0.445668012664,0.445668012664,0.0839090456104,0.00132821321286,0.776461529261,0.00132821321286,1.0363977689,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,830.415848413,0.00132821321286,0.00132821321286,0.0,0.369921461,0.0,0.001,0.104720432423,0.0839090456104,0.0944588078824,770.420759845,0.0,867.076936788,0.296405926,0.445668012664,0.776461529261,2640.77578277,9556.95407319,9556.95407319,0.445668012664,1.0,180.55690112,601.974725941
0.0,0.50126441892,0.00130194863342,0.0,709.999987087,688.213801986,701.881916563,101.0,0.8,0.0,0.0944044639128,0.104660184743,1736.64849343,0.44215448901,0.44215448901,0.0838607711219,0.00130194425252,0.775764780481,0.00130194425252,1.02982392701,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,830.941674595,0.00130194425252,0.00130194425252,0.0,0.369921461,0.0,0.001,0.104660184743,0.0838607711219,0.0944044639128,770.978641206,0.0,867.568942594,0.296405926,0.44215448901,0.775764780481,2640.77578277,9560.48713203,9560.48713203,0.44215448901,1.0,180.76664681,603.729257441
0.0,0.498501555503,0.00127619148715,0.0,712.742993616,690.852563831,704.595575281,101.0,0.8,0.0,0.0943502918281,0.104600127621,1736.64849343,0.438668679588,0.438668679588,0.0838126493213,0.00127619493802,0.77527190947,0.00127619493802,1.02389823255,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,831.569451973,0.00127619493802,0.00127619493802,0.0,0.369921461,0.0,0.001,0.104600127621,0.0838126493213,0.0943502918281,771.634845169,0.0,868.16505635,0.296405926,0.438668679588,0.77527190947,2640.77578277,9563.99232255,9563.99232255,0.438668679588,1.0,180.97639162,605.414846729
0.0,0.496043755484,0.00125097430288,0.0,715.524498538,693.536426921,707.349619323,101.0,0.8,0.0,0.0942962906348,0.104540259956,1736.64849343,0.435210365676,0.435210365676,0.0837646793258,0.00125095498775,0.775007342096,0.00125095498775,1.01860302047,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,832.295933396,0.00125095498775,0.00125095498775,0.0,0.369921461,0.0,0.001,0.104540259956,0.0837646793258,0.0942962906348,772.386536051,0.0,868.861832688,0.296405926,0.435210365676,0.775007342096,2640.77578277,9567.46986469,9567.46986469,0.435210365676,1.0,181.186135549,607.029435013
0.0,0.493904033216,0.00122623309101,0.0,718.336597991,696.258129949,710.136308014,101.0,0.8,0.0,0.0942424593477,0.104480580654,1736.64849343,0.431779330281,0.431779330281,0.0837168602603,0.00122621432356,0.774917878483,0.00122621432356,1.01396564697,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,833.11764394,0.00122621432356,0.00122621432356,0.0,0.369921461,0.0,0.001,0.104480580654,0.0837168602603,0.0942424593477,773.230659245,0.0,869.655605142,0.296405926,0.431779330281,0.774917878483,2640.77578277,9570.91997664,9570.91997664,0.431779330281,1.0,181.395878597,608.571447462
