Time,e,g,hstart,vstart,h,der(h),v,der(v),flying,impact,v_new,foo
4.81228160858,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00000459302e-10,-0.000175617664354,-0.000175617664354,-9.81000041962,1.0,0.0,0.000212528946577,2.0
4.81228160858,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00000459302e-10,0.000122932367958,0.000122932367958,-9.81000041962,1.0,1.0,0.000122932367958,1.0
4.81228590012,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000001335e-10,8.53554229252e-05,8.53554229252e-05,-9.81000041962,1.0,1.0,0.000122932367958,1.0
4.81228590012,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000001335e-10,8.53554229252e-05,8.53554229252e-05,-9.81000041962,1.0,0.0,0.000122932367958,2.0
4.81230020523,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00000167869e-10,-5.58544306841e-05,-5.58544306841e-05,-9.81000041962,1.0,0.0,0.000122932367958,2.0
4.81230020523,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00000167869e-10,3.90981003875e-05,3.90981003875e-05,-9.81000041962,1.0,1.0,3.90981003875e-05,1.0
4.81230401993,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,-1.23601739954e-10,-1.23601739954e-10,-9.81000041962,1.0,1.0,3.90981003875e-05,1.0
4.81230401993,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4.90000009537,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.0,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.09999990463,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.19999980927,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.30000019073,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.40000009537,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.5,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.59999990463,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.69999980927,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.80000019073,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.90000009537,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.0,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.09999990463,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.19999980927,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.30000019073,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.40000009537,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.5,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.59999990463,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.69999980927,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.80000019073,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.90000009537,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7.0,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7.09999990463,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7.19999980927,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7.30000019073,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7.40000009537,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7.5,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7.59999990463,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7.69999980927,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7.80000019073,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7.90000009537,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8.0,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8.10000038147,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8.19999980927,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8.30000019073,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8.39999961853,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8.5,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8.60000038147,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8.69999980927,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8.80000019073,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8.89999961853,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.0,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.10000038147,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.19999980927,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.30000019073,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.39999961853,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.5,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.60000038147,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.69999980927,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.80000019073,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.89999961853,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10.0,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10.0,0.699999988079,9.81000041962,3.53770232201,0.0,-2.26004631676e-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0
