TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.4019142E+02;-1.0000000E+00; 9.0044780E+06; 7.0368472E+06; 7.3707941E+00; 5.3773873E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3706874E+00; 2.7788675E+04; 1.3532656E-03; 7.3707941E+00; 4.1817531E+03; 1.1598003E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2881005E+03; 6.0641469E+05; 1.6679977E+05; 1.3337249E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2780518E-01; 1.3862875E-01; 4.9559851E-02; 8.7204345E-02; 1.1608785E-02; 5.8675962E-02; 7.0368472E+06; 9.0044780E+06; 9.9967607E+04; 7.0456201E+06; 5.7743605E+02; 5.8382293E+02; 5.8904064E+02; 2.9302313E+02; 5.7653249E+02;-7.4153052E-04; 5.7658569E+02; 3.1519900E+02; 1.7268521E+01; 1.7268521E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3707941E+00; 1.0187000E+01; 5.9310642E-03; 1.4999592E+01; 7.4569157E+00; 6.9740000E+00;
 8.5019142E+02;-1.0000000E+00; 9.0082652E+06; 7.0499488E+06; 7.3600834E+00; 5.3779340E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3599787E+00; 2.7751319E+04; 1.3533779E-03; 7.3600834E+00; 4.1699544E+03; 1.1613895E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2977302E+03; 6.0641469E+05; 1.6661746E+05; 1.3683991E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2808447E-01; 1.3893704E-01; 4.9654628E-02; 8.7369326E-02; 1.1608787E-02; 5.8675964E-02; 7.0499488E+06; 9.0082652E+06; 9.9967710E+04; 7.0485006E+06; 5.7747489E+02; 5.8384990E+02; 5.8930363E+02; 2.9302342E+02; 5.7656265E+02;-7.2108564E-04; 5.7658732E+02; 3.1505444E+02; 1.7267282E+01; 1.7267282E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3600834E+00; 1.0187000E+01; 5.9307396E-03; 1.4999592E+01; 7.4318802E+00; 6.9740000E+00;
 8.6019142E+02;-1.0000000E+00; 9.0109162E+06; 7.0475259E+06; 7.3487861E+00; 5.3781385E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3486812E+00; 2.7708324E+04; 1.3533972E-03; 7.3487861E+00; 4.1581709E+03; 1.1628927E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3072217E+03; 6.0641469E+05; 1.6643532E+05; 1.4032926E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2836405E-01; 1.3924538E-01; 4.9746883E-02; 8.7534920E-02; 1.1608789E-02; 5.8675965E-02; 7.0475259E+06; 9.0109162E+06; 9.9967813E+04; 7.0380258E+06; 5.7750757E+02; 5.8387052E+02; 5.8954583E+02; 2.9302372E+02; 5.7658379E+02;-7.3870743E-04; 5.7658847E+02; 3.1494292E+02; 1.7262586E+01; 1.7262586E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3487861E+00; 1.0187000E+01; 5.9304670E-03; 1.4999592E+01; 7.4067876E+00; 6.9740000E+00;
 8.7019142E+02;-1.0000000E+00; 9.0123616E+06; 7.0478393E+06; 7.3374195E+00; 5.3780025E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3357596E+00; 2.7661239E+04; 1.3533566E-03; 7.3374195E+00; 4.1457241E+03; 1.1643755E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3166792E+03; 6.0641469E+05; 1.6625327E+05; 1.4384010E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2864358E-01; 1.3955345E-01; 4.9836130E-02; 8.7699649E-02; 1.1608790E-02; 5.8675967E-02; 7.0478393E+06; 9.0123616E+06; 9.9967916E+04; 7.0511050E+06; 5.7753593E+02; 5.8388620E+02; 5.8976576E+02; 2.9302402E+02; 5.7659506E+02;-4.9530352E-04; 5.7658908E+02; 3.1485553E+02; 1.7254068E+01; 1.7254068E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3374195E+00; 1.0187000E+01; 5.9302383E-03; 1.4999592E+01; 7.3811214E+00; 6.9740000E+00;
 8.8019142E+02;-1.0000000E+00; 9.0126978E+06; 7.0330440E+06; 7.3244292E+00; 5.3775566E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3243857E+00; 2.7611764E+04; 1.3533534E-03; 7.3244292E+00; 4.1339419E+03; 1.1658417E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3261076E+03; 6.0641469E+05; 1.6607137E+05; 1.4737177E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2892266E-01; 1.3986077E-01; 4.9921612E-02; 8.7862576E-02; 1.1608792E-02; 5.8675969E-02; 7.0330440E+06; 9.0126978E+06; 9.9968018E+04; 7.0478244E+06; 5.7756712E+02; 5.8390341E+02; 5.8996684E+02; 2.9302431E+02; 5.7659773E+02;-4.8092281E-04; 5.7658926E+02; 3.1478603E+02; 1.7240491E+01; 1.7240491E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3244292E+00; 1.0187000E+01; 5.9300427E-03; 1.4999592E+01; 7.3542883E+00; 6.9740000E+00;
 8.9019142E+02;-1.0000000E+00; 9.0138890E+06; 7.0461489E+06; 7.3113716E+00; 5.3782453E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3112667E+00; 2.7566306E+04; 1.3534425E-03; 7.3113716E+00; 4.1214266E+03; 1.1672863E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3351996E+03; 6.0641469E+05; 1.6588994E+05; 1.5092354E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2920092E-01; 1.4016684E-01; 5.0001849E-02; 8.8023148E-02; 1.1608794E-02; 5.8675971E-02; 7.0461489E+06; 9.0138890E+06; 9.9968121E+04; 7.0482200E+06; 5.7759511E+02; 5.8391932E+02; 5.9015141E+02; 2.9302461E+02; 5.7659715E+02; 9.5789556E-03; 5.7660293E+02; 3.1472999E+02; 1.7225790E+01; 1.7225790E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3113716E+00; 1.0187000E+01; 5.9298677E-03; 1.4999592E+01; 7.3275539E+00; 6.9740000E+00;
 9.0019142E+02;-1.0000000E+00; 9.0110946E+06; 7.0469003E+06; 7.2987354E+00; 5.3763077E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2986317E+00; 2.7518225E+04; 1.3534643E-03; 7.2987354E+00; 4.1092746E+03; 1.1687148E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3441668E+03; 6.0641469E+05; 1.6570880E+05; 1.5449462E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2947820E-01; 1.4047151E-01; 5.0079671E-02; 8.8181081E-02; 1.1608796E-02; 5.8675972E-02; 7.0469003E+06; 9.0110946E+06; 9.9968223E+04; 7.0506633E+06; 5.7761624E+02; 5.8392836E+02; 5.9032814E+02; 2.9302490E+02; 5.7658645E+02;-1.9736728E-03; 5.7660904E+02; 3.1468426E+02; 1.7208969E+01; 1.7208969E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2987354E+00; 1.0187000E+01; 5.9297009E-03; 1.4999592E+01; 7.3017582E+00; 6.9740000E+00;
 9.1019142E+02;-1.0000000E+00; 9.0093650E+06; 7.0459725E+06; 7.2856449E+00; 5.3754808E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2855421E+00; 2.7469249E+04; 1.3534456E-03; 7.2856449E+00; 4.0969575E+03; 1.1701259E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3533043E+03; 6.0641469E+05; 1.6552768E+05; 1.5808422E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2975441E-01; 1.4077467E-01; 5.0167030E-02; 8.8336262E-02; 1.1608798E-02; 5.8675974E-02; 7.0459725E+06; 9.0093650E+06; 9.9968324E+04; 7.0464002E+06; 5.7763120E+02; 5.8393140E+02; 5.9049001E+02; 2.9302520E+02; 5.7657277E+02;-2.0688976E-03; 5.7660829E+02; 3.1464650E+02; 1.7188442E+01; 1.7188442E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2856449E+00; 1.0187000E+01; 5.9295313E-03; 1.4999592E+01; 7.2741516E+00; 6.9740000E+00;
 9.2019142E+02;-1.0000000E+00; 9.0068610E+06; 7.0503276E+06; 7.2739633E+00; 5.3744945E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2738631E+00; 2.7423087E+04; 1.3535508E-03; 7.2739633E+00; 4.0855250E+03; 1.1715190E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3623042E+03; 6.0641469E+05; 1.6534691E+05; 1.6169144E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3002929E-01; 1.4107605E-01; 5.0263575E-02; 8.8488732E-02; 1.1608800E-02; 5.8675976E-02; 7.0503276E+06; 9.0068610E+06; 9.9968426E+04; 7.0512789E+06; 5.7764033E+02; 5.8392840E+02; 5.9063929E+02; 2.9302549E+02; 5.7655303E+02;-2.2923098E-03; 5.7660725E+02; 3.1461500E+02; 1.7165220E+01; 1.7165220E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2739633E+00; 1.0187000E+01; 5.9293486E-03; 1.4999592E+01; 7.2488318E+00; 6.9740000E+00;
 9.3019142E+02;-1.0000000E+00; 9.0035946E+06; 7.0504054E+06; 7.2608058E+00; 5.3733265E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2607067E+00; 2.7373426E+04; 1.3535537E-03; 7.2608058E+00; 4.0733474E+03; 1.1728958E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3712040E+03; 6.0641469E+05; 1.6516650E+05; 1.6531522E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3030259E-01; 1.4137534E-01; 5.0366322E-02; 8.8638666E-02; 1.1608802E-02; 5.8675978E-02; 7.0504054E+06; 9.0035946E+06; 9.9968527E+04; 7.0458671E+06; 5.7764682E+02; 5.8392193E+02; 5.9077502E+02; 2.9302578E+02; 5.7652691E+02;-2.2037287E-03; 5.7660580E+02; 3.1458846E+02; 1.7138348E+01; 1.7138348E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2608058E+00; 1.0187000E+01; 5.9291431E-03; 1.4999592E+01; 7.2205680E+00; 6.9740000E+00;
 9.4019142E+02;-1.0000000E+00; 8.9997724E+06; 7.0504126E+06; 7.2476296E+00; 5.3720192E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2475314E+00; 2.7323729E+04; 1.3535549E-03; 7.2476296E+00; 4.0612457E+03; 1.1742560E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3798686E+03; 6.0641469E+05; 1.6498660E+05; 1.6895473E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3057404E-01; 1.4167222E-01; 5.0470588E-02; 8.8786228E-02; 1.1608803E-02; 5.8675979E-02; 7.0504126E+06; 8.9997724E+06; 9.9968628E+04; 7.0380914E+06; 5.7765377E+02; 5.8391533E+02; 5.9090030E+02; 2.9302607E+02; 5.7649643E+02;-2.2022588E-03; 5.7660360E+02; 3.1456590E+02; 1.7107172E+01; 1.7107172E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2476296E+00; 1.0187000E+01; 5.9289055E-03; 1.4999592E+01; 7.1952228E+00; 6.9740000E+00;
 9.5019142E+02;-1.0000000E+00; 8.9954718E+06; 7.0466399E+06; 7.2332078E+00; 5.3705960E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2331097E+00; 2.7271138E+04; 1.3534662E-03; 7.2332078E+00; 4.0485219E+03; 1.1756022E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3884648E+03; 6.0641469E+05; 1.6480711E+05; 1.7260883E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3084336E-01; 1.4196637E-01; 5.0580009E-02; 8.8931716E-02; 1.1608805E-02; 5.8675981E-02; 7.0466399E+06; 8.9954718E+06; 9.9968728E+04; 7.0479641E+06; 5.7766190E+02; 5.8391001E+02; 5.9101623E+02; 2.9302636E+02; 5.7646171E+02;-1.7990661E-03; 5.7660052E+02; 3.1454657E+02; 1.7072781E+01; 1.7072781E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2332078E+00; 1.0187000E+01; 5.9286277E-03; 1.4999592E+01; 7.1674707E+00; 6.9740000E+00;
 9.6019142E+02;-1.0000000E+00; 8.9907475E+06; 7.0343359E+06; 7.2201144E+00; 5.3690260E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2199810E+00; 2.7217407E+04; 1.3533913E-03; 7.2201144E+00; 4.0366096E+03; 1.1769346E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3969595E+03; 6.0641469E+05; 1.6462807E+05; 1.7627681E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3111040E-01; 1.4225765E-01; 5.0694137E-02; 8.9075321E-02; 1.1608807E-02; 5.8675983E-02; 7.0343359E+06; 8.9907475E+06; 9.9968828E+04; 7.0375772E+06; 5.7767000E+02; 5.8390486E+02; 5.9112338E+02; 2.9302665E+02; 5.7642414E+02;-1.9314616E-03; 5.7659615E+02; 3.1452987E+02; 1.7035455E+01; 1.7035455E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2201144E+00; 1.0187000E+01; 5.9282998E-03; 1.4999592E+01; 7.1415004E+00; 6.9740000E+00;
 9.7019142E+02;-1.0000000E+00; 8.9855471E+06; 7.0494493E+06; 7.2067259E+00; 5.3673526E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2066293E+00; 2.7169887E+04; 1.3535365E-03; 7.2067259E+00; 4.0246434E+03; 1.1782474E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4053898E+03; 6.0641469E+05; 1.6444947E+05; 1.7995807E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3137508E-01; 1.4254596E-01; 5.0812542E-02; 8.9217207E-02; 1.1608809E-02; 5.8675985E-02; 7.0494493E+06; 8.9855471E+06; 9.9968928E+04; 7.0469532E+06; 5.7767797E+02; 5.8389949E+02; 5.9122524E+02; 2.9302694E+02; 5.7638296E+02;-2.2865078E-03; 5.7658983E+02; 3.1451536E+02; 1.6998866E+01; 1.6998866E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2067259E+00; 1.0187000E+01; 5.9279121E-03; 1.4999592E+01; 7.1138325E+00; 6.9740000E+00;
 9.8019142E+02;-1.0000000E+00; 8.9800960E+06; 7.0467018E+06; 7.1922165E+00; 5.3656279E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1921207E+00; 2.7116523E+04; 1.3534696E-03; 7.1922165E+00; 4.0121138E+03; 1.1795473E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4137100E+03; 6.0641469E+05; 1.6427135E+05; 1.8365221E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3163734E-01; 1.4283125E-01; 5.0934809E-02; 8.9357483E-02; 1.1608811E-02; 5.8675987E-02; 7.0467018E+06; 8.9800960E+06; 9.9969028E+04; 7.0513632E+06; 5.7768459E+02; 5.8389308E+02; 5.9131987E+02; 2.9302723E+02; 5.7633930E+02;-2.1886191E-03; 5.7658082E+02; 3.1450268E+02; 1.6960816E+01; 1.6960816E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1922165E+00; 1.0187000E+01; 5.9274572E-03; 1.4999592E+01; 7.0884196E+00; 6.9740000E+00;
 9.9019142E+02;-1.0000000E+00; 8.9742295E+06; 7.0452228E+06; 7.1779813E+00; 5.3637652E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1778635E+00; 2.7063405E+04; 1.3534384E-03; 7.1779813E+00; 3.9998007E+03; 1.1808334E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4219465E+03; 6.0641469E+05; 1.6409371E+05; 1.8735877E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3189717E-01; 1.4311351E-01; 5.1060574E-02; 8.9496279E-02; 1.1608813E-02; 5.8675989E-02; 7.0452228E+06; 8.9742295E+06; 9.9969128E+04; 7.0493324E+06; 5.7768962E+02; 5.8388517E+02; 5.9140761E+02; 2.9302751E+02; 5.7629290E+02;-2.7030106E-03; 5.7656829E+02; 3.1449153E+02; 1.6921782E+01; 1.6921782E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1779813E+00; 1.0187000E+01; 5.9269302E-03; 1.4999592E+01; 7.0605935E+00; 6.9740000E+00;
