TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 7.8019142E+02; 8.9625994E+06; 7.0443670E+06; 7.0482352E+06; 5.8348357E+02; 5.7702579E+02; 5.7619870E+02; 5.7662015E+02; 5.8706938E+02;-1.5880773E-03; 1.6789420E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1578512E+02; 1.4999592E+01; 7.4293190E+00; 7.6079530E+00; 5.8227781E+02; 5.6495842E+02; 2.9302132E+02; 9.9966983E+04; 1.9767825E-01; 5.8675952E-02; 0.0000000E+00; 0.0000000E+00; 1.1608774E-02; 1.2615208E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3679786E-01; 4.8954515E-02; 1.1608774E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3997458E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0720351E+02; 2.2881426E+02; 2.2884790E+02;
 7.9019142E+02; 8.9707811E+06; 7.0456194E+06; 7.0451935E+06; 5.8356160E+02; 5.7711630E+02; 5.7626387E+02; 5.7659502E+02; 5.8743107E+02;-1.2632540E-03; 1.6771201E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1580700E+02; 1.4999592E+01; 7.4196012E+00; 7.5826059E+00; 5.8225306E+02; 5.6505640E+02; 2.9302163E+02; 9.9967088E+04; 1.9767824E-01; 5.8675953E-02; 0.0000000E+00; 0.0000000E+00; 1.1608776E-02; 1.2642376E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3709912E-01; 4.9058914E-02; 1.1608776E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3993303E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0596082E+02; 2.2846850E+02; 2.2849418E+02;
 8.0019142E+02; 8.9788988E+06; 7.0499161E+06; 7.0454664E+06; 5.8363201E+02; 5.7719866E+02; 5.7632860E+02; 5.7658465E+02; 5.8778493E+02;-1.0586303E-03; 1.6752967E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1582872E+02; 1.4999592E+01; 7.4110843E+00; 7.5578304E+00; 5.8223078E+02; 5.6515207E+02; 2.9302193E+02; 9.9967192E+04; 1.9767824E-01; 5.8675955E-02; 0.0000000E+00; 0.0000000E+00; 1.1608778E-02; 1.2669710E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3740214E-01; 4.9162013E-02; 1.1608778E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3989090E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0516290E+02; 2.2827772E+02; 2.2829866E+02;
 8.1019142E+02; 8.9865905E+06; 7.0464351E+06; 7.0346783E+06; 5.8369342E+02; 5.7727175E+02; 5.7638982E+02; 5.7658163E+02; 5.8812607E+02;-8.1329892E-04; 1.6734721E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1585029E+02; 1.4999592E+01; 7.4001196E+00; 7.5335194E+00; 5.8220979E+02; 5.6524580E+02; 2.9302223E+02; 9.9967296E+04; 1.9767824E-01; 5.8675957E-02; 0.0000000E+00; 0.0000000E+00; 1.1608780E-02; 1.2697214E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3770705E-01; 4.9263662E-02; 1.1608780E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3984994E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0476751E+02; 2.2822852E+02; 2.2821914E+02;
 8.2019142E+02; 8.9935351E+06; 7.0470062E+06; 7.0482154E+06; 5.8374560E+02; 5.7733549E+02; 5.7644526E+02; 5.7658203E+02; 5.8845056E+02;-7.9852048E-04; 1.6716470E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1564320E+02; 1.4999592E+01; 7.3902596E+00; 7.5086809E+00; 5.8218902E+02; 5.6533799E+02; 2.9302253E+02; 9.9967400E+04; 1.9767824E-01; 5.8675958E-02; 0.0000000E+00; 0.0000000E+00; 1.1608781E-02; 1.2724869E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3801347E-01; 4.9364039E-02; 1.1608781E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3981150E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0473101E+02; 2.2831686E+02; 2.2831147E+02;
 8.3019142E+02; 8.9995529E+06; 7.0493691E+06; 7.0464806E+06; 5.8378854E+02; 5.7738996E+02; 5.7649322E+02; 5.7658372E+02; 5.8875625E+02;-7.4221009E-04; 1.6698220E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1538942E+02; 1.4999592E+01; 7.3807508E+00; 7.4824933E+00; 5.8216756E+02; 5.6542899E+02; 2.9302283E+02; 9.9967504E+04; 1.9767824E-01; 5.8675960E-02; 0.0000000E+00; 0.0000000E+00; 1.1608783E-02; 1.2752647E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3832079E-01; 4.9462893E-02; 1.1608783E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3977649E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0493903E+02; 2.2854246E+02; 2.2853855E+02;
 8.4019142E+02; 9.0044780E+06; 7.0368472E+06; 7.0456201E+06; 5.8382293E+02; 5.7743605E+02; 5.7653249E+02; 5.7658569E+02; 5.8904064E+02;-7.4153052E-04; 1.6679977E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1519900E+02; 1.4999592E+01; 7.3707941E+00; 7.4569157E+00; 5.8214470E+02; 5.6551906E+02; 2.9302313E+02; 9.9967607E+04; 1.9767824E-01; 5.8675962E-02; 0.0000000E+00; 0.0000000E+00; 1.1608785E-02; 1.2780518E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3862875E-01; 4.9559851E-02; 1.1608785E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3974527E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0535583E+02; 2.2884361E+02; 2.2883363E+02;
 8.5019142E+02; 9.0082652E+06; 7.0499488E+06; 7.0485006E+06; 5.8384990E+02; 5.7747489E+02; 5.7656265E+02; 5.7658732E+02; 5.8930363E+02;-7.2108564E-04; 1.6661746E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1505444E+02; 1.4999592E+01; 7.3600834E+00; 7.4318802E+00; 5.8211989E+02; 5.6560839E+02; 2.9302342E+02; 9.9967710E+04; 1.9767824E-01; 5.8675964E-02; 0.0000000E+00; 0.0000000E+00; 1.1608787E-02; 1.2808447E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3893704E-01; 4.9654628E-02; 1.1608787E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3971789E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0581409E+02; 2.2926293E+02; 2.2925773E+02;
 8.6019142E+02; 9.0109162E+06; 7.0475259E+06; 7.0380258E+06; 5.8387052E+02; 5.7750757E+02; 5.7658379E+02; 5.7658847E+02; 5.8954583E+02;-7.3870743E-04; 1.6643532E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1494292E+02; 1.4999592E+01; 7.3487861E+00; 7.4067876E+00; 5.8209281E+02; 5.6569697E+02; 2.9302372E+02; 9.9967813E+04; 1.9767824E-01; 5.8675965E-02; 0.0000000E+00; 0.0000000E+00; 1.1608789E-02; 1.2836405E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3924538E-01; 4.9746883E-02; 1.1608789E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3969407E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0630410E+02; 2.2977109E+02; 2.2975177E+02;
 8.7019142E+02; 9.0123616E+06; 7.0478393E+06; 7.0511050E+06; 5.8388620E+02; 5.7753593E+02; 5.7659506E+02; 5.7658908E+02; 5.8976576E+02;-4.9530352E-04; 1.6625327E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1485553E+02; 1.4999592E+01; 7.3374195E+00; 7.3811214E+00; 5.8206331E+02; 5.6578466E+02; 2.9302402E+02; 9.9967916E+04; 1.9767824E-01; 5.8675967E-02; 0.0000000E+00; 0.0000000E+00; 1.1608790E-02; 1.2864358E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3955345E-01; 4.9836130E-02; 1.1608790E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3967324E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0552734E+02; 2.3064756E+02; 2.3064813E+02;
 8.8019142E+02; 9.0126978E+06; 7.0330440E+06; 7.0478244E+06; 5.8390341E+02; 5.7756712E+02; 5.7659773E+02; 5.7658926E+02; 5.8996684E+02;-4.8092281E-04; 1.6607137E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1478603E+02; 1.4999592E+01; 7.3244292E+00; 7.3542883E+00; 5.8203219E+02; 5.6587002E+02; 2.9302431E+02; 9.9968018E+04; 1.9767824E-01; 5.8675969E-02; 0.0000000E+00; 0.0000000E+00; 1.1608792E-02; 1.2892266E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3986077E-01; 4.9921612E-02; 1.1608792E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3965461E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0474271E+02; 2.3174824E+02; 2.3174999E+02;
 8.9019142E+02; 9.0138890E+06; 7.0461489E+06; 7.0482200E+06; 5.8391932E+02; 5.7759511E+02; 5.7659715E+02; 5.7660293E+02; 5.9015141E+02; 9.5789556E-03; 1.6588994E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1472999E+02; 1.4999592E+01; 7.3113716E+00; 7.3275539E+00; 5.8200018E+02; 5.6595172E+02; 2.9302461E+02; 9.9968121E+04; 1.9767824E-01; 5.8675971E-02; 0.0000000E+00; 0.0000000E+00; 1.1608794E-02; 1.2920092E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4016684E-01; 5.0001849E-02; 1.1608794E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3963728E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0617166E+02; 2.3440027E+02; 2.3437735E+02;
 9.0019142E+02; 9.0110946E+06; 7.0469003E+06; 7.0506633E+06; 5.8392836E+02; 5.7761624E+02; 5.7658645E+02; 5.7660904E+02; 5.9032814E+02;-1.9736728E-03; 1.6570880E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1468426E+02; 1.4999592E+01; 7.2987354E+00; 7.3017582E+00; 5.8196677E+02; 5.6602924E+02; 2.9302490E+02; 9.9968223E+04; 1.9767824E-01; 5.8675972E-02; 0.0000000E+00; 0.0000000E+00; 1.1608796E-02; 1.2947820E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4047151E-01; 5.0079671E-02; 1.1608796E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3962035E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0403201E+02; 2.3345085E+02; 2.3344957E+02;
 9.1019142E+02; 9.0093650E+06; 7.0459725E+06; 7.0464002E+06; 5.8393140E+02; 5.7763120E+02; 5.7657277E+02; 5.7660829E+02; 5.9049001E+02;-2.0688976E-03; 1.6552768E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1464650E+02; 1.4999592E+01; 7.2856449E+00; 7.2741516E+00; 5.8193139E+02; 5.6610205E+02; 2.9302520E+02; 9.9968324E+04; 1.9767824E-01; 5.8675974E-02; 0.0000000E+00; 0.0000000E+00; 1.1608798E-02; 1.2975441E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4077467E-01; 5.0167030E-02; 1.1608798E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3960302E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0444174E+02; 2.3423429E+02; 2.3424626E+02;
 9.2019142E+02; 9.0068610E+06; 7.0503276E+06; 7.0512789E+06; 5.8392840E+02; 5.7764033E+02; 5.7655303E+02; 5.7660725E+02; 5.9063929E+02;-2.2923098E-03; 1.6534691E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1461500E+02; 1.4999592E+01; 7.2739633E+00; 7.2488318E+00; 5.8189340E+02; 5.6616987E+02; 2.9302549E+02; 9.9968426E+04; 1.9767824E-01; 5.8675976E-02; 0.0000000E+00; 0.0000000E+00; 1.1608800E-02; 1.3002929E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4107605E-01; 5.0263575E-02; 1.1608800E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3958457E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0545887E+02; 2.3478607E+02; 2.3477495E+02;
 9.3019142E+02; 9.0035946E+06; 7.0504054E+06; 7.0458671E+06; 5.8392193E+02; 5.7764682E+02; 5.7652691E+02; 5.7660580E+02; 5.9077502E+02;-2.2037287E-03; 1.6516650E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1458846E+02; 1.4999592E+01; 7.2608058E+00; 7.2205680E+00; 5.8185237E+02; 5.6623266E+02; 2.9302578E+02; 9.9968527E+04; 1.9767824E-01; 5.8675978E-02; 0.0000000E+00; 0.0000000E+00; 1.1608802E-02; 1.3030259E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4137534E-01; 5.0366322E-02; 1.1608802E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3956428E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0621752E+02; 2.3517151E+02; 2.3525934E+02;
 9.4019142E+02; 8.9997724E+06; 7.0504126E+06; 7.0380914E+06; 5.8391533E+02; 5.7765377E+02; 5.7649643E+02; 5.7660360E+02; 5.9090030E+02;-2.2022588E-03; 1.6498660E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1456590E+02; 1.4999592E+01; 7.2476296E+00; 7.1952228E+00; 5.8180814E+02; 5.6629056E+02; 2.9302607E+02; 9.9968628E+04; 1.9767824E-01; 5.8675979E-02; 0.0000000E+00; 0.0000000E+00; 1.1608803E-02; 1.3057404E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4167222E-01; 5.0470588E-02; 1.1608803E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3954149E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0735688E+02; 2.3537301E+02; 2.3536758E+02;
 9.5019142E+02; 8.9954718E+06; 7.0466399E+06; 7.0479641E+06; 5.8391001E+02; 5.7766190E+02; 5.7646171E+02; 5.7660052E+02; 5.9101623E+02;-1.7990661E-03; 1.6480711E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1454657E+02; 1.4999592E+01; 7.2332078E+00; 7.1674707E+00; 5.8176078E+02; 5.6634380E+02; 2.9302636E+02; 9.9968728E+04; 1.9767824E-01; 5.8675981E-02; 0.0000000E+00; 0.0000000E+00; 1.1608805E-02; 1.3084336E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4196637E-01; 5.0580009E-02; 1.1608805E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3951561E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0814033E+02; 2.3563730E+02; 2.3563745E+02;
 9.6019142E+02; 8.9907475E+06; 7.0343359E+06; 7.0375772E+06; 5.8390486E+02; 5.7767000E+02; 5.7642414E+02; 5.7659615E+02; 5.9112338E+02;-1.9314616E-03; 1.6462807E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1452987E+02; 1.4999592E+01; 7.2201144E+00; 7.1415004E+00; 5.8171057E+02; 5.6639267E+02; 2.9302665E+02; 9.9968828E+04; 1.9767824E-01; 5.8675983E-02; 0.0000000E+00; 0.0000000E+00; 1.1608807E-02; 1.3111040E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4225765E-01; 5.0694137E-02; 1.1608807E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3948594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0916328E+02; 2.3603966E+02; 2.3601702E+02;
 9.7019142E+02; 8.9855471E+06; 7.0494493E+06; 7.0469532E+06; 5.8389949E+02; 5.7767797E+02; 5.7638296E+02; 5.7658983E+02; 5.9122524E+02;-2.2865078E-03; 1.6444947E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1451536E+02; 1.4999592E+01; 7.2067259E+00; 7.1138325E+00; 5.8165785E+02; 5.6643747E+02; 2.9302694E+02; 9.9968928E+04; 1.9767824E-01; 5.8675985E-02; 0.0000000E+00; 0.0000000E+00; 1.1608809E-02; 1.3137508E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4254596E-01; 5.0812542E-02; 1.1608809E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3945178E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0986419E+02; 2.3627127E+02; 2.3627248E+02;
