t,x1,x2,fx
15.71875,-0.0539326143654365,-4.28125,-0.659905611032201
15.75,-0.210121763594204,-4.25,-1.12276304777728
15.78125,-0.366105732486645,-4.21875,-1.87264789205337
15.8125,-0.521732205344228,-4.1875,-2.47314776166083
15.84375,-0.676849215557229,-4.15625,-2.57851072810837
15.875,-0.831305293997555,-4.125,-2.13144331707348
15.90625,-0.984949616925769,-4.09375,-1.38894038307991
15.9375,-1.13763215326792,-4.0625,-0.76749133148042
15.96875,-1.28920381111833,-4.03125,-0.60475233761847
16,-1.43951658332533,-4,-0.977133154988351
16.03125,-1.58842369201769,-3.96875,-1.67127914398559
16.0625,-1.73577973193079,-3.9375,-2.31358137632898
16.09375,-1.88144081239231,-3.90625,-2.5747468953832
16.125,-2.02526469782909,-3.875,-2.33453594368756
16.15625,-2.16711094665774,-3.84375,-1.72579415011272
16.1875,-2.30684104842344,-3.8125,-1.04923867434551
16.21875,-2.44431855905307,-3.78125,-0.616769350870112
16.25,-2.57940923409055,-3.75,-0.607793034549818
16.28125,-2.71198115978421,-3.71875,-1.00355767671088
16.3125,-2.8419048818984,-3.6875,-1.61723099716511
16.34375,-2.96905353212332,-3.65625,-2.19095229120459
16.375,-3.09330295195977,-3.625,-2.50715105460491
16.40625,-3.21453181395783,-3.59375,-2.46596372006836
16.4375,-3.33262174019103,-3.5625,-2.10476871886572
16.46875,-3.44745741785044,-3.53125,-1.56426045517531
16.5,-3.55892671184562,-3.5,-1.02499922017086
16.53125,-3.66692077430263,-3.46875,-0.643445898296818
16.5625,-3.77133415085218,-3.4375,-0.509227994514984
16.59375,-3.87206488360399,-3.40625,-0.632246326231063
16.625,-3.96901461070696,-3.375,-0.955930932389224
16.65625,-4.06208866239784,-3.34375,-1.38566822032382
16.6875,-4.15119615344464,-3.3125,-1.82004567405198
16.71875,-4.23625007189452,-3.28125,-2.17555263866574
16.75,-4.31716736403953,-3.25,-2.40022754941573
16.78125,-4.39386901551706,-3.21875,-2.47624745907
16.8125,-4.46628012846608,-3.1875,-2.41436190364158
16.84375,-4.53432999466366,-3.15625,-2.24412342244988
16.875,-4.59795216457026,-3.125,-2.00347840760292
16.90625,-4.65708451221666,-3.09375,-1.7301309317291
16.9375,-4.71166929586888,-3.0625,-1.45579484820421
16.96875,-4.76165321441199,-3.03125,-1.20340226382769
17,-4.80698745939778,-3,-0.98669739203119
17.03125,-4.84762776270537,-2.96875,-0.811395303514204
17.0625,-4.88353443976823,-2.9375,-0.677115596772849
17.09375,-4.91467242832557,-2.90625,-0.579482100308684
17.125,-4.94101132265998,-2.875,-0.512004961369094
17.15625,-4.96252540328813,-2.84375,-0.467563292496253
17.1875,-4.97919366207537,-2.8125,-0.439454041794661
17.21875,-4.99099982274987,-2.78125,-0.422061169285411
17.25,-4.99793235679609,-2.75,-0.411238078841478
17.28125,-4.99998449471216,-2.71875,-0.404499994789764
17.3125,-4.99715423262026,-2.6875,-0.401105115355503
17.34375,-4.98944433422327,-2.65625,-0.402074017040897
17.375,-4.97686232810614,-2.625,-0.410162335301977
17.40625,-4.95942050038432,-2.59375,-0.429766041702005
17.4375,-4.9371358827066,-2.5625,-0.466704695804134
17.46875,-4.91003023562396,-2.53125,-0.527800008493032
17.5,-4.87813002734079,-2.5,-0.620151861145229
17.53125,-4.84146640786911,-2.46875,-0.750022289059883
17.5625,-4.80007517861116,-2.4375,-0.92128377504241
17.59375,-4.75399675739987,-2.40625,-1.13348563355419
17.625,-4.70327613903161,-2.375,-1.37974926681119
17.65625,-4.64796285132946,-2.34375,-1.64491154051298
17.6875,-4.58811090678019,-2.3125,-1.90455930732045
17.71875,-4.52377874979193,-2.28125,-2.12576322914438
17.75,-4.45502919962427,-2.25,-2.27031374940368
17.78125,-4.38192938904623,-2.21875,-2.30095644178299
17.8125,-4.30455069878233,-2.1875,-2.19041751081744
17.84375,-4.22296868781046,-2.15625,-1.93190687689316
17.875,-4.13726301957988,-2.125,-1.54847918082511
17.90625,-4.04751738422116,-2.09375,-1.09755795154027
17.9375,-3.95381941682422,-2.0625,-0.666725697763582
17.96875,-3.85626061186415,-2.03125,-0.358213222763194
18,-3.75493623385838,-2,-0.262722854826661
18.03125,-3.64994522434255,-1.96875,-0.427892778538931
18.0625,-3.54139010525571,-1.9375,-0.831431998159657
18.09375,-3.42937687882944,-1.90625,-1.37141220702407
18.125,-3.31401492407846,-1.875,-1.88394197955095
18.15625,-3.19541688999385,-1.84375,-2.19022196542879
18.1875,-3.07369858554326,-1.8125,-2.16218090824411
18.21875,-2.94897886658539,-1.78125,-1.78320513997774
18.25,-2.82137951980928,-1.75,-1.17480641206356
18.28125,-2.69102514381165,-1.71875,-0.567476052694963
18.3125,-2.55804302742852,-1.6875,-0.215499538383437
18.34375,-2.42256302543979,-1.65625,-0.284260973041513
18.375,-2.28471743176828,-1.625,-0.760603595236307
18.40625,-2.14464085029692,-1.59375,-1.43709703931181
18.4375,-2.00247006343039,-1.5625,-1.99268608390902
18.46875,-1.85834389852938,-1.53125,-2.14376984781071
18.5,-1.71240309234806,-1.5,-1.79505568453162
18.53125,-1.56479015360701,-1.46875,-1.1066826337051
18.5625,-1.41564922383588,-1.4375,-0.428348005595712
18.59375,-1.26512593662163,-1.40625,-0.12125181394254
18.625,-1.1133672753998,-1.375,-0.357781872913708
18.65625,-0.960521429927682,-1.34375,-1.01340540728875
18.6875,-0.806737651579555,-1.3125,-1.72266199578682
18.71875,-0.652166107605218,-1.28125,-2.07901995350192
18.75,-0.496957734494241,-1.25,-1.86916507151389
18.78125,-0.341264090589039,-1.21875,-1.20327432022157
18.8125,-0.185237208090721,-1.1875,-0.458068923289675
18.84375,-0.0290294446022287,-1.15625,-0.0600994909137995
18.875,0.12720666564628,-1.125,-0.235583591829775
18.90625,0.283318560744517,-1.09375,-0.876728202933821
18.9375,0.43915380007618,-1.0625,-1.60548888748741
18.96875,0.594560213174629,-1.03125,-1.99609849443905
19,0.749386048314762,-1,-1.82231004352483
19.03125,0.903480120696001,-0.96875,-1.18322803455886
19.0625,1.05669196007168,-0.9375,-0.438183646736407
19.09375,1.20887195768071,-0.90625,0.00389732196781145
19.125,1.35987151233794,-0.875,-0.086750843123707
19.15625,1.50954317554077,-0.84375,-0.643440515328513
19.1875,1.65774079545004,-0.8125,-1.35428637576497
19.21875,1.80431965960487,-0.78125,-1.84082599567725
19.25,1.94913663623189,-0.75,-1.8575105735596
19.28125,2.09205031401101,-0.71875,-1.40588060437805
19.3125,2.23292114016117,-0.6875,-0.71435943832988
19.34375,2.37161155671123,-0.65625,-0.109546111246236
19.375,2.50798613482307,-0.625,0.144662511803607
19.40625,2.64191170703545,-0.59375,-0.0403059781523848
19.4375,2.77325749729988,-0.5625,-0.557902885993701
19.46875,2.90189524868114,-0.53125,-1.17367044178428
19.5,3.02769934859801,-0.5,-1.63588926156141
19.53125,3.15054695148185,-0.46875,-1.77580605075825
19.5625,3.27031809873322,-0.4375,-1.55907156645262
19.59375,3.38689583585936,-0.40625,-1.07814342348979
19.625,3.50016632667833,-0.375,-0.50087353475573
19.65625,3.61001896447808,-0.34375,-0.00341664069381165
19.6875,3.71634648002202,-0.3125,0.2857447442962
19.71875,3.81904504629564,-0.28125,0.314789413774472
19.75,3.91801437989178,-0.25,0.108160017820955
19.78125,4.01315783893573,-0.21875,-0.255354935182499
19.8125,4.10438251745434,-0.1875,-0.673742959506036
19.84375,4.19159933609715,-0.15625,-1.05072284864431
19.875,4.27472312912084,-0.125,-1.3153094330897
19.90625,4.35367272755217,-0.09375,-1.42956605802477
19.9375,4.42837103844805,-0.0625,-1.38551549854482
19.96875,4.49874512017555,-0.03125,-1.19132441973541
20,4.56472625363814,0,-0.673041624971266
20.03125,4.62625000937869,0.03125,-0.102522038690399
20.0625,4.68325631049382,0.0625,0.251701476917588
20.09375,4.73568949129788,0.09375,0.570519336378938
20.125,4.78349835167963,0.125,0.848103071289815
20.15625,4.82663620709824,0.15625,1.07928101074711
20.1875,4.86506093416995,0.1875,1.26370995502591
20.21875,4.89873501180085,0.21875,1.40518865330743
20.25,4.9276255578256,0.25,1.51011279746238
20.28125,4.95170436111628,0.28125,1.58597859081804
20.3125,4.97094790913011,0.3125,1.64021016938723
20.34375,4.98533741086901,0.34375,1.67935567793272
20.375,4.99485881522873,0.375,1.70859827502918
20.40625,4.9995028247195,0.40625,1.73149475660408
20.4375,4.99926490454486,0.4375,1.7498569049399
20.46875,4.99414528702982,0.46875,1.76371241301196
20.5,4.984148971394,0.5,1.77131332855943
20.53125,4.96928571886998,0.53125,1.76919471939653
20.5625,4.94957004317162,0.5625,1.75232117050853
20.59375,4.92502119632165,0.59375,1.71439033660788
20.625,4.89566314985244,0.625,1.64838574503832
20.65625,4.86152457139812,0.65625,1.54747667240165
20.6875,4.82263879670124,0.6875,1.40633877741511
20.71875,4.77904379706087,0.71875,1.22290067532175
20.75,4.73078214225435,0.75,1.00039652388257
20.78125,4.67790095896859,0.78125,0.749421099277425
20.8125,4.62045188478164,0.8125,0.489461532402691
20.84375,4.55849101773953,0.84375,0.249171907905326
20.875,4.49207886157744,0.875,0.0645559595492271
20.90625,4.42128026663882,0.90625,-0.0256465892742617
20.9375,4.34616436655016,0.9375,0.0124109828531832
20.96875,4.26680451071316,0.96875,0.197721851304123
21,4.18327819268028,1,0.524054568398049
21.03125,4.09566697448362,1.03125,0.952359865059211
21.0625,4.00405640699097,1.0625,1.40989678763253
21.09375,3.90853594636681,1.09375,1.79957515880016
21.125,3.80919886671995,1.125,2.02080985014274
21.15625,3.70614216902289,1.15625,1.99918219872272
21.1875,3.59946648639201,1.1875,1.71726694772701
21.21875,3.4892759858211,1.21875,1.23500118047814
21.25,3.37567826646401,1.25,0.687459836966722
21.28125,3.25878425456589,1.28125,0.252937677756796
21.3125,3.13870809514564,1.3125,0.0949837916367461
21.34375,3.01556704053522,1.34375,0.295549187908471
21.375,2.88948133588471,1.375,0.806703106807933
21.40625,2.76057410174499,1.40625,1.44845581872897
21.4375,2.62897121384262,1.4375,1.96588105610128
21.46875,2.49480118016429,1.46875,2.13244639751426
21.5,2.35819501547098,1.5,1.85885845713079
21.53125,2.21928611336428,1.53125,1.25329445438516
21.5625,2.07821011602977,1.5625,0.59202694829253
21.59375,1.93510478178475,1.59375,0.199354580457988
21.625,1.79010985055957,1.625,0.286022145289844
21.65625,1.64336690744397,1.65625,0.828213053641102
21.6875,1.49501924443164,1.6875,1.56043594957551
21.71875,1.34521172049801,1.71875,2.10137904456858
21.75,1.19409062014791,1.75,2.15656766527924
21.78125,1.04180351057129,1.78125,1.68866600996349
21.8125,0.888499097546286,1.8125,0.952620953773216
21.84375,0.734327080230599,1.84375,0.363431573473016
21.875,0.579438004982797,1.875,0.262823989106247
21.90625,0.42398311835635,1.90625,0.717982737851691
21.9375,0.268114219409938,1.9375,1.47485455444459
21.96875,0.111983511478243,1.96875,2.10062338425111
22,-0.0442565464520194,2,2.23553776625289
22.03125,-0.200453388615717,2.03125,1.80484260713783
22.0625,-0.35645449144718,2.0625,1.06300746900056
22.09375,-0.512107522516875,2.09375,0.44342348996889
22.125,-0.667260489281437,2.125,0.304536934652154
22.15625,-0.821761887501808,2.15625,0.72431913919857
22.1875,-0.975460849184556,2.1875,1.46229227223514
22.21875,-1.12820728990191,2.21875,2.1050864805626
22.25,-1.27985205534667,2.25,2.30364155828265
22.28125,-1.43024706697881,2.28125,1.96272509764133
22.3125,-1.57924546662173,2.3125,1.28015998389493
22.34375,-1.72670175986673,2.34375,0.625380015429751
22.375,-1.87247195814581,2.375,0.336148205958953
22.40625,-2.01641371933412,2.40625,0.548376616017195
22.4375,-2.1583864867446,2.4375,1.14356588836952
22.46875,-2.29825162637917,2.46875,1.82716334570318
22.5,-2.43587256230255,2.5,2.28325132468572
22.53125,-2.57111491000626,2.53125,2.32131165285027
22.5625,-2.70384660763286,2.5625,1.94777828843879
22.59375,-2.83393804493213,2.59375,1.34144861487352
22.625,-2.96126218982322,2.625,0.759147273682384
22.65625,-3.08569471243938,2.65625,0.423718228315639
22.6875,-3.20711410653392,2.6875,0.443509457786749
22.71875,-3.32540180812904,2.71875,0.789113477412253
22.75,-3.44044231129149,2.75,1.32454636198386
22.78125,-3.5521232809222,2.78125,1.86973194155758
22.8125,-3.6603356624496,2.8125,2.26518599095105
22.84375,-3.76497378831951,2.84375,2.41645806901071
22.875,-3.86593548117776,2.875,2.30887230721686
22.90625,-3.96312215364462,2.90625,1.99561629245023
22.9375,-4.05643890458371,2.9375,1.56988220810549
22.96875,-4.14579461177135,2.96875,1.13347937145015
23,-4.23110202087585,3,0.771545320555772
23.03125,-4.31227783065993,3.03125,0.538174079630944
23.0625,-4.3892427743229,3.0625,0.453205827322466
23.09375,-4.46192169690339,3.09375,0.507400417650805
23.125,-4.53024362866688,3.125,0.672059292960079
23.15625,-4.59414185440645,3.15625,0.909478744038952
23.1875,-4.65355397858903,3.1875,1.18174093112486
23.21875,-4.7084219862836,3.21875,1.45665147597412
23.25,-4.75869229981177,3.25,1.71070195465657
23.28125,-4.80431583106548,3.28125,1.92960083731914
23.3125,-4.8452480294407,3.3125,2.10718738565117
23.34375,-4.88144892534035,3.34375,2.24352602271677
23.375,-4.91288316920393,3.375,2.34280347141573
23.40625,-4.93952006602575,3.40625,2.41142607086818
23.4375,-4.9613336053281,3.4375,2.45651018209323
23.46875,-4.97830248656003,3.46875,2.48480739020556
23.5,-4.99041013989698,3.5,2.50201431901829
23.53125,-4.99764474242095,3.53125,2.51237534312279
23.5625,-4.99999922966533,3.5625,2.51848098815282
23.59375,-4.9974713025133,3.59375,2.52118166288268
23.625,-4.99006342944282,3.625,2.51956523316287
23.65625,-4.97778284411622,3.65625,2.51098121102918
23.6875,-4.96064153831667,3.6875,2.49113004610519
23.71875,-4.9386562502384,3.71875,2.45427015685385
23.75,-4.91184844814212,3.75,2.39362391226819
23.78125,-4.88024430939163,3.78125,2.30208003374175
23.8125,-4.84387469489209,3.8125,2.17328336183755
23.84375,-4.80277511895488,3.84375,2.00315984814584
23.875,-4.7569857146184,3.875,1.791830730668
23.90625,-4.70655119445894,3.90625,1.54571652736023
23.9375,-4.65152080692956,3.9375,1.27942550113182
23.96875,-4.59194828826978,3.96875,1.01679668716546
24,-4.52789181003312,4,0.790295912574034
24.03125,-4.45941392228352,4.03125,0.637954222987015
24.0625,-4.38658149251629,4.0625,0.59732160895419
24.09375,-4.30946564036309,4.09375,0.696589160707806
24.125,-4.22814166814489,4.125,0.944114822538165
24.15625,-4.14268898734047,4.15625,1.31889249530176
24.1875,-4.05319104104246,4.1875,1.76561077473232
24.21875,-3.95973522247664,4.21875,2.19822453217387
24.25,-3.86241278966385,4.25,2.51474214741764
24.28125,-3.76131877630816,4.28125,2.62284359552663
24.3125,-3.65655189899801,4.3125,2.47133292082981
24.34375,-3.54821446081116,4.34375,2.07764894665385
24.375,-3.43641225141751,4.375,1.53898544440344
24.40625,-3.32125444377719,4.40625,1.01648432345886
24.4375,-3.20285348753513,4.4375,0.689830104629412
24.46875,-3.08132499921578,4.46875,0.692192921258054
24.5,-2.95678764932562,4.5,1.04835068001869
24.53125,-2.82936304647339,4.53125,1.64512834548544
24.5625,-2.69917561862134,4.5625,2.25680058383505
24.59375,-2.56635249158346,4.59375,2.62733973962135
24.625,-2.43102336488924,4.625,2.58273125556398
24.65625,-2.29332038513434,4.65625,2.12365726354296
24.6875,-2.15337801694163,4.6875,1.44688619611341
24.71875,-2.01133291165878,4.71875,0.870378621076322
24.75,-1.86732377392057,4.75,0.684871199879989
24.78125,-1.72149122620612,4.78125,1.0004891338838
24.8125,-1.57397767152346,4.8125,1.67242230131892
24.84375,-1.42492715435538,4.84375,2.35835690864373
24.875,-1.27448522000248,4.875,2.69162640391992
24.90625,-1.12279877246061,4.90625,2.4835446074762
24.9375,-0.970015930971628,4.9375,1.84007716543171
24.96875,-0.81628588538749,4.96875,1.11648621696031
25,-0.661758750488865,5,0.723921516172714
25.03125,-0.506585419400614,5.03125,0.893119253420327
25.0625,-0.350917416247211,5.0625,1.53431357579815
25.09375,-0.194906748192008,5.09375,2.28215110364433
25.125,-0.0387057570048148,5.125,2.70544030014052
25.15625,0.117533029697246,5.15625,2.55984324085058
25.1875,0.273657047390375,5.1875,1.93221863023298
25.21875,0.429513843620762,5.21875,1.18923628648543
25.25,0.58495122687182,5.25,0.76143039224494
25.28125,0.73981741517662,5.28125,0.892871563552562
25.3125,0.893961184330403,5.3125,1.50467215805027
25.34375,1.04723201555845,5.34375,2.24844689193524
25.375,1.19948024249512,5.375,2.71113993380267
25.40625,1.3505571973305,5.40625,2.64683630181807
25.4375,1.50031535598201,5.4375,2.10361828201996
25.46875,1.64860848214917,5.46875,1.38250513152848
25.5,1.79529177011084,5.5,0.863997208588633
25.53125,1.94022198612559,5.53125,0.806448337116458
25.5625,2.08325760829699,5.5625,1.22440849662241
25.59375,2.22425896476733,5.59375,1.9005367300675
25.625,2.36308837010486,5.625,2.50950212420289
25.65625,2.49961025975123,5.65625,2.7794011349597
25.6875,2.63369132239803,5.6875,2.60916522270612
25.71875,2.76520063016296,5.71875,2.09443926997491
25.75,2.89400976643875,5.75,1.46475586556974
25.78125,3.01999295128975,5.78125,0.973970625040334
25.8125,3.14302716427391,5.8125,0.798017309687962
25.84375,3.26299226457019,5.84375,0.979843998075166
25.875,3.37977110829399,5.875,1.43358167469496
25.90625,3.49324966288618,5.90625,1.99399891227537
25.9375,3.60331711846395,5.9375,2.48346999787809
25.96875,3.70986599602482,5.96875,2.7692300712156
26,3.81279225239801,6,2.79422368337777
26.03125,3.91199538184086,6.03125,2.57835724974489
26.0625,4.00737851418097,6.0625,2.19753938068486
26.09375,4.09884850940829,6.09375,1.75271281387149
26.125,4.18631604862475,6.125,1.34040425076805
26.15625,4.26969572126265,6.15625,1.03226082493442
26.1875,4.34890610848663,6.1875,0.866111524356526
26.21875,4.42386986269781,6.21875,0.847147057783621
26.25,4.49451378306234,6.25,0.955677604535791
26.28125,4.56076888699083,6.28125,1.15753731992188
26.3125,4.62257047749867,6.3125,1.41398723556045
26.34375,4.67985820638151,6.34375,1.68924254224628
26.375,4.73257613314429,6.375,1.954979346311
26.40625,4.78067277962616,6.40625,2.19206423160191
26.4375,4.82410118026805,6.4375,2.39022116295745
26.46875,4.86281892797372,6.46875,2.54647010151453
26.5,4.89678821551959,6.5,2.6630649359784
26.53125,4.92597587247283,6.53125,2.74544851055058
26.5625,4.95035339758176,6.5625,2.80052092586116
26.59375,4.96989698660679,6.59375,2.83533561584092
26.625,4.98458755556492,6.625,2.85621474554999
26.65625,4.99441075936484,6.65625,2.86820883061464
26.6875,4.99935700581476,6.6875,2.87480269386539
26.71875,4.99942146498895,6.71875,2.8777763933872
26.75,4.99460407394412,6.75,2.87715329199901
26.78125,4.98490953678088,6.78125,2.87119946174012
26.8125,4.97034732005025,6.8125,2.85647395033864
26.84375,4.95093164350974,6.84375,2.82796480873222
26.875,4.926681466238,6.875,2.77937794409531
26.90625,4.89762046812161,6.90625,2.70366971551376
26.9375,4.86377702673206,6.9375,2.59392129991139
26.96875,4.82518418961552,6.96875,2.44463102813375
27,4.78187964202252,7,2.25343558806347
27.03125,4.73390567010888,7.03125,2.02314961764245
27.0625,4.68130911964405,7.0625,1.76383296606623
27.09375,4.62414135026698,7.09375,1.49437385375622
27.125,4.56245818533431,7.125,1.24286502887394
27.15625,4.49631985740983,7.15625,1.04493904223973
27.1875,4.42579094944836,7.1875,0.939340910691846
27.21875,4.35094033173163,7.21875,0.960477094041457
27.25,4.27184109461761,7.25,1.12855710507493
27.28125,4.18857047716901,7.28125,1.43916688668577
27.3125,4.10120979173063,7.3125,1.85539216205425
27.34375,4.00984434452928,7.34375,2.30641424500103
27.375,3.91456335237364,7.375,2.69614979575542
27.40625,3.81545985553562,7.40625,2.92342200460554
27.4375,3.71263062689807,7.4375,2.91124763498397
27.46875,3.6061760774577,7.46875,2.63790036405604
27.5,3.49620015827549,7.5,2.15829917250152
27.53125,3.38281025897019,7.53125,1.60347191617752
27.5625,3.26611710285422,7.5625,1.15050405972309
27.59375,3.14623463881421,7.59375,0.965825383900585
27.625,3.02327993004186,7.625,1.13817886384493
27.65625,2.89737303972371,7.65625,1.62831944763092
27.6875,2.76863691380148,7.6875,2.26337772448339
27.71875,2.63719726091744,7.71875,2.79038404236224
27.75,2.50318242966208,7.75,2.9776730465195
27.78125,2.36672328324383,7.78125,2.72493699838257
27.8125,2.22795307170345,7.8125,2.12794325741311
27.84375,2.08700730179751,7.84375,1.45525170690489
27.875,1.94402360467845,7.875,1.03282538670482
27.90625,1.79914160150003,7.90625,1.08280371634982
27.9375,1.65250276707968,7.9375,1.5975152936799
27.96875,1.50425029175069,7.96875,2.32401711397961
28,1.35452894153935,8,2.88258714977958
28.03125,1.20348491680331,8.03125,2.96749376436843
28.0625,1.05126570946949,8.0625,2.52270582248821
28.09375,0.898019959010635,8.09375,1.78731912011095
28.125,0.74389730730145,8.125,1.17274788281791
28.15625,0.589048252495826,8.15625,1.03215205086637
28.1875,0.433624002067949,8.1875,1.45307290015651
28.21875,0.27777632516077,8.21875,2.19897850490032
28.25,0.121657404386011,8.25,2.84124813452902
28.28125,-0.0345803127795706,8.28125,3.00825780899161
28.3125,-0.190784262856561,8.3125,2.60419872238336
28.34375,-0.346801915338532,8.34375,1.86575547708798
28.375,-0.502480921635499,8.375,1.22226844952845
28.40625,-0.657669263839727,8.40625,1.04404576043713
28.4375,-0.812215403168642,8.4375,1.42958289413278
28.46875,-0.96596842793988,8.46875,2.15550676190488
28.5,-1.11877820093398,8.5,2.81252257656679
28.53125,-1.27049550600084,8.53125,3.04092576073001
28.5625,-1.42097219376675,8.5625,2.72681246627957
28.59375,-1.57006132629973,8.59375,2.05197817070524
28.625,-1.71761732059195,8.625,1.38086003925375
28.65625,-1.86349609071904,8.65625,1.05900762757943
28.6875,-2.00755518853758,8.6875,1.23779773897693
28.71875,-2.14965394278328,8.71875,1.81339514606404
28.75,-2.28965359643406,8.75,2.49803213253288
28.78125,-2.42741744220397,8.78125,2.97235712577728
28.8125,-2.5628109560355,8.8125,3.03502007598027
28.84375,-2.69570192846006,8.84375,2.68003153571396
28.875,-2.82596059369828,8.875,2.07777278081856
28.90625,-2.95345975637408,8.90625,1.4835848017152
28.9375,-3.0780749157188,8.9375,1.12526644972869
28.96875,-3.19968438714408,8.96875,1.11956090912437
29,-3.31816942106484,9,1.44515801079564
29.03125,-3.43341431885616,9.03125,1.97103260438011
29.0625,-3.54530654583111,9.0625,2.51784701147134
29.09375,-3.65373684112886,9.09375,2.92326601327366
29.125,-3.75859932440617,9.125,3.08807054735261
29.15625,-3.85979159922764,9.15625,2.99275936611798
29.1875,-3.95721485305419,9.1875,2.68702576645152
29.21875,-4.05077395373175,9.21875,2.26251612675697
29.25,-4.14037754238622,9.25,1.82133723905395
29.28125,-4.22593812263389,9.28125,1.45019762849146
29.3125,-4.30737214602014,9.3125,1.20531170909717
29.34375,-4.38460009360307,9.34375,1.10855737043395
29.375,-4.45754655360246,9.375,1.15224130936947
29.40625,-4.52614029503804,9.40625,1.30855924964028
29.4375,-4.59031433728535,9.4375,1.54008370039184
29.46875,-4.65000601548118,9.46875,1.80870534167041
29.5,-4.70515704171477,9.5,2.08175997820369
29.53125,-4.75571356194492,9.53125,2.33516421137816
29.5625,-4.80162620858759,9.5625,2.55407438796197
29.59375,-4.84285014872248,9.59375,2.73187625336091
29.625,-4.87934512787163,9.625,2.8683097623264
29.65625,-4.91107550930723,9.65625,2.96736457398134
29.6875,-4.93801030885028,9.6875,3.03535749499177
29.71875,-4.96012322512612,9.71875,3.07939607790467
29.75,-4.97739266524728,9.75,3.10627768714287
29.78125,-4.98980176589852,9.78125,3.12177794149821
29.8125,-4.99733840980367,9.8125,3.13023819062447
29.84375,-4.99999523755784,9.84375,3.13435438057303
29.875,-4.99776965481381,9.875,3.13508547268122
29.90625,-4.99066383481537,9.90625,3.13162792973565
29.9375,-4.97868471627517,9.9375,3.12143684670683
29.96875,-4.96184399659915,9.96875,3.10031001480668
30,-4.94015812046431,10,3.06258555175013
30.03125,-4.91364826376066,10.03125,3.00153281011433
30.0625,-4.8823403129134,10.0625,2.9100335614697
30.09375,-4.84626483960523,10.09375,2.78164571421731
30.125,-4.80545707092362,10.125,2.6121014348735
30.15625,-4.75995685496217,10.15625,2.4012011374138
30.1875,-4.70980862190961,10.1875,2.15491518062399
30.21875,-4.6550613406645,10.21875,1.88730174419045
30.25,-4.59576847101789,10.25,1.62162428329101
30.28125,-4.53198791145077,10.28125,1.3898741889593
30.3125,-4.46378194259719,10.3125,1.22988146322164
30.34375,-4.39121716642827,10.34375,1.17945797393821
30.375,-4.31436444121648,10.375,1.26767192254309
30.40625,-4.23329881234378,10.40625,1.50441223379308
30.4375,-4.14809943902107,10.4375,1.87070201379348
30.46875,-4.05884951699052,10.46875,2.31335573223126
30.5,-3.96563619728643,10.5,2.74792346983045
30.53125,-3.86855050113361,10.53125,3.07275375691285
30.5625,-3.76768723106678,10.5625,3.1940339148691
30.59375,-3.66314487835751,10.59375,3.05712118686237
30.625,-3.55502552683908,10.625,2.67464987436733
30.65625,-3.44343475322345,10.65625,2.13902112973315
30.6875,-3.32848152400732,10.6875,1.6084516202476
30.71875,-3.21027808906824,10.71875,1.2632556255513
30.75,-3.08893987205448,10.75,1.24145673630029
30.78125,-2.96458535767581,10.78125,1.57587771161975
30.8125,-2.83733597600519,10.8125,2.16177864452503
30.84375,-2.70731598390437,10.84375,2.77852649158211
30.875,-2.57465234368915,10.875,3.16880117249338
30.90625,-2.43947459915288,10.90625,3.15033328436343
30.9375,-2.30191474906908,10.9375,2.71142384239192
30.96875,-2.16210711829694,10.96875,2.03788748213583
31,-2.02018822661533,11,1.44400053066307
31.03125,-1.87629665541357,11.03125,1.22702120953803
31.0625,-1.73057291236907,11.0625,1.51160684989182
31.09375,-1.58315929424393,11.09375,2.16850487286079
31.125,-1.43419974793461,11.125,2.8634821882122
31.15625,-1.28383972991019,11.15625,3.22522526656169
31.1875,-1.13222606417663,11.1875,3.04922793618915
31.21875,-0.979506798905577,11.21875,2.42271479609931
31.25,-0.825831061867895,11.25,1.68997646138804
31.28125,-0.671348914812877,11.28125,1.26583120852604
31.3125,-0.516211206935519,11.3125,1.39787421710288
31.34375,-0.360569427574833,11.34375,2.01693548821979
31.375,-0.204575558287082,11.375,2.76988232093236
31.40625,-0.0483819244383666,11.40625,3.22191061837322
31.4375,0.107858953538509,11.4375,3.11115324898776
31.46875,0.263994509077649,11.46875,2.50333436430816
31.5,0.419872278458734,11.5,1.75288396819651
31.53125,0.575340049685251,11.53125,1.29410073914407
31.5625,0.730246011116928,11.5625,1.38833896176287
31.59375,0.884438899711224,11.59375,1.97715718242491
31.625,1.03776814872912,11.625,2.72395645532169
31.65625,1.19008403476099,11.65625,3.21249820096172
31.6875,1.34123782392897,11.6875,3.18123990768408
31.71875,1.49108191712305,11.71875,2.65950345621728
31.75,1.63946999412913,11.75,1.93675726245939
31.78125,1.7862571565082,11.78125,1.39474765693415
31.8125,1.9313000690872,11.8125,1.30416944294146
31.84375,2.07445709992343,11.84375,1.69573959943523
31.875,2.21558845860569,11.875,2.36372621728517
31.90625,2.35455633275726,11.90625,2.98474220322153
31.9375,2.49122502260736,11.9375,3.27937597960011
31.96875,2.62546107349965,11.96875,3.13419761932931
32,2.75713340620845,12,2.63373488095084
32.03125,2.8861134449354,12.03125,2.00220524697349
32.0625,3.0122752428615,12.0625,1.49525167990013
32.09375,3.13549560513209,12.09375,1.29583971832433
32.125,3.25565420915447,12.125,1.45561559759147
32.15625,3.37263372209096,12.15625,1.89559174239089
32.1875,3.48631991543233,12.1875,2.45353663915813
