TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.4085256E+02;-1.0000000E+00; 1.0783565E+06; 1.9808687E+06; 6.9390871E+00; 1.3045384E+01; 5.5179693E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9381539E+00; 3.0232336E+04; 1.1711272E-03; 6.9390871E+00; 4.0440532E+03; 1.1290616E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4683857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6429263E+02; 6.0514123E+05; 7.7060706E+04; 2.9904262E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1843000E-01; 5.3928018E-01; 2.4537335E-01; 4.4248140E-01; 1.1610266E-02; 5.8677373E-02; 1.9808687E+06; 1.0783565E+06; 9.9968009E+04; 1.9796973E+06; 4.6780494E+02; 4.7359562E+02; 5.7689372E+02; 2.9302355E+02; 4.5378704E+02; 2.5459890E+00; 4.5632368E+02; 3.4837815E+02; 5.9638854E+01; 5.9638854E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9390871E+00; 7.9910937E+00; 7.8807133E-03; 1.4999592E+01; 7.1136444E+00; 6.9740000E+00;
 8.5085256E+02;-1.0000000E+00; 1.0936485E+06; 1.9850902E+06; 6.9491239E+00; 1.1013106E+01; 5.5237421E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9481900E+00; 3.0280234E+04; 1.1709661E-03; 6.9491239E+00; 4.0519474E+03; 1.1284919E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4683857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8001731E+02; 6.0497563E+05; 7.6462445E+04; 2.9767425E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1793638E-01; 5.3943041E-01; 2.4402394E-01; 4.4240864E-01; 1.1610291E-02; 5.8677396E-02; 1.9850902E+06; 1.0936485E+06; 9.9968117E+04; 1.9839687E+06; 4.6887251E+02; 4.7472377E+02; 5.8072170E+02; 2.9302385E+02; 4.5516813E+02; 1.7873708E+00; 4.5695002E+02; 3.4837572E+02; 5.6247809E+01; 5.6247809E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9491239E+00; 7.9740702E+00; 7.9072608E-03; 1.4999592E+01; 7.1236581E+00; 6.9740000E+00;
 8.6085256E+02;-1.0000000E+00; 1.1031036E+06; 1.9887329E+06; 6.9592084E+00; 9.1157130E+00; 5.5287234E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9582739E+00; 3.0328353E+04; 1.1708050E-03; 6.9592084E+00; 4.0598430E+03; 1.1279317E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4683857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9164600E+02; 6.0480987E+05; 7.5905588E+04; 2.9631362E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1765758E-01; 5.4001473E-01; 2.4304899E-01; 4.4229388E-01; 1.1610316E-02; 5.8677420E-02; 1.9887329E+06; 1.1031036E+06; 9.9968224E+04; 1.9877244E+06; 4.6954608E+02; 4.7547012E+02; 5.8357799E+02; 2.9302414E+02; 4.5603796E+02; 1.2994018E+00; 4.5733485E+02; 3.4837035E+02; 5.2881422E+01; 5.2881422E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9592084E+00; 7.9674216E+00; 7.9166731E-03; 1.4999592E+01; 7.1337171E+00; 6.9740000E+00;
 8.7085256E+02;-1.0000000E+00; 1.0912052E+06; 1.9917191E+06; 6.9693522E+00; 0.0000000E+00; 5.5328188E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9684183E+00; 3.0376728E+04; 1.1706448E-03; 6.9693522E+00; 4.0677572E+03; 1.1273783E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4683857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8704140E+02; 6.0464397E+05; 7.5407308E+04; 2.9497906E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1762974E-01; 5.4199352E-01; 2.4268360E-01; 4.4218732E-01; 1.1610340E-02; 5.8677443E-02; 1.9917191E+06; 1.0912052E+06; 9.9968331E+04; 1.9908424E+06; 4.6936103E+02; 4.7554187E+02; 5.8419789E+02; 2.9302444E+02; 4.5631272E+02; 5.4390568E-01; 4.5706412E+02; 3.4836359E+02; 3.7223698E+01; 3.7223698E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9693522E+00; 7.8868002E+00; 7.9001041E-03; 1.4999592E+01; 7.1438314E+00; 6.9740000E+00;
 8.8087514E+02;-1.0000000E+00; 1.0683519E+06; 1.9940003E+06; 6.9795573E+00; 0.0000000E+00; 5.5359359E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9786224E+00; 3.0425519E+04; 1.1704791E-03; 6.9795573E+00; 4.0756834E+03; 1.1268334E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4683857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7040589E+02; 6.0447759E+05; 7.4998277E+04; 2.9371934E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1790811E-01; 5.4228019E-01; 2.4320457E-01; 4.4220329E-01; 1.1610365E-02; 5.8677467E-02; 1.9940003E+06; 1.0683519E+06; 9.9968437E+04; 1.9928884E+06; 4.6812176E+02; 4.7455053E+02; 5.8278622E+02; 2.9302474E+02; 4.5591736E+02; 4.2595970E-03; 4.5603475E+02; 3.4835989E+02; 4.6994897E+01; 4.6994897E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9795573E+00; 7.7800492E+00; 7.8309129E-03; 1.4999592E+01; 7.1540383E+00; 6.9740000E+00;
 8.9097158E+02;-1.0000000E+00; 1.0361842E+06; 1.9956848E+06; 6.9898873E+00; 0.0000000E+00; 5.5382409E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9889512E+00; 3.0474921E+04; 1.1703111E-03; 6.9898873E+00; 4.0836720E+03; 1.1262934E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4101300E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4075987E+02; 6.0430991E+05; 7.5242343E+04; 2.9254034E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1834725E-01; 5.4317063E-01; 2.4410608E-01; 4.4236646E-01; 1.1610390E-02; 5.8677491E-02; 1.9956848E+06; 1.0361842E+06; 9.9968545E+04; 1.9943156E+06; 4.6710991E+02; 4.7317021E+02; 5.8087851E+02; 2.9302504E+02; 4.5475625E+02;-1.7721986E-01; 4.5476696E+02; 3.4836120E+02; 3.5316896E+01; 3.5316896E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9898873E+00; 8.0674352E+00; 7.7232682E-03; 1.4999592E+01; 7.1643606E+00; 6.9740000E+00;
 9.0097158E+02;-1.0000000E+00; 1.0283690E+06; 1.9975378E+06; 7.0000598E+00; 3.0424808E+01; 5.5407787E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9991235E+00; 3.0523746E+04; 1.1701397E-03; 7.0000598E+00; 4.0915290E+03; 1.1257666E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2924291E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2962906E+02; 6.0414375E+05; 7.5942346E+04; 2.9142586E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1833423E-01; 5.4227027E-01; 2.4421469E-01; 4.4258235E-01; 1.1610415E-02; 5.8677515E-02; 1.9975378E+06; 1.0283690E+06; 9.9968651E+04; 1.9960450E+06; 4.6607036E+02; 4.7215685E+02; 5.7936589E+02; 2.9302534E+02; 4.5265117E+02; 1.5964673E+00; 4.5406774E+02; 3.4836544E+02; 1.0093775E+02; 1.0093775E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0000598E+00; 7.9462767E+00; 7.6192862E-03; 1.4999592E+01; 7.1745102E+00; 6.9740000E+00;
 9.1103060E+02;-1.0000000E+00; 1.0322786E+06; 1.9997879E+06; 7.0102814E+00; 1.1354898E+01; 5.5438167E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0093420E+00; 3.0572631E+04; 1.1699740E-03; 7.0102814E+00; 4.0993941E+03; 1.1252470E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1947499E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2998799E+02; 6.0397654E+05; 7.6314443E+04; 2.9032849E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1800715E-01; 5.3917913E-01; 2.4381875E-01; 4.4279903E-01; 1.1610440E-02; 5.8677538E-02; 1.9997879E+06; 1.0322786E+06; 9.9968757E+04; 1.9980585E+06; 4.6510696E+02; 4.7120779E+02; 5.7987887E+02; 2.9302563E+02; 4.5119685E+02; 3.2168766E+00; 4.5446100E+02; 3.4837014E+02; 5.5543491E+01; 5.5543491E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0102814E+00; 7.7235392E+00; 7.5563460E-03; 1.4999592E+01; 7.1847145E+00; 6.9740000E+00;
 9.2108272E+02;-1.0000000E+00; 9.9960272E+05; 2.0014736E+06; 7.0205668E+00; 0.0000000E+00; 5.5461470E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0196290E+00; 3.0621722E+04; 1.1698130E-03; 7.0205668E+00; 4.1072777E+03; 1.1247353E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0828456E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9852861E+02; 6.0380938E+05; 7.7012913E+04; 2.8926132E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1798358E-01; 5.4075912E-01; 2.4390559E-01; 4.4305012E-01; 1.1610465E-02; 5.8677562E-02; 2.0014736E+06; 9.9960272E+05; 9.9968863E+04; 1.9995182E+06; 4.6393583E+02; 4.6996754E+02; 5.7767823E+02; 2.9302593E+02; 4.5107975E+02; 1.9310501E+00; 4.5324910E+02; 3.4837556E+02; 3.4107048E+01; 3.4107048E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0205668E+00; 7.9668678E+00; 7.5155734E-03; 1.4999592E+01; 7.1949782E+00; 6.9740000E+00;
 9.3109178E+02;-1.0000000E+00; 9.8903376E+05; 2.0034012E+06; 7.0307595E+00; 0.0000000E+00; 5.5487780E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0298209E+00; 3.0670469E+04; 1.1696495E-03; 7.0307595E+00; 4.1150726E+03; 1.1242346E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0240201E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8855011E+02; 6.0364286E+05; 7.6993131E+04; 2.8820665E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1766976E-01; 5.4060428E-01; 2.4357838E-01; 4.4326342E-01; 1.1610490E-02; 5.8677586E-02; 2.0034012E+06; 9.8903376E+05; 9.9968968E+04; 2.0013047E+06; 4.6374078E+02; 4.6970049E+02; 5.7660497E+02; 2.9302622E+02; 4.5080362E+02; 1.7464042E+00; 4.5273494E+02; 3.4838005E+02; 3.3741244E+01; 3.3741244E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0307595E+00; 7.9791824E+00; 7.5198947E-03; 1.4999592E+01; 7.2051378E+00; 6.9740000E+00;
 9.4113817E+02;-1.0000000E+00; 9.7873939E+05; 2.0049706E+06; 7.0410046E+00; 1.5326918E+01; 5.5509302E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0400657E+00; 3.0719559E+04; 1.1694822E-03; 7.0410046E+00; 4.1228800E+03; 1.1237408E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6417860E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7851107E+02; 6.0347565E+05; 7.7110905E+04; 2.8717042E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1750503E-01; 5.4044295E-01; 2.4347511E-01; 4.4347042E-01; 1.1610515E-02; 5.8677610E-02; 2.0049706E+06; 9.7873939E+05; 9.9969074E+04; 2.0026723E+06; 4.6380860E+02; 4.6965964E+02; 5.7660563E+02; 2.9302652E+02; 4.5010813E+02; 1.9883322E+00; 4.5222331E+02; 3.4838454E+02; 4.2963768E+01; 4.2963768E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0410046E+00; 8.0064990E+00; 7.5303859E-03; 1.4999592E+01; 7.2153550E+00; 6.9740000E+00;
 9.5115779E+02;-1.0000000E+00; 9.7375313E+05; 2.0065836E+06; 7.0512108E+00; 0.0000000E+00; 5.5531329E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0502712E+00; 3.0768477E+04; 1.1693154E-03; 7.0512108E+00; 4.1306411E+03; 1.1232552E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8793097E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7313395E+02; 6.0330882E+05; 7.7247740E+04; 2.8614212E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1717636E-01; 5.4036219E-01; 2.4317670E-01; 4.4364035E-01; 1.1610540E-02; 5.8677633E-02; 2.0065836E+06; 9.7375313E+05; 9.9969179E+04; 2.0040840E+06; 4.6366136E+02; 4.6954314E+02; 5.7637656E+02; 2.9302681E+02; 4.5015277E+02; 1.7230455E+00; 4.5200499E+02; 3.4838774E+02; 3.3156990E+01; 3.3156990E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0512108E+00; 8.0101623E+00; 7.5664051E-03; 1.4999592E+01; 7.2255383E+00; 6.9740000E+00;
 9.6118279E+02;-1.0000000E+00; 9.9642238E+05; 2.0082545E+06; 7.0613547E+00; 1.2051095E+01; 5.5554001E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0604128E+00; 3.0817413E+04; 1.1691378E-03; 7.0613547E+00; 4.1383379E+03; 1.1227787E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8793097E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9200706E+02; 6.0314186E+05; 7.6725911E+04; 2.8513353E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1680953E-01; 5.3688278E-01; 2.4258644E-01; 4.4378250E-01; 1.1610565E-02; 5.8677657E-02; 2.0082545E+06; 9.9642238E+05; 9.9969283E+04; 2.0056757E+06; 4.6472706E+02; 4.7036381E+02; 5.8059147E+02; 2.9302710E+02; 4.5028263E+02; 2.5900252E+00; 4.5285584E+02; 3.4839090E+02; 5.5404102E+01; 5.5404102E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0613547E+00; 7.9918103E+00; 7.5782208E-03; 1.4999592E+01; 7.2356461E+00; 6.9740000E+00;
 9.7118279E+02;-1.0000000E+00; 1.0169118E+06; 2.0099487E+06; 7.0714794E+00; 9.3545550E+00; 5.5577231E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0705379E+00; 3.0866201E+04; 1.1689639E-03; 7.0714794E+00; 4.1460011E+03; 1.1223105E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8793097E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1187608E+02; 6.0297523E+05; 7.6176514E+04; 2.8409933E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1640791E-01; 5.3683512E-01; 2.4180754E-01; 4.4383014E-01; 1.1610590E-02; 5.8677681E-02; 2.0099487E+06; 1.0169118E+06; 9.9969387E+04; 2.0074392E+06; 4.6576644E+02; 4.7147428E+02; 5.8453854E+02; 2.9302739E+02; 4.5203425E+02; 1.7242930E+00; 4.5375058E+02; 3.4838983E+02; 5.0401749E+01; 5.0401749E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0714794E+00; 7.9645291E+00; 7.6028972E-03; 1.4999592E+01; 7.2457291E+00; 6.9740000E+00;
 9.8118279E+02;-1.0000000E+00; 1.0231267E+06; 2.0110627E+06; 7.0816728E+00; 9.6255250E+00; 5.5592486E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0807314E+00; 3.0915238E+04; 1.1687924E-03; 7.0816728E+00; 4.1536863E+03; 1.1218488E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8793097E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2122627E+02; 6.0280854E+05; 7.5671898E+04; 2.8306467E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1623496E-01; 5.3738200E-01; 2.4144071E-01; 4.4383135E-01; 1.1610614E-02; 5.8677704E-02; 2.0110627E+06; 1.0231267E+06; 9.9969491E+04; 2.0086560E+06; 4.6613679E+02; 4.7201692E+02; 5.8677764E+02; 2.9302768E+02; 4.5303320E+02; 9.9075958E-01; 4.5406809E+02; 3.4838638E+02; 5.3061744E+01; 5.3061744E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0816728E+00; 7.9102287E+00; 7.6165368E-03; 1.4999592E+01; 7.2558893E+00; 6.9740000E+00;
 9.9118279E+02;-1.0000000E+00; 1.0167210E+06; 2.0115800E+06; 7.0919172E+00; 1.0942296E+01; 5.5599566E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0909752E+00; 3.0964549E+04; 1.1686193E-03; 7.0919172E+00; 4.1613715E+03; 1.1213968E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8793097E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1958815E+02; 6.0264181E+05; 7.5223812E+04; 2.8206365E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1632299E-01; 5.3859708E-01; 2.4182554E-01; 4.4386917E-01; 1.1610639E-02; 5.8677728E-02; 2.0115800E+06; 1.0167210E+06; 9.9969594E+04; 2.0091903E+06; 4.6585127E+02; 4.7177951E+02; 5.8714179E+02; 2.9302797E+02; 4.5259327E+02; 1.1571057E+00; 4.5381735E+02; 3.4838348E+02; 5.2760761E+01; 5.2760761E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0919172E+00; 7.9256662E+00; 7.6051456E-03; 1.4999592E+01; 7.2661110E+00; 6.9740000E+00;
