x1,x2,x3,ans,ProbabilityWeight,ProbabilityWeight-x3,batchId,ProbabilityWeight-x1,PointProbability,prefix,ProbabilityWeight-x2
2.0,1.0,1.0,7.0,1,0.166666666667,28,0.166666666667,0.00462962962963,28,0.166666666667
2.0,1.0,2.0,10.0,1,0.166666666667,28,0.166666666667,0.00462962962963,28,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,28,0.166666666667,0.00462962962963,28,0.166666666667
1.0,1.0,2.0,9.0,1,0.166666666667,28,0.166666666667,0.00462962962963,28,0.166666666667
2.0,3.0,1.0,11.0,1,0.166666666667,28,0.166666666667,0.00462962962963,28,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,28,0.166666666667,0.00462962962963,28,0.166666666667
2.0,1.0,2.0,10.0,1,0.166666666667,28,0.166666666667,0.00462962962963,28,0.166666666667
1.0,3.0,1.0,10.0,1,0.166666666667,28,0.166666666667,0.00462962962963,28,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,28,0.166666666667,0.00462962962963,28,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,29,0.166666666667,0.00462962962963,29,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,29,0.166666666667,0.00462962962963,29,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,29,0.166666666667,0.00462962962963,29,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,29,0.166666666667,0.00462962962963,29,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,29,0.166666666667,0.00462962962963,29,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,29,0.166666666667,0.00462962962963,29,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,29,0.166666666667,0.00462962962963,29,0.166666666667
1.0,1.0,2.0,9.0,1,0.166666666667,29,0.166666666667,0.00462962962963,29,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,29,0.166666666667,0.00462962962963,29,0.166666666667
2.0,1.0,2.0,10.0,1,0.166666666667,29,0.166666666667,0.00462962962963,29,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,30,0.166666666667,0.00462962962963,30,0.166666666667
2.0,4.0,1.0,13.0,1,0.166666666667,30,0.166666666667,0.00462962962963,30,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,30,0.166666666667,0.00462962962963,30,0.166666666667
3.0,1.0,1.0,8.0,1,0.166666666667,30,0.166666666667,0.00462962962963,30,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,30,0.166666666667,0.00462962962963,30,0.166666666667
1.0,3.0,1.0,10.0,1,0.166666666667,30,0.166666666667,0.00462962962963,30,0.166666666667
1.0,4.0,1.0,12.0,1,0.166666666667,30,0.166666666667,0.00462962962963,30,0.166666666667
3.0,1.0,1.0,8.0,1,0.166666666667,30,0.166666666667,0.00462962962963,30,0.166666666667
1.0,4.0,1.0,12.0,1,0.166666666667,30,0.166666666667,0.00462962962963,30,0.166666666667
1.0,3.0,1.0,10.0,1,0.166666666667,30,0.166666666667,0.00462962962963,30,0.166666666667
