x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout
-2.43078844411,2.05913334842,-0.06114924059,-1.17791372295,0.245744124222,-0.822500238131,-0.166834387748,7.35455919669,7.87516483734,15.0749153286,-19.2097423123
-2.19051125323,2.03991980546,0.327017503212,0.0365709792914,0.676016760209,0.239729661365,-0.445244647585,7.43021944535,7.98228148562,9.94456944807,-22.8709368612
-1.36675753289,3.54824561737,0.335279097719,0.396770288377,2.55562417827,-4.36615781014,-0.356216139491,8.26991824743,7.80211810266,13.6411037214,-19.3239352057
-1.29886446785,4.56191905569,0.263244526494,-0.5517054336,2.15901283865,2.01790084406,-0.370788538398,7.46739368302,8.16212034949,12.9868912693,-33.6501994942
-1.72269180721,0.687075747995,0.190684805091,-1.73044558867,-1.3794251805,5.88541554454,-0.600087160754,7.51216671941,7.89176337599,12.3854588724,-22.7604373546
-1.43996470084,3.04807304303,0.141958712346,1.04293301104,3.83937312997,-0.114783855411,-0.208882184087,7.36756859423,8.00425326987,9.1167504006,-24.5186660757
-1.4962416556,1.36173522897,0.0477805044529,-2.28413996194,-0.920027958141,-7.03464944356,-0.313312403883,7.59859725596,7.79917908075,12.3633644458,-18.0600137529
-1.55263665752,1.5930949765,0.0351515174524,-2.83179790269,-0.202192152257,-0.471534303247,-0.106188657211,7.64712066576,7.86103707279,11.6917265371,-19.0127175387
-1.82345353217,1.37620222226,0.00727819522145,0.39871900769,-1.04607195012,-11.5121045662,-0.45469742372,7.50132787017,7.6301910072,11.2140937274,-18.7881639441
-1.98582902453,0.834375363513,0.0452598460479,-0.40123863986,-1.91724287323,-5.16696858279,-0.234374994075,7.31875448199,8.13507291452,10.65223768,-33.1778814153
-1.97448386693,2.39230900309,0.0331789185306,-3.71996446125,-1.73335350613,-4.49350053179,-0.469902189466,7.50344585472,7.74316254538,9.45924862954,-15.383579539
-2.25279895149,2.02621477902,0.354951533411,-2.88281472009,0.573462634499,-8.0923836108,-0.343489100516,7.22352809988,7.78702798288,7.18382058549,-15.8023996259
-2.9882757432,2.41441145611,0.384888027481,-1.34734618047,1.20850003397,1.50188692554,-0.376446475801,7.22456834791,7.6326254042,8.03894659129,-15.0662023976
-3.09751754671,2.56332679414,0.425844433156,-0.932182592066,-0.135145587089,0.0470555821591,-0.161280898588,7.4005527798,7.45968348085,9.92477675715,-19.5607751152
-4.15559274359,2.50187472848,0.448263395997,-0.473955731075,2.42538856968,1.80299196424,-0.38723716703,7.56245952991,7.48537938406,8.94651857353,-20.2399961298
-2.94927409788,2.86104169396,0.312180011185,0.434049904247,2.88405577669,-4.29918650989,-0.352089028773,7.17354246624,7.56434277565,8.30731459779,-17.1236347103
-2.17204601684,1.09365227138,0.32710438002,0.0271437793573,0.692814131816,2.19252084113,-0.35093735747,7.2329344266,7.80473570433,6.14799527922,-17.6379738692
-2.95889359523,2.42266113124,0.376762262494,1.10663586174,1.15457336568,-1.6057705414,-0.402255310537,7.54098066576,8.11480276233,10.0848236013,-30.5897180717
-3.13554695906,2.26706693247,0.671935728976,0.655777752764,0.15125169909,-3.74299646819,-0.304266513291,6.97097963461,7.65616753292,9.94390444209,-16.6646270817
-2.0837578646,2.44825078153,0.579740894459,0.576578739468,0.331887431608,-5.81332074025,-0.366247466765,6.92419203439,7.64022799972,11.6998946217,-16.8046403191
-1.28243347863,2.2863964986,0.660784476124,1.39579885544,1.66436191415,-17.1605600255,-0.47117899509,7.08053148915,7.55128581194,12.8060731702,-22.5372879245
-1.64597567665,0.937800395415,0.561765070883,-2.20523888642,-0.0811853464169,-2.11373001088,-0.547078491315,7.07895715041,7.65651124363,15.5726689789,-20.7176990815
-0.997045142656,1.63118009106,0.602132796303,1.2589570642,2.11114648805,-11.098183538,-0.128843326185,7.04594693151,7.50641555767,7.48565690127,-22.8205218953
-2.72474428528,3.86601190352,0.64572500404,0.873334640349,1.26346797647,-9.60225469361,-0.356100991208,6.39210522688,7.53970624027,12.1677815855,-18.364771895
-2.80427525788,2.9032103139,0.531019020223,-0.268828620506,1.25707666173,-7.11116946798,-0.424241844523,6.45504584957,7.64903369495,11.5293567149,-15.8807410023
-2.49060198342,1.41578855097,0.921625453254,1.71486425129,0.343967429239,1.02049961838,-0.298636968735,6.25123538073,7.46853504857,18.1064466159,-26.9371569204
-3.43553872294,3.92467125037,0.666314868817,-1.47561821762,2.21637031257,-12.4975237044,-0.391724313606,6.53936735455,7.43772466832,10.6487633628,-22.1234317482
-3.04878043349,3.12419124384,0.538906867702,0.771083686926,0.581451532579,-5.1147540247,-0.593236336545,6.72182115331,7.69002086493,13.3290390714,-17.6147556014
-2.76546323555,4.55685015447,0.623611622015,0.741191351957,-1.10270907173,1.43216819234,-0.334210239838,7.5568525437,7.70285391823,12.5075656499,-15.7656534267
-3.32970650417,4.08654237318,0.420097866438,-1.13790714766,-0.328642884889,2.39606429027,-0.34678273347,7.03750830427,7.55928058942,14.2837139797,-15.7341420203
-3.27360232647,3.87419456707,0.456406010885,-0.192288246018,-0.141358296887,4.54881519707,-0.348278794478,6.98595610108,7.67092810468,15.2135833613,-14.7984056285
-5.18635454044,3.59831675051,0.350756862863,-1.47689176294,-0.873526509143,0.003170848896,-0.656534892975,6.55037973471,7.70758829142,17.5026173778,-18.3461742232
-3.96408277276,4.8671994652,0.716993239272,2.01493086978,1.40629246451,1.9181027357,-0.183598992472,7.35711878027,7.56144876581,14.0151564369,-19.5270432634
-4.31226171578,3.1965764261,0.279549655517,0.0730833022505,0.313434966239,0.266587662506,-0.256427137082,6.73270957618,7.57049824937,14.0369842355,-15.7651626886
-3.79685961567,2.65102952512,0.373875749211,-1.60029338354,1.06629624173,-3.85412686348,-0.366554375428,6.50293746101,7.56400449642,17.4667073917,-17.8282191523
-3.1367690548,1.7052617398,0.233760347409,-5.03120171594,0.688971669382,2.74882460014,-0.342245404428,6.45002275564,7.63275943769,11.6990609472,-14.7122260849
-1.47187276829,0.409328835656,0.274420180943,-5.27183830123,1.44285278344,4.20136811017,-0.410198191263,6.43885365459,7.56050529604,12.21294,-19.7752894422
-2.46544321312,1.53117328342,0.19159505321,-4.70656058899,0.928557806076,6.17132608167,-0.384545483363,6.30115883601,7.82182764201,14.1531441277,-16.6659546563
-3.75371636073,1.69729124314,0.167910982937,-4.22921715019,0.211205598807,5.99449446483,-0.203456103326,6.35987745923,7.66036441654,8.39947817893,-13.744120001
-4.44993468634,0.492609185531,0.283351753491,-1.51192015714,2.28808405405,11.4870069319,-0.204356004891,6.10393823479,7.43422586963,8.09517198602,-23.2304689464
-2.92001988287,1.40985139665,0.043314151828,-2.46814464396,2.05805466201,8.98193578825,-0.28170036114,6.51835458772,7.19828943236,3.13186000734,-36.4717231701
-4.26738367805,2.15505535123,0.249266149808,-5.83638735126,-1.26282322286,3.21062340984,-0.567892679744,6.26750613179,7.63992671708,7.83430935673,-14.9132351195
-4.00179572125,1.56792336782,0.0137099790034,-3.8902525545,1.59630043008,-2.22252423945,-0.236870360841,6.95302029538,7.49574231978,9.78395443518,-18.9576055983
-4.75756732691,0.946630816149,0.328305119868,-4.2363755517,0.440900631893,12.5169351381,-0.106316482791,5.89514362308,7.52109107823,11.6696734787,-18.9770148469
-3.20166975497,4.08895785609,0.0381081339657,-5.41850350643,-0.396553241937,11.2312152469,-0.152972369879,6.08891947674,7.61640302849,7.16983770251,-12.1324706865
-3.22827636702,4.39522349206,0.147815041874,-6.85366954043,0.113081913601,6.42456249409,-0.0409013068351,5.71338602507,7.67993591967,7.54143717353,-12.3852535044
-3.59795204602,4.542344511,0.0406997147746,-6.68460423356,-0.417199736422,1.3490963878,0.124110861938,6.16605286514,7.77601186646,8.32832709202,-14.991276479
-3.0318220986,4.04050922904,-0.162087985104,-12.1298850996,0.828324421876,7.53567401094,0.111369328599,6.49501265707,7.70826440014,6.12262363338,-16.6999095639
-4.20709710005,3.62253363075,-0.0958966672176,-5.14927860975,0.792784759109,-0.315268925552,0.00692903191412,6.77299521373,7.58754937295,6.61666869761,-15.4640268007
-3.34510020337,4.46045216718,0.0552848601896,-3.5699116311,0.0642305285791,1.51087260851,0.150181203238,6.02310628675,7.94225373549,9.7622186412,-19.9640487398
-3.35624445036,4.39298406349,0.0129738702858,-8.75492835191,-1.18588816677,10.5216579059,0.138838513294,6.03351740515,7.88225133141,7.77478987172,-17.4809808176
-4.2315730105,3.86464550711,0.172741112216,-6.02595549638,2.26817899518,1.8357443203,0.155759911214,6.74672281882,7.74239695885,8.96028817892,-16.5273820113
-4.75156596794,3.69689220235,-0.039718328683,-4.7917619638,0.294920155272,-0.689761305849,0.167633256918,5.60435517697,7.95270461435,5.52418265512,-21.5093383359
-4.23854500619,3.7678449151,-0.0324818387922,-8.21494563831,-0.142003092131,4.38779543329,0.0880933260064,6.33656249877,7.63916166137,10.928205146,-15.2887006132
-3.40148136084,3.97262780353,0.0512048906907,-8.486033523,1.28175726262,0.577701818119,-0.0459249927021,6.39714632379,7.48722227897,7.28700978901,-17.1904924236
-4.44420331412,1.61555912766,-0.0540169546293,-9.01186551792,0.56791801159,-1.74058294069,0.126736408055,5.92068441177,7.56980760771,11.7086568818,-19.8493182903
-4.72923776365,4.36839012363,-0.231484963631,-6.43549040128,0.742977808957,-4.06323589525,0.0716329432635,6.20114762271,7.51697177961,10.558067631,-19.0406503303
-4.63919369887,3.17990113417,0.266071711506,-6.42108017162,0.729837297163,2.55837281519,-0.215977757759,6.40725652994,7.75764928232,14.2058109022,-14.0189326411
-4.46067400024,4.59345504155,-0.0195069128666,-8.00228956443,1.24766864376,5.20121045622,-0.224326278262,6.11778697057,7.7765758347,15.6517081351,-14.7418048014
-5.16843628704,5.60689727511,0.377372425434,-5.4899896329,0.895737463572,-3.79668937459,-0.204865964649,5.87769467131,7.8779275819,19.0946155384,-19.3398751815
-4.90526442491,4.02441496455,-0.050359216857,-8.14837380402,1.79893771517,1.35551109146,-0.316810946827,6.05216033828,8.09794965517,13.2597384081,-27.5144133322
-4.84779722531,3.92487768631,0.186889289157,-7.38893383874,1.92129655342,12.2773796439,-0.321762000603,6.24086040684,7.52411794374,25.9532109592,-23.082616914
-4.68604832564,7.0265268119,0.0569030457321,-7.99725342475,0.212121483561,-2.09135919444,-0.0824276606827,6.4238385395,7.80378825141,8.30867648153,-16.2144611159
-5.56614080768,8.34901150513,0.281367879354,-6.44941378898,0.139160239613,0.0968105588041,-0.143623033956,6.3983015316,7.54820030924,9.0725707633,-19.8647728976
-3.79992982484,7.30551344521,-0.0116689698689,-7.28947757056,0.761004965809,-2.0028663251,-0.0848094001893,6.2484252862,7.86956341156,11.0977294552,-18.3207378254
-4.82834458918,8.99250072308,-0.139934001912,-8.69810357874,-1.95400296948,-6.89440028768,-0.290934445842,6.29507462743,7.89835295645,10.2964749674,-23.2782971984
-4.68496170034,7.81224980439,0.184160333007,-7.66925074668,2.88886442987,-5.88466956825,-0.190113437072,6.31896300298,7.83778719882,8.59488267546,-19.0968097251
-5.70909665799,7.99523789141,-0.195086636374,-10.8412024778,0.09495564754,-3.29377677234,-0.0666460004382,6.4870276404,7.5782647688,3.52389710548,-21.2335789306
-6.13188404209,7.11155125373,-0.0205139357491,-12.8899979058,0.786833310698,5.83365390814,-0.182335115208,6.31354426874,7.88929232537,10.0453172647,-20.8742560701
-4.21742777389,6.81641359545,0.288281199973,-8.83393433113,1.37886911326,-0.977053231551,0.0604296172386,6.75013191217,7.73266671719,11.0614602135,-17.2701443062
-4.299298207,8.06057217392,0.268768853478,-8.29066487524,-1.72838725099,0.231340550258,0.141167891234,6.84257298144,8.05231421348,13.4300871156,-30.6552160732
-3.94847183427,8.27235028041,0.173736850542,-9.91450065148,-0.318112828264,-0.411571031453,-0.202015425868,5.95214763846,7.70645940355,5.98326000537,-16.7981817781
-3.11704834727,7.43723642377,0.144132228611,-11.5327298621,1.80330254789,-1.9530629018,-0.181745783787,6.48033753045,7.74749088747,3.59713120503,-16.9342537138
-3.56101353032,6.95955974919,0.273430808194,-13.2056686415,1.56928406252,-8.61603875437,-0.260552414457,6.38470214115,7.66137851354,7.81621447594,-16.7909072787
-3.33648218722,5.51362054623,0.436333726224,-13.7119272428,1.46753999805,-14.7208241211,-0.163392809637,6.28249377399,7.64823710321,13.1740002303,-17.4402632733
-2.69853083035,5.49208632843,0.753933769342,-10.5588711682,0.354289428539,-13.4386033683,-0.495715919337,6.61594078893,7.68174426094,12.4571558984,-18.3881079312
-4.15353410369,3.71302112903,0.45982745119,-16.0935066625,1.1372620992,-12.2298913669,-0.387098038599,5.59197457576,7.7545594466,15.1656696945,-19.0342512084
-5.80272940455,2.9316296648,0.43404967099,-10.8592250948,1.48885947255,-11.9652542133,-0.218466486254,5.88538718947,7.81830350598,14.1082918552,-18.4637213449
-5.59543110453,1.77204323428,0.275385840586,-14.4085740568,2.25026676186,-8.40603155536,-0.119743999222,6.01510890888,8.23350834267,10.0769139335,-42.8366302489
-5.55599811175,3.02783691236,0.354292756402,-12.7988578452,-0.751517839387,-2.08573266517,0.0265995718093,6.08567129085,7.83297848862,11.9157824149,-18.4791519829
-5.61556437706,4.8231607528,0.502769273446,-9.79621467372,-0.649102293428,-6.11593186515,0.000799220675491,6.1955394899,7.83846858765,13.7298084871,-18.2567866747
-5.55826060084,4.48783802397,0.542413564198,-8.78467647748,-0.991082019723,-16.4549498957,0.0182023167652,6.35366130493,7.89191183736,15.3364956641,-21.2629807237
-5.4555233665,4.38714628874,0.378719386057,-10.0044499359,0.323957778219,-5.18852036123,0.0833399809027,6.70464231195,7.99038722958,9.82483342089,-23.6187529775
-5.21749341778,5.06874904311,0.32630291138,-9.12364024635,-0.430431806625,1.00518009181,-0.265382095722,6.2643223596,7.80894874122,14.5705152381,-15.1636954008
-5.46718427922,5.39131674683,0.307508849978,-9.60670202444,-3.07045961376,1.40520044028,-0.175716339049,6.1976083098,7.82566780162,12.5793121986,-15.4011675111
-4.51693495638,6.21385673808,0.416949439537,-9.46596782852,-3.02440323419,-0.0987618724089,-0.375129047689,6.79238794872,7.86886660724,13.0600038672,-17.3869308799
-5.66694853258,6.33420930094,0.374528798867,-9.17323970992,-1.96008328817,-11.4673742965,-0.218156993479,6.15087368304,7.55366228449,13.5210212264,-17.9141770437
-5.46436858096,4.95088304596,0.168500240218,-13.0725942454,-2.38189412499,3.66793353416,-0.201686136497,6.29358674171,7.98805707298,12.6168539534,-21.7030623788
-5.82482835267,4.66971732648,0.526188459673,-11.1586835235,-3.29467385238,2.61679707033,-0.124190129127,6.3367040324,7.980198253,19.391996482,-24.8336692703
-5.6436226153,5.86173097563,0.231630593457,-8.97086827568,-3.72034406398,1.37457081502,-0.10661822852,6.28533787817,7.81910766992,13.4477508381,-16.2302452107
-5.41960190458,5.80858808211,0.318760900864,-10.7229678769,-5.19480927976,3.31978630998,-0.372619454136,5.92300347806,7.81242505699,12.2061894121,-16.2396732364
-5.53418225759,6.04063465314,0.736651358387,-10.8872506706,-5.58434367574,-0.853798123365,-0.509608002487,5.76299215242,7.98770841986,11.6482037324,-25.9258711019
-5.76024954834,6.38968666394,0.413369894127,-10.5896439494,-6.18352201289,0.955617429053,-0.153213821816,5.87206066205,7.67196884657,16.8956981575,-18.4967567674
-4.000325248,5.70793910592,0.424826638602,-11.5627103335,-6.21741079431,5.81424019665,-0.607258479289,5.24367636687,7.46050946664,12.3137058818,-22.4267978719
-5.9280442049,6.09246867899,0.515175611951,-12.8978366104,-7.572057048,11.4928952766,-0.439748597353,5.77688104498,7.88754514821,5.31230644562,-21.5133389069
-6.1724130274,4.49363178009,0.508511689266,-10.9284766437,-4.06712132599,-6.63084109928,-0.415709688455,6.40513205531,7.81785992004,8.73498702771,-17.1704085321
-6.97653839833,7.03371752663,0.234943913131,-12.0744575103,-2.41633865015,0.969673837109,-0.262600695298,5.95441987481,8.0866397074,13.6052945161,-30.9340525393
-5.47395741412,5.87710646333,0.634035454531,-12.5151767915,-6.14763920313,15.2416795668,-0.382028323719,5.76303133946,7.95699997632,14.9586459154,-24.1469911361
-4.89979937256,6.22567162261,0.437292199458,-8.91861636489,-5.79748201489,11.0656918476,-0.21264896879,6.07761273965,7.98169874097,10.0984200112,-21.3220621256
-5.53226543267,5.62283716019,0.253409613838,-12.9415029543,-5.12952623669,7.22919805349,-0.325846772003,5.43281699562,7.9529635077,7.57281335851,-20.4571660946
-6.35785985337,5.48528558688,0.350085369116,-11.9013126697,-5.94813062422,15.2869689542,-0.646758192063,5.85748792116,7.93713128569,10.6176632025,-23.7029142071
-5.3615116734,5.29005209122,0.243468093264,-11.7058923969,-6.85296374835,-1.34691377594,-0.253361477167,5.85682218765,7.6518479916,16.5027497342,-17.3804085179
-5.42072741466,6.08544827615,0.15223909367,-10.4400896076,-7.43440290312,-5.15777565493,-0.0364527484714,6.46744998432,7.71701640446,10.6438851396,-17.5276680104
-6.16403575549,6.13817147176,0.0160046060937,-10.3112219604,-7.79496359405,-6.96110943669,-0.162605053111,7.53144959552,7.72036558772,11.8515307989,-19.4377720587
-4.03377151742,7.49220831186,0.293671902527,-9.84979046401,-6.42396236787,-12.0395316807,-0.10474643502,6.86351284857,7.76698922116,11.260605266,-18.7998387696
-4.36246532498,5.4597556488,0.0928981032126,-12.6129046871,-8.64056737277,-4.26417322267,0.151224829373,6.70876506794,7.75809189103,10.1455117236,-20.6761580579
-5.90129529261,5.16352132078,-0.0157549775372,-10.6727823117,-7.46463289396,4.49335450921,0.0971377430092,5.91382153661,7.54772768282,13.5475993417,-21.1668114564
-5.28842978867,5.95172479909,-0.000748562649704,-10.472817211,-8.69812222143,-6.86267724654,-0.161749883871,7.1523914636,7.65765720478,12.1626826618,-18.8870849831
-5.42550405809,4.70750000416,0.183221416181,-11.0063612758,-9.32626066169,-5.20146478132,0.12606839415,6.15656975417,7.30013340087,10.9513797225,-33.685313229
-6.24312063466,7.10487041726,0.0914170472977,-10.9251870495,-7.90372011346,-13.3521248014,-0.278347494812,6.43751429179,7.7021359144,8.59052571402,-19.7416162226
-5.57589415007,5.42545046283,-0.0480446766651,-11.0175239648,-8.23877556765,-1.94622935406,0.224333050305,6.03010529643,7.80348954296,11.7737508943,-22.6458021136
-3.05905718669,7.64273420602,0.0388893512731,-8.52599973098,-7.54880964202,-10.1163920929,-0.0798065506656,6.78691559574,7.91839952618,10.9975605481,-22.9424437822
-4.92851975856,6.15944837101,0.329653513632,-10.5342231021,-6.30364754459,-3.39626547697,-0.140469325997,5.98290742589,7.61939616022,7.09642946612,-15.9725977435
-5.34219663757,5.68772238498,0.435851716643,-11.7424914694,-7.34275694671,5.80913003673,0.0571922971623,5.5872099507,7.45018744461,9.25751128787,-23.4209402183
-5.84190784771,7.5569862926,0.456139422225,-11.5574985958,-7.64898281326,5.28158299005,-0.16338656668,6.26504608764,7.46360121756,5.07934506828,-24.2769146295
-5.49407651647,5.67611152159,0.305541545976,-11.9721689938,-5.98099151686,0.864296123395,-0.305482965342,6.50462797011,7.55999480015,4.44712623278,-17.1482965923
-3.92950966291,6.95384733198,0.135841435713,-8.9678324888,-5.6581318671,4.1948261976,-0.140483702175,6.14289445588,7.69989130441,3.63876454575,-14.9900753523
-2.21834602301,7.51543702386,0.168545604146,-9.51649810478,-5.09541119327,9.07772817914,-0.31655504107,6.35390800762,7.54040645724,7.53223721793,-17.6086908961
-4.91261014702,7.68676987514,0.440417219976,-10.4137632192,-5.14292009347,4.6211854616,-0.0312049790292,5.98713059418,7.8361486105,1.92813222246,-19.9377772508
-3.40433235232,6.6216416167,0.17540190185,-9.91737744953,-6.06004284804,-6.55282184175,-0.233169475593,6.46313937699,7.82105040127,6.12030759372,-16.2415222908
-3.37260177061,7.84355308736,-0.112844683738,-10.916414024,-6.15780198054,-0.611828303915,-0.355472424182,6.21166350881,7.54737793327,-3.33157811981,-21.965496946
-3.53749897503,7.83404855863,0.0392588491461,-10.4265949076,-3.91000916567,10.1262277393,-0.212589191581,6.43760902401,7.61328087189,8.93049018159,-16.657265619
-4.20017158041,5.49617429589,0.158160879913,-11.334453301,-7.09626059081,-1.3433900583,-0.137998382379,6.02556340534,7.76345078129,2.25693627114,-15.7133332511
-3.52915441864,5.29699554393,0.376557292979,-11.4706211399,-8.48149186287,-5.71443913264,-0.0353946434249,6.0814368456,7.86188364655,-2.41843816167,-21.0012878897
-4.95352206378,5.7384942483,0.166797739712,-9.30459122155,-9.51927585116,-9.7392554827,-0.269945050344,6.12404563985,7.57034634099,5.12123830775,-18.7176033656
-4.37457213739,4.9148491861,0.0678670227172,-12.0908598873,-6.30906222233,-1.70013200967,-0.133351730127,6.12988418594,7.81796508222,1.62555170575,-16.3892301348
-5.29125474435,5.10864877902,0.215827275212,-10.5966097208,-8.04542214894,2.64893860411,-0.0638291936777,5.69168318872,7.81010159602,-1.03311060784,-18.4583255747
-3.99736601915,4.13028630644,-0.161602721368,-12.2859085866,-6.55495824725,-7.08744162797,-0.136171486316,6.06471740524,7.89681128009,8.90932719141,-19.1085676868
-5.08736642507,4.93040917482,0.448652856612,-10.8930276154,-5.06776145629,4.2405856822,-0.161998492177,6.10242715518,7.9184436494,1.89451712507,-18.642382552
-4.79156457287,4.56836774639,-0.0505608567231,-14.3700911192,-7.71164573046,2.5704536213,-0.265906302563,6.2833186928,7.59513584287,4.71234865581,-17.6353333644
-3.70607599624,4.32839060392,0.0370855429786,-15.8113470322,-7.00537867284,5.88526294619,-0.255904472258,6.16798478282,7.56936264687,0.848953941092,-18.2773467019
-3.80080266188,4.63606961662,0.0705306740686,-15.271459673,-7.42129360216,3.75380565963,-0.157985141174,6.2302472647,7.75342241619,-6.99898353599,-20.5906918616
-3.7209125129,5.21401481227,0.160047518069,-16.7134162302,-6.78734365254,11.5471668604,-0.134047232895,6.31595893581,7.51654299681,6.18668281934,-19.7289127309
-2.66074234895,4.68782413394,-0.0110024500512,-17.1056129451,-6.56397335716,0.210506068431,-0.219520708302,5.96084939983,7.84967726456,1.1321381734,-19.5614834204
-3.83778788137,5.12684403969,0.0243784059621,-16.1323446889,-5.66739034571,4.30319900226,-0.299414369361,5.77035924857,7.10632330275,4.45557025785,-45.4926595983
-2.97239130093,4.21742541194,0.069869033703,-15.3797262925,-6.39947152866,-0.395320199725,-0.218306952707,6.58443896163,7.49680101151,1.59648837724,-19.8422838338
-3.35814785296,4.28279447611,0.0793403704617,-16.1980576803,-7.75913015734,7.6884177536,-0.189416344193,6.07221117258,7.46236258773,2.75823211044,-21.8785686985
-2.08979715141,4.86087796175,-0.0345804374941,-16.3955820338,-8.71813346088,3.3498205524,-0.313668169,6.20406283046,7.50422146512,2.39902776179,-22.033733766
-2.60788147663,4.52949965467,0.070029560186,-17.3198012317,-8.85877802951,2.61588964623,-0.284311822461,6.8779844576,7.55965661018,1.18653627158,-21.3107626234
-3.2550260509,4.98464612479,0.0313990728197,-12.0064279454,-10.0139438675,8.27323155759,-0.358116638361,5.67816784356,7.65894441027,-0.0601033835115,-18.1686802742
-3.59744182051,3.54301419329,-0.0111061537926,-10.3944481867,-8.43919900627,4.80955904232,-0.223114881244,5.54613576384,7.557486003,-1.02561179674,-18.1342972744
-4.99348100879,2.81669471438,-0.150310088533,-13.0563486286,-8.32275831338,-3.70301862853,-0.399325772604,5.28682435891,7.52335739749,-0.227980399853,-22.1636155227
-5.1626444476,3.39536577703,0.2481740839,-10.9922148346,-10.888369157,-6.12233760502,-0.370812403112,5.43351590367,7.67315926253,2.08318531109,-19.6138838828
-6.80884142482,2.7777640872,-0.136259500981,-10.2523755422,-10.9941410971,-15.6633713813,-0.332715053089,5.27368461005,7.53196390347,2.14743039481,-25.668556016
-5.64539864614,2.67646241793,0.340248903786,-8.58267597118,-10.5524611485,-7.54299137608,-0.69489371386,5.35796685856,7.74179920396,0.238162994891,-23.7656841641
-5.41107046927,2.7419850922,0.173730865856,-10.4576102638,-10.7963775556,-3.80185444593,-0.525591775453,5.17402641724,7.71369225711,4.45573314981,-20.6864138197
-5.89363519512,2.38164880884,0.280116666416,-6.07438871515,-11.4244586662,-1.03513725386,-0.466751294623,5.22489499653,7.75337140545,-2.46740213879,-22.7868790091
-6.13109661088,3.56519644216,0.299526799072,-7.02506696152,-12.0787346451,-6.97033687795,-0.514634363486,4.76150909687,7.78822923372,2.4424730228,-23.2600682573
-6.36158180526,3.68282882485,0.348411764952,-7.08849141719,-12.3310272442,-5.31031577562,-0.627188897481,4.82463944602,7.80778244399,2.55376592302,-25.3938865572
-8.06473257139,4.27246788157,0.555369477613,-4.67011768677,-12.0159816303,3.84951963025,-0.511974681365,4.47920636628,7.74848279729,-0.0345200392825,-26.7800517257
-6.20113914001,4.29650182981,0.202702554197,-6.4391401413,-13.9076790309,7.25414339017,-0.503164122318,5.4046369959,7.96660918706,-3.48590948988,-31.5289180649
-6.52998284136,3.40841570749,0.259572083468,-5.18325835105,-12.9852858571,-4.704690667,-0.439236287546,4.76291667886,7.57332468551,0.162139536119,-25.3781721027
-6.04834781012,4.07045232141,0.173226540009,-6.76159596346,-12.8962337136,-5.72491203574,-0.288303878882,4.60465588267,7.75449370338,1.56639718294,-22.6697450742
-6.64385713744,2.91465943896,0.161963808914,-5.99697536176,-11.8672048696,-15.6489220563,-0.234364375624,4.65053541058,7.58735341931,4.04551999016,-23.7705554837
-6.2257296983,3.63898741625,0.32600761372,-2.79059461845,-12.4900752886,-12.2288519449,-0.113070076728,5.35676797183,7.55652395673,5.33819246019,-23.8942060608
-5.83475940276,3.73884850936,0.396956674969,-2.11271610403,-14.3561521864,-15.9996252538,0.0110861918113,5.03087999238,7.42180633246,7.50015487258,-32.8924328475
-5.67824924429,3.38867835943,0.378335092044,-5.51397545675,-14.7512379206,-9.67346059388,-0.223229499475,5.42266385602,7.6642268728,-0.471533539169,-25.6593694769
-5.27265279135,3.36884867627,0.265556838164,-6.18080152806,-14.638996314,-9.59182711239,-0.479424017652,5.41052371541,7.78592069045,7.092385739,-25.1468399904
-4.48997408358,3.16445844805,0.3184949496,-9.07619301275,-15.495982843,-10.771229902,-0.645587467685,5.24019038921,7.73921680507,6.26152982287,-28.3777390171
-5.35945252429,3.5575169516,-0.0479382260136,-2.86317878703,-15.3101312591,-7.7967622291,-0.522688103856,5.11222591469,7.93176784653,5.93473395688,-31.0634892505
-4.90582674375,2.57040046497,0.15670147387,-5.22375449845,-15.1484927204,-5.02572736509,-0.284285385116,5.16447145588,7.98976217581,1.2053125346,-32.2593796323
-4.72678192942,3.02107801421,0.379586057799,-4.44137633542,-12.49146778,-11.5170831347,-0.678078459159,5.36672813883,7.8081078858,4.0132525912,-25.1043154957
-5.12546116074,3.2747991073,0.263708221383,-2.75190410675,-11.2095790723,-11.2469225912,-0.504927956136,4.88565082638,7.99378332582,1.87049637311,-28.1606374936
-5.15025001995,2.52484971846,0.348899776908,-3.75391689118,-12.4886338795,-14.1709312001,-0.464621045994,5.51149828267,7.84034424315,6.74308308316,-23.9453485226
-6.26076078897,1.45343927422,0.0187237661189,-7.02869680742,-12.50838437,-13.7844990967,-0.789127826341,5.36540126605,7.85555911653,6.13701198377,-31.5455000775
-5.82174328716,3.18763787905,0.0484447503411,-3.27009734391,-12.0976808091,-15.6927533277,-0.429344677076,5.09892992248,7.9852203441,11.7065581476,-29.2244078658
-4.65869865549,2.6268855106,0.661550086937,-1.7281675119,-12.9188201028,-11.8876971804,-0.337501117408,5.64658798188,7.98713919831,10.7088675324,-30.5776258504
-5.10543746513,4.53174052564,0.243661260246,-3.870028914,-12.2392106491,-19.525562861,-0.472787276519,5.32493487309,7.89625177214,10.6641945932,-25.1077356575
-5.16059612812,4.6424366377,0.160614918183,-4.03727287496,-11.5166791918,-26.8856904399,-0.469620127461,5.18898628704,7.97691749612,8.49119707292,-28.2641063902
