traceID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout,AcceptRate
1493,-3.3114626569,3.50705333907,-0.164623724367,-4.90390831311,0.911715099416,18.5797049827,0.0539501217693,6.44709336236,7.71076043956,12.3059693151,-15.4710958348,0.264745308311
1494,-3.3114626569,3.50705333907,-0.164623724367,-4.90390831311,0.911715099416,18.5797049827,0.0539501217693,6.44709336236,7.71076043956,12.3059693151,-15.4710958348,0.264567983925
1495,-3.3114626569,3.50705333907,-0.164623724367,-4.90390831311,0.911715099416,18.5797049827,0.0539501217693,6.44709336236,7.71076043956,12.3059693151,-15.4710958348,0.264390896921
1496,-3.3114626569,3.50705333907,-0.164623724367,-4.90390831311,0.911715099416,18.5797049827,0.0539501217693,6.44709336236,7.71076043956,12.3059693151,-15.4710958348,0.264214046823
1497,-3.58185589575,2.31060456462,-0.281775402651,-6.73436987887,0.771601790594,24.9425058931,-0.206789672573,6.88164338728,7.70628401204,7.64295563792,-15.3710991866,0.264037433155
1498,-3.58185589575,2.31060456462,-0.281775402651,-6.73436987887,0.771601790594,24.9425058931,-0.206789672573,6.88164338728,7.70628401204,7.64295563792,-15.3710991866,0.264529058116
1499,-3.58185589575,2.31060456462,-0.281775402651,-6.73436987887,0.771601790594,24.9425058931,-0.206789672573,6.88164338728,7.70628401204,7.64295563792,-15.3710991866,0.26435246996
1500,-3.58185589575,2.31060456462,-0.281775402651,-6.73436987887,0.771601790594,24.9425058931,-0.206789672573,6.88164338728,7.70628401204,7.64295563792,-15.3710991866,0.264176117412
1501,-3.58185589575,2.31060456462,-0.281775402651,-6.73436987887,0.771601790594,24.9425058931,-0.206789672573,6.88164338728,7.70628401204,7.64295563792,-15.3710991866,0.264
1502,-3.58185589575,2.31060456462,-0.281775402651,-6.73436987887,0.771601790594,24.9425058931,-0.206789672573,6.88164338728,7.70628401204,7.64295563792,-15.3710991866,0.263824117255
1503,-3.58185589575,2.31060456462,-0.281775402651,-6.73436987887,0.771601790594,24.9425058931,-0.206789672573,6.88164338728,7.70628401204,7.64295563792,-15.3710991866,0.263648468708
1504,-3.58185589575,2.31060456462,-0.281775402651,-6.73436987887,0.771601790594,24.9425058931,-0.206789672573,6.88164338728,7.70628401204,7.64295563792,-15.3710991866,0.263473053892
1505,-4.76065952292,3.39185585067,-0.221498523299,-7.10278699545,0.624902076987,30.63295586,-0.127681425766,7.06534792611,7.76868449158,10.4903262411,-15.9979283364,0.26329787234
1506,-4.76065952292,3.39185585067,-0.221498523299,-7.10278699545,0.624902076987,30.63295586,-0.127681425766,7.06534792611,7.76868449158,10.4903262411,-15.9979283364,0.263787375415
1507,-4.70302478509,3.68911513537,-0.210501049228,-4.67940587895,-2.05996845229,30.2618468134,-0.0506026359706,6.76134402319,7.84433643979,11.5553724419,-16.9223409865,0.263612217795
1508,-4.70302478509,3.68911513537,-0.210501049228,-4.67940587895,-2.05996845229,30.2618468134,-0.0506026359706,6.76134402319,7.84433643979,11.5553724419,-16.9223409865,0.264100862641
1509,-4.70302478509,3.68911513537,-0.210501049228,-4.67940587895,-2.05996845229,30.2618468134,-0.0506026359706,6.76134402319,7.84433643979,11.5553724419,-16.9223409865,0.263925729443
1510,-4.70302478509,3.68911513537,-0.210501049228,-4.67940587895,-2.05996845229,30.2618468134,-0.0506026359706,6.76134402319,7.84433643979,11.5553724419,-16.9223409865,0.263750828363
1511,-4.70302478509,3.68911513537,-0.210501049228,-4.67940587895,-2.05996845229,30.2618468134,-0.0506026359706,6.76134402319,7.84433643979,11.5553724419,-16.9223409865,0.26357615894
1512,-4.70302478509,3.68911513537,-0.210501049228,-4.67940587895,-2.05996845229,30.2618468134,-0.0506026359706,6.76134402319,7.84433643979,11.5553724419,-16.9223409865,0.263401720715
1513,-4.70302478509,3.68911513537,-0.210501049228,-4.67940587895,-2.05996845229,30.2618468134,-0.0506026359706,6.76134402319,7.84433643979,11.5553724419,-16.9223409865,0.263227513228
1514,-4.70302478509,3.68911513537,-0.210501049228,-4.67940587895,-2.05996845229,30.2618468134,-0.0506026359706,6.76134402319,7.84433643979,11.5553724419,-16.9223409865,0.263053536021
1515,-4.70302478509,3.68911513537,-0.210501049228,-4.67940587895,-2.05996845229,30.2618468134,-0.0506026359706,6.76134402319,7.84433643979,11.5553724419,-16.9223409865,0.262879788639
1516,-4.70302478509,3.68911513537,-0.210501049228,-4.67940587895,-2.05996845229,30.2618468134,-0.0506026359706,6.76134402319,7.84433643979,11.5553724419,-16.9223409865,0.262706270627
1517,-4.70302478509,3.68911513537,-0.210501049228,-4.67940587895,-2.05996845229,30.2618468134,-0.0506026359706,6.76134402319,7.84433643979,11.5553724419,-16.9223409865,0.26253298153
1518,-4.70302478509,3.68911513537,-0.210501049228,-4.67940587895,-2.05996845229,30.2618468134,-0.0506026359706,6.76134402319,7.84433643979,11.5553724419,-16.9223409865,0.262359920897
1519,-4.70302478509,3.68911513537,-0.210501049228,-4.67940587895,-2.05996845229,30.2618468134,-0.0506026359706,6.76134402319,7.84433643979,11.5553724419,-16.9223409865,0.262187088274
1520,-4.96238591235,4.36056337778,-0.430105735505,-4.44427763593,-0.0542327064517,20.5259959389,-0.252230946038,6.83036390738,7.7415626788,7.82549882146,-15.5097867933,0.262014483213
1521,-4.96238591235,4.36056337778,-0.430105735505,-4.44427763593,-0.0542327064517,20.5259959389,-0.252230946038,6.83036390738,7.7415626788,7.82549882146,-15.5097867933,0.2625
1522,-4.96238591235,4.36056337778,-0.430105735505,-4.44427763593,-0.0542327064517,20.5259959389,-0.252230946038,6.83036390738,7.7415626788,7.82549882146,-15.5097867933,0.262327416174
1523,-5.07199735093,4.3826525091,-0.248581392601,-4.59147072683,0.773163689337,22.6574675322,-0.481434902711,7.03120189815,7.80002464172,10.0110865014,-16.4464306499,0.262155059133
1524,-4.73374888145,4.67056799493,-0.28016978086,-5.67264385499,1.70494626669,20.8831956918,-0.377889870796,6.81117507666,7.7918307695,8.52690558389,-15.6366039682,0.262639527249
1525,-4.73374888145,4.67056799493,-0.28016978086,-5.67264385499,1.70494626669,20.8831956918,-0.377889870796,6.81117507666,7.7918307695,8.52690558389,-15.6366039682,0.26312335958
1526,-4.73374888145,4.67056799493,-0.28016978086,-5.67264385499,1.70494626669,20.8831956918,-0.377889870796,6.81117507666,7.7918307695,8.52690558389,-15.6366039682,0.262950819672
1527,-4.73374888145,4.67056799493,-0.28016978086,-5.67264385499,1.70494626669,20.8831956918,-0.377889870796,6.81117507666,7.7918307695,8.52690558389,-15.6366039682,0.262778505898
1528,-4.73374888145,4.67056799493,-0.28016978086,-5.67264385499,1.70494626669,20.8831956918,-0.377889870796,6.81117507666,7.7918307695,8.52690558389,-15.6366039682,0.262606417813
1529,-4.73374888145,4.67056799493,-0.28016978086,-5.67264385499,1.70494626669,20.8831956918,-0.377889870796,6.81117507666,7.7918307695,8.52690558389,-15.6366039682,0.262434554974
1530,-4.73374888145,4.67056799493,-0.28016978086,-5.67264385499,1.70494626669,20.8831956918,-0.377889870796,6.81117507666,7.7918307695,8.52690558389,-15.6366039682,0.262262916939
1531,-4.73374888145,4.67056799493,-0.28016978086,-5.67264385499,1.70494626669,20.8831956918,-0.377889870796,6.81117507666,7.7918307695,8.52690558389,-15.6366039682,0.262091503268
1532,-4.28109540015,4.73271578824,-0.152456497439,-2.77489970423,-0.467006733803,19.8639493033,-0.290529031281,7.06936248738,7.61358316356,9.45782082022,-13.9899647895,0.261920313521
1533,-4.28109540015,4.73271578824,-0.152456497439,-2.77489970423,-0.467006733803,19.8639493033,-0.290529031281,7.06936248738,7.61358316356,9.45782082022,-13.9899647895,0.262402088773
1534,-4.28109540015,4.73271578824,-0.152456497439,-2.77489970423,-0.467006733803,19.8639493033,-0.290529031281,7.06936248738,7.61358316356,9.45782082022,-13.9899647895,0.262230919765
1535,-4.28109540015,4.73271578824,-0.152456497439,-2.77489970423,-0.467006733803,19.8639493033,-0.290529031281,7.06936248738,7.61358316356,9.45782082022,-13.9899647895,0.262059973924
1536,-3.64412574567,3.80509009344,-0.153735388703,-2.68001830138,-1.70503889682,18.5913218128,-0.353359491553,7.05441793705,7.57633617338,9.20167911083,-14.414818121,0.261889250814
1537,-3.64412574567,3.80509009344,-0.153735388703,-2.68001830138,-1.70503889682,18.5913218128,-0.353359491553,7.05441793705,7.57633617338,9.20167911083,-14.414818121,0.262369791667
1538,-3.82380412273,4.66289737613,-0.19358054017,-3.9482063742,-1.34755560232,24.3883258871,-0.287227025249,6.90741078469,7.60649929328,11.5502615397,-14.2970310273,0.262199089135
1539,-3.82380412273,4.66289737613,-0.19358054017,-3.9482063742,-1.34755560232,24.3883258871,-0.287227025249,6.90741078469,7.60649929328,11.5502615397,-14.2970310273,0.262678803641
1540,-3.82380412273,4.66289737613,-0.19358054017,-3.9482063742,-1.34755560232,24.3883258871,-0.287227025249,6.90741078469,7.60649929328,11.5502615397,-14.2970310273,0.262508122157
1541,-3.82380412273,4.66289737613,-0.19358054017,-3.9482063742,-1.34755560232,24.3883258871,-0.287227025249,6.90741078469,7.60649929328,11.5502615397,-14.2970310273,0.262337662338
1542,-3.82380412273,4.66289737613,-0.19358054017,-3.9482063742,-1.34755560232,24.3883258871,-0.287227025249,6.90741078469,7.60649929328,11.5502615397,-14.2970310273,0.262167423751
1543,-3.82380412273,4.66289737613,-0.19358054017,-3.9482063742,-1.34755560232,24.3883258871,-0.287227025249,6.90741078469,7.60649929328,11.5502615397,-14.2970310273,0.261997405966
1544,-3.82380412273,4.66289737613,-0.19358054017,-3.9482063742,-1.34755560232,24.3883258871,-0.287227025249,6.90741078469,7.60649929328,11.5502615397,-14.2970310273,0.261827608555
1545,-3.82380412273,4.66289737613,-0.19358054017,-3.9482063742,-1.34755560232,24.3883258871,-0.287227025249,6.90741078469,7.60649929328,11.5502615397,-14.2970310273,0.261658031088
1546,-3.82380412273,4.66289737613,-0.19358054017,-3.9482063742,-1.34755560232,24.3883258871,-0.287227025249,6.90741078469,7.60649929328,11.5502615397,-14.2970310273,0.261488673139
1547,-3.82380412273,4.66289737613,-0.19358054017,-3.9482063742,-1.34755560232,24.3883258871,-0.287227025249,6.90741078469,7.60649929328,11.5502615397,-14.2970310273,0.261319534282
1548,-3.82380412273,4.66289737613,-0.19358054017,-3.9482063742,-1.34755560232,24.3883258871,-0.287227025249,6.90741078469,7.60649929328,11.5502615397,-14.2970310273,0.261150614092
1549,-3.82380412273,4.66289737613,-0.19358054017,-3.9482063742,-1.34755560232,24.3883258871,-0.287227025249,6.90741078469,7.60649929328,11.5502615397,-14.2970310273,0.260981912145
1550,-4.70613657003,4.34201189462,0.0763975223424,0.140320046277,0.534636378453,21.075089483,-0.170360819861,7.09959536934,7.64830314031,11.3428173364,-14.3577901301,0.260813428018
1551,-4.70613657003,4.34201189462,0.0763975223424,0.140320046277,0.534636378453,21.075089483,-0.170360819861,7.09959536934,7.64830314031,11.3428173364,-14.3577901301,0.261290322581
1552,-5.62291427168,4.28930065331,-0.044291932265,1.45800173333,-2.78655101035,17.3391884388,-0.361689580802,6.95108798425,7.68536705794,8.93139311987,-14.6195536475,0.261121856867
1553,-5.62291427168,4.28930065331,-0.044291932265,1.45800173333,-2.78655101035,17.3391884388,-0.361689580802,6.95108798425,7.68536705794,8.93139311987,-14.6195536475,0.261597938144
1554,-5.62291427168,4.28930065331,-0.044291932265,1.45800173333,-2.78655101035,17.3391884388,-0.361689580802,6.95108798425,7.68536705794,8.93139311987,-14.6195536475,0.261429491307
1555,-7.2242549275,4.0306024812,0.0986908003612,0.364972181164,-0.933483822427,10.4411977761,-0.313937344937,6.73143658786,7.67479658946,6.408363938,-15.5300069214,0.261261261261
1556,-7.2242549275,4.0306024812,0.0986908003612,0.364972181164,-0.933483822427,10.4411977761,-0.313937344937,6.73143658786,7.67479658946,6.408363938,-15.5300069214,0.261736334405
1557,-7.2242549275,4.0306024812,0.0986908003612,0.364972181164,-0.933483822427,10.4411977761,-0.313937344937,6.73143658786,7.67479658946,6.408363938,-15.5300069214,0.261568123393
1558,-7.2242549275,4.0306024812,0.0986908003612,0.364972181164,-0.933483822427,10.4411977761,-0.313937344937,6.73143658786,7.67479658946,6.408363938,-15.5300069214,0.261400128452
1559,-7.2242549275,4.0306024812,0.0986908003612,0.364972181164,-0.933483822427,10.4411977761,-0.313937344937,6.73143658786,7.67479658946,6.408363938,-15.5300069214,0.261232349166
1560,-5.52528831608,4.88898924953,0.390872035142,-0.916831317749,-1.81480066031,7.26393090222,-0.424916913499,6.52411737635,7.51411051568,8.84484130403,-16.6125202618,0.261064785119
1561,-4.83551946779,4.23598278639,0.564542484977,-1.14557578858,-0.322097998489,13.2690805519,-0.413762614975,6.66933377288,7.58693712242,8.1856852169,-15.0657037118,0.261538461538
1562,-4.83551946779,4.23598278639,0.564542484977,-1.14557578858,-0.322097998489,13.2690805519,-0.413762614975,6.66933377288,7.58693712242,8.1856852169,-15.0657037118,0.26201153107
1563,-4.83551946779,4.23598278639,0.564542484977,-1.14557578858,-0.322097998489,13.2690805519,-0.413762614975,6.66933377288,7.58693712242,8.1856852169,-15.0657037118,0.261843790013
1564,-4.83551946779,4.23598278639,0.564542484977,-1.14557578858,-0.322097998489,13.2690805519,-0.413762614975,6.66933377288,7.58693712242,8.1856852169,-15.0657037118,0.261676263596
1565,-4.83551946779,4.23598278639,0.564542484977,-1.14557578858,-0.322097998489,13.2690805519,-0.413762614975,6.66933377288,7.58693712242,8.1856852169,-15.0657037118,0.261508951407
1566,-4.83551946779,4.23598278639,0.564542484977,-1.14557578858,-0.322097998489,13.2690805519,-0.413762614975,6.66933377288,7.58693712242,8.1856852169,-15.0657037118,0.261341853035
1567,-4.83551946779,4.23598278639,0.564542484977,-1.14557578858,-0.322097998489,13.2690805519,-0.413762614975,6.66933377288,7.58693712242,8.1856852169,-15.0657037118,0.261174968072
1568,-4.83551946779,4.23598278639,0.564542484977,-1.14557578858,-0.322097998489,13.2690805519,-0.413762614975,6.66933377288,7.58693712242,8.1856852169,-15.0657037118,0.261008296107
1569,-4.83551946779,4.23598278639,0.564542484977,-1.14557578858,-0.322097998489,13.2690805519,-0.413762614975,6.66933377288,7.58693712242,8.1856852169,-15.0657037118,0.260841836735
1570,-4.83551946779,4.23598278639,0.564542484977,-1.14557578858,-0.322097998489,13.2690805519,-0.413762614975,6.66933377288,7.58693712242,8.1856852169,-15.0657037118,0.260675589547
1571,-5.72636709976,4.77542393451,0.592471426216,-1.14623372982,0.700817558699,10.2378021155,-0.26906338891,6.43246147977,7.63476142446,10.5410822678,-15.2577009534,0.26050955414
1572,-5.72636709976,4.77542393451,0.592471426216,-1.14623372982,0.700817558699,10.2378021155,-0.26906338891,6.43246147977,7.63476142446,10.5410822678,-15.2577009534,0.260980267346
1573,-5.72636709976,4.77542393451,0.592471426216,-1.14623372982,0.700817558699,10.2378021155,-0.26906338891,6.43246147977,7.63476142446,10.5410822678,-15.2577009534,0.260814249364
1574,-5.72636709976,4.77542393451,0.592471426216,-1.14623372982,0.700817558699,10.2378021155,-0.26906338891,6.43246147977,7.63476142446,10.5410822678,-15.2577009534,0.260648442467
1575,-5.72636709976,4.77542393451,0.592471426216,-1.14623372982,0.700817558699,10.2378021155,-0.26906338891,6.43246147977,7.63476142446,10.5410822678,-15.2577009534,0.260482846252
1576,-4.89844053412,4.66011671358,0.553719653839,-0.87895419289,1.30629762814,9.1993348678,-0.173992083748,6.73694446736,7.73229324494,12.7176801712,-15.1134000353,0.260317460317
1577,-4.89844053412,4.66011671358,0.553719653839,-0.87895419289,1.30629762814,9.1993348678,-0.173992083748,6.73694446736,7.73229324494,12.7176801712,-15.1134000353,0.26078680203
1578,-4.89844053412,4.66011671358,0.553719653839,-0.87895419289,1.30629762814,9.1993348678,-0.173992083748,6.73694446736,7.73229324494,12.7176801712,-15.1134000353,0.260621433101
1579,-4.89844053412,4.66011671358,0.553719653839,-0.87895419289,1.30629762814,9.1993348678,-0.173992083748,6.73694446736,7.73229324494,12.7176801712,-15.1134000353,0.260456273764
1580,-4.3974100589,4.50512190768,0.336200101025,-4.4481388544,2.9069894697,9.74804957054,-0.193329969927,7.03570210332,7.68434342375,15.7923556456,-15.3962017465,0.260291323623
1581,-4.3974100589,4.50512190768,0.336200101025,-4.4481388544,2.9069894697,9.74804957054,-0.193329969927,7.03570210332,7.68434342375,15.7923556456,-15.3962017465,0.260759493671
1582,-4.3974100589,4.50512190768,0.336200101025,-4.4481388544,2.9069894697,9.74804957054,-0.193329969927,7.03570210332,7.68434342375,15.7923556456,-15.3962017465,0.260594560405
1583,-4.3974100589,4.50512190768,0.336200101025,-4.4481388544,2.9069894697,9.74804957054,-0.193329969927,7.03570210332,7.68434342375,15.7923556456,-15.3962017465,0.260429835651
1584,-4.3974100589,4.50512190768,0.336200101025,-4.4481388544,2.9069894697,9.74804957054,-0.193329969927,7.03570210332,7.68434342375,15.7923556456,-15.3962017465,0.260265319015
1585,-4.3974100589,4.50512190768,0.336200101025,-4.4481388544,2.9069894697,9.74804957054,-0.193329969927,7.03570210332,7.68434342375,15.7923556456,-15.3962017465,0.260101010101
1586,-3.34912074438,4.75495072547,0.569268157092,-5.2369242585,2.03966879721,2.18678255877,-0.207213062486,7.07235424216,7.67518429773,12.652745787,-14.8593021464,0.259936908517
1587,-4.16712405446,4.83380334393,0.43683636502,-7.32611325872,-0.236409846873,4.4029525438,-0.0638717879586,6.92632228985,7.78301223249,12.1795887422,-14.5339205164,0.260403530895
1588,-4.16712405446,4.83380334393,0.43683636502,-7.32611325872,-0.236409846873,4.4029525438,-0.0638717879586,6.92632228985,7.78301223249,12.1795887422,-14.5339205164,0.260869565217
1589,-4.16712405446,4.83380334393,0.43683636502,-7.32611325872,-0.236409846873,4.4029525438,-0.0638717879586,6.92632228985,7.78301223249,12.1795887422,-14.5339205164,0.260705289673
1590,-4.16712405446,4.83380334393,0.43683636502,-7.32611325872,-0.236409846873,4.4029525438,-0.0638717879586,6.92632228985,7.78301223249,12.1795887422,-14.5339205164,0.260541220894
1591,-4.73742708396,4.3672632074,0.223948859767,-6.41661795327,1.53003502627,-0.721749292407,-0.151168527487,6.74963478683,7.69280494094,13.5907147924,-14.0796312008,0.260377358491
1592,-4.73742708396,4.3672632074,0.223948859767,-6.41661795327,1.53003502627,-0.721749292407,-0.151168527487,6.74963478683,7.69280494094,13.5907147924,-14.0796312008,0.260842237586
1593,-4.73742708396,4.3672632074,0.223948859767,-6.41661795327,1.53003502627,-0.721749292407,-0.151168527487,6.74963478683,7.69280494094,13.5907147924,-14.0796312008,0.26067839196
1594,-4.73742708396,4.3672632074,0.223948859767,-6.41661795327,1.53003502627,-0.721749292407,-0.151168527487,6.74963478683,7.69280494094,13.5907147924,-14.0796312008,0.26051475204
1595,-4.73742708396,4.3672632074,0.223948859767,-6.41661795327,1.53003502627,-0.721749292407,-0.151168527487,6.74963478683,7.69280494094,13.5907147924,-14.0796312008,0.26035131744
1596,-4.73742708396,4.3672632074,0.223948859767,-6.41661795327,1.53003502627,-0.721749292407,-0.151168527487,6.74963478683,7.69280494094,13.5907147924,-14.0796312008,0.260188087774
1597,-4.73742708396,4.3672632074,0.223948859767,-6.41661795327,1.53003502627,-0.721749292407,-0.151168527487,6.74963478683,7.69280494094,13.5907147924,-14.0796312008,0.260025062657
1598,-4.73742708396,4.3672632074,0.223948859767,-6.41661795327,1.53003502627,-0.721749292407,-0.151168527487,6.74963478683,7.69280494094,13.5907147924,-14.0796312008,0.259862241703
1599,-5.21933115589,3.49015797118,0.255688521052,-6.36156814561,0.921947801075,0.578029334784,-0.35134951715,7.02568472154,7.70191088407,11.7724364489,-14.0376694211,0.259699624531
1600,-5.21933115589,3.49015797118,0.255688521052,-6.36156814561,0.921947801075,0.578029334784,-0.35134951715,7.02568472154,7.70191088407,11.7724364489,-14.0376694211,0.260162601626
1601,-5.21933115589,3.49015797118,0.255688521052,-6.36156814561,0.921947801075,0.578029334784,-0.35134951715,7.02568472154,7.70191088407,11.7724364489,-14.0376694211,0.26
1602,-5.21933115589,3.49015797118,0.255688521052,-6.36156814561,0.921947801075,0.578029334784,-0.35134951715,7.02568472154,7.70191088407,11.7724364489,-14.0376694211,0.259837601499
1603,-5.21933115589,3.49015797118,0.255688521052,-6.36156814561,0.921947801075,0.578029334784,-0.35134951715,7.02568472154,7.70191088407,11.7724364489,-14.0376694211,0.259675405743
1604,-5.21933115589,3.49015797118,0.255688521052,-6.36156814561,0.921947801075,0.578029334784,-0.35134951715,7.02568472154,7.70191088407,11.7724364489,-14.0376694211,0.259513412352
1605,-5.21933115589,3.49015797118,0.255688521052,-6.36156814561,0.921947801075,0.578029334784,-0.35134951715,7.02568472154,7.70191088407,11.7724364489,-14.0376694211,0.259351620948
1606,-5.21933115589,3.49015797118,0.255688521052,-6.36156814561,0.921947801075,0.578029334784,-0.35134951715,7.02568472154,7.70191088407,11.7724364489,-14.0376694211,0.259190031153
1607,-5.27242533539,3.26853050241,0.032391639668,-6.50329484559,-0.00889670673636,-1.08144469765,-0.361074064356,6.80263636469,7.7738792979,11.3801377975,-14.3207173714,0.25902864259
1608,-5.28265274158,2.79086300146,0.206173086525,-3.66129751509,-0.621201080075,-6.46060815433,-0.260342044681,6.98155619803,7.87501573951,11.4887253122,-16.8162516323,0.259489732421
1609,-5.28265274158,2.79086300146,0.206173086525,-3.66129751509,-0.621201080075,-6.46060815433,-0.260342044681,6.98155619803,7.87501573951,11.4887253122,-16.8162516323,0.259950248756
1610,-4.14845287767,3.65322726448,0.0914957611348,-3.82816539814,-0.678933583911,-8.11485785617,-0.353775839469,7.42745906323,7.72503320826,13.8248254262,-14.5282916942,0.259788688626
1611,-4.14845287767,3.65322726448,0.0914957611348,-3.82816539814,-0.678933583911,-8.11485785617,-0.353775839469,7.42745906323,7.72503320826,13.8248254262,-14.5282916942,0.260248447205
1612,-4.14845287767,3.65322726448,0.0914957611348,-3.82816539814,-0.678933583911,-8.11485785617,-0.353775839469,7.42745906323,7.72503320826,13.8248254262,-14.5282916942,0.260086902545
1613,-4.14845287767,3.65322726448,0.0914957611348,-3.82816539814,-0.678933583911,-8.11485785617,-0.353775839469,7.42745906323,7.72503320826,13.8248254262,-14.5282916942,0.259925558313
1614,-4.14845287767,3.65322726448,0.0914957611348,-3.82816539814,-0.678933583911,-8.11485785617,-0.353775839469,7.42745906323,7.72503320826,13.8248254262,-14.5282916942,0.259764414135
1615,-4.14845287767,3.65322726448,0.0914957611348,-3.82816539814,-0.678933583911,-8.11485785617,-0.353775839469,7.42745906323,7.72503320826,13.8248254262,-14.5282916942,0.259603469641
1616,-4.14845287767,3.65322726448,0.0914957611348,-3.82816539814,-0.678933583911,-8.11485785617,-0.353775839469,7.42745906323,7.72503320826,13.8248254262,-14.5282916942,0.259442724458
1617,-4.14845287767,3.65322726448,0.0914957611348,-3.82816539814,-0.678933583911,-8.11485785617,-0.353775839469,7.42745906323,7.72503320826,13.8248254262,-14.5282916942,0.259282178218
1618,-4.14845287767,3.65322726448,0.0914957611348,-3.82816539814,-0.678933583911,-8.11485785617,-0.353775839469,7.42745906323,7.72503320826,13.8248254262,-14.5282916942,0.25912183055
1619,-4.14845287767,3.65322726448,0.0914957611348,-3.82816539814,-0.678933583911,-8.11485785617,-0.353775839469,7.42745906323,7.72503320826,13.8248254262,-14.5282916942,0.258961681088
1620,-4.14845287767,3.65322726448,0.0914957611348,-3.82816539814,-0.678933583911,-8.11485785617,-0.353775839469,7.42745906323,7.72503320826,13.8248254262,-14.5282916942,0.258801729463
1621,-4.30016490624,2.72701148586,0.0678905732933,-3.39507638977,-1.10355017545,-7.0339691204,-0.207985584182,6.64887262933,7.82377190433,13.1744557007,-15.2413539451,0.258641975309
1622,-4.30016490624,2.72701148586,0.0678905732933,-3.39507638977,-1.10355017545,-7.0339691204,-0.207985584182,6.64887262933,7.82377190433,13.1744557007,-15.2413539451,0.259099321407
1623,-2.92988755839,1.69926042357,0.19759303797,-2.6531121729,0.526026907699,-2.79719843405,-0.335416668927,7.44251529303,7.60299646739,11.673058291,-16.4342367958,0.258939580764
1624,-2.92988755839,1.69926042357,0.19759303797,-2.6531121729,0.526026907699,-2.79719843405,-0.335416668927,7.44251529303,7.60299646739,11.673058291,-16.4342367958,0.259396179914
1625,-2.18433731363,2.08514063841,0.282242362857,-3.31000934275,0.344153830297,-3.38474179725,-0.385584213771,7.71500798547,7.63203580453,12.8968580797,-16.5587500476,0.259236453202
1626,-2.18433731363,2.08514063841,0.282242362857,-3.31000934275,0.344153830297,-3.38474179725,-0.385584213771,7.71500798547,7.63203580453,12.8968580797,-16.5587500476,0.259692307692
1627,-2.18433731363,2.08514063841,0.282242362857,-3.31000934275,0.344153830297,-3.38474179725,-0.385584213771,7.71500798547,7.63203580453,12.8968580797,-16.5587500476,0.259532595326
1628,-1.70250905668,2.18492648102,0.186024773722,-0.473857665047,0.942623936364,0.639688539484,-0.368976929269,7.40061137746,7.87022904372,12.7150282407,-18.5287313941,0.259373079287
1629,-1.70250905668,2.18492648102,0.186024773722,-0.473857665047,0.942623936364,0.639688539484,-0.368976929269,7.40061137746,7.87022904372,12.7150282407,-18.5287313941,0.259828009828
1630,-1.70250905668,2.18492648102,0.186024773722,-0.473857665047,0.942623936364,0.639688539484,-0.368976929269,7.40061137746,7.87022904372,12.7150282407,-18.5287313941,0.259668508287
1631,-1.70250905668,2.18492648102,0.186024773722,-0.473857665047,0.942623936364,0.639688539484,-0.368976929269,7.40061137746,7.87022904372,12.7150282407,-18.5287313941,0.259509202454
1632,-1.70250905668,2.18492648102,0.186024773722,-0.473857665047,0.942623936364,0.639688539484,-0.368976929269,7.40061137746,7.87022904372,12.7150282407,-18.5287313941,0.259350091968
1633,-1.70250905668,2.18492648102,0.186024773722,-0.473857665047,0.942623936364,0.639688539484,-0.368976929269,7.40061137746,7.87022904372,12.7150282407,-18.5287313941,0.259191176471
1634,-1.70250905668,2.18492648102,0.186024773722,-0.473857665047,0.942623936364,0.639688539484,-0.368976929269,7.40061137746,7.87022904372,12.7150282407,-18.5287313941,0.259032455603
1635,-1.70250905668,2.18492648102,0.186024773722,-0.473857665047,0.942623936364,0.639688539484,-0.368976929269,7.40061137746,7.87022904372,12.7150282407,-18.5287313941,0.258873929009
1636,-1.70250905668,2.18492648102,0.186024773722,-0.473857665047,0.942623936364,0.639688539484,-0.368976929269,7.40061137746,7.87022904372,12.7150282407,-18.5287313941,0.25871559633
1637,-1.4962416556,1.36173522897,0.0477805044529,-2.28413996194,-0.920027958141,-7.03464944356,-0.313312403883,7.59859725596,7.79917908075,12.3633644458,-18.0600137529,0.258557457213
1638,-1.4962416556,1.36173522897,0.0477805044529,-2.28413996194,-0.920027958141,-7.03464944356,-0.313312403883,7.59859725596,7.79917908075,12.3633644458,-18.0600137529,0.25901038485
1639,-1.4962416556,1.36173522897,0.0477805044529,-2.28413996194,-0.920027958141,-7.03464944356,-0.313312403883,7.59859725596,7.79917908075,12.3633644458,-18.0600137529,0.258852258852
1640,-1.4962416556,1.36173522897,0.0477805044529,-2.28413996194,-0.920027958141,-7.03464944356,-0.313312403883,7.59859725596,7.79917908075,12.3633644458,-18.0600137529,0.258694325808
1641,-1.97448386693,2.39230900309,0.0331789185306,-3.71996446125,-1.73335350613,-4.49350053179,-0.469902189466,7.50344585472,7.74316254538,9.45924862954,-15.383579539,0.258536585366
1642,-2.25279895149,2.02621477902,0.354951533411,-2.88281472009,0.573462634499,-8.0923836108,-0.343489100516,7.22352809988,7.78702798288,7.18382058549,-15.8023996259,0.258988421694
1643,-2.9882757432,2.41441145611,0.384888027481,-1.34734618047,1.20850003397,1.50188692554,-0.376446475801,7.22456834791,7.6326254042,8.03894659129,-15.0662023976,0.259439707674
