TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.7709914E+03;-1.0000000E+00; 6.9055042E+06; 7.0467228E+06; 8.5443829E+00; 2.6611505E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5424405E+00; 3.2428304E+04; 1.3442867E-03; 8.5443829E+00; 5.0940795E+03; 1.1036961E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2186782E+03; 5.7200923E+05; 9.6937181E+04; 7.2365162E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9090407E-01; 4.6310194E-01; 2.3962261E-01; 1.9168241E-01; 1.1608999E-02; 5.8676166E-02; 7.0467228E+06; 6.9055042E+06; 9.9975983E+04; 7.0487691E+06; 5.6451291E+02; 5.6923092E+02; 5.7472564E+02; 2.9304721E+02; 5.5808282E+02;-2.1896697E-02; 5.5912627E+02; 3.1710059E+02; 9.1921079E+02; 9.1921079E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5443829E+00; 8.4901616E+00; 2.0055051E-02; 1.4999592E+01; 8.6784465E+00; 6.9740000E+00;
 1.7739914E+03;-1.0000000E+00; 6.8650894E+06; 7.0472408E+06; 8.5494387E+00; 2.3599043E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5474957E+00; 3.2456159E+04; 1.3439274E-03; 8.5494387E+00; 5.0972819E+03; 1.1036552E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3047043E+03; 5.7191631E+05; 9.4572337E+04; 7.5387221E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9693722E-01; 4.6854508E-01; 2.4443531E-01; 1.9869054E-01; 1.1609002E-02; 5.8676168E-02; 7.0472408E+06; 6.8650894E+06; 9.9976007E+04; 7.0426706E+06; 5.6527717E+02; 5.6984959E+02; 5.7424475E+02; 2.9304728E+02; 5.5770288E+02;-3.6980405E-02; 5.5781387E+02; 3.1745095E+02; 7.4163909E+02; 7.4163909E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5494387E+00; 8.5811751E+00; 2.0474817E-02; 1.4999592E+01; 8.6819748E+00; 6.9740000E+00;
 1.7783914E+03;-1.0000000E+00; 6.8153956E+06; 7.0479413E+06; 8.5567775E+00; 2.3537590E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5548309E+00; 3.2497087E+04; 1.3433863E-03; 8.5567775E+00; 5.1019306E+03; 1.1035957E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4322534E+03; 5.7178004E+05; 9.1126986E+04; 8.0141704E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0531624E-01; 4.7679334E-01; 2.5113089E-01; 2.0873083E-01; 1.1609006E-02; 5.8676172E-02; 7.0479413E+06; 6.8153956E+06; 9.9976042E+04; 7.0431804E+06; 5.6622907E+02; 5.7078561E+02; 5.7351242E+02; 2.9304738E+02; 5.5720625E+02;-2.9276701E-02; 5.5729535E+02; 3.1799121E+02; 7.7593103E+02; 7.7593103E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5567775E+00; 8.4236134E+00; 2.0842981E-02; 1.4999592E+01; 8.6891562E+00; 6.9740000E+00;
 1.7857914E+03;-1.0000000E+00; 6.7476907E+06; 7.0467801E+06; 8.5685809E+00; 2.4021223E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5666331E+00; 3.2566995E+04; 1.3423515E-03; 8.5685809E+00; 5.1091521E+03; 1.1035557E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6620669E+03; 5.7155086E+05; 8.5160565E+04; 8.8969965E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1881467E-01; 4.9002400E-01; 2.6215864E-01; 2.2492006E-01; 1.1609013E-02; 5.8676179E-02; 7.0467801E+06; 6.7476907E+06; 9.9976101E+04; 7.0441931E+06; 5.6714092E+02; 5.7193209E+02; 5.7264375E+02; 2.9304754E+02; 5.5653661E+02;-3.0827487E-02; 5.5660468E+02; 3.1895631E+02; 7.4734393E+02; 7.4734393E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5685809E+00; 8.3406188E+00; 2.1114255E-02; 1.4999592E+01; 8.7010007E+00; 6.9740000E+00;
 1.7931914E+03;-1.0000000E+00; 6.6813801E+06; 7.0471911E+06; 8.5804939E+00; 2.2335826E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5785448E+00; 3.2636388E+04; 1.3413598E-03; 8.5804939E+00; 5.1167300E+03; 1.1034531E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8858027E+03; 5.7132168E+05; 7.9188355E+04; 9.8785801E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3135084E-01; 5.0196133E-01; 2.7255312E-01; 2.4050380E-01; 1.1609021E-02; 5.8676186E-02; 7.0471911E+06; 6.6813801E+06; 9.9976160E+04; 7.0423950E+06; 5.6683650E+02; 5.7192362E+02; 5.7183925E+02; 2.9304771E+02; 5.5586909E+02;-2.4328390E-02; 5.5594613E+02; 3.1997274E+02; 7.5687731E+02; 7.5687731E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5804939E+00; 8.3174988E+00; 2.1242831E-02; 1.4999592E+01; 8.7135377E+00; 6.9740000E+00;
 1.8005914E+03;-1.0000000E+00; 6.6115692E+06; 7.0435639E+06; 8.5921063E+00; 2.6580056E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5900340E+00; 3.2707044E+04; 1.3402868E-03; 8.5921063E+00; 5.1237804E+03; 1.1034135E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0968933E+03; 5.7109249E+05; 7.3332457E+04; 1.0948821E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4283551E-01; 5.1295751E-01; 2.8211368E-01; 2.5519484E-01; 1.1609029E-02; 5.8676194E-02; 7.0435639E+06; 6.6115692E+06; 9.9976220E+04; 7.0453834E+06; 5.6622359E+02; 5.7136157E+02; 5.7095856E+02; 2.9304787E+02; 5.5517230E+02;-3.0569752E-02; 5.5523339E+02; 3.2112400E+02; 8.0455396E+02; 8.0455396E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5921063E+00; 8.2833376E+00; 2.1252989E-02; 1.4999592E+01; 8.7258158E+00; 6.9740000E+00;
 1.8079914E+03;-1.0000000E+00; 6.5008506E+06; 7.0432346E+06; 8.6041775E+00; 1.4558885E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6022331E+00; 3.2777262E+04; 1.3392831E-03; 8.6041775E+00; 5.1315278E+03; 1.1033082E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2197265E+03; 5.7086331E+05; 6.8270666E+04; 1.2095581E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5253568E-01; 5.2078821E-01; 2.8976209E-01; 2.6888731E-01; 1.1609038E-02; 5.8676203E-02; 7.0432346E+06; 6.5008506E+06; 9.9976279E+04; 7.0453960E+06; 5.6531917E+02; 5.7058943E+02; 5.6950674E+02; 2.9304804E+02; 5.5409195E+02;-7.4757508E-02; 5.5422982E+02; 3.2228174E+02; 5.2339206E+02; 5.2339206E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6041775E+00; 8.2530157E+00; 2.1164396E-02; 1.4999592E+01; 8.7378664E+00; 6.9740000E+00;
 1.8153914E+03;-1.0000000E+00; 6.2961534E+06; 7.0402965E+06; 8.6169395E+00; 9.0451069E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6150012E+00; 3.2851635E+04; 1.3382350E-03; 8.6169395E+00; 5.1393472E+03; 1.1032640E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1415488E+03; 5.7063412E+05; 6.5174972E+04; 1.3293882E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5961497E-01; 5.2615787E-01; 2.9419095E-01; 2.8127945E-01; 1.1609048E-02; 5.8676212E-02; 7.0402965E+06; 6.2961534E+06; 9.9976338E+04; 7.0409971E+06; 5.6351278E+02; 5.6901644E+02; 5.6610644E+02; 2.9304820E+02; 5.5200666E+02;-1.0952543E-01; 5.5216741E+02; 3.2340417E+02; 3.9373849E+02; 3.9373849E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6169395E+00; 7.9485887E+00; 2.0539693E-02; 1.4999592E+01; 8.7502219E+00; 6.9740000E+00;
 1.8227914E+03;-1.0000000E+00; 5.9742733E+06; 7.0323887E+06; 8.6296481E+00; 1.9756517E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6277125E+00; 3.2926044E+04; 1.3371810E-03; 8.6296481E+00; 5.1474252E+03; 1.1031574E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8868608E+03; 5.7040494E+05; 6.3231394E+04; 1.4514850E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6629029E-01; 5.3183661E-01; 2.9832562E-01; 2.9266363E-01; 1.1609058E-02; 5.8676222E-02; 7.0323887E+06; 5.9742733E+06; 9.9976397E+04; 7.0358623E+06; 5.6055204E+02; 5.6642050E+02; 5.6051234E+02; 2.9304836E+02; 5.4862792E+02;-1.7219699E-01; 5.4891619E+02; 3.2447951E+02; 2.4563144E+02; 2.4563144E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6296481E+00; 8.0581700E+00; 1.9426161E-02; 1.4999592E+01; 8.7629234E+00; 6.9740000E+00;
 1.8301914E+03;-1.0000000E+00; 5.6145086E+06; 7.0252727E+06; 8.6426535E+00; 9.7788226E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6407162E+00; 3.3003491E+04; 1.3360534E-03; 8.6426535E+00; 5.1554070E+03; 1.1031090E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5691180E+03; 5.7017576E+05; 6.1860843E+04; 1.5743996E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7251355E-01; 5.3697292E-01; 3.0210614E-01; 3.0322381E-01; 1.1609068E-02; 5.8676232E-02; 7.0252727E+06; 5.6145086E+06; 9.9976456E+04; 7.0327740E+06; 5.5856878E+02; 5.6278125E+02; 5.5376043E+02; 2.9304853E+02; 5.4459367E+02;-1.5769001E-01; 5.4494898E+02; 3.2550986E+02; 2.1509291E+02; 2.1509291E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6426535E+00; 7.9773392E+00; 1.7999607E-02; 1.4999592E+01; 8.7754675E+00; 6.9740000E+00;
 1.8375914E+03;-1.0000000E+00; 5.2746042E+06; 7.0174476E+06; 8.6555089E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6535710E+00; 3.3081362E+04; 1.3348912E-03; 8.6555089E+00; 5.1633102E+03; 1.1030586E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2611905E+03; 5.6994657E+05; 6.0665409E+04; 1.6968932E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7790112E-01; 5.4126439E-01; 3.0611522E-01; 3.1312128E-01; 1.1609080E-02; 5.8676242E-02; 7.0174476E+06; 5.2746042E+06; 9.9976515E+04; 7.0260244E+06; 5.5738448E+02; 5.5885595E+02; 5.4721446E+02; 2.9304869E+02; 5.4058190E+02;-1.2766398E-01; 5.4098022E+02; 3.2649724E+02; 1.9647343E+02; 1.9647343E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6555089E+00; 7.9482146E+00; 1.6596704E-02; 1.4999592E+01; 8.7872535E+00; 6.9740000E+00;
 1.8449914E+03;-1.0000000E+00; 4.9517611E+06; 7.0091576E+06; 8.6682357E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6662967E+00; 3.3159535E+04; 1.3337022E-03; 8.6682357E+00; 5.1711467E+03; 1.1030061E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9638924E+03; 5.6971739E+05; 5.9616768E+04; 1.8181843E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8249935E-01; 5.4456258E-01; 3.1021462E-01; 3.2245674E-01; 1.1609091E-02; 5.8676254E-02; 7.0091576E+06; 4.9517611E+06; 9.9976573E+04; 7.0214729E+06; 5.5578810E+02; 5.5578957E+02; 5.4089492E+02; 2.9304885E+02; 5.3660452E+02;-1.1806664E-01; 5.3701819E+02; 3.2744747E+02; 1.7462845E+02; 1.7462845E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6682357E+00; 7.8700550E+00; 1.5354402E-02; 1.4999592E+01; 8.7991985E+00; 6.9740000E+00;
 1.8523914E+03;-1.0000000E+00; 4.6578274E+06; 6.9982192E+06; 8.6803708E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6784293E+00; 3.3235694E+04; 1.3325085E-03; 8.6803708E+00; 5.1789220E+03; 1.1028916E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6916481E+03; 5.6948820E+05; 5.8639399E+04; 1.9373776E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8643500E-01; 5.4711987E-01; 3.1354914E-01; 3.3116816E-01; 1.1609103E-02; 5.8676265E-02; 6.9982192E+06; 4.6578274E+06; 9.9976632E+04; 7.0160364E+06; 5.5381729E+02; 5.5381837E+02; 5.3510045E+02; 2.9304902E+02; 5.3281222E+02;-1.1478129E-01; 5.3322388E+02; 3.2836335E+02; 1.6347836E+02; 1.6347836E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6803708E+00; 7.8823642E+00; 1.4299754E-02; 1.4999592E+01; 8.8108242E+00; 6.9740000E+00;
 1.8597914E+03;-1.0000000E+00; 4.4231012E+06; 6.9860557E+06; 8.6932721E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6913405E+00; 3.3315752E+04; 1.3312851E-03; 8.6932721E+00; 5.1868927E+03; 1.1028343E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4698770E+03; 5.6925902E+05; 5.7696206E+04; 2.0535410E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8978872E-01; 5.4909982E-01; 3.1626824E-01; 3.3925444E-01; 1.1609116E-02; 5.8676277E-02; 6.9860557E+06; 4.4231012E+06; 9.9976691E+04; 7.0055999E+06; 5.5157960E+02; 5.5157889E+02; 5.3062152E+02; 2.9304918E+02; 5.2972930E+02;-1.9048250E-01; 5.3000865E+02; 3.2924500E+02; 1.5227752E+02; 1.5227752E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6932721E+00; 5.4550901E+00; 1.3422740E-02; 1.4999592E+01; 8.8223384E+00; 6.9740000E+00;
 1.8671456E+03;-1.0000000E+00; 4.1897198E+06; 6.9727888E+06; 8.7059972E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7040607E+00; 3.3395908E+04; 1.3300284E-03; 8.7059972E+00; 5.1947472E+03; 1.1027744E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1951313E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2450262E+03; 5.6903126E+05; 5.7293381E+04; 2.1653029E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9265590E-01; 5.5056196E-01; 3.1837793E-01; 3.4669045E-01; 1.1609129E-02; 5.8676289E-02; 6.9727888E+06; 4.1897198E+06; 9.9976749E+04; 6.9971328E+06; 5.4918126E+02; 5.4917389E+02; 5.2662801E+02; 2.9304934E+02; 5.2643444E+02;-1.6659402E-01; 5.2681962E+02; 3.3008837E+02; 1.4332999E+02; 1.4332999E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7059972E+00; 5.1032348E+00; 1.2701898E-02; 1.4999592E+01; 8.8340318E+00; 6.9740000E+00;
 1.8706069E+03;-1.0000000E+00; 4.0554027E+06; 6.9685094E+06; 8.7121039E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7101666E+00; 3.3434917E+04; 1.3294126E-03; 8.7121039E+00; 5.1984073E+03; 1.1027744E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0979876E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0969078E+03; 5.6892406E+05; 5.7925502E+04; 2.2164545E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9385662E-01; 5.5109258E-01; 3.1912278E-01; 3.4998648E-01; 1.1609135E-02; 5.8676295E-02; 6.9685094E+06; 4.0554027E+06; 9.9976777E+04; 6.9923781E+06; 5.4797090E+02; 5.4797013E+02; 5.2477023E+02; 2.9304941E+02; 5.2455144E+02;-2.2970014E-01; 5.2497869E+02; 3.3047408E+02; 1.3844024E+02; 1.3844024E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7121039E+00; 5.3708660E+00; 1.2406661E-02; 1.4999592E+01; 8.8392692E+00; 6.9740000E+00;
