TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 7.3121565E+02; 1.1509294E+06; 2.0495850E+06; 2.0701197E+06; 4.7608748E+02; 4.7014047E+02; 4.5626566E+02; 4.5921340E+02; 5.6740759E+02; 2.9633189E+00; 7.7490887E+04; 7.9815311E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4834731E+02; 1.4999592E+01; 6.1056657E+00; 6.2889096E+00; 5.7685362E+02; 5.4896883E+02; 2.9302021E+02; 9.9966813E+04; 1.9767800E-01; 5.8677109E-02; 0.0000000E+00; 0.0000000E+00; 1.1609989E-02; 5.2234787E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4532155E-01; 2.5994483E-01; 1.1609989E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8715161E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.4735720E+00;-5.7461871E+00;-5.4087270E+00;
 7.4121565E+02; 1.1652601E+06; 1.9993397E+06; 2.0197461E+06; 4.7734506E+02; 4.7139242E+02; 4.5756791E+02; 4.5978101E+02; 5.7185568E+02; 2.2162822E+00; 7.6822664E+04; 7.9815368E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4836653E+02; 1.4999592E+01; 6.0702857E+00; 6.2528232E+00; 5.7681118E+02; 5.4865134E+02; 2.9302052E+02; 9.9966924E+04; 1.9767800E-01; 5.8677133E-02; 0.0000000E+00; 0.0000000E+00; 1.1610014E-02; 5.2163121E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4414562E-01; 2.5743172E-01; 1.1610014E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8684507E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2920843E+00;-4.3882850E+00;-4.2592883E+00;
 7.5121565E+02; 1.1746990E+06; 1.9510060E+06; 1.9715164E+06; 4.7828500E+02; 4.7226115E+02; 4.5865252E+02; 4.6014301E+02; 5.7537591E+02; 1.4936531E+00; 7.6203154E+04; 7.9749582E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4838007E+02; 1.4999592E+01; 6.0358612E+00; 6.2177252E+00; 5.7670829E+02; 5.4835393E+02; 2.9302082E+02; 9.9967033E+04; 1.9767799E-01; 5.8677157E-02; 0.0000000E+00; 0.0000000E+00; 1.1610039E-02; 5.2113472E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4443032E-01; 2.5530855E-01; 1.1610039E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8709461E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4350394E+00;-3.5082677E+00;-3.4185831E+00;
 7.6121565E+02; 1.1788689E+06; 1.9044705E+06; 1.9250184E+06; 4.7881788E+02; 4.7271140E+02; 4.5926195E+02; 4.6031863E+02; 5.7805306E+02; 1.0439424E+00; 7.5627586E+04; 7.9645843E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4838952E+02; 1.4999592E+01; 6.0023472E+00; 6.1835320E+00; 5.7655117E+02; 5.4805235E+02; 2.9302113E+02; 9.9967143E+04; 1.9767799E-01; 5.8677180E-02; 0.0000000E+00; 0.0000000E+00; 1.1610064E-02; 5.2085194E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4493432E-01; 2.5358117E-01; 1.1610064E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604968E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3732975E+00;-2.4055801E+00;-2.3569312E+00;
 7.7123546E+02; 1.1564913E+06; 1.9091926E+06; 1.9136336E+06; 4.7852037E+02; 4.7216128E+02; 4.5935250E+02; 4.5958229E+02; 5.7777519E+02; 9.2783550E-02; 7.5131992E+04; 7.9305998E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4839722E+02; 1.4999592E+01; 5.9892113E+00; 6.1637516E+00; 5.7637540E+02; 5.4776234E+02; 2.9302143E+02; 9.9967253E+04; 1.9767798E-01; 5.8677204E-02; 0.0000000E+00; 0.0000000E+00; 1.1610089E-02; 5.2087398E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4638568E-01; 2.5278234E-01; 1.1610089E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8290762E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8448540E+00;-3.0810792E+00; 9.4348357E-01;
 7.8130338E+02; 1.1309388E+06; 1.9302270E+06; 1.9368815E+06; 4.7745881E+02; 4.7112082E+02; 4.5849738E+02; 4.5850642E+02; 5.7672790E+02;-5.1193461E-02; 7.4694119E+04; 7.9928005E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4840699E+02; 1.4999592E+01; 5.9889693E+00; 6.1641239E+00; 5.7619558E+02; 5.4746172E+02; 2.9302174E+02; 9.9967363E+04; 1.9767798E-01; 5.8677228E-02; 0.0000000E+00; 0.0000000E+00; 1.1610114E-02; 5.2105218E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4663709E-01; 2.5250561E-01; 1.1610114E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7685698E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2256618E+00; 6.7907348E-01;-2.0808104E+00;
 7.9133594E+02; 1.1089982E+06; 1.9456762E+06; 1.9528712E+06; 4.7598201E+02; 4.6966037E+02; 4.5690357E+02; 4.5784940E+02; 5.7527504E+02; 6.7054056E-01; 7.5537467E+04; 8.0451744E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4841754E+02; 1.4999592E+01; 5.9886169E+00; 6.1637749E+00; 5.7604709E+02; 5.4740527E+02; 2.9302205E+02; 9.9967472E+04; 1.9767797E-01; 5.8677252E-02; 0.0000000E+00; 0.0000000E+00; 1.1610139E-02; 5.2095789E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4673307E-01; 2.5186241E-01; 1.1610139E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7109962E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.7208774E+00;-1.0215444E+01;-1.0076497E+01;
 8.0142586E+02; 1.0823950E+06; 1.9585521E+06; 1.9663819E+06; 4.7431478E+02; 4.6807813E+02; 4.5558131E+02; 4.5684854E+02; 5.7317839E+02; 9.1695946E-01; 7.6799479E+04; 8.1248152E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4842840E+02; 1.4999592E+01; 5.9881687E+00; 6.1633036E+00; 5.7592321E+02; 5.4721796E+02; 2.9302235E+02; 9.9967582E+04; 1.9767797E-01; 5.8677276E-02; 0.0000000E+00; 0.0000000E+00; 1.1610164E-02; 5.2081876E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4640505E-01; 2.5121202E-01; 1.1610164E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6681336E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9656097E+01;-3.9602311E+01;-3.9652923E+01;
 8.1142586E+02; 1.0971537E+06; 1.9699458E+06; 1.9776108E+06; 4.7336125E+02; 4.6719452E+02; 4.5303357E+02; 4.5695695E+02; 5.7408666E+02; 4.0635144E+00; 7.7453820E+04; 7.7206926E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4843934E+02; 1.4999592E+01; 5.9876613E+00; 6.1627715E+00; 5.7585576E+02; 5.4644319E+02; 2.9302266E+02; 9.9967690E+04; 1.9767796E-01; 5.8677299E-02; 0.0000000E+00; 0.0000000E+00; 1.1610189E-02; 5.2035125E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4117275E-01; 2.5007487E-01; 1.1610189E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6341561E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1368304E+01;-2.1121084E+01;-2.1149758E+01;
 8.2150355E+02; 1.0676653E+06; 1.9804337E+06; 1.9867311E+06; 4.7255624E+02; 4.6626368E+02; 4.5316056E+02; 4.5632455E+02; 5.7300292E+02; 2.7327767E+00; 7.7602971E+04; 7.7609576E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4844774E+02; 1.4999592E+01; 5.9871623E+00; 6.1623521E+00; 5.7583155E+02; 5.4565018E+02; 2.9302296E+02; 9.9967799E+04; 1.9767796E-01; 5.8677323E-02; 0.0000000E+00; 0.0000000E+00; 1.1610214E-02; 5.1994186E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4189385E-01; 2.4905585E-01; 1.1610214E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6469947E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0424917E-01; 9.0298637E-01;-2.3713401E+00;
 8.3159490E+02; 1.0424158E+06; 1.9901342E+06; 1.9952306E+06; 4.7200511E+02; 4.6593043E+02; 4.5301857E+02; 4.5509750E+02; 5.7078530E+02; 1.8229234E+00; 7.7785537E+04; 8.0372646E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4845482E+02; 1.4999592E+01; 5.9866354E+00; 6.1619072E+00; 5.7578706E+02; 5.4544709E+02; 2.9302327E+02; 9.9967908E+04; 1.9767795E-01; 5.8677347E-02; 0.0000000E+00; 0.0000000E+00; 1.1610239E-02; 5.1963898E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4331113E-01; 2.4830178E-01; 1.1610239E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6702252E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2285773E-01;-2.3873642E+00; 4.4320794E-01;
 8.4159490E+02; 1.0492981E+06; 1.9989881E+06; 2.0031267E+06; 4.7200050E+02; 4.6613874E+02; 4.5118998E+02; 4.5492259E+02; 5.7144865E+02; 3.9400066E+00; 7.8060848E+04; 7.9240898E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4846032E+02; 1.4999592E+01; 5.9861022E+00; 6.1614481E+00; 5.7573835E+02; 5.4571886E+02; 2.9302357E+02; 9.9968016E+04; 1.9767795E-01; 5.8677371E-02; 0.0000000E+00; 0.0000000E+00; 1.1610264E-02; 5.1917176E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4134021E-01; 2.4735197E-01; 1.1610264E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7034940E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7431712E+01;-1.7391482E+01;-1.7131519E+01;
 8.5159490E+02; 1.0453627E+06; 2.0063765E+06; 2.0104423E+06; 4.7218499E+02; 4.6633537E+02; 4.5218349E+02; 4.5495929E+02; 5.7327050E+02; 2.7815662E+00; 7.7477908E+04; 7.9912601E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4846378E+02; 1.4999592E+01; 5.9856386E+00; 6.1609942E+00; 5.7568413E+02; 5.4525007E+02; 2.9302387E+02; 9.9968123E+04; 1.9767794E-01; 5.8677395E-02; 0.0000000E+00; 0.0000000E+00; 1.1610289E-02; 5.1873428E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4037362E-01; 2.4631458E-01; 1.1610289E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7335431E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6772443E+00;-3.6529797E+00;-3.6436891E+00;
 8.6159490E+02; 1.0686859E+06; 2.0135829E+06; 2.0176631E+06; 4.7345147E+02; 4.6768812E+02; 4.5353204E+02; 4.5592676E+02; 5.7816022E+02; 2.4033307E+00; 7.6867165E+04; 7.9777967E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4846328E+02; 1.4999592E+01; 5.9851242E+00; 6.1605061E+00; 5.7564651E+02; 5.4505695E+02; 2.9302417E+02; 9.9968230E+04; 1.9767794E-01; 5.8677418E-02; 0.0000000E+00; 0.0000000E+00; 1.1610314E-02; 5.1811459E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3844702E-01; 2.4481930E-01; 1.1610314E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7490788E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.4623172E+00;-4.4526430E+00;-4.1925783E+00;
 8.7159490E+02; 1.0855546E+06; 2.0202965E+06; 2.0243058E+06; 4.7455201E+02; 4.6871265E+02; 4.5488310E+02; 4.5662093E+02; 5.8197872E+02; 1.7440193E+00; 7.6281050E+04; 7.9733305E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4845845E+02; 1.4999592E+01; 5.9846429E+00; 6.1600750E+00; 5.7555288E+02; 5.4478070E+02; 2.9302446E+02; 9.9968337E+04; 1.9767793E-01; 5.8677442E-02; 0.0000000E+00; 0.0000000E+00; 1.1610339E-02; 5.1766780E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3896311E-01; 2.4361314E-01; 1.1610339E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7627871E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3622573E+00;-3.3574809E+00;-3.2268926E+00;
 8.8159490E+02; 1.0896838E+06; 2.0258306E+06; 2.0302911E+06; 4.7509416E+02; 4.6906047E+02; 4.5578999E+02; 4.5685752E+02; 5.8419329E+02; 1.0049679E+00; 7.5736199E+04; 7.9115473E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4845099E+02; 1.4999592E+01; 5.9842723E+00; 6.1597009E+00; 5.7540880E+02; 5.4449052E+02; 2.9302476E+02; 9.9968444E+04; 1.9767793E-01; 5.8677465E-02; 0.0000000E+00; 0.0000000E+00; 1.1610364E-02; 5.1743261E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3973618E-01; 2.4283630E-01; 1.1610364E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7590536E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1928383E+00; 7.4530249E-03;-1.1129002E+00;
 8.9159646E+02; 1.0659978E+06; 2.0305803E+06; 2.0351075E+06; 4.7448047E+02; 4.6832487E+02; 4.5573280E+02; 4.5586952E+02; 5.8280725E+02; 9.1782607E-02; 7.5316650E+04; 8.0154069E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4844456E+02; 1.4999592E+01; 5.9839355E+00; 6.1593986E+00; 5.7520524E+02; 5.4419163E+02; 2.9302506E+02; 9.9968550E+04; 1.9767792E-01; 5.8677489E-02; 0.0000000E+00; 0.0000000E+00; 1.1610388E-02; 5.1767355E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4179761E-01; 2.4327837E-01; 1.1610388E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7269779E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7492466E+00;-3.4758121E+00; 1.9896808E+00;
 9.0159646E+02; 1.0546229E+06; 2.0352622E+06; 2.0398005E+06; 4.7375893E+02; 4.6766054E+02; 4.5482786E+02; 4.5541452E+02; 5.8319539E+02; 5.2479966E-01; 7.4887000E+04; 7.8992729E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4844193E+02; 1.4999592E+01; 5.9835551E+00; 6.1590410E+00; 5.7500398E+02; 5.4391358E+02; 2.9302535E+02; 9.9968656E+04; 1.9767792E-01; 5.8677513E-02; 0.0000000E+00; 0.0000000E+00; 1.1610413E-02; 5.1780336E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4110849E-01; 2.4350056E-01; 1.1610413E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6608675E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.5948028E-01;-7.3485283E-01;-8.8184857E-01;
 9.1159646E+02; 1.0467509E+06; 2.0397086E+06; 2.0443849E+06; 4.7337544E+02; 4.6736542E+02; 4.5441121E+02; 4.5503879E+02; 5.8378462E+02; 6.1193993E-01; 7.4454929E+04; 7.9601348E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4844075E+02; 1.4999592E+01; 5.9831749E+00; 6.1586662E+00; 5.7482215E+02; 5.4362448E+02; 2.9302565E+02; 9.9968762E+04; 1.9767791E-01; 5.8677536E-02; 0.0000000E+00; 0.0000000E+00; 1.1610438E-02; 5.1789060E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4128352E-01; 2.4362412E-01; 1.1610438E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5873647E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.0452442E-01;-5.0475366E-01;-5.4808093E-01;
 9.2168031E+02; 1.0149532E+06; 2.0432484E+06; 2.0481426E+06; 4.7236119E+02; 4.6622194E+02; 4.5378733E+02; 4.5380938E+02; 5.8184439E+02;-1.1276763E-01; 7.5170061E+04; 8.0125705E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4844259E+02; 1.4999592E+01; 5.9828920E+00; 6.1583736E+00; 5.7458705E+02; 5.4339004E+02; 2.9302595E+02; 9.9968868E+04; 1.9767791E-01; 5.8677560E-02; 0.0000000E+00; 0.0000000E+00; 1.1610463E-02; 5.1822303E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4253796E-01; 2.4439107E-01; 1.1610463E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5083456E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3189974E+01;-3.2874517E+01;-3.3021019E+01;
