TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.4359586E+03;-1.0000000E+00; 9.0363376E+05; 2.0334455E+06; 5.9480811E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9481273E+00; 2.6011353E+04; 1.1669242E-03; 5.9480811E+00; 3.3218051E+03; 1.1782254E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6974470E+02; 6.1751028E+05; 6.1014197E+04; 2.5489825E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2233702E-01; 5.4370844E-01; 2.7160426E-01; 4.5324098E-01; 1.1611748E-02; 5.8678784E-02; 2.0334455E+06; 9.0363376E+05; 9.9973877E+04; 2.0337243E+06; 4.6025893E+02; 4.6565499E+02; 5.8654377E+02; 2.9303988E+02; 4.4616984E+02; 2.5024753E+00; 4.4875156E+02; 3.4866961E+02; 3.0552143E+01; 3.0552143E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9480811E+00; 5.3692317E+00; 6.5739111E-03; 1.4999592E+01; 6.1210414E+00; 6.9740000E+00;
 1.4460586E+03;-1.0000000E+00; 8.9027173E+05; 2.0318643E+06; 5.9478025E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9478526E+00; 2.6012454E+04; 1.1668212E-03; 5.9478025E+00; 3.3218311E+03; 1.1781613E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5818767E+02; 6.1751028E+05; 6.0719526E+04; 2.5494594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2282827E-01; 5.4449121E-01; 2.7354802E-01; 4.5418547E-01; 1.1611774E-02; 5.8678809E-02; 2.0318643E+06; 8.9027173E+05; 9.9973968E+04; 2.0323270E+06; 4.5961788E+02; 4.6499881E+02; 5.8626980E+02; 2.9304012E+02; 4.4563010E+02; 2.4091142E+00; 4.4810899E+02; 3.4873600E+02; 3.0102269E+01; 3.0102269E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9478025E+00; 5.3708218E+00; 6.5302396E-03; 1.4999592E+01; 6.1211275E+00; 6.9740000E+00;
 1.4561586E+03;-1.0000000E+00; 8.7807689E+05; 2.0302649E+06; 5.9476429E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9476941E+00; 2.6013484E+04; 1.1667441E-03; 5.9476429E+00; 3.3219359E+03; 1.1780927E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4752653E+02; 6.1751028E+05; 6.0428249E+04; 2.5499874E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2329128E-01; 5.4487613E-01; 2.7555351E-01; 4.5510918E-01; 1.1611800E-02; 5.8678834E-02; 2.0302649E+06; 8.7807689E+05; 9.9974058E+04; 2.0309646E+06; 4.5902416E+02; 4.6438121E+02; 5.8619410E+02; 2.9304037E+02; 4.4505661E+02; 2.3990986E+00; 4.4752172E+02; 3.4880430E+02; 2.9698433E+01; 2.9698433E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9476429E+00; 5.3732895E+00; 6.4822942E-03; 1.4999592E+01; 6.1211706E+00; 6.9740000E+00;
 1.4662586E+03;-1.0000000E+00; 8.6676019E+05; 2.0286537E+06; 5.9475997E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9476518E+00; 2.6014456E+04; 1.1666924E-03; 5.9475997E+00; 3.3221078E+03; 1.1780234E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3799462E+02; 6.1751028E+05; 6.0138452E+04; 2.5505178E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2372570E-01; 5.4522658E-01; 2.7765654E-01; 4.5600839E-01; 1.1611826E-02; 5.8678859E-02; 2.0286537E+06; 8.6676019E+05; 9.9974148E+04; 2.0295492E+06; 4.5846624E+02; 4.6380319E+02; 5.8625483E+02; 2.9304062E+02; 4.4450420E+02; 2.4037170E+00; 4.4697462E+02; 3.4887393E+02; 2.9350720E+01; 2.9350720E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9475997E+00; 5.3743170E+00; 6.4357875E-03; 1.4999592E+01; 6.1212037E+00; 6.9740000E+00;
 1.4763586E+03;-1.0000000E+00; 8.5573272E+05; 2.0270500E+06; 5.9476710E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9477241E+00; 2.6015362E+04; 1.1666662E-03; 5.9476710E+00; 3.3223429E+03; 1.1779544E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2895766E+02; 6.1751028E+05; 5.9851837E+04; 2.5510136E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2414398E-01; 5.4554852E-01; 2.7995778E-01; 4.5688103E-01; 1.1611853E-02; 5.8678884E-02; 2.0270500E+06; 8.5573272E+05; 9.9974237E+04; 2.0280230E+06; 4.5795595E+02; 4.6327179E+02; 5.8632706E+02; 2.9304087E+02; 4.4380830E+02; 2.5605218E+00; 4.4643217E+02; 3.4894444E+02; 2.9068934E+01; 2.9068934E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9476710E+00; 5.3845580E+00; 6.3942266E-03; 1.4999592E+01; 6.1213431E+00; 6.9740000E+00;
 1.4864586E+03;-1.0000000E+00; 8.4462458E+05; 2.0254181E+06; 5.9478579E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9479121E+00; 2.6016218E+04; 1.1666649E-03; 5.9478579E+00; 3.3226459E+03; 1.1778842E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1974274E+02; 6.1751028E+05; 5.9568898E+04; 2.5514552E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2454836E-01; 5.4586009E-01; 2.8244897E-01; 4.5772738E-01; 1.1611879E-02; 5.8678909E-02; 2.0254181E+06; 8.4462458E+05; 9.9974326E+04; 2.0264918E+06; 4.5744158E+02; 4.6274729E+02; 5.8638133E+02; 2.9304112E+02; 4.4303653E+02; 2.7837563E+00; 4.4588511E+02; 3.4901550E+02; 2.8783984E+01; 2.8783984E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9478579E+00; 5.3914535E+00; 6.3577760E-03; 1.4999592E+01; 6.1215933E+00; 6.9740000E+00;
 1.4965586E+03;-1.0000000E+00; 8.3445527E+05; 2.0239375E+06; 5.9479979E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9480488E+00; 2.6017028E+04; 1.1666550E-03; 5.9479979E+00; 3.3229070E+03; 1.1778190E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0958568E+02; 6.1751028E+05; 5.9290825E+04; 2.5518167E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2492988E-01; 5.4611247E-01; 2.8481942E-01; 4.5854592E-01; 1.1611905E-02; 5.8678934E-02; 2.0239375E+06; 8.3445527E+05; 9.9974415E+04; 2.0251289E+06; 4.5686277E+02; 4.6217535E+02; 5.8653941E+02; 2.9304136E+02; 4.4244470E+02; 2.8680623E+00; 4.4537257E+02; 3.4908677E+02; 2.8314345E+01; 2.8314345E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9479979E+00; 5.3805343E+00; 6.3259064E-03; 1.4999592E+01; 6.1217968E+00; 6.9740000E+00;
 1.5066586E+03;-1.0000000E+00; 8.2501512E+05; 2.0225391E+06; 5.9480276E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9480772E+00; 2.6017858E+04; 1.1666233E-03; 5.9480276E+00; 3.3230947E+03; 1.1777583E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0112205E+02; 6.1751028E+05; 5.9015245E+04; 2.5520705E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2528739E-01; 5.4634625E-01; 2.8706186E-01; 4.5933548E-01; 1.1611932E-02; 5.8678959E-02; 2.0225391E+06; 8.2501512E+05; 9.9974503E+04; 2.0237742E+06; 4.5630583E+02; 4.6158367E+02; 5.8678856E+02; 2.9304160E+02; 4.4223144E+02; 2.6062493E+00; 4.4489287E+02; 3.4915784E+02; 2.7947762E+01; 2.7947762E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9480276E+00; 5.3754663E+00; 6.2980177E-03; 1.4999592E+01; 6.1218949E+00; 6.9740000E+00;
 1.5167586E+03;-1.0000000E+00; 8.1658957E+05; 2.0211173E+06; 5.9480244E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9480740E+00; 2.6018715E+04; 1.1665842E-03; 5.9480244E+00; 3.3232637E+03; 1.1776977E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9369488E+02; 6.1751028E+05; 5.8741994E+04; 2.5522038E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2562709E-01; 5.4657307E-01; 2.8919638E-01; 4.6009553E-01; 1.1611959E-02; 5.8678985E-02; 2.0211173E+06; 8.1658957E+05; 9.9974592E+04; 2.0224648E+06; 4.5583691E+02; 4.6108589E+02; 5.8715540E+02; 2.9304185E+02; 4.4200405E+02; 2.4055949E+00; 4.4446006E+02; 3.4922846E+02; 2.7643530E+01; 2.7643530E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9480244E+00; 5.3751300E+00; 6.2734573E-03; 1.4999592E+01; 6.1219551E+00; 6.9740000E+00;
 1.5268586E+03;-1.0000000E+00; 8.0885212E+05; 2.0196776E+06; 5.9480175E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9480665E+00; 2.6019574E+04; 1.1665442E-03; 5.9480175E+00; 3.3234351E+03; 1.1776356E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8705082E+02; 6.1751028E+05; 5.8470812E+04; 2.5522092E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2595276E-01; 5.4679363E-01; 2.9123110E-01; 4.6082635E-01; 1.1611985E-02; 5.8679010E-02; 2.0196776E+06; 8.0885212E+05; 9.9974680E+04; 2.0211721E+06; 4.5541395E+02; 4.6064122E+02; 5.8758368E+02; 2.9304209E+02; 4.4177170E+02; 2.2419392E+00; 4.4406138E+02; 3.4929843E+02; 2.7379058E+01; 2.7379058E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9480175E+00; 5.3752424E+00; 6.2516972E-03; 1.4999592E+01; 6.1220056E+00; 6.9740000E+00;
 1.5369586E+03;-1.0000000E+00; 8.0164156E+05; 2.0183170E+06; 5.9480076E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9480562E+00; 2.6020398E+04; 1.1665053E-03; 5.9480076E+00; 3.3235963E+03; 1.1775765E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8091919E+02; 6.1751028E+05; 5.8201645E+04; 2.5520827E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2626678E-01; 5.4700784E-01; 2.9317530E-01; 4.6152878E-01; 1.1612012E-02; 5.8679035E-02; 2.0183170E+06; 8.0164156E+05; 9.9974767E+04; 2.0198828E+06; 4.5502899E+02; 4.6023513E+02; 5.8803532E+02; 2.9304233E+02; 4.4149676E+02; 2.1452844E+00; 4.4368672E+02; 3.4936761E+02; 2.7142289E+01; 2.7142289E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9480076E+00; 5.3774385E+00; 6.2323750E-03; 1.4999592E+01; 6.1220611E+00; 6.9740000E+00;
 1.5470586E+03;-1.0000000E+00; 7.9440434E+05; 2.0168528E+06; 5.9480533E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9481040E+00; 2.6021238E+04; 1.1664772E-03; 5.9480533E+00; 3.3237963E+03; 1.1775150E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7557818E+02; 6.1751028E+05; 5.7933826E+04; 2.5518229E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2657187E-01; 5.4722504E-01; 2.9503652E-01; 4.6220395E-01; 1.1612039E-02; 5.8679061E-02; 2.0168528E+06; 7.9440434E+05; 9.9974855E+04; 2.0185598E+06; 4.5466162E+02; 4.5985043E+02; 5.8843062E+02; 2.9304257E+02; 4.4113953E+02; 2.1261639E+00; 4.4331109E+02; 3.4943587E+02; 2.6969367E+01; 2.6969367E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9480533E+00; 5.3827258E+00; 6.2152124E-03; 1.4999592E+01; 6.1221538E+00; 6.9740000E+00;
 1.5571586E+03;-1.0000000E+00; 7.8728343E+05; 2.0153334E+06; 5.9482361E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9482881E+00; 2.6022022E+04; 1.1664784E-03; 5.9482361E+00; 3.3240851E+03; 1.1774491E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7017300E+02; 6.1751028E+05; 5.7666356E+04; 2.5514301E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2686862E-01; 5.4741423E-01; 2.9681931E-01; 4.6285307E-01; 1.1612065E-02; 5.8679086E-02; 2.0153334E+06; 7.8728343E+05; 9.9974942E+04; 2.0171735E+06; 4.5432602E+02; 4.5949992E+02; 5.8879677E+02; 2.9304281E+02; 4.4053571E+02; 2.3580864E+00; 4.4294222E+02; 3.4950313E+02; 2.6832133E+01; 2.6832133E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9482361E+00; 5.3926965E+00; 6.2000574E-03; 1.4999592E+01; 6.1223751E+00; 6.9740000E+00;
 1.5672586E+03;-1.0000000E+00; 7.7964414E+05; 2.0137877E+06; 5.9485524E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9486056E+00; 2.6022746E+04; 1.1665084E-03; 5.9485524E+00; 3.3244513E+03; 1.1773822E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6423671E+02; 6.1751028E+05; 5.7401448E+04; 2.5509056E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2716284E-01; 5.4765842E-01; 2.9853691E-01; 4.6347789E-01; 1.1612092E-02; 5.8679112E-02; 2.0137877E+06; 7.7964414E+05; 9.9975028E+04; 2.0157904E+06; 4.5396302E+02; 4.5913007E+02; 5.8901813E+02; 2.9304305E+02; 4.3981844E+02; 2.6726351E+00; 4.4253923E+02; 3.4956930E+02; 2.6673733E+01; 2.6673733E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9485524E+00; 5.4012906E+00; 6.1869529E-03; 1.4999592E+01; 6.1227056E+00; 6.9740000E+00;
 1.5773586E+03;-1.0000000E+00; 7.7257127E+05; 2.0122524E+06; 5.9489289E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9489814E+00; 2.6023432E+04; 1.1665514E-03; 5.9489289E+00; 3.3248504E+03; 1.1773154E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5791822E+02; 6.1751028E+05; 5.7139271E+04; 2.5502595E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2745272E-01; 5.4786173E-01; 3.0019124E-01; 4.6408077E-01; 1.1612119E-02; 5.8679138E-02; 2.0122524E+06; 7.7257127E+05; 9.9975115E+04; 2.0144443E+06; 4.5360055E+02; 4.5875152E+02; 5.8930216E+02; 2.9304329E+02; 4.3905610E+02; 3.0595301E+00; 4.4216248E+02; 3.4963441E+02; 2.6450884E+01; 2.6450884E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9489289E+00; 5.4068255E+00; 6.1751687E-03; 1.4999592E+01; 6.1230352E+00; 6.9740000E+00;
 1.5874586E+03;-1.0000000E+00; 7.6429416E+05; 2.0108903E+06; 5.9492412E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9492916E+00; 2.6024073E+04; 1.1665833E-03; 5.9492412E+00; 3.3251948E+03; 1.1772551E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5020643E+02; 6.1751028E+05; 5.6881792E+04; 2.5494857E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2772566E-01; 5.4801110E-01; 3.0177143E-01; 4.6466188E-01; 1.1612146E-02; 5.8679163E-02; 2.0108903E+06; 7.6429416E+05; 9.9975201E+04; 2.0131956E+06; 4.5307949E+02; 4.5824486E+02; 5.8934783E+02; 2.9304353E+02; 4.3883858E+02; 2.8343259E+00; 4.4171992E+02; 3.4969832E+02; 2.6085524E+01; 2.6085524E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9492412E+00; 5.3920592E+00; 6.1644766E-03; 1.4999592E+01; 6.1233475E+00; 6.9740000E+00;
