Time,Demand
8730000.0,6268.667096552836
8733600.0,7818.574893241832
8737200.0,9347.702131725608
8740800.0,8062.097543802551
8744400.0,8448.366360097443
8748000.0,9599.676682014146
8751600.0,9805.150761365274
8755200.0,10458.48204627123
8758800.0,10711.09353512603
8762400.0,12214.077238343636
8766000.0,10518.301941504895
8769600.0,9203.231840746661
8773200.0,11612.968950965405
8776800.0,9919.819580329811
8780400.0,11965.715246618794
8784000.0,10338.711753528798
8787600.0,10162.226330956324
8791200.0,10826.91896315799
8794800.0,10111.956768077993
8798400.0,10381.01964376641
8802000.0,9351.854548482313
8805600.0,8059.1400306919895
8809200.0,9050.21295135328
8812800.0,7453.097966655366
8816400.0,8778.41696894564
8820000.0,7495.627992399854
8823600.0,8554.092470688656
8827200.0,8219.383648313158
8830800.0,9395.022753135114
8834400.0,9748.861346333866
8838000.0,10687.852161338107
8841600.0,11059.691495514886
8845200.0,9315.365383727152
8848800.0,10384.38927034855
8852400.0,9215.332815436006
8856000.0,10203.498293425328
8859600.0,9097.12988708276
8863200.0,10391.358436561542
8866800.0,9981.402678547334
8870400.0,11276.888845307016
8874000.0,9314.330794636868
8877600.0,10625.927456164749
8881200.0,9785.000190031542
8884800.0,11769.644421283278
8888400.0,8505.051560924378
8892000.0,8752.507990414786
8895600.0,6929.501197239789
8899200.0,7922.998206115948
8902800.0,9154.448277604364
8906400.0,8621.588738281793
8910000.0,9126.799027368625
8913600.0,9833.832033126328
8917200.0,9167.43147706632
8920800.0,10686.950074328177
8924400.0,12060.119483148123
8928000.0,12136.565472202983
8931600.0,10599.042352194712
8935200.0,9032.290305632603
8938800.0,8794.18871914246
8942400.0,10618.65876999097
8946000.0,9890.234458169478
8949600.0,9626.628127938007
8953200.0,8900.50184068925
8956800.0,8304.748397200367
8960400.0,10831.860469046213
8964000.0,9272.485532962008
8967600.0,9847.219896071421
8971200.0,8949.195097638416
8974800.0,9489.813671520948
8978400.0,7399.027317644599
8982000.0,7363.469984682419
8985600.0,6348.400112853449
8989200.0,7451.026040798179
8992800.0,6285.735003018394
8996400.0,7064.448575165864
9000000.0,7915.859452219113
9003600.0,8816.550612979241
9007200.0,11544.815954425183
9010800.0,9406.197734073003
9014400.0,10988.21520104881
9018000.0,9372.349213959513
9021600.0,9739.026251554249
9025200.0,9550.050214314031
9028800.0,9410.827322466688
9032400.0,11312.827559334426
9036000.0,9678.5648180842
9039600.0,11568.593288459799
9043200.0,10795.12469577078
9046800.0,10572.365137355471
9050400.0,9014.043486552993
9054000.0,10577.501147920995
9057600.0,9933.139176979443
9061200.0,10713.321463047021
9064800.0,8984.705082664943
9068400.0,9265.480703025703
9072000.0,7553.357772296693
9075600.0,6705.510508106512
9079200.0,7080.869322294565
9082800.0,6903.720378731126
9086400.0,8060.635604355316
9090000.0,9320.027681408857
9093600.0,9156.716015381524
9097200.0,9031.979791541606
9100800.0,10558.091665678032
9104400.0,10175.24045963126
9108000.0,11164.043305601808
9111600.0,11031.67741190081
9115200.0,11004.469667006826
9118800.0,10040.310260350667
9122400.0,10287.364222875345
9126000.0,9944.65610246861
9129600.0,11281.930837439448
9133200.0,11125.555366994458
9136800.0,11595.85562489018
9140400.0,12250.06391794548
9144000.0,9664.417534412549
9147600.0,9019.779396871745
9151200.0,8388.050681058747
9154800.0,9059.996510602397
9158400.0,7910.719699778335
9162000.0,7914.7540807981895
9165600.0,7103.554319808727
9169200.0,7812.723170093948
9172800.0,9556.653199079741
9176400.0,10313.099617333955
9180000.0,10109.127030071084
9183600.0,9875.99447084452
9187200.0,10913.065770841737
9190800.0,11015.881898092592
9194400.0,10497.992487303156
9198000.0,11546.000935258086
9201600.0,11484.740445119727
9205200.0,11035.874833807624
9208800.0,10660.82486790557
9212400.0,10660.845817409403
9216000.0,10277.367148759182
9219600.0,10780.08067068578
9223200.0,10159.646074785911
9226800.0,12202.863995226584
9230400.0,9772.836347215738
9234000.0,9310.53420579181
9237600.0,8491.207575816734
9241200.0,7807.675963290714
9244800.0,7195.178388697128
9248400.0,6126.429817856158
9252000.0,7614.940523556202
9255600.0,7111.919238617682
9259200.0,7135.400925029018
9262800.0,8336.544113304739
9266400.0,9653.869357736214
9270000.0,10623.586215953252
9273600.0,9602.091890529118
9277200.0,11029.921835208863
9280800.0,11354.107893755661
9284400.0,10974.482803053785
9288000.0,10174.827587960355
9291600.0,11227.678826294428
9295200.0,11566.034580253629
9298800.0,11530.75072030255
9302400.0,10362.639011060051
9306000.0,11025.322519144513
9309600.0,11354.507646153965
9313200.0,11295.001745703816
9316800.0,9586.787826041213
9320400.0,9988.14353906273
9324000.0,8651.981951003308
9327600.0,7217.19602260135
9331200.0,7633.2717205214885
9334800.0,5971.172863102951
9338400.0,7553.12135632571
9342000.0,8588.624516691902
9345600.0,7532.363223474451
9349200.0,7870.291818145838
9352800.0,8965.375605261255
9356400.0,9108.695608376627
9360000.0,10021.668177392625
9363600.0,10602.036959911879
9367200.0,11541.333734663847
9370800.0,10719.991741601418
9374400.0,9403.461544241527
9378000.0,11587.980923934421
9381600.0,10281.254355519377
9385200.0,11830.127226575389
9388800.0,10893.33641415003
9392400.0,10466.657017375335
9396000.0,11176.590308210134
9399600.0,10171.01947272449
9403200.0,10596.912804853395
9406800.0,9361.80739248854
9410400.0,7906.08496648966
9414000.0,8656.403483859525
9417600.0,6932.654205232584
9421200.0,7804.691627354283
9424800.0,6711.804259347099
9428400.0,7950.585068930779
9432000.0,7296.21139236667
9435600.0,8484.067397285893
9439200.0,8788.242044618682
9442800.0,9872.656912090273
9446400.0,10483.081697267004
9450000.0,8760.521084704635
9453600.0,10040.552316579182
9457200.0,9032.907778834748
9460800.0,10065.301510871286
9464400.0,9128.248981162997
9468000.0,10672.35575257507
9471600.0,10215.14860924554
9475200.0,11153.260688208455
9478800.0,9346.619933128233
9482400.0,10744.962708478213
9486000.0,9619.289312928635
9489600.0,11105.193336548535
9493200.0,8318.711353961167
9496800.0,8685.801508195276
9500400.0,6501.60545685351
9504000.0,7431.563151006431
9507600.0,7780.965305449598
9511200.0,7430.522543846289
9514800.0,7922.341408952858
9518400.0,8661.882655698995
9522000.0,8246.900746980293
9525600.0,9547.563728098396
9529200.0,10506.838249470144
9532800.0,10711.910091493322
9536400.0,10074.347419915666
9540000.0,8544.106917418285
9543600.0,8534.353578984572
9547200.0,10447.679058254771
9550800.0,9924.043553626545
9554400.0,9724.705733484772
9558000.0,8923.728130293115
9561600.0,8435.678415785362
9565200.0,10539.813381084608
9568800.0,9040.895822851016
9572400.0,9697.158617548257
9576000.0,8675.847356189232
9579600.0,9376.691500151268
9583200.0,7006.804116595682
9586800.0,6844.634766356077
9590400.0,5541.128495471505
9594000.0,6691.290347300213
9597600.0,5247.116544630529
9601200.0,6006.224894871548
9604800.0,6853.950776082471
9608400.0,7700.41454634983
9612000.0,9821.347201150304
9615600.0,8174.730788291981
9619200.0,9925.901901208821
9622800.0,8465.374413916816
9626400.0,9090.08942562477
9630000.0,9061.570605770203
9633600.0,8966.616131451381
9637200.0,10776.126511914932
9640800.0,9525.762001235564
9644400.0,10958.7760286948
9648000.0,10509.881076950076
9651600.0,10481.736790839012
9655200.0,8693.297783808146
9658800.0,10338.432110968903
9662400.0,9546.902533239976
9666000.0,9972.64289658811
9669600.0,8636.838475710598
9673200.0,8222.294636718325
9676800.0,7504.790698375287
9680400.0,6749.44263214365
9684000.0,6994.110552003842
9687600.0,6795.628059011269
9691200.0,7793.935637202214
9694800.0,8962.83239679063
9698400.0,8867.247017453708
9702000.0,8756.01421373967
9705600.0,10409.277145515178
9709200.0,10233.177800229005
9712800.0,11529.915375396487
9716400.0,11300.531693687382
9720000.0,11313.470249202306
9723600.0,10568.832901521344
9727200.0,11005.795002720239
9730800.0,10673.445637648425
9734400.0,12003.628300909193
9738000.0,11687.79288417981
9741600.0,12095.588941059508
9745200.0,12971.157701930602
9748800.0,9914.15954609179
9752400.0,9180.322839712582
9756000.0,8485.757533067681
9759600.0,9157.720426884442
9763200.0,7882.446778611044
9766800.0,7887.679713297768
9770400.0,7104.004888167241
9774000.0,7690.934807323498
9777600.0,9658.903244201723
9781200.0,10359.82667438377
9784800.0,9680.217954012729
9788400.0,9669.835078200154
9792000.0,10736.655792098074
9795600.0,11001.365903963322
9799200.0,10685.348429177338
9802800.0,11929.889364535607
9806400.0,11827.760675436275
9810000.0,11528.735496964475
9813600.0,11326.45334484119
9817200.0,11404.064593128493
9820800.0,10970.82069283969
9824400.0,11417.40408116166
9828000.0,10576.584538403335
9831600.0,12835.591415109346
9835200.0,9946.454087055303
9838800.0,9445.142051126579
9842400.0,8557.797722777213
9846000.0,7842.3328444902345
9849600.0,7194.021506888927
9853200.0,6040.111885684713
9856800.0,7385.374653047962
9860400.0,6911.964242704911
9864000.0,6818.1502053290515
9867600.0,7918.831285561581
9871200.0,9235.173498189153
9874800.0,10277.429569080272
9878400.0,9428.120863726168
9882000.0,11040.596181875722
9885600.0,11794.513870412433
9889200.0,11168.110472353614
9892800.0,10568.689148468762
9896400.0,11690.031373753807
9900000.0,12395.807083174917
9903600.0,12470.034436763499
9907200.0,11119.773167382322
9910800.0,11583.728360988975
9914400.0,11816.414898217823
9918000.0,11635.742647979454
9921600.0,9828.831051611169
9925200.0,10107.408677020157
9928800.0,8807.273460841137
9932400.0,7279.049673941704
9936000.0,7593.207797178577
9939600.0,6004.573717953493
9943200.0,7529.347297594524
9946800.0,8902.838078842671
9950400.0,7401.13176177448
9954000.0,7607.747996389689
9957600.0,8801.518492420391
9961200.0,8963.66885825343
9964800.0,10054.997599845849
9968400.0,10773.867345892097
9972000.0,12211.97900980264
9975600.0,11133.378386218803
9979200.0,9986.104568971872
9982800.0,12665.358590876895
9986400.0,11214.681274016517
9990000.0,13136.344024550544
9993600.0,11826.653568912297
9997200.0,11370.644387882709
10000800.0,11934.419880052961
10004400.0,10882.027927302901
10008000.0,11109.077928443236
10011600.0,9916.69131725459
10015200.0,8312.539781584153
10018800.0,9181.080124995446
10022400.0,7341.933725006466
10026000.0,8353.582998123713
10029600.0,7062.55586957361
10033200.0,8160.433941822951
10036800.0,7409.782058405938
10040400.0,8618.732612531163
10044000.0,8904.222176401883
10047600.0,9988.086100102842
10051200.0,10775.722814671099
10054800.0,9169.801975890681
10058400.0,10636.261034420379
10062000.0,9742.499582016264
10065600.0,10980.18985370941
10069200.0,10028.635326655238
10072800.0,11709.871558190578
10076400.0,11414.620729124996
10080000.0,12617.094418669574
10083600.0,10422.045384212866
10087200.0,11697.546526925122
10090800.0,10501.822845835952
10094400.0,12173.197720377968
10098000.0,8951.476649225726
10101600.0,9228.732006547218
10105200.0,7011.70522029982
10108800.0,7920.404562824293
10112400.0,8588.481622417725
10116000.0,8081.535887191084
10119600.0,8631.209845179856
10123200.0,9239.807914800935
10126800.0,8392.579967871308
10130400.0,9847.20914176653
10134000.0,11092.264108228173
10137600.0,11444.279592574969
10141200.0,10605.863059351042
10144800.0,9189.68416629804
10148400.0,9307.62897967826
10152000.0,11446.283406466833
10155600.0,10926.406802981426
10159200.0,10908.799182503053
10162800.0,10163.310320828963
10166400.0,9676.225123897306
10170000.0,11912.458909318744
10173600.0,10060.049415227317
10177200.0,10606.54894369593
10180800.0,9491.810441599284
10184400.0,10139.136972611512
10188000.0,7647.176869075904
10191600.0,7506.173624092264
10195200.0,6108.765519400777
10198800.0,7241.912317024121
10202400.0,5746.525994626674
10206000.0,6500.627954429599
10209600.0,7254.662635124816
10213200.0,8029.007001460061
10216800.0,10444.66598078324
10220400.0,8537.496472334942
10224000.0,10575.470843662686
10227600.0,9139.694780578913
10231200.0,9989.962762377447
10234800.0,10066.618237882145
10238400.0,10052.284836074494
10242000.0,12374.45205893629
10245600.0,10965.898742721676
10249200.0,12744.212931611179
10252800.0,12130.615447991626
10256400.0,11861.940927243251
10260000.0,9877.905385456228
10263600.0,11467.183864245282
10267200.0,10600.513781912188
10270800.0,11324.548605309677
10274400.0,9539.674650633297
10278000.0,9332.345694520434
10281600.0,8180.916391750761
10285200.0,7198.927058342828
10288800.0,7474.858732869459
10292400.0,6943.780789042405
10296000.0,8273.049794884842
10299600.0,9569.82204320348
10303200.0,9127.44976230489
10306800.0,9026.79013694448
10310400.0,11090.8949575057
10314000.0,10929.16137516946
10317600.0,12374.050858652787
10321200.0,12265.101081428034
10324800.0,12304.731919777245
10328400.0,11350.843986419262
10332000.0,11737.104010898784
10335600.0,11495.845973103895
10339200.0,13034.120201399348
10342800.0,12576.750489965278
10346400.0,13053.004545156859
10350000.0,13356.422152027677
10353600.0,10270.560010136205
10357200.0,9575.205511446196
10360800.0,8976.797768969516
10364400.0,10024.029817168223
10368000.0,8488.107870476702
10371600.0,8503.039540079051
10375200.0,7297.636513279022
10378800.0,8173.069329575839
10382400.0,10049.066354955336
10386000.0,10725.925054165255
10389600.0,10247.863613736543
10393200.0,9946.283480311185
10396800.0,11471.574325053862
10400400.0,11814.327113578776
10404000.0,11476.80432301447
10407600.0,12939.554958520466
10411200.0,12995.04340843032
10414800.0,12613.343743405634
10418400.0,12174.514260858006
10422000.0,12338.613509716222
10425600.0,11748.428792750554
10429200.0,12315.013215856294
10432800.0,11166.9853449094
10436400.0,13384.370657164227
10440000.0,10517.632137823635
10443600.0,9952.652075696125
10447200.0,9085.272489678468
10450800.0,8355.25352150217
10454400.0,7648.046177063655
10458000.0,6470.8504796225325
10461600.0,8095.545413005688
10465200.0,7252.007891524763
10468800.0,7185.297361858862
10472400.0,8333.61159149286
10476000.0,9942.764368896072
10479600.0,11222.5730871088
10483200.0,9968.44668751623
10486800.0,12113.07079929005
10490400.0,12688.5318609918
10494000.0,12327.658552039768
10497600.0,11395.671730988981
10501200.0,13020.766098179112
10504800.0,13732.055467935854
10508400.0,13774.476721656241
10512000.0,12223.643529402532
10515600.0,12729.106769455155
10519200.0,13001.564216718249
10522800.0,12747.790011036719
10526400.0,10467.927164223753
10530000.0,11094.505250685366
10533600.0,9713.905647843536
10537200.0,7955.334906810418
10540800.0,8495.648586215118
10544400.0,6481.300684883213
10548000.0,8294.994500056768
10551600.0,9415.241944910878
10555200.0,7763.4080009201925
10558800.0,8008.102912440486
10562400.0,9184.83076701572
10566000.0,9486.00951358695
10569600.0,10869.026360779262
10573200.0,11706.277283021955
10576800.0,12859.179305706597
10580400.0,12213.336058782388
10584000.0,10789.177548380612
10587600.0,13734.579735067628
10591200.0,12164.530345316434
10594800.0,14050.790756031256
10598400.0,12998.603026470557
10602000.0,12345.650924812795
10605600.0,12912.363393703901
10609200.0,11326.383352681609
10612800.0,11922.8085606409
10616400.0,10623.132889611139
10620000.0,8889.907985599319
10623600.0,10032.62974035425
10627200.0,7739.980735045471
10630800.0,9023.999428742582
10634400.0,7343.393305514365
10638000.0,8848.558980055124
10641600.0,7687.3279452024335
10645200.0,9066.248062514385
10648800.0,9120.919652424043
10652400.0,10547.837149638459
10656000.0,11579.631868240122
10659600.0,9673.674900262138
10663200.0,11425.813243570385
10666800.0,10315.175323933354
10670400.0,11823.107023634722
10674000.0,10852.518767201567
10677600.0,12835.290031658717
10681200.0,12471.693398351501
10684800.0,13579.52834103476
10688400.0,10982.180895902236
10692000.0,12467.206035915768
10695600.0,10820.622551637718
10699200.0,12576.551770038754
10702800.0,9415.657578935583
10706400.0,9989.105284421841
10710000.0,7386.288616260742
10713600.0,8758.53526947326
10717200.0,8881.686181045407
10720800.0,8615.902045138439
10724400.0,8980.716045767289
10728000.0,9523.045645659258
10731600.0,8869.320942624465
10735200.0,10453.748828742577
10738800.0,11365.640859457006
10742400.0,11769.64421909207
10746000.0,11538.040803054855
10749600.0,9691.298762160151
10753200.0,9876.804124716266
10756800.0,12515.249513592651
10760400.0,11928.880581449266
10764000.0,11995.2635371134
10767600.0,11019.410915209746
10771200.0,10421.751620721585
10774800.0,12853.796586890458
10778400.0,10579.836313100008
10782000.0,11294.447942914645
10785600.0,9895.321043691174
10789200.0,11033.714037506008
10792800.0,8180.985716209187
10796400.0,8186.927928913819
10800000.0,6556.962813228378
10803600.0,8057.531299633907
10807200.0,5992.555479433189
10810800.0,6691.910462850947
10814400.0,7541.273141659763
10818000.0,8510.746490720014
10821600.0,10705.678620695659
10825200.0,8905.60743650548
10828800.0,11337.934576171354
10832400.0,9649.478457288791
10836000.0,10677.456743416094
10839600.0,10629.190093755731
10843200.0,10730.193584896851
10846800.0,13275.766341088703
10850400.0,11874.082932878577
10854000.0,13595.411494845765
10857600.0,13195.376250900845
10861200.0,12924.874373582315
10864800.0,10409.20866652937
10868400.0,12158.357114439297
10872000.0,11233.585883748246
10875600.0,11847.596675824367
10879200.0,10314.68109771248
10882800.0,10013.211798642125
10886400.0,8003.81581098675
10890000.0,7338.429055367755
10893600.0,7541.434835167103
10897200.0,7186.482825051179
10900800.0,8235.993586586566
10904400.0,9268.568833960388
10908000.0,9336.005031142879
10911600.0,9387.207616530295
10915200.0,11254.8676210213
10918800.0,11537.820269486188
10922400.0,13229.896985885145
10926000.0,13202.281739293765
10929600.0,13587.735458870862
10933200.0,13170.691704896008
10936800.0,13636.739970540408
10940400.0,13450.38024427832
10944000.0,14492.121545623602
10947600.0,13933.648047369528
10951200.0,13987.239228936
10954800.0,14925.340249514808
10958400.0,11310.739035610806
10962000.0,10416.0335981845
10965600.0,9610.136546025858
10969200.0,10220.505954468215
10972800.0,8855.56356272116
10976400.0,8725.197148330682
10980000.0,7948.58559659635
10983600.0,8538.195603935665
10987200.0,10411.401245236677
10990800.0,11027.003160724471
10994400.0,10379.225840855619
10998000.0,10502.222258457443
11001600.0,11800.590241396423
11005200.0,12371.018217691533
11008800.0,12503.140265005468
11012400.0,14126.012240811564
11016000.0,14186.887045731946
11019600.0,14247.169780170068
11023200.0,14157.576135220745
11026800.0,14231.502527167402
11030400.0,13433.043144736144
11034000.0,13686.747790706579
11037600.0,12458.799042468054
11041200.0,14702.026128140686
11044800.0,11291.533511150035
11048400.0,10466.870492816603
11052000.0,9410.641145739224
11055600.0,8683.357259132941
11059200.0,7953.079099043639
11062800.0,6700.778283572232
11066400.0,8040.315727363587
11070000.0,7374.69043570591
11073600.0,7227.651144817564
11077200.0,8275.866684179085
11080800.0,9723.383767427766
11084400.0,10833.579313235625
11088000.0,10216.707480313911
11091600.0,12265.207864279271
11095200.0,13363.295949508243
11098800.0,12937.142414781081
11102400.0,12695.601289306343
11106000.0,14047.71778225494
11109600.0,15053.773590363093
11113200.0,15129.919437994668
11116800.0,13506.089013646195
11120400.0,13531.098746097852
11124000.0,13491.848140469814
11127600.0,13023.705404978642
11131200.0,10963.704916049159
11134800.0,11046.651425690618
11138400.0,9719.226331430722
11142000.0,8035.850727613429
11145600.0,8281.238603481106
11149200.0,6647.720454374928
11152800.0,8086.619887736917
11156400.0,9475.17590719078
11160000.0,7764.875533350099
11163600.0,8062.506317515906
11167200.0,9280.267898985448
11170800.0,9673.028627139052
11174400.0,11103.414407084423
11178000.0,12031.94063534789
11181600.0,14237.749794918716
11185200.0,13106.456396024083
11188800.0,12340.997902046987
11192400.0,15412.685443563605
11196000.0,14099.144618256527
11199600.0,16309.363904203623
11203200.0,14413.675336986907
11206800.0,13772.715021542017
11210400.0,13903.395532642131
11214000.0,12625.97506337224
11217600.0,12588.278296062934
11221200.0,11354.262006025718
11224800.0,9601.703890887638
11228400.0,10460.90720533413
11232000.0,8489.300123450494
11235600.0,9543.193460865574
11239200.0,8158.250977883234
11242800.0,9115.73602274106
11246400.0,8311.78332494625
11250000.0,9554.477781144771
11253600.0,9760.130438416247
11257200.0,11133.061077230512
11260800.0,12128.013955033359
11264400.0,10875.420698408667
11268000.0,12753.786612986392
11271600.0,12127.685534884951
11275200.0,13763.862635837962
11278800.0,13027.646883473873
11282400.0,14835.266324626244
11286000.0,14606.882105813143
11289600.0,15685.26846090305
11293200.0,13034.178512925455
11296800.0,13869.678735951824
11300400.0,12330.057806268835
11304000.0,14208.65479075307
11307600.0,10524.365663725743
11311200.0,10558.206712379353
11314800.0,8271.932766929222
11318400.0,9094.55308496182
11322000.0,10046.640845228974
11325600.0,9247.907629139696
11329200.0,9666.385513113622
11332800.0,10116.64777033943
11336400.0,9246.336577161168
11340000.0,10801.781771024804
11343600.0,12434.066387934228
11347200.0,13047.63456713743
11350800.0,12193.0160156196
11354400.0,11084.721557778854
11358000.0,11479.932379308671
11361600.0,14027.813489374277
11365200.0,13720.65241743206
11368800.0,13875.02022409751
11372400.0,13037.387539314022
11376000.0,12278.760516884462
11379600.0,14319.609895482414
11383200.0,11999.063474472245
11386800.0,12302.627911986754
11390400.0,10835.130706050799
11394000.0,11416.842112194186
11397600.0,8756.169931355114
11401200.0,8528.000301375332
11404800.0,7036.647758701247
11408400.0,8058.409518966262
11412000.0,6544.458555749964
11415600.0,7125.7448218581685
11419200.0,7924.2269504869
11422800.0,8648.927167393336
11426400.0,11395.228590201044
11430000.0,9332.606168233739
11433600.0,11720.94458082676
11437200.0,10536.709023431316
11440800.0,11767.738172835949
11444400.0,12136.423075988045
11448000.0,12394.538053094435
11451600.0,15099.161438461882
11455200.0,13861.701461704153
11458800.0,15885.043986032559
11462400.0,14860.888776109712
11466000.0,14200.517470522198
11469600.0,11854.237069346265
11473200.0,13096.242965955425
11476800.0,12151.024847148059
11480400.0,12700.846244217164
11484000.0,10702.612999401572
11487600.0,10561.47381364473
11491200.0,8052.002222555172
11494800.0,7102.954719745689
11498400.0,7351.189266369214
11502000.0,6897.555504913879
11505600.0,8092.28189967184
11509200.0,9492.948625755329
11512800.0,9207.406601503691
11516400.0,9190.51159448874
11520000.0,11352.70712082139
11523600.0,11364.861185997164
11527200.0,13520.530297876385
11530800.0,13286.840130479502
11534400.0,13417.410148964362
11538000.0,12733.765270184715
11541600.0,13244.330354467626
11545200.0,13014.301611795856
11548800.0,14506.03777533176
11552400.0,13794.276366612106
11556000.0,14238.195347765137
11559600.0,15236.030465039588
11563200.0,11439.570251024428
11566800.0,10686.877903968792
11570400.0,9960.85315072815
11574000.0,10985.08343803131
11577600.0,9226.930516778873
11581200.0,9253.840823738157
11584800.0,8066.426312240128
11588400.0,8703.74323242407
11592000.0,11285.508854845333
11595600.0,11880.837223739947
11599200.0,10597.211144712626
11602800.0,10500.562433020774
11606400.0,12033.384666042752
11610000.0,12567.873674630184
11613600.0,12327.231361427868
11617200.0,14216.171097578681
11620800.0,14174.045407203035
11624400.0,13799.28856904348
11628000.0,13602.233873117897
11631600.0,13658.622830619508
11635200.0,12829.229036166507
11638800.0,13128.380493233108
11642400.0,11907.717864436398
11646000.0,14676.116199638014
11649600.0,10982.099190658319
11653200.0,10318.648335932048
11656800.0,9295.784364602325
11660400.0,8471.29521111746
11664000.0,7635.69564962479
11667600.0,6225.346966347431
11671200.0,7706.96523771315
11674800.0,6862.80068862635
11678400.0,6623.183680438924
11682000.0,7702.560545300163
11685600.0,9169.97983022447
11689200.0,10569.594047324958
11692800.0,9472.4637720528
11696400.0,11856.152580012462
11700000.0,13183.040593574187
11703600.0,12295.749299472665
11707200.0,11543.757755141933
11710800.0,13239.379490032421
11714400.0,14535.190797444126
11718000.0,14622.12643995521
11721600.0,12286.61940376944
11725200.0,12604.135198728995
11728800.0,12812.921144846958
11732400.0,12494.37043151743
11736000.0,10174.495905621054
11739600.0,10650.028461508766
11743200.0,9171.663807924482
11746800.0,7416.07022068801
11750400.0,7790.456037132011
11754000.0,5836.172623486193
11757600.0,7650.092852369912
11761200.0,9448.85859841033
11764800.0,7052.47634487403
11768400.0,7303.127025422662
11772000.0,8505.413776094365
11775600.0,8910.173072190897
11779200.0,10379.324390542459
11782800.0,11589.245831473034
11786400.0,13658.685967001253
11790000.0,12470.588387836237
11793600.0,11297.77851348076
11797200.0,15151.87485840201
11800800.0,13115.483075469081
11804400.0,15616.464455563875
11808000.0,13748.984442797411
11811600.0,12932.895722524194
11815200.0,13559.745989051406
11818800.0,12056.462600356877
11822400.0,12465.181843859194
11826000.0,11153.708006210893
11829600.0,9408.456283199552
11833200.0,10704.281259231979
11836800.0,8281.448983755936
11840400.0,9827.812449225932
11844000.0,7862.717894641851
11847600.0,9209.074855612304
11851200.0,8005.615062978854
11854800.0,9289.477778373315
11858400.0,9425.44953970347
11862000.0,10883.541923920617
11865600.0,12149.013845714073
11869200.0,10302.70609462006
11872800.0,12289.92125454865
11876400.0,11426.6692370872
11880000.0,13079.963087913182
11883600.0,12090.405421562169
11887200.0,14225.368204319817
11890800.0,13799.420892092843
11894400.0,15588.788495339937
11898000.0,12185.089656236876
11901600.0,13474.31250203837
11905200.0,11734.832808128029
11908800.0,14100.368326011147
11912400.0,10115.559067716764
11916000.0,10496.569693998123
11919600.0,7836.501520344309
11923200.0,9011.219081792615
11926800.0,9781.83325641316
11930400.0,9293.72057534488
11934000.0,9669.352225278752
11937600.0,10076.391999017853
11941200.0,8521.560955043804
11944800.0,10339.520154598202
11948400.0,11784.860766510368
11952000.0,12290.910963797325
11955600.0,11484.872173977961
11959200.0,9805.657053258225
11962800.0,10065.258094378563
11966400.0,12951.799362804482
11970000.0,12227.598881267779
11973600.0,12262.137269049546
11977200.0,11315.697933577976
11980800.0,10492.642521103871
11984400.0,13296.940201691606
11988000.0,10366.153360035833
11991600.0,10863.716847564876
11995200.0,9477.647814949292
11998800.0,10576.21096390114
12002400.0,7493.07273435686
12006000.0,7287.0390421787
12009600.0,5615.725207904064
12013200.0,7008.746810388642
12016800.0,4977.954402544963
12020400.0,5552.70331484431
12024000.0,6401.728857272097
12027600.0,7111.421766526664
12031200.0,10090.13726667223
12034800.0,7665.507808213188
12038400.0,10434.851795779265
12042000.0,8757.992090702443
12045600.0,9974.580647451208
12049200.0,10238.069830151746
12052800.0,10416.506598124946
12056400.0,13810.856586765769
12060000.0,11834.235930323319
12063600.0,14224.356911829085
12067200.0,13290.816196415406
12070800.0,12675.965554749979
12074400.0,9881.0617131121
12078000.0,11787.927474808619
12081600.0,10731.779831338188
12085200.0,12126.641172038333
12088800.0,9858.359268215689
12092400.0,10065.810123981304
12096000.0,8771.793253794334
12099600.0,7911.695054392434
12103200.0,8114.065198924119
12106800.0,7580.399146036963
12110400.0,8758.940624674295
12114000.0,9933.359424645474
12117600.0,9677.057423924327
12121200.0,9043.571438841376
12124800.0,11332.189432409392
12128400.0,11280.124248508073
12132000.0,12976.471293339613
12135600.0,12612.490652726348
12139200.0,12561.283539078431
12142800.0,11387.69618159553
12146400.0,11747.078180233157
12150000.0,10847.586759850967
12153600.0,12498.499111728472
12157200.0,12002.922381184328
12160800.0,12496.03582119403
12164400.0,13901.128400546422
12168000.0,9579.212713865365
12171600.0,8998.408197466433
12175200.0,8820.03546749596
12178800.0,10105.936995148228
12182400.0,8622.788526267457
12186000.0,8521.544189744545
12189600.0,7521.896477026821
12193200.0,8171.094281143774
12196800.0,10621.495089803397
12200400.0,11423.626797139976
12204000.0,10185.618807168332
12207600.0,10076.733137558827
12211200.0,11336.192065556057
12214800.0,11746.903512191722
12218400.0,11581.15409447222
12222000.0,13200.392291980112
12225600.0,13060.645844288723
12229200.0,12648.60042585941
12232800.0,12167.717804945763
12236400.0,12059.137143017919
12240000.0,11220.763841260818
12243600.0,11775.299865772045
12247200.0,10350.317385981472
12250800.0,13931.093282439571
12254400.0,10057.842430661602
12258000.0,9951.145222795232
12261600.0,9246.820406381881
12265200.0,8767.814527263099
12268800.0,8142.738974146852
12272400.0,5990.684757742909
12276000.0,8357.179012074808
12279600.0,7554.15282885996
12283200.0,6646.157897521462
12286800.0,8588.006217444352
12290400.0,10263.977322719047
12294000.0,11466.340759311566
12297600.0,10312.939656131128
12301200.0,12556.543777364797
12304800.0,13747.03824599873
12308400.0,12792.356941515223
12312000.0,12076.431760236588
12315600.0,13344.223963783617
12319200.0,14261.603612475174
