==============================================================================================================
  Time (s)    DT (s)  CV  NIT Max Residual    Fluid      CGDEM      NITs      PIP        Elapsed      Left    
      0.0106  0.10E-03  C   4 V0=0.30E-03     0.14s       1.01s         74       54691  138.92s     123.31s   
      0.0107  0.10E-03  C   4 V0=0.28E-03     0.14s       1.00s         74       54691  140.06s     121.87s   
      0.0108  0.10E-03  C   4 V0=0.32E-03     0.14s       1.01s         74       54691  141.21s     120.43s   
      0.0109  0.10E-03  C   4 V0=0.26E-03     0.14s       1.00s         74       54691  142.34s     118.99s   
      0.0110  0.10E-03  C   4 V0=0.32E-03     0.14s       1.01s         74       54691  143.49s     117.57s   
      0.0111  0.10E-03  C   4 V0=0.32E-03     0.14s       1.02s         74       54691  144.64s     116.16s   
      0.0112  0.10E-03  C   4 V0=0.30E-03     0.14s       1.02s         74       54691  145.79s     114.75s   
      0.0113  0.10E-03  C   4 V0=0.31E-03     0.14s       1.02s         74       54691  146.95s     113.34s   
      0.0114  0.10E-03  C   4 V0=0.30E-03     0.14s       1.02s         74       54691  148.10s     111.95s   
      0.0115  0.10E-03  C   4 V0=0.39E-03     0.14s       1.02s         74       54691  149.26s     110.56s   
      0.0116  0.10E-03  C   4 V0=0.34E-03     0.14s       1.03s         74       54691  150.43s     109.17s   
      0.0117  0.10E-03  C   5 V0=0.25E-03     0.18s       1.02s         74       54691  151.62s     107.82s   
      0.0118  0.10E-03  C   4 V0=0.38E-03     0.14s       1.03s         74       54691  152.79s     106.44s   
      0.0119  0.10E-03  C   5 V0=0.29E-03     0.17s       1.03s         74       54691  153.99s     105.10s   
      0.0120  0.10E-03  C   4 V0=0.44E-03     0.14s       1.03s         74       54691  155.16s     103.73s   
      0.0121  0.10E-03  C   5 V0=0.34E-03     0.18s       1.04s         74       54691  156.37s     102.39s   
      0.0122  0.90E-04  C   5 V0=0.35E-03     0.18s       1.04s         74       54691  157.58s     101.06s   
      0.0123  0.90E-04  C   5 V0=0.32E-03     0.17s       0.95s         67       54691  158.70s      99.67s   
      0.0124  0.90E-04  C   5 V0=0.28E-03     0.17s       0.94s         67       54691  159.81s      98.49s   
      0.0125  0.90E-04  C   5 V0=0.29E-03     0.17s       0.95s         67       54691  160.93s      97.31s   
      0.0126  0.90E-04  C   5 V0=0.30E-03     0.17s       0.95s         67       54691  162.04s      96.13s   
      0.0127  0.90E-04  C   4 V0=0.43E-03     0.14s       0.95s         67       54691  163.13s      94.93s   
      0.0128  0.10E-03  C   4 V0=0.42E-03     0.14s       0.95s         67       54691  164.21s      93.74s   
      0.0129  0.10E-03  C   5 V0=0.26E-03     0.17s       1.05s         74       54691  165.43s      92.62s   
      0.0130  0.10E-03  C   5 V0=0.31E-03     0.17s       1.06s         74       54691  166.66s      91.31s   
      0.0131  0.10E-03  C   5 V0=0.27E-03     0.17s       1.06s         74       54691  167.89s      90.00s   
      0.0132  0.10E-03  C   5 V0=0.33E-03     0.17s       1.07s         74       54691  169.12s      88.70s   
      0.0133  0.10E-03  C   4 V0=0.41E-03     0.14s       1.07s         74       54691  170.33s      87.37s   
      0.0134  0.10E-03  C   4 V0=0.37E-03     0.14s       1.07s         74       54691  171.53s      86.06s   
      0.0135  0.10E-03  C   4 V0=0.41E-03     0.14s       1.07s         74       54691  172.74s      84.74s   
      0.0136  0.10E-03  C   4 V0=0.40E-03     0.14s       1.08s         74       54690  173.96s      83.43s   
      0.0137  0.10E-03  C   4 V0=0.36E-03     0.14s       1.08s         74       54690  175.17s      82.12s   
      0.0138  0.10E-03  C   4 V0=0.37E-03     0.14s       1.09s         74       54690  176.40s      80.81s   
      0.0139  0.10E-03  C   4 V0=0.40E-03     0.14s       1.08s         74       54690  177.62s      79.51s   
      0.0140  0.10E-03  C   4 V0=0.42E-03     0.14s       1.08s         74       54690  178.83s      78.20s   
      0.0141  0.10E-03  C   4 V0=0.37E-03     0.14s       1.08s         74       54690  180.05s      76.90s   
      0.0142  0.10E-03  C   4 V0=0.33E-03     0.14s       1.09s         74       54690  181.27s      75.60s   
      0.0143  0.10E-03  C   5 V0=0.54E-03     0.17s       1.09s         74       54690  182.52s      74.31s   
      0.0144  0.10E-03  C   5 V0=0.31E-03     0.17s       1.09s         74       54690  183.78s      73.03s   
      0.0145  0.10E-03  C   4 V0=0.42E-03     0.14s       1.10s         74       54690  185.02s      71.74s   
      0.0146  0.90E-04  C   4 V0=0.34E-03     0.14s       1.10s         74       54690  186.25s      70.44s   
      0.0147  0.90E-04  C   4 V0=0.39E-03     0.14s       1.01s         67       54690  187.40s      69.12s   
      0.0148  0.90E-04  C   4 V0=0.33E-03     0.14s       1.01s         67       54690  188.54s      67.97s   
      0.0149  0.90E-04  C   4 V0=0.34E-03     0.14s       1.02s         67       54690  189.70s      66.82s   
      0.0149  0.90E-04  C   4 V0=0.33E-03     0.14s       1.02s         67       54690  190.85s      65.68s   
      0.0150  0.90E-04  C   4 V0=0.37E-03     0.14s       1.02s         67       54690  192.01s      64.53s   
      0.0151  0.10E-03  C   4 V0=0.36E-03     0.14s       1.03s         67       54690  193.17s      63.39s   
      0.0152  0.10E-03  C   4 V0=0.45E-03     0.14s       1.13s         74       54690  194.44s      62.28s   
      0.0153  0.10E-03  C   5 V0=0.32E-03     0.17s       1.14s         74       54690  195.74s      61.01s   
      0.0154  0.10E-03  C   5 V0=0.33E-03     0.17s       1.16s         74       54690  197.06s      59.75s   
      0.0155  0.10E-03  C   6 V0=0.36E-03     0.20s       1.16s         74       54690  198.42s      58.49s   
      0.0156  0.10E-03  C   5 V0=0.37E-03     0.17s       1.15s         74       54690  199.74s      57.23s   
      0.0157  0.90E-04  C   5 V0=0.38E-03     0.18s       1.16s         74       54690  201.07s      55.96s   
      0.0158  0.90E-04  C   4 V0=0.42E-03     0.15s       1.06s         67       54690  202.28s      54.67s   
      0.0159  0.90E-04  C   4 V0=0.41E-03     0.14s       1.06s         67       54690  203.48s      53.53s   
      0.0160  0.90E-04  C   4 V0=0.40E-03     0.15s       1.07s         67       54689  204.69s      52.39s   
      0.0161  0.90E-04  C   4 V0=0.41E-03     0.14s       1.07s         67       54689  205.89s      51.26s   
      0.0162  0.90E-04  C   4 V0=0.35E-03     0.14s       1.07s         67       54689  207.10s      50.12s   
      0.0163  0.81E-04  C   4 V0=0.31E-03     0.15s       1.07s         67       54689  208.31s      48.98s   
      0.0163  0.81E-04  C   4 V0=0.34E-03     0.14s       0.96s         60       54689  209.41s      47.82s   
      0.0164  0.81E-04  C   4 V0=0.26E-03     0.14s       0.97s         60       54689  210.52s      46.79s   
      0.0165  0.81E-04  C   4 V0=0.35E-03     0.14s       0.96s         60       54689  211.62s      45.77s   
      0.0166  0.81E-04  C   4 V0=0.37E-03     0.14s       0.96s         60       54689  212.71s      44.74s   
      0.0167  0.81E-04  C   4 V0=0.39E-03     0.14s       0.96s         60       54689  213.81s      43.72s   
      0.0168  0.90E-04  C   4 V0=0.31E-03     0.14s       0.97s         60       54689  214.92s      42.69s   
      0.0168  0.90E-04  C   4 V0=0.33E-03     0.14s       1.07s         67       54689  216.12s      41.69s   
      0.0169  0.90E-04  C   4 V0=0.45E-03     0.14s       1.07s         67       54689  217.33s      40.54s   
      0.0170  0.90E-04  C   4 V0=0.39E-03     0.14s       1.06s         67       54689  218.53s      39.40s   
      0.0171  0.90E-04  C   4 V0=0.42E-03     0.14s       1.06s         67       54689  219.72s      38.25s   
      0.0172  0.90E-04  C   4 V0=0.41E-03     0.14s       1.07s         67       54689  220.93s      37.10s   
      0.0173  0.10E-03  C   4 V0=0.47E-03     0.14s       1.06s         67       54689  222.13s      35.95s   
      0.0174  0.10E-03  C   4 V0=0.44E-03     0.14s       1.17s         74       54689  223.43s      34.82s   
      0.0175  0.10E-03  C   4 V0=0.48E-03     0.14s       1.17s         74       54689  224.74s      33.54s   
      0.0176  0.10E-03  C   5 V0=0.29E-03     0.17s       1.17s         74       54689  226.08s      32.26s   
      0.0177  0.10E-03  C   5 V0=0.31E-03     0.17s       1.17s         74       54689  227.42s      30.98s   
      0.0178  0.10E-03  C   5 V0=0.28E-03     0.17s       1.17s         74       54689  228.76s      29.70s   
      0.0179  0.90E-04  C   5 V0=0.29E-03     0.17s       1.17s         74       54689  230.10s      28.42s   
      0.0180  0.90E-04  C   4 V0=0.42E-03     0.14s       1.07s         67       54689  231.30s      27.12s   
      0.0181  0.90E-04  C   4 V0=0.41E-03     0.14s       1.07s         67       54689  232.50s      25.97s   
      0.0182  0.90E-04  C   4 V0=0.34E-03     0.14s       1.07s         67       54689  233.70s      24.81s   
      0.0183  0.90E-04  C   4 V0=0.34E-03     0.14s       1.07s         67       54688  234.90s      23.66s   
      0.0183  0.90E-04  C   4 V0=0.37E-03     0.14s       1.07s         67       54688  236.10s      22.50s   
      0.0184  0.81E-04  C   5 V0=0.26E-03     0.17s       1.08s         67       54688  237.35s      21.35s   
      0.0185  0.81E-04  C   4 V0=0.36E-03     0.14s       0.98s         60       54688  238.47s      20.19s   
      0.0186  0.81E-04  C   4 V0=0.35E-03     0.14s       0.98s         60       54688  239.58s      19.15s   
      0.0187  0.81E-04  C   4 V0=0.34E-03     0.14s       0.98s         60       54688  240.70s      18.11s   
      0.0188  0.81E-04  C   4 V0=0.33E-03     0.14s       0.98s         60       54688  241.81s      17.07s   
      0.0188  0.81E-04  C   4 V0=0.30E-03     0.14s       0.97s         60       54688  242.92s      16.03s   
      0.0189  0.90E-04  C   3 V0=0.43E-03     0.11s       0.98s         60       54688  244.00s      14.99s   
      0.0190  0.90E-04  C   4 V0=0.32E-03     0.14s       1.08s         67       54688  245.22s      13.95s   
      0.0191  0.90E-04  C   4 V0=0.36E-03     0.14s       1.09s         67       54688  246.44s      12.80s   
      0.0192  0.90E-04  C   4 V0=0.38E-03     0.14s       1.09s         67       54688  247.66s      11.64s   
      0.0193  0.90E-04  C   4 V0=0.41E-03     0.14s       1.09s         67       54688  248.89s      10.48s   
      0.0194  0.90E-04  C   5 V0=0.28E-03     0.17s       1.09s         67       54688  250.15s       9.32s   
      0.0195  0.10E-03  C   4 V0=0.38E-03     0.14s       1.08s         67       54688  251.36s       8.15s   
      0.0196  0.10E-03  C   4 V0=0.41E-03     0.14s       1.20s         74       54688  252.69s       6.99s   
      0.0197  0.10E-03  C   4 V0=0.43E-03     0.14s       1.20s         74       54688  254.03s       5.70s   
      0.0198  0.10E-03  C   5 V0=0.27E-03     0.18s       1.20s         74       54688  255.41s       4.41s   
      0.0199  0.10E-03  C   5 V0=0.26E-03     0.17s       1.21s         74       54688  256.78s       3.11s   
      0.0200  0.10E-03  C   4 V0=0.41E-03     0.14s       1.21s         74       54688  258.13s       1.82s   
      0.0201  0.10E-03  C   4 V0=0.38E-03     0.15s       1.27s         74       54688  259.53s       0.52s   
