x1,x2,x3,ans,batchId,PointProbability,prefix,ProbabilityWeight-x2,ProbabilityWeight-x1,ProbabilityWeight-x3,ProbabilityWeight
6.0,4.0,2.0,20.0,56,0.00462962962963,56,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,56,0.00462962962963,56,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,56,0.00462962962963,56,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,56,0.00462962962963,56,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,57,0.00462962962963,57,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,57,0.00462962962963,57,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,57,0.00462962962963,57,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,57,0.00462962962963,57,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,57,0.00462962962963,57,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,57,0.00462962962963,57,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,57,0.00462962962963,57,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,57,0.00462962962963,57,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,57,0.00462962962963,57,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,57,0.00462962962963,57,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,1.0,15.0,58,0.00462962962963,58,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,58,0.00462962962963,58,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,58,0.00462962962963,58,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,58,0.00462962962963,58,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,58,0.00462962962963,58,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,4.0,19.0,58,0.00462962962963,58,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,58,0.00462962962963,58,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,58,0.00462962962963,58,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,58,0.00462962962963,58,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,58,0.00462962962963,58,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,59,0.00462962962963,59,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,59,0.00462962962963,59,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,59,0.00462962962963,59,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,59,0.00462962962963,59,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,59,0.00462962962963,59,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,59,0.00462962962963,59,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,3.0,16.0,59,0.00462962962963,59,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,59,0.00462962962963,59,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,59,0.00462962962963,59,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,59,0.00462962962963,59,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,60,0.00462962962963,60,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,60,0.00462962962963,60,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,60,0.00462962962963,60,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,60,0.00462962962963,60,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,60,0.00462962962963,60,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,60,0.00462962962963,60,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,60,0.00462962962963,60,0.166666666667,0.166666666667,0.166666666667,1
6.0,1.0,4.0,20.0,60,0.00462962962963,60,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,60,0.00462962962963,60,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,60,0.00462962962963,60,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,61,0.00462962962963,61,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,61,0.00462962962963,61,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,1.0,18.0,61,0.00462962962963,61,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,61,0.00462962962963,61,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,61,0.00462962962963,61,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,2.0,21.0,61,0.00462962962963,61,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,61,0.00462962962963,61,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,61,0.00462962962963,61,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,61,0.00462962962963,61,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,61,0.00462962962963,61,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,62,0.00462962962963,62,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,62,0.00462962962963,62,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,62,0.00462962962963,62,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,62,0.00462962962963,62,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,62,0.00462962962963,62,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,1.0,13.0,62,0.00462962962963,62,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,62,0.00462962962963,62,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,62,0.00462962962963,62,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,62,0.00462962962963,62,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,62,0.00462962962963,62,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,63,0.00462962962963,63,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,63,0.00462962962963,63,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,6.0,24.0,63,0.00462962962963,63,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,63,0.00462962962963,63,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,63,0.00462962962963,63,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,63,0.00462962962963,63,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,63,0.00462962962963,63,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,63,0.00462962962963,63,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,63,0.00462962962963,63,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,63,0.00462962962963,63,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,4.0,21.0,64,0.00462962962963,64,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,2.0,21.0,64,0.00462962962963,64,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,64,0.00462962962963,64,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,64,0.00462962962963,64,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,64,0.00462962962963,64,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,64,0.00462962962963,64,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,2.0,21.0,64,0.00462962962963,64,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,64,0.00462962962963,64,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,64,0.00462962962963,64,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,64,0.00462962962963,64,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,65,0.00462962962963,65,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,65,0.00462962962963,65,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,3.0,19.0,65,0.00462962962963,65,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,65,0.00462962962963,65,0.166666666667,0.166666666667,0.166666666667,1
6.0,1.0,4.0,20.0,65,0.00462962962963,65,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,65,0.00462962962963,65,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,65,0.00462962962963,65,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,65,0.00462962962963,65,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,65,0.00462962962963,65,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,65,0.00462962962963,65,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,66,0.00462962962963,66,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,66,0.00462962962963,66,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,66,0.00462962962963,66,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,66,0.00462962962963,66,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,66,0.00462962962963,66,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,66,0.00462962962963,66,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,66,0.00462962962963,66,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,66,0.00462962962963,66,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,4.0,19.0,66,0.00462962962963,66,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,66,0.00462962962963,66,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,67,0.00462962962963,67,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,67,0.00462962962963,67,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,67,0.00462962962963,67,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,67,0.00462962962963,67,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,67,0.00462962962963,67,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,67,0.00462962962963,67,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,1.0,15.0,67,0.00462962962963,67,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,67,0.00462962962963,67,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,6.0,27.0,67,0.00462962962963,67,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,1.0,19.0,67,0.00462962962963,67,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,68,0.00462962962963,68,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,1.0,15.0,68,0.00462962962963,68,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,68,0.00462962962963,68,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,68,0.00462962962963,68,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,68,0.00462962962963,68,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,68,0.00462962962963,68,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,68,0.00462962962963,68,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,68,0.00462962962963,68,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,68,0.00462962962963,68,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,68,0.00462962962963,68,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,69,0.00462962962963,69,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,69,0.00462962962963,69,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,69,0.00462962962963,69,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,69,0.00462962962963,69,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,69,0.00462962962963,69,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,69,0.00462962962963,69,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,69,0.00462962962963,69,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,69,0.00462962962963,69,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,69,0.00462962962963,69,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,69,0.00462962962963,69,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,70,0.00462962962963,70,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,70,0.00462962962963,70,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,70,0.00462962962963,70,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,70,0.00462962962963,70,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,70,0.00462962962963,70,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,70,0.00462962962963,70,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,70,0.00462962962963,70,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,70,0.00462962962963,70,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,70,0.00462962962963,70,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,70,0.00462962962963,70,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,71,0.00462962962963,71,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,71,0.00462962962963,71,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,71,0.00462962962963,71,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,71,0.00462962962963,71,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,71,0.00462962962963,71,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,71,0.00462962962963,71,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,71,0.00462962962963,71,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,71,0.00462962962963,71,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,71,0.00462962962963,71,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,71,0.00462962962963,71,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,72,0.00462962962963,72,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,72,0.00462962962963,72,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,72,0.00462962962963,72,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,72,0.00462962962963,72,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,72,0.00462962962963,72,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,72,0.00462962962963,72,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,72,0.00462962962963,72,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,72,0.00462962962963,72,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,72,0.00462962962963,72,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,72,0.00462962962963,72,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,73,0.00462962962963,73,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,73,0.00462962962963,73,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,73,0.00462962962963,73,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,73,0.00462962962963,73,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,73,0.00462962962963,73,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,73,0.00462962962963,73,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,73,0.00462962962963,73,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,73,0.00462962962963,73,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,73,0.00462962962963,73,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,73,0.00462962962963,73,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,74,0.00462962962963,74,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,74,0.00462962962963,74,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,74,0.00462962962963,74,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,74,0.00462962962963,74,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,74,0.00462962962963,74,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,74,0.00462962962963,74,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,74,0.00462962962963,74,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,74,0.00462962962963,74,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,74,0.00462962962963,74,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,74,0.00462962962963,74,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,75,0.00462962962963,75,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,75,0.00462962962963,75,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,75,0.00462962962963,75,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,75,0.00462962962963,75,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,75,0.00462962962963,75,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,75,0.00462962962963,75,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,75,0.00462962962963,75,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,75,0.00462962962963,75,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,1.0,16.0,75,0.00462962962963,75,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,75,0.00462962962963,75,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,76,0.00462962962963,76,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,76,0.00462962962963,76,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,76,0.00462962962963,76,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,76,0.00462962962963,76,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,76,0.00462962962963,76,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,76,0.00462962962963,76,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,76,0.00462962962963,76,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,76,0.00462962962963,76,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,76,0.00462962962963,76,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,76,0.00462962962963,76,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,77,0.00462962962963,77,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,77,0.00462962962963,77,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,77,0.00462962962963,77,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,77,0.00462962962963,77,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,77,0.00462962962963,77,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,77,0.00462962962963,77,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,77,0.00462962962963,77,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,77,0.00462962962963,77,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,77,0.00462962962963,77,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,77,0.00462962962963,77,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,78,0.00462962962963,78,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,78,0.00462962962963,78,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,78,0.00462962962963,78,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,78,0.00462962962963,78,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,78,0.00462962962963,78,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,78,0.00462962962963,78,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,78,0.00462962962963,78,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,78,0.00462962962963,78,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,78,0.00462962962963,78,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,78,0.00462962962963,78,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,79,0.00462962962963,79,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,79,0.00462962962963,79,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,79,0.00462962962963,79,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,79,0.00462962962963,79,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,2.0,21.0,79,0.00462962962963,79,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,79,0.00462962962963,79,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,79,0.00462962962963,79,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,79,0.00462962962963,79,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,79,0.00462962962963,79,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,3.0,18.0,79,0.00462962962963,79,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,80,0.00462962962963,80,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,80,0.00462962962963,80,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,80,0.00462962962963,80,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,80,0.00462962962963,80,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,6.0,27.0,80,0.00462962962963,80,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,80,0.00462962962963,80,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,80,0.00462962962963,80,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,80,0.00462962962963,80,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,80,0.00462962962963,80,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,80,0.00462962962963,80,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,81,0.00462962962963,81,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,2.0,21.0,81,0.00462962962963,81,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,81,0.00462962962963,81,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,81,0.00462962962963,81,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,6.0,25.0,81,0.00462962962963,81,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,81,0.00462962962963,81,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,81,0.00462962962963,81,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,81,0.00462962962963,81,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,81,0.00462962962963,81,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,81,0.00462962962963,81,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,82,0.00462962962963,82,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,82,0.00462962962963,82,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,82,0.00462962962963,82,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,82,0.00462962962963,82,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,82,0.00462962962963,82,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,82,0.00462962962963,82,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,82,0.00462962962963,82,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,82,0.00462962962963,82,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,82,0.00462962962963,82,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,82,0.00462962962963,82,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,83,0.00462962962963,83,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,83,0.00462962962963,83,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,83,0.00462962962963,83,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,83,0.00462962962963,83,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,83,0.00462962962963,83,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,3.0,19.0,83,0.00462962962963,83,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,83,0.00462962962963,83,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,83,0.00462962962963,83,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,83,0.00462962962963,83,0.166666666667,0.166666666667,0.166666666667,1
