TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.4074401E+02;-1.0000000E+00; 9.3810981E+06; 7.0496706E+06; 7.4708322E+00; 6.5328918E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4682766E+00; 2.8154377E+04; 1.3536617E-03; 7.4708322E+00; 4.2765945E+03; 1.1494356E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1081292E+03; 6.1320805E+05; 1.7395574E+05; 1.1415092E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1829613E-01; 1.2880560E-01; 4.5876532E-02; 7.7862812E-02; 1.1608716E-02; 5.8675897E-02; 7.0496706E+06; 9.3810981E+06; 9.9963353E+04; 7.0482775E+06; 5.7689251E+02; 5.8418943E+02; 5.7937636E+02; 2.9301085E+02; 5.7851906E+02; 9.6672332E-01; 5.8075111E+02; 3.1488818E+02; 1.9876234E+01; 1.9876234E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4708322E+00; 1.0187000E+01; 5.6017175E-03; 1.4999592E+01; 7.8948742E+00; 6.9740000E+00;
 4.5078354E+02;-1.0000000E+00; 9.2355695E+06; 7.0380353E+06; 7.4523022E+00; 6.2470467E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4504598E+00; 2.8084487E+04; 1.3535411E-03; 7.4523022E+00; 4.2718912E+03; 1.1479125E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0769811E+03; 6.1289712E+05; 1.7379177E+05; 1.3550372E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1856161E-01; 1.2899168E-01; 4.5946132E-02; 7.8372835E-02; 1.1608718E-02; 5.8675898E-02; 7.0380353E+06; 9.2355695E+06; 9.9963461E+04; 7.0337069E+06; 5.7665114E+02; 5.8391149E+02; 5.7833489E+02; 2.9301116E+02; 5.7820440E+02; 1.5114873E-01; 5.7957995E+02; 3.1492099E+02; 1.9170947E+01; 1.9170947E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4523022E+00; 1.0187000E+01; 5.7101660E-03; 1.4999592E+01; 7.8933835E+00; 6.9740000E+00;
 4.6078354E+02;-1.0000000E+00; 9.1583708E+06; 7.0503942E+06; 7.4365263E+00; 6.0523688E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4346921E+00; 2.8028865E+04; 1.3536154E-03; 7.4365263E+00; 4.2685587E+03; 1.1463757E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0703068E+03; 6.1258741E+05; 1.7360925E+05; 1.5785231E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1879481E-01; 1.2915564E-01; 4.6012288E-02; 7.8848079E-02; 1.1608719E-02; 5.8675899E-02; 7.0503942E+06; 9.1583708E+06; 9.9963568E+04; 7.0480373E+06; 5.7634315E+02; 5.8358942E+02; 5.7793587E+02; 2.9301147E+02; 5.7783263E+02;-8.2822386E-02; 5.7879257E+02; 3.1495319E+02; 1.8747851E+01; 1.8747851E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4365263E+00; 1.0187000E+01; 5.7926555E-03; 1.4999592E+01; 7.8933081E+00; 6.9740000E+00;
 4.7078354E+02;-1.0000000E+00; 9.1032815E+06; 7.0358005E+06; 7.4246893E+00; 5.9318467E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4228076E+00; 2.7981600E+04; 1.3534735E-03; 7.4246893E+00; 4.2672430E+03; 1.1449016E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0662569E+03; 6.1227771E+05; 1.7342713E+05; 1.8117438E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1901277E-01; 1.2931711E-01; 4.6078803E-02; 7.9293947E-02; 1.1608721E-02; 5.8675901E-02; 7.0358005E+06; 9.1032815E+06; 9.9963675E+04; 7.0473710E+06; 5.7609469E+02; 5.8329134E+02; 5.7766791E+02; 2.9301178E+02; 5.7731909E+02;-3.9663217E-03; 5.7826340E+02; 3.1498490E+02; 1.8513429E+01; 1.8513429E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4246893E+00; 1.0187000E+01; 5.8543040E-03; 1.4999592E+01; 7.8921370E+00; 6.9740000E+00;
 4.8078354E+02;-1.0000000E+00; 9.0453767E+06; 7.0491402E+06; 7.4160117E+00; 5.8044663E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4127179E+00; 2.7950889E+04; 1.3534189E-03; 7.4160117E+00; 4.2666432E+03; 1.1435423E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0605108E+03; 6.1196800E+05; 1.7324922E+05; 2.0538314E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1921970E-01; 1.2947316E-01; 4.6146516E-02; 7.9712941E-02; 1.1608722E-02; 5.8675902E-02; 7.0491402E+06; 9.0453767E+06; 9.9963783E+04; 7.0499266E+06; 5.7587427E+02; 5.8304124E+02; 5.7737117E+02; 2.9301209E+02; 5.7687468E+02;-1.7628444E-02; 5.7778655E+02; 3.1501613E+02; 1.8218609E+01; 1.8218609E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4160117E+00; 1.0187000E+01; 5.8994775E-03; 1.4999592E+01; 7.8909847E+00; 6.9740000E+00;
 4.9078354E+02;-1.0000000E+00; 8.9813981E+06; 7.0379830E+06; 7.4091235E+00; 5.6739495E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4072915E+00; 2.7923899E+04; 1.3534392E-03; 7.4091235E+00; 4.2699055E+03; 1.1417946E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0529080E+03; 6.1165829E+05; 1.7307630E+05; 2.3040060E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1941216E-01; 1.2961799E-01; 4.6214827E-02; 8.0107317E-02; 1.1608724E-02; 5.8675904E-02; 7.0379830E+06; 8.9813981E+06; 9.9963890E+04; 7.0469355E+06; 5.7563898E+02; 5.8277804E+02; 5.7698609E+02; 2.9301240E+02; 5.7634726E+02; 2.5820742E-04; 5.7730031E+02; 3.1504689E+02; 1.7879351E+01; 1.7879351E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4091235E+00; 1.0187000E+01; 5.9317159E-03; 1.4999592E+01; 7.8888909E+00; 6.9740000E+00;
 5.0078354E+02;-1.0000000E+00; 8.9109497E+06; 7.0473728E+06; 7.4074237E+00; 5.5390442E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4056006E+00; 2.7923807E+04; 1.3533947E-03; 7.4074237E+00; 4.2739791E+03; 1.1404439E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0416797E+03; 6.1134858E+05; 1.7291065E+05; 2.5615560E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1958766E-01; 1.2974601E-01; 4.6283375E-02; 8.0479232E-02; 1.1608726E-02; 5.8675905E-02; 7.0473728E+06; 8.9109497E+06; 9.9963998E+04; 7.0480363E+06; 5.7540856E+02; 5.8251576E+02; 5.7651679E+02; 2.9301271E+02; 5.7578552E+02;-3.2184223E-03; 5.7676440E+02; 3.1507719E+02; 1.7502663E+01; 1.7502663E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4074237E+00; 1.0187000E+01; 5.9537720E-03; 1.4999592E+01; 7.8871415E+00; 6.9740000E+00;
 5.1078354E+02;-1.0000000E+00; 8.8432485E+06; 7.0471523E+06; 7.4207477E+00; 5.3798352E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4188993E+00; 2.7976915E+04; 1.3532515E-03; 7.4207477E+00; 4.2862898E+03; 1.1392108E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0271506E+03; 6.1103887E+05; 1.7275219E+05; 2.8257890E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1974489E-01; 1.2985342E-01; 4.6351816E-02; 8.0830899E-02; 1.1608727E-02; 5.8675907E-02; 7.0471523E+06; 8.8432485E+06; 9.9964105E+04; 7.0482570E+06; 5.7515432E+02; 5.8223420E+02; 5.7607558E+02; 2.9301302E+02; 5.7524187E+02;-4.1140006E-03; 5.7621853E+02; 3.1510703E+02; 1.7092071E+01; 1.7092071E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4207477E+00; 1.0187000E+01; 5.9677848E-03; 1.4999592E+01; 7.8862031E+00; 6.9740000E+00;
 5.2078354E+02;-1.0000000E+00; 8.8139837E+06; 7.0437138E+06; 7.4279338E+00; 5.3531946E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4260454E+00; 2.8008793E+04; 1.3530128E-03; 7.4279338E+00; 4.2949057E+03; 1.1380223E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0237476E+03; 6.1072917E+05; 1.7258595E+05; 3.0961104E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1988862E-01; 1.2996509E-01; 4.6421716E-02; 8.1164305E-02; 1.1608729E-02; 5.8675908E-02; 7.0437138E+06; 8.8139837E+06; 9.9964213E+04; 7.0337769E+06; 5.7499796E+02; 5.8201403E+02; 5.7617022E+02; 2.9301333E+02; 5.7500573E+02;-4.6619612E-03; 5.7584649E+02; 3.1513642E+02; 1.6931749E+01; 1.6931749E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4279338E+00; 1.0187000E+01; 5.9754273E-03; 1.4999592E+01; 7.8866501E+00; 6.9740000E+00;
 5.3078354E+02;-1.0000000E+00; 8.8019871E+06; 7.0479027E+06; 7.4360275E+00; 5.3458428E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4341977E+00; 2.8039531E+04; 1.3530132E-03; 7.4360275E+00; 4.3042380E+03; 1.1367991E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0227163E+03; 6.1041946E+05; 1.7241810E+05; 3.3720350E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2003743E-01; 1.3009424E-01; 4.6496551E-02; 8.1481056E-02; 1.1608730E-02; 5.8675910E-02; 7.0479027E+06; 8.8019871E+06; 9.9964321E+04; 7.0471559E+06; 5.7517835E+02; 5.8209142E+02; 5.7648203E+02; 2.9301364E+02; 5.7492073E+02;-1.6917655E-02; 5.7564659E+02; 3.1516537E+02; 1.6852338E+01; 1.6852338E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4360275E+00; 1.0187000E+01; 5.9783888E-03; 1.4999592E+01; 7.8877617E+00; 6.9740000E+00;
 5.4078354E+02;-1.0000000E+00; 8.8035777E+06; 7.0447049E+06; 7.4427157E+00; 5.3429286E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4408845E+00; 2.8068245E+04; 1.3528449E-03; 7.4427157E+00; 4.3125773E+03; 1.1356213E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0258963E+03; 6.1010975E+05; 1.7224655E+05; 3.6531596E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2019277E-01; 1.3023703E-01; 4.6575958E-02; 8.1782166E-02; 1.1608732E-02; 5.8675911E-02; 7.0447049E+06; 8.8035777E+06; 9.9964428E+04; 7.0459108E+06; 5.7544164E+02; 5.8230969E+02; 5.7699238E+02; 2.9301395E+02; 5.7493568E+02;-1.8959206E-02; 5.7549171E+02; 3.1519390E+02; 1.6831643E+01; 1.6831643E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4427157E+00; 1.0187000E+01; 5.9780917E-03; 1.4999592E+01; 7.8895497E+00; 6.9740000E+00;
 5.5078354E+02;-1.0000000E+00; 8.8168697E+06; 7.0450093E+06; 7.4511853E+00; 5.3441856E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4493539E+00; 2.8103400E+04; 1.3526906E-03; 7.4511853E+00; 4.3215605E+03; 1.1345504E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0317292E+03; 6.0980004E+05; 1.7207230E+05; 3.9391127E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2035803E-01; 1.3039661E-01; 4.6659455E-02; 8.2068605E-02; 1.1608734E-02; 5.8675913E-02; 7.0450093E+06; 8.8168697E+06; 9.9964536E+04; 7.0472481E+06; 5.7572425E+02; 5.8255646E+02; 5.7764231E+02; 2.9301426E+02; 5.7504252E+02;-1.8076491E-02; 5.7543102E+02; 3.1522204E+02; 1.6861031E+01; 1.6861031E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4511853E+00; 1.0187000E+01; 5.9755889E-03; 1.4999592E+01; 7.8926842E+00; 6.9740000E+00;
 5.6078354E+02;-1.0000000E+00; 8.8379768E+06; 7.0478069E+06; 7.4616015E+00; 5.3483722E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4597680E+00; 2.8143320E+04; 1.3526603E-03; 7.4616015E+00; 4.3318165E+03; 1.1334465E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0397561E+03; 6.0949033E+05; 1.7189534E+05; 4.2295615E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2053559E-01; 1.3057520E-01; 4.6746499E-02; 8.2341236E-02; 1.1608735E-02; 5.8675914E-02; 7.0478069E+06; 8.8379768E+06; 9.9964644E+04; 7.0371324E+06; 5.7599536E+02; 5.8279766E+02; 5.7838950E+02; 2.9301457E+02; 5.7521273E+02;-1.7558354E-02; 5.7544125E+02; 3.1524979E+02; 1.6929878E+01; 1.6929878E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4616015E+00; 1.0187000E+01; 5.9716973E-03; 1.4999592E+01; 7.8957464E+00; 6.9740000E+00;
 5.7078354E+02;-1.0000000E+00; 8.8641598E+06; 7.0490486E+06; 7.4725643E+00; 5.3547239E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4707308E+00; 2.8187558E+04; 1.3525221E-03; 7.4725643E+00; 4.3420013E+03; 1.1324493E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0493903E+03; 6.0918063E+05; 1.7171594E+05; 4.5241855E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2072688E-01; 1.3077399E-01; 4.6836511E-02; 8.2600911E-02; 1.1608737E-02; 5.8675916E-02; 7.0490486E+06; 8.8641598E+06; 9.9964751E+04; 7.0375320E+06; 5.7623195E+02; 5.8300924E+02; 5.7918489E+02; 2.9301488E+02; 5.7542319E+02;-1.6800760E-02; 5.7559137E+02; 3.1527717E+02; 1.7024908E+01; 1.7024908E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4725643E+00; 1.0187000E+01; 5.9670568E-03; 1.4999592E+01; 7.8984106E+00; 6.9740000E+00;
 5.8078354E+02;-1.0000000E+00; 8.8914315E+06; 7.0447083E+06; 7.4830525E+00; 5.3618043E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4812184E+00; 2.8231217E+04; 1.3523262E-03; 7.4830525E+00; 4.3520736E+03; 1.1314142E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0599269E+03; 6.0887092E+05; 1.7153463E+05; 4.8225785E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2093223E-01; 1.3099275E-01; 4.6928974E-02; 8.2848773E-02; 1.1608738E-02; 5.8675918E-02; 7.0447083E+06; 8.8914315E+06; 9.9964859E+04; 7.0504752E+06; 5.7642489E+02; 5.8317886E+02; 5.7997629E+02; 2.9301519E+02; 5.7564295E+02;-1.7213094E-02; 5.7583174E+02; 3.1530420E+02; 1.7130684E+01; 1.7130684E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4830525E+00; 1.0187000E+01; 5.9621645E-03; 1.4999592E+01; 7.9003626E+00; 6.9740000E+00;
 5.9078354E+02;-1.0000000E+00; 8.9177251E+06; 7.0479373E+06; 7.4960105E+00; 5.3689045E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4941752E+00; 2.8280508E+04; 1.3523072E-03; 7.4960105E+00; 4.3634657E+03; 1.1304144E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0709562E+03; 6.0856121E+05; 1.7135174E+05; 5.1245932E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2115113E-01; 1.3123021E-01; 4.7023355E-02; 8.3085240E-02; 1.1608740E-02; 5.8675919E-02; 7.0479373E+06; 8.9177251E+06; 9.9964966E+04; 7.0374072E+06; 5.7656767E+02; 5.8330005E+02; 5.8073438E+02; 2.9301551E+02; 5.7585471E+02;-1.7912062E-02; 5.7608921E+02; 3.1533089E+02; 1.7238819E+01; 1.7238819E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4960105E+00; 1.0187000E+01; 5.9573877E-03; 1.4999592E+01; 7.9023220E+00; 6.9740000E+00;
