Date,Hour,Bus,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,7,Arthur,0.0,0.0,0.0,0.0
2020-07-10,7,Asser,0.0,0.0,0.0,0.0
2020-07-10,7,Aston,0.0,0.0,0.0,0.0
2020-07-10,7,Astor,0.0,0.0,0.0,0.0
2020-07-10,7,Attar,0.0,0.0,0.0,0.0
2020-07-10,7,Attila,0.0,0.0,0.0,0.0
2020-07-10,7,Attlee,0.0,0.0,0.0,0.0
2020-07-10,7,Aubrey,0.0,0.0,0.0,0.0
2020-07-10,7,Austen,0.0,0.0,0.0,0.0
2020-07-10,7,Avery,0.0,0.0,0.0,0.0
2020-07-10,7,Bach,0.0,0.0,0.0,0.0
2020-07-10,7,Bacon,0.0,0.0,0.0,0.0
2020-07-10,7,Baffin,0.0,0.0,0.0,0.0
2020-07-10,7,Bailey,0.0,0.0,0.0,0.0
2020-07-10,7,Bain,0.0,0.0,0.0,0.0
2020-07-10,7,Bajer,0.0,0.0,0.0,0.0
2020-07-10,7,Baker,0.0,0.0,0.0,0.0
2020-07-10,7,Balch,0.0,0.0,0.0,0.0
2020-07-10,7,Balzac,0.0,0.0,0.0,0.0
2020-07-10,7,Banks,0.0,0.0,0.0,0.0
2020-07-10,7,Bardeen,0.0,0.0,0.0,0.0
2020-07-10,7,Barkla,0.0,0.0,0.0,0.0
2020-07-10,7,Barlow,0.0,0.0,0.0,0.0
2020-07-10,7,Barry,0.0,0.0,0.0,0.0
2020-07-10,7,Barton,0.0,0.0,0.0,0.0
2020-07-10,7,Basov,0.0,0.0,0.0,0.0
2020-07-10,7,Bates,0.0,0.0,0.0,0.0
2020-07-10,7,Bayle,0.0,0.0,0.0,0.0
2020-07-10,7,Bede,0.0,0.0,0.0,0.0
2020-07-10,7,Beethoven,0.0,0.0,0.0,0.0
2020-07-10,7,Behring,0.0,0.0,0.0,0.0
2020-07-10,7,Bell,0.0,0.0,0.0,0.0
2020-07-10,7,Bloch,0.0,0.0,0.0,0.0
2020-07-10,7,Bordet,0.0,0.0,0.0,0.0
2020-07-10,7,Cabell,0.0,0.0,0.0,0.0
2020-07-10,7,Cabot,0.0,0.0,0.0,0.0
2020-07-10,7,Caesar,0.0,0.0,0.0,0.0
2020-07-10,7,Caine,0.0,0.0,0.0,0.0
2020-07-10,7,Calvin,0.0,0.0,0.0,0.0
2020-07-10,7,Camus,0.0,0.0,0.0,0.0
2020-07-10,7,Carew,0.0,0.0,0.0,0.0
2020-07-10,7,Carrel,0.0,0.0,0.0,0.0
2020-07-10,7,Carter,0.0,0.0,0.0,0.0
2020-07-10,7,Caruso,0.0,0.0,0.0,0.0
2020-07-10,7,Cary,0.0,0.0,0.0,0.0
2020-07-10,7,Caxton,0.0,0.0,0.0,0.0
2020-07-10,7,Cecil,0.0,0.0,0.0,0.0
2020-07-10,7,Chain,0.0,0.0,0.0,0.0
2020-07-10,7,Chase,0.0,0.0,0.0,0.0
2020-07-10,7,Chifa,0.0,0.0,0.0,0.0
2020-07-10,7,Chuhsi,0.0,0.0,0.0,0.0
2020-07-10,7,Clark,0.0,0.0,0.0,0.0
2020-07-10,7,Clay,0.0,0.0,0.0,0.0
2020-07-10,7,Clive,0.0,0.0,0.0,0.0
2020-07-10,7,Cobb,0.0,0.0,0.0,0.0
2020-07-10,7,Cole,0.0,0.0,0.0,0.0
2020-07-10,7,Comte,0.0,0.0,0.0,0.0
2020-07-10,7,Curie,0.0,0.0,0.0,0.0
2020-07-10,7,Curtiss,0.0,0.0,0.0,0.0
2020-07-10,8,Abel,0.0,0.0,0.0,0.0
2020-07-10,8,Adams,0.0,0.0,0.0,0.0
2020-07-10,8,Adler,0.0,0.0,0.0,0.0
2020-07-10,8,Agricola,0.0,0.0,0.0,0.0
2020-07-10,8,Aiken,0.0,0.0,0.0,0.0
2020-07-10,8,Alber,0.0,0.0,0.0,0.0
2020-07-10,8,Alder,0.0,0.0,0.0,0.0
2020-07-10,8,Alger,0.0,0.0,0.0,0.0
2020-07-10,8,Ali,0.0,0.0,0.0,0.0
2020-07-10,8,Allen,0.0,0.0,0.0,0.0
2020-07-10,8,Anna,0.0,0.0,0.0,0.0
2020-07-10,8,Archer,0.0,0.0,0.0,0.0
2020-07-10,8,Arne,0.0,0.0,0.0,0.0
2020-07-10,8,Arnold,0.0,0.0,0.0,0.0
2020-07-10,8,Arthur,0.0,0.0,0.0,0.0
2020-07-10,8,Asser,0.0,0.0,0.0,0.0
2020-07-10,8,Aston,0.0,0.0,0.0,0.0
2020-07-10,8,Astor,0.0,0.0,0.0,0.0
2020-07-10,8,Attar,0.0,0.0,0.0,0.0
2020-07-10,8,Attila,0.0,0.0,0.0,0.0
2020-07-10,8,Attlee,0.0,0.0,0.0,0.0
2020-07-10,8,Aubrey,0.0,0.0,0.0,0.0
2020-07-10,8,Austen,0.0,0.0,0.0,0.0
2020-07-10,8,Avery,0.0,0.0,0.0,0.0
2020-07-10,8,Bach,0.0,0.0,0.0,0.0
2020-07-10,8,Bacon,0.0,0.0,0.0,0.0
2020-07-10,8,Baffin,0.0,0.0,0.0,0.0
2020-07-10,8,Bailey,0.0,0.0,0.0,0.0
2020-07-10,8,Bain,0.0,0.0,0.0,0.0
2020-07-10,8,Bajer,0.0,0.0,0.0,0.0
2020-07-10,8,Baker,0.0,0.0,0.0,0.0
2020-07-10,8,Balch,0.0,0.0,0.0,0.0
2020-07-10,8,Balzac,0.0,0.0,0.0,0.0
2020-07-10,8,Banks,0.0,0.0,0.0,0.0
2020-07-10,8,Bardeen,0.0,0.0,0.0,0.0
2020-07-10,8,Barkla,0.0,0.0,0.0,0.0
2020-07-10,8,Barlow,0.0,0.0,0.0,0.0
2020-07-10,8,Barry,0.0,0.0,0.0,0.0
2020-07-10,8,Barton,0.0,0.0,0.0,0.0
2020-07-10,8,Basov,0.0,0.0,0.0,0.0
2020-07-10,8,Bates,0.0,0.0,0.0,0.0
2020-07-10,8,Bayle,0.0,0.0,0.0,0.0
2020-07-10,8,Bede,0.0,0.0,0.0,0.0
2020-07-10,8,Beethoven,0.0,0.0,0.0,0.0
2020-07-10,8,Behring,0.0,0.0,0.0,0.0
2020-07-10,8,Bell,0.0,0.0,0.0,0.0
2020-07-10,8,Bloch,0.0,0.0,0.0,0.0
2020-07-10,8,Bordet,0.0,0.0,0.0,0.0
2020-07-10,8,Cabell,0.0,0.0,0.0,0.0
2020-07-10,8,Cabot,0.0,0.0,0.0,0.0
2020-07-10,8,Caesar,0.0,0.0,0.0,0.0
2020-07-10,8,Caine,0.0,0.0,0.0,0.0
2020-07-10,8,Calvin,0.0,0.0,0.0,0.0
2020-07-10,8,Camus,0.0,0.0,0.0,0.0
2020-07-10,8,Carew,0.0,0.0,0.0,0.0
2020-07-10,8,Carrel,0.0,0.0,0.0,0.0
2020-07-10,8,Carter,0.0,0.0,0.0,0.0
2020-07-10,8,Caruso,0.0,0.0,0.0,0.0
2020-07-10,8,Cary,0.0,0.0,0.0,0.0
2020-07-10,8,Caxton,0.0,0.0,0.0,0.0
2020-07-10,8,Cecil,0.0,0.0,0.0,0.0
2020-07-10,8,Chain,0.0,0.0,0.0,0.0
2020-07-10,8,Chase,0.0,0.0,0.0,0.0
2020-07-10,8,Chifa,0.0,0.0,0.0,0.0
2020-07-10,8,Chuhsi,0.0,0.0,0.0,0.0
2020-07-10,8,Clark,0.0,0.0,0.0,0.0
2020-07-10,8,Clay,0.0,0.0,0.0,0.0
2020-07-10,8,Clive,0.0,0.0,0.0,0.0
2020-07-10,8,Cobb,0.0,0.0,0.0,0.0
2020-07-10,8,Cole,0.0,0.0,0.0,0.0
2020-07-10,8,Comte,0.0,0.0,0.0,0.0
2020-07-10,8,Curie,0.0,0.0,0.0,0.0
2020-07-10,8,Curtiss,0.0,0.0,0.0,0.0
2020-07-10,9,Abel,0.0,0.0,0.0,18.861
2020-07-10,9,Adams,0.0,0.0,0.0,18.861
2020-07-10,9,Adler,0.0,0.0,0.0,18.861
2020-07-10,9,Agricola,0.0,0.0,0.0,18.861
2020-07-10,9,Aiken,0.0,0.0,0.0,18.861
2020-07-10,9,Alber,0.0,0.0,0.0,18.861
2020-07-10,9,Alder,0.0,0.0,0.0,18.861
2020-07-10,9,Alger,0.0,0.0,0.0,18.861
2020-07-10,9,Ali,0.0,0.0,0.0,18.861
2020-07-10,9,Allen,0.0,0.0,0.0,18.861
2020-07-10,9,Anna,0.0,0.0,0.0,18.861
2020-07-10,9,Archer,0.0,0.0,0.0,18.861
2020-07-10,9,Arne,0.0,0.0,0.0,18.861
2020-07-10,9,Arnold,0.0,0.0,0.0,18.861
2020-07-10,9,Arthur,0.0,0.0,0.0,18.861
2020-07-10,9,Asser,0.0,0.0,0.0,18.861
2020-07-10,9,Aston,0.0,0.0,0.0,18.861
2020-07-10,9,Astor,0.0,0.0,0.0,18.861
2020-07-10,9,Attar,0.0,0.0,0.0,18.861
2020-07-10,9,Attila,0.0,0.0,0.0,18.861
2020-07-10,9,Attlee,0.0,0.0,0.0,18.861
2020-07-10,9,Aubrey,0.0,0.0,0.0,18.861
2020-07-10,9,Austen,0.0,0.0,0.0,18.861
2020-07-10,9,Avery,0.0,0.0,0.0,18.861
2020-07-10,9,Bach,0.0,0.0,0.0,18.861
2020-07-10,9,Bacon,0.0,0.0,0.0,18.861
2020-07-10,9,Baffin,0.0,0.0,0.0,18.861
2020-07-10,9,Bailey,0.0,0.0,0.0,18.861
2020-07-10,9,Bain,0.0,0.0,0.0,18.861
2020-07-10,9,Bajer,0.0,0.0,0.0,18.861
2020-07-10,9,Baker,0.0,0.0,0.0,18.861
2020-07-10,9,Balch,0.0,0.0,0.0,18.861
2020-07-10,9,Balzac,0.0,0.0,0.0,18.861
2020-07-10,9,Banks,0.0,0.0,0.0,18.861
2020-07-10,9,Bardeen,0.0,0.0,0.0,18.861
2020-07-10,9,Barkla,0.0,0.0,0.0,18.861
2020-07-10,9,Barlow,0.0,0.0,0.0,18.861
2020-07-10,9,Barry,0.0,0.0,0.0,18.861
2020-07-10,9,Barton,0.0,0.0,0.0,18.861
2020-07-10,9,Basov,0.0,0.0,0.0,18.861
2020-07-10,9,Bates,0.0,0.0,0.0,18.861
2020-07-10,9,Bayle,0.0,0.0,0.0,18.861
2020-07-10,9,Bede,0.0,0.0,0.0,18.861
2020-07-10,9,Beethoven,0.0,0.0,0.0,18.861
2020-07-10,9,Behring,0.0,0.0,0.0,18.861
2020-07-10,9,Bell,0.0,0.0,0.0,18.861
2020-07-10,9,Bloch,0.0,0.0,0.0,18.861
2020-07-10,9,Bordet,0.0,0.0,0.0,18.861
2020-07-10,9,Cabell,0.0,0.0,0.0,18.861
2020-07-10,9,Cabot,0.0,0.0,0.0,18.861
2020-07-10,9,Caesar,0.0,0.0,0.0,18.861
2020-07-10,9,Caine,0.0,0.0,0.0,18.861
2020-07-10,9,Calvin,0.0,0.0,0.0,18.861
2020-07-10,9,Camus,0.0,0.0,0.0,18.861
2020-07-10,9,Carew,0.0,0.0,0.0,18.861
2020-07-10,9,Carrel,0.0,0.0,0.0,18.861
2020-07-10,9,Carter,0.0,0.0,0.0,18.861
2020-07-10,9,Caruso,0.0,0.0,0.0,18.861
2020-07-10,9,Cary,0.0,0.0,0.0,18.861
2020-07-10,9,Caxton,0.0,0.0,0.0,18.861
2020-07-10,9,Cecil,0.0,0.0,0.0,18.861
2020-07-10,9,Chain,0.0,0.0,0.0,18.861
2020-07-10,9,Chase,0.0,0.0,0.0,18.861
2020-07-10,9,Chifa,0.0,0.0,0.0,18.861
2020-07-10,9,Chuhsi,0.0,0.0,0.0,18.861
2020-07-10,9,Clark,0.0,0.0,0.0,18.861
2020-07-10,9,Clay,0.0,0.0,0.0,18.861
2020-07-10,9,Clive,0.0,0.0,0.0,18.861
2020-07-10,9,Cobb,0.0,0.0,0.0,18.861
2020-07-10,9,Cole,0.0,0.0,0.0,18.861
2020-07-10,9,Comte,0.0,0.0,0.0,18.861
2020-07-10,9,Curie,0.0,0.0,0.0,18.861
2020-07-10,9,Curtiss,0.0,0.0,0.0,18.861
2020-07-10,10,Abel,0.0,0.0,18.072549,19.983571
2020-07-10,10,Adams,0.0,0.0,18.072549,19.983571
2020-07-10,10,Adler,0.0,0.0,18.072549,19.983571
2020-07-10,10,Agricola,0.0,0.0,18.072549,19.983571
2020-07-10,10,Aiken,0.0,0.0,18.072549,19.983571
2020-07-10,10,Alber,0.0,0.0,18.072549,19.983571
2020-07-10,10,Alder,0.0,0.0,18.072549,19.983571
2020-07-10,10,Alger,0.0,0.0,18.072549,19.983571
2020-07-10,10,Ali,0.0,0.0,18.072549,19.983571
2020-07-10,10,Allen,0.0,0.0,18.072549,19.983571
2020-07-10,10,Anna,0.0,0.0,18.072549,19.983571
2020-07-10,10,Archer,0.0,0.0,18.072549,19.983571
2020-07-10,10,Arne,0.0,0.0,18.072549,19.983571
2020-07-10,10,Arnold,0.0,0.0,18.072549,19.983571
2020-07-10,10,Arthur,0.0,0.0,18.072549,19.983571
2020-07-10,10,Asser,0.0,0.0,18.072549,19.983571
2020-07-10,10,Aston,0.0,0.0,18.072549,19.983571
2020-07-10,10,Astor,0.0,0.0,18.072549,19.983571
2020-07-10,10,Attar,0.0,0.0,18.072549,19.983571
2020-07-10,10,Attila,0.0,0.0,18.072549,19.983571
2020-07-10,10,Attlee,0.0,0.0,18.072549,19.983571
2020-07-10,10,Aubrey,0.0,0.0,18.072549,19.983571
2020-07-10,10,Austen,0.0,0.0,18.072549,19.983571
2020-07-10,10,Avery,0.0,0.0,18.072549,19.983571
2020-07-10,10,Bach,0.0,0.0,18.072549,19.983571
2020-07-10,10,Bacon,0.0,0.0,18.072549,19.983571
2020-07-10,10,Baffin,0.0,0.0,18.072549,19.983571
2020-07-10,10,Bailey,0.0,0.0,18.072549,19.983571
2020-07-10,10,Bain,0.0,0.0,18.072549,19.983571
2020-07-10,10,Bajer,0.0,0.0,18.072549,19.983571
2020-07-10,10,Baker,0.0,0.0,18.072549,19.983571
2020-07-10,10,Balch,0.0,0.0,18.072549,19.983571
2020-07-10,10,Balzac,0.0,0.0,18.072549,19.983571
2020-07-10,10,Banks,0.0,0.0,18.072549,19.983571
2020-07-10,10,Bardeen,0.0,0.0,18.072549,19.983571
2020-07-10,10,Barkla,0.0,0.0,18.072549,19.983571
2020-07-10,10,Barlow,0.0,0.0,18.072549,19.983571
2020-07-10,10,Barry,0.0,0.0,18.072549,19.983571
2020-07-10,10,Barton,0.0,0.0,18.072549,19.983571
2020-07-10,10,Basov,0.0,0.0,18.072549,19.983571
2020-07-10,10,Bates,0.0,0.0,18.072549,19.983571
2020-07-10,10,Bayle,0.0,0.0,18.072549,19.983571
2020-07-10,10,Bede,0.0,0.0,18.072549,19.983571
2020-07-10,10,Beethoven,0.0,0.0,18.072549,19.983571
2020-07-10,10,Behring,0.0,0.0,18.072549,19.983571
2020-07-10,10,Bell,0.0,0.0,18.072549,19.983571
2020-07-10,10,Bloch,0.0,0.0,18.072549,19.983571
2020-07-10,10,Bordet,0.0,0.0,18.072549,19.983571
2020-07-10,10,Cabell,0.0,0.0,18.072549,19.983571
2020-07-10,10,Cabot,0.0,0.0,18.072549,19.983571
2020-07-10,10,Caesar,0.0,0.0,18.072549,19.983571
2020-07-10,10,Caine,0.0,0.0,18.072549,19.983571
2020-07-10,10,Calvin,0.0,0.0,18.072549,19.983571
2020-07-10,10,Camus,0.0,0.0,18.072549,19.983571
2020-07-10,10,Carew,0.0,0.0,18.072549,19.983571
2020-07-10,10,Carrel,0.0,0.0,18.072549,19.983571
2020-07-10,10,Carter,0.0,0.0,18.072549,19.983571
2020-07-10,10,Caruso,0.0,0.0,18.072549,19.983571
2020-07-10,10,Cary,0.0,0.0,18.072549,19.983571
2020-07-10,10,Caxton,0.0,0.0,18.072549,19.983571
2020-07-10,10,Cecil,0.0,0.0,18.072549,19.983571
2020-07-10,10,Chain,0.0,0.0,18.072549,19.983571
2020-07-10,10,Chase,0.0,0.0,18.072549,19.983571
2020-07-10,10,Chifa,0.0,0.0,18.072549,19.983571
2020-07-10,10,Chuhsi,0.0,0.0,18.072549,19.983571
2020-07-10,10,Clark,0.0,0.0,18.072549,19.983571
2020-07-10,10,Clay,0.0,0.0,18.072549,19.983571
2020-07-10,10,Clive,0.0,0.0,18.072549,19.983571
2020-07-10,10,Cobb,0.0,0.0,18.072549,19.983571
2020-07-10,10,Cole,0.0,0.0,18.072549,19.983571
2020-07-10,10,Comte,0.0,0.0,18.072549,19.983571
2020-07-10,10,Curie,0.0,0.0,18.072549,19.983571
2020-07-10,10,Curtiss,0.0,0.0,18.072549,19.983571
2020-07-10,11,Abel,0.0,0.0,19.689677,21.473871
2020-07-10,11,Adams,0.0,0.0,19.689677,21.473871
2020-07-10,11,Adler,0.0,0.0,19.689677,21.473871
2020-07-10,11,Agricola,0.0,0.0,19.689677,21.473871
2020-07-10,11,Aiken,0.0,0.0,19.689677,21.473871
2020-07-10,11,Alber,0.0,0.0,19.689677,21.473871
2020-07-10,11,Alder,0.0,0.0,19.689677,21.473871
2020-07-10,11,Alger,0.0,0.0,19.689677,21.473871
2020-07-10,11,Ali,0.0,0.0,19.689677,21.473871
2020-07-10,11,Allen,0.0,0.0,19.689677,21.473871
2020-07-10,11,Anna,0.0,0.0,19.689677,21.473871
2020-07-10,11,Archer,0.0,0.0,19.689677,21.473871
2020-07-10,11,Arne,0.0,0.0,19.689677,21.473871
2020-07-10,11,Arnold,0.0,0.0,19.689677,21.473871
2020-07-10,11,Arthur,0.0,0.0,19.689677,21.473871
2020-07-10,11,Asser,0.0,0.0,19.689677,21.473871
2020-07-10,11,Aston,0.0,0.0,19.689677,21.473871
2020-07-10,11,Astor,0.0,0.0,19.689677,21.473871
2020-07-10,11,Attar,0.0,0.0,19.689677,21.473871
2020-07-10,11,Attila,0.0,0.0,19.689677,21.473871
2020-07-10,11,Attlee,0.0,0.0,19.689677,21.473871
2020-07-10,11,Aubrey,0.0,0.0,19.689677,21.473871
2020-07-10,11,Austen,0.0,0.0,19.689677,21.473871
2020-07-10,11,Avery,0.0,0.0,19.689677,21.473871
2020-07-10,11,Bach,0.0,0.0,19.689677,21.473871
2020-07-10,11,Bacon,0.0,0.0,19.689677,21.473871
2020-07-10,11,Baffin,0.0,0.0,19.689677,21.473871
2020-07-10,11,Bailey,0.0,0.0,19.689677,21.473871
2020-07-10,11,Bain,0.0,0.0,19.689677,21.473871
2020-07-10,11,Bajer,0.0,0.0,19.689677,21.473871
2020-07-10,11,Baker,0.0,0.0,19.689677,21.473871
2020-07-10,11,Balch,0.0,0.0,19.689677,21.473871
2020-07-10,11,Balzac,0.0,0.0,19.689677,21.473871
2020-07-10,11,Banks,0.0,0.0,19.689677,21.473871
2020-07-10,11,Bardeen,0.0,0.0,19.689677,21.473871
2020-07-10,11,Barkla,0.0,0.0,19.689677,21.473871
2020-07-10,11,Barlow,0.0,0.0,19.689677,21.473871
2020-07-10,11,Barry,0.0,0.0,19.689677,21.473871
2020-07-10,11,Barton,0.0,0.0,19.689677,21.473871
2020-07-10,11,Basov,0.0,0.0,19.689677,21.473871
2020-07-10,11,Bates,0.0,0.0,19.689677,21.473871
2020-07-10,11,Bayle,0.0,0.0,19.689677,21.473871
2020-07-10,11,Bede,0.0,0.0,19.689677,21.473871
2020-07-10,11,Beethoven,0.0,0.0,19.689677,21.473871
2020-07-10,11,Behring,0.0,0.0,19.689677,21.473871
2020-07-10,11,Bell,0.0,0.0,19.689677,21.473871
2020-07-10,11,Bloch,0.0,0.0,19.689677,21.473871
2020-07-10,11,Bordet,0.0,0.0,19.689677,21.473871
2020-07-10,11,Cabell,0.0,0.0,19.689677,21.473871
2020-07-10,11,Cabot,0.0,0.0,19.689677,21.473871
2020-07-10,11,Caesar,0.0,0.0,19.689677,21.473871
2020-07-10,11,Caine,0.0,0.0,19.689677,21.473871
2020-07-10,11,Calvin,0.0,0.0,19.689677,21.473871
2020-07-10,11,Camus,0.0,0.0,19.689677,21.473871
2020-07-10,11,Carew,0.0,0.0,19.689677,21.473871
2020-07-10,11,Carrel,0.0,0.0,19.689677,21.473871
2020-07-10,11,Carter,0.0,0.0,19.689677,21.473871
2020-07-10,11,Caruso,0.0,0.0,19.689677,21.473871
2020-07-10,11,Cary,0.0,0.0,19.689677,21.473871
2020-07-10,11,Caxton,0.0,0.0,19.689677,21.473871
2020-07-10,11,Cecil,0.0,0.0,19.689677,21.473871
2020-07-10,11,Chain,0.0,0.0,19.689677,21.473871
2020-07-10,11,Chase,0.0,0.0,19.689677,21.473871
2020-07-10,11,Chifa,0.0,0.0,19.689677,21.473871
2020-07-10,11,Chuhsi,0.0,0.0,19.689677,21.473871
2020-07-10,11,Clark,0.0,0.0,19.689677,21.473871
2020-07-10,11,Clay,0.0,0.0,19.689677,21.473871
2020-07-10,11,Clive,0.0,0.0,19.689677,21.473871
2020-07-10,11,Cobb,0.0,0.0,19.689677,21.473871
2020-07-10,11,Cole,0.0,0.0,19.689677,21.473871
2020-07-10,11,Comte,0.0,0.0,19.689677,21.473871
2020-07-10,11,Curie,0.0,0.0,19.689677,21.473871
2020-07-10,11,Curtiss,0.0,0.0,19.689677,21.473871
2020-07-10,12,Abel,0.0,0.0,20.846104,22.576985
2020-07-10,12,Adams,0.0,0.0,20.846104,22.576985
2020-07-10,12,Adler,0.0,0.0,20.846104,22.576985
2020-07-10,12,Agricola,0.0,0.0,20.846104,22.576985
2020-07-10,12,Aiken,0.0,0.0,20.846104,22.576985
2020-07-10,12,Alber,0.0,0.0,20.846104,22.576985
2020-07-10,12,Alder,0.0,0.0,20.846104,22.576985
2020-07-10,12,Alger,0.0,0.0,20.846104,22.576985
2020-07-10,12,Ali,0.0,0.0,20.846104,22.576985
2020-07-10,12,Allen,0.0,0.0,20.846104,22.576985
2020-07-10,12,Anna,0.0,0.0,20.846104,22.576985
2020-07-10,12,Archer,0.0,0.0,20.846104,22.576985
2020-07-10,12,Arne,0.0,0.0,20.846104,22.576985
2020-07-10,12,Arnold,0.0,0.0,20.846104,22.576985
2020-07-10,12,Arthur,0.0,0.0,20.846104,22.576985
2020-07-10,12,Asser,0.0,0.0,20.846104,22.576985
2020-07-10,12,Aston,0.0,0.0,20.846104,22.576985
2020-07-10,12,Astor,0.0,0.0,20.846104,22.576985
2020-07-10,12,Attar,0.0,0.0,20.846104,22.576985
2020-07-10,12,Attila,0.0,0.0,20.846104,22.576985
2020-07-10,12,Attlee,0.0,0.0,20.846104,22.576985
2020-07-10,12,Aubrey,0.0,0.0,20.846104,22.576985
2020-07-10,12,Austen,0.0,0.0,20.846104,22.576985
2020-07-10,12,Avery,0.0,0.0,20.846104,22.576985
2020-07-10,12,Bach,0.0,0.0,20.846104,22.576985
2020-07-10,12,Bacon,0.0,0.0,20.846104,22.576985
2020-07-10,12,Baffin,0.0,0.0,20.846104,22.576985
2020-07-10,12,Bailey,0.0,0.0,20.846104,22.576985
2020-07-10,12,Bain,0.0,0.0,20.846104,22.576985
2020-07-10,12,Bajer,0.0,0.0,20.846104,22.576985
2020-07-10,12,Baker,0.0,0.0,20.846104,22.576985
2020-07-10,12,Balch,0.0,0.0,20.846104,22.576985
2020-07-10,12,Balzac,0.0,0.0,20.846104,22.576985
2020-07-10,12,Banks,0.0,0.0,20.846104,22.576985
2020-07-10,12,Bardeen,0.0,0.0,20.846104,22.576985
2020-07-10,12,Barkla,0.0,0.0,20.846104,22.576985
2020-07-10,12,Barlow,0.0,0.0,20.846104,22.576985
2020-07-10,12,Barry,0.0,0.0,20.846104,22.576985
2020-07-10,12,Barton,0.0,0.0,20.846104,22.576985
2020-07-10,12,Basov,0.0,0.0,20.846104,22.576985
2020-07-10,12,Bates,0.0,0.0,20.846104,22.576985
2020-07-10,12,Bayle,0.0,0.0,20.846104,22.576985
2020-07-10,12,Bede,0.0,0.0,20.846104,22.576985
2020-07-10,12,Beethoven,0.0,0.0,20.846104,22.576985
2020-07-10,12,Behring,0.0,0.0,20.846104,22.576985
2020-07-10,12,Bell,0.0,0.0,20.846104,22.576985
2020-07-10,12,Bloch,0.0,0.0,20.846104,22.576985
2020-07-10,12,Bordet,0.0,0.0,20.846104,22.576985
2020-07-10,12,Cabell,0.0,0.0,20.846104,22.576985
2020-07-10,12,Cabot,0.0,0.0,20.846104,22.576985
2020-07-10,12,Caesar,0.0,0.0,20.846104,22.576985
2020-07-10,12,Caine,0.0,0.0,20.846104,22.576985
2020-07-10,12,Calvin,0.0,0.0,20.846104,22.576985
2020-07-10,12,Camus,0.0,0.0,20.846104,22.576985
2020-07-10,12,Carew,0.0,0.0,20.846104,22.576985
2020-07-10,12,Carrel,0.0,0.0,20.846104,22.576985
2020-07-10,12,Carter,0.0,0.0,20.846104,22.576985
2020-07-10,12,Caruso,0.0,0.0,20.846104,22.576985
2020-07-10,12,Cary,0.0,0.0,20.846104,22.576985
2020-07-10,12,Caxton,0.0,0.0,20.846104,22.576985
2020-07-10,12,Cecil,0.0,0.0,20.846104,22.576985
2020-07-10,12,Chain,0.0,0.0,20.846104,22.576985
2020-07-10,12,Chase,0.0,0.0,20.846104,22.576985
2020-07-10,12,Chifa,0.0,0.0,20.846104,22.576985
2020-07-10,12,Chuhsi,0.0,0.0,20.846104,22.576985
2020-07-10,12,Clark,0.0,0.0,20.846104,22.576985
2020-07-10,12,Clay,0.0,0.0,20.846104,22.576985
2020-07-10,12,Clive,0.0,0.0,20.846104,22.576985
2020-07-10,12,Cobb,0.0,0.0,20.846104,22.576985
2020-07-10,12,Cole,0.0,0.0,20.846104,22.576985
2020-07-10,12,Comte,0.0,0.0,20.846104,22.576985
2020-07-10,12,Curie,0.0,0.0,20.846104,22.576985
2020-07-10,12,Curtiss,0.0,0.0,20.846104,22.576985
2020-07-10,13,Abel,0.0,0.0,22.186275,23.129011
2020-07-10,13,Adams,0.0,0.0,22.186275,23.129011
2020-07-10,13,Adler,0.0,0.0,22.186275,23.129011
2020-07-10,13,Agricola,0.0,0.0,22.186275,23.129011
2020-07-10,13,Aiken,0.0,0.0,22.186275,23.129011
2020-07-10,13,Alber,0.0,0.0,22.186275,23.129011
2020-07-10,13,Alder,0.0,0.0,22.186275,23.129011
2020-07-10,13,Alger,0.0,0.0,22.186275,23.129011
2020-07-10,13,Ali,0.0,0.0,22.186275,23.129011
2020-07-10,13,Allen,0.0,0.0,22.186275,23.129011
2020-07-10,13,Anna,0.0,0.0,22.186275,23.129011
2020-07-10,13,Archer,0.0,0.0,22.186275,23.129011
2020-07-10,13,Arne,0.0,0.0,22.186275,23.129011
2020-07-10,13,Arnold,0.0,0.0,22.186275,23.129011
2020-07-10,13,Arthur,0.0,0.0,22.186275,23.129011
2020-07-10,13,Asser,0.0,0.0,22.186275,23.129011
2020-07-10,13,Aston,0.0,0.0,22.186275,23.129011
2020-07-10,13,Astor,0.0,0.0,22.186275,23.129011
2020-07-10,13,Attar,0.0,0.0,22.186275,23.129011
2020-07-10,13,Attila,0.0,0.0,22.186275,23.129011
2020-07-10,13,Attlee,0.0,0.0,22.186275,23.129011
2020-07-10,13,Aubrey,0.0,0.0,22.186275,23.129011
2020-07-10,13,Austen,0.0,0.0,22.186275,23.129011
2020-07-10,13,Avery,0.0,0.0,22.186275,23.129011
2020-07-10,13,Bach,0.0,0.0,22.186275,23.129011
2020-07-10,13,Bacon,0.0,0.0,22.186275,23.129011
2020-07-10,13,Baffin,0.0,0.0,22.186275,23.129011
2020-07-10,13,Bailey,0.0,0.0,22.186275,23.129011
2020-07-10,13,Bain,0.0,0.0,22.186275,23.129011
2020-07-10,13,Bajer,0.0,0.0,22.186275,23.129011
2020-07-10,13,Baker,0.0,0.0,22.186275,23.129011
2020-07-10,13,Balch,0.0,0.0,22.186275,23.129011
