Time,Signal
1665,2.457599547
1666,2.904484054
1667,2.230543327
1668,1.386635594
1669,6.526633435
1670,9.877279286
1671,7.647358165
1672,2.584386631
1673,3.377032798
1674,3.675736283
1675,1.493578752
1676,3.286920097
1677,3.739500507
1678,9.421270909
1679,7.160636737
1680,3.306880985
1681,2.186029504
1682,1.867882125
1683,2.544124445
1684,2.475749581
1685,1.15172296
1686,0.428621393
1687,0.175475474
1688,1.655580704
1689,1.890760108
1690,1.841713419
1691,1.605837987
1692,2.456656774
1693,5.45339814
1694,7.701825492
1695,4.432168608
1696,2.860150273
1697,3.410153216
1698,2.30632045
1699,1.097287532
1700,3.284517758
1701,2.576962726
1702,9.32646673
1703,9.388783729
1704,3.286180013
1705,1.466646992
1706,3.305837294
1707,2.630125768
1708,1.893001589
1709,2.984910008
1710,3.129204572
1711,2.738685292
1712,3.547680176
1713,2.799235435
1714,0.719762966
1715,2.184528558
1716,3.71901923
1717,5.398167328
1718,7.608329573
1719,4.178840181
1720,2.937593549
1721,3.090921102
1722,0.971594936
1723,2.14268987
1724,3.137315835
1725,1.620496531
1726,9.022032441
1727,5.755850058
1728,3.164106796
1729,2.828490056
1730,1.035973289
1731,1.484827493
1732,2.009633615
1733,3.195583954
1734,1.473893593
1735,2.860179129
1736,3.025736544
1737,2.910659772
1738,1.424834741
1739,2.903473483
1740,3.492839394
1741,5.888005684
1742,7.121260697
1743,4.005537519
1744,1.153302103
1745,1.175388577
1746,3.429472569
1747,2.35410245
1748,2.619853
1749,1.384079794
1750,4.785438235
1751,8.238851154
1752,1.279762581
1753,2.564989271
1754,2.372904941
1755,3.139057328
1756,1.490414174
1757,2.590793729
1758,2.039762184
1759,1.445313287
1760,2.472315223
1761,2.801086473
1762,3.450057943
1763,2.134261501
1764,2.990239225
1765,7.787319218
1766,7.315993842
1767,3.161174889
1768,1.934551903
1769,2.161358104
1770,1.221512681
1771,1.721584479
1772,1.206864661
1773,1.109329109
1774,4.914552245
1775,10.38176962
1776,2.139626631
1777,2.48621876
1778,2.294411673
1779,3.621566035
1780,2.676267545
1781,1.580239467
1782,3.196495456
1783,1.097628798
1784,2.052123828
1785,1.504133293
1786,2.14626964
1787,1.981001912
1788,4.705658383
1789,7.794472791
1790,7.604910411
1791,4.979931319
1792,4.112573383
1793,2.277134848
1794,2.305391192
1795,0.870226832
1796,2.779749951
1797,1.193911103
1798,8.312191673
1799,7.561741606
1800,3.532600579
1801,2.408691258
1802,3.616608211
1803,2.176374096
1804,2.588256978
1805,2.331792479
1806,2.676170648
1807,3.300980544
1808,3.289994016
1809,2.353286985
1810,0.798253162
1811,1.2321878
1812,4.657610836
1813,8.504092636
1814,8.088847384
1815,2.90583626
1816,3.344744209
1817,3.177461196
1818,2.114287038
1819,2.413766744
1820,3.21898049
1821,3.203143068
1822,7.941701876
1823,8.302666458
1824,1.091960514
1825,2.584302856
1826,3.258809408
1827,3.608921342
1828,3.580098195
1829,1.827326401
1830,1.366494723
1831,1.686813616
1832,2.260747363
1833,0.799557969
1834,3.219850568
1835,4.118733869
1836,6.820870517
1837,7.690513061
1838,6.208614622
1839,2.843173295
1840,1.109221924
1841,1.578444119
1842,0.63501738
1843,1.486390662
1844,1.419255409
1845,1.573130045
1846,7.584443128
1847,6.692803265
1848,1.687732846
1849,2.826429927
1850,2.9946141
1851,1.084550609
1852,1.389865763
1853,2.355632296
1854,3.01949634
1855,2.666152127
1856,0.747481324
1857,1.357887923
1858,3.119774112
1859,3.403445209
1860,6.51011329
1861,7.221890448
1862,7.367257315
1863,4.890055849
1864,3.880784377
1865,2.32042575
1866,3.090609171
1867,1.054600437
1868,2.92935594
1869,1.13509134
1870,8.881847277
1871,5.899865796
1872,2.519383683
1873,3.520051322
1874,1.491305089
1875,0.768896643
1876,0.673258925
1877,2.779771955
1878,3.043324719
1879,3.62693593
1880,1.008407868
1881,3.048182017
1882,1.250830027
1883,1.497394977
1884,4.096210058
1885,8.96547103
1886,4.805861571
1887,1.809945956
1888,0.454583184
1889,3.185073173
1890,3.015246608
1891,2.451829326
1892,3.307946075
1893,2.222084401
1894,2.635111638
1895,13.09471989
1896,2.779491727
1897,3.067661438
1898,2.689970103
1899,2.250992989
1900,2.631376224
1901,3.594987067
1902,3.39112371
1903,1.953695644
1904,3.451892511
1905,2.242121492
1906,0.943141941
1907,2.487072545
1908,6.330195128
1909,8.09754187
1910,5.055757842
1911,2.783337252
1912,2.32371737
1913,0.858646104
1914,1.330991275
1915,2.944711702
1916,0.863939873
1917,1.427841095
1918,4.34457208
1919,9.725158608
1920,1.029701185
1921,2.526256228
1922,2.297953569
1923,3.512147602
1924,1.815139926
1925,3.090166661
1926,2.160688533
1927,1.609290899
1928,3.198787205
1929,2.555518937
1930,3.747553674
1931,2.968214044
1932,5.740131317
1933,9.29729267
1934,7.44272963
1935,3.179607827
1936,1.823770993
1937,2.558875734
1938,2.18304273
1939,1.598252863
1940,2.185321699
1941,1.550867733
1942,3.262765187
1943,10.19657528
1944,2.841517305
1945,2.716773754
1946,2.409716286
1947,0.687538081
1948,0.539800861
1949,2.315127583
1950,2.905907125
1951,2.72502285
1952,3.567569439
1953,3.278043119
1954,3.210020921
1955,2.301372936
1956,5.694538222
1957,6.970310519
1958,6.734466622
1959,3.896438034
1960,1.511202866
1961,2.918105793
1962,1.16078332
1963,0.574500923
1964,1.40426058
1965,2.022616126
1966,5.01247156
1967,11.52713181
1968,4.188374336
1969,2.868293575
1970,2.914303629
1971,1.128895202
1972,0.278845281
1973,0.867224619
1974,3.214558138
1975,1.355388258
1976,3.111560653
1977,2.792959065
1978,2.158864681
1979,2.97953166
1980,4.387619529
1981,8.734230515
1982,6.461761266
1983,2.642684655
1984,2.844246068
1985,2.833836103
1986,3.590281049
1987,2.996701046
1988,2.394322284
1989,1.531340806
1990,3.354543593
1991,10.92211671
1992,4.305694706
1993,2.961570039
1994,1.361655864
1995,2.267580307
1996,0.981222126
1997,2.099308551
1998,0.741969703
1999,2.093042142
2000,3.205047863
2001,1.756589978
2002,1.647309295
2003,1.627630199
2004,3.198822877
2005,6.728520086
2006,7.030672333
2007,4.30537138
2008,2.805999069
2009,2.801287937
2010,2.236712305
2011,1.064533094
2012,1.480524433
2013,1.320649542
2014,3.111047176
2015,10.79396879
2016,2.381106869
2017,2.140334365
2018,3.371515836
2019,1.264151986
2020,0.794541714
2021,2.885568824
2022,2.615750159
2023,3.277913712
2024,2.631866025
2025,0.727545854
2026,1.597757889
2027,0.699315826
2028,4.296443853
2029,7.924230835
2030,6.58775792
2031,4.590001362
2032,1.841968546
2033,2.28239148
2034,2.9759773
2035,1.529780722
2036,1.574041215
2037,3.072983853
2038,4.760230916
2039,13.04456586
2040,3.723582914
2041,3.590000804
2042,2.161987318
2043,2.696831857
2044,1.7354542
2045,0.978019615
2046,1.338500801
2047,1.104999441
2048,2.922947037
2049,1.222907276
2050,2.288830494
2051,3.955025265
2052,4.045286535
2053,6.720391715
2054,7.539943378
2055,3.210474879
2056,0.802541691
2057,3.05340441
2058,3.531024228
2059,2.667547179
2060,2.551079536
2061,3.285635693
2062,3.012631018
2063,10.24152054
2064,3.607481914
2065,2.286499348
2066,2.604733245
2067,2.988516648
2068,1.625175594
2069,2.782921438
2070,2.579706873
2071,1.18765502
2072,2.939705352
2073,1.293317419
2074,3.418857904
2075,4.591917982
2076,8.012633769
2077,9.846036433
2078,5.83525018
2079,1.573069896
2080,0.551412639
2081,0.860586112
2082,1.905487457
2083,1.706301687
2084,3.151177489
2085,1.409178562
2086,7.409824158
2087,9.081949587
2088,1.716494208
2089,3.40046853
2090,2.813442899
2091,0.901823215
2092,3.105130559
2093,3.939728872
2094,1.645257492
2095,2.715279649
2096,2.404436954
2097,3.005848737
2098,3.475330232
2099,3.355549986
2100,7.421464621
2101,9.605991071
2102,7.546238017
2103,4.034836289
2104,3.664701414
2105,3.956937781
2106,2.163838044
2107,1.935651948
2108,3.001056629
2109,2.452750954
2110,8.73790884
2111,7.567273605
2112,1.988508367
2113,1.374130789
2114,3.141006055
2115,2.04013155
2116,2.938948876
2117,1.735937163
2118,1.277291344
2119,1.688332569
2120,3.295951067
2121,1.081490696
2122,0.805751737
2123,3.143553253
2124,5.245366592
2125,7.892101868
2126,7.022321029
2127,3.652579306
2128,3.096531007
2129,1.587840398
2130,3.240654001
2131,2.356876878
2132,2.153323416
2133,1.440409665
2134,9.091662706
2135,8.015313049
