TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 1.1432878E+03; 2.2960864E+06; 1.4228521E-05; 6.7464524E+06; 6.7696750E+06; 6.7736724E+06; 0.0000000E+00; 5.5499624E+02; 5.5483710E+02; 5.5487519E+02; 0.0000000E+00; 7.2554373E+00; 7.3355822E+00; 7.3363957E+00; 0.0000000E+00; 5.5364970E+07;-1.2289569E+06; 5.4136013E+07;-1.2086331E+07;-1.4551915E-11; 1.0250092E-01;-2.6255674E+06; 0.0000000E+00;-2.5515422E+06; 0.0000000E+00;-2.5531439E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9593728E+00; 6.9641559E+00; 6.9638695E+00; 0.0000000E+00; 4.9270422E+02; 3.4169199E+02; 3.9039191E+02; 4.6731697E+02; 4.9085930E+02; 4.9280963E+02; 4.9270697E+02; 4.9270697E+02; 4.9278695E+02; 4.9266048E+02; 4.9250598E+02; 3.4169848E+02; 3.9039191E+02; 4.6731697E+02; 4.9085930E+02; 4.9280963E+02; 4.9270562E+02; 4.9270562E+02; 4.9277339E+02; 4.9266048E+02; 4.9251813E+02; 3.4169828E+02; 3.9039191E+02; 4.6731697E+02; 4.9085930E+02; 4.9280963E+02; 4.9270564E+02; 4.9270564E+02; 4.9277353E+02; 4.9266048E+02; 4.9251811E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8795779E-08;-4.9072848E-08;-4.9094266E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9072848E-08;-4.9094266E-08;-2.8795779E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1479878E+03; 2.2176911E+06; 1.4209129E-05; 6.7391511E+06; 6.7605751E+06; 6.7659729E+06; 0.0000000E+00; 5.5481728E+02; 5.5465708E+02; 5.5469173E+02; 0.0000000E+00; 7.2548304E+00; 7.3344108E+00; 7.3354481E+00; 0.0000000E+00; 5.5304741E+07;-1.2263327E+06; 5.4078409E+07;-1.2479179E+07;-4.3655746E-11; 1.0253906E-01;-2.8300652E+06; 0.0000000E+00;-2.8181637E+06; 0.0000000E+00;-2.8196814E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3555305E+01; 9.9800553E+00; 9.9764931E+00; 0.0000000E+00; 4.9091363E+02; 3.4114393E+02; 3.8718587E+02; 4.6186967E+02; 4.8810884E+02; 4.9099476E+02; 4.9091604E+02; 4.9091604E+02; 4.9102392E+02; 4.9021146E+02; 4.9063830E+02; 3.4114876E+02; 3.8718587E+02; 4.6186967E+02; 4.8810884E+02; 4.9099476E+02; 4.9091327E+02; 4.9091327E+02; 4.9101890E+02; 4.9024450E+02; 4.9063816E+02; 3.4114861E+02; 3.8718587E+02; 4.6186968E+02; 4.8810884E+02; 4.9099476E+02; 4.9091329E+02; 4.9091329E+02; 4.9101907E+02; 4.9024458E+02; 4.9063813E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2181646E-06; 2.2803125E-06; 2.2801669E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2803125E-06; 2.2801669E-06;-3.2181646E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1526878E+03; 2.1441683E+06; 1.4190493E-05; 6.7312294E+06; 6.7530188E+06; 6.7570484E+06; 0.0000000E+00; 5.5463806E+02; 5.5447279E+02; 5.5451075E+02; 0.0000000E+00; 7.2540247E+00; 7.3334195E+00; 7.3342294E+00; 0.0000000E+00; 5.5244750E+07;-1.2239457E+06; 5.4020804E+07;-1.2443148E+07;-1.1641532E-10; 1.0251617E-01;-2.9076697E+06; 0.0000000E+00;-2.9007625E+06; 0.0000000E+00;-2.9025629E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3775271E+01; 2.3428063E+01; 2.3426659E+01; 0.0000000E+00; 4.8915943E+02; 3.4078009E+02; 3.8447698E+02; 4.5674550E+02; 4.8542659E+02; 4.8922878E+02; 4.8916641E+02; 4.8916641E+02; 4.8927721E+02; 4.8842995E+02; 4.8890742E+02; 3.4078355E+02; 3.8447698E+02; 4.5674550E+02; 4.8542659E+02; 4.8922878E+02; 4.8916370E+02; 4.8916370E+02; 4.8927455E+02; 4.8842914E+02; 4.8888663E+02; 3.4078340E+02; 3.8447698E+02; 4.5674551E+02; 4.8542659E+02; 4.8922878E+02; 4.8916372E+02; 4.8916372E+02; 4.8927473E+02; 4.8842915E+02; 4.8888658E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9626709E-07; 1.3321401E-07; 1.3317886E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3321401E-07; 1.3317886E-07;-1.9626709E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1573878E+03; 2.1217290E+06; 1.4180567E-05; 6.7236173E+06; 6.7464806E+06; 6.7504534E+06; 0.0000000E+00; 5.5446361E+02; 5.5428994E+02; 5.5432785E+02; 0.0000000E+00; 7.2528126E+00; 7.3323102E+00; 7.3331340E+00; 0.0000000E+00; 5.5184994E+07;-1.2217941E+06; 5.3963200E+07;-1.2170697E+07;-1.0186341E-10; 1.0250854E-01;-3.0211077E+06; 0.0000000E+00;-2.9951928E+06; 0.0000000E+00;-2.9972228E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0941180E+01; 1.1046112E+01; 1.1052904E+01; 0.0000000E+00; 4.8848502E+02; 3.4133791E+02; 3.8427214E+02; 4.4977054E+02; 4.8172642E+02; 4.8743116E+02; 4.8840947E+02; 4.8840947E+02; 4.8837731E+02; 4.8776077E+02; 4.8790734E+02; 3.4134332E+02; 3.8427214E+02; 4.4977055E+02; 4.8172642E+02; 4.8743116E+02; 4.8841525E+02; 4.8841525E+02; 4.8837616E+02; 4.8776239E+02; 4.8790080E+02; 3.4134295E+02; 3.8427214E+02; 4.4977055E+02; 4.8172642E+02; 4.8743116E+02; 4.8841530E+02; 4.8841530E+02; 4.8837636E+02; 4.8776241E+02; 4.8790080E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2194210E-06; 1.0598983E-06; 1.0590642E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0598983E-06; 1.0590642E-06;-1.2194210E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1620878E+03; 2.0974825E+06; 1.4175881E-05; 6.7186175E+06; 6.7404113E+06; 6.7458198E+06; 0.0000000E+00; 5.5429125E+02; 5.5411639E+02; 5.5415094E+02; 0.0000000E+00; 7.2517200E+00; 7.3308322E+00; 7.3318704E+00; 0.0000000E+00; 5.5125472E+07;-1.2198763E+06; 5.3905595E+07;-1.1468974E+07;-1.6007107E-10; 1.0250092E-01;-2.9505085E+06; 0.0000000E+00;-3.0361448E+06; 0.0000000E+00;-3.0377224E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8621087E+00; 1.1337843E+01; 1.1337252E+01; 0.0000000E+00; 4.8802206E+02; 3.4463844E+02; 3.8585941E+02; 4.4609457E+02; 4.8117388E+02; 4.8672364E+02; 4.8803797E+02; 4.8803797E+02; 4.8792851E+02; 4.8722144E+02; 4.8745573E+02; 3.4464161E+02; 3.8585941E+02; 4.4609457E+02; 4.8117388E+02; 4.8672364E+02; 4.8799041E+02; 4.8799041E+02; 4.8793359E+02; 4.8723312E+02; 4.8744941E+02; 3.4464138E+02; 3.8585941E+02; 4.4609458E+02; 4.8117388E+02; 4.8672364E+02; 4.8799043E+02; 4.8799043E+02; 4.8793378E+02; 4.8723313E+02; 4.8744949E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5607840E-07; 1.3808025E-07; 1.3806291E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3808025E-07; 1.3806291E-07;-1.5607840E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1667878E+03; 2.0583750E+06; 1.4166602E-05; 6.7106107E+06; 6.7360316E+06; 6.7400163E+06; 0.0000000E+00; 5.5412936E+02; 5.5394578E+02; 5.5398356E+02; 0.0000000E+00; 7.2504817E+00; 7.3296348E+00; 7.3304515E+00; 0.0000000E+00; 5.5066182E+07;-1.2181906E+06; 5.3847991E+07;-1.1223744E+07;-1.0186341E-10; 1.0237122E-01;-3.0245624E+06; 0.0000000E+00;-3.0615837E+06; 0.0000000E+00;-3.0634017E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7685562E+00; 1.0396495E+01; 1.0395350E+01; 0.0000000E+00; 4.8700744E+02; 3.4396754E+02; 3.8675913E+02; 4.4418723E+02; 4.8124859E+02; 4.8541093E+02; 4.8699754E+02; 4.8699754E+02; 4.8702724E+02; 4.8627123E+02; 4.8660431E+02; 3.4397134E+02; 3.8675913E+02; 4.4418724E+02; 4.8124859E+02; 4.8541093E+02; 4.8700042E+02; 4.8700042E+02; 4.8704397E+02; 4.8621329E+02; 4.8660279E+02; 3.4397127E+02; 3.8675913E+02; 4.4418725E+02; 4.8124859E+02; 4.8541093E+02; 4.8700044E+02; 4.8700044E+02; 4.8704415E+02; 4.8621330E+02; 4.8660288E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4160760E-08;-5.8918830E-08;-5.8943444E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8918830E-08;-5.8943444E-08; 8.4160760E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1714878E+03; 2.0280188E+06; 1.4157798E-05; 6.7052318E+06; 6.7294892E+06; 6.7356431E+06; 0.0000000E+00; 5.5396196E+02; 5.5378144E+02; 5.5381625E+02; 0.0000000E+00; 7.2495251E+00; 7.3281249E+00; 7.3293201E+00; 0.0000000E+00; 5.5007122E+07;-1.2167352E+06; 5.3790387E+07;-1.1096077E+07;-1.0186341E-10; 1.0237885E-01;-3.1164566E+06; 0.0000000E+00;-3.1003254E+06; 0.0000000E+00;-3.1018970E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0236245E+01; 1.0775815E+01; 1.0774030E+01; 0.0000000E+00; 4.8621879E+02; 3.4437766E+02; 3.8735825E+02; 4.4150214E+02; 4.8017856E+02; 4.8430740E+02; 4.8618387E+02; 4.8618387E+02; 4.8620668E+02; 4.8542067E+02; 4.8574476E+02; 3.4438338E+02; 3.8735825E+02; 4.4150215E+02; 4.8017856E+02; 4.8430740E+02; 4.8618172E+02; 4.8618172E+02; 4.8620713E+02; 4.8541227E+02; 4.8575064E+02; 3.4438332E+02; 3.8735825E+02; 4.4150216E+02; 4.8017856E+02; 4.8430740E+02; 4.8618174E+02; 4.8618174E+02; 4.8620731E+02; 4.8541229E+02; 4.8575074E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1450290E-06;-6.8295260E-07;-6.8318434E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.8295260E-07;-6.8318434E-07; 1.1450290E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1761878E+03; 1.9968656E+06; 1.4149420E-05; 6.6989114E+06; 6.7252547E+06; 6.7292003E+06; 0.0000000E+00; 5.5380152E+02; 5.5361655E+02; 5.5365423E+02; 0.0000000E+00; 7.2483701E+00; 7.3270155E+00; 7.3278301E+00; 0.0000000E+00; 5.4948291E+07;-1.2155087E+06; 5.3732782E+07;-1.0765379E+07;-1.1641532E-10; 1.0243988E-01;-2.9403764E+06; 0.0000000E+00;-3.1268616E+06; 0.0000000E+00;-3.1286765E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9719214E+00; 1.0537660E+01; 1.0536515E+01; 0.0000000E+00; 4.8547780E+02; 3.4413551E+02; 3.8842863E+02; 4.3840121E+02; 4.7831360E+02; 4.8386054E+02; 4.8546362E+02; 4.8546362E+02; 4.8538462E+02; 4.8465144E+02; 4.8494796E+02; 3.4414372E+02; 3.8842863E+02; 4.3840121E+02; 4.7831360E+02; 4.8386054E+02; 4.8539447E+02; 4.8539447E+02; 4.8540390E+02; 4.8465658E+02; 4.8493246E+02; 3.4414364E+02; 3.8842863E+02; 4.3840122E+02; 4.7831360E+02; 4.8386054E+02; 4.8539448E+02; 4.8539448E+02; 4.8540408E+02; 4.8465658E+02; 4.8493256E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8438570E-07;-4.5765771E-07;-4.5753767E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.5765771E-07;-4.5753767E-07; 9.8438570E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1808878E+03; 1.9588951E+06; 1.4139669E-05; 6.6933432E+06; 6.7188436E+06; 6.7249312E+06; 0.0000000E+00; 5.5363852E+02; 5.5345585E+02; 5.5349062E+02; 0.0000000E+00; 7.2475260E+00; 7.3255443E+00; 7.3267389E+00; 0.0000000E+00; 5.4889687E+07;-1.2145093E+06; 5.3675178E+07;-1.0948051E+07;-2.9103830E-11; 1.0238647E-01;-3.1592551E+06; 0.0000000E+00;-3.1669890E+06; 0.0000000E+00;-3.1685606E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4136301E+00; 1.0075989E+01; 1.0074169E+01; 0.0000000E+00; 4.8447243E+02; 3.4330108E+02; 3.8864489E+02; 4.3618404E+02; 4.7722894E+02; 4.8309018E+02; 4.8442043E+02; 4.8442043E+02; 4.8444511E+02; 4.8368216E+02; 4.8397402E+02; 3.4330981E+02; 3.8864489E+02; 4.3618405E+02; 4.7722894E+02; 4.8309018E+02; 4.8443184E+02; 4.8443184E+02; 4.8445339E+02; 4.8364207E+02; 4.8398266E+02; 3.4330976E+02; 3.8864489E+02; 4.3618405E+02; 4.7722894E+02; 4.8309018E+02; 4.8443185E+02; 4.8443185E+02; 4.8445358E+02; 4.8364209E+02; 4.8398276E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9583474E-06;-8.8745195E-07;-8.8790707E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.8745195E-07;-8.8790707E-07; 2.9583474E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1855878E+03; 1.9439216E+06; 1.4134105E-05; 6.6886002E+06; 6.7155601E+06; 6.7186284E+06; 0.0000000E+00; 5.5347304E+02; 5.5329305E+02; 5.5333036E+02; 0.0000000E+00; 7.2465192E+00; 7.3245959E+00; 7.3252559E+00; 0.0000000E+00; 5.4831309E+07;-1.2137355E+06; 5.3617574E+07;-1.0927163E+07;-2.9103830E-11; 1.0224915E-01;-3.2390347E+06; 0.0000000E+00;-3.2131027E+06; 0.0000000E+00;-3.2149145E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1003971E+01; 1.1286407E+01; 1.1285340E+01; 0.0000000E+00; 4.8408589E+02; 3.4393599E+02; 3.8913220E+02; 4.3302327E+02; 4.7416279E+02; 4.8228170E+02; 4.8389185E+02; 4.8389185E+02; 4.8390718E+02; 4.8323534E+02; 4.8334813E+02; 3.4395181E+02; 3.8913220E+02; 4.3302328E+02; 4.7416279E+02; 4.8228170E+02; 4.8389470E+02; 4.8389470E+02; 4.8390709E+02; 4.8323952E+02; 4.8335593E+02; 3.4395172E+02; 3.8913220E+02; 4.3302328E+02; 4.7416279E+02; 4.8228170E+02; 4.8389474E+02; 4.8389474E+02; 4.8390726E+02; 4.8323953E+02; 4.8335601E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.6051364E-08; 3.6932385E-07; 3.6931509E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6932385E-07; 3.6931509E-07;-8.6051364E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1902878E+03; 1.9457942E+06; 1.4134383E-05; 6.6826088E+06; 6.7097391E+06; 6.7157874E+06; 0.0000000E+00; 5.5331199E+02; 5.5313430E+02; 5.5316903E+02; 0.0000000E+00; 7.2450483E+00; 7.3230674E+00; 7.3242618E+00; 0.0000000E+00; 5.4773155E+07;-1.2131856E+06; 5.3559969E+07;-1.0716915E+07;-5.8207661E-11; 1.0221100E-01;-3.2825520E+06; 0.0000000E+00;-3.2416336E+06; 0.0000000E+00;-3.2432357E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2744318E+01; 1.3081399E+01; 1.3079208E+01; 0.0000000E+00; 4.8415151E+02; 3.4415581E+02; 3.9009401E+02; 4.3139692E+02; 4.7317405E+02; 4.8113493E+02; 4.8364924E+02; 4.8364924E+02; 4.8392138E+02; 4.8327342E+02; 4.8329904E+02; 3.4418680E+02; 3.9009401E+02; 4.3139693E+02; 4.7317405E+02; 4.8113493E+02; 4.8366750E+02; 4.8366750E+02; 4.8392058E+02; 4.8328099E+02; 4.8330732E+02; 3.4418665E+02; 3.9009401E+02; 4.3139693E+02; 4.7317405E+02; 4.8113493E+02; 4.8366767E+02; 4.8366767E+02; 4.8392076E+02; 4.8328101E+02; 4.8330739E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1589535E-07; 8.1956690E-08; 8.1944086E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1956690E-08; 8.1944086E-08;-1.1589535E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1949878E+03; 1.9166845E+06; 1.4128989E-05; 6.6770626E+06; 6.7064479E+06; 6.7103040E+06; 0.0000000E+00; 5.5315432E+02; 5.5297585E+02; 5.5301335E+02; 0.0000000E+00; 7.2435682E+00; 7.3219206E+00; 7.3227328E+00; 0.0000000E+00; 5.4715223E+07;-1.2128582E+06; 5.3502365E+07;-1.0370751E+07;-2.9103830E-11; 1.0213470E-01;-3.2096335E+06; 0.0000000E+00;-3.2062188E+06; 0.0000000E+00;-3.2080316E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8397671E+00; 1.0466081E+01; 1.0465102E+01; 0.0000000E+00; 4.8332080E+02; 3.4445812E+02; 3.9212835E+02; 4.3220724E+02; 4.7772132E+02; 4.7998494E+02; 4.8338726E+02; 4.8338726E+02; 4.8342378E+02; 4.8249369E+02; 4.8291160E+02; 3.4446650E+02; 3.9212835E+02; 4.3220724E+02; 4.7772132E+02; 4.7998494E+02; 4.8331741E+02; 4.8331741E+02; 4.8341799E+02; 4.8250895E+02; 4.8291830E+02; 3.4446647E+02; 3.9212835E+02; 4.3220725E+02; 4.7772132E+02; 4.7998494E+02; 4.8331744E+02; 4.8331744E+02; 4.8341818E+02; 4.8250895E+02; 4.8291840E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1957652E-07;-8.7804718E-07;-8.7812624E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.7804718E-07;-8.7812624E-07;-2.1957652E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1996878E+03; 1.8773667E+06; 1.4118057E-05; 6.6728333E+06; 6.7003002E+06; 6.7062987E+06; 0.0000000E+00; 5.5300230E+02; 5.5282160E+02; 5.5285627E+02; 0.0000000E+00; 7.2429311E+00; 7.3205278E+00; 7.3217147E+00; 0.0000000E+00; 5.4657512E+07;-1.2127516E+06; 5.3444760E+07;-1.0259339E+07; 0.0000000E+00; 1.0219574E-01;-2.9374216E+06; 0.0000000E+00;-3.2220892E+06; 0.0000000E+00;-3.2236525E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7116759E+00; 9.0313906E+00; 9.0296071E+00; 0.0000000E+00; 4.8233413E+02; 3.4250535E+02; 3.9261047E+02; 4.3018767E+02; 4.7546626E+02; 4.8048211E+02; 4.8234157E+02; 4.8234157E+02; 4.8230617E+02; 4.8147360E+02; 4.8191281E+02; 3.4251429E+02; 3.9261047E+02; 4.3018767E+02; 4.7546626E+02; 4.8048211E+02; 4.8230713E+02; 4.8230713E+02; 4.8235616E+02; 4.8150879E+02; 4.8188461E+02; 3.4251426E+02; 3.9261047E+02; 4.3018768E+02; 4.7546626E+02; 4.8048211E+02; 4.8230714E+02; 4.8230714E+02; 4.8235636E+02; 4.8150880E+02; 4.8188472E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7606268E-06; 2.2597437E-08; 2.2587394E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2597437E-08; 2.2587394E-08; 2.7606268E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
