TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 2.5387711E+02; 5.6066081E+02; 5.7587576E+02; 5.7589475E+02; 1.8986262E-02; 4.4823364E+01; 0.0000000E+00; 1.3766720E+04; 3.5683426E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5657711E+02; 5.6074938E+02; 5.7497893E+02; 5.7494622E+02;-3.2712032E-02; 4.4461075E+01; 0.0000000E+00; 1.4148251E+04; 4.0359430E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5927711E+02; 5.6086061E+02; 5.7411079E+02; 5.7426488E+02; 1.5408512E-01; 4.4188001E+01; 0.0000000E+00; 1.4519996E+04; 4.3554474E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6197711E+02; 5.6099435E+02; 5.7346998E+02; 5.7384845E+02; 3.7846292E-01; 4.3953767E+01; 0.0000000E+00; 1.4882796E+04; 4.4356047E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6467711E+02; 5.6115082E+02; 5.7321130E+02; 5.7321959E+02; 8.2909789E-03; 4.3860486E+01; 0.0000000E+00; 1.5240729E+04; 4.7728450E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6737711E+02; 5.6131981E+02; 5.7276416E+02; 5.7277139E+02; 7.2352265E-03; 4.3703934E+01; 0.0000000E+00; 1.5596957E+04; 4.8713026E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7007711E+02; 5.6150185E+02; 5.7233830E+02; 5.7232350E+02;-1.4795140E-02; 4.3537694E+01; 0.0000000E+00; 1.5951952E+04; 4.9462398E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7277711E+02; 5.6169445E+02; 5.7196768E+02; 5.7196150E+02;-6.1833452E-03; 4.3416960E+01; 0.0000000E+00; 1.6305836E+04; 4.9921019E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7547711E+02; 5.6189495E+02; 5.7163742E+02; 5.7163358E+02;-3.8388894E-03; 4.3305194E+01; 0.0000000E+00; 1.6658725E+04; 8.4464607E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7817711E+02; 5.6209997E+02; 5.7133614E+02; 5.7133258E+02;-3.5605563E-03; 4.3204082E+01; 0.0000000E+00; 1.7010717E+04; 8.5530851E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8087711E+02; 5.6230778E+02; 5.7105695E+02; 5.7105307E+02;-3.8804256E-03; 4.3112167E+01; 0.0000000E+00; 1.7361880E+04; 8.5574185E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8357711E+02; 5.6251715E+02; 5.7079042E+02; 5.7078622E+02;-4.1954408E-03; 4.3025713E+01; 0.0000000E+00; 1.7712266E+04; 8.5472151E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8627711E+02; 5.6272678E+02; 5.7053001E+02; 5.7052789E+02;-2.1264329E-03; 4.2943937E+01; 0.0000000E+00; 1.8061905E+04; 8.5377970E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8897711E+02; 5.6293558E+02; 5.7027464E+02; 5.7027297E+02;-1.6689480E-03; 4.2864801E+01; 0.0000000E+00; 1.8410821E+04; 8.5288813E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9167711E+02; 5.6314208E+02; 5.7002377E+02; 5.7002145E+02;-2.3286363E-03; 4.2788164E+01; 0.0000000E+00; 1.8759032E+04; 8.5203027E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9437711E+02; 5.6334547E+02; 5.6977631E+02; 5.6977486E+02;-1.4492680E-03; 4.2714467E+01; 0.0000000E+00; 1.9106557E+04; 8.5119897E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9707711E+02; 5.6354475E+02; 5.6953127E+02; 5.6953018E+02;-1.0941486E-03; 4.2642820E+01; 0.0000000E+00; 1.9453415E+04; 8.5038702E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9977711E+02; 5.6373862E+02; 5.6928849E+02; 5.6928672E+02;-1.7636489E-03; 4.2572774E+01; 0.0000000E+00; 1.9799619E+04; 8.4958945E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0247711E+02; 5.6392570E+02; 5.6904543E+02; 5.6904447E+02;-9.6393940E-04; 4.2504504E+01; 0.0000000E+00; 2.0145181E+04; 8.4880264E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0517711E+02; 5.6410442E+02; 5.6878545E+02; 5.6878486E+02;-5.8910110E-04; 4.2431157E+01; 0.0000000E+00; 2.0490067E+04; 8.4799514E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0787711E+02; 5.6427314E+02; 5.6854040E+02; 5.6854036E+02;-3.3247318E-05; 4.2363957E+01; 0.0000000E+00; 2.0834321E+04; 8.4720431E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1057711E+02; 5.6443059E+02; 5.6827832E+02; 5.6827896E+02; 6.4557301E-04; 4.2293105E+01; 0.0000000E+00; 2.1177917E+04; 8.4639856E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1327711E+02; 5.6457499E+02; 5.6778478E+02; 5.6780159E+02; 1.6813659E-02; 4.2164736E+01; 0.0000000E+00; 2.1520768E+04; 8.4541946E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1597711E+02; 5.6470524E+02; 5.6747519E+02; 5.6753377E+02; 5.8579317E-02; 4.2114738E+01; 0.0000000E+00; 2.1862403E+04; 8.6148640E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1867711E+02; 5.6481373E+02; 5.6772542E+02; 5.6771004E+02;-1.5382436E-02; 4.2140599E+01; 0.0000000E+00; 2.2204331E+04; 2.5739950E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2137711E+02; 5.6491290E+02; 5.6740349E+02; 5.6741128E+02; 7.7965113E-03; 4.2074579E+01; 0.0000000E+00; 2.2545794E+04; 2.5616708E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2407711E+02; 5.6498858E+02; 5.6737662E+02; 5.6737493E+02;-1.6857463E-03; 4.2070017E+01; 0.0000000E+00; 2.2886995E+04; 2.5565632E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2677711E+02; 5.6504695E+02; 5.6719668E+02; 5.6720058E+02; 3.8948516E-03; 4.2031359E+01; 0.0000000E+00; 2.3227913E+04; 2.5533748E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2947711E+02; 5.6508550E+02; 5.6709099E+02; 5.6709160E+02; 6.0626939E-04; 4.2008001E+01; 0.0000000E+00; 2.3568547E+04; 2.5511284E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3217711E+02; 5.6510512E+02; 5.6693219E+02; 5.6693447E+02; 2.2731308E-03; 4.1972234E+01; 0.0000000E+00; 2.3908882E+04; 2.5492170E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3487711E+02; 5.6510563E+02; 5.6678017E+02; 5.6678274E+02; 2.5714346E-03; 4.1936937E+01; 0.0000000E+00; 2.4248888E+04; 2.5474917E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3757711E+02; 5.6508730E+02; 5.6660516E+02; 5.6660795E+02; 2.7848232E-03; 4.1895008E+01; 0.0000000E+00; 2.4588538E+04; 2.5458149E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4027711E+02; 5.6505077E+02; 5.6642039E+02; 5.6642319E+02; 2.8046801E-03; 4.1850273E+01; 0.0000000E+00; 2.4927801E+04; 2.5441290E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4297711E+02; 5.6499674E+02; 5.6622780E+02; 5.6623048E+02; 2.6804684E-03; 4.1803757E+01; 0.0000000E+00; 2.5266652E+04; 2.5424020E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4567711E+02; 5.6492446E+02; 5.6606946E+02; 5.6606879E+02;-6.6998451E-04; 4.1767243E+01; 0.0000000E+00; 2.5605138E+04; 2.5407407E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4837711E+02; 5.6477303E+02; 5.6588981E+02; 5.6589215E+02; 2.3384688E-03; 4.1726036E+01; 0.0000000E+00; 2.5943275E+04; 2.5390922E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5107711E+02; 5.6460684E+02; 5.6572159E+02; 5.6572442E+02; 2.8294886E-03; 4.1680924E+01; 0.0000000E+00; 2.6281057E+04; 2.5375270E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5377711E+02; 5.6445722E+02; 5.6558025E+02; 5.6558274E+02; 2.4928631E-03; 4.1640218E+01; 0.0000000E+00; 2.6618505E+04; 2.5360236E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5647711E+02; 5.6433671E+02; 5.6544576E+02; 5.6544862E+02; 2.8563544E-03; 4.1598240E+01; 0.0000000E+00; 2.6955677E+04; 2.5346274E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5917711E+02; 5.6418837E+02; 5.6530907E+02; 5.6531113E+02; 2.0577698E-03; 4.1553909E+01; 0.0000000E+00; 2.7292545E+04; 2.5332575E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6187711E+02; 5.6406421E+02; 5.6517234E+02; 5.6517546E+02; 3.1143448E-03; 4.1509666E+01; 0.0000000E+00; 2.7629108E+04; 2.5319382E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6457711E+02; 5.6392642E+02; 5.6503842E+02; 5.6504051E+02; 2.0852428E-03; 4.1464775E+01; 0.0000000E+00; 2.7965343E+04; 2.5306417E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6727711E+02; 5.6379462E+02; 5.6490258E+02; 5.6490503E+02; 2.4467418E-03; 4.1420219E+01; 0.0000000E+00; 2.8301242E+04; 2.5293655E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6997711E+02; 5.6366085E+02; 5.6476900E+02; 5.6477159E+02; 2.5920954E-03; 4.1376179E+01; 0.0000000E+00; 2.8636801E+04; 2.5281078E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7267711E+02; 5.6352873E+02; 5.6463683E+02; 5.6463935E+02; 2.5210849E-03; 4.1333215E+01; 0.0000000E+00; 2.8972016E+04; 2.5268663E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7537711E+02; 5.6340098E+02; 5.6450963E+02; 5.6451241E+02; 2.7778512E-03; 4.1291284E+01; 0.0000000E+00; 2.9306889E+04; 2.5256475E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7807711E+02; 5.6327708E+02; 5.6438640E+02; 5.6438921E+02; 2.8173104E-03; 4.1250625E+01; 0.0000000E+00; 2.9641425E+04; 2.5244557E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8077711E+02; 5.6315877E+02; 5.6426816E+02; 5.6427044E+02; 2.2794808E-03; 4.1210827E+01; 0.0000000E+00; 2.9975635E+04; 2.5232979E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8347711E+02; 5.6304668E+02; 5.6415669E+02; 5.6415917E+02; 2.4851589E-03; 4.1173411E+01; 0.0000000E+00; 3.0309531E+04; 2.5221809E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8617711E+02; 5.6294067E+02; 5.6405094E+02; 5.6405228E+02; 1.3381425E-03; 4.1136897E+01; 0.0000000E+00; 3.0643126E+04; 2.5211076E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8887711E+02; 5.6283987E+02; 5.6394901E+02; 5.6395107E+02; 2.0568476E-03; 4.1102484E+01; 0.0000000E+00; 3.0976433E+04; 2.5200780E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9157711E+02; 5.6273951E+02; 5.6384716E+02; 5.6384939E+02; 2.2292509E-03; 4.1058928E+01; 9.2251402E-04; 3.1309455E+04; 2.5190820E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9427711E+02; 5.6264326E+02; 5.6375190E+02; 5.6375467E+02; 2.7626357E-03; 4.1023962E+01; 3.2955935E-03; 3.1642182E+04; 2.5181201E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9697711E+02; 5.6262226E+02; 5.6366092E+02; 5.6366350E+02; 2.5814580E-03; 4.0932450E+01; 7.4384786E-03; 3.1974553E+04; 2.5171978E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9967711E+02; 5.6264602E+02; 5.6357345E+02; 5.6357660E+02; 3.1515679E-03; 4.0829063E+01; 1.5137657E-02; 3.2306528E+04; 2.5163099E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0237711E+02; 5.6260505E+02; 5.6351003E+02; 5.6351423E+02; 4.2025072E-03; 4.0608276E+01; 3.6380728E-02; 3.2638034E+04; 2.5154767E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0507711E+02; 5.6250406E+02; 5.6347047E+02; 5.6347348E+02; 3.0072435E-03; 3.9657192E+01; 1.3516272E-01; 3.2967673E+04; 2.5147754E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0777711E+02; 5.6250346E+02; 5.6340183E+02; 5.6340475E+02; 2.9273148E-03; 3.9755237E+01; 1.2218373E-01; 3.3296397E+04; 2.5140949E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1047711E+02; 5.6246149E+02; 5.6335228E+02; 5.6335593E+02; 3.6589983E-03; 3.9474584E+01; 1.5054410E-01; 3.3624742E+04; 2.5134615E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
