TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.0247711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5410215E+00; 2.8420944E+04; 1.3537768E-03; 7.5428259E+00; 4.2117839E+03; 1.1784330E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3830740E+03; 6.1749029E+05; 1.6307876E+05; 3.2657793E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8844035E-01; 2.1659393E-01; 7.3697226E-02; 9.2781343E-02; 1.1608704E-02; 5.8675885E-02; 7.0340148E+06; 8.1020382E+06; 9.9961912E+04; 7.0492550E+06; 5.7375619E+02; 5.8151785E+02; 5.6930091E+02; 2.9300667E+02; 5.6904543E+02;-9.6393940E-04; 5.7019131E+02; 3.1528793E+02; 1.2787326E+02; 1.2787326E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5428259E+00; 1.0187000E+01; 8.7530915E-03; 1.4999592E+01; 7.9921050E+00; 6.9740000E+00;
 3.0517711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5352099E+00; 2.8403593E+04; 1.3538528E-03; 7.5384299E+00; 4.2114364E+03; 1.1776571E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3955348E+03; 6.1740667E+05; 1.6272142E+05; 3.5625972E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8960376E-01; 2.1780703E-01; 7.3992821E-02; 9.3870209E-02; 1.1608705E-02; 5.8675886E-02; 7.0500140E+06; 8.0719991E+06; 9.9961939E+04; 7.0500752E+06; 5.7374554E+02; 5.8148359E+02; 5.6906762E+02; 2.9300675E+02; 5.6878545E+02;-5.8910110E-04; 5.6993740E+02; 3.1533705E+02; 1.2762304E+02; 1.2762304E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5384299E+00; 1.0187000E+01; 8.8057898E-03; 1.4999592E+01; 7.9903307E+00; 6.9740000E+00;
 3.0787711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5310323E+00; 2.8381796E+04; 1.3538474E-03; 7.5328424E+00; 4.2116972E+03; 1.1768974E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4066056E+03; 6.1732305E+05; 1.6236609E+05; 3.8706374E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9074949E-01; 2.1900267E-01; 7.4281429E-02; 9.4941184E-02; 1.1608706E-02; 5.8675887E-02; 7.0368086E+06; 8.0438110E+06; 9.9961967E+04; 7.0377836E+06; 5.7369424E+02; 5.8143560E+02; 5.6885714E+02; 2.9300683E+02; 5.6854040E+02;-3.3247318E-05; 5.6968823E+02; 3.1538651E+02; 1.2739147E+02; 1.2739147E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5328424E+00; 1.0187000E+01; 8.8519507E-03; 1.4999592E+01; 7.9885626E+00; 6.9740000E+00;
 3.1057711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5254347E+00; 2.8360157E+04; 1.3538730E-03; 7.5272462E+00; 4.2112655E+03; 1.1761437E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4172260E+03; 6.1723943E+05; 1.6201188E+05; 4.1896984E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9187765E-01; 2.2018058E-01; 7.4563225E-02; 9.5994759E-02; 1.1608707E-02; 5.8675887E-02; 7.0375291E+06; 8.0137827E+06; 9.9961995E+04; 7.0348597E+06; 5.7366467E+02; 5.8139608E+02; 5.6862359E+02; 2.9300691E+02; 5.6827832E+02; 6.4557301E-04; 5.6943327E+02; 3.1543626E+02; 1.2714936E+02; 1.2714936E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5272462E+00; 1.0187000E+01; 8.8922925E-03; 1.4999592E+01; 7.9855789E+00; 6.9740000E+00;
 3.1327711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5186336E+00; 2.8338547E+04; 1.3539341E-03; 7.5204251E+00; 4.2101183E+03; 1.1753986E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4226568E+03; 6.1715581E+05; 1.6166359E+05; 4.5195276E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9298798E-01; 2.2133915E-01; 7.4838199E-02; 9.7027585E-02; 1.1608707E-02; 5.8675888E-02; 7.0501353E+06; 7.9592338E+06; 9.9962023E+04; 7.0467806E+06; 5.7383633E+02; 5.8140752E+02; 5.6804424E+02; 2.9300699E+02; 5.6778478E+02; 1.6813659E-02; 5.6911691E+02; 3.1548626E+02; 1.2673457E+02; 1.2673457E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5204251E+00; 1.0187000E+01; 8.9274630E-03; 1.4999592E+01; 7.9825453E+00; 6.9740000E+00;
 3.1597711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5117499E+00; 2.8309767E+04; 1.3538104E-03; 7.5135656E+00; 4.2088980E+03; 1.1746665E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4314162E+03; 6.1707218E+05; 1.6131320E+05; 4.8598426E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9407802E-01; 2.2247661E-01; 7.5105279E-02; 9.8044732E-02; 1.1608708E-02; 5.8675889E-02; 7.0342659E+06; 7.9287143E+06; 9.9962051E+04; 7.0506647E+06; 5.7426453E+02; 5.8173142E+02; 5.6765207E+02; 2.9300707E+02; 5.6747519E+02; 5.8579317E-02; 5.6904046E+02; 3.1553646E+02; 1.2655562E+02; 1.2655562E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5135656E+00; 1.0187000E+01; 8.9580223E-03; 1.4999592E+01; 7.9807530E+00; 6.9740000E+00;
 3.1867711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5033438E+00; 2.8282554E+04; 1.3538967E-03; 7.5065864E+00; 4.2069258E+03; 1.1739380E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4585574E+03; 6.1698856E+05; 1.6094413E+05; 5.2104629E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9515743E-01; 2.2360969E-01; 7.5369286E-02; 9.9048053E-02; 1.1608709E-02; 5.8675890E-02; 7.0514698E+06; 7.9488141E+06; 9.9962079E+04; 7.0485123E+06; 5.7302305E+02; 5.8123546E+02; 5.6824977E+02; 2.9300715E+02; 5.6772542E+02;-1.5382436E-02; 5.7067921E+02; 3.1558683E+02; 1.2660589E+02; 1.2660589E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5065864E+00; 1.0187000E+01; 8.9844955E-03; 1.4999592E+01; 7.9771533E+00; 6.9740000E+00;
 3.2137711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4978010E+00; 2.8255635E+04; 1.3538874E-03; 7.4996129E+00; 4.2062490E+03; 1.1732240E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4691462E+03; 6.1690494E+05; 1.6059208E+05; 5.5712316E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9622168E-01; 2.2472331E-01; 7.5628007E-02; 1.0003827E-01; 1.1608710E-02; 5.8675890E-02; 7.0389116E+06; 7.9147570E+06; 9.9962107E+04; 7.0496916E+06; 5.7317662E+02; 5.8096131E+02; 5.6798527E+02; 2.9300723E+02; 5.6740349E+02; 7.7965113E-03; 5.6927368E+02; 3.1563735E+02; 1.2638035E+02; 1.2638035E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4996129E+00; 1.0187000E+01; 9.0074152E-03; 1.4999592E+01; 7.9753434E+00; 6.9740000E+00;
 3.2407711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4909118E+00; 2.8230222E+04; 1.3538603E-03; 7.4927185E+00; 4.2049269E+03; 1.1725149E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4876149E+03; 6.1682132E+05; 1.6023241E+05; 5.9419770E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9727251E-01; 2.2582613E-01; 7.5882383E-02; 1.0101608E-01; 1.1608711E-02; 5.8675891E-02; 7.0377128E+06; 7.9106197E+06; 9.9962135E+04; 7.0488867E+06; 5.7271030E+02; 5.8065612E+02; 5.6815426E+02; 2.9300731E+02; 5.6737662E+02;-1.6857463E-03; 5.6875853E+02; 3.1568798E+02; 1.2634281E+02; 1.2634281E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4927185E+00; 1.0187000E+01; 9.0272075E-03; 1.4999592E+01; 7.9722238E+00; 6.9740000E+00;
 3.2677711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4852573E+00; 2.8207841E+04; 1.3539128E-03; 7.4870661E+00; 4.2042588E+03; 1.1718166E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5010836E+03; 6.1673770E+05; 1.5987802E+05; 6.3225621E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9831009E-01; 2.2691490E-01; 7.6132599E-02; 1.0198204E-01; 1.1608711E-02; 5.8675892E-02; 7.0394674E+06; 7.8908041E+06; 9.9962163E+04; 7.0376486E+06; 5.7261111E+02; 5.8041413E+02; 5.6806928E+02; 2.9300739E+02; 5.6719668E+02; 3.8948516E-03; 5.6842845E+02; 3.1573871E+02; 1.2620500E+02; 1.2620500E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4870661E+00; 1.0187000E+01; 9.0442680E-03; 1.4999592E+01; 7.9703908E+00; 6.9740000E+00;
 3.2947711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4778115E+00; 2.8186088E+04; 1.3538710E-03; 7.4796355E+00; 4.2023345E+03; 1.1711864E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5167334E+03; 6.1665408E+05; 1.5952174E+05; 6.7128644E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9933484E-01; 2.2799139E-01; 7.6378953E-02; 1.0293659E-01; 1.1608712E-02; 5.8675893E-02; 7.0474014E+06; 7.8784440E+06; 9.9962192E+04; 7.0493985E+06; 5.7233858E+02; 5.8018149E+02; 5.6810376E+02; 2.9300747E+02; 5.6709099E+02; 6.0626939E-04; 5.6819570E+02; 3.1578956E+02; 1.2611545E+02; 1.2611545E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4796355E+00; 1.0187000E+01; 9.0589373E-03; 1.4999592E+01; 7.9673160E+00; 6.9740000E+00;
 3.3217711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4708398E+00; 2.8161055E+04; 1.3538485E-03; 7.4740743E+00; 4.2010080E+03; 1.1705015E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5307785E+03; 6.1657046E+05; 1.5916736E+05; 7.1127568E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0034689E-01; 2.2905461E-01; 7.6621579E-02; 1.0388015E-01; 1.1608713E-02; 5.8675894E-02; 7.0492101E+06; 7.8606563E+06; 9.9962220E+04; 7.0483223E+06; 5.7214329E+02; 5.7995234E+02; 5.6805043E+02; 2.9300755E+02; 5.6693219E+02; 2.2731308E-03; 5.6799436E+02; 3.1584052E+02; 1.2599038E+02; 1.2599038E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4740743E+00; 1.0187000E+01; 9.0715178E-03; 1.4999592E+01; 7.9634352E+00; 6.9740000E+00;
 3.3487711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4654159E+00; 2.8137610E+04; 1.3539509E-03; 7.4672177E+00; 4.2002478E+03; 1.1698257E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5450394E+03; 6.1648684E+05; 1.5881309E+05; 7.5221153E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0134630E-01; 2.3010483E-01; 7.6860547E-02; 1.0481308E-01; 1.1608714E-02; 5.8675894E-02; 7.0511508E+06; 7.8435186E+06; 9.9962248E+04; 7.0497577E+06; 5.7189391E+02; 5.7971629E+02; 5.6800756E+02; 2.9300763E+02; 5.6678017E+02; 2.5714346E-03; 5.6781180E+02; 3.1589158E+02; 1.2586841E+02; 1.2586841E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4672177E+00; 1.0187000E+01; 9.0822740E-03; 1.4999592E+01; 7.9603303E+00; 6.9740000E+00;
 3.3757711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4571261E+00; 2.8108855E+04; 1.3538727E-03; 7.4603630E+00; 4.1981255E+03; 1.1691564E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5584635E+03; 6.1640322E+05; 1.5846002E+05; 7.9408135E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0233316E-01; 2.3114178E-01; 7.7095985E-02; 1.0573571E-01; 1.1608715E-02; 5.8675895E-02; 7.0505498E+06; 7.8238220E+06; 9.9962277E+04; 7.0476530E+06; 5.7165145E+02; 5.7946940E+02; 5.6792379E+02; 2.9300771E+02; 5.6660516E+02; 2.7848232E-03; 5.6763285E+02; 3.1594273E+02; 1.2572804E+02; 1.2572804E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4603630E+00; 1.0187000E+01; 9.0914416E-03; 1.4999592E+01; 7.9559876E+00; 6.9740000E+00;
 3.4027711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4502156E+00; 2.8081563E+04; 1.3539333E-03; 7.4534717E+00; 4.1966049E+03; 1.1684973E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5715907E+03; 6.1631959E+05; 1.5810763E+05; 8.3687250E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0330764E-01; 2.3216573E-01; 7.7328040E-02; 1.0664833E-01; 1.1608716E-02; 5.8675896E-02; 7.0524164E+06; 7.8030564E+06; 9.9962305E+04; 7.0380496E+06; 5.7139006E+02; 5.7921184E+02; 5.6782159E+02; 2.9300779E+02; 5.6642039E+02; 2.8046801E-03; 5.6745210E+02; 3.1599397E+02; 1.2558079E+02; 1.2558079E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4534717E+00; 1.0187000E+01; 9.0992213E-03; 1.4999592E+01; 7.9528532E+00; 6.9740000E+00;
 3.4297711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4422805E+00; 2.8051020E+04; 1.3539226E-03; 7.4441167E+00; 4.1943427E+03; 1.1678450E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5843375E+03; 6.1623597E+05; 1.5775603E+05; 8.8057344E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0426988E-01; 2.3317691E-01; 7.7556813E-02; 1.0755117E-01; 1.1608717E-02; 5.8675897E-02; 7.0492923E+06; 7.7814561E+06; 9.9962333E+04; 7.0477925E+06; 5.7111827E+02; 5.7894140E+02; 5.6770343E+02; 2.9300788E+02; 5.6622780E+02; 2.6804684E-03; 5.6726632E+02; 3.1604529E+02; 1.2542918E+02; 1.2542918E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4441167E+00; 1.0187000E+01; 9.1057888E-03; 1.4999592E+01; 7.9472226E+00; 6.9740000E+00;
