x8,x2,x3,x1,x6,x7,x4,x5,ans
0.5,0.669990521792,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.524474506868
0.5,0.930568155797,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.728456983709
0.5,0.069431844203,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.728456983709
0.5,0.330009478208,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.524474506868
0.5,0.669990521792,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.524474506868
0.5,0.930568155797,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.728456983709
0.5,0.069431844203,0.5,0.930568155797,0.5,0.5,0.5,0.5,1.18041860532
0.5,0.330009478208,0.5,0.930568155797,0.5,0.5,0.5,0.5,0.849877864811
0.5,0.669990521792,0.5,0.930568155797,0.5,0.5,0.5,0.5,0.849877864811
0.5,0.930568155797,0.5,0.930568155797,0.5,0.5,0.5,0.5,1.18041860532
0.5,0.5,0.5,0.5,0.5,0.069431844203,0.069431844203,0.5,0.277813995046
0.5,0.5,0.5,0.5,0.5,0.330009478208,0.069431844203,0.5,0.274967337705
0.5,0.5,0.5,0.5,0.5,0.669990521792,0.069431844203,0.5,0.274967337705
0.5,0.5,0.5,0.5,0.5,0.930568155797,0.069431844203,0.5,0.277813995046
0.5,0.5,0.5,0.5,0.5,0.069431844203,0.330009478208,0.5,0.253111579107
0.5,0.5,0.5,0.5,0.5,0.330009478208,0.330009478208,0.5,0.250518038293
0.5,0.5,0.5,0.5,0.5,0.669990521792,0.330009478208,0.5,0.250518038293
0.5,0.5,0.5,0.5,0.5,0.930568155797,0.330009478208,0.5,0.253111579107
0.5,0.5,0.5,0.5,0.5,0.069431844203,0.669990521792,0.5,0.253111579107
0.5,0.5,0.5,0.5,0.5,0.330009478208,0.669990521792,0.5,0.250518038293
0.5,0.5,0.5,0.5,0.5,0.669990521792,0.669990521792,0.5,0.250518038293
0.5,0.5,0.5,0.5,0.5,0.930568155797,0.669990521792,0.5,0.253111579107
0.5,0.5,0.5,0.5,0.5,0.069431844203,0.930568155797,0.5,0.277813995046
0.5,0.5,0.5,0.5,0.5,0.330009478208,0.930568155797,0.5,0.274967337705
0.5,0.5,0.5,0.5,0.5,0.669990521792,0.930568155797,0.5,0.274967337705
0.5,0.5,0.5,0.5,0.5,0.930568155797,0.930568155797,0.5,0.277813995046
0.5,0.5,0.069431844203,0.5,0.5,0.5,0.069431844203,0.5,0.367184366821
0.5,0.5,0.069431844203,0.5,0.5,0.5,0.330009478208,0.5,0.334535396224
0.5,0.5,0.069431844203,0.5,0.5,0.5,0.669990521792,0.5,0.334535396224
0.5,0.5,0.069431844203,0.5,0.5,0.5,0.930568155797,0.5,0.367184366821
0.5,0.5,0.330009478208,0.5,0.5,0.5,0.069431844203,0.5,0.310251220004
0.5,0.5,0.330009478208,0.5,0.5,0.5,0.330009478208,0.5,0.282664579954
0.5,0.5,0.330009478208,0.5,0.5,0.5,0.669990521792,0.5,0.282664579954
0.5,0.5,0.330009478208,0.5,0.5,0.5,0.930568155797,0.5,0.310251220004
0.5,0.5,0.669990521792,0.5,0.5,0.5,0.069431844203,0.5,0.310251220004
0.5,0.5,0.669990521792,0.5,0.5,0.5,0.330009478208,0.5,0.282664579954
0.5,0.5,0.669990521792,0.5,0.5,0.5,0.669990521792,0.5,0.282664579954
0.5,0.5,0.669990521792,0.5,0.5,0.5,0.930568155797,0.5,0.310251220004
0.5,0.5,0.930568155797,0.5,0.5,0.5,0.069431844203,0.5,0.367184366821
0.5,0.5,0.930568155797,0.5,0.5,0.5,0.330009478208,0.5,0.334535396224
0.5,0.5,0.930568155797,0.5,0.5,0.5,0.669990521792,0.5,0.334535396224
0.5,0.5,0.930568155797,0.5,0.5,0.5,0.930568155797,0.5,0.367184366821
0.5,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.5,0.433615132908
0.5,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.5,0.312194251807
0.5,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.5,0.312194251807
0.5,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.5,0.433615132908
0.5,0.5,0.069431844203,0.5,0.069431844203,0.5,0.5,0.5,0.324026074707
0.5,0.5,0.069431844203,0.5,0.330009478208,0.5,0.5,0.5,0.317496280587
0.5,0.5,0.069431844203,0.5,0.669990521792,0.5,0.5,0.5,0.317496280587
0.5,0.5,0.069431844203,0.5,0.930568155797,0.5,0.5,0.5,0.324026074707
0.5,0.5,0.330009478208,0.5,0.069431844203,0.5,0.5,0.5,0.273784763391
0.5,0.5,0.330009478208,0.5,0.330009478208,0.5,0.5,0.5,0.268267435381
0.5,0.5,0.330009478208,0.5,0.669990521792,0.5,0.5,0.5,0.268267435381
0.5,0.5,0.330009478208,0.5,0.930568155797,0.5,0.5,0.5,0.273784763391
0.5,0.5,0.669990521792,0.5,0.069431844203,0.5,0.5,0.5,0.273784763391
0.5,0.5,0.669990521792,0.5,0.330009478208,0.5,0.5,0.5,0.268267435381
0.5,0.5,0.669990521792,0.5,0.669990521792,0.5,0.5,0.5,0.268267435381
0.5,0.5,0.669990521792,0.5,0.930568155797,0.5,0.5,0.5,0.273784763391
0.5,0.5,0.930568155797,0.5,0.069431844203,0.5,0.5,0.5,0.324026074707
0.5,0.5,0.930568155797,0.5,0.330009478208,0.5,0.5,0.5,0.317496280587
0.5,0.5,0.930568155797,0.5,0.669990521792,0.5,0.5,0.5,0.317496280587
0.5,0.5,0.930568155797,0.5,0.930568155797,0.5,0.5,0.5,0.324026074707
0.5,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.069431844203,0.261763510882
0.5,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.069431844203,0.256488435919
0.5,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.069431844203,0.256488435919
0.5,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.069431844203,0.261763510882
0.5,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.330009478208,0.249203183053
0.5,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.330009478208,0.244181224617
0.5,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.330009478208,0.244181224617
0.5,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.330009478208,0.249203183053
0.5,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.669990521792,0.249203183053
0.5,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.669990521792,0.244181224617
0.5,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.669990521792,0.244181224617
0.5,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.669990521792,0.249203183053
0.5,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.930568155797,0.261763510882
0.5,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.930568155797,0.256488435919
0.5,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.930568155797,0.256488435919
0.5,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.930568155797,0.261763510882
0.5,0.069431844203,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.441083167633
0.5,0.069431844203,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.436563551416
0.5,0.069431844203,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.436563551416
0.5,0.069431844203,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.441083167633
0.5,0.330009478208,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.317571087937
0.5,0.330009478208,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.314317054358
0.5,0.330009478208,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.314317054358
0.5,0.330009478208,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.317571087937
0.5,0.669990521792,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.317571087937
0.5,0.669990521792,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.314317054358
0.5,0.669990521792,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.314317054358
0.5,0.669990521792,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.317571087937
0.5,0.930568155797,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.441083167633
0.5,0.930568155797,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.436563551416
0.5,0.930568155797,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.436563551416
0.5,0.930568155797,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.441083167633
0.069431844203,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.237813047762
0.330009478208,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.237318999443
0.669990521792,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.237318999443
0.930568155797,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.237813047762
0.069431844203,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.235376265346
0.330009478208,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.234887279357
0.669990521792,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.234887279357
0.930568155797,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.235376265346
0.069431844203,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.235376265346
0.330009478208,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.234887279357
0.669990521792,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.234887279357
0.930568155797,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.235376265346
0.069431844203,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.237813047762
0.330009478208,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.237318999443
0.669990521792,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.237318999443
0.930568155797,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.237813047762
0.5,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.24100932294
0.5,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.236152487696
0.5,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.236152487696
0.5,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.24100932294
0.069431844203,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.5,0.63643087464
0.330009478208,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.5,0.635108711678
0.669990521792,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.5,0.635108711678
0.930568155797,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.5,0.63643087464
0.069431844203,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.392752633
0.330009478208,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.391936703092
0.669990521792,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.391936703092
0.930568155797,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.392752633
0.069431844203,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.392752633
0.330009478208,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.391936703092
0.669990521792,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.391936703092
0.930568155797,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.392752633
0.069431844203,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.5,0.63643087464
0.330009478208,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.5,0.635108711678
0.669990521792,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.5,0.635108711678
0.930568155797,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.5,0.63643087464
0.5,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.273110291268
0.5,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.248826115048
0.5,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.248826115048
0.5,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.273110291268
0.5,0.069431844203,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.58297582739
0.5,0.069431844203,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.492583503069
0.5,0.069431844203,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.492583503069
0.5,0.069431844203,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.58297582739
0.5,0.330009478208,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.419730974408
0.5,0.330009478208,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.354650302819
0.5,0.330009478208,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.354650302819
0.5,0.330009478208,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.419730974408
0.5,0.669990521792,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.419730974408
0.5,0.669990521792,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.354650302819
0.5,0.669990521792,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.354650302819
0.5,0.669990521792,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.419730974408
0.5,0.930568155797,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.58297582739
0.5,0.930568155797,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.492583503069
0.5,0.930568155797,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.492583503069
0.5,0.930568155797,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.58297582739
0.5,0.5,0.5,0.069431844203,0.5,0.5,0.069431844203,0.5,0.74348066903
0.5,0.5,0.5,0.069431844203,0.5,0.5,0.330009478208,0.5,0.677372520929
0.5,0.5,0.5,0.069431844203,0.5,0.5,0.669990521792,0.5,0.677372520929
0.5,0.5,0.5,0.069431844203,0.5,0.5,0.930568155797,0.5,0.74348066903
0.5,0.5,0.5,0.330009478208,0.5,0.5,0.069431844203,0.5,0.458814934946
0.5,0.5,0.5,0.330009478208,0.5,0.5,0.330009478208,0.5,0.418018439578
0.5,0.5,0.5,0.330009478208,0.5,0.5,0.669990521792,0.5,0.418018439578
0.5,0.5,0.5,0.330009478208,0.5,0.5,0.930568155797,0.5,0.458814934946
0.5,0.5,0.5,0.669990521792,0.5,0.5,0.069431844203,0.5,0.458814934946
0.5,0.5,0.5,0.669990521792,0.5,0.5,0.330009478208,0.5,0.418018439578
0.5,0.5,0.5,0.669990521792,0.5,0.5,0.669990521792,0.5,0.418018439578
0.5,0.5,0.5,0.669990521792,0.5,0.5,0.930568155797,0.5,0.458814934946
0.5,0.5,0.5,0.930568155797,0.5,0.5,0.069431844203,0.5,0.74348066903
0.5,0.5,0.5,0.930568155797,0.5,0.5,0.330009478208,0.5,0.677372520929
0.5,0.5,0.5,0.930568155797,0.5,0.5,0.669990521792,0.5,0.677372520929
0.5,0.5,0.5,0.930568155797,0.5,0.5,0.930568155797,0.5,0.74348066903
0.069431844203,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.233786605066
0.330009478208,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.233300921542
0.669990521792,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.233300921542
0.930568155797,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.233786605066
