x1,x2,x3,ans,age,batchId,fitness,iteration,AHDp,conv_AHDp,accepted
2.0,6.0,5.0,29.0,0.0,3.0,29.0,2.0,1.04056738462,0.0,accepted
6.0,2.0,4.0,22.0,0.0,3.0,22.0,2.0,1.04056738462,0.0,accepted
2.0,6.0,5.0,29.0,0.0,3.0,29.0,2.0,1.04056738462,0.0,accepted
3.0,6.0,5.0,30.0,0.0,3.0,30.0,2.0,1.04056738462,0.0,accepted
6.0,2.0,5.0,25.0,0.0,3.0,25.0,2.0,1.04056738462,0.0,accepted
5.0,5.0,2.0,21.0,0.0,3.0,21.0,2.0,1.04056738462,0.0,accepted
2.0,6.0,5.0,29.0,0.0,3.0,29.0,2.0,1.04056738462,0.0,accepted
6.0,2.0,5.0,25.0,0.0,3.0,25.0,2.0,1.04056738462,0.0,accepted
4.0,6.0,5.0,31.0,0.0,3.0,31.0,2.0,1.04056738462,0.0,accepted
2.0,6.0,5.0,29.0,0.0,3.0,29.0,2.0,1.04056738462,0.0,accepted
2.0,6.0,4.0,26.0,0.0,3.0,26.0,2.0,1.04056738462,0.0,accepted
6.0,1.0,5.0,23.0,0.0,3.0,23.0,2.0,1.04056738462,0.0,accepted
2.0,6.0,2.0,20.0,0.0,3.0,20.0,2.0,1.04056738462,0.0,accepted
6.0,6.0,5.0,33.0,0.0,3.0,33.0,2.0,1.04056738462,0.0,accepted
2.0,6.0,4.0,26.0,0.0,3.0,26.0,2.0,1.04056738462,0.0,accepted
3.0,6.0,5.0,30.0,0.0,3.0,30.0,2.0,1.04056738462,0.0,accepted
6.0,2.0,4.0,22.0,0.0,3.0,22.0,2.0,1.04056738462,0.0,accepted
5.0,5.0,2.0,21.0,0.0,3.0,21.0,2.0,1.04056738462,0.0,accepted
6.0,2.0,4.0,22.0,0.0,3.0,22.0,2.0,1.04056738462,0.0,accepted
2.0,6.0,5.0,29.0,0.0,3.0,29.0,2.0,1.04056738462,0.0,accepted
6.0,2.0,5.0,25.0,0.0,3.0,25.0,2.0,1.04056738462,0.0,accepted
4.0,6.0,4.0,28.0,0.0,3.0,28.0,2.0,1.04056738462,0.0,accepted
6.0,2.0,4.0,22.0,0.0,3.0,22.0,2.0,1.04056738462,0.0,accepted
6.0,1.0,4.0,20.0,0.0,3.0,20.0,2.0,1.04056738462,0.0,accepted
6.0,2.0,2.0,16.0,0.0,3.0,16.0,2.0,1.04056738462,0.0,accepted
6.0,6.0,4.0,30.0,0.0,3.0,30.0,2.0,1.04056738462,0.0,accepted
3.0,6.0,2.0,21.0,0.0,3.0,21.0,2.0,1.04056738462,0.0,accepted
5.0,5.0,5.0,30.0,0.0,3.0,30.0,2.0,1.04056738462,0.0,accepted
3.0,6.0,5.0,30.0,0.0,3.0,30.0,2.0,1.04056738462,0.0,accepted
2.0,6.0,5.0,29.0,0.0,3.0,29.0,2.0,1.04056738462,0.0,accepted
3.0,6.0,5.0,30.0,0.0,3.0,30.0,2.0,1.04056738462,0.0,accepted
4.0,6.0,5.0,31.0,0.0,3.0,31.0,2.0,1.04056738462,0.0,accepted
3.0,6.0,4.0,27.0,0.0,3.0,27.0,2.0,1.04056738462,0.0,accepted
6.0,1.0,5.0,23.0,0.0,3.0,23.0,2.0,1.04056738462,0.0,accepted
6.0,6.0,2.0,24.0,0.0,3.0,24.0,2.0,1.04056738462,0.0,accepted
3.0,6.0,5.0,30.0,0.0,3.0,30.0,2.0,1.04056738462,0.0,accepted
2.0,5.0,5.0,27.0,0.0,3.0,27.0,2.0,1.04056738462,0.0,accepted
5.0,6.0,2.0,23.0,0.0,3.0,23.0,2.0,1.04056738462,0.0,accepted
5.0,5.0,2.0,21.0,0.0,3.0,21.0,2.0,1.04056738462,0.0,accepted
4.0,6.0,5.0,31.0,0.0,3.0,31.0,2.0,1.04056738462,0.0,accepted
5.0,5.0,4.0,27.0,0.0,3.0,27.0,2.0,1.04056738462,0.0,accepted
6.0,1.0,2.0,14.0,0.0,3.0,14.0,2.0,1.04056738462,0.0,accepted
6.0,5.0,2.0,22.0,0.0,3.0,22.0,2.0,1.04056738462,0.0,accepted
5.0,6.0,2.0,23.0,0.0,3.0,23.0,2.0,1.04056738462,0.0,accepted
6.0,5.0,6.0,34.0,0.0,4.0,34.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,6.0,34.0,0.0,4.0,34.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,4.0,28.0,0.0,4.0,28.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,6.0,32.0,0.0,4.0,32.0,3.0,0.960517207603,0.0,accepted
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,4.0,27.0,0.0,4.0,27.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,5.0,31.0,0.0,4.0,31.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,6.0,33.0,0.0,4.0,33.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,4.0,28.0,0.0,4.0,28.0,3.0,0.960517207603,0.0,accepted
6.0,6.0,5.0,33.0,0.0,4.0,33.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,6.0,34.0,0.0,4.0,34.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,6.0,32.0,0.0,4.0,32.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,5.0,31.0,0.0,4.0,31.0,3.0,0.960517207603,0.0,accepted
5.0,6.0,5.0,32.0,0.0,4.0,32.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,4.0,28.0,0.0,4.0,28.0,3.0,0.960517207603,0.0,accepted
6.0,6.0,5.0,33.0,0.0,4.0,33.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,6.0,34.0,0.0,4.0,34.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,4.0,26.0,0.0,4.0,26.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,6.0,34.0,0.0,4.0,34.0,3.0,0.960517207603,0.0,accepted
2.0,6.0,4.0,26.0,0.0,4.0,26.0,3.0,0.960517207603,0.0,accepted
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,4.0,27.0,0.0,4.0,27.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,4.0,28.0,0.0,4.0,28.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,6.0,32.0,0.0,4.0,32.0,3.0,0.960517207603,0.0,accepted
6.0,6.0,4.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,6.0,33.0,0.0,4.0,33.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,5.0,31.0,0.0,4.0,31.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,6.0,33.0,0.0,4.0,33.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,6.0,34.0,0.0,4.0,34.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,4.0,28.0,0.0,4.0,28.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,6.0,34.0,0.0,4.0,34.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,6.0,32.0,0.0,4.0,32.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,5.0,31.0,0.0,4.0,31.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,6.0,33.0,0.0,4.0,33.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,6.0,34.0,0.0,4.0,34.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,4.0,28.0,0.0,4.0,28.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,6.0,34.0,0.0,4.0,34.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,4.0,26.0,0.0,4.0,26.0,3.0,0.960517207603,0.0,accepted
6.0,6.0,6.0,36.0,0.0,4.0,36.0,3.0,0.960517207603,0.0,accepted
2.0,5.0,4.0,24.0,0.0,4.0,24.0,3.0,0.960517207603,0.0,accepted
6.0,6.0,4.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,6.0,33.0,0.0,4.0,33.0,3.0,0.960517207603,0.0,accepted
4.0,6.0,4.0,28.0,0.0,4.0,28.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,4.0,27.0,0.0,4.0,27.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,4.0,26.0,0.0,4.0,26.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,5.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
4.0,4.0,5.0,27.0,0.0,4.0,27.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,4.0,28.0,0.0,4.0,28.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,6.0,32.0,0.0,4.0,32.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,4.0,26.0,0.0,4.0,26.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,5.0,29.0,0.0,4.0,29.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,4.0,27.0,0.0,4.0,27.0,3.0,0.960517207603,0.0,accepted
4.0,4.0,5.0,27.0,0.0,4.0,27.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,4.0,28.0,0.0,4.0,28.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,4.0,26.0,0.0,4.0,26.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,4.0,26.0,0.0,4.0,26.0,3.0,0.960517207603,0.0,accepted
4.0,6.0,4.0,28.0,0.0,4.0,28.0,3.0,0.960517207603,0.0,accepted
2.0,5.0,4.0,24.0,0.0,4.0,24.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,4.0,26.0,0.0,4.0,26.0,3.0,0.960517207603,0.0,accepted
5.0,6.0,4.0,29.0,0.0,4.0,29.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,4.0,27.0,0.0,4.0,27.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,6.0,33.0,0.0,4.0,33.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,4.0,27.0,0.0,4.0,27.0,3.0,0.960517207603,0.0,accepted
6.0,6.0,4.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,4.0,27.0,0.0,4.0,27.0,3.0,0.960517207603,0.0,accepted
4.0,6.0,6.0,34.0,0.0,4.0,34.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,5.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
5.0,6.0,4.0,29.0,0.0,4.0,29.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,4.0,27.0,0.0,4.0,27.0,3.0,0.960517207603,0.0,accepted
6.0,6.0,4.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,4.0,27.0,0.0,4.0,27.0,3.0,0.960517207603,0.0,accepted
4.0,4.0,6.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
5.0,6.0,4.0,29.0,0.0,4.0,29.0,3.0,0.960517207603,0.0,accepted
2.0,6.0,4.0,26.0,0.0,4.0,26.0,3.0,0.960517207603,0.0,accepted
5.0,6.0,4.0,29.0,0.0,4.0,29.0,3.0,0.960517207603,0.0,accepted
5.0,6.0,4.0,29.0,0.0,4.0,29.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,4.0,27.0,0.0,4.0,27.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,5.0,31.0,0.0,4.0,31.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,6.0,33.0,0.0,4.0,33.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,5.0,29.0,0.0,4.0,29.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,5.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,5.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,5.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
6.0,4.0,5.0,29.0,0.0,4.0,29.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,5.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,4.0,26.0,0.0,4.0,26.0,3.0,0.960517207603,0.0,accepted
5.0,6.0,4.0,29.0,0.0,4.0,29.0,3.0,0.960517207603,0.0,accepted
2.0,5.0,5.0,27.0,0.0,4.0,27.0,3.0,0.960517207603,0.0,accepted
5.0,6.0,4.0,29.0,0.0,4.0,29.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,5.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,4.0,28.0,0.0,4.0,28.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,6.0,32.0,0.0,4.0,32.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,4.0,28.0,0.0,4.0,28.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,5.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,4.0,28.0,0.0,4.0,28.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,4.0,28.0,0.0,4.0,28.0,3.0,0.960517207603,0.0,accepted
6.0,4.0,5.0,29.0,0.0,4.0,29.0,3.0,0.960517207603,0.0,accepted
4.0,4.0,5.0,27.0,0.0,4.0,27.0,3.0,0.960517207603,0.0,accepted
6.0,6.0,4.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
2.0,5.0,4.0,24.0,0.0,4.0,24.0,3.0,0.960517207603,0.0,accepted
6.0,6.0,4.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,4.0,27.0,0.0,4.0,27.0,3.0,0.960517207603,0.0,accepted
4.0,6.0,5.0,31.0,0.0,4.0,31.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,5.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,6.0,32.0,0.0,4.0,32.0,3.0,0.960517207603,0.0,accepted
6.0,4.0,5.0,29.0,0.0,4.0,29.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,4.0,26.0,0.0,4.0,26.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,6.0,32.0,0.0,4.0,32.0,3.0,0.960517207603,0.0,accepted
4.0,6.0,4.0,28.0,0.0,4.0,28.0,3.0,0.960517207603,0.0,accepted
2.0,5.0,6.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
4.0,6.0,6.0,34.0,0.0,4.0,34.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,4.0,27.0,0.0,4.0,27.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,5.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
6.0,5.0,4.0,28.0,0.0,4.0,28.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,5.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
4.0,5.0,4.0,26.0,0.0,4.0,26.0,3.0,0.960517207603,0.0,accepted
5.0,6.0,5.0,32.0,0.0,4.0,32.0,3.0,0.960517207603,0.0,accepted
2.0,5.0,4.0,24.0,0.0,4.0,24.0,3.0,0.960517207603,0.0,accepted
5.0,6.0,4.0,29.0,0.0,4.0,29.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,5.0,30.0,0.0,4.0,30.0,3.0,0.960517207603,0.0,accepted
5.0,5.0,6.0,33.0,0.0,5.0,33.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,5.0,30.0,0.0,5.0,30.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,6.0,33.0,0.0,5.0,33.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,6.0,33.0,0.0,5.0,33.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,4.0,27.0,0.0,5.0,27.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,6.0,33.0,0.0,5.0,33.0,4.0,0.80411209469,0.0,accepted
4.0,6.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,6.0,33.0,0.0,5.0,33.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,3.0,26.0,0.0,5.0,26.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,6.0,33.0,0.0,5.0,33.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,5.0,30.0,0.0,5.0,30.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,6.0,33.0,0.0,5.0,33.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,4.0,27.0,0.0,5.0,27.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,6.0,33.0,0.0,5.0,33.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,5.0,30.0,0.0,5.0,30.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,4.0,27.0,0.0,5.0,27.0,4.0,0.80411209469,0.0,accepted
4.0,5.0,5.0,29.0,0.0,5.0,29.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,5.0,32.0,0.0,5.0,32.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,3.0,24.0,0.0,5.0,24.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,5.0,30.0,0.0,5.0,30.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,5.0,30.0,0.0,5.0,30.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,5.0,32.0,0.0,5.0,32.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,6.0,33.0,0.0,5.0,33.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,5.0,32.0,0.0,5.0,32.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,4.0,27.0,0.0,5.0,27.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,6.0,33.0,0.0,5.0,33.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
4.0,5.0,6.0,32.0,0.0,5.0,32.0,4.0,0.80411209469,0.0,accepted
4.0,6.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,3.0,26.0,0.0,5.0,26.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,6.0,33.0,0.0,5.0,33.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,5.0,32.0,0.0,5.0,32.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,4.0,29.0,0.0,5.0,29.0,4.0,0.80411209469,0.0,accepted
6.0,6.0,6.0,36.0,0.0,5.0,36.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,6.0,33.0,0.0,5.0,33.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,0.80411209469,0.0,accepted
4.0,5.0,6.0,32.0,0.0,5.0,32.0,4.0,0.80411209469,0.0,accepted
6.0,6.0,6.0,36.0,0.0,5.0,36.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
3.0,6.0,5.0,30.0,0.0,5.0,30.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,6.0,33.0,0.0,5.0,33.0,4.0,0.80411209469,0.0,accepted
6.0,6.0,4.0,30.0,0.0,5.0,30.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,0.80411209469,0.0,accepted
4.0,6.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,3.0,26.0,0.0,5.0,26.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,5.0,30.0,0.0,5.0,30.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,4.0,29.0,0.0,5.0,29.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,4.0,29.0,0.0,5.0,29.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
4.0,6.0,3.0,25.0,0.0,5.0,25.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
4.0,5.0,5.0,29.0,0.0,5.0,29.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
4.0,6.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
4.0,6.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
4.0,6.0,4.0,28.0,0.0,5.0,28.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
4.0,6.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,3.0,26.0,0.0,5.0,26.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,5.0,30.0,0.0,5.0,30.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,3.0,26.0,0.0,5.0,26.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
3.0,6.0,5.0,30.0,0.0,5.0,30.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,3.0,26.0,0.0,5.0,26.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,4.0,29.0,0.0,5.0,29.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,3.0,26.0,0.0,5.0,26.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,6.0,34.0,0.0,5.0,34.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,5.0,30.0,0.0,5.0,30.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,6.0,35.0,0.0,5.0,35.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,6.0,33.0,0.0,5.0,33.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,5.0,30.0,0.0,5.0,30.0,4.0,0.80411209469,0.0,accepted
5.0,6.0,4.0,29.0,0.0,5.0,29.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,5.0,31.0,0.0,5.0,31.0,4.0,0.80411209469,0.0,accepted
5.0,5.0,6.0,33.0,0.0,5.0,33.0,4.0,0.80411209469,0.0,accepted
6.0,5.0,5.0,31.0,0.0,6.0,31.0,5.0,0.517770432835,0.0,accepted
6.0,4.0,6.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,5.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,6.0,5.0,33.0,0.0,6.0,33.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,5.0,31.0,0.0,6.0,31.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,5.0,31.0,0.0,6.0,31.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,6.0,34.0,0.0,6.0,34.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,5.0,31.0,0.0,6.0,31.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,4.0,28.0,0.0,6.0,28.0,5.0,0.517770432835,0.0,accepted
5.0,6.0,5.0,32.0,0.0,6.0,32.0,5.0,0.517770432835,0.0,accepted
6.0,5.0,5.0,31.0,0.0,6.0,31.0,5.0,0.517770432835,0.0,accepted
